Clear,Cloudy,DayFrame,DayOfWeek,FUNC_CLASS,Foggy,Grid_Num,Hour,Join_Count,NBR_LANES,Rain,RainBefore,Snow,TY_TERRAIN,Unix,WeekDay,cloudCover,dewPoint,humidity,precipIntensity,temperature,windSpeed,Prediction,Probability
0,0,4,3,19,0,328,16,30,2,1,1,0,2,1579795200,1,0.94,38.71,0.92,0.02,40.86,4.64,0,0.07873380184173584
0,0,1,3,19,0,328,20,30,2,1,1,0,2,1579809600,1,0.95,38.79,0.94,0.0187,40.51,3.71,0,0.05493729189038277
0,0,1,3,19,0,328,23,30,2,1,1,0,2,1579820400,1,0.98,40.44,1.0,0.0571,40.44,4.41,0,0.029631005600094795
0,1,1,3,19,0,329,0,4,2,0,0,0,2,1579737600,1,0.99,23.88,0.64,0.0,34.74,1.49,0,0.004719977267086506
0,1,1,3,19,0,329,4,4,2,0,0,0,2,1579752000,1,0.8,24.33,0.64,0.0,35.13,2.35,0,0.0048949518240988255
0,1,2,3,19,0,329,8,4,2,0,0,0,2,1579766400,1,1.0,26.97,0.67,0.0013,36.79,2.33,0,0.4114700257778168
0,1,3,3,19,0,329,12,4,2,0,0,0,2,1579780800,1,0.86,32.72,0.75,0.0129,40.18,2.98,0,0.0013393914559856057
0,0,4,3,19,0,329,16,4,2,1,1,0,2,1579795200,1,0.95,38.75,0.91,0.0182,41.1,4.6,0,0.008715708740055561
0,0,1,3,19,0,329,20,4,2,1,1,0,2,1579809600,1,0.94,38.83,0.93,0.0174,40.57,3.77,0,0.014457400888204575
0,0,1,3,19,0,329,23,4,2,1,1,0,2,1579820400,1,0.98,40.51,1.0,0.0539,40.51,3.9,0,0.006937467958778143
0,1,1,3,19,0,330,0,32,2,0,0,0,2,1579737600,1,0.99,23.69,0.64,0.0,34.67,1.57,0,0.01286264043301344
0,1,1,3,19,0,330,4,32,2,0,0,0,2,1579752000,1,0.8,24.27,0.65,0.0,35.0,2.44,0,0.015880094841122627
0,1,2,3,19,0,330,8,32,2,0,0,0,2,1579766400,1,1.0,27.1,0.68,0.0013,36.69,2.35,1,0.6758695840835571
0,1,3,3,19,0,330,12,32,2,0,0,0,2,1579780800,1,0.85,32.92,0.75,0.0131,40.08,3.11,1,0.7003529667854309
0,0,4,3,19,0,330,16,32,2,1,1,0,2,1579795200,1,0.95,38.74,0.92,0.0185,41.01,4.57,0,0.08150749653577805
0,0,1,3,19,0,330,20,32,2,1,1,0,2,1579809600,1,0.93,38.8,0.94,0.0178,40.52,3.7,0,0.05489833652973175
0,0,1,3,19,0,330,23,32,2,1,1,0,2,1579820400,1,0.98,40.44,1.0,0.0553,40.44,4.02,0,0.03271189332008362
0,1,1,3,19,0,331,0,14,2,0,0,0,2,1579737600,1,0.99,24.01,0.65,0.0,34.76,1.37,0,0.009380746632814407
0,1,1,3,19,0,331,4,14,2,0,0,0,2,1579752000,1,0.79,24.55,0.65,0.0,34.99,2.13,0,0.011745918542146683
0,1,2,3,19,0,331,8,14,2,0,0,0,2,1579766400,1,1.0,26.85,0.67,0.0014,36.72,2.3,1,0.5962069034576416
0,1,3,3,19,0,331,12,14,2,0,0,0,2,1579780800,1,0.87,32.48,0.73,0.0116,40.43,2.76,0,0.03177900239825249
0,0,4,3,19,0,331,16,14,2,1,1,0,2,1579795200,1,0.95,38.8,0.91,0.0169,41.23,4.55,0,0.02147163823246956
0,0,1,3,19,0,331,20,14,2,1,1,0,2,1579809600,1,0.93,38.84,0.93,0.0165,40.58,3.77,0,0.021526705473661423
0,0,1,3,19,0,331,23,14,2,1,1,0,2,1579820400,1,0.98,40.5,1.0,0.0525,40.5,3.57,0,0.009193780831992626
0,1,1,3,12,0,332,0,181,2,0,0,0,2,1579737600,1,0.99,23.66,0.64,0.0,34.63,1.53,0,0.026911668479442596
0,1,1,3,12,0,332,4,181,2,0,0,0,2,1579752000,1,0.79,24.36,0.65,0.0,34.82,2.37,0,0.02267838828265667
0,1,2,3,12,0,332,8,181,2,0,0,0,2,1579766400,1,1.0,27.16,0.68,0.0014,36.59,2.31,1,0.7874729633331299
0,1,3,3,12,0,332,12,181,2,0,0,0,2,1579780800,1,0.85,32.97,0.75,0.0133,40.17,3.1,1,0.6306709051132202
0,0,4,3,12,0,332,16,181,2,1,1,0,2,1579795200,1,0.95,38.74,0.91,0.0186,41.03,4.52,0,0.1708548367023468
0,0,1,3,12,0,332,20,181,2,1,1,0,2,1579809600,1,0.93,38.78,0.93,0.0171,40.51,3.64,0,0.08203639835119247
0,0,1,3,12,0,332,23,181,2,1,1,0,2,1579820400,1,0.98,40.42,1.0,0.0569,40.42,3.96,0,0.051134951412677765
0,1,1,3,12,0,333,0,123,8,0,0,0,2,1579737600,1,0.99,23.81,0.64,0.0,34.65,1.42,0,0.01800045371055603
0,1,1,3,12,0,333,4,123,8,0,0,0,2,1579752000,1,0.79,24.5,0.66,0.0,34.77,2.22,0,0.020052960142493248
0,1,2,3,12,0,333,8,123,8,0,0,0,2,1579766400,1,1.0,27.09,0.68,0.0015,36.57,2.27,1,0.7577790021896362
0,1,3,3,12,0,333,12,123,8,0,0,0,2,1579780800,1,0.86,32.86,0.74,0.0128,40.37,2.98,1,0.6758221983909607
0,0,4,3,12,0,333,16,123,8,1,1,0,2,1579795200,1,0.95,38.77,0.91,0.018000000000000002,41.15,4.5,0,0.1264190822839737
0,0,1,3,12,0,333,20,123,8,1,1,0,2,1579809600,1,0.93,38.8,0.93,0.0163,40.55,3.66,0,0.08772430568933487
0,0,1,3,12,0,333,23,123,8,1,1,0,2,1579820400,1,0.98,40.46,1.0,0.0562,40.46,3.78,0,0.05148497596383095
0,1,1,3,19,0,334,0,1,2,0,0,0,2,1579737600,1,0.99,23.46,0.64,0.0,34.51,1.59,0,0.003349156118929386
0,1,1,3,19,0,334,4,1,2,0,0,0,2,1579752000,1,0.78,24.31,0.66,0.0,34.59,2.46,0,0.004311001859605312
0,1,2,3,19,0,334,8,1,2,0,0,0,2,1579766400,1,1.0,27.41,0.7,0.0016,36.43,2.28,0,0.38412806391716003
0,1,3,3,19,0,334,12,1,2,0,0,0,2,1579780800,1,0.84,33.4,0.77,0.0148,40.11,3.34,0,0.0013147471472620964
0,0,4,3,19,0,334,16,1,2,1,1,0,2,1579795200,1,0.94,38.72,0.92,0.0199,40.95,4.47,0,0.0073875850066542625
0,0,1,3,19,0,334,20,1,2,1,1,0,2,1579809600,1,0.93,38.73,0.93,0.0169,40.49,3.53,0,0.012434964999556541
0,0,1,3,19,0,334,23,1,2,1,1,0,2,1579820400,1,0.98,40.37,1.0,0.061,40.37,4.2,0,0.006648194510489702
0,1,1,3,19,0,335,0,5,2,0,0,0,2,1579737600,1,0.99,23.44,0.64,0.0,34.49,1.54,0,0.005230615381151438
0,1,1,3,19,0,335,4,5,2,0,0,0,2,1579752000,1,0.78,23.77,0.64,0.0,34.51,2.39,0,0.006809311453253031
0,1,2,3,19,0,335,8,5,2,0,0,0,2,1579766400,1,1.0,27.45,0.7,0.0016,36.39,2.22,1,0.5169042348861694
0,0,3,3,19,0,335,12,5,2,1,0,0,2,1579780800,1,0.84,34.83,0.83,0.0149,39.48,3.35,1,0.9175101518630981
0,0,4,3,19,0,335,16,5,2,1,1,0,2,1579795200,1,0.94,38.65,0.91,0.0202,40.96,4.44,0,0.012247053906321526
0,0,1,3,19,0,335,20,5,2,1,1,0,2,1579809600,1,0.93,38.69,0.93,0.0164,40.49,3.51,0,0.01562941074371338
0,0,1,3,19,0,335,23,5,2,1,1,0,2,1579820400,1,0.98,40.4,1.0,0.0625,40.4,4.2,0,0.007001099642366171
0,1,1,3,19,0,336,0,8,2,0,0,0,2,1579737600,1,0.99,23.19,0.63,0.0,34.38,1.66,0,0.006899850443005562
0,1,1,3,19,0,336,4,8,2,0,0,0,2,1579752000,1,0.78,23.81,0.65,0.0,34.35,2.56,0,0.009495511651039124
0,1,2,3,19,0,336,8,8,2,0,0,0,2,1579766400,1,1.0,27.67,0.71,0.0017,36.26,2.23,1,0.567997395992279
0,0,3,3,19,0,336,12,8,2,1,0,0,2,1579780800,1,0.83,34.9,0.83,0.0162,39.52,3.59,1,0.9461185932159424
0,0,4,3,19,0,336,16,8,2,1,1,0,2,1579795200,1,0.93,38.69,0.92,0.0214,40.87,4.41,0,0.022377973422408104
0,0,1,3,19,0,336,20,8,2,1,1,0,2,1579809600,1,0.93,38.68,0.93,0.0167,40.45,3.41,0,0.017788320779800415
0,0,1,3,19,0,336,23,8,2,1,1,0,2,1579820400,1,0.98,40.31,1.0,0.0661,40.31,4.47,0,0.008407434448599815
0,1,1,3,19,0,337,0,50,2,0,0,0,2,1579737600,1,0.99,23.17,0.63,0.0,34.36,1.63,0,0.015226040966808796
0,1,1,3,19,0,337,4,50,2,0,0,0,2,1579752000,1,0.78,23.83,0.65,0.0,34.27,2.53,0,0.017516637220978737
0,1,2,3,19,0,337,8,50,2,0,0,0,2,1579766400,1,1.0,27.74,0.71,0.0017,36.23,2.19,1,0.7022203207015991
0,0,3,3,19,0,337,12,50,2,1,0,0,2,1579780800,1,0.82,34.84,0.83,0.0162,39.57,3.65,1,0.8864734768867493
0,0,4,3,19,0,337,16,50,2,1,1,0,2,1579795200,1,0.93,38.57,0.92,0.0214,40.82,4.39,0,0.1443687230348587
0,0,1,3,19,0,337,20,50,2,1,1,0,2,1579809600,1,0.93,38.61,0.93,0.0164,40.45,3.38,0,0.09477350860834122
0,0,1,3,19,0,337,23,50,2,1,1,0,2,1579820400,1,0.98,40.34,1.0,0.0668,40.34,4.52,0,0.06664326786994934
0,1,1,3,19,0,338,0,16,2,0,0,0,2,1579737600,1,0.99,23.01,0.63,0.0,34.28,1.7,0,0.010117576457560062
0,1,1,3,19,0,338,4,16,2,0,0,0,2,1579752000,1,0.77,23.87,0.66,0.0,34.13,2.62,0,0.013302622362971306
0,1,2,3,19,0,338,8,16,2,0,0,0,2,1579766400,1,1.0,27.88,0.72,0.0018,36.13,2.2,1,0.6123056411743164
0,0,3,3,19,0,338,12,16,2,1,0,0,2,1579780800,1,0.82,34.81,0.83,0.0169,39.59,3.78,1,0.94539874792099
0,0,4,3,19,0,338,16,16,2,1,1,0,2,1579795200,1,0.92,38.55,0.92,0.0221,40.72,4.35,0,0.046542491763830185
0,0,1,3,19,0,338,20,16,2,1,1,0,2,1579809600,1,0.92,38.57,0.93,0.0166,40.4,3.31,0,0.02595069259405136
0,0,1,3,19,0,338,23,16,2,1,1,0,2,1579820400,1,0.98,40.27,1.0,0.0692,40.27,4.65,0,0.020527737215161324
0,1,1,3,19,0,339,0,18,2,0,0,0,2,1579737600,1,0.99,22.98,0.63,0.0,34.26,1.67,0,0.010639582760632038
0,1,1,3,19,0,339,4,18,2,0,0,0,2,1579752000,1,0.77,23.9,0.66,0.0,34.05,2.6,0,0.013857020065188408
0,1,2,3,19,0,339,8,18,2,0,0,0,2,1579766400,1,1.0,27.96,0.72,0.0018,36.11,2.16,1,0.6186764240264893
0,0,3,3,19,0,339,12,18,2,1,0,0,2,1579780800,1,0.81,34.77,0.83,0.0168,39.64,3.84,1,0.9263262748718262
0,0,4,3,19,0,339,16,18,2,1,1,0,2,1579795200,1,0.92,38.43,0.92,0.0218,40.65,4.34,0,0.05285543203353882
0,0,1,3,19,0,339,20,18,2,1,1,0,2,1579809600,1,0.92,38.5,0.93,0.0163,40.39,3.28,0,0.028835894539952278
0,0,1,3,19,0,339,23,18,2,1,1,0,2,1579820400,1,0.98,40.3,1.0,0.0696,40.3,4.7,0,0.024067174643278122
0,1,1,3,11,0,342,0,71,2,0,0,0,2,1579737600,1,0.99,22.88,0.63,0.0,34.3,1.72,0,0.013768559321761131
0,1,1,3,11,0,342,4,71,2,0,0,0,2,1579752000,1,0.76,24.25,0.68,0.001,33.86,2.63,0,0.01597447320818901
0,1,2,3,11,0,342,8,71,2,0,0,0,2,1579766400,1,1.0,28.21,0.73,0.002,36.08,2.14,1,0.6593148112297058
0,0,3,3,11,0,342,12,71,2,1,0,0,2,1579780800,1,0.8,34.11,0.81,0.0169,39.4,4.0,1,0.8038088083267212
0,0,4,3,11,0,342,16,71,2,1,1,0,2,1579795200,1,0.91,37.78,0.91,0.022000000000000002,40.08,4.25,0,0.05182294175028801
0,0,1,3,11,0,342,20,71,2,1,1,0,2,1579809600,1,0.92,38.07,0.92,0.0163,40.12,3.16,0,0.05575745180249214
0,0,1,3,11,0,342,23,71,2,1,1,0,2,1579820400,1,0.98,40.15,1.0,0.0726,40.15,4.78,0,0.04210284352302551
0,1,1,3,19,0,343,0,10,2,0,0,0,2,1579737600,1,0.99,22.88,0.63,0.0,34.33,1.68,0,0.007561580743640661
0,1,1,3,19,0,343,4,10,2,0,0,0,2,1579752000,1,0.76,24.28,0.68,0.0,33.82,2.6,0,0.011569050140678883
0,1,2,3,19,0,343,8,10,2,0,0,0,2,1579766400,1,1.0,28.2,0.73,0.002,36.07,2.11,1,0.5893024802207947
0,0,3,3,19,0,343,12,10,2,1,0,0,2,1579780800,1,0.8,34.03,0.81,0.0165,39.42,4.04,1,0.9474419951438904
0,0,4,3,19,0,343,16,10,2,1,1,0,2,1579795200,1,0.91,37.6,0.91,0.0215,40.06,4.24,0,0.040403708815574646
0,0,1,3,19,0,343,20,10,2,1,1,0,2,1579809600,1,0.92,37.88,0.92,0.0161,40.1,3.13,0,0.019246401265263557
0,0,1,3,19,0,343,23,10,2,1,1,0,2,1579820400,1,0.98,40.06,1.0,0.0707,40.13,4.81,0,0.012430035509169102
0,1,1,3,19,0,344,0,5,2,0,0,0,2,1579737600,1,0.99,22.82,0.63,0.0,34.28,1.7,0,0.005037141032516956
0,1,1,3,19,0,344,4,5,2,0,0,0,2,1579752000,1,0.75,24.31,0.68,0.0,33.71,2.6,0,0.009011435322463512
0,1,2,3,19,0,344,8,5,2,0,0,0,2,1579766400,1,1.0,28.29,0.73,0.002,36.0,2.11,1,0.557503879070282
0,0,3,3,19,0,344,12,5,2,1,0,0,2,1579780800,1,0.8,33.99,0.81,0.0165,39.43,4.05,1,0.9123236536979675
0,0,4,3,19,0,344,16,5,2,1,1,0,2,1579795200,1,0.91,37.58,0.91,0.0216,40.0,4.19,0,0.027938084676861763
0,0,1,3,19,0,344,20,5,2,1,1,0,2,1579809600,1,0.92,37.86,0.92,0.0162,40.05,3.1,0,0.015571312047541142
0,0,1,3,19,0,344,23,5,2,1,1,0,2,1579820400,1,0.98,40.04,1.0,0.0714,40.08,4.78,0,0.00837553758174181
0,1,1,3,19,0,345,0,12,1,0,0,0,2,1579737600,1,0.99,22.75,0.63,0.0,34.18,1.68,0,0.009067527018487453
0,1,1,3,19,0,345,4,12,1,0,0,0,2,1579752000,1,0.75,24.37,0.69,0.0,33.48,2.55,0,0.012714517302811146
0,1,2,3,19,0,345,8,12,1,0,0,0,2,1579766400,1,1.0,28.42,0.74,0.0021,35.88,2.08,1,0.6051598787307739
0,0,3,3,19,0,345,12,12,1,1,0,0,2,1579780800,1,0.8,34.09,0.81,0.0158,39.57,4.08,1,0.9007713794708252
0,0,4,3,19,0,345,16,12,1,1,1,0,2,1579795200,1,0.91,37.68,0.91,0.021,40.03,4.14,0,0.04838455840945244
0,0,1,3,19,0,345,20,12,1,1,1,0,2,1579809600,1,0.92,37.95,0.92,0.0161,40.06,3.04,0,0.024111414328217506
0,0,1,3,19,0,345,23,12,1,1,1,0,2,1579820400,1,0.98,40.08,1.0,0.0714,40.08,4.76,0,0.019604895263910294
0,1,1,3,19,0,346,0,3,2,0,0,0,2,1579737600,1,0.99,22.69,0.63,0.0,34.1,1.64,0,0.004291210323572159
0,1,1,3,19,0,346,4,3,2,0,0,0,2,1579752000,1,0.75,24.35,0.69,0.0,33.35,2.52,0,0.008520925417542458
0,1,2,3,19,0,346,8,3,2,0,0,0,2,1579766400,1,1.0,28.46,0.74,0.0021,35.81,2.05,1,0.54627525806427
0,0,3,3,19,0,346,12,3,2,1,0,0,2,1579780800,1,0.8,34.29,0.81,0.0153,39.74,4.12,1,0.6630998253822327
0,0,4,3,19,0,346,16,3,2,1,1,0,2,1579795200,1,0.91,37.79,0.91,0.0204,40.13,4.14,0,0.02137058973312378
0,0,1,3,19,0,346,20,3,2,1,1,0,2,1579809600,1,0.92,38.05,0.92,0.0159,40.13,3.01,0,0.014451690018177032
0,0,1,3,19,0,346,23,3,2,1,1,0,2,1579820400,1,0.98,40.12,1.0,0.0709,40.12,4.77,0,0.00738352257758379
0,1,1,3,14,0,347,0,48,4,0,0,0,2,1579737600,1,0.99,22.62,0.63,0.0,33.99,1.64,0,0.013701032847166061
0,1,1,3,14,0,347,4,48,4,0,0,0,2,1579752000,1,0.74,24.38,0.7,0.0,33.18,2.5,0,0.016516756266355515
0,1,2,3,14,0,347,8,48,4,0,0,0,2,1579766400,1,1.0,28.53,0.75,0.0022,35.68,2.05,1,0.6447150707244873
0,0,3,3,14,0,347,12,48,4,1,0,0,2,1579780800,1,0.8,34.32,0.8,0.0156,39.9,4.1,1,0.910011887550354
0,0,4,3,14,0,347,16,48,4,1,1,0,2,1579795200,1,0.91,37.95,0.92,0.0205,40.22,4.09,0,0.13144426047801971
0,0,1,3,14,0,347,20,48,4,1,1,0,2,1579809600,1,0.91,38.15,0.92,0.0148,40.16,2.98,0,0.05825132131576538
0,0,1,3,14,0,347,23,48,4,1,1,0,2,1579820400,1,0.98,40.11,1.0,0.0745,40.11,4.72,0,0.04174100607633591
0,1,1,3,19,0,349,0,2,1,0,0,0,2,1579737600,1,1.0,21.32,0.57,0.0011,35.11,3.39,0,0.0018246727995574474
0,1,1,3,19,0,349,4,2,1,0,0,0,2,1579752000,1,0.84,21.49,0.55,0.0007,35.99,4.68,0,0.0008137961267493665
0,1,2,3,19,0,349,8,2,1,0,0,0,2,1579766400,1,1.0,26.53,0.65,0.001,37.37,4.04,0,0.09711983054876328
0,0,3,3,19,0,349,12,2,1,1,0,0,2,1579780800,1,0.8,34.63,0.85,0.024,38.63,5.53,1,0.6033779382705688
0,0,4,3,19,0,349,16,2,1,1,1,0,2,1579795200,1,0.93,38.54,0.96,0.0295,39.7,5.85,0,0.03202484920620918
0,0,1,3,19,0,349,20,2,1,1,1,0,2,1579809600,1,0.95,38.54,0.92,0.0353,40.6,4.81,0,0.006785289850085974
0,0,1,3,19,0,349,23,2,1,1,1,0,2,1579820400,1,0.96,40.54,1.0,0.07200000000000001,40.57,7.22,0,0.00605536624789238
0,1,1,3,19,0,350,0,3,2,0,0,0,2,1579737600,1,1.0,21.55,0.58,0.0011,35.02,3.28,0,0.002020050073042512
0,1,1,3,19,0,350,4,3,2,0,0,0,2,1579752000,1,0.84,21.72,0.56,0.0007,35.93,4.56,0,0.0009247608832083642
0,1,2,3,19,0,350,8,3,2,0,0,0,2,1579766400,1,1.0,26.84,0.66,0.0011,37.34,3.9,0,0.08968226611614227
0,0,3,3,19,0,350,12,3,2,1,0,0,2,1579780800,1,0.8,35.23,0.86,0.0245,38.93,5.45,1,0.5972437262535095
0,0,4,3,19,0,350,16,3,2,1,1,0,2,1579795200,1,0.93,39.15,0.96,0.0302,40.27,5.77,0,0.019876496866345406
0,0,1,3,19,0,350,20,3,2,1,1,0,2,1579809600,1,0.95,38.94,0.93,0.0217,40.91,4.74,0,0.009878176264464855
0,0,1,3,19,0,350,23,3,2,1,1,0,2,1579820400,1,0.96,40.59,1.0,0.0735,40.59,7.11,0,0.006077000871300697
0,1,1,3,19,0,351,0,10,2,0,0,0,2,1579737600,1,1.0,21.84,0.58,0.0011,35.04,3.12,0,0.005000694189220667
0,1,1,3,19,0,351,4,10,2,0,0,0,2,1579752000,1,0.83,21.98,0.57,0.0008,35.89,4.38,0,0.004870554897934198
0,1,2,3,19,0,351,8,10,2,0,0,0,2,1579766400,1,1.0,27.12,0.66,0.0012,37.32,3.68,0,0.43908360600471497
0,0,3,3,19,0,351,12,10,2,1,0,0,2,1579780800,1,0.8,35.21,0.86,0.0257,39.05,5.27,1,0.7027287483215332
0,0,4,3,19,0,351,16,10,2,1,1,0,2,1579795200,1,0.93,39.17,0.95,0.0321,40.37,5.62,0,0.037983328104019165
0,0,1,3,19,0,351,20,10,2,1,1,0,2,1579809600,1,0.94,38.96,0.93,0.0214,40.93,4.57,0,0.017074262723326683
0,0,1,3,19,0,351,23,10,2,1,1,0,2,1579820400,1,0.96,40.65,1.0,0.0762,40.65,6.88,0,0.009920116513967514
0,1,1,3,19,0,352,0,15,2,0,0,0,2,1579737600,1,1.0,21.77,0.58,0.0011,34.9,3.07,0,0.007870445027947426
0,1,1,3,19,0,352,4,15,2,0,0,0,2,1579752000,1,0.82,21.98,0.57,0.0008,35.74,4.33,0,0.009107889607548714
0,1,2,3,19,0,352,8,15,2,0,0,0,2,1579766400,1,1.0,27.12,0.67,0.0013,37.25,3.61,1,0.5466022491455078
0,0,3,3,19,0,352,12,15,2,1,0,0,2,1579780800,1,0.8,34.83,0.85,0.0263,38.88,5.17,1,0.6904405355453491
0,0,4,3,19,0,352,16,15,2,1,1,0,2,1579795200,1,0.93,38.91,0.95,0.0327,40.17,5.54,0,0.055410511791706085
0,0,1,3,19,0,352,20,15,2,1,1,0,2,1579809600,1,0.94,38.78,0.93,0.0214,40.72,4.47,0,0.025759290903806686
0,0,1,3,19,0,352,23,15,2,1,1,0,2,1579820400,1,0.97,40.53,1.0,0.077,40.53,6.76,0,0.01760024204850197
0,1,1,3,19,0,353,0,111,2,0,0,0,2,1579737600,1,1.0,21.92,0.59,0.0011,34.83,2.95,0,0.027326324954628944
0,1,1,3,19,0,353,4,111,2,0,0,0,2,1579752000,1,0.82,22.08,0.57,0.0008,35.66,4.21,0,0.022859470918774605
0,1,2,3,19,0,353,8,111,2,0,0,0,2,1579766400,1,1.0,27.17,0.67,0.0013,37.18,3.47,1,0.7738860249519348
0,0,3,3,19,0,353,12,111,2,1,0,0,2,1579780800,1,0.8,34.72,0.85,0.0259,38.88,5.08,1,0.963118851184845
0,0,4,3,19,0,353,16,111,2,1,1,0,2,1579795200,1,0.93,38.83,0.95,0.0323,40.19,5.47,0,0.20778413116931915
0,0,1,3,19,0,353,20,111,2,1,1,0,2,1579809600,1,0.94,38.72,0.93,0.0211,40.67,4.4,0,0.17106971144676208
0,0,1,3,19,0,353,23,111,2,1,1,0,2,1579820400,1,0.97,40.5,1.0,0.0767,40.5,6.64,0,0.09780585020780563
0,1,1,3,19,0,354,0,59,2,0,0,0,2,1579737600,1,0.99,21.95,0.59,0.0,34.8,2.9,0,0.01696743629872799
0,1,1,3,19,0,354,4,59,2,0,0,0,2,1579752000,1,0.81,22.25,0.58,0.0008,35.64,4.15,0,0.01831631362438202
0,1,2,3,19,0,354,8,59,2,0,0,0,2,1579766400,1,1.0,27.19,0.67,0.0013,37.11,3.4,1,0.7287334203720093
0,0,3,3,19,0,354,12,59,2,1,0,0,2,1579780800,1,0.8,34.51,0.84,0.026000000000000002,38.81,4.97,1,0.8966271877288818
0,0,4,3,19,0,354,16,59,2,1,1,0,2,1579795200,1,0.93,38.69,0.95,0.0324,40.07,5.39,0,0.15979145467281342
0,0,1,3,19,0,354,20,59,2,1,1,0,2,1579809600,1,0.94,38.63,0.93,0.0212,40.55,4.31,0,0.12027290463447571
0,0,1,3,19,0,354,23,59,2,1,1,0,2,1579820400,1,0.97,40.48,1.0,0.0766,40.48,6.51,0,0.06398900598287582
0,1,1,3,19,0,355,0,167,2,0,0,0,2,1579737600,1,0.99,22.15,0.6,0.0,34.76,2.78,0,0.03972543403506279
0,1,1,3,19,0,355,4,167,2,0,0,0,2,1579752000,1,0.8,22.41,0.58,0.0008,35.6,4.02,0,0.025623437017202377
0,1,2,3,19,0,355,8,167,2,0,0,0,2,1579766400,1,1.0,27.29,0.67,0.0013,37.08,3.26,1,0.8076897859573364
0,0,3,3,19,0,355,12,167,2,1,0,0,2,1579780800,1,0.8,34.53,0.84,0.0254,38.9,4.88,1,0.963312029838562
0,0,4,3,19,0,355,16,167,2,1,1,0,2,1579795200,1,0.93,38.73,0.94,0.0317,40.19,5.31,0,0.2592470943927765
0,0,1,3,19,0,355,20,167,2,1,1,0,2,1579809600,1,0.94,38.68,0.93,0.0209,40.59,4.24,0,0.19822055101394653
0,0,1,3,19,0,355,23,167,2,1,1,0,2,1579820400,1,0.97,40.48,1.0,0.0758,40.48,6.39,0,0.12181694060564041
0,1,1,3,19,0,356,0,41,2,0,0,0,2,1579737600,1,0.99,22.17,0.6,0.0,34.75,2.73,0,0.01414060965180397
0,1,1,3,19,0,356,4,41,2,0,0,0,2,1579752000,1,0.8,22.5,0.59,0.0008,35.56,3.97,0,0.01638619229197502
0,1,2,3,19,0,356,8,41,2,0,0,0,2,1579766400,1,1.0,27.32,0.68,0.0013,37.03,3.19,1,0.69670569896698
0,0,3,3,19,0,356,12,41,2,1,0,0,2,1579780800,1,0.8,34.34,0.84,0.0252,38.83,4.77,1,0.8963207006454468
0,0,4,3,19,0,356,16,41,2,1,1,0,2,1579795200,1,0.93,38.59,0.94,0.0314,40.08,5.24,0,0.12287086248397827
0,0,1,3,19,0,356,20,41,2,1,1,0,2,1579809600,1,0.94,38.6,0.93,0.0209,40.48,4.14,0,0.07899029552936554
0,0,1,3,19,0,356,23,41,2,1,1,0,2,1579820400,1,0.97,40.45,1.0,0.0752,40.45,6.26,0,0.04917995259165764
0,1,1,3,19,0,357,0,155,2,0,0,0,2,1579737600,1,0.99,22.38,0.6,0.0,34.7,2.6,0,0.03703971952199936
0,1,1,3,19,0,357,4,155,2,0,0,0,2,1579752000,1,0.79,22.67,0.59,0.0008,35.52,3.84,0,0.025017768144607544
0,1,2,3,19,0,357,8,155,2,0,0,0,2,1579766400,1,1.0,27.43,0.68,0.0013,37.02,3.05,1,0.8016070127487183
0,0,3,3,19,0,357,12,155,2,1,0,0,2,1579780800,1,0.81,34.52,0.84,0.0245,38.99,4.65,1,0.9618909955024719
0,0,4,3,19,0,357,16,155,2,1,1,0,2,1579795200,1,0.93,38.81,0.94,0.0305,40.35,5.16,0,0.24919119477272034
0,0,1,3,19,0,357,20,155,2,1,1,0,2,1579809600,1,0.94,38.75,0.93,0.0206,40.59,4.08,0,0.19391368329524994
0,0,1,3,19,0,357,23,155,2,1,1,0,2,1579820400,1,0.97,40.44,1.0,0.07400000000000001,40.44,6.11,0,0.11985588818788528
0,1,1,3,19,0,358,0,7,2,0,0,0,2,1579737600,1,0.99,22.42,0.61,0.0,34.67,2.55,0,0.0050735194236040115
0,1,1,3,19,0,358,4,7,2,0,0,0,2,1579752000,1,0.78,22.78,0.6,0.0008,35.48,3.78,0,0.0039991894736886024
0,1,2,3,19,0,358,8,7,2,0,0,0,2,1579766400,1,1.0,27.51,0.68,0.0013,36.99,2.99,0,0.45503348112106323
0,0,3,3,19,0,358,12,7,2,1,0,0,2,1579780800,1,0.81,34.55,0.84,0.0239,39.0,4.54,1,0.656125009059906
0,0,4,3,19,0,358,16,7,2,1,1,0,2,1579795200,1,0.94,38.9,0.94,0.0298,40.42,5.08,0,0.026670925319194794
0,0,1,3,19,0,358,20,7,2,1,1,0,2,1579809600,1,0.94,38.82,0.93,0.0208,40.57,3.98,0,0.015124477446079254
0,0,1,3,19,0,358,23,7,2,1,1,0,2,1579820400,1,0.97,40.38,1.0,0.0729,40.38,5.98,0,0.008048000745475292
0,1,1,3,19,0,360,0,124,2,0,0,0,2,1579737600,1,0.99,22.69,0.61,0.0,34.67,2.36,0,0.029245728626847267
0,1,1,3,19,0,360,4,124,2,0,0,0,2,1579752000,1,0.77,23.06,0.6,0.0007,35.45,3.58,0,0.023374373093247414
0,1,2,3,19,0,360,8,124,2,0,0,0,2,1579766400,1,1.0,27.62,0.69,0.0012,36.95,2.79,1,0.7830684781074524
