Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
32,4,1,35.06800298,-85.18869693,371,1578128400,0.89,5.79,0,54.66,51.41,1011.7,10.0,0.81,0.0,0.1418369710445404
32,8,2,35.06800298,-85.18869693,371,1578142800,0.91,8.97,0,52.24,49.77,1013.0,9.845,0.85,1.0,0.5175189971923828
32,12,3,35.06800298,-85.18869693,371,1578157200,0.71,11.81,3,49.94,41.05,1015.9,10.0,0.37,0.0,0.3098856806755066
32,16,4,35.06800298,-85.18869693,371,1578171600,0.6,13.32,1,45.72,32.78,1017.7,10.0,0.41,0.0,0.3914235830307007
32,20,1,35.06800298,-85.18869693,371,1578186000,0.65,11.13,0,38.54,27.95,1023.6,10.0,0.21,0.0,0.19253340363502502
32,23,1,35.06800298,-85.18869693,371,1578196800,0.68,7.27,0,36.72,27.04,1025.7,10.0,0.45,0.0,0.19729924201965332
90,0,1,35.07224751,-85.18134519,372,1578114000,0.87,6.0,0,56.01,52.35,1012.4,10.0,0.93,0.0,0.21619826555252075
90,4,1,35.07224751,-85.18134519,372,1578128400,0.89,5.83,0,54.63,51.4,1011.7,10.0,0.8,0.0,0.24147087335586548
90,8,2,35.07224751,-85.18134519,372,1578142800,0.91,9.01,0,52.11,49.62,1013.1,10.0,0.84,1.0,0.7194563150405884
90,12,3,35.07224751,-85.18134519,372,1578157200,0.72,11.77,3,49.77,41.02,1015.9,10.0,0.37,1.0,0.5039999485015869
90,16,4,35.07224751,-85.18134519,372,1578171600,0.61,13.34,1,45.65,32.97,1017.8,10.0,0.41,1.0,0.6511204242706299
90,20,1,35.07224751,-85.18134519,372,1578186000,0.66,10.81,0,38.48,28.02,1023.7,10.0,0.21,0.0,0.3223060965538025
90,23,1,35.07224751,-85.18134519,372,1578196800,0.68,7.07,0,36.53,27.06,1025.7,10.0,0.42,0.0,0.31576430797576904
24,0,1,35.06800298,-85.17399344,373,1578114000,0.88,6.02,0,56.01,52.38,1012.4,10.0,0.93,0.0,0.1191646158695221
24,4,1,35.06800298,-85.17399344,373,1578128400,0.88,5.87,0,54.99,51.42,1011.7,10.0,0.8,0.0,0.11977198719978333
24,8,2,35.06800298,-85.17399344,373,1578142800,0.91,8.94,0,52.17,49.69,1013.1,10.0,0.84,0.0,0.45368772745132446
24,12,3,35.06800298,-85.17399344,373,1578157200,0.72,11.75,3,49.81,41.03,1015.9,10.0,0.37,0.0,0.25843966007232666
24,16,4,35.06800298,-85.17399344,373,1578171600,0.61,13.34,1,45.67,32.93,1017.8,10.0,0.41,0.0,0.3269645571708679
24,20,1,35.06800298,-85.17399344,373,1578186000,0.66,10.75,0,38.47,28.02,1023.7,10.0,0.21,0.0,0.16522011160850525
24,23,1,35.06800298,-85.17399344,373,1578196800,0.68,7.01,0,36.54,27.02,1025.7,10.0,0.42,0.0,0.17144989967346191
146,0,1,35.07224751,-85.1666417,374,1578114000,0.88,6.07,0,55.98,52.37,1012.4,10.0,0.93,0.0,0.2740289568901062
146,4,1,35.07224751,-85.1666417,374,1578128400,0.88,5.91,0,54.9,51.41,1011.7,10.0,0.8,0.0,0.30786430835723877
146,8,2,35.07224751,-85.1666417,374,1578142800,0.91,8.91,0,52.13,49.61,1013.1,10.0,0.83,1.0,0.8094937205314636
146,12,3,35.07224751,-85.1666417,374,1578157200,0.72,11.71,3,49.73,41.01,1015.9,10.0,0.37,1.0,0.5995254516601562
146,16,4,35.07224751,-85.1666417,374,1578171600,0.61,13.36,1,45.65,33.06,1017.8,10.0,0.41,1.0,0.7858937978744507
146,20,1,35.07224751,-85.1666417,374,1578186000,0.66,10.49,0,38.46,28.08,1023.7,10.0,0.21,0.0,0.4055057168006897
146,23,1,35.07224751,-85.1666417,374,1578196800,0.68,6.86,0,36.42,27.01,1025.7,10.0,0.39,0.0,0.38307034969329834
48,0,1,35.06800298,-85.15928996,375,1578114000,0.87,6.1,0,56.04,52.32,1012.4,10.0,0.93,0.0,0.1599859893321991
48,4,1,35.06800298,-85.15928996,375,1578128400,0.89,5.96,0,54.67,51.41,1011.8,10.0,0.79,0.0,0.17298531532287598
48,8,2,35.06800298,-85.15928996,375,1578142800,0.91,8.87,0,52.25,49.69,1013.1,10.0,0.83,1.0,0.6065948605537415
48,12,3,35.06800298,-85.15928996,375,1578157200,0.72,11.65,3,49.87,41.04,1015.9,10.0,0.37,0.0,0.3768344521522522
48,16,4,35.06800298,-85.15928996,375,1578171600,0.61,13.51,1,45.78,33.11,1017.8,10.0,0.4,0.0,0.48033562302589417
48,20,1,35.06800298,-85.15928996,375,1578186000,0.66,10.39,0,38.53,28.14,1023.7,10.0,0.21,0.0,0.2395840287208557
48,23,1,35.06800298,-85.15928996,375,1578196800,0.68,6.76,0,36.48,26.93,1025.7,10.0,0.39,0.0,0.24160191416740417
127,0,1,35.07224751,-85.15193821,376,1578114000,0.87,6.14,0,55.85,52.16,1012.4,10.0,0.93,0.0,0.2565946877002716
127,4,1,35.07224751,-85.15193821,376,1578128400,0.89,5.99,0,54.55,51.3,1011.8,10.0,0.79,0.0,0.2860458493232727
127,8,2,35.07224751,-85.15193821,376,1578142800,0.91,8.77,0,52.15,49.57,1013.2,10.0,0.82,1.0,0.7880139350891113
127,12,3,35.07224751,-85.15193821,376,1578157200,0.72,11.63,3,49.52,40.7,1015.9,10.0,0.37,1.0,0.5712260007858276
127,16,4,35.07224751,-85.15193821,376,1578171600,0.61,13.51,1,45.88,33.3,1017.8,10.0,0.4,1.0,0.7463635206222534
127,20,1,35.07224751,-85.15193821,376,1578186000,0.66,9.62,0,38.44,28.12,1023.7,10.0,0.21,0.0,0.385220468044281
127,23,1,35.07224751,-85.15193821,376,1578196800,0.68,6.57,0,36.4,26.93,1025.7,10.0,0.37,0.0,0.3633638620376587
176,0,1,35.06800298,-85.14458647,377,1578114000,0.88,6.16,0,55.82,52.19,1012.5,10.0,0.93,0.0,0.29325351119041443
176,4,1,35.06800298,-85.14458647,377,1578128400,0.89,6.03,0,54.53,51.31,1011.8,10.0,0.79,0.0,0.32591766119003296
176,8,2,35.06800298,-85.14458647,377,1578142800,0.91,8.78,0,52.13,49.57,1013.2,10.0,0.82,1.0,0.8433798551559448
176,12,3,35.06800298,-85.14458647,377,1578157200,0.72,11.61,3,49.53,40.73,1015.9,10.0,0.37,1.0,0.6388733983039856
176,16,4,35.06800298,-85.14458647,377,1578171600,0.61,13.5,1,45.89,33.33,1017.8,10.0,0.39,1.0,0.826759397983551
176,20,1,35.06800298,-85.14458647,377,1578186000,0.66,9.56,0,38.4,28.12,1023.7,10.0,0.2,0.0,0.4484553337097168
176,23,1,35.06800298,-85.14458647,377,1578196800,0.68,6.48,0,36.36,26.89,1025.7,10.0,0.37,0.0,0.4152863919734955
22,0,1,35.07224751,-85.13723472,378,1578114000,0.88,6.21,0,55.9,52.45,1012.5,10.0,0.94,0.0,0.11204937100410461
22,4,1,35.07224751,-85.13723472,378,1578128400,0.89,6.07,0,54.57,51.46,1011.8,10.0,0.79,0.0,0.1095481812953949
22,8,2,35.07224751,-85.13723472,378,1578142800,0.91,8.74,0,52.14,49.67,1013.2,10.0,0.81,0.0,0.44349899888038635
22,12,3,35.07224751,-85.13723472,378,1578157200,0.72,11.58,3,49.61,41.0,1015.9,10.0,0.37,0.0,0.24368175864219666
22,16,4,35.07224751,-85.13723472,378,1578171600,0.62,13.48,1,45.6,33.21,1017.8,10.0,0.39,0.0,0.3066522181034088
22,20,1,35.07224751,-85.13723472,378,1578186000,0.66,9.54,0,38.39,28.18,1023.7,10.0,0.2,0.0,0.16023609042167664
22,23,1,35.07224751,-85.13723472,378,1578196800,0.69,6.42,0,36.22,26.93,1025.6,10.0,0.35,0.0,0.168250173330307
6,0,1,35.06800298,-85.12988298,379,1578114000,0.89,6.24,0,55.53,52.26,1012.5,10.0,0.94,0.0,0.06367629766464233
6,4,1,35.06800298,-85.12988298,379,1578128400,0.9,6.11,0,54.26,51.42,1011.8,10.0,0.78,0.0,0.05068176984786987
6,8,2,35.06800298,-85.12988298,379,1578142800,0.92,8.69,0,51.81,49.61,1013.2,10.0,0.81,0.0,0.2405335009098053
6,12,3,35.06800298,-85.12988298,379,1578157200,0.72,11.56,3,49.17,40.71,1015.9,10.0,0.38,0.0,0.11904126405715942
6,16,4,35.06800298,-85.12988298,379,1578171600,0.62,13.49,1,45.53,33.39,1017.8,10.0,0.39,0.0,0.14684930443763733
6,20,1,35.06800298,-85.12988298,379,1578186000,0.67,9.48,0,38.1,28.01,1023.7,10.0,0.2,0.0,0.08483383059501648
6,23,1,35.06800298,-85.12988298,379,1578196800,0.7,6.33,0,36.0,27.02,1025.6,10.0,0.35,0.0,0.09885385632514954
14,0,1,35.07224751,-85.12253123,380,1578114000,0.89,6.29,0,55.55,52.41,1012.5,10.0,0.94,0.0,0.08917659521102905
14,4,1,35.07224751,-85.12253123,380,1578128400,0.91,6.15,0,54.23,51.53,1011.8,10.0,0.78,0.0,0.08054521679878235
14,8,2,35.07224751,-85.12253123,380,1578142800,0.93,8.65,0,51.8,49.76,1013.2,10.0,0.81,0.0,0.3486485481262207
14,12,3,35.07224751,-85.12253123,380,1578157200,0.73,11.52,3,48.99,40.63,1015.9,10.0,0.38,0.0,0.18098554015159607
14,16,4,35.07224751,-85.12253123,380,1578171600,0.63,13.47,1,45.08,33.27,1017.8,10.0,0.39,0.0,0.22610318660736084
14,20,1,35.07224751,-85.12253123,380,1578186000,0.67,9.45,0,37.99,28.17,1023.7,10.0,0.2,0.0,0.12386468052864075
14,23,1,35.07224751,-85.12253123,380,1578196800,0.7,6.29,0,35.79,27.07,1025.6,10.0,0.34,0.0,0.1363513171672821
54,0,1,35.06800298,-85.11517949,381,1578114000,0.89,6.31,0,55.3,52.11,1012.5,10.0,0.94,0.0,0.16652950644493103
54,4,1,35.06800298,-85.11517949,381,1578128400,0.91,6.19,0,54.05,51.33,1011.8,10.0,0.78,0.0,0.17856979370117188
54,8,2,35.06800298,-85.11517949,381,1578142800,0.93,8.54,0,51.63,49.58,1013.2,10.0,0.8,1.0,0.622957706451416
54,12,3,35.06800298,-85.11517949,381,1578157200,0.72,11.53,3,48.91,40.45,1015.9,10.0,0.38,0.0,0.3939328193664551
54,16,4,35.06800298,-85.11517949,381,1578171600,0.63,13.51,1,45.18,33.28,1017.8,10.0,0.38,0.0,0.49747538566589355
54,20,1,35.06800298,-85.11517949,381,1578186000,0.67,9.4,0,37.9,28.09,1023.7,10.0,0.2,0.0,0.2597288489341736
54,23,1,35.06800298,-85.11517949,381,1578196800,0.7,6.21,0,35.73,26.95,1025.6,10.0,0.34,0.0,0.26132678985595703
192,0,1,35.07224751,-85.10782774,382,1578114000,0.89,6.36,0,55.42,52.26,1012.5,10.0,0.94,0.0,0.2992485761642456
192,4,1,35.07224751,-85.10782774,382,1578128400,0.91,6.23,0,54.11,51.41,1011.8,10.0,0.78,0.0,0.3282061815261841
192,8,2,35.07224751,-85.10782774,382,1578142800,0.93,8.56,0,51.71,49.69,1013.2,10.0,0.8,1.0,0.8490685224533081
192,12,3,35.07224751,-85.10782774,382,1578157200,0.73,11.48,3,48.83,40.41,1015.9,10.0,0.38,1.0,0.6492902636528015
192,16,4,35.07224751,-85.10782774,382,1578171600,0.63,13.46,1,44.89,33.16,1017.8,10.0,0.38,1.0,0.8345155715942383
192,20,1,35.07224751,-85.10782774,382,1578186000,0.68,9.37,0,37.84,28.27,1023.7,10.0,0.2,0.0,0.4689076244831085
192,23,1,35.07224751,-85.10782774,382,1578196800,0.7,6.18,0,35.62,26.94,1025.6,10.0,0.33,0.0,0.43516939878463745
89,0,1,35.06800298,-85.100476,383,1578114000,0.89,6.38,0,55.47,52.27,1012.5,10.0,0.94,0.0,0.21152451634407043
89,4,1,35.06800298,-85.100476,383,1578128400,0.91,6.27,0,54.16,51.46,1011.8,10.0,0.77,0.0,0.23181608319282532
89,8,2,35.06800298,-85.100476,383,1578142800,0.93,8.45,0,51.83,49.8,1013.2,10.0,0.79,1.0,0.7251561880111694
89,12,3,35.06800298,-85.100476,383,1578157200,0.72,11.49,3,48.95,40.45,1015.9,10.0,0.38,0.0,0.4946906864643097
89,16,4,35.06800298,-85.100476,383,1578171600,0.63,13.5,1,44.98,33.14,1017.8,10.0,0.37,1.0,0.6299939751625061
89,20,1,35.06800298,-85.100476,383,1578186000,0.68,9.33,0,37.9,28.27,1023.7,10.0,0.2,0.0,0.33018770813941956
89,23,1,35.06800298,-85.100476,383,1578196800,0.7,6.12,0,35.66,26.89,1025.6,10.0,0.33,0.0,0.32173246145248413
11,0,1,35.06800298,-85.08577251,385,1578114000,0.89,6.45,0,55.73,52.44,1012.5,10.0,0.94,0.0,0.07883283495903015
11,4,1,35.06800298,-85.08577251,385,1578128400,0.9,6.35,0,54.41,51.6,1011.8,10.0,0.77,0.0,0.06715008616447449
11,8,2,35.06800298,-85.08577251,385,1578142800,0.92,8.42,0,52.13,49.97,1013.2,10.0,0.78,0.0,0.3331168293952942
11,12,3,35.06800298,-85.08577251,385,1578157200,0.72,11.43,3,49.36,40.77,1015.8,10.0,0.38,0.0,0.16400831937789917
11,16,4,35.06800298,-85.08577251,385,1578171600,0.63,13.47,1,45.43,33.39,1017.8,10.0,0.37,0.0,0.20028376579284668
11,20,1,35.06800298,-85.08577251,385,1578186000,0.67,9.25,0,38.17,28.25,1023.7,10.0,0.19,0.0,0.11032864451408386
11,23,1,35.06800298,-85.08577251,385,1578196800,0.69,6.04,0,35.89,26.81,1025.6,10.0,0.32,0.0,0.12465885281562805
0,0,1,35.08073657,-85.35778706,386,1578114000,0.93,5.95,0,55.26,53.18,1012.5,10.0,0.92,0.0,0.04821687936782837
0,4,1,35.08073657,-85.35778706,386,1578128400,0.91,5.81,0,54.17,51.71,1011.9,10.0,0.84,0.0,0.035129666328430176
0,8,2,35.08073657,-85.35778706,386,1578142800,0.93,8.97,0,50.25,48.42,1013.7,10.0,0.89,0.0,0.10863754153251648
0,12,3,35.08073657,-85.35778706,386,1578157200,0.77,11.23,3,47.33,40.65,1016.3,10.0,0.36,0.0,0.04590126872062683
0,16,4,35.08073657,-85.35778706,386,1578171600,0.66,13.37,1,43.86,33.31,1018.4,10.0,0.53,0.0,0.051906973123550415
0,20,1,35.08073657,-85.35778706,386,1578186000,0.68,10.18,0,37.49,28.06,1023.9,10.0,0.27,0.0,0.048897743225097656
0,23,1,35.08073657,-85.35778706,386,1578196800,0.73,6.81,0,35.29,27.66,1025.6,10.0,0.33,0.0,0.061756908893585205
0,0,1,35.07649204,-85.35043532,387,1578114000,0.88,5.94,0,56.13,52.7,1012.5,10.0,0.92,0.0,0.044937461614608765
0,4,1,35.07649204,-85.35043532,387,1578128400,0.89,5.81,0,55.18,51.9,1011.9,10.0,0.84,0.0,0.035167425870895386
0,8,2,35.07649204,-85.35043532,387,1578142800,0.91,9.02,0,51.39,48.72,1013.7,10.0,0.89,0.0,0.11813759803771973
0,12,3,35.07649204,-85.35043532,387,1578157200,0.75,11.32,3,48.59,41.02,1016.4,10.0,0.36,0.0,0.04961669445037842
0,16,4,35.07649204,-85.35043532,387,1578171600,0.64,13.4,1,45.08,33.72,1018.3,10.0,0.52,0.0,0.059680670499801636
0,20,1,35.07649204,-85.35043532,387,1578186000,0.67,10.19,0,38.51,28.53,1023.9,10.0,0.27,0.0,0.049902141094207764
0,23,1,35.07649204,-85.35043532,387,1578196800,0.71,6.76,0,36.2,27.8,1025.8,10.0,0.33,0.0,0.06119990348815918
0,0,1,35.07649204,-85.33573183,388,1578114000,0.89,5.91,0,55.95,52.65,1012.5,10.0,0.92,0.0,0.045954346656799316
0,4,1,35.07649204,-85.33573183,388,1578128400,0.89,5.77,0,54.94,51.74,1011.9,10.0,0.84,0.0,0.03507396578788757
0,8,2,35.07649204,-85.33573183,388,1578142800,0.91,9.1,0,51.26,48.65,1013.7,10.0,0.89,0.0,0.1172146201133728
0,12,3,35.07649204,-85.33573183,388,1578157200,0.75,11.42,3,48.65,41.04,1016.3,10.0,0.36,0.0,0.0517575740814209
0,16,4,35.07649204,-85.33573183,388,1578171600,0.64,13.41,1,45.07,33.65,1018.3,10.0,0.51,0.0,0.06060934066772461
0,20,1,35.07649204,-85.33573183,388,1578186000,0.67,10.24,0,38.39,28.35,1023.9,10.0,0.27,0.0,0.05042806267738342
0,23,1,35.07649204,-85.33573183,388,1578196800,0.72,6.76,0,36.05,27.74,1025.8,10.0,0.33,0.0,0.06245142221450806
37,0,1,35.08073657,-85.32838008,389,1578114000,0.89,5.91,0,55.83,52.67,1012.5,10.0,0.92,0.0,0.14523518085479736
37,4,1,35.08073657,-85.32838008,389,1578128400,0.89,5.75,0,54.78,51.62,1011.9,10.0,0.84,0.0,0.15448173880577087
37,8,2,35.08073657,-85.32838008,389,1578142800,0.91,9.14,0,51.12,48.56,1013.6,10.0,0.89,0.0,0.4905129075050354
37,12,3,35.08073657,-85.32838008,389,1578157200,0.75,11.45,3,48.57,40.98,1016.3,10.0,0.36,0.0,0.2993667721748352
37,16,4,35.08073657,-85.32838008,389,1578171600,0.64,13.41,1,44.96,33.57,1018.3,10.0,0.51,0.0,0.3852209448814392
37,20,1,35.08073657,-85.32838008,389,1578186000,0.67,10.29,0,38.26,28.24,1023.9,10.0,0.27,0.0,0.21419888734817505
37,23,1,35.08073657,-85.32838008,389,1578196800,0.72,6.84,0,35.94,27.68,1025.7,10.0,0.33,0.0,0.21812522411346436
181,0,1,35.07649204,-85.32102834,390,1578114000,0.9,5.88,0,55.62,52.8,1012.5,10.0,0.92,0.0,0.2989649772644043
181,4,1,35.07649204,-85.32102834,390,1578128400,0.89,5.73,0,54.54,51.5,1011.9,10.0,0.84,0.0,0.33251070976257324
181,8,2,35.07649204,-85.32102834,390,1578142800,0.91,9.16,0,50.95,48.55,1013.6,10.0,0.89,1.0,0.827898383140564
181,12,3,35.07649204,-85.32102834,390,1578157200,0.75,11.53,3,48.41,40.89,1016.2,10.0,0.36,1.0,0.6350780725479126
181,16,4,35.07649204,-85.32102834,390,1578171600,0.64,13.43,1,44.75,33.37,1018.3,10.0,0.49,1.0,0.8343895673751831
181,20,1,35.07649204,-85.32102834,390,1578186000,0.67,10.3,0,38.06,28.01,1023.9,10.0,0.25,0.0,0.46884214878082275
181,23,1,35.07649204,-85.32102834,390,1578196800,0.72,6.83,0,35.75,27.54,1025.7,10.0,0.34,0.0,0.43613603711128235
18,0,1,35.08073657,-85.31367659,391,1578114000,0.9,5.88,0,55.64,52.78,1012.4,10.0,0.92,0.0,0.10579225420951843
18,4,1,35.08073657,-85.31367659,391,1578128400,0.89,5.71,0,54.55,51.49,1011.9,10.0,0.84,0.0,0.10191377997398376
18,8,2,35.08073657,-85.31367659,391,1578142800,0.91,9.21,0,50.98,48.56,1013.6,10.0,0.89,0.0,0.3378790020942688
18,12,3,35.08073657,-85.31367659,391,1578157200,0.75,11.55,3,48.46,40.89,1016.2,10.0,0.36,0.0,0.1893739104270935
18,16,4,35.08073657,-85.31367659,391,1578171600,0.64,13.42,1,44.79,33.39,1018.2,10.0,0.49,0.0,0.24136042594909668
18,20,1,35.08073657,-85.31367659,391,1578186000,0.67,10.36,0,38.09,28.03,1023.9,10.0,0.25,0.0,0.14023995399475098
18,23,1,35.08073657,-85.31367659,391,1578196800,0.72,6.91,0,35.77,27.54,1025.7,10.0,0.34,0.0,0.14928317070007324
64,0,1,35.07649204,-85.30632485,392,1578114000,0.91,5.85,0,55.51,52.96,1012.5,10.0,0.92,0.0,0.18444037437438965
64,4,1,35.07649204,-85.30632485,392,1578128400,0.9,5.69,0,54.39,51.52,1011.9,10.0,0.83,0.0,0.20129984617233276
64,8,2,35.07649204,-85.30632485,392,1578142800,0.92,9.23,0,50.91,48.66,1013.6,10.0,0.89,1.0,0.6090244054794312
64,12,3,35.07649204,-85.30632485,392,1578157200,0.75,11.62,3,48.34,40.92,1016.2,10.0,0.36,0.0,0.406454861164093
64,16,4,35.07649204,-85.30632485,392,1578171600,0.64,13.44,1,44.66,33.29,1018.2,10.0,0.48,1.0,0.5286704301834106
64,20,1,35.07649204,-85.30632485,392,1578186000,0.67,10.37,0,37.97,27.96,1023.8,10.0,0.24,0.0,0.28236502408981323
64,23,1,35.07649204,-85.30632485,392,1578196800,0.72,6.85,0,35.65,27.59,1025.7,10.0,0.34,0.0,0.2819023132324219
98,0,1,35.08073657,-85.29897311,393,1578114000,0.91,5.84,0,55.53,52.93,1012.4,10.0,0.92,0.0,0.22946062684059143
98,4,1,35.08073657,-85.29897311,393,1578128400,0.9,5.67,0,54.4,51.5,1011.8,10.0,0.83,0.0,0.2532691955566406
98,8,2,35.08073657,-85.29897311,393,1578142800,0.92,9.28,0,50.94,48.66,1013.6,10.0,0.89,1.0,0.6977456212043762
98,12,3,35.08073657,-85.29897311,393,1578157200,0.75,11.64,3,48.39,40.92,1016.1,10.0,0.36,1.0,0.5005214810371399
98,16,4,35.08073657,-85.29897311,393,1578171600,0.64,13.44,1,44.69,33.3,1018.2,10.0,0.48,1.0,0.6552299857139587
98,20,1,35.08073657,-85.29897311,393,1578186000,0.67,10.43,0,38.0,27.97,1023.8,10.0,0.24,0.0,0.3463340997695923
98,23,1,35.08073657,-85.29897311,393,1578196800,0.72,6.94,0,35.67,27.57,1025.7,10.0,0.34,0.0,0.33699971437454224
32,0,1,35.07649204,-85.29162136,394,1578114000,0.9,5.81,0,55.63,52.75,1012.4,10.0,0.92,0.0,0.13829463720321655
32,4,1,35.07649204,-85.29162136,394,1578128400,0.89,5.64,0,54.5,51.45,1011.8,10.0,0.83,0.0,0.1435634195804596
32,8,2,35.07649204,-85.29162136,394,1578142800,0.91,9.3,0,51.14,48.73,1013.5,10.0,0.89,0.0,0.46428725123405457
32,12,3,35.07649204,-85.29162136,394,1578157200,0.75,11.71,3,48.68,40.96,1016.1,10.0,0.36,0.0,0.28173214197158813
32,16,4,35.07649204,-85.29162136,394,1578171600,0.64,13.46,1,44.94,33.33,1018.2,10.0,0.47,0.0,0.3573541045188904
32,20,1,35.07649204,-85.29162136,394,1578186000,0.67,10.45,0,38.15,28.02,1023.8,10.0,0.24,0.0,0.19724565744400024
32,23,1,35.07649204,-85.29162136,394,1578196800,0.72,6.89,0,35.79,27.53,1025.7,10.0,0.35,0.0,0.20327362418174744
2,0,1,35.08073657,-85.28426962,395,1578114000,0.89,5.81,0,55.83,52.53,1012.4,10.0,0.92,0.0,0.05289793014526367
2,4,1,35.08073657,-85.28426962,395,1578128400,0.89,5.62,0,54.71,51.53,1011.8,10.0,0.83,0.0,0.04164507985115051
2,8,2,35.08073657,-85.28426962,395,1578142800,0.91,9.35,0,51.43,48.87,1013.5,10.0,0.89,0.0,0.1447780430316925
2,12,3,35.08073657,-85.28426962,395,1578157200,0.74,11.73,3,49.04,41.1,1016.1,10.0,0.36,0.0,0.07362699508666992
2,16,4,35.08073657,-85.28426962,395,1578171600,0.63,13.45,1,45.28,33.54,1018.2,10.0,0.47,0.0,0.08383917808532715
2,20,1,35.08073657,-85.28426962,395,1578186000,0.66,10.53,0,38.42,28.16,1023.8,10.0,0.24,0.0,0.060545116662979126
2,23,1,35.08073657,-85.28426962,395,1578196800,0.71,6.98,0,36.01,27.59,1025.7,10.0,0.35,0.0,0.07189536094665527
2,0,1,35.07649204,-85.27691787,396,1578114000,0.88,5.77,0,56.06,52.52,1012.4,10.0,0.92,0.0,0.052830278873443604
2,4,1,35.07649204,-85.27691787,396,1578128400,0.89,5.58,0,55.0,51.67,1011.8,10.0,0.83,0.0,0.04259935021400452
2,8,2,35.07649204,-85.27691787,396,1578142800,0.9,9.35,0,51.7,49.0,1013.5,10.0,0.89,0.0,0.1489281952381134
2,12,3,35.07649204,-85.27691787,396,1578157200,0.73,11.79,3,49.15,41.02,1016.2,10.0,0.36,0.0,0.07557007670402527
2,16,4,35.07649204,-85.27691787,396,1578171600,0.63,13.36,1,45.42,33.54,1018.1,10.0,0.46,0.0,0.08697867393493652
2,20,1,35.07649204,-85.27691787,396,1578186000,0.66,10.53,0,38.65,28.35,1023.8,10.0,0.24,0.0,0.06132879853248596
2,23,1,35.07649204,-85.27691787,396,1578196800,0.71,6.92,0,36.24,27.62,1025.7,10.0,0.36,0.0,0.07276087999343872
21,0,1,35.08073657,-85.26956613,397,1578114000,0.88,5.77,0,56.08,52.52,1012.4,10.0,0.92,0.0,0.11339038610458374
21,4,1,35.08073657,-85.26956613,397,1578128400,0.88,5.57,0,55.02,51.68,1011.8,10.0,0.83,0.0,0.11290508508682251
21,8,2,35.08073657,-85.26956613,397,1578142800,0.9,9.41,0,51.73,49.02,1013.4,10.0,0.89,0.0,0.3861164152622223
21,12,3,35.08073657,-85.26956613,397,1578157200,0.73,11.82,3,49.16,41.0,1016.2,10.0,0.37,0.0,0.22365203499794006
21,16,4,35.08073657,-85.26956613,397,1578171600,0.63,13.36,1,45.43,33.55,1018.1,10.0,0.46,0.0,0.28001129627227783
21,20,1,35.08073657,-85.26956613,397,1578186000,0.66,10.61,0,38.68,28.37,1023.8,10.0,0.24,0.0,0.1532408893108368
21,23,1,35.08073657,-85.26956613,397,1578196800,0.71,7.03,0,36.27,27.61,1025.7,10.0,0.36,0.0,0.16109052300453186
117,0,1,35.07649204,-85.26221438,398,1578114000,0.88,5.73,0,55.93,52.47,1012.4,10.0,0.92,0.0,0.2525295615196228
117,4,1,35.07649204,-85.26221438,398,1578128400,0.89,5.53,0,54.77,51.53,1011.8,10.0,0.83,0.0,0.2815157175064087
117,8,2,35.07649204,-85.26221438,398,1578142800,0.91,9.34,0,51.73,49.11,1013.4,10.0,0.89,1.0,0.7528070211410522
117,12,3,35.07649204,-85.26221438,398,1578157200,0.73,11.87,3,49.36,41.15,1016.1,10.0,0.37,1.0,0.5496999621391296
117,16,4,35.07649204,-85.26221438,398,1578171600,0.62,13.41,1,45.49,33.41,1018.1,10.0,0.45,1.0,0.7198805212974548
117,20,1,35.07649204,-85.26221438,398,1578186000,0.66,10.67,0,38.57,28.19,1023.7,10.0,0.23,0.0,0.3728334605693817
117,23,1,35.07649204,-85.26221438,398,1578196800,0.71,7.0,0,36.12,27.55,1025.7,10.0,0.37,0.0,0.35932689905166626
27,0,1,35.08073657,-85.25486264,399,1578114000,0.88,5.73,0,55.92,52.47,1012.4,10.0,0.92,0.0,0.12746229767799377
27,4,1,35.08073657,-85.25486264,399,1578128400,0.89,5.51,0,54.75,51.51,1011.8,10.0,0.83,0.0,0.13091033697128296
27,8,2,35.08073657,-85.25486264,399,1578142800,0.91,9.4,0,51.73,49.11,1013.4,10.0,0.89,0.0,0.43996262550354004
27,12,3,35.08073657,-85.25486264,399,1578157200,0.73,11.9,3,49.36,41.14,1016.1,10.0,0.37,0.0,0.26535680890083313
27,16,4,35.08073657,-85.25486264,399,1578171600,0.62,13.41,1,45.48,33.4,1018.0,10.0,0.45,0.0,0.33629482984542847
27,20,1,35.08073657,-85.25486264,399,1578186000,0.66,10.75,0,38.56,28.17,1023.7,10.0,0.23,0.0,0.17755234241485596
27,23,1,35.08073657,-85.25486264,399,1578196800,0.71,7.11,0,36.11,27.54,1025.7,10.0,0.37,0.0,0.18380850553512573
46,0,1,35.08073657,-85.24015915,401,1578114000,0.89,5.76,0,55.76,52.55,1012.4,10.0,0.93,0.0,0.16008493304252625
46,4,1,35.08073657,-85.24015915,401,1578128400,0.89,5.55,0,54.52,51.38,1011.8,10.0,0.82,0.0,0.17207154631614685
46,8,2,35.08073657,-85.24015915,401,1578142800,0.91,9.43,0,51.56,49.07,1013.3,10.0,0.88,1.0,0.5546008944511414
