Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
5,16,4,35.05951392,-85.17399344,335,1577912400,0.31,2.67,1,53.81,23.71,1015.7,10,0.26,0,0.337791264
5,20,1,35.05951392,-85.17399344,335,1577926800,0.55,2.44,0,42.09,27.24,1015.9,10,0.31,0,0.083542943
5,23,1,35.05951392,-85.17399344,335,1577937600,0.63,4.76,0,39.94,28.22,1016.1,10,0.38,0,0.08454302
8,4,1,35.06375845,-85.1666417,336,1577869200,0.72,2.24,0,33.17,25.16,1018.1,10,0,0,0.006095886
8,8,2,35.06375845,-85.1666417,336,1577883600,0.76,2.61,0,32.19,25.51,1018.9,10,0.21,0,0.014210463
8,12,3,35.06375845,-85.1666417,336,1577898000,0.43,3.12,2,48.02,26.54,1018.1,10,0.31,0,0.073418051
8,16,4,35.06375845,-85.1666417,336,1577912400,0.31,2.69,1,53.75,24.07,1015.8,10,0.26,0,0.361713558
8,20,1,35.06375845,-85.1666417,336,1577926800,0.55,2.63,0,42.01,27.07,1015.9,10,0.32,0,0.106773406
8,23,1,35.06375845,-85.1666417,336,1577937600,0.63,4.71,0,39.88,28.19,1016.1,10,0.38,0,0.100375563
50,4,1,35.05951392,-85.15928996,337,1577869200,0.72,2.23,0,33.13,25.21,1018.2,10,0,0,0.105911165
50,8,2,35.05951392,-85.15928996,337,1577883600,0.77,2.6,0,32.2,25.65,1018.9,10,0.21,0,0.134966403
50,12,3,35.05951392,-85.15928996,337,1577898000,0.43,3.12,2,47.95,26.59,1018.1,10,0.31,0,0.267405987
50,16,4,35.05951392,-85.15928996,337,1577912400,0.31,2.69,1,53.68,24,1015.8,10,0.26,1,0.696712017
50,20,1,35.05951392,-85.15928996,337,1577926800,0.56,2.69,0,41.97,27.19,1015.9,10,0.31,0,0.334922016
50,23,1,35.05951392,-85.15928996,337,1577937600,0.63,4.71,0,39.86,28.23,1016.1,10,0.37,0,0.273412883
16,4,1,35.06375845,-85.15193821,338,1577869200,0.72,2.31,0,33.09,25.11,1018.2,10,0,0,0.015721411
16,8,2,35.06375845,-85.15193821,338,1577883600,0.76,2.69,0,32.26,25.61,1018.8,10,0.2,0,0.033357739
16,12,3,35.06375845,-85.15193821,338,1577898000,0.44,3.12,2,47.93,26.8,1018.1,10,0.31,0,0.11584726
16,16,4,35.06375845,-85.15193821,338,1577912400,0.32,2.7,1,53.61,24.21,1015.8,10,0.26,0,0.461423039
16,20,1,35.06375845,-85.15193821,338,1577926800,0.56,2.8,0,41.9,27.15,1015.9,10,0.31,0,0.163326979
16,23,1,35.06375845,-85.15193821,338,1577937600,0.63,4.68,0,39.81,28.21,1016.1,10,0.37,0,0.143704295
18,4,1,35.05951392,-85.14458647,339,1577869200,0.72,2.3,0,33.06,25.16,1018.2,10,0.01,0,0.02006039
18,8,2,35.05951392,-85.14458647,339,1577883600,0.77,2.67,0,32.26,25.72,1018.8,10,0.21,0,0.040998578
18,12,3,35.05951392,-85.14458647,339,1577898000,0.44,3.11,2,47.87,26.84,1018,10,0.31,0,0.131677538
18,16,4,35.05951392,-85.14458647,339,1577912400,0.32,2.7,1,53.54,24.12,1015.9,10,0.26,0,0.474871159
18,20,1,35.05951392,-85.14458647,339,1577926800,0.56,2.85,0,41.87,27.24,1015.9,10,0.31,0,0.176486492
18,23,1,35.05951392,-85.14458647,339,1577937600,0.63,4.69,0,39.78,28.24,1016.2,10,0.37,0,0.151061594
71,4,1,35.06375845,-85.12253123,342,1577869200,0.73,2.33,0,33.04,25.39,1018.2,10,0.01,0,0.133917749
71,8,2,35.06375845,-85.12253123,342,1577883600,0.77,2.89,0,32.28,25.95,1018.7,10,0.2,0,0.163095891
71,12,3,35.06375845,-85.12253123,342,1577898000,0.45,3.12,2,47.38,26.94,1017.9,10,0.3,0,0.324997604
71,16,4,35.06375845,-85.12253123,342,1577912400,0.32,2.74,1,52.94,24.06,1015.9,10,0.25,1,0.757390738
71,20,1,35.06375845,-85.12253123,342,1577926800,0.57,3,0,41.7,27.72,1015.9,10,0.3,0,0.386656135
71,23,1,35.06375845,-85.12253123,342,1577937600,0.63,4.68,0,39.72,28.26,1016.2,10,0.36,0,0.3184506
10,4,1,35.05951392,-85.11517949,343,1577869200,0.73,2.31,0,33,25.34,1018.2,10,0.01,0,0.007160515
10,8,2,35.05951392,-85.11517949,343,1577883600,0.77,2.83,0,32.24,25.92,1018.7,10,0.2,0,0.016985208
10,12,3,35.05951392,-85.11517949,343,1577898000,0.45,3.11,2,47.26,26.91,1017.9,10,0.3,0,0.085229129
10,16,4,35.05951392,-85.11517949,343,1577912400,0.32,2.74,1,52.83,23.92,1015.9,10,0.25,0,0.379487157
10,20,1,35.05951392,-85.11517949,343,1577926800,0.57,3.05,0,41.66,27.71,1015.9,10,0.3,0,0.114409715
10,23,1,35.05951392,-85.11517949,343,1577937600,0.63,4.69,0,39.68,28.28,1016.2,10,0.36,0,0.109220862
5,4,1,35.06375845,-85.10782774,344,1577869200,0.73,2.31,0,32.97,25.29,1018.2,10,0.01,0,0.00356546
5,8,2,35.06375845,-85.10782774,344,1577883600,0.77,2.82,0,32.23,25.88,1018.7,10,0.2,0,0.0086537
5,12,3,35.06375845,-85.10782774,344,1577898000,0.45,3.12,2,47.23,26.95,1017.9,10,0.3,0,0.057314634
5,16,4,35.06375845,-85.10782774,344,1577912400,0.32,2.76,1,52.79,23.99,1016,10,0.25,0,0.290915608
5,20,1,35.06375845,-85.10782774,344,1577926800,0.57,3.08,0,41.6,27.63,1015.9,10,0.3,0,0.080236286
5,23,1,35.06375845,-85.10782774,344,1577937600,0.64,4.7,0,39.63,28.27,1016.2,10,0.36,0,0.08094424
12,4,1,35.06375845,-85.09312425,345,1577869200,0.73,2.28,0,32.9,25.12,1018.2,10,0.01,0,0.009320766
12,8,2,35.06375845,-85.09312425,345,1577883600,0.77,2.75,0,32.21,25.8,1018.7,10,0.2,0,0.021438479
12,12,3,35.06375845,-85.09312425,345,1577898000,0.45,3.11,2,47.29,27,1017.9,10,0.3,0,0.09638682
12,16,4,35.06375845,-85.09312425,345,1577912400,0.32,2.77,1,52.88,24,1016,10,0.24,0,0.395884693
12,20,1,35.06375845,-85.09312425,345,1577926800,0.57,3.13,0,41.53,27.49,1015.9,10,0.3,0,0.129928976
12,23,1,35.06375845,-85.09312425,345,1577937600,0.64,4.72,0,39.54,28.28,1016.2,10,0.35,0,0.118514478
3,4,1,35.05951392,-85.08577251,346,1577869200,0.73,2.24,0,32.85,24.99,1018.2,10,0.01,0,0.002912372
3,8,2,35.05951392,-85.08577251,346,1577883600,0.77,2.71,0,32.2,25.77,1018.8,10,0.2,0,0.006586015
3,12,3,35.05951392,-85.08577251,346,1577898000,0.45,3.11,2,47.4,27.04,1017.9,10,0.3,0,0.04761219
3,16,4,35.05951392,-85.08577251,346,1577912400,0.32,2.77,1,53.03,23.93,1016,10,0.24,0,0.2692568
3,20,1,35.05951392,-85.08577251,346,1577926800,0.57,3.17,0,41.51,27.43,1016,10,0.29,0,0.068343639
3,23,1,35.05951392,-85.08577251,346,1577937600,0.64,4.74,0,39.49,28.3,1016.2,10,0.34,0,0.071718663
48,4,1,35.06375845,-85.07842076,347,1577869200,0.72,2.24,0,32.79,24.89,1018.2,10,0.01,0,0.100631833
48,8,2,35.06375845,-85.07842076,347,1577883600,0.77,2.69,0,32.16,25.7,1018.8,10,0.2,0,0.12902993
48,12,3,35.06375845,-85.07842076,347,1577898000,0.45,3.11,2,47.52,27.12,1018,10,0.3,0,0.253565192
48,16,4,35.06375845,-85.07842076,347,1577912400,0.32,2.79,1,53.18,23.98,1016,10,0.24,1,0.674323201
48,20,1,35.06375845,-85.07842076,347,1577926800,0.57,3.18,0,41.46,27.33,1016,10,0.29,0,0.310504556
48,23,1,35.06375845,-85.07842076,347,1577937600,0.64,4.75,0,39.43,28.27,1016.2,10,0.34,0,0.257122636
0,4,1,35.06800298,-85.36513881,348,1577869200,0.72,3.18,0,33.62,25.54,1018.2,10,0.01,0,0.002259225
0,8,2,35.06800298,-85.36513881,348,1577883600,0.76,3.48,0,32.51,25.93,1018.4,10,0.2,0,0.004790306
0,12,3,35.06800298,-85.36513881,348,1577898000,0.45,3.59,2,45.75,25.61,1017.6,10,0.33,0,0.045770377
0,16,4,35.06800298,-85.36513881,348,1577912400,0.34,2.8,1,50.4,23.15,1015.7,10,0.33,0,0.195874691
0,20,1,35.06800298,-85.36513881,348,1577926800,0.54,2.79,0,42.36,27.01,1015.7,10,0.38,0,0.05445686
0,23,1,35.06800298,-85.36513881,348,1577937600,0.56,4.33,0,41.66,27.17,1015.9,10,0.47,0,0.065969408
2,4,1,35.07224751,-85.35778706,349,1577869200,0.73,3.17,0,33.77,25.97,1018.2,10,0.01,0,0.002695382
2,8,2,35.07224751,-85.35778706,349,1577883600,0.77,3.49,0,32.92,26.65,1018.8,10,0.2,0,0.004983634
2,12,3,35.07224751,-85.35778706,349,1577898000,0.45,3.56,2,47.27,27.02,1017.8,10,0.33,0,0.042148978
2,16,4,35.07224751,-85.35778706,349,1577912400,0.34,2.79,1,52.37,24.84,1015.8,10,0.33,0,0.191322625
2,20,1,35.07224751,-85.35778706,349,1577926800,0.55,2.79,0,42.78,27.64,1015.8,10,0.38,0,0.058795184
2,23,1,35.07224751,-85.35778706,349,1577937600,0.57,4.34,0,41.23,27.35,1016,10,0.47,0,0.07134521
3,4,1,35.06800298,-85.35043532,350,1577869200,0.71,3.15,0,33.67,25.32,1018.1,10,0.01,0,0.003527462
3,8,2,35.06800298,-85.35043532,350,1577883600,0.75,3.48,0,32.94,25.76,1018.9,10,0.21,0,0.006659091
3,12,3,35.06800298,-85.35043532,350,1577898000,0.45,3.54,2,47.92,27.46,1017.9,10,0.33,0,0.042283028
3,16,4,35.06800298,-85.35043532,350,1577912400,0.34,2.78,1,53.34,25.58,1015.8,10,0.33,0,0.199897557
3,20,1,35.06800298,-85.35043532,350,1577926800,0.54,2.79,0,42.87,27.2,1015.8,10,0.38,0,0.071938157
3,23,1,35.06800298,-85.35043532,350,1577937600,0.58,4.34,0,41.12,27.35,1016,10,0.47,0,0.077055186
10,4,1,35.06800298,-85.33573183,351,1577869200,0.71,3.11,0,33.84,25.43,1018.1,10,0.01,0,0.008838624
10,8,2,35.06800298,-85.33573183,351,1577883600,0.74,3.48,0,32.84,25.59,1018.9,10,0.21,0,0.017178357
10,12,3,35.06800298,-85.33573183,351,1577898000,0.45,3.49,2,48.01,27.44,1017.8,10,0.33,0,0.083451957
10,16,4,35.06800298,-85.33573183,351,1577912400,0.34,2.75,1,53.29,25.46,1015.8,10,0.32,0,0.312076688
10,20,1,35.06800298,-85.33573183,351,1577926800,0.54,2.79,0,42.94,27.31,1015.8,10,0.38,0,0.124303281
10,23,1,35.06800298,-85.33573183,351,1577937600,0.58,4.35,0,41.07,27.37,1016,10,0.46,0,0.121740788
15,4,1,35.07224751,-85.32838008,352,1577869200,0.72,3.1,0,33.67,25.58,1018.2,10,0.01,0,0.015206128
15,8,2,35.07224751,-85.32838008,352,1577883600,0.76,3.5,0,32.95,26.13,1018.8,10,0.21,0,0.028883219
15,12,3,35.07224751,-85.32838008,352,1577898000,0.45,3.46,2,47.84,27.41,1017.9,10,0.33,0,0.109896153
15,16,4,35.07224751,-85.32838008,352,1577912400,0.34,2.75,1,53.22,25.58,1015.8,10,0.32,0,0.375472546
15,20,1,35.07224751,-85.32838008,352,1577926800,0.55,2.79,0,42.74,27.56,1015.8,10,0.38,0,0.157656223
15,23,1,35.07224751,-85.32838008,352,1577937600,0.59,4.36,0,41.04,27.6,1016,10,0.47,0,0.148363203
111,4,1,35.06800298,-85.32102834,353,1577869200,0.72,3.07,0,33.64,25.7,1018.2,10,0.01,0,0.159089059
111,8,2,35.06800298,-85.32102834,353,1577883600,0.76,3.48,0,32.82,26.16,1018.9,10,0.21,0,0.204569101
111,12,3,35.06800298,-85.32102834,353,1577898000,0.45,3.44,2,47.79,27.32,1017.9,10,0.33,0,0.420556724
111,16,4,35.06800298,-85.32102834,353,1577912400,0.34,2.73,1,52.94,25.2,1015.8,10,0.32,1,0.829164684
111,20,1,35.06800298,-85.32102834,353,1577926800,0.55,2.79,0,42.7,27.62,1015.8,10,0.37,1,0.523283541
111,23,1,35.06800298,-85.32102834,353,1577937600,0.59,4.36,0,40.92,27.62,1016,10,0.46,0,0.454176247
59,4,1,35.07224751,-85.31367659,354,1577869200,0.73,3.05,0,33.63,25.9,1018.2,10,0.01,0,0.118720144
59,8,2,35.07224751,-85.31367659,354,1577883600,0.77,3.4,0,32.93,26.53,1018.8,10,0.2,0,0.14649117
59,12,3,35.07224751,-85.31367659,354,1577898000,0.45,3.41,2,47.75,27.29,1017.9,10,0.32,0,0.298165202
59,16,4,35.07224751,-85.31367659,354,1577912400,0.34,2.67,1,53.06,25.22,1015.8,10,0.31,1,0.687637031
59,20,1,35.07224751,-85.31367659,354,1577926800,0.56,2.79,0,42.63,27.84,1015.8,10,0.36,0,0.379965544
59,23,1,35.07224751,-85.31367659,354,1577937600,0.59,4.38,0,40.99,27.73,1016,10,0.45,0,0.328466773
167,4,1,35.06800298,-85.30632485,355,1577869200,0.73,3.02,0,33.58,25.79,1018.2,10,0.01,0,0.203700215
167,8,2,35.06800298,-85.30632485,355,1577883600,0.77,3.36,0,32.9,26.4,1018.8,10,0.21,0,0.265894771
167,12,3,35.06800298,-85.30632485,355,1577898000,0.45,3.38,2,47.85,27.29,1017.9,10,0.32,1,0.504199862
167,16,4,35.06800298,-85.30632485,355,1577912400,0.33,2.67,1,53.2,25.17,1015.8,10,0.3,1,0.901863158
167,20,1,35.06800298,-85.30632485,355,1577926800,0.56,2.78,0,42.6,27.81,1015.8,10,0.36,1,0.63693285
167,23,1,35.06800298,-85.30632485,355,1577937600,0.59,4.38,0,40.96,27.78,1016,10,0.44,1,0.564922094
41,4,1,35.07224751,-85.29897311,356,1577869200,0.73,3,0,33.63,25.98,1018.2,10,0.01,0,0.083529174
41,8,2,35.07224751,-85.29897311,356,1577883600,0.77,3.38,0,32.92,26.6,1018.8,10,0.2,0,0.111361206
41,12,3,35.07224751,-85.29897311,356,1577898000,0.45,3.36,2,47.76,27.21,1017.9,10,0.32,0,0.241201937
41,16,4,35.07224751,-85.29897311,356,1577912400,0.34,2.66,1,53.06,25.13,1015.8,10,0.3,1,0.607471526
41,20,1,35.07224751,-85.29897311,356,1577926800,0.56,2.77,0,42.57,27.9,1015.8,10,0.36,0,0.308585405
41,23,1,35.07224751,-85.29897311,356,1577937600,0.59,4.39,0,40.98,27.83,1016,10,0.44,0,0.268807977
155,4,1,35.06800298,-85.29162136,357,1577869200,0.72,2.96,0,33.59,25.66,1018.2,10,0.01,0,0.194528729
155,8,2,35.06800298,-85.29162136,357,1577883600,0.76,3.34,0,32.75,26.02,1018.9,10,0.21,0,0.254428029
155,12,3,35.06800298,-85.29162136,357,1577898000,0.44,3.33,2,47.92,27.14,1017.9,10,0.32,0,0.493359983
155,16,4,35.06800298,-85.29162136,357,1577912400,0.33,2.65,1,53.11,24.95,1015.8,10,0.3,1,0.893168807
155,20,1,35.06800298,-85.29162136,357,1577926800,0.56,2.75,0,42.59,27.78,1015.8,10,0.35,1,0.609440684
155,23,1,35.06800298,-85.29162136,357,1577937600,0.59,4.39,0,40.86,27.8,1016,10,0.43,1,0.535776556
7,4,1,35.07224751,-85.28426962,358,1577869200,0.72,2.94,0,33.61,25.53,1018.2,10,0.01,0,0.005236149
7,8,2,35.07224751,-85.28426962,358,1577883600,0.75,3.35,0,32.73,25.75,1018.9,10,0.21,0,0.011135489
7,12,3,35.07224751,-85.28426962,358,1577898000,0.44,3.31,2,48.03,27.19,1017.9,10,0.32,0,0.066927224
7,16,4,35.07224751,-85.28426962,358,1577912400,0.33,2.64,1,53.22,25.09,1015.8,10,0.29,0,0.286219537
7,20,1,35.07224751,-85.28426962,358,1577926800,0.55,2.75,0,42.58,27.64,1015.8,10,0.35,0,0.095756531
7,23,1,35.07224751,-85.28426962,358,1577937600,0.59,4.4,0,40.83,27.81,1016,10,0.44,0,0.099267006
7,4,1,35.06800298,-85.27691787,359,1577869200,0.71,2.89,0,33.75,25.47,1018.2,10,0.01,0,0.005264521
7,8,2,35.06800298,-85.27691787,359,1577883600,0.75,3.29,0,32.73,25.6,1018.9,10,0.21,0,0.011780649
7,12,3,35.06800298,-85.27691787,359,1577898000,0.44,3.28,2,48.13,27.04,1017.9,10,0.32,0,0.068827033
7,16,4,35.06800298,-85.27691787,359,1577912400,0.33,2.63,1,53.47,25.02,1015.7,10,0.29,0,0.305589885
7,20,1,35.06800298,-85.27691787,359,1577926800,0.55,2.72,0,42.69,27.7,1015.8,10,0.35,0,0.096397102
7,23,1,35.06800298,-85.27691787,359,1577937600,0.59,4.41,0,40.97,27.79,1016,10,0.43,0,0.101457536
124,4,1,35.07224751,-85.26956613,360,1577869200,0.72,2.87,0,33.62,25.43,1018.2,10,0.01,0,0.170071632
124,8,2,35.07224751,-85.26956613,360,1577883600,0.75,3.3,0,32.82,25.73,1018.9,10,0.21,0,0.22181654
124,12,3,35.07224751,-85.26956613,360,1577898000,0.44,3.25,2,48.19,27.11,1017.9,10,0.32,0,0.44798556
124,16,4,35.07224751,-85.26956613,360,1577912400,0.33,2.63,1,53.64,25.27,1015.7,10,0.29,1,0.862490892
124,20,1,35.07224751,-85.26956613,360,1577926800,0.55,2.71,0,42.54,27.63,1015.8,10,0.35,1,0.543957472
124,23,1,35.07224751,-85.26956613,360,1577937600,0.59,4.42,0,40.99,27.92,1016,10,0.43,0,0.470134169
18,4,1,35.06800298,-85.26221438,361,1577869200,0.72,2.8,0,33.51,25.44,1018.2,10,0.01,0,0.020836323
18,8,2,35.06800298,-85.26221438,361,1577883600,0.75,3.23,0,32.73,25.78,1018.9,10,0.21,0,0.038536072
18,12,3,35.06800298,-85.26221438,361,1577898000,0.43,3.23,2,48.2,26.98,1018,10,0.32,0,0.133217186
18,16,4,35.06800298,-85.26221438,361,1577912400,0.33,2.61,1,53.65,25.04,1015.7,10,0.28,0,0.456412584
18,20,1,35.06800298,-85.26221438,361,1577926800,0.56,2.66,0,42.45,27.69,1015.9,10,0.34,0,0.173419774
18,23,1,35.06800298,-85.26221438,361,1577937600,0.6,4.43,0,40.99,28,1016,10,0.42,0,0.164038986
60,4,1,35.07224751,-85.25486264,362,1577869200,0.72,2.78,0,33.58,25.6,1018.2,10,0.01,0,0.120515466
60,8,2,35.07224751,-85.25486264,362,1577883600,0.76,3.24,0,32.65,25.81,1018.9,10,0.21,0,0.148456931
60,12,3,35.07224751,-85.25486264,362,1577898000,0.43,3.2,2,48.07,26.86,1018,10,0.32,0,0.303668916
60,16,4,35.07224751,-85.25486264,362,1577912400,0.33,2.61,1,53.34,24.81,1015.7,10,0.28,1,0.716801763
60,20,1,35.07224751,-85.25486264,362,1577926800,0.56,2.65,0,42.47,27.88,1015.9,10,0.34,0,0.372693896
60,23,1,35.07224751,-85.25486264,362,1577937600,0.6,4.45,0,40.92,27.97,1016,10,0.43,0,0.324448109
149,4,1,35.06800298,-85.24751089,363,1577869200,0.73,2.68,0,33.55,25.88,1018.1,10,0,0,0.193195283
149,8,2,35.06800298,-85.24751089,363,1577883600,0.77,3.12,0,32.67,26.36,1018.8,10,0.21,0,0.250756472
149,12,3,35.06800298,-85.24751089,363,1577898000,0.43,3.18,2,48.03,26.65,1018,10,0.32,0,0.483274549
149,16,4,35.06800298,-85.24751089,363,1577912400,0.32,2.6,1,53.47,24.65,1015.7,10,0.28,1,0.895361185
149,20,1,35.06800298,-85.24751089,363,1577926800,0.57,2.58,0,42.4,28.17,1015.9,10,0.34,1,0.573237062
149,23,1,35.06800298,-85.24751089,363,1577937600,0.59,4.48,0,41.17,28.1,1016.1,10,0.42,1,0.50518918
79,4,1,35.07224751,-85.24015915,364,1577869200,0.73,2.64,0,33.55,25.98,1018.1,10,0,0,0.139575481
79,8,2,35.07224751,-85.24015915,364,1577883600,0.78,3.1,0,32.58,26.53,1018.8,10,0.21,0,0.170630306
79,12,3,35.07224751,-85.24015915,364,1577898000,0.43,3.19,2,47.52,26.27,1017.9,10,0.32,0,0.364917904
79,16,4,35.07224751,-85.24015915,364,1577912400,0.33,2.61,1,52.85,24.19,1015.7,10,0.27,1,0.780839503
79,20,1,35.07224751,-85.24015915,364,1577926800,0.57,2.58,0,42.31,28.21,1015.9,10,0.34,0,0.422195911
79,23,1,35.07224751,-85.24015915,364,1577937600,0.59,4.51,0,41.17,28.05,1016.1,10,0.42,0,0.365785807
36,4,1,35.06800298,-85.2328074,365,1577869200,0.73,2.5,0,33.53,25.89,1018.1,10,0,0,0.070821375
36,8,2,35.06800298,-85.2328074,365,1577883600,0.78,2.91,0,32.5,26.32,1018.9,10,0.21,0,0.099541545
36,12,3,35.06800298,-85.2328074,365,1577898000,0.43,3.18,2,47.96,26.37,1018,10,0.32,0,0.22978422
36,16,4,35.06800298,-85.2328074,365,1577912400,0.32,2.62,1,53.5,24.32,1015.7,10,0.27,1,0.618505359
36,20,1,35.06800298,-85.2328074,365,1577926800,0.57,2.47,0,42.35,28.35,1015.9,10,0.33,0,0.271597981
36,23,1,35.06800298,-85.2328074,365,1577937600,0.59,4.58,0,41.36,28.11,1016.1,10,0.41,0,0.242991
2,4,1,35.07224751,-85.22545566,366,1577869200,0.72,2.49,0,33.49,25.56,1018.1,10,0,0,0.002599686
2,8,2,35.07224751,-85.22545566,366,1577883600,0.76,2.92,0,32.48,25.85,1018.9,10,0.21,0,0.005669594
2,12,3,35.07224751,-85.22545566,366,1577898000,0.43,3.19,2,48.08,26.49,1018,10,0.32,0,0.047002226
2,16,4,35.07224751,-85.22545566,366,1577912400,0.32,2.63,1,53.65,24.53,1015.7,10,0.27,0,0.249714017
2,20,1,35.07224751,-85.22545566,366,1577926800,0.57,2.5,0,42.3,28.1,1015.9,10,0.34,0,0.053222001
2,23,1,35.07224751,-85.22545566,366,1577937600,0.59,4.59,0,41.25,28.09,1016.1,10,0.42,0,0.07067582
17,4,1,35.06800298,-85.21810391,367,1577869200,0.73,2.31,0,33.48,25.63,1018.1,10,0,0,0.018894047
17,8,2,35.06800298,-85.21810391,367,1577883600,0.77,2.71,0,32.31,25.9,1018.9,10,0.21,0,0.03706038
17,12,3,35.06800298,-85.21810391,367,1577898000,0.42,3.19,2,48.05,26.14,1018.1,10,0.31,0,0.135156244
17,16,4,35.06800298,-85.21810391,367,1577912400,0.31,2.64,1,53.72,24.1,1015.7,10,0.27,0,0.477425724
17,20,1,35.06800298,-85.21810391,367,1577926800,0.57,2.36,0,42.3,28.35,1015.9,10,0.33,0,0.15604043
17,23,1,35.06800298,-85.21810391,367,1577937600,0.59,4.67,0,41.53,28.11,1016.1,10,0.41,0,0.159367621
18,4,1,35.07224751,-85.21075217,368,1577869200,0.73,2.35,0,33.46,25.72,1018.1,10,0,0,0.020056933
18,8,2,35.07224751,-85.21075217,368,1577883600,0.78,2.77,0,32.36,26.41,1018.9,10,0.21,0,0.037374794
18,12,3,35.07224751,-85.21075217,368,1577898000,0.43,3.18,2,47.95,26.29,1018.1,10,0.31,0,0.137310952
18,16,4,35.07224751,-85.21075217,368,1577912400,0.32,2.65,1,53.56,24.23,1015.7,10,0.27,0,0.482539803
18,20,1,35.07224751,-85.21075217,368,1577926800,0.58,2.44,0,42.24,28.32,1015.9,10,0.33,0,0.16266042
18,23,1,35.07224751,-85.21075217,368,1577937600,0.59,4.66,0,41.36,28.12,1016.1,10,0.41,0,0.163427651
9,4,1,35.06800298,-85.20340042,369,1577869200,0.73,2.19,0,33.44,25.59,1018.1,10,0,0,0.007098615
9,8,2,35.06800298,-85.20340042,369,1577883600,0.79,2.57,0,32.19,26.34,1018.9,10,0.21,0,0.015529573
9,12,3,35.06800298,-85.20340042,369,1577898000,0.42,3.18,2,48.01,26,1018.1,10,0.31,0,0.088675797
9,16,4,35.06800298,-85.20340042,369,1577912400,0.31,2.65,1,53.74,23.9,1015.7,10,0.27,0,0.386558384
9,20,1,35.06800298,-85.20340042,369,1577926800,0.58,2.32,0,42.23,28.39,1015.9,10,0.33,0,0.096492231
9,23,1,35.06800298,-85.20340042,369,1577937600,0.59,4.73,0,41.57,28.13,1016.1,10,0.4,0,0.115213275
181,4,1,35.07224751,-85.19604868,370,1577869200,0.72,2.3,0,33.4,25.48,1018.1,10,0,0,0.223155677
181,8,2,35.07224751,-85.19604868,370,1577883600,0.78,2.7,0,32.29,26.18,1018.9,10,0.2,0,0.278541207
181,12,3,35.07224751,-85.19604868,370,1577898000,0.43,3.18,2,48,26.31,1018.1,10,0.31,1,0.513602078
181,16,4,35.07224751,-85.19604868,370,1577912400,0.32,2.66,1,53.65,24.21,1015.7,10,0.26,1,0.919278383
181,20,1,35.07224751,-85.19604868,370,1577926800,0.57,2.47,0,42.16,28.14,1015.9,10,0.33,1,0.623844624
181,23,1,35.07224751,-85.19604868,370,1577937600,0.59,4.69,0,41.24,28.12,1016.1,10,0.4,1,0.557741165
32,4,1,35.06800298,-85.18869693,371,1577869200,0.72,2.2,0,33.37,25.4,1018.1,10,0,0,0.0605129
32,8,2,35.06800298,-85.18869693,371,1577883600,0.78,2.58,0,32.18,26.15,1018.9,10,0.21,0,0.088363618
32,12,3,35.06800298,-85.18869693,371,1577898000,0.42,3.18,2,48.02,26.14,1018.1,10,0.31,0,0.212767243
32,16,4,35.06800298,-85.18869693,371,1577912400,0.31,2.67,1,53.75,23.98,1015.7,10,0.26,1,0.609244704
32,20,1,35.06800298,-85.18869693,371,1577926800,0.57,2.42,0,42.15,28.17,1015.9,10,0.32,0,0.251567125
32,23,1,35.06800298,-85.18869693,371,1577937600,0.59,4.73,0,41.33,28.14,1016.1,10,0.39,0,0.226602554
90,4,1,35.07224751,-85.18134519,372,1577869200,0.72,2.32,0,33.33,25.39,1018.1,10,0,0,0.149335653
90,8,2,35.07224751,-85.18134519,372,1577883600,0.78,2.72,0,32.29,26.09,1018.9,10,0.2,0,0.183676958
90,12,3,35.07224751,-85.18134519,372,1577898000,0.43,3.18,2,47.96,26.47,1018.1,10,0.31,0,0.371238351
90,16,4,35.07224751,-85.18134519,372,1577912400,0.32,2.68,1,53.6,24.28,1015.7,10,0.26,1,0.815619349
90,20,1,35.07224751,-85.18134519,372,1577926800,0.57,2.58,0,42.07,27.99,1015.9,10,0.33,0,0.445063651
90,23,1,35.07224751,-85.18134519,372,1577937600,0.6,4.69,0,40.98,28.14,1016.1,10,0.4,0,0.381810218
24,4,1,35.06800298,-85.17399344,373,1577869200,0.72,2.27,0,33.3,25.39,1018.1,10,0,0,0.035471201
24,8,2,35.06800298,-85.17399344,373,1577883600,0.78,2.65,0,32.25,26.13,1018.9,10,0.2,0,0.059092075
24,12,3,35.06800298,-85.17399344,373,1577898000,0.43,3.18,2,47.93,26.41,1018.1,10,0.31,0,0.169591397
24,16,4,35.06800298,-85.17399344,373,1577912400,0.32,2.68,1,53.62,24.12,1015.7,10,0.26,1,0.548507214
24,20,1,35.06800298,-85.17399344,373,1577926800,0.57,2.59,0,42.04,28.02,1015.9,10,0.32,0,0.206617743
24,23,1,35.06800298,-85.17399344,373,1577937600,0.6,4.7,0,40.97,28.16,1016.1,10,0.39,0,0.190612435
146,4,1,35.07224751,-85.1666417,374,1577869200,0.72,2.36,0,33.26,25.31,1018.2,10,0,0,0.193615079
146,8,2,35.07224751,-85.1666417,374,1577883600,0.77,2.76,0,32.33,26.01,1018.8,10,0.2,0,0.249681056
146,12,3,35.07224751,-85.1666417,374,1577898000,0.43,3.18,2,47.91,26.66,1018,10,0.31,0,0.471562475
