Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
48.0,375,2.0,2.0,16.0,1.0,0.87,0.0594,1010.0,48.02,0,5.775,7.37,1,0,0,0,0,1,1,1,3.0,0.0,0.17589935660362244
127.0,376,2.0,2.0,14.0,0.53,0.62,0.0,1015.4,39.89,0,10.0,4.67,0,1,0,0,0,0,1,1,3.0,0.0,0.020598620176315308
127.0,376,2.0,2.0,14.0,0.95,0.6,0.001,1015.7,42.64,0,10.0,5.11,0,1,0,0,0,0,1,1,3.0,0.0,0.011210709810256958
127.0,376,2.0,2.0,14.0,1.0,0.72,0.0069,1015.8,43.43,0,10.0,5.61,0,1,0,0,0,0,2,1,3.0,0.0,0.0243360698223114
127.0,376,2.0,2.0,14.0,0.99,0.9,0.0587,1015.8,43.58,2,8.016,6.46,1,0,0,0,0,1,3,1,3.0,0.0,0.032479315996170044
127.0,376,2.0,2.0,14.0,0.99,0.9,0.1069,1011.6,45.66,1,7.393,5.46,1,0,0,0,0,1,4,1,3.0,0.0,0.12794706225395203
127.0,376,2.0,2.0,14.0,1.0,0.88,0.247,1010.2,47.69,0,3.554,6.39,1,0,0,0,0,1,1,1,3.0,0.0,0.12538713216781616
127.0,376,2.0,2.0,14.0,1.0,0.88,0.0599,1010.0,47.57,0,5.886,7.44,1,0,0,0,0,1,1,1,3.0,0.0,0.04971742630004883
176.0,377,2.0,2.0,17.0,0.53,0.62,0.0,1015.4,39.97,0,10.0,4.69,0,1,0,0,0,0,1,1,3.0,0.0,0.16094279289245605
176.0,377,2.0,2.0,17.0,0.95,0.6,0.001,1015.8,42.67,0,10.0,5.14,0,1,0,0,0,0,1,1,3.0,0.0,0.1819605827331543
176.0,377,2.0,2.0,17.0,1.0,0.72,0.0071,1015.9,43.47,0,10.0,5.66,0,1,0,0,0,0,2,1,3.0,0.0,0.30235856771469116
176.0,377,2.0,2.0,17.0,0.99,0.91,0.0587,1015.8,43.08,2,8.105,6.51,1,0,0,0,0,1,3,1,3.0,0.0,0.43876153230667114
176.0,377,2.0,2.0,17.0,0.99,0.9,0.1073,1011.6,45.56,1,7.595,5.52,1,0,0,0,0,1,4,1,3.0,1.0,0.5901504158973694
176.0,377,2.0,2.0,17.0,1.0,0.88,0.2426,1010.2,47.44,0,3.64,6.54,1,0,0,0,0,1,1,1,3.0,0.0,0.45687568187713623
176.0,377,2.0,2.0,17.0,1.0,0.88,0.0584,1010.0,47.59,0,6.0,7.59,1,0,0,0,0,1,1,1,3.0,0.0,0.3045485019683838
22.0,378,4.0,2.0,17.0,0.54,0.62,0.0,1015.5,39.94,0,10.0,4.7,0,1,0,0,0,0,1,1,3.0,0.0,0.2502708435058594
22.0,378,4.0,2.0,17.0,0.94,0.6,0.0011,1015.8,42.6,0,10.0,5.19,0,1,0,0,0,0,1,1,3.0,0.0,0.2783866822719574
22.0,378,4.0,2.0,17.0,1.0,0.72,0.0072,1015.9,43.47,0,10.0,5.72,0,1,0,0,0,0,2,1,3.0,0.0,0.43702688813209534
22.0,378,4.0,2.0,17.0,0.99,0.91,0.0584,1015.8,43.04,2,8.186,6.58,1,0,0,0,0,1,3,1,3.0,1.0,0.6519685983657837
22.0,378,4.0,2.0,17.0,0.99,0.9,0.1085,1011.6,45.57,1,7.722,5.55,1,0,0,0,0,1,4,1,3.0,1.0,0.7759037017822266
22.0,378,4.0,2.0,17.0,1.0,0.88,0.2367,1010.2,47.43,0,3.656,6.68,1,0,0,0,0,1,1,1,3.0,1.0,0.6316611766815186
22.0,378,4.0,2.0,17.0,1.0,0.88,0.0588,1010.0,47.6,0,6.068,7.64,1,0,0,0,0,1,1,1,3.0,0.0,0.4484485983848572
6.0,379,2.0,2.0,19.0,0.53,0.62,0.0,1015.5,39.8,0,10.0,4.71,0,1,0,0,0,0,1,1,3.0,0.0,0.2646385431289673
6.0,379,2.0,2.0,19.0,0.94,0.6,0.0011,1015.8,42.56,0,10.0,5.22,0,1,0,0,0,0,1,1,3.0,0.0,0.2830412983894348
6.0,379,2.0,2.0,19.0,1.0,0.72,0.0073,1015.9,43.53,0,10.0,5.77,0,1,0,0,0,0,2,1,3.0,0.0,0.42635414004325867
6.0,379,2.0,2.0,19.0,0.99,0.91,0.0585,1015.8,43.53,2,8.275,6.64,1,0,0,0,0,1,3,1,3.0,1.0,0.6308563947677612
6.0,379,2.0,2.0,19.0,0.99,0.91,0.1091,1011.6,45.54,1,7.921,5.62,1,0,0,0,0,1,4,1,3.0,1.0,0.7434399127960205
6.0,379,2.0,2.0,19.0,1.0,0.88,0.2329,1010.2,47.8,0,3.74,6.82,1,0,0,0,0,1,1,1,3.0,1.0,0.6035662889480591
6.0,379,2.0,2.0,19.0,1.0,0.88,0.0571,1010.1,47.73,0,6.178,7.79,1,0,0,0,0,1,1,1,3.0,0.0,0.4492831230163574
14.0,380,8.0,2.0,11.0,0.54,0.62,0.0,1015.5,39.92,0,10.0,4.72,0,1,0,0,0,0,1,1,3.0,0.0,0.07354429364204407
14.0,380,8.0,2.0,11.0,0.94,0.6,0.0011,1015.9,42.6,0,10.0,5.27,0,1,0,0,0,0,1,1,3.0,0.0,0.05431866645812988
14.0,380,8.0,2.0,11.0,1.0,0.72,0.0074,1015.9,43.61,0,10.0,5.83,0,1,0,0,0,0,2,1,3.0,0.0,0.12586060166358948
14.0,380,8.0,2.0,11.0,0.99,0.92,0.0582,1015.8,43.04,2,8.327,6.71,1,0,0,0,0,1,3,1,3.0,0.0,0.3626532256603241
14.0,380,8.0,2.0,11.0,0.99,0.91,0.11,1011.6,45.51,1,8.013,5.65,1,0,0,0,0,1,4,1,3.0,1.0,0.5073491334915161
14.0,380,8.0,2.0,11.0,1.0,0.89,0.2277,1010.2,47.51,0,3.74,6.92,1,0,0,0,0,1,1,1,3.0,0.0,0.3369729816913605
14.0,380,8.0,2.0,11.0,1.0,0.88,0.0575,1010.1,47.67,0,6.22,7.84,1,0,0,0,0,1,1,1,3.0,0.0,0.20872598886489868
54.0,381,2.0,2.0,11.0,0.53,0.63,0.0,1015.5,39.75,0,10.0,4.74,0,1,0,0,0,0,1,1,3.0,0.0,0.03885325789451599
54.0,381,2.0,2.0,11.0,0.94,0.6,0.0011,1015.9,42.54,0,10.0,5.3,0,1,0,0,0,0,1,1,3.0,0.0,0.027776986360549927
54.0,381,2.0,2.0,11.0,1.0,0.72,0.0074,1015.9,43.6,0,10.0,5.88,0,1,0,0,0,0,2,1,3.0,0.0,0.059849441051483154
54.0,381,2.0,2.0,11.0,0.99,0.92,0.0582,1015.8,43.5,2,8.415,6.77,1,0,0,0,0,1,3,1,3.0,0.0,0.26174458861351013
54.0,381,2.0,2.0,11.0,0.99,0.91,0.1108,1011.7,45.52,1,8.206,5.71,1,0,0,0,0,1,4,1,3.0,0.0,0.25114136934280396
54.0,381,2.0,2.0,11.0,1.0,0.89,0.2236,1010.2,47.87,0,3.822,7.07,1,0,0,0,0,1,1,1,3.0,0.0,0.20306327939033508
54.0,381,2.0,2.0,11.0,1.0,0.88,0.0557,1010.1,47.81,0,6.3229999999999995,8.01,1,0,0,0,0,1,1,1,3.0,0.0,0.1599268913269043
192.0,382,4.0,2.0,11.0,0.54,0.63,0.0,1015.5,39.85,0,10.0,4.75,0,1,0,0,0,0,1,1,3.0,0.0,0.03904736042022705
192.0,382,4.0,2.0,11.0,0.94,0.6,0.0011,1015.9,42.58,0,10.0,5.35,0,1,0,0,0,0,1,1,3.0,0.0,0.02787959575653076
192.0,382,4.0,2.0,11.0,1.0,0.72,0.0075,1015.9,43.68,0,10.0,5.94,0,1,0,0,0,0,2,1,3.0,0.0,0.06598281860351562
192.0,382,4.0,2.0,11.0,0.99,0.91,0.0579,1015.8,43.05,2,8.448,6.83,1,0,0,0,0,1,3,1,3.0,0.0,0.27629154920578003
192.0,382,4.0,2.0,11.0,0.99,0.91,0.1117,1011.7,45.53,1,8.275,5.73,1,0,0,0,0,1,4,1,3.0,0.0,0.2477782964706421
192.0,382,4.0,2.0,11.0,1.0,0.89,0.21899999999999997,1010.2,47.55,0,3.813,7.13,1,0,0,0,0,1,1,1,3.0,0.0,0.19791856408119202
192.0,382,4.0,2.0,11.0,1.0,0.88,0.055999999999999994,1010.1,47.74,0,6.348,8.05,1,0,0,0,0,1,1,1,3.0,0.0,0.15361949801445007
89.0,383,2.0,2.0,16.0,0.53,0.63,0.0,1015.5,39.67,0,10.0,4.77,0,1,0,0,0,0,1,1,3.0,0.0,0.034167349338531494
89.0,383,2.0,2.0,16.0,0.94,0.6,0.0011,1015.9,42.51,0,10.0,5.39,0,1,0,0,0,0,1,1,3.0,0.0,0.0212843120098114
89.0,383,2.0,2.0,16.0,1.0,0.72,0.0075,1015.9,43.68,0,10.0,5.99,0,1,0,0,0,0,2,1,3.0,0.0,0.05883762240409851
89.0,383,2.0,2.0,16.0,0.99,0.91,0.0578,1015.8,43.5,2,8.535,6.9,1,0,0,0,0,1,3,1,3.0,0.0,0.25473690032958984
89.0,383,2.0,2.0,16.0,0.99,0.91,0.1124,1011.7,45.57,1,8.465,5.8,1,0,0,0,0,1,4,1,3.0,0.0,0.24434274435043335
89.0,383,2.0,2.0,16.0,1.0,0.89,0.2148,1010.2,47.93,0,3.8930000000000002,7.28,1,0,0,0,0,1,1,1,3.0,0.0,0.21018648147583008
89.0,383,2.0,2.0,16.0,1.0,0.87,0.0541,1010.1,47.88,0,6.4460000000000015,8.22,1,0,0,0,0,1,1,1,3.0,0.0,0.16221678256988525
11.0,385,2.0,2.0,19.0,0.53,0.63,0.0,1015.5,39.68,0,10.0,4.8,0,1,0,0,0,0,1,1,3.0,0.0,0.19135093688964844
11.0,385,2.0,2.0,19.0,0.93,0.6,0.0011,1015.9,42.47,0,10.0,5.47,0,1,0,0,0,0,1,1,3.0,0.0,0.18555867671966553
11.0,385,2.0,2.0,19.0,1.0,0.71,0.0075,1015.9,43.69,0,10.0,6.1,0,1,0,0,0,0,2,1,3.0,0.0,0.30453768372535706
11.0,385,2.0,2.0,19.0,0.99,0.91,0.0575,1015.8,43.12,2,8.642999999999999,7.03,1,0,0,0,0,1,3,1,3.0,1.0,0.5332292318344116
11.0,385,2.0,2.0,19.0,0.99,0.9,0.1142,1011.7,45.76,1,8.705,5.89,1,0,0,0,0,1,4,1,3.0,1.0,0.5771064162254333
11.0,385,2.0,2.0,19.0,1.0,0.88,0.2063,1010.2,47.55,0,3.955,7.47,1,0,0,0,0,1,1,1,3.0,1.0,0.5235648155212402
11.0,385,2.0,2.0,19.0,1.0,0.86,0.0524,1010.1,47.86,0,6.555,8.43,1,0,0,0,0,1,1,1,3.0,0.0,0.41395366191864014
0.0,386,1.0,2.0,19.0,0.55,0.57,0.0,1015.3,41.47,0,10.0,4.57,0,1,0,0,0,0,1,1,3.0,0.0,0.3765190839767456
0.0,386,1.0,2.0,19.0,0.97,0.57,0.0008,1015.5,43.26,0,10.0,4.57,0,1,0,0,0,0,1,1,3.0,0.0,0.38916921615600586
0.0,386,1.0,2.0,19.0,0.98,0.79,0.0084,1015.5,42.8,0,10.0,4.76,1,0,0,0,0,0,2,1,3.0,1.0,0.6335593461990356
0.0,386,1.0,2.0,19.0,0.98,0.95,0.0637,1015.4,43.31,2,8.161,5.52,1,0,0,0,0,1,3,1,3.0,1.0,0.7822755575180054
0.0,386,1.0,2.0,19.0,1.0,0.91,0.10099999999999999,1011.2,44.84,1,5.8229999999999995,6.12,1,0,0,0,0,1,4,1,3.0,1.0,0.8266762495040894
0.0,386,1.0,2.0,19.0,1.0,0.9,0.28800000000000003,1009.9,47.5,0,2.306,6.38,1,0,0,0,0,1,1,1,3.0,1.0,0.7451116442680359
0.0,386,1.0,2.0,19.0,0.99,0.91,0.1067,1009.8,47.31,0,5.17,5.72,1,0,0,0,0,1,1,1,3.0,1.0,0.6806301474571228
0.0,387,1.0,2.0,19.0,0.55,0.57,0.0,1015.3,41.54,0,10.0,4.55,0,1,0,0,0,0,1,1,3.0,0.0,0.11679676175117493
0.0,387,1.0,2.0,19.0,0.97,0.57,0.0009,1015.5,43.2,0,10.0,4.54,0,1,0,0,0,0,1,1,3.0,0.0,0.09619149565696716
0.0,387,1.0,2.0,19.0,0.98,0.76,0.0086,1015.6,42.56,0,10.0,4.77,1,0,0,0,0,0,2,1,3.0,0.0,0.16900327801704407
0.0,387,1.0,2.0,19.0,0.98,0.92,0.064,1015.4,43.86,2,8.161,5.51,1,0,0,0,0,1,3,1,3.0,0.0,0.44623860716819763
0.0,387,1.0,2.0,19.0,1.0,0.9,0.10099999999999999,1011.2,45.54,1,5.8610000000000015,6.05,1,0,0,0,0,1,4,1,3.0,0.0,0.48309823870658875
0.0,387,1.0,2.0,19.0,1.0,0.88,0.2895,1009.9,47.61,0,2.4019999999999997,6.36,1,0,0,0,0,1,1,1,3.0,0.0,0.4240666627883911
0.0,387,1.0,2.0,19.0,0.99,0.87,0.1028,1009.8,47.33,0,5.222,5.76,1,0,0,0,0,1,1,1,3.0,0.0,0.32281750440597534
0.0,388,2.0,2.0,19.0,0.55,0.58,0.0,1015.3,41.35,0,10.0,4.55,0,1,0,0,0,0,1,1,3.0,0.0,0.2699280381202698
0.0,388,2.0,2.0,19.0,0.97,0.58,0.0009,1015.5,43.05,0,10.0,4.56,0,1,0,0,0,0,1,1,3.0,0.0,0.27293288707733154
0.0,388,2.0,2.0,19.0,0.98,0.77,0.009000000000000001,1015.6,42.67,0,10.0,4.79,1,0,0,0,0,0,2,1,3.0,0.0,0.36276113986968994
0.0,388,2.0,2.0,19.0,0.98,0.92,0.0643,1015.5,43.0,2,8.125,5.54,1,0,0,0,0,1,3,1,3.0,1.0,0.6293981075286865
0.0,388,2.0,2.0,19.0,1.0,0.89,0.1003,1011.3,45.06,1,5.928999999999999,5.9,1,0,0,0,0,1,4,1,3.0,1.0,0.6851573586463928
0.0,388,2.0,2.0,19.0,1.0,0.87,0.2839,1009.9,47.17,0,2.552,6.33,1,0,0,0,0,1,1,1,3.0,1.0,0.6188160181045532
0.0,388,2.0,2.0,19.0,0.99,0.88,0.0993,1009.8,47.22,0,5.295,5.83,1,0,0,0,0,1,1,1,3.0,1.0,0.5086283087730408
37.0,389,2.0,2.0,17.0,0.55,0.58,0.0,1015.3,41.26,0,10.0,4.56,0,1,0,0,0,0,1,1,3.0,0.0,0.3091563284397125
37.0,389,2.0,2.0,17.0,0.97,0.59,0.001,1015.5,42.97,0,10.0,4.59,0,1,0,0,0,0,1,1,3.0,0.0,0.3173736035823822
37.0,389,2.0,2.0,17.0,0.98,0.77,0.009000000000000001,1015.6,42.65,0,10.0,4.83,1,0,0,0,0,0,2,1,3.0,0.0,0.41460341215133667
37.0,389,2.0,2.0,17.0,0.98,0.92,0.0641,1015.5,42.9,2,8.092,5.58,1,0,0,0,0,1,3,1,3.0,1.0,0.6872209906578064
37.0,389,2.0,2.0,17.0,1.0,0.89,0.1001,1011.3,45.04,1,5.947,5.82,1,0,0,0,0,1,4,1,3.0,1.0,0.7411531209945679
37.0,389,2.0,2.0,17.0,1.0,0.87,0.2791,1010.0,47.12,0,2.5980000000000003,6.31,1,0,0,0,0,1,1,1,3.0,1.0,0.6691232919692993
37.0,389,2.0,2.0,17.0,0.99,0.89,0.0988,1009.8,47.16,0,5.3020000000000005,5.86,1,0,0,0,0,1,1,1,3.0,1.0,0.5707526803016663
181.0,390,2.0,2.0,19.0,0.54,0.58,0.0,1015.3,41.21,0,10.0,4.54,0,1,0,0,0,0,1,1,3.0,0.0,0.18217617273330688
181.0,390,2.0,2.0,19.0,0.97,0.59,0.001,1015.5,42.93,0,10.0,4.57,0,1,0,0,0,0,1,1,3.0,0.0,0.16776826977729797
181.0,390,2.0,2.0,19.0,0.98,0.78,0.0089,1015.6,42.8,0,10.0,4.84,1,0,0,0,0,0,2,1,3.0,0.0,0.25689512491226196
181.0,390,2.0,2.0,19.0,0.98,0.92,0.0641,1015.5,42.89,2,8.078,5.56,1,0,0,0,0,1,3,1,3.0,1.0,0.5267622470855713
181.0,390,2.0,2.0,19.0,1.0,0.89,0.1005,1011.3,45.03,1,5.981,5.74,1,0,0,0,0,1,4,1,3.0,1.0,0.5851072072982788
181.0,390,2.0,2.0,19.0,1.0,0.88,0.2842,1010.0,47.11,0,2.69,6.28,1,0,0,0,0,1,1,1,3.0,1.0,0.5229417085647583
181.0,390,2.0,2.0,19.0,0.99,0.9,0.095,1009.8,47.2,0,5.353,5.89,1,0,0,0,0,1,1,1,3.0,0.0,0.39709270000457764
18.0,391,2.0,2.0,19.0,0.54,0.58,0.0,1015.3,41.18,0,10.0,4.55,0,1,0,0,0,0,1,1,3.0,0.0,0.04138997197151184
18.0,391,2.0,2.0,19.0,0.97,0.59,0.001,1015.5,42.88,0,10.0,4.61,0,1,0,0,0,0,1,1,3.0,0.0,0.025699853897094727
18.0,391,2.0,2.0,19.0,0.99,0.78,0.0088,1015.6,42.77,0,10.0,4.87,0,1,0,0,0,0,2,1,3.0,0.0,0.062313199043273926
18.0,391,2.0,2.0,19.0,0.98,0.92,0.0636,1015.5,42.84,2,8.043,5.6,1,0,0,0,0,1,3,1,3.0,0.0,0.2736886739730835
18.0,391,2.0,2.0,19.0,1.0,0.89,0.1009,1011.3,45.02,1,5.989,5.66,1,0,0,0,0,1,4,1,3.0,0.0,0.291180819272995
18.0,391,2.0,2.0,19.0,1.0,0.88,0.2816,1010.0,47.1,0,2.7310000000000003,6.27,1,0,0,0,0,1,1,1,3.0,0.0,0.23984432220458984
18.0,391,2.0,2.0,19.0,0.99,0.9,0.094,1009.9,47.17,0,5.352,5.92,1,0,0,0,0,1,1,1,3.0,0.0,0.16870364546775818
64.0,392,2.0,2.0,19.0,0.54,0.58,0.0,1015.3,41.18,0,10.0,4.54,0,1,0,0,0,0,1,1,3.0,0.0,0.1418803334236145
64.0,392,2.0,2.0,19.0,0.97,0.59,0.001,1015.6,42.88,0,10.0,4.58,0,1,0,0,0,0,1,1,3.0,0.0,0.12603136897087097
64.0,392,2.0,2.0,19.0,0.99,0.78,0.0087,1015.6,42.86,0,10.0,4.87,0,1,0,0,0,0,2,1,3.0,0.0,0.20507851243019104
64.0,392,2.0,2.0,19.0,0.98,0.93,0.0635,1015.5,42.83,2,8.027999999999999,5.59,1,0,0,0,0,1,3,1,3.0,0.0,0.4666205644607544
64.0,392,2.0,2.0,19.0,1.0,0.9,0.1012,1011.3,45.02,1,6.032,5.59,1,0,0,0,0,1,4,1,3.0,1.0,0.5159236192703247
64.0,392,2.0,2.0,19.0,1.0,0.88,0.2872,1010.0,47.14,0,2.832,6.25,1,0,0,0,0,1,1,1,3.0,0.0,0.4415826201438904
64.0,392,2.0,2.0,19.0,0.99,0.9,0.0903,1009.9,47.23,0,5.4110000000000005,5.95,1,0,0,0,0,1,1,1,3.0,0.0,0.3168976306915283
98.0,393,2.0,2.0,19.0,0.54,0.59,0.0,1015.3,41.16,0,10.0,4.55,0,1,0,0,0,0,1,1,3.0,0.0,0.32432493567466736
98.0,393,2.0,2.0,19.0,0.97,0.6,0.001,1015.6,42.83,0,10.0,4.62,0,1,0,0,0,0,1,1,3.0,0.0,0.33351796865463257
98.0,393,2.0,2.0,19.0,0.99,0.78,0.0084,1015.6,42.83,0,10.0,4.9,0,1,0,0,0,0,2,1,3.0,0.0,0.44313693046569824
98.0,393,2.0,2.0,19.0,0.98,0.93,0.0629,1015.5,42.78,2,7.9910000000000005,5.63,1,0,0,0,0,1,3,1,3.0,1.0,0.7094150185585022
98.0,393,2.0,2.0,19.0,1.0,0.9,0.1019,1011.4,45.0,1,6.029,5.51,1,0,0,0,0,1,4,1,3.0,1.0,0.7719638347625732
98.0,393,2.0,2.0,19.0,1.0,0.88,0.2862,1010.0,47.13,0,2.8680000000000003,6.24,1,0,0,0,0,1,1,1,3.0,1.0,0.702548086643219
98.0,393,2.0,2.0,19.0,0.99,0.9,0.0889,1009.9,47.21,0,5.4,5.99,1,0,0,0,0,1,1,1,3.0,1.0,0.5847362875938416
32.0,394,2.0,2.0,19.0,0.54,0.59,0.0,1015.3,41.13,0,10.0,4.53,0,1,0,0,0,0,1,1,3.0,0.0,0.1598411500453949
32.0,394,2.0,2.0,19.0,0.97,0.6,0.001,1015.6,42.8,0,10.0,4.6,0,1,0,0,0,0,1,1,3.0,0.0,0.14247843623161316
32.0,394,2.0,2.0,19.0,0.99,0.77,0.0082,1015.7,42.81,0,10.0,4.89,0,1,0,0,0,0,2,1,3.0,0.0,0.22678744792938232
32.0,394,2.0,2.0,19.0,0.98,0.92,0.0627,1015.6,42.79,2,7.968,5.61,1,0,0,0,0,1,3,1,3.0,0.0,0.48950737714767456
32.0,394,2.0,2.0,19.0,1.0,0.89,0.1025,1011.4,45.05,1,6.068,5.43,1,0,0,0,0,1,4,1,3.0,1.0,0.5694984793663025
32.0,394,2.0,2.0,19.0,1.0,0.88,0.293,1010.0,47.13,0,2.968,6.21,1,0,0,0,0,1,1,1,3.0,1.0,0.5040725469589233
32.0,394,2.0,2.0,19.0,0.99,0.9,0.085,1009.9,47.26,0,5.456,6.02,1,0,0,0,0,1,1,1,3.0,0.0,0.3483232855796814
2.0,395,2.0,2.0,19.0,0.54,0.59,0.0,1015.3,41.11,0,10.0,4.54,0,1,0,0,0,0,1,1,3.0,0.0,0.2290807068347931
2.0,395,2.0,2.0,19.0,0.97,0.6,0.0009,1015.6,42.75,0,10.0,4.63,0,1,0,0,0,0,1,1,3.0,0.0,0.22327667474746704
2.0,395,2.0,2.0,19.0,0.99,0.76,0.0078,1015.7,42.71,0,10.0,4.93,0,1,0,0,0,0,2,1,3.0,0.0,0.3162311911582947
2.0,395,2.0,2.0,19.0,0.98,0.91,0.0621,1015.6,42.77,2,7.9289999999999985,5.66,1,0,0,0,0,1,3,1,3.0,1.0,0.5680800676345825
2.0,395,2.0,2.0,19.0,1.0,0.89,0.1041,1011.4,45.08,1,6.055,5.36,1,0,0,0,0,1,4,1,3.0,1.0,0.657879650592804
2.0,395,2.0,2.0,19.0,1.0,0.88,0.2949,1010.0,47.11,0,2.997,6.2,1,0,0,0,0,1,1,1,3.0,1.0,0.5965874195098877
2.0,395,2.0,2.0,19.0,0.99,0.88,0.0829,1009.9,47.22,0,5.436,6.05,1,0,0,0,0,1,1,1,3.0,0.0,0.41597282886505127
2.0,396,,,,0.54,0.59,0.0,1015.4,41.29,0,10.0,4.52,0,1,0,0,0,0,1,1,3.0,0.0,0.25176167488098145
2.0,396,,,,0.97,0.6,0.0009,1015.6,42.84,0,10.0,4.61,0,1,0,0,0,0,1,1,3.0,0.0,0.25069162249565125
2.0,396,,,,0.99,0.76,0.0074,1015.7,42.8,0,10.0,4.92,0,1,0,0,0,0,2,1,3.0,0.0,0.3504210412502289
2.0,396,,,,0.99,0.91,0.0618,1015.6,42.88,2,7.814,5.63,1,0,0,0,0,1,3,1,3.0,1.0,0.5892487168312073
2.0,396,,,,1.0,0.89,0.1049,1011.4,45.06,1,6.075,5.26,1,0,0,0,0,1,4,1,3.0,1.0,0.6787438988685608
2.0,396,,,,1.0,0.88,0.3032,1010.1,47.24,0,3.0580000000000003,5.79,1,0,0,0,0,1,1,1,3.0,1.0,0.6202911138534546
2.0,396,,,,0.99,0.88,0.0788,1009.9,47.39,0,5.4179999999999975,6.02,1,0,0,0,0,1,1,1,3.0,0.0,0.4425196945667267
21.0,397,1.0,2.0,19.0,0.54,0.59,0.0,1015.4,41.3,0,10.0,4.52,0,1,0,0,0,0,1,1,3.0,0.0,0.2556568384170532
21.0,397,1.0,2.0,19.0,0.97,0.6,0.0008,1015.6,42.81,0,10.0,4.64,0,1,0,0,0,0,1,1,3.0,0.0,0.25469517707824707
21.0,397,1.0,2.0,19.0,0.99,0.76,0.0068,1015.7,42.78,0,10.0,4.95,0,1,0,0,0,0,2,1,3.0,0.0,0.3550802767276764
21.0,397,1.0,2.0,19.0,0.98,0.91,0.0612,1015.6,42.84,2,7.773,5.67,1,0,0,0,0,1,3,1,3.0,1.0,0.5975590944290161
21.0,397,1.0,2.0,19.0,1.0,0.89,0.1077,1011.5,45.03,1,6.053,5.19,1,0,0,0,0,1,4,1,3.0,1.0,0.6883400082588196
21.0,397,1.0,2.0,19.0,1.0,0.88,0.3095,1010.1,47.24,0,3.083,5.76,1,0,0,0,0,1,1,1,3.0,1.0,0.6271608471870422
21.0,397,1.0,2.0,19.0,0.99,0.88,0.0758,1009.9,47.38,0,5.388999999999999,6.05,1,0,0,0,0,1,1,1,3.0,0.0,0.44581231474876404
117.0,398,2.0,2.0,19.0,0.54,0.59,0.0,1015.4,41.17,0,10.0,4.51,0,1,0,0,0,0,1,1,3.0,0.0,0.17794182896614075
117.0,398,2.0,2.0,19.0,0.96,0.6,0.0008,1015.6,42.74,0,10.0,4.62,0,1,0,0,0,0,1,1,3.0,0.0,0.16323933005332947
117.0,398,2.0,2.0,19.0,0.99,0.76,0.0063,1015.7,42.79,0,10.0,4.95,0,1,0,0,0,0,2,1,3.0,0.0,0.2581198811531067
117.0,398,2.0,2.0,19.0,0.99,0.91,0.0609,1015.7,42.78,2,7.71,5.65,1,0,0,0,0,1,3,1,3.0,0.0,0.4984774589538574
117.0,398,2.0,2.0,19.0,1.0,0.89,0.1085,1011.5,45.14,1,6.064,5.1,1,0,0,0,0,1,4,1,3.0,1.0,0.593282163143158
117.0,398,2.0,2.0,19.0,1.0,0.88,0.3191,1010.1,47.16,0,3.17,5.64,1,0,0,0,0,1,1,1,3.0,1.0,0.5301772356033325
117.0,398,2.0,2.0,19.0,0.99,0.88,0.0717,1009.9,47.38,0,5.4179999999999975,6.08,1,0,0,0,0,1,1,1,3.0,0.0,0.3584755063056946
27.0,399,2.0,2.0,19.0,0.54,0.59,0.0,1015.4,41.16,0,10.0,4.51,0,1,0,0,0,0,1,1,3.0,0.0,0.3325182795524597
27.0,399,2.0,2.0,19.0,0.96,0.6,0.0007,1015.6,42.69,0,10.0,4.65,0,1,0,0,0,0,1,1,3.0,0.0,0.34468016028404236
27.0,399,2.0,2.0,19.0,1.0,0.76,0.0054,1015.7,42.78,0,10.0,4.98,0,1,0,0,0,0,2,1,3.0,0.0,0.4949963092803955
27.0,399,2.0,2.0,19.0,0.99,0.91,0.0602,1015.7,42.71,2,7.6720000000000015,5.7,1,0,0,0,0,1,3,1,3.0,1.0,0.7198624610900879
27.0,399,2.0,2.0,19.0,1.0,0.89,0.1134,1011.5,45.12,1,6.037000000000001,5.04,1,0,0,0,0,1,4,1,3.0,1.0,0.8032485246658325
27.0,399,2.0,2.0,19.0,1.0,0.88,0.3331,1010.1,47.15,0,3.1910000000000003,5.61,1,0,0,0,0,1,1,1,3.0,1.0,0.7325124740600586
27.0,399,2.0,2.0,19.0,0.99,0.88,0.0665,1010.0,47.35,0,5.3839999999999995,6.12,1,0,0,0,0,1,1,1,3.0,1.0,0.5745863318443298
46.0,401,2.0,2.0,19.0,0.54,0.59,0.0,1015.4,41.16,0,10.0,4.53,0,1,0,0,0,0,1,1,3.0,0.0,0.2958860993385315
46.0,401,2.0,2.0,19.0,0.96,0.61,0.0006,1015.6,42.72,0,10.0,4.7,0,1,0,0,0,0,1,1,3.0,0.0,0.30139100551605225
46.0,401,2.0,2.0,19.0,1.0,0.76,0.0038,1015.7,42.94,0,10.0,5.08,0,1,0,0,0,0,2,1,3.0,0.0,0.41092339158058167
46.0,401,2.0,2.0,19.0,0.99,0.91,0.0597,1015.7,42.71,2,7.606,5.78,1,0,0,0,0,1,3,1,3.0,1.0,0.6424704790115356
