Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
58.0,1,413,42.61,0.6,5.13,1015.7,10.0,0.95,0,3.0,0.001,17.0,2.0,1,0.0,0.3279721140861511
58.0,2,413,43.11,0.73,5.64,1015.8,10.0,1.0,0,3.0,0.006999999999999999,17.0,2.0,1,0.0,0.4094637632369995
58.0,3,413,42.96,0.91,6.49,1015.8,8.03,0.99,2,3.0,0.0584,17.0,2.0,1,0.0,0.3467218279838562
58.0,4,413,45.68,0.88,5.45,1011.6,7.347,0.99,1,3.0,0.10800000000000001,17.0,2.0,1,1.0,0.6284812688827515
58.0,1,413,47.36,0.88,6.43,1010.2,3.495,1.0,0,3.0,0.2494,17.0,2.0,1,1.0,0.523958683013916
58.0,1,413,47.78,0.87,7.36,1010.0,5.859,1.0,0,3.0,0.0617,17.0,2.0,1,0.0,0.39191949367523193
3.0,1,414,39.97,0.62,4.68,1015.4,10.0,0.54,0,3.0,0.0,17.0,2.0,1,0.0,0.14070472121238708
3.0,1,414,42.6,0.6,5.16,1015.8,10.0,0.94,0,3.0,0.001,17.0,2.0,1,0.0,0.18187543749809265
3.0,2,414,43.4,0.72,5.68,1015.9,10.0,1.0,0,3.0,0.0071,17.0,2.0,1,0.0,0.22713488340377808
3.0,3,414,43.01,0.9,6.53,1015.8,8.104,0.99,2,3.0,0.0584,17.0,2.0,1,0.0,0.1225191056728363
3.0,4,414,45.54,0.9,5.49,1011.6,7.53,0.99,1,3.0,0.10800000000000001,17.0,2.0,1,0.0,0.4951387643814087
3.0,1,414,47.39,0.87,6.54,1010.2,3.573,1.0,0,3.0,0.2408,17.0,2.0,1,0.0,0.3912222385406494
3.0,1,414,47.52,0.88,7.49,1010.0,5.961,1.0,0,3.0,0.0604,17.0,2.0,1,0.0,0.27345407009124756
1.0,1,415,39.93,0.62,4.69,1015.4,10.0,0.54,0,3.0,0.0,,,1,0.0,0.4779333770275116
1.0,1,415,42.54,0.6,5.21,1015.8,10.0,0.94,0,3.0,0.0011,,,1,1.0,0.5650550723075867
1.0,2,415,43.41,0.72,5.74,1015.9,10.0,1.0,0,3.0,0.0073,,,1,1.0,0.7065032720565796
1.0,3,415,42.98,0.91,6.6,1015.8,8.166,0.99,2,3.0,0.0581,,,1,1.0,0.714941143989563
1.0,4,415,45.55,0.9,5.52,1011.6,7.636,0.99,1,3.0,0.109,,,1,1.0,0.8565480709075928
1.0,1,415,47.38,0.87,6.65,1010.2,3.5789999999999997,1.0,0,3.0,0.2351,,,1,1.0,0.8161863088607788
1.0,1,415,47.53,0.88,7.54,1010.1,6.013,1.0,0,3.0,0.0609,,,1,1.0,0.6799880266189575
195.0,1,416,39.93,0.62,4.7,1015.5,10.0,0.54,0,3.0,0.0,17.0,4.0,1,0.0,0.03231582045555115
195.0,1,416,42.56,0.6,5.24,1015.8,10.0,0.94,0,3.0,0.0011,17.0,4.0,1,0.0,0.043613314628601074
195.0,2,416,43.53,0.72,5.78,1015.9,10.0,1.0,0,3.0,0.0073,17.0,4.0,1,0.0,0.04803764820098877
195.0,3,416,43.01,0.91,6.65,1015.8,8.244,0.99,2,3.0,0.0581,17.0,4.0,1,0.0,0.01608741283416748
195.0,4,416,45.53,0.91,5.58,1011.6,7.822,0.99,1,3.0,0.1094,17.0,4.0,1,0.0,0.29958000779151917
195.0,1,416,47.44,0.88,6.78,1010.2,3.659,1.0,0,3.0,0.2316,17.0,4.0,1,0.0,0.19020003080368042
195.0,1,416,47.61,0.88,7.69,1010.1,6.1160000000000005,1.0,0,3.0,0.0593,17.0,4.0,1,0.0,0.10226619243621826
1.0,1,417,39.93,0.62,4.71,1015.5,10.0,0.54,0,3.0,0.0,,,1,1.0,0.5523531436920166
1.0,1,417,42.59,0.6,5.28,1015.9,10.0,0.94,0,3.0,0.0011,,,1,1.0,0.6687038540840149
1.0,2,417,43.61,0.72,5.84,1015.9,10.0,1.0,0,3.0,0.0074,,,1,1.0,0.7792796492576599
1.0,3,417,42.98,0.92,6.72,1015.8,8.285,0.99,2,3.0,0.0578,,,1,1.0,0.770618200302124
1.0,4,417,45.44,0.91,5.6,1011.6,7.902,0.99,1,3.0,0.1102,,,1,1.0,0.8715428709983826
1.0,1,417,47.49,0.89,6.86,1010.2,3.654,1.0,0,3.0,0.2268,,,1,1.0,0.8510764837265015
1.0,1,417,47.62,0.88,7.73,1010.1,6.149,1.0,0,3.0,0.0597,,,1,1.0,0.7527485489845276
79.0,1,418,39.89,0.62,4.73,1015.5,10.0,0.54,0,3.0,0.0,17.0,4.0,1,0.0,0.022591382265090942
79.0,1,418,42.59,0.6,5.31,1015.9,10.0,0.94,0,3.0,0.0011,17.0,4.0,1,0.0,0.024514228105545044
79.0,2,418,43.65,0.72,5.89,1015.9,10.0,1.0,0,3.0,0.0074,17.0,4.0,1,0.0,0.03130105137825012
79.0,3,418,43.01,0.92,6.78,1015.8,8.365,0.99,2,3.0,0.0578,17.0,4.0,1,0.0,0.007838785648345947
79.0,4,418,45.48,0.91,5.67,1011.7,8.088,0.99,1,3.0,0.1109,17.0,4.0,1,0.0,0.17269200086593628
79.0,1,418,47.53,0.89,6.99,1010.2,3.733,1.0,0,3.0,0.223,17.0,4.0,1,0.0,0.26066136360168457
79.0,1,418,47.68,0.88,7.88,1010.1,6.249,1.0,0,3.0,0.0579,17.0,4.0,1,0.0,0.10003575682640076
1.0,1,419,39.85,0.62,4.74,1015.5,10.0,0.54,0,3.0,0.0,,,1,0.0,0.022824645042419434
1.0,1,419,42.57,0.6,5.35,1015.9,10.0,0.94,0,3.0,0.0011,,,1,0.0,0.02457544207572937
1.0,2,419,43.68,0.72,5.95,1015.9,10.0,1.0,0,3.0,0.0074,,,1,0.0,0.029380351305007935
1.0,3,419,43.0,0.91,6.84,1015.8,8.391,0.99,2,3.0,0.0575,,,1,0.0,0.0078012049198150635
1.0,4,419,45.48,0.91,5.68,1011.7,8.15,0.99,1,3.0,0.1117,,,1,0.0,0.17442172765731812
1.0,1,419,47.53,0.89,7.04,1010.2,3.72,1.0,0,3.0,0.2189,,,1,0.0,0.2681575417518616
1.0,1,419,47.68,0.88,7.92,1010.1,6.27,1.0,0,3.0,0.0583,,,1,0.0,0.09745070338249207
28.0,1,420,39.79,0.63,4.76,1015.5,10.0,0.54,0,3.0,0.0,11.0,9.0,1,0.0,0.15197518467903137
28.0,1,420,42.52,0.6,5.39,1015.9,10.0,0.94,0,3.0,0.0011,11.0,9.0,1,0.0,0.1748889982700348
28.0,2,420,43.68,0.72,6.0,1015.9,10.0,1.0,0,3.0,0.0075,11.0,9.0,1,0.0,0.23062506318092346
28.0,3,420,43.04,0.91,6.9,1015.8,8.471,0.99,2,3.0,0.0575,11.0,9.0,1,0.0,0.10799312591552734
28.0,4,420,45.59,0.91,5.75,1011.7,8.334,0.99,1,3.0,0.1125,11.0,9.0,1,0.0,0.41532570123672485
28.0,1,420,47.53,0.88,7.18,1010.2,3.798,1.0,0,3.0,0.215,11.0,9.0,1,0.0,0.4504035413265228
28.0,1,420,47.74,0.87,8.08,1010.1,6.3660000000000005,1.0,0,3.0,0.0564,11.0,9.0,1,0.0,0.309150367975235
74.0,1,421,39.72,0.63,4.76,1015.5,10.0,0.54,0,3.0,0.0,19.0,2.0,1,0.0,0.4315589666366577
74.0,1,421,42.45,0.6,5.43,1015.9,10.0,0.93,0,3.0,0.0011,19.0,2.0,1,0.0,0.4561394453048706
74.0,2,421,43.67,0.71,6.05,1015.9,10.0,1.0,0,3.0,0.0074,19.0,2.0,1,1.0,0.6008966565132141
74.0,3,421,43.05,0.91,6.96,1015.8,8.486,0.99,2,3.0,0.0571,19.0,2.0,1,1.0,0.6004292964935303
74.0,4,421,45.69,0.9,5.75,1011.7,8.384,0.99,1,3.0,0.1133,19.0,2.0,1,1.0,0.7787699103355408
74.0,1,421,47.49,0.88,7.21,1010.2,3.781,1.0,0,3.0,0.2115,19.0,2.0,1,1.0,0.7767949104309082
74.0,1,421,47.74,0.87,8.11,1010.1,6.379,1.0,0,3.0,0.0567,19.0,2.0,1,1.0,0.6258167624473572
35.0,1,422,39.67,0.63,4.78,1015.5,10.0,0.54,0,3.0,0.0,19.0,2.0,1,0.0,0.15635299682617188
35.0,1,422,42.44,0.6,5.46,1015.9,10.0,0.93,0,3.0,0.0011,19.0,2.0,1,0.0,0.18417468667030334
35.0,2,422,43.68,0.71,6.1,1015.9,10.0,1.0,0,3.0,0.0074,19.0,2.0,1,0.0,0.24764633178710938
35.0,3,422,43.09,0.91,7.02,1015.8,8.568,0.99,2,3.0,0.0573,19.0,2.0,1,0.0,0.1470126211643219
35.0,4,422,45.77,0.9,5.82,1011.7,8.566,0.99,1,3.0,0.114,19.0,2.0,1,0.0,0.43724068999290466
35.0,1,422,47.51,0.88,7.35,1010.2,3.858,1.0,0,3.0,0.2076,19.0,2.0,1,0.0,0.458366721868515
35.0,1,422,47.8,0.86,8.27,1010.1,6.472,1.0,0,3.0,0.0547,19.0,2.0,1,0.0,0.3044704794883728
322.0,1,423,39.59,0.63,4.79,1015.5,10.0,0.54,0,3.0,0.0,19.0,2.0,1,0.0,0.36418595910072327
322.0,1,423,42.39,0.59,5.49,1015.9,10.0,0.93,0,3.0,0.0011,19.0,2.0,1,0.0,0.388147234916687
322.0,2,423,43.66,0.71,6.15,1015.9,10.0,1.0,0,3.0,0.0074,19.0,2.0,1,1.0,0.509323239326477
322.0,3,423,43.1,0.91,7.07,1015.8,8.573,0.99,2,3.0,0.0569,19.0,2.0,1,0.0,0.457114040851593
322.0,4,423,45.87,0.89,5.82,1011.7,8.607000000000001,0.99,1,3.0,0.1142,19.0,2.0,1,1.0,0.6698079109191895
322.0,1,423,47.49,0.87,7.36,1010.3,3.8369999999999997,1.0,0,3.0,0.2044,19.0,2.0,1,1.0,0.6907761693000793
322.0,1,423,47.79,0.86,8.29,1010.1,6.48,1.0,0,3.0,0.0548,19.0,2.0,1,0.0,0.4783647954463959
8.0,1,424,39.54,0.63,4.81,1015.5,10.0,0.54,0,3.0,0.0,19.0,2.0,1,0.0,0.14218181371688843
8.0,1,424,42.38,0.59,5.54,1015.9,10.0,0.93,0,3.0,0.0011,19.0,2.0,1,0.0,0.16523504257202148
8.0,2,424,43.68,0.7,6.2,1015.9,10.0,1.0,0,3.0,0.0073,19.0,2.0,1,0.0,0.2226741909980774
8.0,3,424,43.14,0.9,7.14,1015.8,8.657,0.99,2,3.0,0.0568,19.0,2.0,1,0.0,0.09821298718452454
8.0,4,424,45.93,0.89,5.9,1011.7,8.788,0.99,1,3.0,0.1154,19.0,2.0,1,0.0,0.4258245527744293
8.0,1,424,47.51,0.87,7.51,1010.3,3.9130000000000003,1.0,0,3.0,0.2,19.0,2.0,1,0.0,0.4704343378543854
8.0,1,424,47.85,0.86,8.47,1010.1,6.57,1.0,0,3.0,0.0526,19.0,2.0,1,0.0,0.28235965967178345
509.0,1,425,39.48,0.64,4.81,1015.5,10.0,0.54,0,3.0,0.0,16.0,2.0,1,0.0,0.02325350046157837
509.0,1,425,42.36,0.59,5.57,1015.9,10.0,0.93,0,3.0,0.0011,16.0,2.0,1,0.0,0.02643302083015442
509.0,2,425,43.7,0.7,6.25,1015.9,10.0,1.0,0,3.0,0.0072,16.0,2.0,1,0.0,0.03194281458854675
509.0,3,425,43.14,0.9,7.19,1015.9,8.655,0.99,2,3.0,0.0563,16.0,2.0,1,0.0,0.00965648889541626
509.0,4,425,45.99,0.89,5.89,1011.7,8.822000000000003,0.99,1,3.0,0.1165,16.0,2.0,1,0.0,0.18507874011993408
509.0,1,425,47.51,0.86,7.51,1010.3,3.89,1.0,0,3.0,0.1976,16.0,2.0,1,0.0,0.28526848554611206
509.0,1,425,47.85,0.86,8.48,1010.1,6.574,1.0,0,3.0,0.0527,16.0,2.0,1,0.0,0.07481253147125244
0.0,1,426,41.45,0.57,4.59,1015.3,10.0,0.56,0,3.0,0.0,19.0,1.0,1,0.0,0.42770618200302124
0.0,1,426,43.17,0.57,4.63,1015.5,10.0,0.97,0,3.0,0.0009,19.0,1.0,1,0.0,0.45620623230934143
0.0,2,426,42.84,0.78,4.79,1015.5,10.0,0.98,0,3.0,0.009000000000000001,19.0,1.0,1,1.0,0.6176992058753967
0.0,3,426,42.94,0.93,5.57,1015.4,8.13,0.98,2,3.0,0.064,19.0,1.0,1,1.0,0.611376941204071
0.0,4,426,44.97,0.9,6.11,1011.2,5.8210000000000015,1.0,1,3.0,0.0996,19.0,1.0,1,1.0,0.8082569241523743
0.0,1,426,47.11,0.88,6.39,1009.9,2.267,1.0,0,3.0,0.2764,19.0,1.0,1,1.0,0.8222965002059937
0.0,1,426,47.1,0.91,5.72,1009.8,5.142,0.99,0,3.0,0.1107,19.0,1.0,1,1.0,0.5641274452209473
0.0,1,427,41.61,0.57,4.58,1015.3,10.0,0.56,0,3.0,0.0,19.0,1.0,1,0.0,0.23482385277748108
0.0,1,427,43.22,0.57,4.61,1015.5,10.0,0.97,0,3.0,0.0009,19.0,1.0,1,0.0,0.26606470346450806
0.0,2,427,42.7,0.76,4.79,1015.6,10.0,0.98,0,3.0,0.009000000000000001,19.0,1.0,1,0.0,0.3488585352897644
0.0,3,427,43.14,0.92,5.56,1015.4,8.131,0.98,2,3.0,0.0641,19.0,1.0,1,0.0,0.32635679841041565
0.0,4,427,45.05,0.9,6.04,1011.2,5.852,1.0,1,3.0,0.1,19.0,1.0,1,1.0,0.5500975251197815
0.0,1,427,47.24,0.88,6.37,1009.9,2.358,1.0,0,3.0,0.27899999999999997,19.0,1.0,1,1.0,0.6204396486282349
0.0,1,427,47.23,0.88,5.76,1009.8,5.188,0.99,0,3.0,0.1068,19.0,1.0,1,0.0,0.35315707325935364
32.0,1,428,41.35,0.58,4.58,1015.3,10.0,0.56,0,3.0,0.0,19.0,2.0,1,0.0,0.026968657970428467
32.0,1,428,43.03,0.58,4.62,1015.5,10.0,0.97,0,3.0,0.001,19.0,2.0,1,0.0,0.030973166227340698
32.0,2,428,42.63,0.76,4.83,1015.6,10.0,0.98,0,3.0,0.0091,19.0,2.0,1,0.0,0.037227749824523926
32.0,3,428,42.97,0.92,5.59,1015.4,8.097000000000001,0.98,2,3.0,0.0641,19.0,2.0,1,0.0,0.010826170444488525
32.0,4,428,45.06,0.9,5.89,1011.3,5.907,1.0,1,3.0,0.0998,19.0,2.0,1,0.0,0.22579115629196167
32.0,1,428,47.14,0.87,6.33,1009.9,2.5,1.0,0,3.0,0.2756,19.0,2.0,1,0.0,0.41568523645401
32.0,1,428,47.14,0.88,5.82,1009.8,5.247999999999998,0.99,0,3.0,0.1027,19.0,2.0,1,0.0,0.07330134510993958
189.0,1,429,41.25,0.58,4.59,1015.3,10.0,0.56,0,3.0,0.0,19.0,2.0,1,0.0,0.026513785123825073
189.0,1,429,42.94,0.59,4.66,1015.5,10.0,0.97,0,3.0,0.001,19.0,2.0,1,0.0,0.030707120895385742
189.0,2,429,42.61,0.77,4.86,1015.6,10.0,0.98,0,3.0,0.0091,19.0,2.0,1,0.0,0.035738468170166016
189.0,3,429,42.85,0.92,5.63,1015.5,8.066,0.98,2,3.0,0.0638,19.0,2.0,1,0.0,0.010830909013748169
189.0,4,429,45.02,0.9,5.81,1011.3,5.92,1.0,1,3.0,0.0999,19.0,2.0,1,0.0,0.25160548090934753
189.0,1,429,47.08,0.87,6.32,1009.9,2.543,1.0,0,3.0,0.2712,19.0,2.0,1,0.0,0.48107367753982544
189.0,1,429,47.09,0.89,5.86,1009.8,5.25,0.99,0,3.0,0.102,19.0,2.0,1,0.0,0.06833678483963013
38.0,1,432,41.14,0.59,4.57,1015.3,10.0,0.55,0,3.0,0.0,16.0,2.0,1,0.0,0.10015830397605896
38.0,1,432,42.79,0.6,4.68,1015.5,10.0,0.97,0,3.0,0.001,16.0,2.0,1,0.0,0.11720338463783264
38.0,2,432,42.78,0.78,4.94,1015.6,10.0,0.99,0,3.0,0.0084,16.0,2.0,1,0.0,0.14898651838302612
38.0,3,432,42.72,0.93,5.69,1015.5,7.974,0.98,2,3.0,0.0626,16.0,2.0,1,0.0,0.05293574929237366
38.0,4,432,44.96,0.9,5.52,1011.4,5.984,1.0,1,3.0,0.1023,16.0,2.0,1,0.0,0.42757225036621094
38.0,1,432,47.09,0.88,6.25,1010.0,2.8,1.0,0,3.0,0.2791,16.0,2.0,1,1.0,0.5786480903625488
38.0,1,432,47.13,0.9,5.98,1009.9,5.33,0.99,0,3.0,0.0912,16.0,2.0,1,0.0,0.19535282254219055
111.0,1,433,41.12,0.59,4.55,1015.3,10.0,0.55,0,3.0,0.0,19.0,2.0,1,0.0,0.14135485887527466
111.0,1,433,42.76,0.6,4.65,1015.6,10.0,0.97,0,3.0,0.001,19.0,2.0,1,0.0,0.16918867826461792
111.0,2,433,42.77,0.77,4.94,1015.6,10.0,0.99,0,3.0,0.0081,19.0,2.0,1,0.0,0.22394931316375732
111.0,3,433,42.73,0.92,5.67,1015.6,7.955,0.98,2,3.0,0.0623,19.0,2.0,1,0.0,0.19944822788238525
111.0,4,433,45.0,0.89,5.44,1011.4,6.02,1.0,1,3.0,0.1032,19.0,2.0,1,1.0,0.5036943554878235
111.0,1,433,47.09,0.88,6.22,1010.0,2.8989999999999996,1.0,0,3.0,0.2868,19.0,2.0,1,1.0,0.6039808988571167
111.0,1,433,47.18,0.9,6.02,1009.9,5.3839999999999995,0.99,0,3.0,0.0871,19.0,2.0,1,0.0,0.25333207845687866
31.0,1,434,41.09,0.59,4.56,1015.3,10.0,0.55,0,3.0,0.0,19.0,2.0,1,0.0,0.3779265284538269
31.0,1,434,42.7,0.6,4.69,1015.6,10.0,0.97,0,3.0,0.0009,19.0,2.0,1,0.0,0.39910900592803955
31.0,2,434,42.68,0.77,4.97,1015.7,10.0,0.99,0,3.0,0.0077,19.0,2.0,1,1.0,0.514045238494873
31.0,3,434,42.69,0.91,5.71,1015.6,7.921,0.98,2,3.0,0.0617,19.0,2.0,1,0.0,0.46606844663619995
31.0,4,434,45.0,0.89,5.37,1011.4,6.006,1.0,1,3.0,0.1049,19.0,2.0,1,1.0,0.7278217673301697
31.0,1,434,47.07,0.88,6.22,1010.0,2.927,1.0,0,3.0,0.2891,19.0,2.0,1,1.0,0.7664163708686829
31.0,1,434,47.14,0.89,6.05,1009.9,5.362,0.99,0,3.0,0.0848,19.0,2.0,1,0.0,0.44941869378089905
1.0,1,435,41.18,0.59,4.54,1015.3,10.0,0.55,0,3.0,0.0,,,1,0.0,0.34786558151245117
1.0,1,435,42.74,0.6,4.67,1015.6,10.0,0.97,0,3.0,0.0009,,,1,0.0,0.3714456260204315
1.0,2,435,42.7,0.76,4.97,1015.7,10.0,0.99,0,3.0,0.0073,,,1,0.0,0.48060137033462524
1.0,3,435,42.78,0.91,5.7,1015.6,7.891,0.98,2,3.0,0.0615,,,1,0.0,0.4181504547595978
1.0,4,435,45.04,0.89,5.29,1011.4,6.037000000000001,1.0,1,3.0,0.1064,,,1,1.0,0.6825673580169678
1.0,1,435,47.15,0.88,6.19,1010.0,3.0239999999999996,1.0,0,3.0,0.2992,,,1,1.0,0.7260844111442566
1.0,1,435,47.24,0.88,6.09,1009.9,5.4110000000000005,0.99,0,3.0,0.0803,,,1,0.0,0.4206220507621765
1.0,1,436,41.18,0.59,4.55,1015.4,10.0,0.55,0,3.0,0.0,19.0,2.0,1,0.0,0.492025226354599
1.0,1,436,42.71,0.6,4.7,1015.6,10.0,0.96,0,3.0,0.0008,19.0,2.0,1,1.0,0.5386491417884827
1.0,2,436,42.67,0.76,5.0,1015.7,10.0,0.99,0,3.0,0.0066,19.0,2.0,1,1.0,0.6799527406692505
1.0,3,436,42.74,0.91,5.74,1015.6,7.857,0.98,2,3.0,0.0608,19.0,2.0,1,1.0,0.6930802464485168
1.0,4,436,45.02,0.89,5.22,1011.4,6.016,1.0,1,3.0,0.1098,19.0,2.0,1,1.0,0.8451716899871826
1.0,1,436,47.16,0.88,6.18,1010.1,3.0469999999999997,1.0,0,3.0,0.3072,19.0,2.0,1,1.0,0.8514025211334229
1.0,1,436,47.22,0.87,6.12,1009.9,5.382999999999999,0.99,0,3.0,0.0768,19.0,2.0,1,1.0,0.6515358686447144
249.0,1,437,41.3,0.59,4.53,1015.4,10.0,0.55,0,3.0,0.0,14.0,4.0,1,0.0,0.286628395318985
249.0,1,437,42.77,0.6,4.67,1015.6,10.0,0.96,0,3.0,0.0008,14.0,4.0,1,0.0,0.3171302080154419
249.0,2,437,42.76,0.76,4.99,1015.7,10.0,0.99,0,3.0,0.0059,14.0,4.0,1,0.0,0.40466809272766113
249.0,3,437,42.79,0.91,5.71,1015.6,7.737,0.98,2,3.0,0.0605,14.0,4.0,1,0.0,0.3227372467517853
249.0,4,437,45.01,0.89,5.13,1011.5,6.029,1.0,1,3.0,0.1119,14.0,4.0,1,1.0,0.5942085981369019
249.0,1,437,47.24,0.88,5.73,1010.1,3.105,1.0,0,3.0,0.321,14.0,4.0,1,1.0,0.6227360963821411
249.0,1,437,47.36,0.88,6.09,1009.9,5.359,0.99,0,3.0,0.0711,14.0,4.0,1,0.0,0.3809317350387573
76.0,1,438,41.45,0.59,4.53,1015.4,10.0,0.55,0,3.0,0.0,14.0,4.0,1,0.0,0.47005534172058105
76.0,1,438,42.81,0.6,4.7,1015.6,10.0,0.96,0,3.0,0.0006,14.0,4.0,1,1.0,0.5145347118377686
76.0,2,438,42.79,0.75,5.03,1015.7,10.0,1.0,0,3.0,0.0047,14.0,4.0,1,1.0,0.661467969417572
76.0,3,438,42.79,0.91,5.76,1015.6,7.7070000000000025,0.98,2,3.0,0.0599,14.0,4.0,1,1.0,0.6674216985702515
76.0,4,438,44.98,0.89,5.07,1011.5,6.005,1.0,1,3.0,0.1189,14.0,4.0,1,1.0,0.8359382152557373
76.0,1,438,47.31,0.89,5.72,1010.1,3.1260000000000003,1.0,0,3.0,0.3413,14.0,4.0,1,1.0,0.8326942920684814
76.0,1,438,47.39,0.87,6.12,1010.0,5.327000000000001,0.99,0,3.0,0.0653,14.0,4.0,1,1.0,0.6336766481399536
3.0,1,439,41.14,0.59,4.52,1015.4,10.0,0.55,0,3.0,0.0,19.0,2.0,1,0.0,0.4103563129901886
3.0,1,439,42.66,0.61,4.69,1015.6,10.0,0.96,0,3.0,0.0006,19.0,2.0,1,0.0,0.44003137946128845
3.0,2,439,42.77,0.76,5.04,1015.7,10.0,1.0,0,3.0,0.004,19.0,2.0,1,1.0,0.5789974927902222
3.0,3,439,42.68,0.91,5.75,1015.7,7.655,0.99,2,3.0,0.0597,19.0,2.0,1,1.0,0.546059787273407
3.0,4,439,45.11,0.89,5.01,1011.5,6.0329999999999995,1.0,1,3.0,0.1214,19.0,2.0,1,1.0,0.782034158706665
3.0,1,439,47.14,0.88,5.62,1010.1,3.193,1.0,0,3.0,0.3558,19.0,2.0,1,1.0,0.7694261074066162
3.0,1,439,47.33,0.88,6.17,1010.0,5.353,0.99,0,3.0,0.059000000000000004,19.0,2.0,1,1.0,0.5256736278533936
3.0,1,440,41.08,0.6,4.54,1015.4,10.0,0.55,0,3.0,0.0,19.0,2.0,1,0.0,0.12185320258140564
3.0,1,440,42.63,0.61,4.75,1015.6,10.0,0.96,0,3.0,0.0,19.0,2.0,1,0.0,0.14736133813858032
3.0,2,440,42.78,0.75,5.11,1015.7,10.0,1.0,0,3.0,0.002,19.0,2.0,1,0.0,0.18445003032684326
3.0,3,440,42.66,0.91,5.84,1015.7,7.671,0.98,2,3.0,0.0595,19.0,2.0,1,0.0,0.07626917958259583
3.0,4,440,45.13,0.89,5.05,1011.5,6.0760000000000005,1.0,1,3.0,0.1341,19.0,2.0,1,0.0,0.4262312352657318
3.0,1,440,47.13,0.88,5.69,1010.1,3.1630000000000003,1.0,0,3.0,0.3908,19.0,2.0,1,0.0,0.43099331855773926
3.0,1,440,47.31,0.88,6.25,1010.0,5.327999999999999,0.99,0,3.0,0.0515,19.0,2.0,1,0.0,0.23992758989334106
23.0,1,441,41.14,0.59,4.55,1015.4,10.0,0.55,0,3.0,0.0,19.0,2.0,1,0.0,0.02167987823486328
23.0,1,441,42.71,0.6,4.76,1015.6,10.0,0.96,0,3.0,0.0,19.0,2.0,1,0.0,0.02575361728668213
23.0,2,441,42.91,0.75,5.15,1015.7,10.0,1.0,0,3.0,0.0023,19.0,2.0,1,0.0,0.02952057123184204
23.0,3,441,42.74,0.91,5.87,1015.7,7.63,0.99,2,3.0,0.0595,19.0,2.0,1,0.0,0.009517490863800049
23.0,4,441,45.24,0.88,5.06,1011.5,6.126,1.0,1,3.0,0.1304,19.0,2.0,1,0.0,0.19039615988731384
23.0,1,441,47.18,0.88,5.63,1010.1,3.185,1.0,0,3.0,0.3831,19.0,2.0,1,0.0,0.2084842026233673
23.0,1,441,47.46,0.88,6.34,1010.0,5.335,1.0,0,3.0,0.0517,19.0,2.0,1,0.0,0.06551942229270935
48.0,1,442,41.31,0.59,4.57,1015.4,10.0,0.55,0,3.0,0.0,14.0,4.0,1,0.0,0.05737173557281494
48.0,1,442,42.81,0.6,4.82,1015.6,10.0,0.96,0,3.0,0.0,14.0,4.0,1,0.0,0.07264289259910583
48.0,2,442,43.03,0.75,5.22,1015.7,10.0,1.0,0,3.0,0.001,14.0,4.0,1,0.0,0.09076514840126038
48.0,3,442,42.81,0.91,5.95,1015.7,7.6629999999999985,0.99,2,3.0,0.0592,14.0,4.0,1,0.0,0.03224232792854309
48.0,4,442,45.13,0.89,5.11,1011.5,6.192,1.0,1,3.0,0.1392,14.0,4.0,1,0.0,0.3383132219314575
48.0,1,442,47.33,0.89,5.72,1010.1,3.1660000000000004,1.0,0,3.0,0.4046,14.0,4.0,1,0.0,0.3156902492046356
48.0,1,442,47.56,0.88,6.42,1010.0,5.335,1.0,0,3.0,0.0466,14.0,4.0,1,0.0,0.15422594547271729
122.0,1,443,41.34,0.59,4.57,1015.4,10.0,0.55,0,3.0,0.0,19.0,2.0,1,0.0,0.02103307843208313
122.0,1,443,42.88,0.6,4.83,1015.6,10.0,0.96,0,3.0,0.0,19.0,2.0,1,0.0,0.027048170566558838
122.0,2,443,43.15,0.74,5.27,1015.8,10.0,1.0,0,3.0,0.0028,19.0,2.0,1,0.0,0.02948477864265442
122.0,3,443,42.87,0.91,5.99,1015.7,7.6179999999999986,0.99,2,3.0,0.0593,19.0,2.0,1,0.0,0.010242581367492676
122.0,4,443,45.25,0.88,5.12,1011.6,6.237,1.0,1,3.0,0.1265,19.0,2.0,1,0.0,0.22174698114395142
122.0,1,443,47.37,0.89,5.65,1010.1,3.1839999999999997,1.0,0,3.0,0.3626,19.0,2.0,1,0.0,0.15306180715560913
122.0,1,443,47.69,0.88,6.51,1010.0,5.334,1.0,0,3.0,0.0529,19.0,2.0,1,0.0,0.06875711679458618
98.0,1,444,41.11,0.59,4.59,1015.4,10.0,0.55,0,3.0,0.0,19.0,2.0,1,0.0,0.07151100039482117
98.0,1,444,42.76,0.6,4.89,1015.6,10.0,0.96,0,3.0,0.0,19.0,2.0,1,0.0,0.09582832455635071
98.0,2,444,43.16,0.75,5.33,1015.8,10.0,1.0,0,3.0,0.0031,19.0,2.0,1,0.0,0.11680501699447632
98.0,3,444,42.78,0.92,6.07,1015.7,7.6770000000000005,0.99,2,3.0,0.059000000000000004,19.0,2.0,1,0.0,0.04201194643974304
98.0,4,444,45.25,0.88,5.16,1011.6,6.3370000000000015,1.0,1,3.0,0.1259,19.0,2.0,1,0.0,0.3999890089035034
98.0,1,444,47.3,0.89,5.78,1010.2,3.182,1.0,0,3.0,0.3505,19.0,2.0,1,0.0,0.2999499440193176
