Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
22,8,2,35.07224751,-85.13723472,378,1578574800,0.78,2.76,0,33.26,27.27,1032.3,10.0,0.25,0.0,0.15327230095863342
22,12,3,35.07224751,-85.13723472,378,1578589200,0.45,10.22,3,53.96,33.14,1031.8,10.0,0.51,0.0,0.21960315108299255
22,16,4,35.07224751,-85.13723472,378,1578603600,0.36,10.01,1,59.34,32.34,1029.1,10.0,0.7,1.0,0.530640184879303
22,20,1,35.07224751,-85.13723472,378,1578618000,0.51,7.22,0,54.74,37.08,1030.0,10.0,0.91,0.0,0.2315492331981659
22,23,1,35.07224751,-85.13723472,378,1578628800,0.62,9.18,0,54.75,41.8,1029.8,10.0,0.63,0.0,0.185675710439682
6,0,1,35.06800298,-85.12988298,379,1578546000,0.71,2.69,0,37.17,28.51,1031.0,10.0,0.02,0.0,0.01837173104286194
6,4,1,35.06800298,-85.12988298,379,1578560400,0.79,1.68,0,32.6,26.72,1031.2,10.0,0.01,0.0,0.025087714195251465
6,8,2,35.06800298,-85.12988298,379,1578574800,0.79,2.73,0,33.3,27.36,1032.3,10.0,0.25,0.0,0.06284359097480774
6,12,3,35.06800298,-85.12988298,379,1578589200,0.45,10.24,3,53.96,33.03,1031.8,10.0,0.51,0.0,0.1243731677532196
6,16,4,35.06800298,-85.12988298,379,1578603600,0.36,10.06,1,59.2,32.19,1029.2,10.0,0.7,0.0,0.36343836784362793
6,20,1,35.06800298,-85.12988298,379,1578618000,0.51,7.26,0,54.57,36.96,1030.1,10.0,0.91,0.0,0.12087780237197876
6,23,1,35.06800298,-85.12988298,379,1578628800,0.62,9.21,0,54.6,41.67,1029.8,10.0,0.64,0.0,0.10132220387458801
14,0,1,35.07224751,-85.12253123,380,1578546000,0.7,2.69,0,37.2,28.43,1031.0,10.0,0.02,0.0,0.03776520490646362
14,4,1,35.07224751,-85.12253123,380,1578560400,0.79,1.7,0,32.63,26.77,1031.2,10.0,0.01,0.0,0.046647489070892334
14,8,2,35.07224751,-85.12253123,380,1578574800,0.79,2.77,0,33.41,27.54,1032.3,10.0,0.25,0.0,0.10645532608032227
14,12,3,35.07224751,-85.12253123,380,1578589200,0.45,10.24,3,53.85,32.99,1031.8,10.0,0.51,0.0,0.17675286531448364
14,16,4,35.07224751,-85.12253123,380,1578603600,0.36,10.1,1,58.92,32.11,1029.2,10.0,0.7,0.0,0.45392298698425293
14,20,1,35.07224751,-85.12253123,380,1578618000,0.51,7.31,0,54.33,36.79,1030.0,10.0,0.91,0.0,0.1819535791873932
14,23,1,35.07224751,-85.12253123,380,1578628800,0.62,9.24,0,54.41,41.57,1029.8,10.0,0.64,0.0,0.1460874080657959
54,0,1,35.06800298,-85.11517949,381,1578546000,0.7,2.69,0,37.17,28.38,1031.0,10.0,0.02,0.0,0.1309622824192047
54,4,1,35.06800298,-85.11517949,381,1578560400,0.79,1.68,0,32.56,26.67,1031.2,10.0,0.01,0.0,0.1387905776500702
54,8,2,35.06800298,-85.11517949,381,1578574800,0.79,2.74,0,33.39,27.44,1032.3,10.0,0.25,0.0,0.27469298243522644
54,12,3,35.06800298,-85.11517949,381,1578589200,0.45,10.27,3,53.96,32.92,1031.8,10.0,0.5,0.0,0.33741283416748047
54,16,4,35.06800298,-85.11517949,381,1578603600,0.36,10.15,1,58.97,32.03,1029.2,10.0,0.7,1.0,0.6979724168777466
54,20,1,35.06800298,-85.11517949,381,1578618000,0.51,7.35,0,54.36,36.79,1030.1,10.0,0.9,0.0,0.36189162731170654
54,23,1,35.06800298,-85.11517949,381,1578628800,0.61,9.28,0,54.45,41.48,1029.8,10.0,0.64,0.0,0.29771649837493896
192,0,1,35.07224751,-85.10782774,382,1578546000,0.7,2.69,0,37.18,28.31,1031.0,10.0,0.02,0.0,0.24873581528663635
192,4,1,35.07224751,-85.10782774,382,1578560400,0.79,1.7,0,32.59,26.68,1031.1,10.0,0.01,0.0,0.2643185257911682
192,8,2,35.07224751,-85.10782774,382,1578574800,0.79,2.76,0,33.45,27.53,1032.3,10.0,0.25,1.0,0.5262957811355591
192,12,3,35.07224751,-85.10782774,382,1578589200,0.45,10.26,3,53.88,32.89,1031.8,10.0,0.51,1.0,0.5460460186004639
192,16,4,35.07224751,-85.10782774,382,1578603600,0.36,10.19,1,58.78,31.95,1029.2,10.0,0.7,1.0,0.9263879656791687
192,20,1,35.07224751,-85.10782774,382,1578618000,0.51,7.39,0,54.2,36.67,1030.1,10.0,0.9,1.0,0.6571481227874756
192,23,1,35.07224751,-85.10782774,382,1578628800,0.61,9.32,0,54.34,41.38,1029.8,10.0,0.64,1.0,0.565098762512207
89,0,1,35.06800298,-85.100476,383,1578546000,0.7,2.69,0,37.15,28.26,1031.0,10.0,0.02,0.0,0.16407975554466248
89,4,1,35.06800298,-85.100476,383,1578560400,0.78,1.68,0,32.52,26.57,1031.2,10.0,0.01,0.0,0.1766819953918457
89,8,2,35.06800298,-85.100476,383,1578574800,0.78,2.73,0,33.43,27.41,1032.3,10.0,0.25,0.0,0.3671351671218872
89,12,3,35.06800298,-85.100476,383,1578589200,0.44,10.29,3,54.01,32.83,1031.8,10.0,0.5,0.0,0.4222937524318695
89,16,4,35.06800298,-85.100476,383,1578603600,0.36,10.25,1,58.85,31.89,1029.2,10.0,0.7,1.0,0.8060228824615479
89,20,1,35.06800298,-85.100476,383,1578618000,0.51,7.44,0,54.27,36.7,1030.1,10.0,0.9,0.0,0.4551277160644531
89,23,1,35.06800298,-85.100476,383,1578628800,0.61,9.36,0,54.42,41.3,1029.8,10.0,0.64,0.0,0.38084325194358826
11,0,1,35.06800298,-85.08577251,385,1578546000,0.7,2.69,0,37.08,28.2,1031.0,10.0,0.02,0.0,0.02955460548400879
11,4,1,35.06800298,-85.08577251,385,1578560400,0.78,1.67,0,32.43,26.29,1031.2,10.0,0.01,0.0,0.03858613967895508
11,8,2,35.06800298,-85.08577251,385,1578574800,0.77,2.71,0,33.39,27.1,1032.3,10.0,0.25,0.0,0.09231698513031006
11,12,3,35.06800298,-85.08577251,385,1578589200,0.44,10.31,3,54.27,32.8,1031.8,10.0,0.5,0.0,0.1652543842792511
11,16,4,35.06800298,-85.08577251,385,1578603600,0.36,10.33,1,59.12,31.86,1029.2,10.0,0.7,0.0,0.43340229988098145
11,20,1,35.06800298,-85.08577251,385,1578618000,0.51,7.53,0,54.56,36.9,1030.1,10.0,0.9,0.0,0.15859711170196533
11,23,1,35.06800298,-85.08577251,385,1578628800,0.6,9.44,0,54.74,41.22,1029.8,10.0,0.64,0.0,0.13645526766777039
0,0,1,35.08073657,-85.35778706,386,1578546000,0.68,2.84,0,38.04,28.46,1030.8,10.0,0.03,0.0,0.011106759309768677
0,4,1,35.08073657,-85.35778706,386,1578560400,0.79,2.45,0,33.68,27.87,1031.0,10.0,0.01,0.0,0.01188233494758606
0,8,2,35.08073657,-85.35778706,386,1578574800,0.77,4.36,0,35.34,28.95,1032.1,10.0,0.21,0.0,0.024128973484039307
0,12,3,35.08073657,-85.35778706,386,1578589200,0.47,9.92,3,52.65,32.96,1031.7,10.0,0.55,0.0,0.06814989447593689
0,16,4,35.08073657,-85.35778706,386,1578603600,0.38,9.26,1,58.08,32.61,1028.8,10.0,0.71,0.0,0.2571849822998047
0,20,1,35.08073657,-85.35778706,386,1578618000,0.53,6.71,0,54.65,37.91,1029.7,10.0,0.96,0.0,0.0687379240989685
0,23,1,35.08073657,-85.35778706,386,1578628800,0.67,8.76,0,54.29,43.68,1029.4,10.0,0.61,0.0,0.05333539843559265
0,0,1,35.07649204,-85.35043532,387,1578546000,0.68,2.83,0,38.05,28.33,1030.9,10.0,0.03,0.0,0.01101607084274292
0,4,1,35.07649204,-85.35043532,387,1578560400,0.77,2.4,0,33.68,27.18,1031.2,10.0,0.01,0.0,0.011666148900985718
0,8,2,35.07649204,-85.35043532,387,1578574800,0.76,4.25,0,34.95,28.09,1032.2,10.0,0.21,0.0,0.02603551745414734
0,12,3,35.07649204,-85.35043532,387,1578589200,0.47,9.94,3,53.19,33.32,1031.7,10.0,0.54,0.0,0.06721198558807373
0,16,4,35.07649204,-85.35043532,387,1578603600,0.38,9.28,1,59.01,33.19,1028.8,10.0,0.71,0.0,0.25802555680274963
0,20,1,35.07649204,-85.35043532,387,1578618000,0.51,6.67,0,55.7,37.79,1029.7,10.0,0.95,0.0,0.07699048519134521
0,23,1,35.07649204,-85.35043532,387,1578628800,0.65,8.72,0,55.44,43.81,1029.4,10.0,0.61,0.0,0.05783712863922119
0,0,1,35.07649204,-85.33573183,388,1578546000,0.69,2.82,0,37.89,28.45,1030.9,10.0,0.03,0.0,0.010965675115585327
0,4,1,35.07649204,-85.33573183,388,1578560400,0.77,2.33,0,33.55,27.26,1031.2,10.0,0.01,0.0,0.011501520872116089
0,8,2,35.07649204,-85.33573183,388,1578574800,0.77,4.09,0,34.75,28.2,1032.3,10.0,0.22,0.0,0.025967687368392944
0,12,3,35.07649204,-85.33573183,388,1578589200,0.47,9.98,3,53.16,33.43,1031.8,10.0,0.54,0.0,0.0651998519897461
0,16,4,35.07649204,-85.33573183,388,1578603600,0.38,9.33,1,58.92,33.2,1028.8,10.0,0.71,0.0,0.25887519121170044
0,20,1,35.07649204,-85.33573183,388,1578618000,0.51,6.67,0,55.41,37.73,1029.7,10.0,0.95,0.0,0.07683134078979492
0,23,1,35.07649204,-85.33573183,388,1578628800,0.65,8.7,0,55.14,43.74,1029.5,10.0,0.61,0.0,0.05585882067680359
37,0,1,35.08073657,-85.32838008,389,1578546000,0.69,2.81,0,37.74,28.41,1030.9,10.0,0.03,0.0,0.10717293620109558
37,4,1,35.08073657,-85.32838008,389,1578560400,0.78,2.32,0,33.47,27.35,1031.2,10.0,0.01,0.0,0.10893622040748596
37,8,2,35.08073657,-85.32838008,389,1578574800,0.77,4.04,0,34.71,28.35,1032.3,10.0,0.22,0.0,0.22422081232070923
37,12,3,35.08073657,-85.32838008,389,1578589200,0.47,10.0,3,53.25,33.67,1031.8,10.0,0.54,0.0,0.2680845856666565
37,16,4,35.08073657,-85.32838008,389,1578603600,0.38,9.36,1,58.74,33.16,1028.8,10.0,0.71,1.0,0.6110063791275024
37,20,1,35.08073657,-85.32838008,389,1578618000,0.52,6.48,0,55.59,38.17,1029.7,10.0,0.95,0.0,0.32575905323028564
37,23,1,35.08073657,-85.32838008,389,1578628800,0.66,8.72,0,54.87,43.68,1029.5,10.0,0.61,0.0,0.2494431436061859
181,0,1,35.07649204,-85.32102834,390,1578546000,0.69,2.8,0,37.76,28.64,1030.9,10.0,0.03,0.0,0.24131619930267334
181,4,1,35.07649204,-85.32102834,390,1578560400,0.79,2.26,0,33.41,27.63,1031.2,10.0,0.01,0.0,0.2547101676464081
181,8,2,35.07649204,-85.32102834,390,1578574800,0.78,3.93,0,34.55,28.4,1032.2,10.0,0.22,1.0,0.5488845109939575
181,12,3,35.07649204,-85.32102834,390,1578589200,0.47,10.01,3,52.98,33.41,1031.8,10.0,0.54,1.0,0.5436016917228699
181,16,4,35.07649204,-85.32102834,390,1578603600,0.38,9.37,1,58.66,33.04,1028.8,10.0,0.71,1.0,0.9299376010894775
181,20,1,35.07649204,-85.32102834,390,1578618000,0.52,6.66,0,54.92,37.85,1029.7,10.0,0.95,1.0,0.7092799544334412
181,23,1,35.07649204,-85.32102834,390,1578628800,0.67,8.68,0,54.56,43.75,1029.5,10.0,0.61,1.0,0.5695278644561768
18,0,1,35.08073657,-85.31367659,391,1578546000,0.69,2.79,0,37.75,28.66,1030.9,10.0,0.03,0.0,0.05534517765045166
18,4,1,35.08073657,-85.31367659,391,1578560400,0.79,2.25,0,33.44,27.64,1031.2,10.0,0.01,0.0,0.0572720468044281
18,8,2,35.08073657,-85.31367659,391,1578574800,0.78,3.89,0,34.48,28.39,1032.3,10.0,0.22,0.0,0.12381786108016968
18,12,3,35.08073657,-85.31367659,391,1578589200,0.47,10.03,3,52.96,33.49,1031.8,10.0,0.54,0.0,0.1808103621006012
18,16,4,35.08073657,-85.31367659,391,1578603600,0.38,9.4,1,58.65,33.1,1028.8,10.0,0.71,0.0,0.48175695538520813
18,20,1,35.08073657,-85.31367659,391,1578618000,0.52,6.68,0,54.91,37.81,1029.7,10.0,0.95,0.0,0.21391093730926514
18,23,1,35.08073657,-85.31367659,391,1578628800,0.67,8.7,0,54.56,43.72,1029.5,10.0,0.61,0.0,0.15868893265724182
64,0,1,35.07649204,-85.30632485,392,1578546000,0.7,2.78,0,37.73,28.71,1030.9,10.0,0.03,0.0,0.1428031623363495
64,4,1,35.07649204,-85.30632485,392,1578560400,0.79,2.19,0,33.35,27.63,1031.2,10.0,0.01,0.0,0.14842569828033447
64,8,2,35.07649204,-85.30632485,392,1578574800,0.79,3.77,0,34.36,28.38,1032.2,10.0,0.22,0.0,0.3110080361366272
64,12,3,35.07649204,-85.30632485,392,1578589200,0.47,10.04,3,52.95,33.39,1031.8,10.0,0.54,0.0,0.3529670238494873
64,16,4,35.07649204,-85.30632485,392,1578603600,0.38,9.41,1,58.58,32.95,1028.8,10.0,0.71,1.0,0.7291898131370544
64,20,1,35.07649204,-85.30632485,392,1578618000,0.53,6.65,0,54.71,37.76,1029.8,10.0,0.95,0.0,0.42125996947288513
64,23,1,35.07649204,-85.30632485,392,1578628800,0.67,8.66,0,54.34,43.57,1029.5,10.0,0.61,0.0,0.33181536197662354
98,0,1,35.08073657,-85.29897311,393,1578546000,0.7,2.78,0,37.72,28.73,1030.9,10.0,0.03,0.0,0.17216449975967407
98,4,1,35.08073657,-85.29897311,393,1578560400,0.79,2.17,0,33.38,27.65,1031.2,10.0,0.01,0.0,0.18241947889328003
98,8,2,35.08073657,-85.29897311,393,1578574800,0.79,3.72,0,34.29,28.37,1032.3,10.0,0.23,0.0,0.39121997356414795
98,12,3,35.08073657,-85.29897311,393,1578589200,0.47,10.05,3,52.92,33.47,1031.8,10.0,0.54,0.0,0.43003034591674805
98,16,4,35.08073657,-85.29897311,393,1578603600,0.38,9.43,1,58.58,33.01,1028.8,10.0,0.71,1.0,0.8277291059494019
98,20,1,35.08073657,-85.29897311,393,1578618000,0.53,6.47,0,55.09,38.15,1029.7,10.0,0.95,1.0,0.5210968255996704
98,23,1,35.08073657,-85.29897311,393,1578628800,0.67,8.68,0,54.34,43.55,1029.5,10.0,0.61,0.0,0.4125535488128662
32,0,1,35.07649204,-85.29162136,394,1578546000,0.7,2.76,0,37.65,28.76,1031.0,10.0,0.03,0.0,0.09486541152000427
32,4,1,35.07649204,-85.29162136,394,1578560400,0.79,2.11,0,33.29,27.55,1031.2,10.0,0.01,0.0,0.09838995337486267
32,8,2,35.07649204,-85.29162136,394,1578574800,0.79,3.6,0,34.08,28.21,1032.3,10.0,0.23,0.0,0.19939157366752625
32,12,3,35.07649204,-85.29162136,394,1578589200,0.47,10.06,3,53.04,33.52,1031.8,10.0,0.54,0.0,0.2502490282058716
32,16,4,35.07649204,-85.29162136,394,1578603600,0.38,9.44,1,58.77,33.05,1028.9,10.0,0.71,1.0,0.5821896195411682
32,20,1,35.07649204,-85.29162136,394,1578618000,0.52,6.64,0,54.78,37.67,1029.8,10.0,0.95,0.0,0.29481008648872375
32,23,1,35.07649204,-85.29162136,394,1578628800,0.67,8.65,0,54.41,43.51,1029.6,10.0,0.61,0.0,0.22356972098350525
2,0,1,35.08073657,-85.28426962,395,1578546000,0.7,2.76,0,37.64,28.73,1031.0,10.0,0.03,0.0,0.012568891048431396
2,4,1,35.08073657,-85.28426962,395,1578560400,0.78,2.1,0,33.34,27.34,1031.3,10.0,0.01,0.0,0.01422131061553955
2,8,2,35.08073657,-85.28426962,395,1578574800,0.78,3.55,0,33.98,27.98,1032.3,10.0,0.23,0.0,0.03580865263938904
2,12,3,35.08073657,-85.28426962,395,1578589200,0.48,10.07,3,53.1,33.69,1031.8,10.0,0.54,0.0,0.0786009132862091
2,16,4,35.08073657,-85.28426962,395,1578603600,0.38,9.46,1,58.96,33.23,1028.8,10.0,0.71,0.0,0.29599887132644653
2,20,1,35.08073657,-85.28426962,395,1578618000,0.51,6.67,0,55.01,37.45,1029.8,10.0,0.95,0.0,0.0903976559638977
2,23,1,35.08073657,-85.28426962,395,1578628800,0.65,8.67,0,54.83,43.37,1029.6,10.0,0.61,0.0,0.06591594219207764
2,0,1,35.07649204,-85.27691787,396,1578546000,0.7,2.75,0,37.71,28.79,1031.0,10.0,0.03,0.0,0.012616753578186035
2,4,1,35.07649204,-85.27691787,396,1578560400,0.78,2.03,0,33.31,27.22,1031.3,10.0,0.01,0.0,0.014854133129119873
2,8,2,35.07649204,-85.27691787,396,1578574800,0.79,3.42,0,33.74,27.78,1032.4,10.0,0.23,0.0,0.03711053729057312
2,12,3,35.07649204,-85.27691787,396,1578589200,0.47,10.07,3,53.25,33.55,1031.8,10.0,0.54,0.0,0.08129286766052246
2,16,4,35.07649204,-85.27691787,396,1578603600,0.37,9.46,1,59.16,33.16,1028.9,10.0,0.72,0.0,0.2931020259857178
2,20,1,35.07649204,-85.27691787,396,1578618000,0.51,6.63,0,55.22,37.5,1029.8,10.0,0.95,0.0,0.09165045619010925
2,23,1,35.07649204,-85.27691787,396,1578628800,0.64,8.63,0,55.1,43.26,1029.6,10.0,0.61,0.0,0.06874984502792358
21,0,1,35.08073657,-85.26956613,397,1578546000,0.7,2.75,0,37.72,28.81,1031.0,10.0,0.03,0.0,0.06277388334274292
21,4,1,35.08073657,-85.26956613,397,1578560400,0.78,2.02,0,33.36,27.23,1031.3,10.0,0.01,0.0,0.06643924117088318
21,8,2,35.08073657,-85.26956613,397,1578574800,0.79,3.37,0,33.68,27.75,1032.4,10.0,0.23,0.0,0.14167308807373047
21,12,3,35.08073657,-85.26956613,397,1578589200,0.47,10.08,3,53.21,33.61,1031.9,10.0,0.54,0.0,0.19515860080718994
21,16,4,35.08073657,-85.26956613,397,1578603600,0.37,9.48,1,59.14,33.2,1028.9,10.0,0.72,1.0,0.508916974067688
21,20,1,35.08073657,-85.26956613,397,1578618000,0.51,6.65,0,55.22,37.48,1029.8,10.0,0.94,0.0,0.23562979698181152
21,23,1,35.08073657,-85.26956613,397,1578628800,0.64,8.65,0,55.12,43.22,1029.6,10.0,0.61,0.0,0.1789807379245758
117,0,1,35.07649204,-85.26221438,398,1578546000,0.71,2.73,0,37.55,28.85,1031.0,10.0,0.03,0.0,0.19067147374153137
117,4,1,35.07649204,-85.26221438,398,1578560400,0.78,1.94,0,33.21,27.24,1031.3,10.0,0.01,0.0,0.20350369811058044
117,8,2,35.07649204,-85.26221438,398,1578574800,0.79,3.22,0,33.51,27.72,1032.4,10.0,0.23,0.0,0.42066362500190735
117,12,3,35.07649204,-85.26221438,398,1578589200,0.47,10.08,3,53.2,33.66,1031.9,10.0,0.54,0.0,0.45292502641677856
117,16,4,35.07649204,-85.26221438,398,1578603600,0.37,9.47,1,59.2,33.15,1028.9,10.0,0.72,1.0,0.8633365631103516
117,20,1,35.07649204,-85.26221438,398,1578618000,0.51,6.62,0,54.99,37.29,1029.9,10.0,0.94,1.0,0.5555097460746765
117,23,1,35.07649204,-85.26221438,398,1578628800,0.64,8.61,0,54.92,43.03,1029.6,10.0,0.61,0.0,0.44902822375297546
27,0,1,35.08073657,-85.25486264,399,1578546000,0.71,2.73,0,37.55,28.87,1031.0,10.0,0.02,0.0,0.0803917944431305
27,4,1,35.08073657,-85.25486264,399,1578560400,0.78,1.93,0,33.25,27.29,1031.3,10.0,0.01,0.0,0.08404704928398132
27,8,2,35.08073657,-85.25486264,399,1578574800,0.79,3.19,0,33.46,27.73,1032.4,10.0,0.24,0.0,0.17304310202598572
27,12,3,35.08073657,-85.25486264,399,1578589200,0.48,10.09,3,53.15,33.73,1031.9,10.0,0.54,0.0,0.22177064418792725
27,16,4,35.08073657,-85.25486264,399,1578603600,0.37,9.49,1,59.15,33.2,1028.9,10.0,0.72,1.0,0.5558443069458008
27,20,1,35.08073657,-85.25486264,399,1578618000,0.51,6.44,0,55.32,37.66,1029.8,10.0,0.94,0.0,0.27018269896507263
27,23,1,35.08073657,-85.25486264,399,1578628800,0.64,8.64,0,54.89,43.0,1029.6,10.0,0.61,0.0,0.2081875205039978
46,0,1,35.08073657,-85.24015915,401,1578546000,0.71,2.72,0,37.51,28.96,1031.0,10.0,0.02,0.0,0.12060728669166565
46,4,1,35.08073657,-85.24015915,401,1578560400,0.79,1.86,0,33.21,27.5,1031.3,10.0,0.01,0.0,0.12529069185256958
46,8,2,35.08073657,-85.24015915,401,1578574800,0.8,3.05,0,33.36,27.9,1032.4,10.0,0.24,0.0,0.2439441978931427
46,12,3,35.08073657,-85.24015915,401,1578589200,0.48,10.11,3,53.09,33.68,1031.9,10.0,0.54,0.0,0.29152393341064453
46,16,4,35.08073657,-85.24015915,401,1578603600,0.37,9.51,1,59.07,33.07,1028.9,10.0,0.73,1.0,0.6619312763214111
46,20,1,35.08073657,-85.24015915,401,1578618000,0.52,6.69,0,54.69,37.29,1030.0,10.0,0.94,0.0,0.34758999943733215
46,23,1,35.08073657,-85.24015915,401,1578628800,0.65,8.69,0,54.35,42.88,1029.7,10.0,0.61,0.0,0.2732396125793457
55,0,1,35.07649204,-85.2328074,402,1578546000,0.71,2.72,0,37.49,29.04,1031.0,10.0,0.02,0.0,0.13262295722961426
55,4,1,35.07649204,-85.2328074,402,1578560400,0.8,1.78,0,33.17,27.53,1031.3,10.0,0.01,0.0,0.1389889419078827
55,8,2,35.07649204,-85.2328074,402,1578574800,0.81,2.91,0,33.25,27.91,1032.4,10.0,0.23,0.0,0.2684692144393921
55,12,3,35.07649204,-85.2328074,402,1578589200,0.47,10.12,3,53.1,33.57,1031.9,10.0,0.55,0.0,0.3204704225063324
55,16,4,35.07649204,-85.2328074,402,1578603600,0.37,9.48,1,59.14,32.93,1029.0,10.0,0.74,1.0,0.6957430839538574
55,20,1,35.07649204,-85.2328074,402,1578618000,0.52,6.7,0,54.62,37.2,1030.0,10.0,0.94,0.0,0.37986916303634644
55,23,1,35.07649204,-85.2328074,402,1578628800,0.65,8.72,0,54.28,42.67,1029.7,10.0,0.62,0.0,0.3011080026626587
57,0,1,35.08073657,-85.22545566,403,1578546000,0.71,2.72,0,37.52,28.99,1031.0,10.0,0.02,0.0,0.13456368446350098
57,4,1,35.08073657,-85.22545566,403,1578560400,0.79,1.8,0,33.22,27.43,1031.3,10.0,0.01,0.0,0.14076316356658936
57,8,2,35.08073657,-85.22545566,403,1578574800,0.8,2.95,0,33.25,27.78,1032.4,10.0,0.24,0.0,0.2758833169937134
57,12,3,35.08073657,-85.22545566,403,1578589200,0.47,10.13,3,53.2,33.62,1031.9,10.0,0.55,0.0,0.3257407546043396
57,16,4,35.08073657,-85.22545566,403,1578603600,0.37,9.53,1,59.27,33.02,1029.0,10.0,0.73,1.0,0.7056715488433838
57,20,1,35.08073657,-85.22545566,403,1578618000,0.51,6.77,0,54.87,37.23,1030.0,10.0,0.94,0.0,0.38851040601730347
57,23,1,35.08073657,-85.22545566,403,1578628800,0.64,8.78,0,54.59,42.68,1029.7,10.0,0.62,0.0,0.30838561058044434
31,0,1,35.07649204,-85.21810391,404,1578546000,0.71,2.71,0,37.48,29.07,1031.0,10.0,0.02,0.0,0.09007880091667175
31,4,1,35.07649204,-85.21810391,404,1578560400,0.79,1.71,0,33.18,27.48,1031.3,10.0,0.01,0.0,0.09562253952026367
31,8,2,35.07649204,-85.21810391,404,1578574800,0.81,2.8,0,33.13,27.79,1032.4,10.0,0.23,0.0,0.18898090720176697
31,12,3,35.07649204,-85.21810391,404,1578589200,0.47,10.14,3,53.2,33.54,1032.0,10.0,0.55,0.0,0.2381974160671234
31,16,4,35.07649204,-85.21810391,404,1578603600,0.37,9.5,1,59.37,32.91,1029.0,10.0,0.74,1.0,0.5838520526885986
31,20,1,35.07649204,-85.21810391,404,1578618000,0.51,6.58,0,55.11,37.51,1030.0,10.0,0.94,0.0,0.28097110986709595
31,23,1,35.07649204,-85.21810391,404,1578628800,0.62,8.82,0,55.1,42.46,1029.7,10.0,0.63,0.0,0.2275734841823578
186,0,1,35.08073657,-85.21075217,405,1578546000,0.71,2.72,0,37.51,29.0,1031.0,10.0,0.02,0.0,0.24478286504745483
186,4,1,35.08073657,-85.21075217,405,1578560400,0.79,1.76,0,33.21,27.49,1031.2,10.0,0.01,0.0,0.2599024176597595
186,8,2,35.08073657,-85.21075217,405,1578574800,0.8,2.86,0,33.25,27.88,1032.4,10.0,0.24,1.0,0.5143656134605408
186,12,3,35.08073657,-85.21075217,405,1578589200,0.47,10.15,3,53.18,33.53,1031.9,10.0,0.55,1.0,0.5307355523109436
186,16,4,35.08073657,-85.21075217,405,1578603600,0.37,9.57,1,59.2,32.88,1029.0,10.0,0.74,1.0,0.928312361240387
186,20,1,35.08073657,-85.21075217,405,1578618000,0.52,6.64,0,55.02,37.54,1030.0,10.0,0.94,1.0,0.6722158193588257
186,23,1,35.08073657,-85.21075217,405,1578628800,0.63,8.87,0,54.98,42.46,1029.7,10.0,0.63,1.0,0.5687753558158875
80,0,1,35.07649204,-85.20340042,406,1578546000,0.72,2.29,0,37.43,29.06,1031.0,10.0,0.02,0.0,0.15826186537742615
80,4,1,35.07649204,-85.20340042,406,1578560400,0.79,1.67,0,33.14,27.46,1031.3,10.0,0.01,0.0,0.16620028018951416
80,8,2,35.07649204,-85.20340042,406,1578574800,0.81,2.72,0,33.1,27.76,1032.4,10.0,0.24,0.0,0.3312722444534302
80,12,3,35.07649204,-85.20340042,406,1578589200,0.47,10.16,3,53.27,33.5,1032.0,10.0,0.52,0.0,0.3767836391925812
80,16,4,35.07649204,-85.20340042,406,1578603600,0.37,9.55,1,59.42,32.81,1029.0,10.0,0.7,1.0,0.785647451877594
80,20,1,35.07649204,-85.20340042,406,1578618000,0.51,6.86,0,54.76,37.02,1030.1,10.0,0.93,0.0,0.44720155000686646
80,23,1,35.07649204,-85.20340042,406,1578628800,0.63,8.91,0,54.5,42.23,1029.7,10.0,0.61,0.0,0.36735740303993225
168,0,1,35.08073657,-85.19604868,407,1578546000,0.71,2.36,0,37.42,28.94,1031.0,10.0,0.02,0.0,0.23623070120811462
168,4,1,35.08073657,-85.19604868,407,1578560400,0.79,1.73,0,33.13,27.36,1031.3,10.0,0.01,0.0,0.24834954738616943
168,8,2,35.08073657,-85.19604868,407,1578574800,0.8,2.81,0,33.21,27.73,1032.4,10.0,0.24,0.0,0.4884161949157715
168,12,3,35.08073657,-85.19604868,407,1578589200,0.47,10.17,3,53.33,33.53,1031.9,10.0,0.52,1.0,0.5115757584571838
168,16,4,35.08073657,-85.19604868,407,1578603600,0.37,9.63,1,59.33,32.83,1029.0,10.0,0.7,1.0,0.9187977910041809
168,20,1,35.08073657,-85.19604868,407,1578618000,0.51,6.92,0,54.78,37.06,1030.1,10.0,0.92,1.0,0.6335706114768982
168,23,1,35.08073657,-85.19604868,407,1578628800,0.63,8.95,0,54.56,42.28,1029.7,10.0,0.61,1.0,0.5336548089981079
22,0,1,35.08073657,-85.18134519,409,1578546000,0.71,2.39,0,37.38,28.85,1031.0,10.0,0.02,0.0,0.06457796692848206
22,4,1,35.08073657,-85.18134519,409,1578560400,0.79,1.73,0,33.05,27.23,1031.3,10.0,0.01,0.0,0.06966882944107056
22,8,2,35.08073657,-85.18134519,409,1578574800,0.8,2.81,0,33.23,27.63,1032.4,10.0,0.25,0.0,0.14810839295387268
22,12,3,35.08073657,-85.18134519,409,1578589200,0.47,10.17,3,53.46,33.46,1031.9,10.0,0.51,0.0,0.20653373003005981
