Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
149,0,1,35.06800298,-85.24751089,363,1578891600,0.83,2.21,0,46.89,42.1,1025.3,10.0,0.51,0.0,0.22471457719802856
149,4,1,35.06800298,-85.24751089,363,1578906000,0.89,1.95,0,46.38,43.3,1026.0,10.0,0.79,0.0,0.24605333805084229
149,8,2,35.06800298,-85.24751089,363,1578920400,0.9,1.69,0,45.21,42.47,1027.8,10.0,0.98,0.0,0.4669860899448395
149,12,3,35.06800298,-85.24751089,363,1578934800,0.83,2.76,3,57.51,52.38,1027.7,10.0,0.68,0.0,0.3965248167514801
149,16,4,35.06800298,-85.24751089,363,1578949200,0.76,3.28,1,63.36,55.69,1025.3,10.0,0.96,1.0,0.8380894064903259
149,20,1,35.06800298,-85.24751089,363,1578963600,0.84,3.36,0,59.61,54.72,1025.6,9.812999999999999,0.99,1.0,0.5721415877342224
149,23,1,35.06800298,-85.24751089,363,1578974400,0.89,4.79,0,59.44,56.11,1025.0,8.196,0.99,0.0,0.4731510877609253
79,0,1,35.07224751,-85.24015915,364,1578891600,0.83,2.26,0,47.05,42.16,1025.3,10.0,0.5,0.0,0.16057294607162476
79,4,1,35.07224751,-85.24015915,364,1578906000,0.88,2.14,0,46.55,43.23,1026.1,10.0,0.79,0.0,0.17465585470199585
79,8,2,35.07224751,-85.24015915,364,1578920400,0.9,1.52,0,46.09,43.37,1027.7,10.0,0.98,0.0,0.35963892936706543
79,12,3,35.07224751,-85.24015915,364,1578934800,0.83,2.79,3,57.27,52.16,1027.7,10.0,0.68,0.0,0.2787438929080963
79,16,4,35.07224751,-85.24015915,364,1578949200,0.77,3.28,1,62.9,55.46,1025.2,10.0,0.96,1.0,0.6884994506835938
79,20,1,35.07224751,-85.24015915,364,1578963600,0.85,3.39,0,59.34,54.86,1025.6,9.868,0.99,0.0,0.4238102436065674
79,23,1,35.07224751,-85.24015915,364,1578974400,0.9,4.81,0,59.26,56.22,1025.0,8.169,0.99,0.0,0.3402657210826874
36,0,1,35.06800298,-85.2328074,365,1578891600,0.84,2.22,0,46.96,42.25,1025.3,10.0,0.5,0.0,0.11137136816978455
36,4,1,35.06800298,-85.2328074,365,1578906000,0.88,2.11,0,46.5,43.1,1026.1,10.0,0.79,0.0,0.11667999625205994
36,8,2,35.06800298,-85.2328074,365,1578920400,0.9,1.44,0,46.16,43.35,1027.7,10.0,0.98,0.0,0.23452216386795044
36,12,3,35.06800298,-85.2328074,365,1578934800,0.83,2.8,3,57.5,52.25,1027.8,10.0,0.68,0.0,0.1572662591934204
36,16,4,35.06800298,-85.2328074,365,1578949200,0.76,3.13,1,63.27,55.59,1025.3,10.0,0.96,0.0,0.48461419343948364
36,20,1,35.06800298,-85.2328074,365,1578963600,0.84,3.39,0,59.62,54.69,1025.7,9.802999999999999,0.99,0.0,0.2695697247982025
36,23,1,35.06800298,-85.2328074,365,1578974400,0.89,4.78,0,59.34,56.18,1025.1,8.078,0.99,0.0,0.21397095918655396
2,0,1,35.07224751,-85.22545566,366,1578891600,0.83,2.26,0,46.94,42.19,1025.3,10.0,0.5,0.0,0.018190115690231323
2,4,1,35.07224751,-85.22545566,366,1578906000,0.87,2.12,0,46.54,42.88,1026.1,10.0,0.79,0.0,0.020105808973312378
2,8,2,35.07224751,-85.22545566,366,1578920400,0.89,1.45,0,46.19,43.18,1027.7,10.0,0.98,0.0,0.05176827311515808
2,12,3,35.07224751,-85.22545566,366,1578934800,0.82,2.81,3,57.65,52.31,1027.8,10.0,0.69,0.0,0.01381579041481018
2,16,4,35.07224751,-85.22545566,366,1578949200,0.75,3.16,1,63.51,55.6,1025.3,10.0,0.96,0.0,0.11341655254364014
2,20,1,35.07224751,-85.22545566,366,1578963600,0.83,3.42,0,59.76,54.65,1025.7,9.867,0.99,0.0,0.056582748889923096
2,23,1,35.07224751,-85.22545566,366,1578974400,0.88,4.82,0,59.49,56.05,1025.1,8.118,0.99,0.0,0.05025762319564819
17,0,1,35.06800298,-85.21810391,367,1578891600,0.84,2.2,0,46.82,42.26,1025.4,10.0,0.5,0.0,0.06104618310928345
17,4,1,35.06800298,-85.21810391,367,1578906000,0.89,1.73,0,46.59,43.51,1026.0,10.0,0.79,0.0,0.06919616460800171
17,8,2,35.06800298,-85.21810391,367,1578920400,0.9,1.51,0,45.78,42.92,1027.9,10.0,0.98,0.0,0.13805371522903442
17,12,3,35.06800298,-85.21810391,367,1578934800,0.82,2.84,3,57.62,52.19,1027.8,10.0,0.69,0.0,0.06912216544151306
17,16,4,35.06800298,-85.21810391,367,1578949200,0.75,2.98,1,63.42,55.5,1025.3,10.0,0.96,0.0,0.31723856925964355
17,20,1,35.06800298,-85.21810391,367,1578963600,0.83,3.42,0,59.77,54.61,1025.7,9.793,0.99,0.0,0.1611374020576477
17,23,1,35.06800298,-85.21810391,367,1578974400,0.89,4.78,0,59.35,56.15,1025.1,7.95,0.99,0.0,0.12738701701164246
18,0,1,35.07224751,-85.21075217,368,1578891600,0.84,1.88,0,46.93,42.26,1025.3,10.0,0.5,0.0,0.0667535662651062
18,4,1,35.07224751,-85.21075217,368,1578906000,0.88,1.75,0,46.64,43.16,1026.1,10.0,0.8,0.0,0.07117515802383423
18,8,2,35.07224751,-85.21075217,368,1578920400,0.9,1.39,0,46.39,43.51,1027.8,10.0,0.98,0.0,0.14794418215751648
18,12,3,35.07224751,-85.21075217,368,1578934800,0.82,2.83,3,57.59,52.23,1027.8,10.0,0.69,0.0,0.07372710108757019
18,16,4,35.07224751,-85.21075217,368,1578949200,0.76,3.07,1,63.35,55.58,1025.3,10.0,0.96,0.0,0.3228846788406372
18,20,1,35.07224751,-85.21075217,368,1578963600,0.83,2.8,0,59.7,54.65,1025.7,9.874,0.98,0.0,0.1631825864315033
18,23,1,35.07224751,-85.21075217,368,1578974400,0.89,4.84,0,59.38,56.17,1025.1,8.133,0.99,0.0,0.1357174515724182
9,0,1,35.06800298,-85.20340042,369,1578891600,0.84,1.75,0,46.8,42.3,1025.4,10.0,0.5,0.0,0.03730890154838562
9,4,1,35.06800298,-85.20340042,369,1578906000,0.89,1.66,0,46.7,43.64,1026.0,10.0,0.81,0.0,0.04428604245185852
9,8,2,35.06800298,-85.20340042,369,1578920400,0.9,1.46,0,46.0,43.13,1027.9,10.0,0.98,0.0,0.09226983785629272
9,12,3,35.06800298,-85.20340042,369,1578934800,0.82,2.85,3,57.65,52.15,1027.8,10.0,0.69,0.0,0.03453132510185242
9,16,4,35.06800298,-85.20340042,369,1578949200,0.75,2.91,1,63.42,55.48,1025.3,10.0,0.97,0.0,0.21121466159820557
9,20,1,35.06800298,-85.20340042,369,1578963600,0.83,2.65,0,59.79,54.62,1025.7,9.802999999999999,0.98,0.0,0.09601420164108276
9,23,1,35.06800298,-85.20340042,369,1578974400,0.89,4.81,0,59.34,56.2,1025.2,8.005,0.99,0.0,0.08320271968841553
181,0,1,35.07224751,-85.19604868,370,1578891600,0.84,1.88,0,46.91,42.2,1025.3,10.0,0.5,0.0,0.24488863348960876
181,4,1,35.07224751,-85.19604868,370,1578906000,0.87,1.74,0,46.72,43.09,1026.1,10.0,0.8,0.0,0.2686249017715454
181,8,2,35.07224751,-85.19604868,370,1578920400,0.89,1.38,0,46.5,43.52,1027.8,10.0,0.98,1.0,0.5449835062026978
181,12,3,35.07224751,-85.19604868,370,1578934800,0.82,2.82,3,57.71,52.29,1027.8,10.0,0.69,0.0,0.42634910345077515
181,16,4,35.07224751,-85.19604868,370,1578949200,0.75,3.09,1,63.5,55.61,1025.3,10.0,0.97,1.0,0.8727584481239319
181,20,1,35.07224751,-85.19604868,370,1578963600,0.83,2.83,0,59.8,54.69,1025.7,9.906,0.98,1.0,0.6166033744812012
181,23,1,35.07224751,-85.19604868,370,1578974400,0.89,4.92,0,59.5,56.14,1025.1,8.357000000000001,0.99,1.0,0.5199843049049377
32,0,1,35.06800298,-85.18869693,371,1578891600,0.84,1.8,0,46.89,42.22,1025.3,10.0,0.5,0.0,0.10452407598495483
32,4,1,35.06800298,-85.18869693,371,1578906000,0.87,1.67,0,46.75,43.15,1026.2,10.0,0.8,0.0,0.10905644297599792
32,8,2,35.06800298,-85.18869693,371,1578920400,0.89,1.33,0,46.62,43.63,1027.8,10.0,0.98,0.0,0.22565674781799316
32,12,3,35.06800298,-85.18869693,371,1578934800,0.82,2.83,3,57.77,52.27,1027.8,10.0,0.69,0.0,0.1439923346042633
32,16,4,35.06800298,-85.18869693,371,1578949200,0.75,3.02,1,63.55,55.56,1025.3,10.0,0.97,0.0,0.46665292978286743
32,20,1,35.06800298,-85.18869693,371,1578963600,0.83,2.76,0,59.86,54.72,1025.7,9.852,0.98,0.0,0.2501465976238251
32,23,1,35.06800298,-85.18869693,371,1578974400,0.89,4.93,0,59.5,56.19,1025.1,8.389,0.99,0.0,0.20677238702774048
90,0,1,35.07224751,-85.18134519,372,1578891600,0.83,1.91,0,46.82,42.02,1025.4,10.0,0.51,0.0,0.17201805114746094
90,4,1,35.07224751,-85.18134519,372,1578906000,0.88,1.79,0,46.89,43.46,1026.1,10.0,0.81,0.0,0.18990573287010193
90,8,2,35.07224751,-85.18134519,372,1578920400,0.89,1.58,0,46.04,43.0,1027.9,10.0,0.98,0.0,0.38378816843032837
90,12,3,35.07224751,-85.18134519,372,1578934800,0.82,2.79,3,57.78,52.41,1027.8,10.0,0.69,0.0,0.29646122455596924
90,16,4,35.07224751,-85.18134519,372,1578949200,0.76,3.22,1,63.57,55.72,1025.3,10.0,0.97,1.0,0.7198168039321899
90,20,1,35.07224751,-85.18134519,372,1578963600,0.83,2.95,0,59.81,54.78,1025.7,9.961,0.98,0.0,0.44698476791381836
90,23,1,35.07224751,-85.18134519,372,1578974400,0.88,5.04,0,59.63,56.15,1025.1,8.777000000000001,0.99,0.0,0.3816259503364563
24,0,1,35.06800298,-85.17399344,373,1578891600,0.83,1.89,0,46.92,42.08,1025.3,10.0,0.5,0.0,0.0841808021068573
24,4,1,35.06800298,-85.17399344,373,1578906000,0.87,1.75,0,46.85,43.09,1026.2,10.0,0.81,0.0,0.08857497572898865
24,8,2,35.06800298,-85.17399344,373,1578920400,0.89,1.39,0,46.66,43.66,1027.8,10.0,0.98,0.0,0.18673014640808105
24,12,3,35.06800298,-85.17399344,373,1578934800,0.82,2.77,3,57.79,52.43,1027.8,10.0,0.69,0.0,0.10383841395378113
24,16,4,35.06800298,-85.17399344,373,1578949200,0.76,3.22,1,63.56,55.73,1025.3,10.0,0.97,0.0,0.3933936059474945
24,20,1,35.06800298,-85.17399344,373,1578963600,0.83,2.96,0,59.93,54.85,1025.7,9.922,0.98,0.0,0.2062433362007141
24,23,1,35.06800298,-85.17399344,373,1578974400,0.88,5.1,0,59.65,56.21,1025.1,8.945,0.99,0.0,0.18711522221565247
146,0,1,35.07224751,-85.1666417,374,1578891600,0.83,1.98,0,46.93,41.94,1025.3,10.0,0.51,0.0,0.2237609624862671
146,4,1,35.07224751,-85.1666417,374,1578906000,0.86,1.83,0,46.91,42.95,1026.2,10.0,0.81,0.0,0.2469765543937683
146,8,2,35.07224751,-85.1666417,374,1578920400,0.89,1.45,0,46.63,43.57,1027.8,10.0,0.98,0.0,0.4937099814414978
146,12,3,35.07224751,-85.1666417,374,1578934800,0.83,2.75,3,57.83,52.54,1027.8,10.0,0.69,0.0,0.3792577087879181
146,16,4,35.07224751,-85.1666417,374,1578949200,0.76,3.37,1,63.61,55.85,1025.3,10.0,0.97,1.0,0.8313126564025879
146,20,1,35.07224751,-85.1666417,374,1578963600,0.84,3.1,0,59.9,54.89,1025.7,10.0,0.99,1.0,0.5586029291152954
146,23,1,35.07224751,-85.1666417,374,1578974400,0.88,5.19,0,59.77,56.16,1025.1,9.257,0.99,1.0,0.512660562992096
48,0,1,35.06800298,-85.15928996,375,1578891600,0.83,1.95,0,46.81,41.8,1025.4,10.0,0.52,0.0,0.13006699085235596
48,4,1,35.06800298,-85.15928996,375,1578906000,0.87,1.82,0,47.03,43.38,1026.1,10.0,0.81,0.0,0.13911885023117065
48,8,2,35.06800298,-85.15928996,375,1578920400,0.89,1.6,0,46.17,43.0,1027.9,10.0,0.98,0.0,0.277057945728302
48,12,3,35.06800298,-85.15928996,375,1578934800,0.83,2.73,3,57.9,52.62,1027.8,10.0,0.69,0.0,0.19777971506118774
48,16,4,35.06800298,-85.15928996,375,1578949200,0.76,3.41,1,63.78,56.18,1025.3,10.0,0.97,1.0,0.5619255304336548
48,20,1,35.06800298,-85.15928996,375,1578963600,0.84,3.54,0,59.9,55.16,1025.7,9.992,0.99,0.0,0.32257869839668274
48,23,1,35.06800298,-85.15928996,375,1578974400,0.86,5.26,0,60.23,56.0,1025.1,9.479,0.99,0.0,0.307067334651947
127,0,1,35.07224751,-85.15193821,376,1578891600,0.82,2.0,0,46.85,41.74,1025.4,10.0,0.52,0.0,0.2081250548362732
127,4,1,35.07224751,-85.15193821,376,1578906000,0.87,1.87,0,47.19,43.42,1026.1,10.0,0.81,0.0,0.23075130581855774
127,8,2,35.07224751,-85.15193821,376,1578920400,0.88,1.65,0,46.28,43.07,1027.9,10.0,0.96,0.0,0.4633445739746094
127,12,3,35.07224751,-85.15193821,376,1578934800,0.83,2.71,3,58.2,52.97,1027.8,10.0,0.69,0.0,0.35084983706474304
127,16,4,35.07224751,-85.15193821,376,1578949200,0.76,3.51,1,63.82,56.23,1025.2,10.0,0.97,1.0,0.8082818984985352
127,20,1,35.07224751,-85.15193821,376,1578963600,0.84,3.55,0,59.87,55.14,1025.6,10.0,0.99,1.0,0.5270330905914307
127,23,1,35.07224751,-85.15193821,376,1578974400,0.86,5.32,0,59.92,55.7,1025.1,9.693,0.99,1.0,0.5125475525856018
176,0,1,35.06800298,-85.14458647,377,1578891600,0.82,2.01,0,46.92,41.73,1025.3,10.0,0.51,0.0,0.2430201768875122
176,4,1,35.06800298,-85.14458647,377,1578906000,0.85,1.87,0,47.03,42.85,1026.2,10.0,0.81,0.0,0.26883161067962646
176,8,2,35.06800298,-85.14458647,377,1578920400,0.89,1.46,0,46.75,43.61,1027.8,10.0,0.97,1.0,0.5419032573699951
176,12,3,35.06800298,-85.14458647,377,1578934800,0.83,2.7,3,57.93,52.72,1027.7,10.0,0.69,0.0,0.4185989499092102
176,16,4,35.06800298,-85.14458647,377,1578949200,0.76,3.55,1,63.78,56.21,1025.2,10.0,0.97,1.0,0.8673994541168213
176,20,1,35.06800298,-85.14458647,377,1578963600,0.85,3.57,0,59.88,55.2,1025.6,10.0,0.99,1.0,0.6106505990028381
176,23,1,35.06800298,-85.14458647,377,1578974400,0.86,5.39,0,60.23,56.06,1025.1,9.922,0.99,1.0,0.6224036812782288
22,0,1,35.07224751,-85.13723472,378,1578891600,0.82,2.06,0,46.94,41.68,1025.3,10.0,0.51,0.0,0.07810118794441223
22,4,1,35.07224751,-85.13723472,378,1578906000,0.85,1.91,0,47.1,42.86,1026.2,10.0,0.81,0.0,0.08065047860145569
22,8,2,35.07224751,-85.13723472,378,1578920400,0.89,1.49,0,46.78,43.66,1027.8,10.0,0.97,0.0,0.17508739233016968
22,12,3,35.07224751,-85.13723472,378,1578934800,0.83,2.69,3,57.86,52.71,1027.7,10.0,0.69,0.0,0.09339839220046997
22,16,4,35.07224751,-85.13723472,378,1578949200,0.77,3.62,1,63.68,56.2,1025.2,10.0,0.97,0.0,0.3813250958919525
22,20,1,35.07224751,-85.13723472,378,1578963600,0.85,3.58,0,59.79,55.22,1025.6,10.0,0.99,0.0,0.19671237468719482
22,23,1,35.07224751,-85.13723472,378,1578974400,0.86,5.44,0,60.17,56.11,1025.0,10.0,0.99,0.0,0.2232658863067627
6,0,1,35.06800298,-85.12988298,379,1578891600,0.82,2.03,0,46.85,41.63,1025.3,10.0,0.52,0.0,0.029788672924041748
6,4,1,35.06800298,-85.12988298,379,1578906000,0.86,1.88,0,47.35,43.51,1026.1,10.0,0.82,0.0,0.030664950609207153
6,8,2,35.06800298,-85.12988298,379,1578920400,0.89,1.66,0,46.46,43.27,1027.9,10.0,0.97,0.0,0.07385429739952087
6,12,3,35.06800298,-85.12988298,379,1578934800,0.83,2.67,3,57.95,52.8,1027.7,10.0,0.69,0.0,0.023951202630996704
6,16,4,35.06800298,-85.12988298,379,1578949200,0.77,3.66,1,63.42,56.0,1025.2,10.0,0.97,0.0,0.1785641610622406
6,20,1,35.06800298,-85.12988298,379,1578963600,0.86,3.6,0,59.6,55.35,1025.6,10.0,0.99,0.0,0.08063933253288269
6,23,1,35.06800298,-85.12988298,379,1578974400,0.87,5.51,0,59.79,55.87,1025.1,10.0,0.99,0.0,0.11692452430725098
14,0,1,35.07224751,-85.12253123,380,1578891600,0.82,2.08,0,46.96,41.63,1025.3,10.0,0.51,0.0,0.05306488275527954
14,4,1,35.07224751,-85.12253123,380,1578906000,0.85,1.93,0,47.27,42.91,1026.2,10.0,0.82,0.0,0.055005937814712524
14,8,2,35.07224751,-85.12253123,380,1578920400,0.89,1.5,0,46.94,43.79,1027.8,10.0,0.97,0.0,0.1276114583015442
14,12,3,35.07224751,-85.12253123,380,1578934800,0.83,2.67,3,57.59,52.44,1027.7,10.0,0.69,0.0,0.055321455001831055
14,16,4,35.07224751,-85.12253123,380,1578949200,0.77,3.71,1,63.19,55.85,1025.2,10.0,0.97,0.0,0.2896572947502136
14,20,1,35.07224751,-85.12253123,380,1578963600,0.86,3.61,0,59.45,55.37,1025.6,10.0,0.99,0.0,0.1362321376800537
14,23,1,35.07224751,-85.12253123,380,1578974400,0.87,5.54,0,59.93,56.03,1025.0,10.0,0.99,0.0,0.1730966866016388
54,0,1,35.06800298,-85.11517949,381,1578891600,0.82,2.07,0,46.96,41.6,1025.3,10.0,0.51,0.0,0.13751474022865295
54,4,1,35.06800298,-85.11517949,381,1578906000,0.85,1.92,0,47.31,42.91,1026.2,10.0,0.82,0.0,0.14852431416511536
54,8,2,35.06800298,-85.11517949,381,1578920400,0.89,1.49,0,47.01,43.84,1027.8,10.0,0.98,0.0,0.31042033433914185
54,12,3,35.06800298,-85.11517949,381,1578934800,0.83,2.66,3,57.64,52.49,1027.7,10.0,0.69,0.0,0.21831291913986206
54,16,4,35.06800298,-85.11517949,381,1578949200,0.77,3.74,1,63.24,55.87,1025.2,10.0,0.97,1.0,0.5993731021881104
54,20,1,35.06800298,-85.11517949,381,1578963600,0.86,3.63,0,59.48,55.42,1025.6,10.0,0.99,0.0,0.3431794047355652
54,23,1,35.06800298,-85.11517949,381,1578974400,0.87,5.61,0,59.97,56.05,1025.0,10.0,0.99,0.0,0.34995362162590027
192,0,1,35.07224751,-85.10782774,382,1578891600,0.81,2.08,0,46.85,41.49,1025.3,10.0,0.52,0.0,0.2507837414741516
192,4,1,35.07224751,-85.10782774,382,1578906000,0.86,1.9,0,47.5,43.43,1026.1,10.0,0.82,0.0,0.27647608518600464
192,8,2,35.07224751,-85.10782774,382,1578920400,0.88,1.69,0,46.64,43.32,1027.9,10.0,0.98,1.0,0.5628187656402588
192,12,3,35.07224751,-85.10782774,382,1578934800,0.83,2.65,3,57.62,52.46,1027.7,10.0,0.69,0.0,0.43241527676582336
192,16,4,35.07224751,-85.10782774,382,1578949200,0.77,3.77,1,62.91,55.57,1025.2,10.0,0.97,1.0,0.878377377986908
192,20,1,35.07224751,-85.10782774,382,1578963600,0.87,3.64,0,59.3,55.28,1025.6,10.0,0.99,1.0,0.6250181198120117
192,23,1,35.07224751,-85.10782774,382,1578974400,0.87,5.64,0,59.64,55.71,1025.0,10.0,0.99,1.0,0.6615599393844604
89,0,1,35.06800298,-85.100476,383,1578891600,0.81,2.08,0,46.96,41.51,1025.3,10.0,0.52,0.0,0.17345532774925232
89,4,1,35.06800298,-85.100476,383,1578906000,0.84,1.93,0,47.42,42.89,1026.2,10.0,0.82,0.0,0.19427579641342163
89,8,2,35.06800298,-85.100476,383,1578920400,0.89,1.49,0,47.13,43.91,1027.8,10.0,0.98,0.0,0.40316659212112427
89,12,3,35.06800298,-85.100476,383,1578934800,0.83,2.64,3,57.61,52.44,1027.7,10.0,0.69,0.0,0.292452335357666
89,16,4,35.06800298,-85.100476,383,1578949200,0.77,3.81,1,63.15,55.79,1025.2,10.0,0.98,1.0,0.7210515737533569
89,20,1,35.06800298,-85.100476,383,1578963600,0.87,3.67,0,59.39,55.39,1025.6,10.0,0.99,0.0,0.44014406204223633
89,23,1,35.06800298,-85.100476,383,1578974400,0.87,5.71,0,59.93,55.99,1025.0,10.0,0.99,0.0,0.44517818093299866
11,0,1,35.06800298,-85.08577251,385,1578891600,0.81,2.09,0,46.94,41.39,1025.3,10.0,0.52,0.0,0.044148147106170654
11,4,1,35.06800298,-85.08577251,385,1578906000,0.84,1.94,0,47.47,42.88,1026.2,10.0,0.82,0.0,0.04486730694770813
11,8,2,35.06800298,-85.08577251,385,1578920400,0.88,1.49,0,47.2,43.96,1027.8,10.0,0.98,0.0,0.11137685179710388
11,12,3,35.06800298,-85.08577251,385,1578934800,0.83,2.63,3,57.84,52.68,1027.7,10.0,0.69,0.0,0.042103737592697144
11,16,4,35.06800298,-85.08577251,385,1578949200,0.77,3.86,1,63.49,56.05,1025.2,10.0,0.98,0.0,0.2576380968093872
11,20,1,35.06800298,-85.08577251,385,1578963600,0.86,3.7,0,59.63,55.51,1025.6,10.0,0.99,0.0,0.11611869931221008
11,23,1,35.06800298,-85.08577251,385,1578974400,0.87,5.79,0,60.13,56.14,1025.1,10.0,0.99,0.0,0.1536988914012909
0,0,1,35.08073657,-85.35778706,386,1578891600,0.83,2.43,0,47.12,42.22,1025.2,10.0,0.51,0.0,0.01667088270187378
0,4,1,35.08073657,-85.35778706,386,1578906000,0.88,2.0,0,46.77,43.51,1026.1,10.0,0.84,0.0,0.017114311456680298
0,8,2,35.08073657,-85.35778706,386,1578920400,0.92,1.64,0,45.74,43.47,1027.6,10.0,0.96,0.0,0.039846956729888916
0,12,3,35.08073657,-85.35778706,386,1578934800,0.84,2.67,3,57.18,52.26,1027.6,10.0,0.67,0.0,0.00942772626876831
0,16,4,35.08073657,-85.35778706,386,1578949200,0.78,3.45,1,62.8,55.66,1025.2,10.0,0.94,0.0,0.07300341129302979
0,20,1,35.08073657,-85.35778706,386,1578963600,0.86,3.35,0,59.14,54.99,1025.5,10.0,0.99,0.0,0.038084596395492554
0,23,1,35.08073657,-85.35778706,386,1578974400,0.9,4.73,0,59.47,56.42,1024.8,8.697000000000001,0.99,0.0,0.039529621601104736
0,0,1,35.07649204,-85.35043532,387,1578891600,0.82,2.4,0,47.23,41.9,1025.2,10.0,0.51,0.0,0.01745784282684326
0,4,1,35.07649204,-85.35043532,387,1578906000,0.84,1.99,0,46.87,42.37,1026.1,10.0,0.83,0.0,0.016866236925125122
0,8,2,35.07649204,-85.35043532,387,1578920400,0.88,1.63,0,45.57,42.26,1027.6,10.0,0.96,0.0,0.037091463804244995
0,12,3,35.07649204,-85.35043532,387,1578934800,0.82,2.65,3,58.11,52.67,1027.6,10.0,0.67,0.0,0.00991937518119812
0,16,4,35.07649204,-85.35043532,387,1578949200,0.75,3.45,1,63.71,55.82,1025.2,10.0,0.94,0.0,0.09034490585327148
0,20,1,35.07649204,-85.35043532,387,1578963600,0.84,3.35,0,60.04,55.18,1025.5,10.0,0.99,0.0,0.043817728757858276
0,23,1,35.07649204,-85.35043532,387,1578974400,0.86,4.75,0,59.86,55.78,1024.8,8.774,0.99,0.0,0.053017258644104004
0,0,1,35.07649204,-85.33573183,388,1578891600,0.82,2.39,0,47.08,41.92,1025.2,10.0,0.51,0.0,0.017109006643295288
0,4,1,35.07649204,-85.33573183,388,1578906000,0.85,2.01,0,46.65,42.36,1026.1,10.0,0.83,0.0,0.017385900020599365
0,8,2,35.07649204,-85.33573183,388,1578920400,0.88,1.64,0,45.62,42.37,1027.6,10.0,0.96,0.0,0.0371989905834198
0,12,3,35.07649204,-85.33573183,388,1578934800,0.82,2.65,3,57.78,52.44,1027.6,10.0,0.67,0.0,0.010236293077468872
0,16,4,35.07649204,-85.33573183,388,1578949200,0.76,3.47,1,63.7,55.82,1025.2,10.0,0.94,0.0,0.08809155225753784
0,20,1,35.07649204,-85.33573183,388,1578963600,0.84,3.35,0,59.85,54.96,1025.5,10.0,0.98,0.0,0.04481908679008484
0,23,1,35.07649204,-85.33573183,388,1578974400,0.86,4.77,0,60.05,55.99,1024.9,8.741,0.99,0.0,0.05134853720664978
37,0,1,35.08073657,-85.32838008,389,1578891600,0.83,2.4,0,47.05,42.02,1025.2,10.0,0.51,0.0,0.11568215489387512
37,4,1,35.08073657,-85.32838008,389,1578906000,0.86,2.05,0,46.62,42.52,1026.1,10.0,0.83,0.0,0.12237614393234253
37,8,2,35.08073657,-85.32838008,389,1578920400,0.89,1.65,0,45.64,42.51,1027.6,10.0,0.96,0.0,0.2362983226776123
37,12,3,35.08073657,-85.32838008,389,1578934800,0.83,2.68,3,57.69,52.47,1027.6,10.0,0.67,0.0,0.16958650946617126
37,16,4,35.08073657,-85.32838008,389,1578949200,0.76,3.49,1,63.64,55.86,1025.2,10.0,0.94,1.0,0.5026232004165649
37,20,1,35.08073657,-85.32838008,389,1578963600,0.84,3.37,0,59.71,54.82,1025.6,10.0,0.99,0.0,0.2902831435203552
37,23,1,35.08073657,-85.32838008,389,1578974400,0.87,4.79,0,59.91,55.91,1024.9,8.631,0.99,0.0,0.24853023886680603
181,0,1,35.07649204,-85.32102834,390,1578891600,0.83,2.36,0,47.02,42.15,1025.3,10.0,0.52,0.0,0.2432938516139984
181,4,1,35.07649204,-85.32102834,390,1578906000,0.88,2.02,0,46.62,43.3,1026.0,10.0,0.83,0.0,0.26921385526657104
181,8,2,35.07649204,-85.32102834,390,1578920400,0.9,1.84,0,45.0,42.28,1027.8,10.0,0.97,1.0,0.515592634677887
181,12,3,35.07649204,-85.32102834,390,1578934800,0.83,2.67,3,57.84,52.78,1027.6,10.0,0.67,0.0,0.4456268548965454
181,16,4,35.07649204,-85.32102834,390,1578949200,0.76,3.47,1,63.48,55.93,1025.2,10.0,0.94,1.0,0.8823047280311584
181,20,1,35.07649204,-85.32102834,390,1578963600,0.84,3.36,0,59.51,54.73,1025.6,10.0,0.98,1.0,0.6552963852882385
181,23,1,35.07649204,-85.32102834,390,1578974400,0.88,4.79,0,59.33,55.66,1024.9,8.683,0.99,1.0,0.5865779519081116
18,0,1,35.08073657,-85.31367659,391,1578891600,0.83,2.39,0,47.04,42.11,1025.3,10.0,0.51,0.0,0.06761392951011658
18,4,1,35.08073657,-85.31367659,391,1578906000,0.87,2.07,0,46.58,42.89,1026.1,10.0,0.82,0.0,0.07064655423164368
18,8,2,35.08073657,-85.31367659,391,1578920400,0.9,1.65,0,45.68,42.87,1027.6,10.0,0.97,0.0,0.14283549785614014
18,12,3,35.08073657,-85.31367659,391,1578934800,0.83,2.7,3,57.54,52.48,1027.7,10.0,0.67,0.0,0.07105809450149536
18,16,4,35.08073657,-85.31367659,391,1578949200,0.76,3.49,1,63.45,55.89,1025.2,10.0,0.94,0.0,0.3272608518600464
18,20,1,35.08073657,-85.31367659,391,1578963600,0.84,3.37,0,59.55,54.73,1025.6,10.0,0.99,0.0,0.17204159498214722
18,23,1,35.08073657,-85.31367659,391,1578974400,0.88,4.8,0,59.66,55.97,1024.9,8.568999999999999,0.99,0.0,0.15104401111602783
64,0,1,35.07649204,-85.30632485,392,1578891600,0.83,2.35,0,47.05,42.1,1025.3,10.0,0.51,0.0,0.14750707149505615
64,4,1,35.07649204,-85.30632485,392,1578906000,0.88,2.06,0,46.57,43.07,1026.1,10.0,0.82,0.0,0.15992268919944763
