Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
71,23,1,35.06375845,-85.12253123,342,1579320000,0.45,8.46,0,43.15,23.16,1031.8,10.0,0.76,0.0,0.42402830719947815
10,0,1,35.05951392,-85.11517949,343,1579237200,0.47,9.49,0,41.4,22.86,1035.0,10.0,0.39,0.0,0.011596351861953735
10,4,1,35.05951392,-85.11517949,343,1579251600,0.56,10.56,0,36.16,21.81,1035.4,10.0,0.35,0.0,0.010553330183029175
10,8,2,35.05951392,-85.11517949,343,1579266000,0.59,9.33,0,34.28,21.48,1036.3,10.0,0.52,0.0,0.04430904984474182
10,12,3,35.05951392,-85.11517949,343,1579280400,0.47,7.25,3,42.03,23.14,1035.6,10.0,0.64,0.0,0.06522563099861145
10,16,4,35.05951392,-85.11517949,343,1579294800,0.38,3.78,1,50.11,25.62,1032.3,10.0,0.63,0.0,0.2567376494407654
10,20,1,35.05951392,-85.11517949,343,1579309200,0.52,4.38,0,44.07,27.47,1032.8,10.0,0.59,0.0,0.0943973958492279
10,23,1,35.05951392,-85.11517949,343,1579320000,0.45,8.41,0,43.14,23.15,1031.8,10.0,0.75,0.0,0.18700695037841797
5,0,1,35.06375845,-85.10782774,344,1579237200,0.47,9.57,0,41.38,22.73,1035.0,10.0,0.38,0.0,0.005964726209640503
5,4,1,35.06375845,-85.10782774,344,1579251600,0.56,10.65,0,36.1,21.72,1035.4,10.0,0.35,0.0,0.00547221302986145
5,8,2,35.06375845,-85.10782774,344,1579266000,0.59,9.38,0,34.26,21.45,1036.3,10.0,0.52,0.0,0.025991618633270264
5,12,3,35.06375845,-85.10782774,344,1579280400,0.47,7.25,3,42.04,23.14,1035.6,10.0,0.63,0.0,0.04227316379547119
5,16,4,35.06375845,-85.10782774,344,1579294800,0.38,3.75,1,50.12,25.58,1032.3,10.0,0.63,0.0,0.18389448523521423
5,20,1,35.06375845,-85.10782774,344,1579309200,0.52,4.33,0,44.0,27.36,1032.8,10.0,0.59,0.0,0.06118616461753845
5,23,1,35.06375845,-85.10782774,344,1579320000,0.45,8.32,0,43.05,23.19,1031.8,10.0,0.75,0.0,0.15172001719474792
12,0,1,35.06375845,-85.09312425,345,1579237200,0.47,9.73,0,41.38,22.58,1035.0,10.0,0.38,0.0,0.014661997556686401
12,4,1,35.06375845,-85.09312425,345,1579251600,0.55,10.85,0,36.06,21.61,1035.4,10.0,0.34,0.0,0.012244492769241333
12,8,2,35.06375845,-85.09312425,345,1579266000,0.59,9.44,0,34.22,21.43,1036.3,10.0,0.52,0.0,0.050943732261657715
12,12,3,35.06375845,-85.09312425,345,1579280400,0.47,7.22,3,42.13,23.22,1035.6,10.0,0.63,0.0,0.07410258054733276
12,16,4,35.06375845,-85.09312425,345,1579294800,0.38,3.67,1,50.23,25.61,1032.3,10.0,0.62,0.0,0.28807181119918823
12,20,1,35.06375845,-85.09312425,345,1579309200,0.51,4.23,0,43.95,27.13,1032.8,10.0,0.59,0.0,0.10923957824707031
12,23,1,35.06375845,-85.09312425,345,1579320000,0.45,8.17,0,42.94,23.22,1031.8,10.0,0.74,0.0,0.19569796323776245
3,0,1,35.05951392,-85.08577251,346,1579237200,0.47,9.81,0,41.38,22.56,1035.0,10.0,0.38,0.0,0.004681915044784546
3,4,1,35.05951392,-85.08577251,346,1579251600,0.55,10.95,0,36.06,21.58,1035.4,10.0,0.34,0.0,0.003888547420501709
3,8,2,35.05951392,-85.08577251,346,1579266000,0.59,9.46,0,34.2,21.42,1036.3,10.0,0.51,0.0,0.02017572522163391
3,12,3,35.05951392,-85.08577251,346,1579280400,0.47,7.18,3,42.22,23.28,1035.6,10.0,0.63,0.0,0.03386753797531128
3,16,4,35.05951392,-85.08577251,346,1579294800,0.38,3.62,1,50.36,25.68,1032.3,10.0,0.62,0.0,0.1574491262435913
3,20,1,35.05951392,-85.08577251,346,1579309200,0.51,4.2,0,43.95,26.96,1032.8,10.0,0.6,0.0,0.052983999252319336
3,23,1,35.05951392,-85.08577251,346,1579320000,0.45,8.14,0,42.91,23.21,1031.8,10.0,0.74,0.0,0.13730692863464355
48,0,1,35.06375845,-85.07842076,347,1579237200,0.47,9.88,0,41.37,22.48,1035.0,10.0,0.38,0.0,0.10397055745124817
48,4,1,35.06375845,-85.07842076,347,1579251600,0.55,11.03,0,36.04,21.51,1035.4,10.0,0.34,0.0,0.10067412257194519
48,8,2,35.06375845,-85.07842076,347,1579266000,0.59,9.5,0,34.19,21.35,1036.3,10.0,0.51,0.0,0.1832381784915924
48,12,3,35.06375845,-85.07842076,347,1579280400,0.47,7.19,3,42.28,23.22,1035.7,10.0,0.63,0.0,0.21108970046043396
48,16,4,35.06375845,-85.07842076,347,1579294800,0.38,3.59,1,50.43,25.63,1032.3,10.0,0.62,1.0,0.5967254042625427
48,20,1,35.06375845,-85.07842076,347,1579309200,0.51,4.13,0,43.87,26.71,1032.8,10.0,0.6,0.0,0.3224080801010132
48,23,1,35.06375845,-85.07842076,347,1579320000,0.46,8.03,0,42.82,23.25,1031.8,10.0,0.73,0.0,0.34797629714012146
0,0,1,35.06800298,-85.36513881,348,1579237200,0.47,7.96,0,41.59,22.74,1035.0,10.0,0.4,0.0,0.004905253648757935
0,4,1,35.06800298,-85.36513881,348,1579251600,0.56,9.03,0,36.42,22.38,1035.4,10.0,0.37,0.0,0.0037640035152435303
0,8,2,35.06800298,-85.36513881,348,1579266000,0.57,9.29,0,35.14,21.26,1036.2,10.0,0.58,0.0,0.018062621355056763
0,12,3,35.06800298,-85.36513881,348,1579280400,0.47,7.76,3,41.27,22.45,1035.4,10.0,0.65,0.0,0.027028679847717285
0,16,4,35.06800298,-85.36513881,348,1579294800,0.4,5.23,1,48.78,25.38,1032.0,10.0,0.64,0.0,0.09809350967407227
0,20,1,35.06800298,-85.36513881,348,1579309200,0.51,6.75,0,44.58,27.55,1032.4,10.0,0.54,0.0,0.03580343723297119
0,23,1,35.06800298,-85.36513881,348,1579320000,0.42,10.9,0,43.87,22.31,1031.5,10.0,0.89,0.0,0.15784162282943726
2,0,1,35.07224751,-85.35778706,349,1579237200,0.48,7.97,0,41.03,22.65,1035.0,10.0,0.4,0.0,0.006584048271179199
2,4,1,35.07224751,-85.35778706,349,1579251600,0.57,9.01,0,36.1,22.29,1035.4,10.0,0.37,0.0,0.00522768497467041
2,8,2,35.07224751,-85.35778706,349,1579266000,0.56,9.26,0,34.69,20.79,1036.2,10.0,0.58,0.0,0.023362785577774048
2,12,3,35.07224751,-85.35778706,349,1579280400,0.47,7.75,3,41.4,22.63,1035.5,10.0,0.65,0.0,0.03201490640640259
2,16,4,35.07224751,-85.35778706,349,1579294800,0.4,5.18,1,49.19,26.1,1031.9,10.0,0.64,0.0,0.1127176582813263
2,20,1,35.07224751,-85.35778706,349,1579309200,0.52,6.63,0,44.42,27.77,1032.3,10.0,0.54,0.0,0.04341605305671692
2,23,1,35.07224751,-85.35778706,349,1579320000,0.43,10.82,0,43.35,22.09,1031.4,10.0,0.89,0.0,0.17345845699310303
3,0,1,35.06800298,-85.35043532,350,1579237200,0.48,7.99,0,41.11,22.79,1035.0,10.0,0.4,0.0,0.007327824831008911
3,4,1,35.06800298,-85.35043532,350,1579251600,0.57,9.0,0,36.17,22.34,1035.4,10.0,0.37,0.0,0.005993515253067017
3,8,2,35.06800298,-85.35043532,350,1579266000,0.56,9.23,0,34.66,20.69,1036.2,10.0,0.58,0.0,0.027577728033065796
3,12,3,35.06800298,-85.35043532,350,1579280400,0.47,7.74,3,41.58,22.8,1035.6,10.0,0.65,0.0,0.03369954228401184
3,16,4,35.06800298,-85.35043532,350,1579294800,0.4,5.14,1,49.57,26.39,1031.9,10.0,0.64,0.0,0.12412375211715698
3,20,1,35.06800298,-85.35043532,350,1579309200,0.51,6.53,0,44.32,27.41,1032.3,10.0,0.55,0.0,0.05219462513923645
3,23,1,35.06800298,-85.35043532,350,1579320000,0.43,10.76,0,43.34,22.21,1031.4,10.0,0.89,0.0,0.1798548400402069
10,0,1,35.06800298,-85.33573183,351,1579237200,0.48,8.01,0,41.22,23.02,1035.0,10.0,0.4,0.0,0.01641133427619934
10,4,1,35.06800298,-85.33573183,351,1579251600,0.57,8.98,0,36.21,22.44,1035.4,10.0,0.37,0.0,0.01403874158859253
10,8,2,35.06800298,-85.33573183,351,1579266000,0.57,9.17,0,34.57,20.76,1036.2,10.0,0.58,0.0,0.056437909603118896
10,12,3,35.06800298,-85.33573183,351,1579280400,0.47,7.72,3,41.66,22.86,1035.6,10.0,0.65,0.0,0.06487575173377991
10,16,4,35.06800298,-85.33573183,351,1579294800,0.4,5.04,1,49.6,26.2,1031.9,10.0,0.64,0.0,0.232961505651474
10,20,1,35.06800298,-85.33573183,351,1579309200,0.51,6.31,0,44.36,27.55,1032.3,10.0,0.55,0.0,0.09587141871452332
10,23,1,35.06800298,-85.33573183,351,1579320000,0.43,10.62,0,43.43,22.34,1031.5,10.0,0.88,0.0,0.22748610377311707
15,0,1,35.07224751,-85.32838008,352,1579237200,0.48,8.03,0,41.05,23.03,1035.0,10.0,0.39,0.0,0.026207387447357178
15,4,1,35.07224751,-85.32838008,352,1579251600,0.57,8.97,0,36.12,22.49,1035.4,10.0,0.36,0.0,0.022718966007232666
15,8,2,35.07224751,-85.32838008,352,1579266000,0.57,9.15,0,34.56,20.86,1036.3,10.0,0.58,0.0,0.07736855745315552
15,12,3,35.07224751,-85.32838008,352,1579280400,0.47,7.7,3,41.56,22.78,1035.6,10.0,0.65,0.0,0.0913744568824768
15,16,4,35.07224751,-85.32838008,352,1579294800,0.4,5.0,1,49.54,26.14,1031.9,10.0,0.64,0.0,0.30360305309295654
15,20,1,35.07224751,-85.32838008,352,1579309200,0.52,6.2,0,44.24,27.74,1032.4,10.0,0.55,0.0,0.1274578869342804
15,23,1,35.07224751,-85.32838008,352,1579320000,0.43,10.55,0,43.3,22.42,1031.5,10.0,0.88,0.0,0.2581178545951843
111,0,1,35.06800298,-85.32102834,353,1579237200,0.49,8.03,0,41.04,23.14,1035.0,10.0,0.39,0.0,0.16072237491607666
111,4,1,35.06800298,-85.32102834,353,1579251600,0.58,8.95,0,36.13,22.57,1035.4,10.0,0.36,0.0,0.1652105450630188
111,8,2,35.06800298,-85.32102834,353,1579266000,0.57,9.11,0,34.58,20.95,1036.3,10.0,0.58,0.0,0.3332183361053467
111,12,3,35.06800298,-85.32102834,353,1579280400,0.47,7.7,3,41.57,22.76,1035.6,10.0,0.65,0.0,0.35651353001594543
111,16,4,35.06800298,-85.32102834,353,1579294800,0.4,4.95,1,49.67,26.15,1031.9,10.0,0.64,1.0,0.8017944097518921
111,20,1,35.06800298,-85.32102834,353,1579309200,0.52,6.08,0,44.21,27.81,1032.4,10.0,0.55,0.0,0.48117727041244507
111,23,1,35.06800298,-85.32102834,353,1579320000,0.43,10.48,0,43.29,22.51,1031.5,10.0,0.87,1.0,0.6110547184944153
59,0,1,35.07224751,-85.31367659,354,1579237200,0.49,8.04,0,41.02,23.21,1035.0,10.0,0.39,0.0,0.1243884265422821
59,4,1,35.07224751,-85.31367659,354,1579251600,0.58,8.95,0,36.1,22.65,1035.4,10.0,0.36,0.0,0.12364861369132996
59,8,2,35.07224751,-85.31367659,354,1579266000,0.57,9.09,0,34.55,21.01,1036.3,10.0,0.57,0.0,0.2261458933353424
59,12,3,35.07224751,-85.31367659,354,1579280400,0.47,7.74,3,41.53,22.73,1035.6,10.0,0.65,0.0,0.2481938600540161
59,16,4,35.07224751,-85.31367659,354,1579294800,0.4,4.92,1,49.57,26.01,1032.0,10.0,0.64,1.0,0.6354926824569702
59,20,1,35.07224751,-85.31367659,354,1579309200,0.52,5.97,0,44.18,27.86,1032.4,10.0,0.55,0.0,0.3519245386123657
59,23,1,35.07224751,-85.31367659,354,1579320000,0.44,10.4,0,43.24,22.58,1031.5,10.0,0.87,0.0,0.44555729627609253
167,0,1,35.06800298,-85.30632485,355,1579237200,0.49,8.03,0,40.97,23.27,1035.0,10.0,0.39,0.0,0.20330184698104858
167,4,1,35.06800298,-85.30632485,355,1579251600,0.58,8.93,0,36.06,22.65,1035.4,10.0,0.36,0.0,0.21121454238891602
167,8,2,35.06800298,-85.30632485,355,1579266000,0.57,9.05,0,34.7,21.21,1036.3,10.0,0.57,0.0,0.4172530174255371
167,12,3,35.06800298,-85.30632485,355,1579280400,0.47,7.74,3,41.9,23.08,1035.6,10.0,0.65,0.0,0.42979082465171814
167,16,4,35.06800298,-85.30632485,355,1579294800,0.4,4.87,1,49.85,26.18,1032.0,10.0,0.64,1.0,0.8796677589416504
167,20,1,35.06800298,-85.30632485,355,1579309200,0.53,5.84,0,44.16,27.88,1032.5,10.0,0.55,1.0,0.5839512348175049
167,23,1,35.06800298,-85.30632485,355,1579320000,0.44,10.32,0,43.18,22.55,1031.5,10.0,0.87,1.0,0.751785159111023
41,0,1,35.07224751,-85.29897311,356,1579237200,0.49,8.05,0,41.04,23.41,1035.0,10.0,0.39,0.0,0.09549269080162048
41,4,1,35.07224751,-85.29897311,356,1579251600,0.58,8.93,0,36.12,22.76,1035.4,10.0,0.36,0.0,0.09243965148925781
41,8,2,35.07224751,-85.29897311,356,1579266000,0.58,9.04,0,34.52,21.12,1036.3,10.0,0.57,0.0,0.17769044637680054
41,12,3,35.07224751,-85.29897311,356,1579280400,0.47,7.74,3,41.52,22.71,1035.6,10.0,0.65,0.0,0.20103180408477783
41,16,4,35.07224751,-85.29897311,356,1579294800,0.39,4.84,1,49.6,25.89,1032.0,10.0,0.64,1.0,0.5507757663726807
41,20,1,35.07224751,-85.29897311,356,1579309200,0.53,5.73,0,44.14,27.92,1032.5,10.0,0.55,0.0,0.28624290227890015
41,23,1,35.07224751,-85.29897311,356,1579320000,0.44,10.25,0,43.29,22.73,1031.5,10.0,0.86,0.0,0.3776297867298126
155,0,1,35.06800298,-85.29162136,357,1579237200,0.49,8.04,0,41.07,23.57,1035.0,10.0,0.39,0.0,0.1934966742992401
155,4,1,35.06800298,-85.29162136,357,1579251600,0.58,8.91,0,36.17,22.83,1035.4,10.0,0.36,0.0,0.20126086473464966
155,8,2,35.06800298,-85.29162136,357,1579266000,0.58,8.99,0,34.52,21.13,1036.3,10.0,0.57,0.0,0.3909274637699127
155,12,3,35.06800298,-85.29162136,357,1579280400,0.47,7.74,3,41.59,22.76,1035.7,10.0,0.65,0.0,0.4128904342651367
155,16,4,35.06800298,-85.29162136,357,1579294800,0.39,4.77,1,49.78,25.99,1032.0,10.0,0.64,1.0,0.8716657161712646
155,20,1,35.06800298,-85.29162136,357,1579309200,0.53,5.58,0,44.1,27.86,1032.5,10.0,0.56,1.0,0.5657610893249512
155,23,1,35.06800298,-85.29162136,357,1579320000,0.44,10.17,0,43.32,22.82,1031.6,10.0,0.86,1.0,0.7071764469146729
7,0,1,35.07224751,-85.28426962,358,1579237200,0.5,8.06,0,40.97,23.56,1035.0,10.0,0.39,0.0,0.009786486625671387
7,4,1,35.07224751,-85.28426962,358,1579251600,0.58,8.91,0,36.06,22.75,1035.4,10.0,0.35,0.0,0.008420437574386597
7,8,2,35.07224751,-85.28426962,358,1579266000,0.58,8.99,0,34.62,21.26,1036.3,10.0,0.57,0.0,0.039381951093673706
7,12,3,35.07224751,-85.28426962,358,1579280400,0.47,7.74,3,41.84,23.0,1035.7,10.0,0.65,0.0,0.04970276355743408
7,16,4,35.07224751,-85.28426962,358,1579294800,0.39,4.74,1,49.8,26.01,1032.0,10.0,0.64,0.0,0.19931066036224365
7,20,1,35.07224751,-85.28426962,358,1579309200,0.52,5.47,0,43.98,27.67,1032.5,10.0,0.56,0.0,0.07021421194076538
7,23,1,35.07224751,-85.28426962,358,1579320000,0.44,10.1,0,43.19,22.81,1031.6,10.0,0.85,0.0,0.1875072419643402
7,0,1,35.06800298,-85.27691787,359,1579237200,0.5,8.04,0,41.25,23.81,1035.0,10.0,0.39,0.0,0.009376227855682373
7,4,1,35.06800298,-85.27691787,359,1579251600,0.58,8.88,0,36.27,22.93,1035.4,10.0,0.35,0.0,0.008193820714950562
7,8,2,35.06800298,-85.27691787,359,1579266000,0.58,8.93,0,34.4,21.16,1036.3,10.0,0.57,0.0,0.04027935862541199
7,12,3,35.06800298,-85.27691787,359,1579280400,0.47,7.74,3,41.68,22.8,1035.7,10.0,0.65,0.0,0.05166703462600708
7,16,4,35.06800298,-85.27691787,359,1579294800,0.39,4.68,1,49.73,25.8,1032.1,10.0,0.64,0.0,0.1997886300086975
7,20,1,35.06800298,-85.27691787,359,1579309200,0.52,5.31,0,44.18,27.85,1032.5,10.0,0.56,0.0,0.0700206458568573
7,23,1,35.06800298,-85.27691787,359,1579320000,0.44,10.02,0,43.51,22.91,1031.6,10.0,0.85,0.0,0.18840569257736206
124,0,1,35.07224751,-85.26956613,360,1579237200,0.5,8.07,0,41.14,23.86,1035.0,10.0,0.39,0.0,0.1687503457069397
124,4,1,35.07224751,-85.26956613,360,1579251600,0.58,8.89,0,36.23,22.95,1035.4,10.0,0.35,0.0,0.17414513230323792
124,8,2,35.07224751,-85.26956613,360,1579266000,0.58,8.93,0,34.4,21.19,1036.3,10.0,0.57,0.0,0.3438912630081177
124,12,3,35.07224751,-85.26956613,360,1579280400,0.47,7.75,3,41.62,22.78,1035.7,10.0,0.65,0.0,0.36943966150283813
124,16,4,35.07224751,-85.26956613,360,1579294800,0.39,4.65,1,49.72,25.81,1032.1,10.0,0.65,1.0,0.8241614699363708
124,20,1,35.07224751,-85.26956613,360,1579309200,0.52,5.19,0,44.06,27.74,1032.5,10.0,0.56,1.0,0.5084776282310486
124,23,1,35.07224751,-85.26956613,360,1579320000,0.44,9.95,0,43.43,23.0,1031.6,10.0,0.85,1.0,0.6188578605651855
18,0,1,35.06800298,-85.26221438,361,1579237200,0.5,8.04,0,41.11,24.02,1035.0,10.0,0.39,0.0,0.02911686897277832
18,4,1,35.06800298,-85.26221438,361,1579251600,0.58,8.86,0,36.27,23.07,1035.4,10.0,0.34,0.0,0.02628365159034729
18,8,2,35.06800298,-85.26221438,361,1579266000,0.58,8.87,0,34.45,21.29,1036.3,10.0,0.56,0.0,0.08852162957191467
18,12,3,35.06800298,-85.26221438,361,1579280400,0.47,7.76,3,41.6,22.72,1035.7,10.0,0.65,0.0,0.10772174596786499
18,16,4,35.06800298,-85.26221438,361,1579294800,0.39,4.6,1,49.81,25.84,1032.1,10.0,0.65,0.0,0.35176026821136475
18,20,1,35.06800298,-85.26221438,361,1579309200,0.53,4.99,0,44.04,27.8,1032.5,10.0,0.57,0.0,0.1526537537574768
18,23,1,35.06800298,-85.26221438,361,1579320000,0.44,9.87,0,43.48,23.07,1031.6,10.0,0.84,0.0,0.2573893368244171
60,0,1,35.07224751,-85.25486264,362,1579237200,0.5,8.07,0,41.07,24.03,1035.0,10.0,0.39,0.0,0.12353202700614929
60,4,1,35.07224751,-85.25486264,362,1579251600,0.58,8.87,0,36.25,23.09,1035.4,10.0,0.34,0.0,0.1229027509689331
60,8,2,35.07224751,-85.25486264,362,1579266000,0.58,8.88,0,34.4,21.3,1036.3,10.0,0.57,0.0,0.22221672534942627
60,12,3,35.07224751,-85.25486264,362,1579280400,0.47,7.77,3,41.57,22.69,1035.7,10.0,0.65,0.0,0.24686282873153687
60,16,4,35.07224751,-85.25486264,362,1579294800,0.39,4.57,1,49.71,25.75,1032.1,10.0,0.65,1.0,0.6462672352790833
60,20,1,35.07224751,-85.25486264,362,1579309200,0.53,4.87,0,43.99,27.83,1032.6,10.0,0.57,0.0,0.3667004704475403
60,23,1,35.07224751,-85.25486264,362,1579320000,0.44,9.8,0,43.47,23.11,1031.6,10.0,0.84,0.0,0.4301258325576782
149,0,1,35.06800298,-85.24751089,363,1579237200,0.51,8.06,0,41.11,24.13,1035.0,10.0,0.39,0.0,0.1890498399734497
149,4,1,35.06800298,-85.24751089,363,1579251600,0.59,8.87,0,36.36,23.2,1035.4,10.0,0.33,0.0,0.19552737474441528
149,8,2,35.06800298,-85.24751089,363,1579266000,0.59,8.84,0,34.41,21.39,1036.3,10.0,0.56,0.0,0.37306371331214905
149,12,3,35.06800298,-85.24751089,363,1579280400,0.47,7.8,3,41.59,22.64,1035.7,10.0,0.65,0.0,0.4045559763908386
149,16,4,35.06800298,-85.24751089,363,1579294800,0.39,4.52,1,49.62,25.61,1032.2,10.0,0.65,1.0,0.8572261333465576
149,20,1,35.06800298,-85.24751089,363,1579309200,0.53,4.65,0,44.12,28.04,1032.6,10.0,0.57,1.0,0.5583705902099609
149,23,1,35.06800298,-85.24751089,363,1579320000,0.44,9.72,0,43.66,23.03,1031.6,10.0,0.83,1.0,0.6780549883842468
79,0,1,35.07224751,-85.24015915,364,1579237200,0.5,8.18,0,41.15,23.99,1035.0,10.0,0.39,0.0,0.13923567533493042
79,4,1,35.07224751,-85.24015915,364,1579251600,0.58,8.99,0,36.37,23.12,1035.4,10.0,0.33,0.0,0.1406148374080658
79,8,2,35.07224751,-85.24015915,364,1579266000,0.59,8.9,0,34.4,21.4,1036.3,10.0,0.56,0.0,0.2546006739139557
79,12,3,35.07224751,-85.24015915,364,1579280400,0.47,7.79,3,41.49,22.52,1035.7,10.0,0.65,0.0,0.2892800569534302
79,16,4,35.07224751,-85.24015915,364,1579294800,0.39,4.5,1,49.4,25.43,1032.2,10.0,0.65,1.0,0.7110718488693237
79,20,1,35.07224751,-85.24015915,364,1579309200,0.53,4.59,0,44.16,28.04,1032.6,10.0,0.58,0.0,0.4243042767047882
79,23,1,35.07224751,-85.24015915,364,1579320000,0.44,9.66,0,43.71,22.99,1031.7,10.0,0.83,0.0,0.483976811170578
36,0,1,35.06800298,-85.2328074,365,1579237200,0.5,8.23,0,41.13,24.02,1035.0,10.0,0.39,0.0,0.07963496446609497
36,4,1,35.06800298,-85.2328074,365,1579251600,0.58,9.06,0,36.5,23.12,1035.4,10.0,0.31,0.0,0.07449460029602051
36,8,2,35.06800298,-85.2328074,365,1579266000,0.58,8.89,0,34.39,21.33,1036.3,10.0,0.56,0.0,0.16104957461357117
36,12,3,35.06800298,-85.2328074,365,1579280400,0.46,7.84,3,41.65,22.58,1035.7,10.0,0.66,0.0,0.18775278329849243
36,16,4,35.06800298,-85.2328074,365,1579294800,0.39,4.47,1,49.44,25.54,1032.2,10.0,0.66,1.0,0.5112292170524597
36,20,1,35.06800298,-85.2328074,365,1579309200,0.53,4.34,0,44.22,27.95,1032.6,10.0,0.59,0.0,0.2726023495197296
36,23,1,35.06800298,-85.2328074,365,1579320000,0.43,9.58,0,43.86,22.82,1031.6,10.0,0.82,0.0,0.3537757694721222
2,0,1,35.07224751,-85.22545566,366,1579237200,0.5,8.34,0,41.01,23.82,1035.0,10.0,0.39,0.0,0.0042431652545928955
2,4,1,35.07224751,-85.22545566,366,1579251600,0.58,9.17,0,36.37,22.9,1035.4,10.0,0.31,0.0,0.003484755754470825
2,8,2,35.07224751,-85.22545566,366,1579266000,0.58,8.96,0,34.51,21.38,1036.3,10.0,0.56,0.0,0.02102753520011902
2,12,3,35.07224751,-85.22545566,366,1579280400,0.46,7.83,3,41.96,22.86,1035.7,10.0,0.66,0.0,0.03351670503616333
2,16,4,35.07224751,-85.22545566,366,1579294800,0.39,4.44,1,49.58,25.71,1032.2,10.0,0.65,0.0,0.12465396523475647
2,20,1,35.07224751,-85.22545566,366,1579309200,0.52,4.32,0,44.1,27.69,1032.6,10.0,0.59,0.0,0.04124268889427185
2,23,1,35.07224751,-85.22545566,366,1579320000,0.43,9.51,0,43.65,22.74,1031.6,10.0,0.82,0.0,0.15861287713050842
17,0,1,35.06800298,-85.21810391,367,1579237200,0.5,8.39,0,41.15,23.93,1035.0,10.0,0.39,0.0,0.025583654642105103
17,4,1,35.06800298,-85.21810391,367,1579251600,0.58,9.24,0,36.63,23.04,1035.4,10.0,0.29,0.0,0.020912140607833862
17,8,2,35.06800298,-85.21810391,367,1579266000,0.58,8.95,0,34.37,21.26,1036.3,10.0,0.55,0.0,0.08194157481193542
17,12,3,35.06800298,-85.21810391,367,1579280400,0.46,7.89,3,41.74,22.56,1035.7,10.0,0.66,0.0,0.10883781313896179
17,16,4,35.06800298,-85.21810391,367,1579294800,0.39,4.41,1,49.33,25.56,1032.2,10.0,0.66,0.0,0.3355545997619629
17,20,1,35.06800298,-85.21810391,367,1579309200,0.52,4.02,0,44.28,27.75,1032.6,10.0,0.6,0.0,0.14582687616348267
17,23,1,35.06800298,-85.21810391,367,1579320000,0.42,9.43,0,44.03,22.63,1031.7,10.0,0.81,0.0,0.2652430236339569
18,0,1,35.07224751,-85.21075217,368,1579237200,0.5,9.07,0,41.13,23.77,1035.0,10.0,0.38,0.0,0.0273190438747406
18,4,1,35.07224751,-85.21075217,368,1579251600,0.57,9.76,0,36.54,22.89,1035.4,10.0,0.37,0.0,0.024689853191375732
18,8,2,35.07224751,-85.21075217,368,1579266000,0.58,9.02,0,34.34,21.23,1036.3,10.0,0.55,0.0,0.08530369400978088
18,12,3,35.07224751,-85.21075217,368,1579280400,0.46,7.84,3,41.73,22.6,1035.7,10.0,0.66,0.0,0.11312192678451538
18,16,4,35.07224751,-85.21075217,368,1579294800,0.39,4.37,1,49.36,25.54,1032.2,10.0,0.66,0.0,0.34853866696357727
18,20,1,35.07224751,-85.21075217,368,1579309200,0.52,4.09,0,44.21,27.69,1032.6,10.0,0.56,0.0,0.15259402990341187
18,23,1,35.07224751,-85.21075217,368,1579320000,0.43,9.36,0,43.88,22.63,1031.7,10.0,0.82,0.0,0.26644599437713623
9,0,1,35.06800298,-85.20340042,369,1579237200,0.5,9.26,0,41.17,23.81,1035.0,10.0,0.38,0.0,0.010155797004699707
9,4,1,35.06800298,-85.20340042,369,1579251600,0.57,9.93,0,36.7,22.95,1035.4,10.0,0.37,0.0,0.008963555097579956
9,8,2,35.06800298,-85.20340042,369,1579266000,0.58,9.02,0,34.35,21.24,1036.3,10.0,0.55,0.0,0.045305609703063965
9,12,3,35.06800298,-85.20340042,369,1579280400,0.46,7.89,3,41.81,22.56,1035.7,10.0,0.66,0.0,0.06848254799842834
9,16,4,35.06800298,-85.20340042,369,1579294800,0.39,4.34,1,49.27,25.54,1032.2,10.0,0.66,0.0,0.22913548350334167
9,20,1,35.06800298,-85.20340042,369,1579309200,0.52,3.82,0,44.33,27.64,1032.6,10.0,0.56,0.0,0.08744534850120544
9,23,1,35.06800298,-85.20340042,369,1579320000,0.42,9.29,0,44.11,22.46,1031.7,10.0,0.81,0.0,0.21889722347259521
181,0,1,35.07224751,-85.19604868,370,1579237200,0.49,9.23,0,41.15,23.66,1035.0,10.0,0.38,0.0,0.20607990026474
181,4,1,35.07224751,-85.19604868,370,1579251600,0.57,9.94,0,36.53,22.76,1035.4,10.0,0.36,0.0,0.21645855903625488
181,8,2,35.07224751,-85.19604868,370,1579266000,0.58,9.07,0,34.32,21.22,1036.3,10.0,0.55,0.0,0.4144366383552551
181,12,3,35.07224751,-85.19604868,370,1579280400,0.46,7.81,3,41.81,22.66,1035.7,10.0,0.66,0.0,0.4437825083732605
181,16,4,35.07224751,-85.19604868,370,1579294800,0.39,4.29,1,49.44,25.58,1032.2,10.0,0.65,1.0,0.8848821520805359
181,20,1,35.07224751,-85.19604868,370,1579309200,0.52,4.0,0,44.18,27.51,1032.6,10.0,0.57,1.0,0.61105877161026
181,23,1,35.07224751,-85.19604868,370,1579320000,0.43,9.21,0,43.83,22.64,1031.7,10.0,0.81,1.0,0.7447572350502014
32,0,1,35.06800298,-85.18869693,371,1579237200,0.49,9.35,0,41.19,23.68,1035.0,10.0,0.38,0.0,0.06600132584571838
