Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
450,0,1,35.05951392,-85.30632485,317,1578978000,0.87,4.81,0,60.35,56.38,1024.2,7.565,0.99,0.0,0.31928640604019165
450,4,1,35.05951392,-85.30632485,317,1578992400,0.87,5.07,0,60.13,56.3,1022.5,7.789,0.94,1.0,0.6413481831550598
450,8,2,35.05951392,-85.30632485,317,1579006800,0.94,5.61,0,59.71,57.98,1022.7,7.354,1.0,1.0,0.8733904361724854
450,12,3,35.05951392,-85.30632485,317,1579021200,0.97,6.28,2,63.71,62.9,1022.9,10.0,1.0,1.0,0.8263001441955566
450,16,4,35.05951392,-85.30632485,317,1579035600,0.9,4.23,1,65.76,62.6,1021.5,10.0,0.99,1.0,0.9414572715759277
450,20,1,35.05951392,-85.30632485,317,1579050000,0.93,3.05,0,60.97,58.89,1021.9,10.0,0.9,1.0,0.8998816013336182
450,23,1,35.05951392,-85.30632485,317,1579060800,0.89,3.48,0,59.98,56.72,1022.3,8.031,0.97,1.0,0.8397637605667114
85,0,1,35.06375845,-85.29897311,318,1578978000,0.88,4.83,0,60.66,57.11,1024.2,7.513999999999999,0.99,0.0,0.15980592370033264
85,4,1,35.06375845,-85.29897311,318,1578992400,0.88,5.08,0,60.2,56.67,1022.4,7.765,0.93,0.0,0.24261358380317688
85,8,2,35.06375845,-85.29897311,318,1579006800,0.96,5.68,0,60.26,59.02,1022.8,7.361000000000001,1.0,1.0,0.5142340660095215
85,12,3,35.06375845,-85.29897311,318,1579021200,0.96,6.22,2,63.95,62.89,1023.0,10.0,1.0,0.0,0.3238210678100586
85,16,4,35.06375845,-85.29897311,318,1579035600,0.94,4.24,1,63.8,62.09,1021.5,10.0,0.99,1.0,0.6455934047698975
85,20,1,35.06375845,-85.29897311,318,1579050000,0.94,3.33,0,60.97,59.34,1021.9,10.0,0.9,0.0,0.47845259308815
85,23,1,35.06375845,-85.29897311,318,1579060800,0.89,3.49,0,59.97,56.86,1022.3,8.024,0.96,0.0,0.34235432744026184
4,0,1,35.05951392,-85.29162136,319,1578978000,0.87,4.79,0,60.28,56.3,1024.2,7.636,1.0,0.0,0.015578627586364746
4,4,1,35.05951392,-85.29162136,319,1578992400,0.87,5.06,0,60.05,56.25,1022.4,7.671,0.93,0.0,0.02069723606109619
4,8,2,35.05951392,-85.29162136,319,1579006800,0.95,5.67,0,60.08,58.57,1022.8,7.358,1.0,0.0,0.05922850966453552
4,12,3,35.05951392,-85.29162136,319,1579021200,0.95,6.24,2,64.47,63.14,1023.0,10.0,1.0,0.0,0.0362551212310791
4,16,4,35.05951392,-85.29162136,319,1579035600,0.94,4.25,1,63.99,62.14,1021.5,10.0,0.98,0.0,0.09760120511054993
4,20,1,35.05951392,-85.29162136,319,1579050000,0.94,3.36,0,61.23,59.54,1021.9,10.0,0.91,0.0,0.07102689146995544
4,23,1,35.05951392,-85.29162136,319,1579060800,0.89,3.48,0,59.92,56.72,1022.3,8.118,0.96,0.0,0.05957514047622681
1,0,1,35.06375845,-85.28426962,320,1578978000,0.87,4.8,0,60.76,56.77,1024.2,7.582000000000001,1.0,0.0,0.009982377290725708
1,4,1,35.06375845,-85.28426962,320,1578992400,0.87,5.07,0,60.27,56.5,1022.4,7.642,0.93,0.0,0.012753456830978394
1,8,2,35.06375845,-85.28426962,320,1579006800,0.94,5.63,0,59.93,58.19,1022.7,7.3629999999999995,1.0,0.0,0.03521755337715149
1,12,3,35.06375845,-85.28426962,320,1579021200,0.97,6.24,2,63.52,62.62,1022.9,10.0,1.0,0.0,0.027248680591583252
1,16,4,35.06375845,-85.28426962,320,1579035600,0.89,4.27,1,65.89,62.65,1021.5,10.0,0.98,0.0,0.10749837756156921
1,20,1,35.06375845,-85.28426962,320,1579050000,0.93,3.13,0,60.84,58.83,1021.9,10.0,0.91,0.0,0.05453383922576904
1,23,1,35.06375845,-85.28426962,320,1579060800,0.89,3.49,0,60.08,56.92,1022.3,8.113,0.96,0.0,0.043687254190444946
183,0,1,35.05951392,-85.27691787,321,1578978000,0.87,4.76,0,61.04,57.01,1024.2,7.707000000000001,1.0,0.0,0.241130530834198
183,4,1,35.05951392,-85.27691787,321,1578992400,0.87,5.06,0,60.53,56.62,1022.4,7.525,0.92,0.0,0.3745329976081848
183,8,2,35.05951392,-85.27691787,321,1579006800,0.95,5.69,0,60.2,58.64,1022.8,7.334,1.0,1.0,0.6948275566101074
183,12,3,35.05951392,-85.27691787,321,1579021200,0.95,6.21,2,64.13,62.64,1023.0,10.0,1.0,1.0,0.508829653263092
183,16,4,35.05951392,-85.27691787,321,1579035600,0.94,4.28,1,63.83,62.0,1021.5,10.0,0.98,1.0,0.8535279035568237
183,20,1,35.05951392,-85.27691787,321,1579050000,0.94,3.42,0,61.28,59.54,1021.9,10.0,0.91,1.0,0.6821587085723877
183,23,1,35.05951392,-85.27691787,321,1579060800,0.89,3.48,0,60.34,57.09,1022.3,8.205,0.96,1.0,0.5257859230041504
34,0,1,35.06375845,-85.26956613,322,1578978000,0.87,4.77,0,60.81,56.82,1024.2,7.649,1.0,0.0,0.10097658634185791
34,4,1,35.06375845,-85.26956613,322,1578992400,0.87,5.06,0,60.29,56.49,1022.4,7.4879999999999995,0.92,0.0,0.14036455750465393
34,8,2,35.06375845,-85.26956613,322,1579006800,0.95,5.71,0,60.27,58.73,1022.8,7.335,1.0,0.0,0.31195634603500366
34,12,3,35.06375845,-85.26956613,322,1579021200,0.95,6.17,2,64.17,62.72,1023.0,10.0,1.0,0.0,0.19026640057563782
34,16,4,35.06375845,-85.26956613,322,1579035600,0.94,4.3,1,64.02,62.12,1021.5,10.0,0.98,0.0,0.4139794111251831
34,20,1,35.06375845,-85.26956613,322,1579050000,0.94,3.45,0,61.15,59.49,1021.9,10.0,0.91,0.0,0.2940492630004883
34,23,1,35.06375845,-85.26956613,322,1579060800,0.89,3.49,0,60.13,57.02,1022.3,8.202,0.96,0.0,0.21283861994743347
33,0,1,35.05951392,-85.26221438,323,1578978000,0.87,4.71,0,60.66,56.77,1024.3,7.778,1.0,0.0,0.09830138087272644
33,4,1,35.05951392,-85.26221438,323,1578992400,0.88,5.05,0,60.15,56.46,1022.4,7.332000000000001,0.92,0.0,0.1301862895488739
33,8,2,35.05951392,-85.26221438,323,1579006800,0.95,5.7,0,60.24,58.75,1022.8,7.265,1.0,0.0,0.30788105726242065
33,12,3,35.05951392,-85.26221438,323,1579021200,0.95,6.14,2,64.18,62.69,1023.0,10.0,1.0,0.0,0.1869179606437683
33,16,4,35.05951392,-85.26221438,323,1579035600,0.93,4.31,1,64.12,62.13,1021.5,10.0,0.97,0.0,0.42130234837532043
33,20,1,35.05951392,-85.26221438,323,1579050000,0.94,3.51,0,61.03,59.41,1021.9,10.0,0.91,0.0,0.28806227445602417
33,23,1,35.05951392,-85.26221438,323,1579060800,0.9,3.48,0,59.97,56.99,1022.3,8.291,0.96,0.0,0.20895543694496155
97,0,1,35.06375845,-85.25486264,324,1578978000,0.88,4.71,0,60.56,56.9,1024.3,7.7170000000000005,1.0,0.0,0.17140814661979675
97,4,1,35.06375845,-85.25486264,324,1578992400,0.88,5.05,0,60.06,56.52,1022.4,7.287000000000001,0.91,0.0,0.25389838218688965
97,8,2,35.06375845,-85.25486264,324,1579006800,0.95,5.62,0,59.76,58.18,1022.8,7.257999999999999,1.0,1.0,0.5326460003852844
97,12,3,35.06375845,-85.25486264,324,1579021200,0.97,6.11,2,63.34,62.36,1023.0,10.0,1.0,0.0,0.34142160415649414
97,16,4,35.06375845,-85.25486264,324,1579035600,0.9,4.33,1,65.67,62.51,1021.5,10.0,0.97,1.0,0.7539064884185791
97,20,1,35.06375845,-85.25486264,324,1579050000,0.94,3.32,0,60.62,58.75,1021.9,10.0,0.91,1.0,0.509970486164093
97,23,1,35.06375845,-85.25486264,324,1579060800,0.9,3.49,0,59.88,57.02,1022.3,8.29,0.96,0.0,0.3705475926399231
26,0,1,35.05951392,-85.24751089,325,1578978000,0.89,4.65,0,60.28,57.08,1024.3,7.886,1.0,0.0,0.08068659901618958
26,4,1,35.05951392,-85.24751089,325,1578992400,0.89,5.05,0,59.82,56.58,1022.4,7.104,0.91,0.0,0.09735944867134094
26,8,2,35.05951392,-85.24751089,325,1579006800,0.96,5.71,0,59.95,58.89,1022.9,7.091,1.0,0.0,0.2554492950439453
26,12,3,35.05951392,-85.24751089,325,1579021200,0.96,6.02,2,63.51,62.47,1023.0,10.0,1.0,0.0,0.1493719220161438
26,16,4,35.05951392,-85.24751089,325,1579035600,0.95,4.35,1,63.57,62.1,1021.5,10.0,0.96,0.0,0.33724457025527954
26,20,1,35.05951392,-85.24751089,325,1579050000,0.96,3.64,0,60.51,59.27,1021.9,10.0,0.92,0.0,0.25350242853164673
26,23,1,35.05951392,-85.24751089,325,1579060800,0.92,3.49,0,59.52,57.32,1022.3,8.373,0.96,0.0,0.17283359169960022
23,0,1,35.06375845,-85.24015915,326,1578978000,0.89,4.71,0,60.32,57.07,1024.4,7.936,1.0,0.0,0.07033616304397583
23,4,1,35.06375845,-85.24015915,326,1578992400,0.89,5.11,0,59.83,56.6,1022.4,7.167999999999999,0.9,0.0,0.0837673544883728
23,8,2,35.06375845,-85.24015915,326,1579006800,0.96,5.76,0,59.98,58.92,1022.9,6.997000000000001,1.0,0.0,0.23096880316734314
23,12,3,35.06375845,-85.24015915,326,1579021200,0.96,6.0,2,63.48,62.41,1023.1,10.0,1.0,0.0,0.1323544979095459
23,16,4,35.06375845,-85.24015915,326,1579035600,0.95,4.37,1,63.59,62.04,1021.5,10.0,0.96,0.0,0.3107442259788513
23,20,1,35.06375845,-85.24015915,326,1579050000,0.96,3.7,0,60.56,59.27,1021.9,10.0,0.92,0.0,0.23175674676895142
23,23,1,35.06375845,-85.24015915,326,1579060800,0.92,3.51,0,59.54,57.35,1022.3,8.363999999999999,0.96,0.0,0.15726283192634583
42,0,1,35.05951392,-85.2328074,327,1578978000,0.88,4.65,0,60.57,56.91,1024.4,8.176,1.0,0.0,0.11572489142417908
42,4,1,35.05951392,-85.2328074,327,1578992400,0.88,5.13,0,60.01,56.58,1022.4,6.962000000000001,0.89,0.0,0.1494545340538025
42,8,2,35.05951392,-85.2328074,327,1579006800,0.95,5.76,0,60.16,58.86,1023.0,6.665,1.0,0.0,0.35918620228767395
42,12,3,35.05951392,-85.2328074,327,1579021200,0.95,5.87,2,63.73,62.16,1023.1,10.0,1.0,0.0,0.21977025270462036
42,16,4,35.05951392,-85.2328074,327,1579035600,0.93,4.4,1,63.97,61.85,1021.5,10.0,0.94,0.0,0.49402111768722534
42,20,1,35.05951392,-85.2328074,327,1579050000,0.95,3.86,0,60.87,59.42,1021.9,10.0,0.93,0.0,0.33655062317848206
42,23,1,35.05951392,-85.2328074,327,1579060800,0.92,3.52,0,59.78,57.42,1022.2,8.44,0.97,0.0,0.24426212906837463
30,0,1,35.06375845,-85.22545566,328,1578978000,0.87,4.73,0,60.63,56.84,1024.4,8.23,1.0,0.0,0.08875036239624023
30,4,1,35.06375845,-85.22545566,328,1578992400,0.88,5.19,0,60.05,56.54,1022.4,7.059,0.89,0.0,0.11364132165908813
30,8,2,35.06375845,-85.22545566,328,1579006800,0.95,5.8,0,60.2,58.81,1023.0,6.612,1.0,0.0,0.28780049085617065
30,12,3,35.06375845,-85.22545566,328,1579021200,0.94,5.89,2,63.74,62.09,1023.1,10.0,1.0,0.0,0.18036922812461853
30,16,4,35.06375845,-85.22545566,328,1579035600,0.93,4.43,1,64.0,61.84,1021.5,10.0,0.94,0.0,0.408390074968338
30,20,1,35.06375845,-85.22545566,328,1579050000,0.95,3.9,0,60.93,59.46,1021.9,10.0,0.93,0.0,0.2717398405075073
30,23,1,35.06375845,-85.22545566,328,1579060800,0.92,3.55,0,59.82,57.41,1022.2,8.432,0.96,0.0,0.19695588946342468
4,0,1,35.05951392,-85.21810391,329,1578978000,0.87,4.63,0,60.67,56.83,1024.6,8.462,1.0,0.0,0.013987243175506592
4,4,1,35.05951392,-85.21810391,329,1578992400,0.88,5.21,0,60.06,56.56,1022.3,6.7410000000000005,0.92,0.0,0.017400503158569336
4,8,2,35.05951392,-85.21810391,329,1579006800,0.95,5.8,0,60.33,58.82,1023.0,6.162000000000001,1.0,0.0,0.06327271461486816
4,12,3,35.05951392,-85.21810391,329,1579021200,0.94,5.66,2,63.58,61.72,1023.2,10.0,1.0,0.0,0.043587684631347656
4,16,4,35.05951392,-85.21810391,329,1579035600,0.92,4.45,1,64.04,61.71,1021.5,10.0,0.92,0.0,0.11860901117324829
4,20,1,35.05951392,-85.21810391,329,1579050000,0.95,4.11,0,60.94,59.58,1021.9,10.0,0.92,0.0,0.0763947069644928
4,23,1,35.05951392,-85.21810391,329,1579060800,0.93,3.56,0,59.81,57.76,1022.2,8.501,0.95,0.0,0.0546974241733551
32,0,1,35.06375845,-85.21075217,330,1578978000,0.87,4.76,0,60.7,56.81,1024.5,8.52,1.0,0.0,0.09308770298957825
32,4,1,35.06375845,-85.21075217,330,1578992400,0.88,5.26,0,60.07,56.55,1022.3,6.987,0.92,0.0,0.12501439452171326
32,8,2,35.06375845,-85.21075217,330,1579006800,0.95,5.84,0,60.34,58.8,1023.0,6.267,1.0,0.0,0.3070525527000427
32,12,3,35.06375845,-85.21075217,330,1579021200,0.94,5.8,2,63.62,61.82,1023.1,10.0,1.0,0.0,0.1918841004371643
32,16,4,35.06375845,-85.21075217,330,1579035600,0.92,4.47,1,64.03,61.75,1021.5,10.0,0.93,0.0,0.4419175982475281
32,20,1,35.06375845,-85.21075217,330,1579050000,0.95,4.07,0,60.97,59.54,1021.9,10.0,0.92,0.0,0.2820203900337219
32,23,1,35.06375845,-85.21075217,330,1579060800,0.92,3.58,0,59.81,57.6,1022.2,8.493,0.95,0.0,0.20648479461669922
14,0,1,35.05951392,-85.20340042,331,1578978000,0.87,4.68,0,60.76,56.79,1024.6,8.752,1.0,0.0,0.03932437300682068
14,4,1,35.05951392,-85.20340042,331,1578992400,0.88,5.29,0,60.09,56.54,1022.3,6.7170000000000005,0.92,0.0,0.05244302749633789
14,8,2,35.05951392,-85.20340042,331,1579006800,0.94,5.85,0,60.4,58.79,1023.1,5.854,1.0,0.0,0.15286850929260254
14,12,3,35.05951392,-85.20340042,331,1579021200,0.93,5.61,2,63.5,61.49,1023.2,10.0,1.0,0.0,0.102471262216568
14,16,4,35.05951392,-85.20340042,331,1579035600,0.92,4.5,1,64.08,61.64,1021.5,10.0,0.91,0.0,0.25946611166000366
14,20,1,35.05951392,-85.20340042,331,1579050000,0.95,4.27,0,61.0,59.66,1021.9,10.0,0.92,0.0,0.15483614802360535
14,23,1,35.05951392,-85.20340042,331,1579060800,0.93,3.59,0,59.81,57.92,1022.2,8.568,0.95,0.0,0.11165887117385864
181,0,1,35.06375845,-85.19604868,332,1578978000,0.87,4.89,0,60.76,56.79,1024.5,8.812999999999999,1.0,0.0,0.23410609364509583
181,4,1,35.06375845,-85.19604868,332,1578992400,0.88,5.34,0,60.08,56.56,1022.3,7.165,0.92,0.0,0.34195470809936523
181,8,2,35.06375845,-85.19604868,332,1579006800,0.95,5.9,0,60.38,58.81,1023.0,6.17,1.0,1.0,0.6791545152664185
181,12,3,35.06375845,-85.19604868,332,1579021200,0.94,5.92,2,63.59,61.79,1023.1,10.0,1.0,1.0,0.5192822217941284
181,16,4,35.06375845,-85.19604868,332,1579035600,0.92,4.52,1,64.04,61.74,1021.5,10.0,0.93,1.0,0.8715283870697021
181,20,1,35.06375845,-85.19604868,332,1579050000,0.95,4.12,0,60.99,59.52,1021.9,10.0,0.92,1.0,0.6674102544784546
181,23,1,35.06375845,-85.19604868,332,1579060800,0.92,3.61,0,59.79,57.55,1022.2,8.562000000000001,0.95,1.0,0.517498254776001
123,0,1,35.05951392,-85.18869693,333,1578978000,0.87,4.89,0,60.82,56.78,1024.6,9.041,1.0,0.0,0.1907813847064972
123,4,1,35.05951392,-85.18869693,333,1578992400,0.88,5.37,0,60.1,56.56,1022.3,7.112,0.92,0.0,0.2887943685054779
123,8,2,35.05951392,-85.18869693,333,1579006800,0.94,5.91,0,60.43,58.79,1023.1,5.9670000000000005,1.0,1.0,0.5960133075714111
123,12,3,35.05951392,-85.18869693,333,1579021200,0.93,5.9,2,63.58,61.66,1023.2,10.0,1.0,0.0,0.44047021865844727
123,16,4,35.05951392,-85.18869693,333,1579035600,0.92,4.55,1,64.1,61.7,1021.5,10.0,0.92,1.0,0.7958013415336609
123,20,1,35.05951392,-85.18869693,333,1579050000,0.95,4.2,0,61.03,59.56,1022.0,10.0,0.92,1.0,0.5488306879997253
123,23,1,35.05951392,-85.18869693,333,1579060800,0.93,3.63,0,59.8,57.66,1022.2,8.637,0.95,0.0,0.42714330554008484
1,0,1,35.06375845,-85.18134519,334,1578978000,0.86,5.11,0,60.84,56.77,1024.5,9.106,1.0,0.0,0.008869796991348267
1,4,1,35.06375845,-85.18134519,334,1578992400,0.88,5.43,0,60.1,56.57,1022.4,7.5729999999999995,0.91,0.0,0.011107474565505981
1,8,2,35.06375845,-85.18134519,334,1579006800,0.94,5.96,0,60.41,58.79,1023.0,6.303,1.0,0.0,0.03693458437919617
1,12,3,35.06375845,-85.18134519,334,1579021200,0.94,6.23,2,63.69,61.98,1023.1,10.0,1.0,0.0,0.03598788380622864
1,16,4,35.06375845,-85.18134519,334,1579035600,0.92,4.57,1,64.07,61.81,1021.5,10.0,0.94,0.0,0.08657550811767578
1,20,1,35.06375845,-85.18134519,334,1579050000,0.94,4.04,0,61.03,59.42,1022.0,10.0,0.92,0.0,0.056340426206588745
1,23,1,35.06375845,-85.18134519,334,1579060800,0.91,3.65,0,59.78,57.26,1022.2,8.633,0.94,0.0,0.05143082141876221
5,0,1,35.05951392,-85.17399344,335,1578978000,0.87,5.19,0,60.83,56.83,1024.5,9.331,1.0,0.0,0.01591414213180542
5,4,1,35.05951392,-85.17399344,335,1578992400,0.88,5.45,0,60.06,56.62,1022.4,7.669,0.91,0.0,0.019978761672973633
5,8,2,35.05951392,-85.17399344,335,1579006800,0.95,5.98,0,60.44,58.86,1023.0,6.242000000000001,1.0,0.0,0.07386469841003418
5,12,3,35.05951392,-85.17399344,335,1579021200,0.94,6.32,2,63.64,61.99,1023.1,10.0,1.0,0.0,0.05470594763755798
5,16,4,35.05951392,-85.17399344,335,1579035600,0.92,4.59,1,64.04,61.78,1021.5,10.0,0.94,0.0,0.13768532872200012
5,20,1,35.05951392,-85.17399344,335,1579050000,0.93,4.0,0,60.99,58.97,1022.0,10.0,0.93,0.0,0.08897548913955688
5,23,1,35.05951392,-85.17399344,335,1579060800,0.88,3.62,0,59.73,56.24,1022.2,8.708,0.94,0.0,0.09659343957901001
8,0,1,35.06375845,-85.1666417,336,1578978000,0.86,5.36,0,60.9,56.78,1024.4,9.399,1.0,0.0,0.021874547004699707
8,4,1,35.06375845,-85.1666417,336,1578992400,0.88,5.5,0,60.12,56.59,1022.4,8.011000000000001,0.91,0.0,0.02980870008468628
8,8,2,35.06375845,-85.1666417,336,1579006800,0.94,6.03,0,60.46,58.8,1022.9,6.4670000000000005,1.0,0.0,0.09082847833633423
8,12,3,35.06375845,-85.1666417,336,1579021200,0.95,6.56,2,63.78,62.18,1023.1,10.0,1.0,0.0,0.06887534260749817
8,16,4,35.06375845,-85.1666417,336,1579035600,0.93,4.61,1,64.09,61.88,1021.5,10.0,0.96,0.0,0.171332448720932
8,20,1,35.06375845,-85.1666417,336,1579050000,0.93,3.9,0,61.06,59.02,1022.0,10.0,0.93,0.0,0.11028847098350525
8,23,1,35.06375845,-85.1666417,336,1579060800,0.88,3.64,0,59.77,56.23,1022.2,8.705,0.94,0.0,0.11517056822776794
50,0,1,35.05951392,-85.15928996,337,1578978000,0.87,5.44,0,60.88,56.85,1024.4,9.62,1.0,0.0,0.12350168824195862
50,4,1,35.05951392,-85.15928996,337,1578992400,0.89,5.53,0,60.06,56.66,1022.4,8.147,0.91,0.0,0.1657428741455078
50,8,2,35.05951392,-85.15928996,337,1579006800,0.95,6.04,0,60.44,58.89,1023.0,6.435,1.0,0.0,0.4028516709804535
50,12,3,35.05951392,-85.15928996,337,1579021200,0.95,6.68,2,63.71,62.23,1023.1,10.0,1.0,0.0,0.24794751405715942
50,16,4,35.05951392,-85.15928996,337,1579035600,0.93,4.64,1,64.02,61.85,1021.5,10.0,0.96,1.0,0.5429083704948425
50,20,1,35.05951392,-85.15928996,337,1579050000,0.93,3.89,0,60.99,58.93,1022.0,10.0,0.93,0.0,0.3620305061340332
50,23,1,35.05951392,-85.15928996,337,1579060800,0.88,3.66,0,59.69,56.19,1022.3,8.781,0.94,0.0,0.2923162579536438
16,0,1,35.06375845,-85.15193821,338,1578978000,0.87,5.57,0,60.89,56.84,1024.4,9.692,1.0,0.0,0.04455441236495972
16,4,1,35.06375845,-85.15193821,338,1578992400,0.89,5.59,0,60.06,56.67,1022.5,8.384,0.91,0.0,0.05770602822303772
16,8,2,35.06375845,-85.15193821,338,1579006800,0.95,6.09,0,60.44,58.89,1022.9,6.563,1.0,0.0,0.17682218551635742
16,12,3,35.06375845,-85.15193821,338,1579021200,0.95,6.83,2,63.74,62.33,1023.1,10.0,1.0,0.0,0.11318755149841309
16,16,4,35.06375845,-85.15193821,338,1579035600,0.93,4.66,1,64.01,61.88,1021.5,10.0,0.97,0.0,0.274090051651001
16,20,1,35.06375845,-85.15193821,338,1579050000,0.93,3.84,0,61.0,58.93,1022.0,10.0,0.93,0.0,0.1745472252368927
16,23,1,35.06375845,-85.15193821,338,1579060800,0.88,3.68,0,59.68,56.17,1022.3,8.779,0.94,0.0,0.16169103980064392
18,0,1,35.05951392,-85.14458647,339,1578978000,0.87,5.64,0,60.87,56.88,1024.4,9.908999999999999,1.0,0.0,0.050859659910202026
18,4,1,35.05951392,-85.14458647,339,1578992400,0.89,5.62,0,60.0,56.73,1022.5,8.519,0.9,0.0,0.06473308801651001
18,8,2,35.05951392,-85.14458647,339,1579006800,0.95,5.94,0,59.8,58.33,1022.9,6.523,1.0,0.0,0.18913644552230835
18,12,3,35.05951392,-85.14458647,339,1579021200,0.97,6.93,2,63.1,62.16,1023.0,10.0,1.0,0.0,0.11943447589874268
18,16,4,35.05951392,-85.14458647,339,1579035600,0.9,4.68,1,65.34,62.31,1021.5,10.0,0.97,0.0,0.35330259799957275
18,20,1,35.05951392,-85.14458647,339,1579050000,0.92,3.56,0,60.61,58.15,1022.1,10.0,0.93,0.0,0.19489285349845886
18,23,1,35.05951392,-85.14458647,339,1579060800,0.88,3.69,0,59.61,56.17,1022.3,8.856,0.94,0.0,0.1744474172592163
71,0,1,35.06375845,-85.12253123,342,1578978000,0.87,5.96,0,60.56,56.74,1024.3,10.0,1.0,0.0,0.1418018639087677
71,4,1,35.06375845,-85.12253123,342,1578992400,0.9,5.75,0,59.7,56.7,1022.5,8.948,0.9,0.0,0.1896820068359375
71,8,2,35.06375845,-85.12253123,342,1579006800,0.96,6.04,0,59.55,58.31,1022.8,6.572,1.0,0.0,0.4464878737926483
71,12,3,35.06375845,-85.12253123,342,1579021200,0.99,7.2,2,62.56,62.15,1023.0,10.0,1.0,0.0,0.2645057737827301
71,16,4,35.06375845,-85.12253123,342,1579035600,0.92,4.76,1,64.76,62.38,1021.5,10.0,0.98,1.0,0.6460460424423218
71,20,1,35.06375845,-85.12253123,342,1579050000,0.93,3.52,0,60.11,58.11,1022.1,10.0,0.93,0.0,0.4272219240665436
71,23,1,35.06375845,-85.12253123,342,1579060800,0.9,3.78,0,59.17,56.2,1022.4,8.99,0.94,0.0,0.3394412398338318
10,0,1,35.05951392,-85.11517949,343,1578978000,0.87,6.04,0,60.51,56.69,1024.3,10.0,1.0,0.0,0.027639061212539673
10,4,1,35.05951392,-85.11517949,343,1578992400,0.9,5.78,0,59.62,56.66,1022.5,9.076,0.9,0.0,0.03305375576019287
10,8,2,35.05951392,-85.11517949,343,1579006800,0.96,6.22,0,60.17,58.9,1022.9,6.506,1.0,0.0,0.12189996242523193
10,12,3,35.05951392,-85.11517949,343,1579021200,0.97,7.31,2,62.99,62.2,1023.1,10.0,1.0,0.0,0.07981470227241516
10,16,4,35.05951392,-85.11517949,343,1579035600,0.96,4.78,1,63.22,61.92,1021.5,10.0,0.98,0.0,0.1769976019859314
10,20,1,35.05951392,-85.11517949,343,1579050000,0.95,3.81,0,60.33,58.76,1022.1,10.0,0.94,0.0,0.12754860520362854
10,23,1,35.05951392,-85.11517949,343,1579060800,0.9,3.8,0,59.06,56.08,1022.4,9.064,0.93,0.0,0.12623447179794312
5,0,1,35.06375845,-85.10782774,344,1578978000,0.87,6.11,0,60.13,56.29,1024.3,10.0,1.0,0.0,0.016709566116333008
5,4,1,35.06375845,-85.10782774,344,1578992400,0.9,5.83,0,59.33,56.38,1022.5,9.185,0.9,0.0,0.019218802452087402
5,8,2,35.06375845,-85.10782774,344,1579006800,0.96,6.09,0,59.15,57.95,1022.8,6.53,1.0,0.0,0.0702066421508789
5,12,3,35.06375845,-85.10782774,344,1579021200,0.99,7.35,2,62.37,62.01,1023.0,10.0,1.0,0.0,0.0560021698474884
5,16,4,35.06375845,-85.10782774,344,1579035600,0.92,4.81,1,64.47,62.16,1021.5,10.0,0.98,0.0,0.14797112345695496
5,20,1,35.06375845,-85.10782774,344,1579050000,0.93,3.53,0,59.94,58.01,1022.1,10.0,0.94,0.0,0.09139525890350342
5,23,1,35.06375845,-85.10782774,344,1579060800,0.9,3.81,0,58.83,55.85,1022.4,9.056000000000001,0.93,0.0,0.09829702973365784
12,0,1,35.06375845,-85.09312425,345,1578978000,0.87,6.25,0,60.64,56.72,1024.3,10.0,1.0,0.0,0.03245857357978821
12,4,1,35.06375845,-85.09312425,345,1578992400,0.9,5.91,0,59.67,56.76,1022.5,9.404,0.89,0.0,0.038028329610824585
12,8,2,35.06375845,-85.09312425,345,1579006800,0.95,6.33,0,60.27,58.96,1022.9,6.47,1.0,0.0,0.13270115852355957
12,12,3,35.06375845,-85.09312425,345,1579021200,0.97,7.51,2,63.04,62.27,1023.1,10.0,1.0,0.0,0.09207361936569214
12,16,4,35.06375845,-85.09312425,345,1579035600,0.95,4.86,1,63.32,61.95,1021.5,10.0,0.99,0.0,0.20585152506828308
12,20,1,35.06375845,-85.09312425,345,1579050000,0.94,3.84,0,60.46,58.74,1022.1,10.0,0.94,0.0,0.14117056131362915
12,23,1,35.06375845,-85.09312425,345,1579060800,0.9,3.84,0,59.11,56.07,1022.4,9.128,0.93,0.0,0.14031311869621277
3,0,1,35.05951392,-85.08577251,346,1578978000,0.87,6.32,0,60.78,56.81,1024.3,10.0,1.0,0.0,0.01271277666091919
3,4,1,35.05951392,-85.08577251,346,1578992400,0.9,5.94,0,59.74,56.85,1022.6,9.535,0.89,0.0,0.013122916221618652
3,8,2,35.05951392,-85.08577251,346,1579006800,0.96,6.13,0,59.57,58.44,1022.9,6.388999999999999,1.0,0.0,0.05923950672149658
3,12,3,35.05951392,-85.08577251,346,1579021200,0.99,7.57,2,62.65,62.23,1023.0,10.0,1.0,0.0,0.048633456230163574
3,16,4,35.05951392,-85.08577251,346,1579035600,0.92,4.88,1,64.84,62.37,1021.5,10.0,0.99,0.0,0.1284668743610382
3,20,1,35.05951392,-85.08577251,346,1579050000,0.92,3.56,0,60.27,57.99,1022.1,10.0,0.94,0.0,0.08109691739082336
3,23,1,35.05951392,-85.08577251,346,1579060800,0.89,3.86,0,59.22,56.11,1022.4,9.208,0.93,0.0,0.09367042779922485
48,0,1,35.06375845,-85.07842076,347,1578978000,0.87,6.38,0,60.83,56.93,1024.3,10.0,1.0,0.0,0.11819681525230408
