Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
111,12,3,35.08498111,-85.29162136,433,1578848400,0.83,3.11,2,52.25,47.12,1025.8,10.0,0.69,0.0,0.2964540123939514
111,16,4,35.08498111,-85.29162136,433,1578862800,0.7,5.11,1,58.31,48.6,1023.7,10.0,0.32,1.0,0.5756136178970337
111,20,1,35.08498111,-85.29162136,433,1578877200,0.8,2.4,0,49.46,43.71,1025.3,10.0,0.55,0.0,0.4671509563922882
111,23,1,35.08498111,-85.29162136,433,1578888000,0.83,2.5,0,46.57,41.69,1025.7,10.0,0.39,0.0,0.4048954248428345
31,0,1,35.08922564,-85.28426962,434,1578805200,0.83,6.36,0,54.4,49.29,1019.8,10.0,0.89,0.0,0.09700620174407959
31,4,1,35.08922564,-85.28426962,434,1578819600,0.85,3.41,0,47.07,42.65,1022.2,10.0,0.23,0.0,0.09451508522033691
31,8,2,35.08922564,-85.28426962,434,1578834000,0.88,1.49,0,44.89,41.63,1025.1,10.0,0.36,0.0,0.19072115421295166
31,12,3,35.08922564,-85.28426962,434,1578848400,0.82,3.11,2,52.34,47.06,1025.8,10.0,0.69,0.0,0.1294638216495514
31,16,4,35.08922564,-85.28426962,434,1578862800,0.7,5.13,1,58.44,48.55,1023.7,10.0,0.32,0.0,0.2595639228820801
31,20,1,35.08922564,-85.28426962,434,1578877200,0.8,2.41,0,49.43,43.57,1025.3,10.0,0.56,0.0,0.24222496151924133
31,23,1,35.08922564,-85.28426962,434,1578888000,0.82,2.52,0,46.59,41.48,1025.6,10.0,0.39,0.0,0.22371208667755127
1,0,1,35.08498111,-85.27691787,435,1578805200,0.82,6.32,0,54.71,49.2,1019.8,10.0,0.89,0.0,0.017810821533203125
1,4,1,35.08498111,-85.27691787,435,1578819600,0.84,3.39,0,47.18,42.52,1022.2,10.0,0.22,0.0,0.01296946406364441
1,8,2,35.08498111,-85.27691787,435,1578834000,0.87,1.47,0,44.89,41.38,1025.1,10.0,0.35,0.0,0.04883858561515808
1,12,3,35.08498111,-85.27691787,435,1578848400,0.81,3.08,2,52.48,46.94,1025.8,10.0,0.69,0.0,0.01501542329788208
1,16,4,35.08498111,-85.27691787,435,1578862800,0.69,5.12,1,58.6,48.35,1023.7,10.0,0.33,0.0,0.027984827756881714
1,20,1,35.08498111,-85.27691787,435,1578877200,0.8,2.38,0,49.51,43.66,1025.3,10.0,0.56,0.0,0.05391785502433777
1,23,1,35.08498111,-85.27691787,435,1578888000,0.81,2.51,0,46.64,41.2,1025.6,10.0,0.39,0.0,0.07640784978866577
1,0,1,35.08922564,-85.26956613,436,1578805200,0.81,6.3,0,54.79,49.2,1019.8,10.0,0.89,0.0,0.01721435785293579
1,4,1,35.08922564,-85.26956613,436,1578819600,0.84,3.41,0,47.21,42.5,1022.2,10.0,0.21,0.0,0.012550979852676392
1,8,2,35.08922564,-85.26956613,436,1578834000,0.87,1.48,0,44.88,41.32,1025.1,10.0,0.35,0.0,0.04839974641799927
1,12,3,35.08922564,-85.26956613,436,1578848400,0.81,3.09,2,52.5,46.93,1025.8,10.0,0.69,0.0,0.015210956335067749
1,16,4,35.08922564,-85.26956613,436,1578862800,0.69,5.14,1,58.57,48.31,1023.7,10.0,0.33,0.0,0.028047770261764526
1,20,1,35.08922564,-85.26956613,436,1578877200,0.8,2.39,0,49.52,43.69,1025.3,10.0,0.56,0.0,0.05302301049232483
1,23,1,35.08922564,-85.26956613,436,1578888000,0.81,2.53,0,46.67,41.16,1025.6,10.0,0.39,0.0,0.0760822594165802
249,0,1,35.08498111,-85.26221438,437,1578805200,0.81,6.26,0,54.88,49.24,1019.8,10.0,0.9,0.0,0.25519222021102905
249,4,1,35.08498111,-85.26221438,437,1578819600,0.83,3.39,0,47.35,42.53,1022.2,10.0,0.2,0.0,0.2848740816116333
249,8,2,35.08498111,-85.26221438,437,1578834000,0.87,1.45,0,44.89,41.31,1025.1,10.0,0.34,1.0,0.5844321846961975
249,12,3,35.08498111,-85.26221438,437,1578848400,0.81,3.05,2,52.49,46.87,1025.8,10.0,0.7,0.0,0.456587016582489
249,16,4,35.08498111,-85.26221438,437,1578862800,0.69,5.13,1,58.44,48.16,1023.7,10.0,0.33,1.0,0.7659432888031006
249,20,1,35.08498111,-85.26221438,437,1578877200,0.81,2.36,0,49.62,43.87,1025.3,10.0,0.56,1.0,0.6719940900802612
249,23,1,35.08498111,-85.26221438,437,1578888000,0.81,2.51,0,46.73,41.29,1025.7,10.0,0.39,1.0,0.570513904094696
76,0,1,35.08922564,-85.25486264,438,1578805200,0.81,6.24,0,54.97,49.22,1019.8,10.0,0.9,0.0,0.14708000421524048
76,4,1,35.08922564,-85.25486264,438,1578819600,0.83,3.41,0,47.51,42.55,1022.2,10.0,0.19,0.0,0.1583663523197174
76,8,2,35.08922564,-85.25486264,438,1578834000,0.87,1.46,0,44.88,41.21,1025.1,10.0,0.34,0.0,0.32074210047721863
76,12,3,35.08922564,-85.25486264,438,1578848400,0.81,3.06,2,52.51,46.85,1025.8,10.0,0.7,0.0,0.2406541109085083
76,16,4,35.08922564,-85.25486264,438,1578862800,0.69,5.15,1,58.27,48.07,1023.7,10.0,0.34,0.0,0.4887665808200836
76,20,1,35.08922564,-85.25486264,438,1578877200,0.81,2.37,0,49.73,44.0,1025.3,10.0,0.56,0.0,0.40664809942245483
76,23,1,35.08922564,-85.25486264,438,1578888000,0.81,2.54,0,46.84,41.35,1025.6,10.0,0.39,0.0,0.34033581614494324
3,0,1,35.08498111,-85.24751089,439,1578805200,0.82,6.22,0,54.82,49.31,1019.8,10.0,0.91,0.0,0.022164463996887207
3,4,1,35.08498111,-85.24751089,439,1578819600,0.84,3.39,0,47.2,42.64,1022.2,10.0,0.18,0.0,0.01502719521522522
3,8,2,35.08498111,-85.24751089,439,1578834000,0.88,1.43,0,44.9,41.45,1025.1,10.0,0.34,0.0,0.059387415647506714
3,12,3,35.08498111,-85.24751089,439,1578848400,0.81,3.03,2,52.51,46.88,1025.8,10.0,0.7,0.0,0.020489990711212158
3,16,4,35.08498111,-85.24751089,439,1578862800,0.68,5.14,1,58.72,48.3,1023.7,10.0,0.34,0.0,0.04152408242225647
3,20,1,35.08498111,-85.24751089,439,1578877200,0.81,2.32,0,49.45,43.71,1025.3,10.0,0.56,0.0,0.06874054670333862
3,23,1,35.08498111,-85.24751089,439,1578888000,0.82,2.51,0,46.6,41.28,1025.7,10.0,0.39,0.0,0.08913707733154297
3,0,1,35.08922564,-85.24015915,440,1578805200,0.82,6.27,0,54.82,49.29,1019.8,10.0,0.91,0.0,0.021889835596084595
3,4,1,35.08922564,-85.24015915,440,1578819600,0.84,3.39,0,47.18,42.62,1022.3,10.0,0.18,0.0,0.014427036046981812
3,8,2,35.08922564,-85.24015915,440,1578834000,0.87,1.5,0,45.32,41.64,1025.2,10.0,0.4,0.0,0.057953059673309326
3,12,3,35.08922564,-85.24015915,440,1578848400,0.79,3.07,2,53.35,47.09,1026.0,10.0,0.63,0.0,0.01845356822013855
3,16,4,35.08922564,-85.24015915,440,1578862800,0.64,5.27,1,61.28,48.79,1023.7,10.0,0.4,0.0,0.057414084672927856
3,20,1,35.08922564,-85.24015915,440,1578877200,0.79,2.49,0,49.84,43.47,1025.4,10.0,0.64,0.0,0.06384313106536865
3,23,1,35.08922564,-85.24015915,440,1578888000,0.81,2.61,0,47.23,41.64,1025.7,10.0,0.51,0.0,0.08037900924682617
23,0,1,35.08498111,-85.2328074,441,1578805200,0.82,6.28,0,54.89,49.33,1019.8,10.0,0.91,0.0,0.07840776443481445
23,4,1,35.08498111,-85.2328074,441,1578819600,0.84,3.36,0,47.22,42.7,1022.2,10.0,0.17,0.0,0.06953951716423035
23,8,2,35.08498111,-85.2328074,441,1578834000,0.88,1.4,0,44.9,41.47,1025.1,10.0,0.34,0.0,0.1608675718307495
23,12,3,35.08498111,-85.2328074,441,1578848400,0.81,2.99,2,52.56,46.87,1025.9,10.0,0.7,0.0,0.09945890307426453
23,16,4,35.08498111,-85.2328074,441,1578862800,0.68,5.18,1,58.79,48.25,1023.7,10.0,0.34,0.0,0.21540218591690063
23,20,1,35.08498111,-85.2328074,441,1578877200,0.81,2.26,0,49.41,43.71,1025.3,10.0,0.56,0.0,0.20643025636672974
23,23,1,35.08498111,-85.2328074,441,1578888000,0.82,2.48,0,46.57,41.28,1025.7,10.0,0.39,0.0,0.19387832283973694
48,0,1,35.08922564,-85.22545566,442,1578805200,0.81,6.33,0,54.97,49.39,1019.8,10.0,0.92,0.0,0.12334743142127991
48,4,1,35.08922564,-85.22545566,442,1578819600,0.84,3.36,0,47.44,42.7,1022.2,10.0,0.18,0.0,0.1257287859916687
48,8,2,35.08922564,-85.22545566,442,1578834000,0.88,1.42,0,44.86,41.42,1025.1,10.0,0.34,0.0,0.24495834112167358
48,12,3,35.08922564,-85.22545566,442,1578848400,0.81,3.0,2,52.5,46.92,1025.8,10.0,0.69,0.0,0.18331634998321533
48,16,4,35.08922564,-85.22545566,442,1578862800,0.69,5.2,1,58.3,48.08,1023.7,10.0,0.33,0.0,0.37138551473617554
48,20,1,35.08922564,-85.22545566,442,1578877200,0.81,2.27,0,49.61,43.98,1025.3,10.0,0.57,0.0,0.32699382305145264
48,23,1,35.08922564,-85.22545566,442,1578888000,0.82,2.49,0,46.71,41.5,1025.7,10.0,0.39,0.0,0.28030192852020264
122,0,1,35.08498111,-85.21810391,443,1578805200,0.81,6.34,0,55.03,49.47,1019.7,10.0,0.92,0.0,0.18367233872413635
122,4,1,35.08498111,-85.21810391,443,1578819600,0.84,3.33,0,47.44,42.79,1022.2,10.0,0.17,0.0,0.20421549677848816
122,8,2,35.08498111,-85.21810391,443,1578834000,0.88,1.38,0,44.88,41.5,1025.1,10.0,0.34,0.0,0.40147221088409424
122,12,3,35.08498111,-85.21810391,443,1578848400,0.81,2.96,2,52.53,46.89,1025.9,10.0,0.69,0.0,0.3163304328918457
122,16,4,35.08498111,-85.21810391,443,1578862800,0.68,5.21,1,58.42,48.02,1023.7,10.0,0.34,1.0,0.6126622557640076
122,20,1,35.08498111,-85.21810391,443,1578877200,0.81,2.2,0,49.57,44.01,1025.2,10.0,0.56,0.0,0.4979642331600189
122,23,1,35.08498111,-85.21810391,443,1578888000,0.82,2.45,0,46.67,41.53,1025.7,10.0,0.39,0.0,0.4147800803184509
98,0,1,35.08922564,-85.21075217,444,1578805200,0.83,6.4,0,54.8,49.64,1019.7,10.0,0.92,0.0,0.16158771514892578
98,4,1,35.08922564,-85.21075217,444,1578819600,0.85,3.33,0,47.28,42.9,1022.2,10.0,0.17,0.0,0.17813098430633545
98,8,2,35.08922564,-85.21075217,444,1578834000,0.89,1.41,0,44.87,41.72,1025.1,10.0,0.34,0.0,0.35240471363067627
98,12,3,35.08922564,-85.21075217,444,1578848400,0.81,2.96,2,52.46,46.95,1025.9,10.0,0.69,0.0,0.27649617195129395
98,16,4,35.08922564,-85.21075217,444,1578862800,0.69,5.23,1,58.38,48.17,1023.7,10.0,0.33,1.0,0.5520382523536682
98,20,1,35.08922564,-85.21075217,444,1578877200,0.81,2.22,0,49.49,43.99,1025.2,10.0,0.57,0.0,0.4560988247394562
98,23,1,35.08922564,-85.21075217,444,1578888000,0.83,2.45,0,46.59,41.64,1025.7,10.0,0.39,0.0,0.386130690574646
287,0,1,35.08498111,-85.20340042,445,1578805200,0.83,6.41,0,54.78,49.68,1019.7,10.0,0.92,0.0,0.26435989141464233
287,4,1,35.08498111,-85.20340042,445,1578819600,0.85,3.3,0,47.22,43.02,1022.2,10.0,0.16,0.0,0.2953883409500122
287,8,2,35.08498111,-85.20340042,445,1578834000,0.89,1.38,0,44.89,41.82,1025.1,10.0,0.34,1.0,0.5978169441223145
287,12,3,35.08498111,-85.20340042,445,1578848400,0.81,2.93,2,52.5,46.92,1025.9,10.0,0.69,0.0,0.4912361800670624
287,16,4,35.08498111,-85.20340042,445,1578862800,0.68,5.24,1,58.62,48.2,1023.7,10.0,0.33,1.0,0.7838322520256042
287,20,1,35.08498111,-85.20340042,445,1578877200,0.81,2.16,0,49.39,43.94,1025.2,10.0,0.57,1.0,0.711139440536499
287,23,1,35.08498111,-85.20340042,445,1578888000,0.83,2.42,0,46.52,41.64,1025.7,10.0,0.4,1.0,0.619629979133606
68,0,1,35.08922564,-85.19604868,446,1578805200,0.82,6.47,0,54.85,49.61,1019.7,10.0,0.92,0.0,0.14010319113731384
68,4,1,35.08922564,-85.19604868,446,1578819600,0.85,3.29,0,47.26,42.9,1022.2,10.0,0.17,0.0,0.14891770482063293
68,8,2,35.08922564,-85.19604868,446,1578834000,0.89,1.41,0,44.84,41.68,1025.1,10.0,0.33,0.0,0.2893962860107422
68,12,3,35.08922564,-85.19604868,446,1578848400,0.81,2.93,2,52.52,46.96,1025.9,10.0,0.69,0.0,0.22336658835411072
68,16,4,35.08922564,-85.19604868,446,1578862800,0.69,5.25,1,58.5,48.2,1023.7,10.0,0.32,0.0,0.45718130469322205
68,20,1,35.08922564,-85.19604868,446,1578877200,0.81,2.19,0,49.45,43.92,1025.2,10.0,0.59,0.0,0.3917210102081299
68,23,1,35.08922564,-85.19604868,446,1578888000,0.83,2.2,0,46.54,41.54,1025.8,10.0,0.39,0.0,0.3379514217376709
260,0,1,35.08498111,-85.18869693,447,1578805200,0.82,6.48,0,54.92,49.53,1019.7,10.0,0.93,0.0,0.2572861313819885
260,4,1,35.08498111,-85.18869693,447,1578819600,0.85,3.25,0,47.23,42.92,1022.2,10.0,0.16,0.0,0.2868086099624634
260,8,2,35.08498111,-85.18869693,447,1578834000,0.89,1.38,0,44.83,41.65,1025.1,10.0,0.33,1.0,0.5682074427604675
260,12,3,35.08498111,-85.18869693,447,1578848400,0.81,2.9,2,52.62,46.95,1025.9,10.0,0.68,0.0,0.46061041951179504
260,16,4,35.08498111,-85.18869693,447,1578862800,0.68,5.25,1,58.8,48.25,1023.8,10.0,0.27,1.0,0.7538658380508423
260,20,1,35.08498111,-85.18869693,447,1578877200,0.81,2.14,0,49.36,43.75,1025.2,10.0,0.59,1.0,0.6854771971702576
260,23,1,35.08498111,-85.18869693,447,1578888000,0.82,2.14,0,46.48,41.41,1025.8,10.0,0.4,1.0,0.5865032076835632
172,0,1,35.08922564,-85.18134519,448,1578805200,0.82,6.54,0,54.83,49.54,1019.7,10.0,0.93,0.0,0.21937662363052368
172,4,1,35.08922564,-85.18134519,448,1578819600,0.85,3.24,0,47.19,42.9,1022.2,10.0,0.16,0.0,0.244953453540802
172,8,2,35.08922564,-85.18134519,448,1578834000,0.89,1.41,0,44.79,41.63,1025.1,10.0,0.33,0.0,0.4590732455253601
172,12,3,35.08922564,-85.18134519,448,1578848400,0.81,2.9,2,52.6,47.0,1025.9,10.0,0.68,0.0,0.3737180829048157
172,16,4,35.08922564,-85.18134519,448,1578862800,0.68,5.26,1,58.71,48.32,1023.8,10.0,0.26,1.0,0.6699488759040833
172,20,1,35.08922564,-85.18134519,448,1578877200,0.81,2.18,0,49.37,43.72,1025.2,10.0,0.59,1.0,0.5734643340110779
172,23,1,35.08922564,-85.18134519,448,1578888000,0.82,2.18,0,46.46,41.38,1025.8,10.0,0.39,0.0,0.4808952808380127
28,0,1,35.08498111,-85.17399344,449,1578805200,0.82,6.56,0,54.88,49.56,1019.7,10.0,0.93,0.0,0.08934685587882996
28,4,1,35.08498111,-85.17399344,449,1578819600,0.85,3.21,0,47.21,42.94,1022.2,10.0,0.16,0.0,0.08286258578300476
28,8,2,35.08498111,-85.17399344,449,1578834000,0.89,1.4,0,44.78,41.63,1025.1,10.0,0.33,0.0,0.17735788226127625
28,12,3,35.08498111,-85.17399344,449,1578848400,0.81,2.86,2,52.64,46.99,1025.9,10.0,0.68,0.0,0.11998191475868225
28,16,4,35.08498111,-85.17399344,449,1578862800,0.68,5.26,1,58.79,48.29,1023.8,10.0,0.26,0.0,0.2517354488372803
28,20,1,35.08498111,-85.17399344,449,1578877200,0.81,2.15,0,49.36,43.74,1025.2,10.0,0.59,0.0,0.2405940294265747
28,23,1,35.08498111,-85.17399344,449,1578888000,0.82,2.14,0,46.45,41.35,1025.8,10.0,0.4,0.0,0.22011804580688477
1,0,1,35.08922564,-85.1666417,450,1578805200,0.82,6.61,0,54.76,49.42,1019.7,10.0,0.93,0.0,0.016976147890090942
1,4,1,35.08922564,-85.1666417,450,1578819600,0.85,3.2,0,47.18,42.91,1022.2,10.0,0.16,0.0,0.010851174592971802
1,8,2,35.08922564,-85.1666417,450,1578834000,0.88,1.49,0,45.37,41.92,1025.2,10.0,0.4,0.0,0.047690778970718384
1,12,3,35.08922564,-85.1666417,450,1578848400,0.79,2.91,2,53.37,47.11,1026.0,10.0,0.62,0.0,0.014772921800613403
1,16,4,35.08922564,-85.1666417,450,1578862800,0.63,5.32,1,61.17,48.54,1023.7,10.0,0.34,0.0,0.05172640085220337
1,20,1,35.08922564,-85.1666417,450,1578877200,0.79,2.32,0,49.93,43.75,1025.3,10.0,0.67,0.0,0.054177284240722656
1,23,1,35.08922564,-85.1666417,450,1578888000,0.82,2.23,0,47.09,41.76,1025.8,10.0,0.51,0.0,0.0750032365322113
17,0,1,35.08498111,-85.15928996,451,1578805200,0.81,6.64,0,55.01,49.2,1019.7,10.0,0.94,0.0,0.06131035089492798
17,4,1,35.08498111,-85.15928996,451,1578819600,0.84,3.17,0,47.21,42.76,1022.3,10.0,0.15,0.0,0.04865959286689758
17,8,2,35.08498111,-85.15928996,451,1578834000,0.88,1.43,0,44.71,41.39,1025.1,10.0,0.33,0.0,0.13124006986618042
17,12,3,35.08498111,-85.15928996,451,1578848400,0.81,2.83,2,52.78,47.07,1025.9,10.0,0.68,0.0,0.07279148697853088
17,16,4,35.08498111,-85.15928996,451,1578862800,0.68,5.26,1,58.97,48.42,1023.8,10.0,0.25,0.0,0.15954601764678955
17,20,1,35.08498111,-85.15928996,451,1578877200,0.8,2.17,0,49.35,43.51,1025.2,10.0,0.59,0.0,0.16803491115570068
17,23,1,35.08498111,-85.15928996,451,1578888000,0.81,2.13,0,46.42,41.02,1025.8,10.0,0.4,0.0,0.1700693964958191
22,0,1,35.08922564,-85.13723472,452,1578805200,0.82,6.77,0,54.95,49.44,1019.7,10.0,0.94,0.0,0.07364609837532043
22,4,1,35.08922564,-85.13723472,452,1578819600,0.85,3.12,0,47.19,42.76,1022.3,10.0,0.15,0.0,0.06435549259185791
22,8,2,35.08922564,-85.13723472,452,1578834000,0.87,1.53,0,45.33,41.7,1025.2,10.0,0.4,0.0,0.15679237246513367
22,12,3,35.08922564,-85.13723472,452,1578848400,0.79,2.85,2,53.57,47.27,1026.0,10.0,0.62,0.0,0.09212684631347656
22,16,4,35.08922564,-85.13723472,452,1578862800,0.63,5.32,1,61.44,48.72,1023.7,10.0,0.33,0.0,0.25045982003211975
22,20,1,35.08922564,-85.13723472,452,1578877200,0.78,2.31,0,49.96,43.44,1025.3,10.0,0.68,0.0,0.19126474857330322
22,23,1,35.08922564,-85.13723472,452,1578888000,0.8,2.22,0,47.05,41.34,1025.8,10.0,0.52,0.0,0.18623334169387817
1,0,1,35.08922564,-85.12253123,453,1578805200,0.83,6.85,0,54.45,49.32,1019.7,10.0,0.95,0.0,0.01715192198753357
1,4,1,35.08922564,-85.12253123,453,1578819600,0.84,3.08,0,47.11,42.67,1022.1,10.0,0.15,0.0,0.0109158456325531
1,8,2,35.08922564,-85.12253123,453,1578834000,0.87,1.55,0,45.35,41.71,1025.2,10.0,0.41,0.0,0.04775547981262207
1,12,3,35.08922564,-85.12253123,453,1578848400,0.79,2.82,2,53.26,46.9,1026.0,10.0,0.62,0.0,0.015749484300613403
1,16,4,35.08922564,-85.12253123,453,1578862800,0.63,5.33,1,60.89,48.19,1023.7,10.0,0.32,0.0,0.05629849433898926
1,20,1,35.08922564,-85.12253123,453,1578877200,0.79,2.3,0,50.08,43.75,1025.3,10.0,0.68,0.0,0.055865973234176636
1,23,1,35.08922564,-85.12253123,453,1578888000,0.81,2.2,0,47.04,41.56,1025.8,10.0,0.52,0.0,0.07636195421218872
2,0,1,35.08498111,-85.11517949,454,1578805200,0.83,6.88,0,54.46,49.28,1019.7,10.0,0.95,0.0,0.019377410411834717
2,4,1,35.08498111,-85.11517949,454,1578819600,0.84,3.05,0,47.11,42.65,1022.1,10.0,0.15,0.0,0.012691348791122437
2,8,2,35.08498111,-85.11517949,454,1578834000,0.88,1.48,0,44.6,41.32,1025.2,10.0,0.33,0.0,0.052691638469696045
2,12,3,35.08498111,-85.11517949,454,1578848400,0.81,2.73,2,52.57,46.8,1025.9,10.0,0.67,0.0,0.019324272871017456
2,16,4,35.08498111,-85.11517949,454,1578862800,0.68,5.3,1,58.25,47.9,1023.8,10.0,0.22,0.0,0.0406876802444458
2,20,1,35.08498111,-85.11517949,454,1578877200,0.81,2.17,0,49.44,43.86,1025.2,10.0,0.6,0.0,0.06729647517204285
2,23,1,35.08498111,-85.11517949,454,1578888000,0.82,2.1,0,46.32,41.14,1025.8,10.0,0.39,0.0,0.09255474805831909
1,0,1,35.08498111,-85.100476,455,1578805200,0.82,6.95,0,54.76,49.35,1019.7,10.0,0.96,0.0,0.01711636781692505
1,4,1,35.08498111,-85.100476,455,1578819600,0.85,3.01,0,47.16,42.73,1022.2,10.0,0.14,0.0,0.01110735535621643
1,8,2,35.08498111,-85.100476,455,1578834000,0.88,1.49,0,44.53,41.23,1025.2,10.0,0.34,0.0,0.04885777831077576
1,12,3,35.08498111,-85.100476,455,1578848400,0.81,2.7,2,52.75,46.96,1025.9,10.0,0.67,0.0,0.01679632067680359
1,16,4,35.08498111,-85.100476,455,1578862800,0.68,5.31,1,58.56,48.14,1023.8,10.0,0.22,0.0,0.035302698612213135
1,20,1,35.08498111,-85.100476,455,1578877200,0.81,2.16,0,49.43,43.77,1025.2,10.0,0.61,0.0,0.06255090236663818
1,23,1,35.08498111,-85.100476,455,1578888000,0.81,2.08,0,46.29,40.88,1025.8,10.0,0.39,0.0,0.08790624141693115
2,0,1,35.08922564,-85.09312425,456,1578805200,0.82,7.0,0,54.92,49.41,1019.7,10.0,0.96,0.0,0.018767088651657104
2,4,1,35.08922564,-85.09312425,456,1578819600,0.85,3.0,0,47.18,42.77,1022.2,10.0,0.14,0.0,0.012177884578704834
2,8,2,35.08922564,-85.09312425,456,1578834000,0.87,1.57,0,45.32,41.58,1025.2,10.0,0.41,0.0,0.05309414863586426
2,12,3,35.08922564,-85.09312425,456,1578848400,0.79,2.76,2,53.6,47.18,1026.0,10.0,0.63,0.0,0.017725586891174316
2,16,4,35.08922564,-85.09312425,456,1578862800,0.63,5.34,1,61.39,48.53,1023.7,10.0,0.31,0.0,0.06499525904655457
2,20,1,35.08922564,-85.09312425,456,1578877200,0.78,2.27,0,50.07,43.55,1025.3,10.0,0.69,0.0,0.0619816780090332
2,23,1,35.08922564,-85.09312425,456,1578888000,0.8,2.15,0,46.99,41.1,1025.8,10.0,0.52,0.0,0.08517208695411682
20,0,1,35.08498111,-85.08577251,457,1578805200,0.82,7.03,0,54.95,49.42,1019.7,10.0,0.96,0.0,0.06763643026351929
20,4,1,35.08498111,-85.08577251,457,1578819600,0.85,2.97,0,47.18,42.78,1022.2,10.0,0.14,0.0,0.05855199694633484
20,8,2,35.08498111,-85.08577251,457,1578834000,0.88,1.5,0,44.47,41.15,1025.2,10.0,0.34,0.0,0.14324140548706055
20,12,3,35.08498111,-85.08577251,457,1578848400,0.81,2.67,2,52.89,47.08,1025.9,10.0,0.66,0.0,0.08669623732566833
20,16,4,35.08498111,-85.08577251,457,1578862800,0.68,5.33,1,58.79,48.3,1023.8,10.0,0.21,0.0,0.18886730074882507
20,20,1,35.08498111,-85.08577251,457,1578877200,0.8,2.15,0,49.41,43.65,1025.3,10.0,0.61,0.0,0.18986839056015015
20,23,1,35.08498111,-85.08577251,457,1578888000,0.81,2.06,0,46.26,40.69,1025.8,10.0,0.4,0.0,0.1900804042816162
76,0,1,35.08922564,-85.07842076,458,1578805200,0.81,7.07,0,55.04,49.44,1019.7,10.0,0.96,0.0,0.14440974593162537
76,4,1,35.08922564,-85.07842076,458,1578819600,0.85,2.96,0,47.19,42.77,1022.2,10.0,0.14,0.0,0.15732350945472717
76,8,2,35.08922564,-85.07842076,458,1578834000,0.88,1.51,0,44.45,41.09,1025.2,10.0,0.34,0.0,0.3046780526638031
76,12,3,35.08922564,-85.07842076,458,1578848400,0.81,2.66,2,52.96,47.14,1025.9,10.0,0.66,0.0,0.23711052536964417
76,16,4,35.08922564,-85.07842076,458,1578862800,0.68,5.35,1,58.9,48.39,1023.8,10.0,0.2,0.0,0.4725172519683838
76,20,1,35.08922564,-85.07842076,458,1578877200,0.8,2.15,0,49.38,43.52,1025.3,10.0,0.61,0.0,0.4077453911304474
76,23,1,35.08922564,-85.07842076,458,1578888000,0.81,2.05,0,46.24,40.59,1025.8,10.0,0.39,0.0,0.3498266637325287
447,0,1,35.08498111,-85.07106902,459,1578805200,0.81,7.1,0,55.22,49.45,1019.7,10.0,0.97,0.0,0.2987290620803833
447,4,1,35.08498111,-85.07106902,459,1578819600,0.84,2.93,0,47.22,42.72,1022.3,10.0,0.13,0.0,0.34345412254333496
447,8,2,35.08498111,-85.07106902,459,1578834000,0.86,1.58,0,45.28,41.41,1025.2,10.0,0.41,1.0,0.7319208979606628
447,12,3,35.08498111,-85.07106902,459,1578848400,0.79,2.69,2,53.87,47.4,1026.0,10.0,0.63,1.0,0.7024655342102051
447,16,4,35.08498111,-85.07106902,459,1578862800,0.62,5.35,1,61.76,48.78,1023.7,10.0,0.3,1.0,0.8365204334259033
447,20,1,35.08498111,-85.07106902,459,1578877200,0.77,2.22,0,50.06,43.2,1025.3,10.0,0.69,1.0,0.7814253568649292
447,23,1,35.08498111,-85.07106902,459,1578888000,0.79,2.1,0,46.96,40.81,1025.8,10.0,0.52,1.0,0.7321022748947144
289,0,1,35.08922564,-85.06371727,460,1578805200,0.81,7.14,0,55.25,49.44,1019.7,10.0,0.97,0.0,0.26267528533935547
289,4,1,35.08922564,-85.06371727,460,1578819600,0.84,2.93,0,47.21,42.69,1022.3,10.0,0.13,0.0,0.2977166175842285
289,8,2,35.08922564,-85.06371727,460,1578834000,0.88,1.52,0,44.39,40.93,1025.2,10.0,0.34,1.0,0.5860964059829712
289,12,3,35.08922564,-85.06371727,460,1578848400,0.8,2.63,2,53.13,47.27,1025.9,10.0,0.66,0.0,0.4880482852458954
289,16,4,35.08922564,-85.06371727,460,1578862800,0.68,5.37,1,59.19,48.57,1023.8,10.0,0.19,1.0,0.7387211322784424
289,20,1,35.08922564,-85.06371727,460,1578877200,0.79,2.13,0,49.35,43.22,1025.3,10.0,0.61,1.0,0.6907269358634949
289,23,1,35.08922564,-85.06371727,460,1578888000,0.8,2.02,0,46.2,40.4,1025.8,10.0,0.39,1.0,0.6044473648071289
304,0,1,35.08498111,-85.05636553,461,1578805200,0.81,7.18,0,55.26,49.47,1019.7,10.0,0.97,0.0,0.2665104269981384
304,4,1,35.08498111,-85.05636553,461,1578819600,0.84,2.9,0,47.22,42.73,1022.3,10.0,0.13,0.0,0.3030051589012146
304,8,2,35.08498111,-85.05636553,461,1578834000,0.86,1.58,0,45.28,41.37,1025.2,10.0,0.41,1.0,0.638847827911377
304,12,3,35.08498111,-85.05636553,461,1578848400,0.79,2.66,2,53.92,47.4,1026.0,10.0,0.63,1.0,0.5043345093727112
304,16,4,35.08498111,-85.05636553,461,1578862800,0.62,5.36,1,61.8,48.75,1023.7,10.0,0.29,1.0,0.7808935046195984
