Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
23.0,20,1,35.08498111,-85.2328074,441,1579395600,0.93,3.38,0,50.07,48.06,1020.1,6.053,0.99,0.0,0.21226951479911804
23.0,23,1,35.08498111,-85.2328074,441,1579406400,0.85,4.3,0,51.34,46.84,1019.7,7.289,0.95,0.0,0.16961663961410522
48.0,0,1,35.08922564,-85.22545566,442,1579323600,0.42,10.48,0,43.27,21.67,1031.3,10.0,0.84,0.0,0.10594114661216736
48.0,4,1,35.08922564,-85.22545566,442,1579338000,0.46,11.56,0,42.16,22.97,1028.9,10.0,0.86,0.0,0.12127098441123962
48.0,8,2,35.08922564,-85.22545566,442,1579352400,0.63,12.12,0,41.59,29.8,1027.6,10.0,0.98,0.0,0.2621397376060486
48.0,12,3,35.08922564,-85.22545566,442,1579366800,0.87,11.23,2,41.77,38.08,1025.1,10.0,0.99,0.0,0.2085748314857483
48.0,16,4,35.08922564,-85.22545566,442,1579381200,0.92,7.93,1,44.68,42.58,1020.3,4.468,1.0,0.0,0.231926828622818
48.0,20,1,35.08922564,-85.22545566,442,1579395600,0.93,3.49,0,50.09,48.06,1020.1,5.978,0.99,0.0,0.3673362135887146
48.0,23,1,35.08922564,-85.22545566,442,1579406400,0.84,4.32,0,51.43,46.81,1019.7,7.27,0.95,0.0,0.28684622049331665
122.0,0,1,35.08498111,-85.21810391,443,1579323600,0.42,10.41,0,43.37,21.63,1031.3,10.0,0.84,0.0,0.16211143136024475
122.0,4,1,35.08498111,-85.21810391,443,1579338000,0.46,11.56,0,42.24,23.01,1028.9,10.0,0.86,0.0,0.2079232931137085
122.0,8,2,35.08498111,-85.21810391,443,1579352400,0.62,12.11,0,41.77,29.78,1027.6,10.0,0.98,0.0,0.46870073676109314
122.0,12,3,35.08498111,-85.21810391,443,1579366800,0.87,11.24,2,41.88,38.16,1025.1,10.0,0.99,0.0,0.3596017360687256
122.0,16,4,35.08498111,-85.21810391,443,1579381200,0.92,8.0,1,44.69,42.55,1020.3,4.562,1.0,0.0,0.4258951246738434
122.0,20,1,35.08498111,-85.21810391,443,1579395600,0.93,3.5,0,49.97,47.95,1020.1,5.881,0.99,1.0,0.553632915019989
122.0,23,1,35.08498111,-85.21810391,443,1579406400,0.85,4.33,0,51.25,46.76,1019.7,7.115,0.94,0.0,0.4503468871116638
98.0,0,1,35.08922564,-85.21075217,444,1579323600,0.42,10.36,0,43.15,21.63,1031.4,10.0,0.84,0.0,0.14674639701843262
98.0,4,1,35.08922564,-85.21075217,444,1579338000,0.47,11.56,0,42.07,23.03,1028.9,10.0,0.86,0.0,0.1795913577079773
98.0,8,2,35.08922564,-85.21075217,444,1579352400,0.63,12.14,0,41.76,29.99,1027.6,10.0,0.98,0.0,0.4141139090061188
98.0,12,3,35.08922564,-85.21075217,444,1579366800,0.87,11.33,2,41.76,38.24,1025.1,10.0,0.99,0.0,0.31590133905410767
98.0,16,4,35.08922564,-85.21075217,444,1579381200,0.92,8.09,1,44.58,42.42,1020.3,4.603,1.0,0.0,0.3802052140235901
98.0,20,1,35.08922564,-85.21075217,444,1579395600,0.93,3.64,0,49.72,47.7,1020.1,5.843999999999999,0.99,1.0,0.5047308206558228
98.0,23,1,35.08922564,-85.21075217,444,1579406400,0.85,4.36,0,50.97,46.6,1019.7,7.1370000000000005,0.95,0.0,0.40853139758110046
287.0,0,1,35.08498111,-85.20340042,445,1579323600,0.42,10.29,0,43.18,21.61,1031.4,10.0,0.84,0.0,0.24402138590812683
287.0,4,1,35.08498111,-85.20340042,445,1579338000,0.47,11.56,0,42.12,23.08,1028.9,10.0,0.86,0.0,0.3086770176887512
287.0,8,2,35.08498111,-85.20340042,445,1579352400,0.62,12.13,0,41.9,29.98,1027.6,10.0,0.98,1.0,0.7045352458953857
287.0,12,3,35.08498111,-85.20340042,445,1579366800,0.87,11.34,2,41.85,38.26,1025.2,10.0,0.99,1.0,0.5745202898979187
287.0,16,4,35.08498111,-85.20340042,445,1579381200,0.92,8.16,1,44.62,42.41,1020.3,4.695,1.0,1.0,0.6581336259841919
287.0,20,1,35.08498111,-85.20340042,445,1579395600,0.93,3.67,0,49.57,47.55,1020.1,5.751,0.99,1.0,0.724144697189331
287.0,23,1,35.08498111,-85.20340042,445,1579406400,0.85,4.37,0,50.7,46.5,1019.7,6.9910000000000005,0.94,1.0,0.6467056274414062
68.0,0,1,35.08922564,-85.19604868,446,1579323600,0.42,10.23,0,43.09,21.64,1031.4,10.0,0.84,0.0,0.1282360553741455
68.0,4,1,35.08922564,-85.19604868,446,1579338000,0.47,11.55,0,42.01,23.04,1028.9,10.0,0.85,0.0,0.147770494222641
68.0,8,2,35.08922564,-85.19604868,446,1579352400,0.63,12.16,0,41.84,29.98,1027.6,10.0,0.98,0.0,0.3334228992462158
68.0,12,3,35.08922564,-85.19604868,446,1579366800,0.87,11.44,2,41.8,38.22,1025.2,10.0,0.99,0.0,0.2530520558357239
68.0,16,4,35.08922564,-85.19604868,446,1579381200,0.92,8.25,1,44.54,42.29,1020.3,4.737,1.0,0.0,0.3073655962944031
68.0,20,1,35.08922564,-85.19604868,446,1579395600,0.93,3.82,0,49.58,47.51,1020.1,5.749,0.99,0.0,0.42739802598953247
68.0,23,1,35.08922564,-85.19604868,446,1579406400,0.85,3.98,0,50.79,46.45,1019.7,7.027,0.97,0.0,0.34174662828445435
260.0,0,1,35.08498111,-85.18869693,447,1579323600,0.42,10.16,0,43.13,21.64,1031.4,10.0,0.84,0.0,0.23644375801086426
260.0,4,1,35.08498111,-85.18869693,447,1579338000,0.47,11.55,0,42.05,23.06,1028.9,10.0,0.85,0.0,0.2960643768310547
260.0,8,2,35.08498111,-85.18869693,447,1579352400,0.62,12.14,0,41.93,29.89,1027.6,10.0,0.98,1.0,0.6741953492164612
260.0,12,3,35.08498111,-85.18869693,447,1579366800,0.86,11.47,2,41.89,38.12,1025.2,10.0,0.99,1.0,0.5402776598930359
260.0,16,4,35.08498111,-85.18869693,447,1579381200,0.92,8.31,1,44.59,42.27,1020.3,4.825,1.0,1.0,0.63603276014328
260.0,20,1,35.08498111,-85.18869693,447,1579395600,0.92,3.87,0,49.51,47.43,1020.1,5.6720000000000015,0.99,1.0,0.6915832161903381
260.0,23,1,35.08498111,-85.18869693,447,1579406400,0.85,3.93,0,50.64,46.35,1019.7,6.901,0.97,1.0,0.6195716857910156
172.0,0,1,35.08922564,-85.18134519,448,1579323600,0.42,10.1,0,42.97,21.67,1031.4,10.0,0.84,0.0,0.19632813334465027
172.0,4,1,35.08922564,-85.18134519,448,1579338000,0.47,11.53,0,41.9,23.05,1028.9,10.0,0.84,0.0,0.24666041135787964
172.0,8,2,35.08922564,-85.18134519,448,1579352400,0.62,12.17,0,41.85,29.97,1027.6,10.0,0.98,1.0,0.5506286025047302
172.0,12,3,35.08922564,-85.18134519,448,1579366800,0.87,11.57,2,41.81,38.13,1025.2,10.0,0.99,0.0,0.423658549785614
172.0,16,4,35.08922564,-85.18134519,448,1579381200,0.91,8.4,1,44.5,42.15,1020.3,4.868,1.0,1.0,0.5194881558418274
172.0,20,1,35.08922564,-85.18134519,448,1579395600,0.92,4.03,0,49.43,47.29,1020.1,5.691,0.99,1.0,0.5988929867744446
172.0,23,1,35.08922564,-85.18134519,448,1579406400,0.85,4.04,0,50.56,46.23,1019.7,6.98,0.97,1.0,0.5162539482116699
28.0,0,1,35.08498111,-85.17399344,449,1579323600,0.42,10.03,0,43.01,21.66,1031.4,10.0,0.84,0.0,0.0564514696598053
28.0,4,1,35.08498111,-85.17399344,449,1579338000,0.47,11.55,0,41.93,23.06,1028.9,10.0,0.84,0.0,0.0618402361869812
28.0,8,2,35.08498111,-85.17399344,449,1579352400,0.62,12.18,0,41.96,29.96,1027.6,10.0,0.98,0.0,0.17322465777397156
28.0,12,3,35.08498111,-85.17399344,449,1579366800,0.87,11.62,2,41.9,38.19,1025.2,10.0,1.0,0.0,0.15148794651031494
28.0,16,4,35.08498111,-85.17399344,449,1579381200,0.91,8.47,1,44.5,42.1,1020.3,4.959,1.0,0.0,0.1434805691242218
28.0,20,1,35.08498111,-85.17399344,449,1579395600,0.92,4.11,0,49.37,47.21,1020.1,5.6370000000000005,0.99,0.0,0.2355116605758667
28.0,23,1,35.08498111,-85.17399344,449,1579406400,0.85,4.03,0,50.46,46.18,1019.8,6.89,0.97,0.0,0.18702232837677002
1.0,0,1,35.08922564,-85.1666417,450,1579323600,0.43,9.97,0,42.48,21.64,1031.4,10.0,0.84,0.0,0.0033119618892669678
1.0,4,1,35.08922564,-85.1666417,450,1579338000,0.47,11.52,0,41.79,23.06,1028.9,10.0,0.84,0.0,0.0033842921257019043
1.0,8,2,35.08922564,-85.1666417,450,1579352400,0.63,12.23,0,41.92,30.08,1027.7,10.0,0.98,0.0,0.016513466835021973
1.0,12,3,35.08922564,-85.1666417,450,1579366800,0.87,11.74,2,41.84,38.27,1025.2,10.0,1.0,0.0,0.03577303886413574
1.0,16,4,35.08922564,-85.1666417,450,1579381200,0.91,8.56,1,44.4,42.02,1020.4,5.004,1.0,0.0,0.008184075355529785
1.0,20,1,35.08922564,-85.1666417,450,1579395600,0.92,4.27,0,49.26,47.07,1020.1,5.6579999999999995,0.99,0.0,0.034001171588897705
1.0,23,1,35.08922564,-85.1666417,450,1579406400,0.85,4.46,0,50.36,46.11,1019.8,6.966,0.97,0.0,0.03162771463394165
17.0,0,1,35.08498111,-85.15928996,451,1579323600,0.43,9.91,0,42.5,21.68,1031.4,10.0,0.84,0.0,0.02429214119911194
17.0,4,1,35.08498111,-85.15928996,451,1579338000,0.47,11.54,0,41.8,23.04,1028.9,10.0,0.84,0.0,0.026755690574645996
17.0,8,2,35.08498111,-85.15928996,451,1579352400,0.62,12.24,0,41.92,29.85,1027.6,10.0,0.98,0.0,0.10092183947563171
17.0,12,3,35.08498111,-85.15928996,451,1579366800,0.86,11.8,2,41.92,38.01,1025.2,10.0,1.0,0.0,0.10943642258644104
17.0,16,4,35.08498111,-85.15928996,451,1579381200,0.91,8.64,1,44.45,41.93,1020.4,5.093,1.0,0.0,0.07539305090904236
17.0,20,1,35.08498111,-85.15928996,451,1579395600,0.92,4.37,0,49.35,47.08,1020.1,5.615,0.99,0.0,0.15049946308135986
17.0,23,1,35.08498111,-85.15928996,451,1579406400,0.85,4.47,0,50.47,46.01,1019.8,6.895,0.97,0.0,0.12294033169746399
22.0,0,1,35.08922564,-85.13723472,452,1579323600,0.44,9.69,0,42.43,21.78,1031.5,10.0,0.84,0.0,0.035655468702316284
22.0,4,1,35.08922564,-85.13723472,452,1579338000,0.47,11.5,0,41.58,23.01,1029.0,10.0,0.84,0.0,0.03892874717712402
22.0,8,2,35.08922564,-85.13723472,452,1579352400,0.63,12.28,0,41.7,30.04,1027.7,10.0,0.98,0.0,0.12949326634407043
22.0,12,3,35.08922564,-85.13723472,452,1579366800,0.86,12.03,2,41.91,38.13,1025.2,10.0,1.0,0.0,0.1315925419330597
22.0,16,4,35.08922564,-85.13723472,452,1579381200,0.9,8.88,1,44.29,41.66,1020.4,5.276,1.0,0.0,0.11081933975219727
22.0,20,1,35.08922564,-85.13723472,452,1579395600,0.91,4.74,0,49.14,46.76,1020.2,5.593,0.99,0.0,0.18446120619773865
22.0,23,1,35.08922564,-85.13723472,452,1579406400,0.85,4.53,0,50.25,45.79,1019.9,6.94,0.97,0.0,0.15360262989997864
1.0,0,1,35.08922564,-85.12253123,453,1579323600,0.43,9.56,0,42.44,21.73,1031.5,10.0,0.84,0.0,0.0030159950256347656
1.0,4,1,35.08922564,-85.12253123,453,1579338000,0.48,11.5,0,41.53,23.07,1029.1,10.0,0.84,0.0,0.0030082762241363525
1.0,8,2,35.08922564,-85.12253123,453,1579352400,0.63,12.31,0,41.96,30.45,1027.7,10.0,0.98,0.0,0.016274750232696533
1.0,12,3,35.08922564,-85.12253123,453,1579366800,0.87,12.15,2,41.94,38.38,1025.2,10.0,1.0,0.0,0.03828313946723938
1.0,16,4,35.08922564,-85.12253123,453,1579381200,0.92,9.04,1,44.03,41.75,1020.4,5.414,1.0,0.0,0.009796619415283203
1.0,20,1,35.08922564,-85.12253123,453,1579395600,0.93,4.97,0,48.65,46.65,1020.2,5.547999999999999,0.99,0.0,0.03543892502784729
1.0,23,1,35.08922564,-85.12253123,453,1579406400,0.86,4.57,0,49.67,45.73,1019.9,6.912000000000001,0.97,0.0,0.03177911043167114
2.0,0,1,35.08498111,-85.11517949,454,1579323600,0.43,9.52,0,42.46,21.72,1031.5,10.0,0.85,0.0,0.003748983144760132
2.0,4,1,35.08498111,-85.11517949,454,1579338000,0.48,11.54,0,41.53,23.07,1029.1,10.0,0.84,0.0,0.003504633903503418
2.0,8,2,35.08498111,-85.11517949,454,1579352400,0.63,12.34,0,42.02,30.44,1027.7,10.0,0.98,0.0,0.019702255725860596
2.0,12,3,35.08498111,-85.11517949,454,1579366800,0.87,12.22,2,42.0,38.41,1025.2,10.0,1.0,0.0,0.04278871417045593
2.0,16,4,35.08498111,-85.11517949,454,1579381200,0.91,9.12,1,44.0,41.68,1020.4,5.501,1.0,0.0,0.012112021446228027
2.0,20,1,35.08498111,-85.11517949,454,1579395600,0.93,5.08,0,48.57,46.58,1020.2,5.492999999999999,0.99,0.0,0.04105129837989807
2.0,23,1,35.08498111,-85.11517949,454,1579406400,0.86,4.58,0,49.57,45.65,1019.9,6.841,0.97,0.0,0.03611260652542114
1.0,0,1,35.08498111,-85.100476,455,1579323600,0.44,9.4,0,42.4,21.77,1031.5,10.0,0.85,0.0,0.0032093822956085205
1.0,4,1,35.08498111,-85.100476,455,1579338000,0.48,11.54,0,41.42,23.04,1029.1,10.0,0.84,0.0,0.0029671192169189453
1.0,8,2,35.08498111,-85.100476,455,1579352400,0.63,12.37,0,42.04,30.24,1027.7,10.0,0.98,0.0,0.017245501279830933
1.0,12,3,35.08498111,-85.100476,455,1579366800,0.87,12.36,2,42.04,38.37,1025.2,10.0,1.0,0.0,0.039930522441864014
1.0,16,4,35.08498111,-85.100476,455,1579381200,0.91,9.28,1,44.02,41.51,1020.4,5.638,1.0,0.0,0.01104632019996643
1.0,20,1,35.08498111,-85.100476,455,1579395600,0.92,5.3,0,48.63,46.29,1020.2,5.428999999999999,0.99,0.0,0.03639727830886841
1.0,23,1,35.08498111,-85.100476,455,1579406400,0.86,4.62,0,49.64,45.61,1019.9,6.796,0.97,0.0,0.03276932239532471
2.0,0,1,35.08922564,-85.09312425,456,1579323600,0.44,9.29,0,42.36,21.83,1031.5,10.0,0.84,0.0,0.0032906532287597656
2.0,4,1,35.08922564,-85.09312425,456,1579338000,0.48,11.47,0,41.35,23.03,1029.1,10.0,0.84,0.0,0.003281831741333008
2.0,8,2,35.08922564,-85.09312425,456,1579352400,0.62,12.35,0,42.02,30.1,1027.7,10.0,0.98,0.0,0.01958182454109192
2.0,12,3,35.08922564,-85.09312425,456,1579366800,0.87,12.4,2,42.03,38.3,1025.2,10.0,1.0,0.0,0.04444760084152222
2.0,16,4,35.08922564,-85.09312425,456,1579381200,0.9,9.35,1,44.03,41.34,1020.4,5.69,1.0,0.0,0.013295918703079224
2.0,20,1,35.08922564,-85.09312425,456,1579395600,0.91,5.39,0,48.67,46.18,1020.2,5.43,0.99,0.0,0.040226131677627563
2.0,23,1,35.08922564,-85.09312425,456,1579406400,0.85,4.64,0,49.71,45.51,1019.9,6.824,0.97,0.0,0.03677287697792053
20.0,0,1,35.08498111,-85.08577251,457,1579323600,0.44,9.26,0,42.37,21.81,1031.5,10.0,0.85,0.0,0.03031468391418457
20.0,4,1,35.08498111,-85.08577251,457,1579338000,0.48,11.54,0,41.34,23.04,1029.1,10.0,0.84,0.0,0.03071567416191101
20.0,8,2,35.08498111,-85.08577251,457,1579352400,0.62,12.39,0,42.07,30.06,1027.7,10.0,0.98,0.0,0.12139040231704712
20.0,12,3,35.08498111,-85.08577251,457,1579366800,0.86,12.49,2,42.08,38.32,1025.2,10.0,1.0,0.0,0.12653473019599915
20.0,16,4,35.08498111,-85.08577251,457,1579381200,0.9,9.44,1,44.01,41.28,1020.4,5.776,1.0,0.0,0.10918360948562622
20.0,20,1,35.08498111,-85.08577251,457,1579395600,0.91,5.5,0,48.61,46.09,1020.2,5.357,0.99,0.0,0.16521385312080383
20.0,23,1,35.08498111,-85.08577251,457,1579406400,0.85,4.65,0,49.64,45.46,1019.9,6.7410000000000005,0.97,0.0,0.13863155245780945
76.0,0,1,35.08922564,-85.07842076,458,1579323600,0.44,9.16,0,42.33,21.87,1031.5,10.0,0.84,0.0,0.13264349102973938
76.0,4,1,35.08922564,-85.07842076,458,1579338000,0.48,11.46,0,41.28,23.05,1029.1,10.0,0.84,0.0,0.14888009428977966
76.0,8,2,35.08922564,-85.07842076,458,1579352400,0.62,12.38,0,42.07,29.99,1027.7,10.0,0.98,0.0,0.3574486970901489
76.0,12,3,35.08922564,-85.07842076,458,1579366800,0.86,12.53,2,42.08,38.26,1025.2,10.0,1.0,0.0,0.27274492383003235
76.0,16,4,35.08922564,-85.07842076,458,1579381200,0.9,9.51,1,44.0,41.13,1020.4,5.829,1.0,0.0,0.3571087718009949
76.0,20,1,35.08922564,-85.07842076,458,1579395600,0.91,5.59,0,48.6,46.01,1020.2,5.3610000000000015,0.99,0.0,0.3990611135959625
76.0,23,1,35.08922564,-85.07842076,458,1579406400,0.85,4.68,0,49.64,45.35,1019.9,6.768,0.97,0.0,0.3425515294075012
447.0,0,1,35.08498111,-85.07106902,459,1579323600,0.44,9.14,0,42.34,21.88,1031.5,10.0,0.85,0.0,0.27945059537887573
447.0,4,1,35.08498111,-85.07106902,459,1579338000,0.48,11.53,0,41.27,23.04,1029.1,10.0,0.84,0.0,0.34695830941200256
447.0,8,2,35.08498111,-85.07106902,459,1579352400,0.62,12.42,0,42.07,29.85,1027.7,10.0,0.98,1.0,0.817653238773346
447.0,12,3,35.08498111,-85.07106902,459,1579366800,0.86,12.62,2,42.13,38.13,1025.2,10.0,1.0,1.0,0.7870254516601562
447.0,16,4,35.08498111,-85.07106902,459,1579381200,0.89,9.61,1,44.01,40.97,1020.4,5.914,1.0,1.0,0.8100736141204834
447.0,20,1,35.08498111,-85.07106902,459,1579395600,0.9,5.7,0,48.63,45.97,1020.2,5.278,0.99,1.0,0.7283181548118591
447.0,23,1,35.08498111,-85.07106902,459,1579406400,0.85,4.69,0,49.69,45.24,1019.9,6.678,0.97,1.0,0.7124353647232056
289.0,0,1,35.08922564,-85.06371727,460,1579323600,0.44,9.03,0,42.3,21.93,1031.5,10.0,0.84,0.0,0.24627098441123962
289.0,4,1,35.08922564,-85.06371727,460,1579338000,0.48,11.45,0,41.21,23.05,1029.1,10.0,0.84,0.0,0.2931066155433655
289.0,8,2,35.08922564,-85.06371727,460,1579352400,0.62,12.41,0,42.1,29.85,1027.7,10.0,0.98,1.0,0.6933022141456604
289.0,12,3,35.08922564,-85.06371727,460,1579366800,0.85,12.66,2,42.13,38.09,1025.2,10.0,1.0,1.0,0.5721378326416016
289.0,16,4,35.08922564,-85.06371727,460,1579381200,0.89,9.67,1,43.99,40.89,1020.4,5.968,1.0,1.0,0.7090352773666382
289.0,20,1,35.08922564,-85.06371727,460,1579395600,0.9,5.78,0,48.58,45.89,1020.2,5.287999999999999,0.99,1.0,0.6449706554412842
289.0,23,1,35.08922564,-85.06371727,460,1579406400,0.85,4.71,0,49.64,45.18,1019.9,6.706,0.97,1.0,0.6109679937362671
304.0,0,1,35.08498111,-85.05636553,461,1579323600,0.44,9.01,0,42.32,21.89,1031.5,10.0,0.85,0.0,0.25112104415893555
304.0,4,1,35.08498111,-85.05636553,461,1579338000,0.48,11.53,0,41.2,23.05,1029.1,10.0,0.84,0.0,0.29820960760116577
304.0,8,2,35.08498111,-85.05636553,461,1579352400,0.61,12.45,0,42.16,29.85,1027.7,10.0,0.99,1.0,0.7120946645736694
304.0,12,3,35.08498111,-85.05636553,461,1579366800,0.86,12.75,2,42.18,38.15,1025.2,10.0,1.0,1.0,0.5894428491592407
304.0,16,4,35.08498111,-85.05636553,461,1579381200,0.89,9.77,1,43.95,40.82,1020.5,6.0520000000000005,1.0,1.0,0.7223053574562073
304.0,20,1,35.08498111,-85.05636553,461,1579395600,0.9,5.9,0,48.5,45.78,1020.2,5.195,0.99,1.0,0.6495828628540039
304.0,23,1,35.08498111,-85.05636553,461,1579406400,0.85,4.72,0,49.54,45.13,1019.9,6.61,0.97,1.0,0.6175031065940857
0.0,0,1,35.097714700000004,-85.35778706,462,1579323600,0.41,11.45,0,43.0,21.08,1031.1,10.0,0.83,0.0,0.004283130168914795
0.0,4,1,35.097714700000004,-85.35778706,462,1579338000,0.47,11.5,0,41.75,23.14,1028.7,10.0,0.87,0.0,0.00436672568321228
0.0,8,2,35.097714700000004,-85.35778706,462,1579352400,0.68,11.31,0,41.02,31.17,1027.5,10.0,0.97,0.0,0.01105460524559021
0.0,12,3,35.097714700000004,-85.35778706,462,1579366800,0.88,10.25,2,41.76,38.53,1024.9,9.163,0.99,0.0,0.01700150966644287
0.0,16,4,35.097714700000004,-85.35778706,462,1579381200,0.94,7.32,1,45.71,44.14,1020.1,4.183,1.0,0.0,0.0044969916343688965
0.0,20,1,35.097714700000004,-85.35778706,462,1579395600,0.93,3.63,0,51.75,49.77,1020.0,6.393,0.99,0.0,0.029360860586166382
0.0,23,1,35.097714700000004,-85.35778706,462,1579406400,0.85,5.13,0,52.13,47.69,1019.8,8.353,0.95,0.0,0.035895198583602905
0.0,0,1,35.09347017,-85.35043532,463,1579323600,0.41,11.43,0,43.05,21.15,1031.1,10.0,0.84,0.0,0.004574418067932129
0.0,4,1,35.09347017,-85.35043532,463,1579338000,0.47,11.51,0,41.81,23.2,1028.7,10.0,0.87,0.0,0.004432559013366699
0.0,8,2,35.09347017,-85.35043532,463,1579352400,0.67,11.37,0,41.04,30.93,1027.6,10.0,0.97,0.0,0.01123163104057312
0.0,12,3,35.09347017,-85.35043532,463,1579366800,0.88,10.3,2,41.82,38.51,1024.9,9.292,0.99,0.0,0.01833406090736389
0.0,16,4,35.09347017,-85.35043532,463,1579381200,0.94,7.32,1,45.71,44.12,1020.2,4.195,1.0,0.0,0.004588216543197632
0.0,20,1,35.09347017,-85.35043532,463,1579395600,0.93,3.63,0,51.78,49.78,1020.0,6.42,0.99,0.0,0.030326634645462036
0.0,23,1,35.09347017,-85.35043532,463,1579406400,0.85,5.06,0,52.21,47.69,1019.8,8.329,0.95,0.0,0.03654754161834717
17.0,0,1,35.097714700000004,-85.34308357,464,1579323600,0.42,11.4,0,42.88,21.15,1031.1,10.0,0.84,0.0,0.032597631216049194
17.0,4,1,35.097714700000004,-85.34308357,464,1579338000,0.47,11.54,0,41.71,23.16,1028.7,10.0,0.87,0.0,0.03513035178184509
17.0,8,2,35.097714700000004,-85.34308357,464,1579352400,0.68,11.45,0,41.03,31.16,1027.6,10.0,0.97,0.0,0.08678948879241943
17.0,12,3,35.097714700000004,-85.34308357,464,1579366800,0.88,10.39,2,41.64,38.39,1024.9,9.288,0.99,0.0,0.08512222766876221
17.0,16,4,35.097714700000004,-85.34308357,464,1579381200,0.94,7.38,1,45.56,43.91,1020.2,4.19,1.0,0.0,0.05601900815963745
17.0,20,1,35.097714700000004,-85.34308357,464,1579395600,0.93,3.62,0,51.43,49.44,1020.0,6.379,0.99,0.0,0.16086292266845703
17.0,23,1,35.097714700000004,-85.34308357,464,1579406400,0.85,5.01,0,51.94,47.49,1019.8,8.295,0.95,0.0,0.14501163363456726
0.0,0,1,35.09347017,-85.33573183,465,1579323600,0.42,11.36,0,42.92,21.23,1031.2,10.0,0.84,0.0,0.004338651895523071
0.0,4,1,35.09347017,-85.33573183,465,1579338000,0.47,11.53,0,41.76,23.22,1028.7,10.0,0.87,0.0,0.004344135522842407
0.0,8,2,35.09347017,-85.33573183,465,1579352400,0.67,11.5,0,41.04,30.86,1027.6,10.0,0.97,0.0,0.011334419250488281
0.0,12,3,35.09347017,-85.33573183,465,1579366800,0.88,10.43,2,41.7,38.32,1024.9,9.416,0.99,0.0,0.019921451807022095
0.0,16,4,35.09347017,-85.33573183,465,1579381200,0.94,7.38,1,45.58,43.93,1020.2,4.205,1.0,0.0,0.004690289497375488
0.0,20,1,35.09347017,-85.33573183,465,1579395600,0.93,3.61,0,51.48,49.46,1020.0,6.4079999999999995,0.99,0.0,0.02993258833885193
0.0,23,1,35.09347017,-85.33573183,465,1579406400,0.85,4.95,0,52.03,47.53,1019.8,8.272,0.95,0.0,0.03577032685279846
372.0,0,1,35.097714700000004,-85.32838008,466,1579323600,0.42,11.31,0,42.76,21.21,1031.2,10.0,0.84,0.0,0.2613826394081116
372.0,4,1,35.097714700000004,-85.32838008,466,1579338000,0.47,11.55,0,41.73,23.18,1028.7,10.0,0.86,0.0,0.35053831338882446
372.0,8,2,35.097714700000004,-85.32838008,466,1579352400,0.67,11.58,0,41.0,30.86,1027.6,10.0,0.97,1.0,0.7699266672134399
372.0,12,3,35.097714700000004,-85.32838008,466,1579366800,0.88,10.53,2,41.59,38.22,1024.9,9.408,0.99,1.0,0.7020350098609924
372.0,16,4,35.097714700000004,-85.32838008,466,1579381200,0.94,7.44,1,45.48,43.8,1020.2,4.197,1.0,1.0,0.7200978994369507
372.0,20,1,35.097714700000004,-85.32838008,466,1579395600,0.93,3.6,0,51.31,49.3,1020.0,6.357,0.99,1.0,0.797095537185669
372.0,23,1,35.097714700000004,-85.32838008,466,1579406400,0.85,4.9,0,51.93,47.43,1019.8,8.111,0.95,1.0,0.7854845523834229
30.0,0,1,35.09347017,-85.32102834,467,1579323600,0.42,11.26,0,42.75,21.25,1031.2,10.0,0.84,0.0,0.06896904110908508
30.0,4,1,35.09347017,-85.32102834,467,1579338000,0.47,11.54,0,41.74,23.18,1028.8,10.0,0.86,0.0,0.07616657018661499
30.0,8,2,35.09347017,-85.32102834,467,1579352400,0.67,11.62,0,41.09,30.98,1027.6,10.0,0.97,0.0,0.17004141211509705
30.0,12,3,35.09347017,-85.32102834,467,1579366800,0.88,10.57,2,41.57,38.29,1025.0,9.533,0.99,0.0,0.14401447772979736
30.0,16,4,35.09347017,-85.32102834,467,1579381200,0.94,7.44,1,45.37,43.61,1020.2,4.215,1.0,0.0,0.1379031538963318
30.0,20,1,35.09347017,-85.32102834,467,1579395600,0.93,3.58,0,51.06,49.05,1020.0,6.3870000000000005,0.99,0.0,0.27012839913368225
30.0,23,1,35.09347017,-85.32102834,467,1579406400,0.85,4.83,0,51.73,47.27,1019.8,8.071,0.95,0.0,0.2240070104598999
5.0,0,1,35.09347017,-85.29162136,468,1579323600,0.42,11.05,0,42.79,21.49,1031.2,10.0,0.84,0.0,0.007722198963165283
5.0,4,1,35.09347017,-85.29162136,468,1579338000,0.47,11.57,0,41.81,23.11,1028.8,10.0,0.86,0.0,0.008106380701065063
5.0,8,2,35.09347017,-85.29162136,468,1579352400,0.66,11.84,0,41.23,30.78,1027.7,10.0,0.98,0.0,0.025980651378631592
5.0,12,3,35.09347017,-85.29162136,468,1579366800,0.89,10.83,2,41.48,38.49,1025.0,9.758,0.99,0.0,0.04084748029708862
5.0,16,4,35.09347017,-85.29162136,468,1579381200,0.93,7.55,1,45.01,43.19,1020.2,4.235,1.0,0.0,0.01162216067314148
5.0,20,1,35.09347017,-85.29162136,468,1579395600,0.93,3.49,0,50.5,48.53,1020.0,6.3370000000000015,0.99,0.0,0.05593615770339966
5.0,23,1,35.09347017,-85.29162136,468,1579406400,0.85,4.6,0,51.4,47.13,1019.7,7.891,0.95,0.0,0.056873589754104614
