Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
64.0,3,392,43.19,0.67,4.08,1028.1,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.036309123039245605
64.0,4,392,53.35,0.46,6.15,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.26829779148101807
64.0,1,392,42.56,0.66,4.59,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.12995386123657227
64.0,1,392,38.88,0.76,3.87,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.0995604395866394
98.0,1,393,34.77,0.74,6.32,1025.4,10.0,0.08,0,6.0,0.0003,19.0,2.0,1,1.0,0.5113164186477661
98.0,1,393,32.34,0.82,3.77,1026.2,10.0,0.13,0,6.0,0.0009,19.0,2.0,1,0.0,0.2813110947608948
98.0,2,393,32.43,0.84,2.4,1028.2,10.0,0.13,0,6.0,0.0011,19.0,2.0,1,0.0,0.36175745725631714
98.0,3,393,43.2,0.67,4.05,1028.1,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.46114474534988403
98.0,4,393,50.93,0.51,6.29,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.622260332107544
98.0,1,393,42.59,0.66,4.6,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.36298200488090515
98.0,1,393,38.99,0.75,3.9,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3262394070625305
32.0,1,394,34.82,0.74,6.26,1025.4,10.0,0.08,0,6.0,0.0003,19.0,2.0,1,0.0,0.0860544741153717
32.0,1,394,32.34,0.81,3.71,1026.2,10.0,0.13,0,6.0,0.0009,19.0,2.0,1,0.0,0.06447052955627441
32.0,2,394,32.42,0.83,2.36,1028.2,10.0,0.13,0,6.0,0.0011,19.0,2.0,1,0.0,0.10142788290977478
32.0,3,394,43.3,0.67,4.03,1028.1,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.07087129354476929
32.0,4,394,51.15,0.5,6.29,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.32713598012924194
32.0,1,394,42.58,0.66,4.59,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.15584486722946167
32.0,1,394,38.95,0.75,3.9,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.1205739676952362
2.0,1,395,34.84,0.73,6.33,1025.3,10.0,0.08,0,6.0,0.0003,19.0,2.0,1,0.0,0.16141387820243835
2.0,1,395,32.56,0.79,3.75,1026.2,10.0,0.14,0,6.0,0.0008,19.0,2.0,1,0.0,0.13766631484031677
2.0,2,395,32.37,0.81,2.35,1028.2,10.0,0.14,0,6.0,0.0011,19.0,2.0,1,0.0,0.1884286105632782
2.0,3,395,43.5,0.66,4.0,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.19403615593910217
2.0,4,395,51.41,0.5,6.28,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.4283122718334198
2.0,1,395,42.52,0.64,4.61,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.2341988980770111
2.0,1,395,38.92,0.74,3.88,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.19495058059692383
2.0,1,396,35.18,0.72,6.29,1025.4,10.0,0.08,0,6.0,0.0003,,,1,0.0,0.19193172454833984
2.0,1,396,32.79,0.78,3.7,1026.2,10.0,0.15,0,6.0,0.0008,,,1,0.0,0.16422298550605774
2.0,2,396,32.41,0.8,2.32,1028.2,10.0,0.14,0,6.0,0.001,,,1,0.0,0.22529569268226624
2.0,3,396,43.55,0.65,3.98,1028.2,10.0,0.03,3,6.0,0.0,,,1,0.0,0.25299549102783203
2.0,4,396,51.43,0.49,6.3,1023.5,10.0,0.0,1,6.0,0.0,,,1,0.0,0.45249131321907043
2.0,1,396,42.7,0.64,4.6,1023.3,10.0,0.0,0,6.0,0.0,,,1,0.0,0.26057517528533936
2.0,1,396,39.07,0.74,3.89,1023.1,10.0,0.0,0,6.0,0.0,,,1,0.0,0.22016960382461548
21.0,1,397,35.22,0.72,6.37,1025.3,10.0,0.08,0,6.0,0.0003,19.0,1.0,1,0.0,0.2016969919204712
21.0,1,397,32.84,0.78,3.74,1026.2,10.0,0.15,0,6.0,0.0,19.0,1.0,1,0.0,0.17950654029846191
21.0,2,397,32.43,0.8,2.31,1028.2,10.0,0.15,0,6.0,0.001,19.0,1.0,1,0.0,0.23838460445404053
21.0,3,397,43.56,0.65,3.96,1028.2,10.0,0.03,3,6.0,0.0,19.0,1.0,1,0.0,0.2649969756603241
21.0,4,397,53.79,0.45,6.18,1023.7,10.0,0.0,1,6.0,0.0,19.0,1.0,1,0.0,0.4661954343318939
21.0,1,397,42.7,0.64,4.65,1023.5,10.0,0.0,0,6.0,0.0,19.0,1.0,1,0.0,0.27189067006111145
21.0,1,397,38.96,0.74,3.86,1023.3,10.0,0.0,0,6.0,0.0,19.0,1.0,1,0.0,0.22840645909309387
117.0,1,398,35.0,0.73,6.34,1025.3,10.0,0.08,0,6.0,0.0003,19.0,2.0,1,0.0,0.10514387488365173
117.0,1,398,32.79,0.79,3.69,1026.2,10.0,0.17,0,6.0,0.0,19.0,2.0,1,0.0,0.08385178446769714
117.0,2,398,32.43,0.81,2.27,1028.2,10.0,0.15,0,6.0,0.0,19.0,2.0,1,0.0,0.11712619662284851
117.0,3,398,43.55,0.65,3.94,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.09348663687705994
117.0,4,398,51.65,0.49,6.3,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.3518942892551422
117.0,1,398,42.58,0.64,4.6,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.17520371079444885
117.0,1,398,38.93,0.74,3.89,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.13336247205734253
27.0,1,399,35.02,0.73,6.42,1025.3,10.0,0.08,0,6.0,0.0,19.0,2.0,1,0.0,0.3428279161453247
27.0,1,399,32.72,0.79,3.74,1026.1,10.0,0.17,0,6.0,0.0,19.0,2.0,1,0.0,0.32350605726242065
27.0,2,399,32.42,0.81,2.26,1028.1,10.0,0.15,0,6.0,0.0,19.0,2.0,1,0.0,0.3938913941383362
27.0,3,399,43.83,0.65,3.92,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,1.0,0.5552988648414612
27.0,4,399,51.77,0.49,6.3,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.7373830080032349
27.0,1,399,42.68,0.64,4.62,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.39057910442352295
27.0,1,399,38.86,0.74,3.87,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3589215874671936
46.0,1,401,34.96,0.73,6.43,1025.3,10.0,0.08,0,6.0,0.0,19.0,2.0,1,0.0,0.26038843393325806
46.0,1,401,32.94,0.79,3.76,1026.1,10.0,0.2,0,6.0,0.0,19.0,2.0,1,0.0,0.24082249402999878
46.0,2,401,32.52,0.82,2.23,1028.1,10.0,0.15,0,6.0,0.0,19.0,2.0,1,1.0,0.8558992743492126
46.0,3,401,43.38,0.65,3.95,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.3696783483028412
46.0,4,401,51.53,0.5,6.33,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.5290258526802063
46.0,1,401,42.6,0.65,4.65,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.31936514377593994
46.0,1,401,38.94,0.75,3.97,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.2753399610519409
55.0,1,402,34.98,0.73,6.42,1025.3,10.0,0.08,0,6.0,0.0,19.0,2.0,1,0.0,0.4891446828842163
55.0,1,402,32.54,0.81,3.77,1026.1,10.0,0.22,0,6.0,0.0,19.0,2.0,1,0.0,0.3361250162124634
55.0,2,402,32.56,0.82,2.21,1028.1,10.0,0.15,0,6.0,0.0,19.0,2.0,1,1.0,0.8993425369262695
55.0,3,402,43.33,0.65,4.0,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,1.0,0.555025041103363
55.0,4,402,53.71,0.45,6.24,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.7257924675941467
55.0,1,402,42.65,0.65,4.7,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.40003952383995056
55.0,1,402,38.89,0.75,4.09,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3618261218070984
57.0,1,403,35.11,0.72,6.43,1025.3,10.0,0.09,0,6.0,0.0,19.0,2.0,1,0.0,0.26794368028640747
57.0,1,403,33.16,0.78,3.8,1026.1,10.0,0.22,0,6.0,0.0,19.0,2.0,1,1.0,0.5417306423187256
57.0,2,403,32.54,0.81,2.21,1028.1,10.0,0.15,0,6.0,0.0,19.0,2.0,1,1.0,0.7769423723220825
57.0,3,403,43.43,0.65,4.01,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.048880428075790405
57.0,4,403,51.6,0.49,6.37,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.2713239789009094
57.0,1,403,42.64,0.64,4.7,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.12659430503845215
57.0,1,403,39.0,0.75,4.11,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.09199333190917969
31.0,1,404,35.1,0.72,6.43,1025.3,10.0,0.09,0,6.0,0.0,19.0,2.0,1,0.0,0.4593188166618347
31.0,1,404,33.32,0.78,3.82,1026.1,10.0,0.25,0,6.0,0.0,19.0,2.0,1,1.0,0.7531915307044983
31.0,2,404,32.56,0.82,2.19,1028.1,10.0,0.15,0,6.0,0.0,19.0,2.0,1,1.0,0.8472684621810913
31.0,3,404,43.41,0.64,4.07,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.3593858778476715
31.0,4,404,51.66,0.49,6.4,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.5166012644767761
31.0,1,404,42.65,0.64,4.71,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.31431102752685547
31.0,1,404,39.04,0.75,4.24,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.26988691091537476
186.0,1,405,35.1,0.73,6.39,1025.3,10.0,0.1,0,6.0,0.0,14.0,2.0,1,0.0,0.18812942504882812
186.0,1,405,32.68,0.8,3.81,1026.1,10.0,0.24,0,6.0,0.0,14.0,2.0,1,1.0,0.5416857004165649
186.0,2,405,32.6,0.82,2.19,1028.1,10.0,0.15,0,6.0,0.0,14.0,2.0,1,1.0,0.7541087865829468
186.0,3,405,43.29,0.65,4.06,1028.2,10.0,0.03,3,6.0,0.0,14.0,2.0,1,0.0,0.020075738430023193
186.0,4,405,51.48,0.49,6.41,1023.4,10.0,0.0,1,6.0,0.0,14.0,2.0,1,0.0,0.18838408589363098
186.0,1,405,42.67,0.65,4.74,1023.3,10.0,0.0,0,6.0,0.0,14.0,2.0,1,0.0,0.0749954879283905
186.0,1,405,39.01,0.75,4.22,1023.3,10.0,0.0,0,6.0,0.0,14.0,2.0,1,0.0,0.052562832832336426
80.0,1,406,35.67,0.71,6.39,1025.3,10.0,0.1,0,6.0,0.0,19.0,2.0,1,0.0,0.18008339405059814
80.0,1,406,33.41,0.77,3.82,1026.1,10.0,0.27,0,6.0,0.0,19.0,2.0,1,1.0,0.5194910168647766
80.0,2,406,33.05,0.8,2.17,1028.1,10.0,0.15,0,6.0,0.001,19.0,2.0,1,1.0,0.7364500164985657
80.0,3,406,43.38,0.64,4.11,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.02817833423614502
80.0,4,406,51.71,0.49,6.43,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.2242472767829895
80.0,1,406,42.61,0.64,4.75,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.07287377119064331
80.0,1,406,39.0,0.75,4.33,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.05272001028060913
168.0,1,407,35.56,0.71,6.3,1025.3,10.0,0.1,0,6.0,0.0002,19.0,2.0,1,0.0,0.40604788064956665
168.0,1,407,33.31,0.77,3.78,1026.1,10.0,0.25,0,6.0,0.0,19.0,2.0,1,1.0,0.7439565658569336
168.0,2,407,32.98,0.8,2.17,1028.1,10.0,0.16,0,6.0,0.0011,19.0,2.0,1,1.0,0.8258095979690552
168.0,3,407,43.34,0.64,4.08,1028.2,10.0,0.04,3,6.0,0.0,19.0,2.0,1,0.0,0.26675552129745483
168.0,4,407,51.65,0.49,6.44,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.45038238167762756
168.0,1,407,42.59,0.64,4.78,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.26101481914520264
168.0,1,407,38.92,0.75,4.29,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.22187361121177673
22.0,1,409,35.54,0.71,6.16,1025.3,10.0,0.11,0,6.0,0.0003,19.0,2.0,1,0.0,0.10872241854667664
22.0,1,409,33.31,0.77,3.72,1026.1,10.0,0.24,0,6.0,0.0007,19.0,2.0,1,1.0,0.5273487567901611
22.0,2,409,32.96,0.8,2.15,1028.1,10.0,0.16,0,6.0,0.0012,19.0,2.0,1,1.0,0.7062180638313293
22.0,3,409,43.29,0.64,4.07,1028.2,10.0,0.04,3,6.0,0.0,19.0,2.0,1,0.0,0.010945945978164673
22.0,4,409,53.69,0.45,6.34,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.11438348889350891
22.0,1,409,42.61,0.64,4.85,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.03790926933288574
22.0,1,409,38.82,0.75,4.28,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.026431232690811157
77.0,1,410,35.59,0.71,6.05,1025.3,10.0,0.11,0,6.0,0.0003,19.0,2.0,1,1.0,0.7028314471244812
77.0,1,410,33.36,0.77,3.67,1026.1,10.0,0.25,0,6.0,0.0008,19.0,2.0,1,1.0,0.8635309338569641
77.0,2,410,32.97,0.8,2.13,1028.2,10.0,0.15,0,6.0,0.0012,19.0,2.0,1,1.0,0.9175781011581421
77.0,3,410,43.29,0.64,4.07,1028.2,10.0,0.04,3,6.0,0.0,19.0,2.0,1,1.0,0.5533925294876099
77.0,4,410,51.71,0.48,6.48,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.72763592004776
77.0,1,410,42.6,0.64,4.84,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3844512701034546
77.0,1,410,38.85,0.75,4.36,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.48841920495033264
11.0,1,411,35.48,0.71,5.97,1025.3,10.0,0.12,0,6.0,0.0003,19.0,2.0,1,1.0,0.5064915418624878
11.0,1,411,33.27,0.77,3.62,1026.1,10.0,0.23,0,6.0,0.0008,19.0,2.0,1,1.0,0.7730321884155273
11.0,2,411,32.66,0.81,2.12,1028.2,10.0,0.16,0,6.0,0.0012,19.0,2.0,1,1.0,0.8552830219268799
11.0,3,411,43.19,0.65,3.85,1028.1,10.0,0.04,3,6.0,0.0,19.0,2.0,1,0.0,0.32886412739753723
11.0,4,411,51.55,0.49,6.5,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.48534026741981506
11.0,1,411,42.57,0.64,4.87,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.2680843472480774
11.0,1,411,38.78,0.74,4.26,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3509446680545807
16.0,1,412,35.52,0.71,5.87,1025.3,10.0,0.12,0,6.0,0.0003,14.0,2.0,1,0.0,0.17215624451637268
16.0,1,412,33.29,0.77,3.57,1026.1,10.0,0.23,0,6.0,0.0008,14.0,2.0,1,1.0,0.544329047203064
16.0,2,412,32.63,0.8,2.1,1028.2,10.0,0.16,0,6.0,0.0012,14.0,2.0,1,1.0,0.852439284324646
16.0,3,412,43.24,0.64,3.85,1028.2,10.0,0.04,3,6.0,0.0,14.0,2.0,1,0.0,0.01870119571685791
16.0,4,412,51.7,0.48,6.51,1023.5,10.0,0.0,1,6.0,0.0,14.0,2.0,1,0.0,0.20014622807502747
16.0,1,412,42.55,0.64,4.88,1023.3,10.0,0.0,0,6.0,0.0,14.0,2.0,1,0.0,0.02885487675666809
16.0,1,412,38.74,0.74,4.29,1023.3,10.0,0.0,0,6.0,0.0,14.0,2.0,1,0.0,0.019665002822875977
58.0,1,413,35.44,0.71,5.79,1025.3,10.0,0.12,0,6.0,0.0003,17.0,2.0,1,1.0,0.5346547961235046
58.0,1,413,33.23,0.77,3.54,1026.1,10.0,0.22,0,6.0,0.0009,17.0,2.0,1,1.0,0.779991090297699
58.0,2,413,32.66,0.8,2.1,1028.2,10.0,0.16,0,6.0,0.0012,17.0,2.0,1,1.0,0.8451822996139526
58.0,3,413,43.17,0.65,3.87,1028.1,10.0,0.04,3,6.0,0.0,17.0,2.0,1,0.0,0.3506230115890503
58.0,4,413,53.68,0.44,6.37,1023.7,10.0,0.0,1,6.0,0.0,17.0,2.0,1,1.0,0.500575840473175
58.0,1,413,42.59,0.64,4.93,1023.5,10.0,0.0,0,6.0,0.0,17.0,2.0,1,0.0,0.3074833154678345
58.0,1,413,38.7,0.74,4.22,1023.4,10.0,0.0,0,6.0,0.0,17.0,2.0,1,0.0,0.2630757987499237
3.0,1,414,35.45,0.71,5.68,1025.4,10.0,0.13,0,6.0,0.0003,17.0,2.0,1,0.0,0.4170251488685608
3.0,1,414,33.25,0.76,3.48,1026.1,10.0,0.22,0,6.0,0.0009,17.0,2.0,1,1.0,0.7025402784347534
3.0,2,414,32.65,0.8,2.08,1028.2,10.0,0.16,0,6.0,0.0012,17.0,2.0,1,1.0,0.8029356002807617
3.0,3,414,43.19,0.65,3.87,1028.1,10.0,0.04,3,6.0,0.0,17.0,2.0,1,0.0,0.11929759383201599
3.0,4,414,51.69,0.48,6.53,1023.5,10.0,0.0,1,6.0,0.0,17.0,2.0,1,0.0,0.36841654777526855
3.0,1,414,42.58,0.64,4.93,1023.3,10.0,0.0,0,6.0,0.0,17.0,2.0,1,0.0,0.192621111869812
3.0,1,414,38.66,0.74,4.29,1023.3,10.0,0.0,0,6.0,0.0,17.0,2.0,1,0.0,0.2868926525115967
1.0,1,415,35.39,0.72,5.62,1025.4,10.0,0.13,0,6.0,0.0003,,,1,1.0,0.8340773582458496
1.0,1,415,33.22,0.77,3.46,1026.1,10.0,0.21,0,6.0,0.0009,,,1,1.0,0.9097158908843994
1.0,2,415,32.69,0.8,2.08,1028.2,10.0,0.16,0,6.0,0.0012,,,1,1.0,0.9518142342567444
1.0,3,415,43.1,0.65,3.89,1028.1,10.0,0.05,3,6.0,0.0,,,1,1.0,0.7572020888328552
1.0,4,415,51.56,0.48,6.55,1023.5,10.0,0.0,1,6.0,0.0,,,1,1.0,0.8450803160667419
1.0,1,415,42.58,0.64,4.95,1023.3,10.0,0.0,0,6.0,0.0,,,1,1.0,0.501038670539856
1.0,1,415,38.63,0.75,4.28,1023.3,10.0,0.0,0,6.0,0.0,,,1,1.0,0.6979731917381287
195.0,1,416,35.32,0.72,5.53,1025.4,10.0,0.14,0,6.0,0.0004,17.0,4.0,1,0.0,0.2393227219581604
195.0,1,416,33.28,0.78,3.4,1026.2,10.0,0.21,0,6.0,0.0009,17.0,4.0,1,1.0,0.5884625911712646
195.0,2,416,32.75,0.81,2.06,1028.3,10.0,0.16,0,6.0,0.0012,17.0,4.0,1,1.0,0.7418454885482788
195.0,3,416,42.89,0.65,3.89,1028.1,10.0,0.05,3,6.0,0.0,17.0,4.0,1,0.0,0.01588401198387146
195.0,4,416,51.3,0.48,6.55,1023.5,10.0,0.0,1,6.0,0.0,17.0,4.0,1,0.0,0.1578124463558197
195.0,1,416,42.65,0.65,4.97,1023.3,10.0,0.0,0,6.0,0.0,17.0,4.0,1,0.0,0.06162261962890625
195.0,1,416,38.63,0.75,4.3,1023.3,10.0,0.0,0,6.0,0.0002,17.0,4.0,1,0.0,0.1339625120162964
1.0,1,417,35.17,0.72,5.48,1025.4,10.0,0.14,0,6.0,0.0004,,,1,1.0,0.8335758447647095
1.0,1,417,33.31,0.78,3.4,1026.2,10.0,0.21,0,6.0,0.0009,,,1,1.0,0.9328517913818359
1.0,2,417,32.81,0.81,2.05,1028.3,10.0,0.16,0,6.0,0.0013,,,1,1.0,0.9798679351806641
1.0,3,417,42.65,0.65,3.91,1028.1,10.0,0.05,3,6.0,0.0,,,1,1.0,0.8133087754249573
1.0,4,417,50.91,0.49,6.58,1023.5,10.0,0.0,1,6.0,0.0,,,1,1.0,0.8699302673339844
1.0,1,417,42.69,0.65,5.0,1023.2,10.0,0.0,0,6.0,0.0,,,1,1.0,0.5857383012771606
1.0,1,417,38.62,0.75,4.31,1023.3,10.0,0.0,0,6.0,0.0002,,,1,1.0,0.7760177850723267
79.0,1,418,35.16,0.72,5.39,1025.4,10.0,0.14,0,6.0,0.0004,17.0,4.0,1,0.0,0.09575653076171875
79.0,1,418,33.32,0.78,3.35,1026.2,10.0,0.21,0,6.0,0.0009,17.0,4.0,1,0.0,0.010727375745773315
79.0,2,418,32.81,0.81,2.04,1028.3,10.0,0.16,0,6.0,0.0013,17.0,4.0,1,1.0,0.7230039834976196
79.0,3,418,42.61,0.65,3.9,1028.1,10.0,0.05,3,6.0,0.0,17.0,4.0,1,0.0,0.007586389780044556
79.0,4,418,50.9,0.48,6.58,1023.5,10.0,0.0,1,6.0,0.0,17.0,4.0,1,0.0,0.10099273920059204
79.0,1,418,42.7,0.65,5.02,1023.2,10.0,0.0,0,6.0,0.0,17.0,4.0,1,0.0,0.03279244899749756
79.0,1,418,38.59,0.75,4.33,1023.3,10.0,0.0,0,6.0,0.0002,17.0,4.0,1,0.0,0.02589932084083557
1.0,1,419,35.1,0.72,5.34,1025.4,10.0,0.15,0,6.0,0.0004,,,1,0.0,0.1003461480140686
1.0,1,419,33.32,0.78,3.34,1026.3,10.0,0.21,0,6.0,0.0009,,,1,0.0,0.011585831642150879
1.0,2,419,32.84,0.81,2.03,1028.3,10.0,0.16,0,6.0,0.0013,,,1,1.0,0.6698340177536011
1.0,3,419,42.55,0.65,3.92,1028.0,10.0,0.05,3,6.0,0.0,,,1,0.0,0.007652252912521362
1.0,4,419,50.79,0.49,6.61,1023.5,10.0,0.0,1,6.0,0.0,,,1,0.0,0.0962737500667572
1.0,1,419,42.7,0.65,5.04,1023.2,10.0,0.0,0,6.0,0.0,,,1,0.0,0.03587299585342407
1.0,1,419,38.57,0.75,4.35,1023.3,10.0,0.0,0,6.0,0.0002,,,1,0.0,0.02744278311729431
28.0,1,420,35.17,0.72,5.26,1025.4,10.0,0.15,0,6.0,0.0004,11.0,9.0,1,0.0,0.3145662546157837
28.0,1,420,33.32,0.77,3.3,1026.3,10.0,0.21,0,6.0,0.0009,11.0,9.0,1,1.0,0.6986943483352661
28.0,2,420,32.82,0.81,2.02,1028.3,10.0,0.16,0,6.0,0.0013,11.0,9.0,1,1.0,0.7955930829048157
28.0,3,420,42.62,0.65,3.92,1028.1,10.0,0.05,3,6.0,0.0,11.0,9.0,1,0.0,0.09903576970100403
28.0,4,420,53.05,0.44,6.43,1023.7,10.0,0.0,1,6.0,0.0,11.0,9.0,1,0.0,0.3608030676841736
28.0,1,420,42.73,0.65,5.07,1023.5,10.0,0.0,0,6.0,0.0,11.0,9.0,1,0.0,0.17980128526687622
28.0,1,420,38.6,0.75,4.3,1023.4,10.0,0.0,0,6.0,0.0,11.0,9.0,1,0.0,0.14429253339767456
74.0,1,421,35.22,0.72,5.22,1025.4,10.0,0.15,0,6.0,0.0004,19.0,2.0,1,1.0,0.6241032481193542
74.0,1,421,33.31,0.77,3.3,1026.3,10.0,0.21,0,6.0,0.0009,19.0,2.0,1,1.0,0.8685070276260376
74.0,2,421,32.83,0.8,2.01,1028.3,10.0,0.16,0,6.0,0.0013,19.0,2.0,1,1.0,0.9121401309967041
74.0,3,421,42.72,0.64,3.94,1028.1,10.0,0.05,3,6.0,0.0,19.0,2.0,1,1.0,0.5936059951782227
74.0,4,421,53.2,0.44,6.46,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.7615635395050049
74.0,1,421,42.69,0.64,5.09,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.4099491834640503
74.0,1,421,38.57,0.75,4.32,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3780655562877655
35.0,1,422,35.26,0.72,5.14,1025.4,10.0,0.16,0,6.0,0.0004,19.0,2.0,1,0.0,0.31518104672431946
35.0,1,422,33.31,0.77,3.25,1026.3,10.0,0.21,0,6.0,0.0009,19.0,2.0,1,1.0,0.6983678936958313
35.0,2,422,32.81,0.8,1.99,1028.3,10.0,0.16,0,6.0,0.0012,19.0,2.0,1,1.0,0.820933997631073
35.0,3,422,42.77,0.64,3.94,1028.1,10.0,0.05,3,6.0,0.0,19.0,2.0,1,0.0,0.12961605191230774
35.0,4,422,51.29,0.48,6.64,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.38515743613243103
35.0,1,422,42.62,0.64,5.1,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.18137243390083313
35.0,1,422,38.46,0.74,4.42,1023.3,10.0,0.0,0,6.0,0.0002,19.0,2.0,1,0.0,0.15069684386253357
322.0,1,423,35.31,0.71,5.1,1025.4,10.0,0.16,0,6.0,0.0004,19.0,2.0,1,0.0,0.4985294044017792
322.0,1,423,33.3,0.76,3.25,1026.3,10.0,0.21,0,6.0,0.001,19.0,2.0,1,1.0,0.8240533471107483
322.0,2,423,32.8,0.8,1.99,1028.3,10.0,0.16,0,6.0,0.0012,19.0,2.0,1,1.0,0.8804409503936768
322.0,3,423,42.87,0.64,3.96,1028.1,10.0,0.05,3,6.0,0.0,19.0,2.0,1,0.0,0.4488571584224701
322.0,4,423,51.45,0.48,6.67,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.5993365049362183
322.0,1,423,42.58,0.64,5.13,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.35069894790649414
322.0,1,423,38.43,0.74,4.45,1023.3,10.0,0.0,0,6.0,0.0002,19.0,2.0,1,0.0,0.3171308934688568
8.0,1,424,35.33,0.71,5.03,1025.4,10.0,0.16,0,6.0,0.0004,19.0,2.0,1,0.0,0.30967044830322266
8.0,1,424,33.31,0.76,3.22,1026.3,10.0,0.21,0,6.0,0.0009,19.0,2.0,1,1.0,0.6498623490333557
8.0,2,424,32.78,0.8,1.97,1028.3,10.0,0.16,0,6.0,0.0012,19.0,2.0,1,1.0,0.8102223873138428
8.0,3,424,42.9,0.64,3.95,1028.1,10.0,0.06,3,6.0,0.0,19.0,2.0,1,0.0,0.09205615520477295
8.0,4,424,51.55,0.48,6.67,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.33964675664901733
