Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
85.0,318,2.0,2.0,19.0,0.0,0.45,0.0,1023.7,53.66,1,10.0,6.17,0,0,0,0,1,0,4,1,6.0,0.0,0.1099843978881836
85.0,318,2.0,2.0,19.0,0.0,0.65,0.0,1023.6,42.6,0,10.0,4.55,0,0,0,0,1,0,1,1,6.0,0.0,0.0874965488910675
85.0,318,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,38.86,0,10.0,3.86,0,0,0,0,1,0,1,1,6.0,0.0,0.06255963444709778
4.0,319,2.0,2.0,19.0,0.07,0.73,0.0003,1025.4,35.05,0,10.0,6.03,0,0,0,0,1,0,1,1,6.0,0.0,0.4431784152984619
4.0,319,2.0,2.0,19.0,0.13,0.79,0.0008,1026.2,32.68,0,10.0,3.54,0,0,0,0,1,0,1,1,6.0,1.0,0.7150771617889404
4.0,319,2.0,2.0,19.0,0.13,0.81,0.0011,1028.2,32.39,0,10.0,2.32,0,0,0,0,1,0,2,1,6.0,1.0,0.850077211856842
4.0,319,2.0,2.0,19.0,0.03,0.65,0.0,1028.2,43.51,3,10.0,4.03,0,0,0,0,1,0,3,1,6.0,1.0,0.5008267164230347
4.0,319,2.0,2.0,19.0,0.0,0.45,0.0,1023.7,53.91,1,10.0,6.17,0,0,0,0,1,0,4,1,6.0,1.0,0.718225359916687
4.0,319,2.0,2.0,19.0,0.0,0.64,0.0,1023.6,42.61,0,10.0,4.54,0,0,0,0,1,0,1,1,6.0,0.0,0.3577420115470886
4.0,319,2.0,2.0,19.0,0.0,0.74,0.0,1023.4,38.85,0,10.0,3.87,0,0,0,0,1,0,1,1,6.0,0.0,0.31310057640075684
1.0,320,2.0,2.0,19.0,0.07,0.73,0.0003,1025.4,34.98,0,10.0,6.1,0,0,0,0,1,0,1,1,6.0,0.0,0.2978581190109253
1.0,320,2.0,2.0,19.0,0.14,0.79,0.0009,1026.2,32.68,0,10.0,3.57,0,0,0,0,1,0,1,1,6.0,1.0,0.5174821019172668
1.0,320,2.0,2.0,19.0,0.14,0.81,0.0011,1028.2,32.38,0,10.0,2.31,0,0,0,0,1,0,2,1,6.0,1.0,0.6423256397247314
1.0,320,2.0,2.0,19.0,0.03,0.65,0.0,1028.2,43.53,3,10.0,4.0,0,0,0,0,1,0,3,1,6.0,0.0,0.265392541885376
1.0,320,2.0,2.0,19.0,0.0,0.49,0.0,1023.4,51.63,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.4245683550834656
1.0,320,2.0,2.0,19.0,0.0,0.64,0.0,1023.4,42.59,0,10.0,4.55,0,0,0,0,1,0,1,1,6.0,0.0,0.24418285489082336
1.0,320,2.0,2.0,19.0,0.0,0.74,0.0,1023.2,38.93,0,10.0,3.9,0,0,0,0,1,0,1,1,6.0,0.0,0.21256959438323975
183.0,321,4.0,2.0,14.0,0.07,0.72,0.0003,1025.4,35.36,0,10.0,6.06,0,0,0,0,1,0,1,1,6.0,0.0,0.292501300573349
183.0,321,4.0,2.0,14.0,0.15,0.78,0.0008,1026.2,32.98,0,10.0,3.52,0,0,0,0,1,0,1,1,6.0,0.0,0.1772231161594391
183.0,321,4.0,2.0,14.0,0.14,0.8,0.0011,1028.2,32.42,0,10.0,2.27,0,0,0,0,1,0,2,1,6.0,1.0,0.6373918056488037
183.0,321,4.0,2.0,14.0,0.03,0.65,0.0,1028.2,43.55,3,10.0,3.99,0,0,0,0,1,0,3,1,6.0,0.0,0.26006612181663513
183.0,321,4.0,2.0,14.0,0.0,0.49,0.0,1023.5,51.53,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.41333919763565063
183.0,321,4.0,2.0,14.0,0.0,0.64,0.0,1023.3,42.82,0,10.0,4.54,0,0,0,0,1,0,1,1,6.0,0.0,0.24342858791351318
183.0,321,4.0,2.0,14.0,0.0,0.74,0.0,1023.2,39.13,0,10.0,3.92,0,0,0,0,1,0,1,1,6.0,0.0,0.20759975910186768
34.0,322,2.0,2.0,19.0,0.07,0.72,0.0003,1025.4,35.12,0,10.0,6.15,0,0,0,0,1,0,1,1,6.0,0.0,0.4152572751045227
34.0,322,2.0,2.0,19.0,0.16,0.78,0.0008,1026.2,32.87,0,10.0,3.57,0,0,0,0,1,0,1,1,6.0,0.0,0.2851356267929077
34.0,322,2.0,2.0,19.0,0.14,0.81,0.001,1028.2,32.43,0,10.0,2.26,0,0,0,0,1,0,2,1,6.0,0.0,0.3238219618797302
34.0,322,2.0,2.0,19.0,0.03,0.65,0.0,1028.2,43.55,3,10.0,3.97,0,0,0,0,1,0,3,1,6.0,0.0,0.44159823656082153
34.0,322,2.0,2.0,19.0,0.0,0.45,0.0,1023.7,54.0,1,10.0,6.18,0,0,0,0,1,0,4,1,6.0,1.0,0.6407986879348755
34.0,322,2.0,2.0,19.0,0.0,0.64,0.0,1023.6,42.65,0,10.0,4.58,0,0,0,0,1,0,1,1,6.0,0.0,0.3465191423892975
34.0,322,2.0,2.0,19.0,0.0,0.74,0.0,1023.4,38.86,0,10.0,3.91,0,0,0,0,1,0,1,1,6.0,0.0,0.3129189908504486
33.0,323,2.0,2.0,19.0,0.07,0.73,0.0003,1025.3,35.02,0,10.0,6.13,0,0,0,0,1,0,1,1,6.0,0.0,0.26859766244888306
33.0,323,2.0,2.0,19.0,0.18,0.78,0.0,1026.2,32.93,0,10.0,3.54,0,0,0,0,1,0,1,1,6.0,0.0,0.14313912391662598
33.0,323,2.0,2.0,19.0,0.15,0.81,0.001,1028.2,32.44,0,10.0,2.22,0,0,0,0,1,0,2,1,6.0,1.0,0.6180291771888733
33.0,323,2.0,2.0,19.0,0.03,0.65,0.0,1028.2,43.54,3,10.0,3.97,0,0,0,0,1,0,3,1,6.0,0.0,0.21566754579544067
33.0,323,2.0,2.0,19.0,0.0,0.49,0.0,1023.4,51.85,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.361662358045578
33.0,323,2.0,2.0,19.0,0.0,0.64,0.0,1023.3,42.62,0,10.0,4.54,0,0,0,0,1,0,1,1,6.0,0.0,0.21568024158477783
33.0,323,2.0,2.0,19.0,0.0,0.75,0.0,1023.2,38.94,0,10.0,3.96,0,0,0,0,1,0,1,1,6.0,0.0,0.17691847681999207
97.0,324,2.0,2.0,19.0,0.07,0.73,0.0003,1025.3,35.01,0,10.0,6.24,0,0,0,0,1,0,1,1,6.0,0.0,0.14553529024124146
97.0,324,2.0,2.0,19.0,0.19,0.79,0.0,1026.1,33.0,0,10.0,3.6,0,0,0,0,1,0,1,1,6.0,0.0,0.1311769187450409
97.0,324,2.0,2.0,19.0,0.15,0.82,0.0,1028.2,32.48,0,10.0,2.21,0,0,0,0,1,0,2,1,6.0,1.0,0.5881472229957581
97.0,324,2.0,2.0,19.0,0.03,0.65,0.0,1028.2,43.47,3,10.0,3.96,0,0,0,0,1,0,3,1,6.0,0.0,0.19806396961212158
97.0,324,2.0,2.0,19.0,0.0,0.49,0.0,1023.4,51.76,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.33657127618789673
97.0,324,2.0,2.0,19.0,0.0,0.64,0.0,1023.3,42.64,0,10.0,4.56,0,0,0,0,1,0,1,1,6.0,0.0,0.20311471819877625
97.0,324,2.0,2.0,19.0,0.0,0.75,0.0,1023.2,38.96,0,10.0,3.97,0,0,0,0,1,0,1,1,6.0,0.0,0.16391628980636597
26.0,325,2.0,2.0,19.0,0.08,0.73,0.0003,1025.3,35.0,0,10.0,6.28,0,0,0,0,1,0,1,1,6.0,0.0,0.2057405412197113
26.0,325,2.0,2.0,19.0,0.23,0.82,0.0,1026.1,32.6,0,10.0,3.62,0,0,0,0,1,0,1,1,6.0,0.0,0.21594712138175964
26.0,325,2.0,2.0,19.0,0.15,0.84,0.0011,1028.1,32.61,0,10.0,2.18,0,0,0,0,1,0,2,1,6.0,1.0,0.6780539751052856
26.0,325,2.0,2.0,19.0,0.03,0.66,0.0,1028.2,43.18,3,10.0,4.01,0,0,0,0,1,0,3,1,6.0,0.0,0.30274853110313416
26.0,325,2.0,2.0,19.0,0.0,0.49,0.0,1023.4,51.44,1,10.0,6.33,0,0,0,0,1,0,4,1,6.0,0.0,0.46798065304756165
26.0,325,2.0,2.0,19.0,0.0,0.65,0.0,1023.3,42.77,0,10.0,4.56,0,0,0,0,1,0,1,1,6.0,0.0,0.2669298052787781
26.0,325,2.0,2.0,19.0,0.0,0.76,0.0,1023.3,39.09,0,10.0,4.08,0,0,0,0,1,0,1,1,6.0,0.0,0.23115214705467224
23.0,326,2.0,2.0,19.0,0.08,0.73,0.0,1025.3,35.0,0,10.0,6.37,0,0,0,0,1,0,1,1,6.0,0.0,0.1738106906414032
23.0,326,2.0,2.0,19.0,0.24,0.82,0.0,1026.1,32.6,0,10.0,3.71,0,0,0,0,1,0,1,1,6.0,0.0,0.17850783467292786
23.0,326,2.0,2.0,19.0,0.15,0.83,0.001,1028.1,32.61,0,10.0,2.18,0,0,0,0,1,0,2,1,6.0,1.0,0.6217861771583557
23.0,326,2.0,2.0,19.0,0.03,0.65,0.0,1028.2,43.21,3,10.0,4.05,0,0,0,0,1,0,3,1,6.0,0.0,0.2431621253490448
23.0,326,2.0,2.0,19.0,0.0,0.49,0.0,1023.4,51.46,1,10.0,6.35,0,0,0,0,1,0,4,1,6.0,0.0,0.38852450251579285
23.0,326,2.0,2.0,19.0,0.0,0.65,0.0,1023.3,42.75,0,10.0,4.59,0,0,0,0,1,0,1,1,6.0,0.0,0.2330944538116455
23.0,326,2.0,2.0,19.0,0.0,0.76,0.0,1023.3,39.1,0,10.0,4.16,0,0,0,0,1,0,1,1,6.0,0.0,0.1945863664150238
42.0,327,2.0,2.0,19.0,0.08,0.73,0.0,1025.3,35.0,0,10.0,6.51,0,0,0,0,1,0,1,1,6.0,0.0,0.07175374031066895
42.0,327,2.0,2.0,19.0,0.3,0.77,0.0,1026.1,33.53,0,10.0,3.81,0,0,0,0,1,0,1,1,6.0,0.0,0.07135125994682312
42.0,327,2.0,2.0,19.0,0.15,0.82,0.0011,1028.1,32.53,0,10.0,2.16,0,0,0,0,1,0,2,1,6.0,1.0,0.5223681330680847
42.0,327,2.0,2.0,19.0,0.03,0.64,0.0,1028.2,43.75,3,10.0,4.17,0,0,0,0,1,0,3,1,6.0,0.0,0.062389910221099854
42.0,327,2.0,2.0,19.0,0.0,0.45,0.0,1023.7,53.91,1,10.0,6.28,0,0,0,0,1,0,4,1,6.0,0.0,0.13484981656074524
42.0,327,2.0,2.0,19.0,0.0,0.64,0.0,1023.5,42.8,0,10.0,4.63,0,0,0,0,1,0,1,1,6.0,0.0,0.10804766416549683
42.0,327,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,39.05,0,10.0,4.37,0,0,0,0,1,0,1,1,6.0,0.0,0.07323911786079407
30.0,328,2.0,2.0,19.0,0.09,0.72,0.0,1025.3,35.07,0,10.0,6.56,0,0,0,0,1,0,1,1,6.0,0.0,0.1899377703666687
30.0,328,2.0,2.0,19.0,0.31,0.77,0.0,1026.1,33.64,0,10.0,3.87,0,0,0,0,1,0,1,1,6.0,0.0,0.19401928782463074
30.0,328,2.0,2.0,19.0,0.15,0.82,0.001,1028.1,32.52,0,10.0,2.17,0,0,0,0,1,0,2,1,6.0,1.0,0.6743553280830383
30.0,328,2.0,2.0,19.0,0.03,0.64,0.0,1028.2,43.55,3,10.0,4.19,0,0,0,0,1,0,3,1,6.0,0.0,0.2544178068637848
30.0,328,2.0,2.0,19.0,0.0,0.48,0.0,1023.5,51.98,1,10.0,6.41,0,0,0,0,1,0,4,1,6.0,0.0,0.40575969219207764
30.0,328,2.0,2.0,19.0,0.0,0.64,0.0,1023.3,42.64,0,10.0,4.64,0,0,0,0,1,0,1,1,6.0,0.0,0.24193903803825378
30.0,328,2.0,2.0,19.0,0.0,0.75,0.0,1023.3,39.18,0,10.0,4.43,0,0,0,0,1,0,1,1,6.0,0.0,0.19992321729660034
4.0,329,2.0,2.0,19.0,0.09,0.69,0.0,1025.3,36.32,0,10.0,6.81,0,0,0,0,1,0,1,1,6.0,0.0,0.12178206443786621
4.0,329,2.0,2.0,19.0,0.38,0.76,0.0,1026.0,34.09,0,10.0,4.06,0,1,0,0,0,0,1,1,6.0,0.0,0.12173676490783691
4.0,329,2.0,2.0,19.0,0.15,0.79,0.0011,1028.1,33.45,0,10.0,2.15,0,0,0,0,1,0,2,1,6.0,1.0,0.6057255268096924
4.0,329,2.0,2.0,19.0,0.03,0.63,0.0,1028.3,43.65,3,10.0,4.36,0,0,0,0,1,0,3,1,6.0,0.0,0.13324323296546936
4.0,329,2.0,2.0,19.0,0.0,0.48,0.0,1023.5,52.17,1,10.0,6.45,0,0,0,0,1,0,4,1,6.0,0.0,0.24136579036712646
4.0,329,2.0,2.0,19.0,0.0,0.63,0.0,1023.3,42.65,0,10.0,4.65,0,0,0,0,1,0,1,1,6.0,0.0,0.16447600722312927
4.0,329,2.0,2.0,19.0,0.0,0.75,0.0,1023.3,39.36,0,10.0,4.72,0,0,0,0,1,0,1,1,6.0,0.0,0.12222135066986084
32.0,330,2.0,2.0,19.0,0.09,0.69,0.0,1025.3,36.15,0,10.0,6.72,0,0,0,0,1,0,1,1,6.0,0.0,0.277712345123291
32.0,330,2.0,2.0,19.0,0.36,0.76,0.0,1026.0,33.89,0,10.0,4.01,0,1,0,0,0,0,1,1,6.0,0.0,0.2997908592224121
32.0,330,2.0,2.0,19.0,0.15,0.79,0.0011,1028.1,33.36,0,10.0,2.15,0,0,0,0,1,0,2,1,6.0,0.0,0.3469296395778656
32.0,330,2.0,2.0,19.0,0.03,0.63,0.0,1028.3,43.82,3,10.0,4.31,0,0,0,0,1,0,3,1,6.0,0.0,0.46643221378326416
32.0,330,2.0,2.0,19.0,0.0,0.45,0.0,1023.7,53.85,1,10.0,6.35,0,0,0,0,1,0,4,1,6.0,1.0,0.6723250150680542
32.0,330,2.0,2.0,19.0,0.0,0.63,0.0,1023.4,42.76,0,10.0,4.71,0,0,0,0,1,0,1,1,6.0,0.0,0.3490261435508728
32.0,330,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,39.16,0,10.0,4.65,0,0,0,0,1,0,1,1,6.0,0.0,0.30375856161117554
14.0,331,2.0,2.0,19.0,0.1,0.68,0.0,1025.2,36.53,0,10.0,6.93,0,0,0,0,1,0,1,1,6.0,0.0,0.12865817546844482
14.0,331,2.0,2.0,19.0,0.43,0.75,0.0,1026.0,34.36,0,10.0,4.18,0,1,0,0,0,0,1,1,6.0,0.0,0.14810940623283386
14.0,331,2.0,2.0,19.0,0.15,0.78,0.0011,1028.1,33.59,0,10.0,2.13,0,0,0,0,1,0,2,1,6.0,0.0,0.15953129529953003
14.0,331,2.0,2.0,19.0,0.03,0.62,0.0,1028.3,43.7,3,10.0,4.47,0,0,0,0,1,0,3,1,6.0,0.0,0.2616840600967407
14.0,331,2.0,2.0,19.0,0.0,0.44,0.0,1023.7,53.8,1,10.0,6.41,0,0,0,0,1,0,4,1,6.0,0.0,0.48375558853149414
14.0,331,2.0,2.0,19.0,0.0,0.63,0.0,1023.4,42.66,0,10.0,4.72,0,0,0,0,1,0,1,1,6.0,0.0,0.17099899053573608
14.0,331,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,39.4,0,10.0,4.92,0,0,0,0,1,0,1,1,6.0,0.0,0.13497218489646912
181.0,332,2.0,2.0,12.0,0.1,0.69,0.0,1025.3,36.21,0,10.0,6.63,0,0,0,0,1,0,1,1,6.0,0.0,0.11562907695770264
181.0,332,2.0,2.0,12.0,0.37,0.76,0.0,1026.0,34.0,0,10.0,4.0,0,1,0,0,0,0,1,1,6.0,0.0,0.2932968735694885
181.0,332,2.0,2.0,12.0,0.15,0.79,0.0,1028.1,33.37,0,10.0,2.13,0,0,0,0,1,0,2,1,6.0,0.0,0.06152436137199402
181.0,332,2.0,2.0,12.0,0.03,0.63,0.0,1028.3,43.58,3,10.0,4.33,0,0,0,0,1,0,3,1,6.0,0.0,0.04714581370353699
181.0,332,2.0,2.0,12.0,0.0,0.48,0.0,1023.5,52.12,1,10.0,6.49,0,0,0,0,1,0,4,1,6.0,0.0,0.09793636202812195
181.0,332,2.0,2.0,12.0,0.0,0.63,0.0,1023.3,42.62,0,10.0,4.74,0,0,0,0,1,0,1,1,6.0,0.0,0.0891953706741333
181.0,332,2.0,2.0,12.0,0.0,0.75,0.0,1023.3,39.24,0,10.0,4.73,0,0,0,0,1,0,1,1,6.0,0.0,0.06105545163154602
123.0,333,8.0,2.0,12.0,0.1,0.68,0.0,1025.3,36.36,0,10.0,6.66,0,0,0,0,1,0,1,1,6.0,0.0,0.17530685663223267
123.0,333,8.0,2.0,12.0,0.39,0.75,0.0,1026.0,34.17,0,10.0,4.02,0,1,0,0,0,0,1,1,6.0,0.0,0.33068159222602844
123.0,333,8.0,2.0,12.0,0.15,0.78,0.0,1028.1,33.45,0,10.0,2.12,0,0,0,0,1,0,2,1,6.0,1.0,0.5282171964645386
123.0,333,8.0,2.0,12.0,0.03,0.63,0.0,1028.3,43.62,3,10.0,4.38,0,0,0,0,1,0,3,1,6.0,0.0,0.07403242588043213
123.0,333,8.0,2.0,12.0,0.0,0.47,0.0,1023.5,52.24,1,10.0,6.51,0,0,0,0,1,0,4,1,6.0,0.0,0.14630964398384094
123.0,333,8.0,2.0,12.0,0.0,0.63,0.0,1023.3,42.62,0,10.0,4.75,0,0,0,0,1,0,1,1,6.0,0.0,0.11371991038322449
123.0,333,8.0,2.0,12.0,0.0,0.75,0.0,1023.3,39.28,0,10.0,4.85,0,0,0,0,1,0,1,1,6.0,0.0,0.0780414342880249
1.0,334,2.0,2.0,19.0,0.11,0.69,0.0002,1025.3,35.97,0,10.0,6.34,0,0,0,0,1,0,1,1,6.0,0.0,0.19505271315574646
1.0,334,2.0,2.0,19.0,0.32,0.76,0.0007,1026.1,33.71,0,10.0,3.83,0,1,0,0,0,0,1,1,6.0,0.0,0.3776407837867737
1.0,334,2.0,2.0,19.0,0.15,0.79,0.0,1028.1,33.21,0,10.0,2.12,0,0,0,0,1,0,2,1,6.0,1.0,0.5373033881187439
1.0,334,2.0,2.0,19.0,0.04,0.63,0.0,1028.2,43.74,3,10.0,4.23,0,0,0,0,1,0,3,1,6.0,0.0,0.09248813986778259
1.0,334,2.0,2.0,19.0,0.0,0.44,0.0,1023.7,53.87,1,10.0,6.37,0,0,0,0,1,0,4,1,6.0,0.0,0.1790587604045868
1.0,334,2.0,2.0,19.0,0.0,0.63,0.0,1023.5,42.75,0,10.0,4.81,0,0,0,0,1,0,1,1,6.0,0.0,0.13123053312301636
1.0,334,2.0,2.0,19.0,0.0,0.74,0.0,1023.4,38.98,0,10.0,4.6,0,0,0,0,1,0,1,1,6.0,0.0,0.09614330530166626
5.0,335,2.0,2.0,19.0,0.11,0.7,0.0003,1025.3,36.02,0,10.0,6.22,0,0,0,0,1,0,1,1,6.0,0.0,0.35574889183044434
5.0,335,2.0,2.0,19.0,0.32,0.76,0.0007,1026.1,33.8,0,10.0,3.75,0,1,0,0,0,0,1,1,6.0,1.0,0.5689189434051514
5.0,335,2.0,2.0,19.0,0.15,0.81,0.0012,1028.2,32.58,0,10.0,2.09,0,0,0,0,1,0,2,1,6.0,1.0,0.7208561301231384
5.0,335,2.0,2.0,19.0,0.04,0.63,0.0,1028.2,43.44,3,10.0,3.8,0,0,0,0,1,0,3,1,6.0,0.0,0.3368360996246338
5.0,335,2.0,2.0,19.0,0.0,0.48,0.0,1023.5,52.06,1,10.0,6.4,0,0,0,0,1,0,4,1,6.0,1.0,0.5064976215362549
5.0,335,2.0,2.0,19.0,0.0,0.63,0.0,1023.3,42.63,0,10.0,4.8,0,0,0,0,1,0,1,1,6.0,0.0,0.2853963375091553
5.0,335,2.0,2.0,19.0,0.0,0.75,0.0,1023.3,39.04,0,10.0,4.58,0,0,0,0,1,0,1,1,6.0,0.0,0.2521328032016754
8.0,336,2.0,2.0,19.0,0.12,0.7,0.0003,1025.3,35.81,0,10.0,6.0,0,0,0,0,1,0,1,1,6.0,0.0,0.2373349964618683
8.0,336,2.0,2.0,19.0,0.28,0.76,0.0008,1026.1,33.54,0,10.0,3.62,0,0,0,0,1,0,1,1,6.0,0.0,0.43667954206466675
8.0,336,2.0,2.0,19.0,0.15,0.8,0.0011,1028.2,32.57,0,10.0,2.09,0,0,0,0,1,0,2,1,6.0,1.0,0.6117985248565674
8.0,336,2.0,2.0,19.0,0.04,0.64,0.0,1028.2,43.4,3,10.0,3.81,0,0,0,0,1,0,3,1,6.0,0.0,0.15239235758781433
8.0,336,2.0,2.0,19.0,0.0,0.48,0.0,1023.5,52.01,1,10.0,6.42,0,0,0,0,1,0,4,1,6.0,0.0,0.26532503962516785
8.0,336,2.0,2.0,19.0,0.0,0.63,0.0,1023.3,42.6,0,10.0,4.84,0,0,0,0,1,0,1,1,6.0,0.0,0.17209675908088684
8.0,336,2.0,2.0,19.0,0.0,0.74,0.0,1023.3,38.88,0,10.0,4.44,0,0,0,0,1,0,1,1,6.0,0.0,0.1370084285736084
50.0,337,2.0,2.0,19.0,0.12,0.7,0.0003,1025.3,35.76,0,10.0,5.87,0,0,0,0,1,0,1,1,6.0,0.0,0.24840706586837769
50.0,337,2.0,2.0,19.0,0.27,0.76,0.0008,1026.1,33.52,0,10.0,3.55,0,0,0,0,1,0,1,1,6.0,0.0,0.4486484229564667
50.0,337,2.0,2.0,19.0,0.15,0.8,0.0012,1028.2,32.59,0,10.0,2.07,0,0,0,0,1,0,2,1,6.0,1.0,0.622477650642395
50.0,337,2.0,2.0,19.0,0.04,0.64,0.0,1028.2,43.32,3,10.0,3.81,0,0,0,0,1,0,3,1,6.0,0.0,0.1684418022632599
50.0,337,2.0,2.0,19.0,0.0,0.44,0.0,1023.7,53.84,1,10.0,6.25,0,0,0,0,1,0,4,1,6.0,0.0,0.285108745098114
50.0,337,2.0,2.0,19.0,0.0,0.63,0.0,1023.5,42.66,0,10.0,4.87,0,0,0,0,1,0,1,1,6.0,0.0,0.18206021189689636
50.0,337,2.0,2.0,19.0,0.0,0.74,0.0,1023.4,38.84,0,10.0,4.38,0,0,0,0,1,0,1,1,6.0,0.0,0.14332813024520874
16.0,338,2.0,2.0,19.0,0.12,0.71,0.0003,1025.4,35.63,0,10.0,5.74,0,0,0,0,1,0,1,1,6.0,0.0,0.2938213348388672
16.0,338,2.0,2.0,19.0,0.24,0.76,0.0008,1026.1,33.38,0,10.0,3.48,0,0,0,0,1,0,1,1,6.0,1.0,0.5545783638954163
16.0,338,2.0,2.0,19.0,0.15,0.8,0.0012,1028.2,32.61,0,10.0,2.07,0,0,0,0,1,0,2,1,6.0,1.0,0.7509162425994873
16.0,338,2.0,2.0,19.0,0.04,0.64,0.0,1028.2,43.27,3,10.0,3.83,0,0,0,0,1,0,3,1,6.0,0.0,0.31169962882995605
16.0,338,2.0,2.0,19.0,0.0,0.48,0.0,1023.5,51.88,1,10.0,6.45,0,0,0,0,1,0,4,1,6.0,0.0,0.4130276143550873
16.0,338,2.0,2.0,19.0,0.0,0.64,0.0,1023.3,42.61,0,10.0,4.89,0,0,0,0,1,0,1,1,6.0,0.0,0.23864072561264038
16.0,338,2.0,2.0,19.0,0.0,0.74,0.0,1023.3,38.74,0,10.0,4.36,0,0,0,0,1,0,1,1,6.0,0.0,0.27545979619026184
18.0,339,2.0,2.0,19.0,0.13,0.71,0.0003,1025.4,35.59,0,10.0,5.62,0,0,0,0,1,0,1,1,6.0,0.0,0.2017969787120819
18.0,339,2.0,2.0,19.0,0.24,0.76,0.0008,1026.1,33.36,0,10.0,3.41,0,0,0,0,1,0,1,1,6.0,0.0,0.42038029432296753
18.0,339,2.0,2.0,19.0,0.15,0.8,0.0012,1028.2,32.63,0,10.0,2.06,0,0,0,0,1,0,2,1,6.0,1.0,0.5699926614761353
18.0,339,2.0,2.0,19.0,0.05,0.64,0.0,1028.2,43.19,3,10.0,3.83,0,0,0,0,1,0,3,1,6.0,0.0,0.10692399740219116
18.0,339,2.0,2.0,19.0,0.0,0.48,0.0,1023.5,51.82,1,10.0,6.46,0,0,0,0,1,0,4,1,6.0,0.0,0.19721940159797668
18.0,339,2.0,2.0,19.0,0.0,0.64,0.0,1023.3,42.63,0,10.0,4.91,0,0,0,0,1,0,1,1,6.0,0.0,0.1351081132888794
18.0,339,2.0,2.0,19.0,0.0,0.75,0.0,1023.3,38.7,0,10.0,4.36,0,0,0,0,1,0,1,1,6.0,0.0,0.10262086987495422
71.0,342,2.0,2.0,11.0,0.14,0.72,0.0003,1025.4,35.28,0,10.0,5.39,0,0,0,0,1,0,1,1,6.0,0.0,0.17086517810821533
71.0,342,2.0,2.0,11.0,0.21,0.77,0.0009,1026.2,33.34,0,10.0,3.31,0,0,0,0,1,0,1,1,6.0,0.0,0.3796817362308502
71.0,342,2.0,2.0,11.0,0.15,0.81,0.0012,1028.3,32.76,0,10.0,2.03,0,0,0,0,1,0,2,1,6.0,1.0,0.5469744801521301
71.0,342,2.0,2.0,11.0,0.05,0.65,0.0,1028.1,42.73,3,10.0,3.86,0,0,0,0,1,0,3,1,6.0,0.0,0.07239663600921631
71.0,342,2.0,2.0,11.0,0.0,0.48,0.0,1023.5,51.17,1,10.0,6.54,0,0,0,0,1,0,4,1,6.0,0.0,0.1404605507850647
71.0,342,2.0,2.0,11.0,0.0,0.65,0.0,1023.3,42.71,0,10.0,4.99,0,0,0,0,1,0,1,1,6.0,0.0,0.1064484715461731
71.0,342,2.0,2.0,11.0,0.0,0.75,0.0002,1023.3,38.61,0,10.0,4.34,0,0,0,0,1,0,1,1,6.0,0.0,0.07739654183387756
10.0,343,2.0,2.0,19.0,0.14,0.72,0.0003,1025.4,34.97,0,10.0,5.3,0,0,0,0,1,0,1,1,6.0,0.0,0.2599126696586609
10.0,343,2.0,2.0,19.0,0.21,0.77,0.0009,1026.3,33.15,0,10.0,3.26,0,0,0,0,1,0,1,1,6.0,0.0,0.4231662154197693
10.0,343,2.0,2.0,19.0,0.15,0.81,0.0012,1028.3,32.78,0,10.0,2.02,0,0,0,0,1,0,2,1,6.0,1.0,0.5755152106285095
10.0,343,2.0,2.0,19.0,0.05,0.65,0.0,1028.1,42.75,3,10.0,3.86,0,0,0,0,1,0,3,1,6.0,0.0,0.13843649625778198
10.0,343,2.0,2.0,19.0,0.0,0.44,0.0,1023.7,53.01,1,10.0,6.37,0,0,0,0,1,0,4,1,6.0,0.0,0.22714123129844666
10.0,343,2.0,2.0,19.0,0.0,0.65,0.0,1023.5,42.9,0,10.0,5.01,0,0,0,0,1,0,1,1,6.0,0.0,0.15865612030029297
10.0,343,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,38.62,0,10.0,4.27,0,0,0,0,1,0,1,1,6.0,0.0,0.18617534637451172
5.0,344,2.0,2.0,19.0,0.14,0.72,0.0003,1025.4,35.18,0,10.0,5.26,0,0,0,0,1,0,1,1,6.0,0.0,0.19875696301460266
5.0,344,2.0,2.0,19.0,0.21,0.77,0.0009,1026.3,33.33,0,10.0,3.26,0,0,0,0,1,0,1,1,6.0,0.0,0.3606383502483368
5.0,344,2.0,2.0,19.0,0.16,0.81,0.0013,1028.3,32.78,0,10.0,2.01,0,0,0,0,1,0,2,1,6.0,1.0,0.5342192053794861
5.0,344,2.0,2.0,19.0,0.05,0.65,0.0,1028.1,42.6,3,10.0,3.88,0,0,0,0,1,0,3,1,6.0,0.0,0.06192776560783386
