Accident,Latitude,Longitude,Hour,DayFrame,WeekDay,WeekEnd,Event,Conditions,EventBefore,ConditionBefore,Precipitation_Type,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
,35.05354973,-85.29400169,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.23,0.0014,0.0096,0,1,0,0,0,0,,16,19,0,0,5,0.696380377,1
,35.05092988,-85.28678366,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.24,0.0014,0.0099,0,1,0,0,0,0,,17,19,0,7,12,0.510647297,1
,35.04830962,-85.2795661,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.26,0.0015,0.0102,0,1,0,0,0,0,,18,19,0,7,7,0.572385967,1
,35.04568894,-85.27234902,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.28,0.0016,0.0105,0,1,0,0,0,0,,19,19,0,7,28,0.526864409,1
,35.04306784,-85.26513242,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.29,0.0015,0.0097,0,1,0,0,0,0,,20,19,0,7,26,0.521147132,1
,35.04044633,-85.25791629,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.31,0.0016,0.01,0,1,0,0,0,0,,21,19,0,7,12,0.580814838,1
,35.03782439,-85.25070064,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.61,0.0018,0.0103,0,1,0,0,0,0,,22,19,0,7,13,0.600868702,1
,35.03520205,-85.24348547,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.63,0.0018,0.0098,0,1,0,0,0,0,,23,19,0,7,25,0.573433518,1
,35.03257928,-85.23627077,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.65,0.0018,0.0092,0,1,0,0,0,0,,24,19,0,7,32,0.568644941,1
,35.0299561,-85.22905655,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.66,0.0016,0.0077,0,1,0,0,0,0,,25,19,0,7,17,0.571299016,1
,35.0273325,-85.22184281,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.68,0.0017,0.0082,0,1,0,0,0,0,,26,19,0,7,14,0.582416773,1
,35.02470848,-85.21462954,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.69,0.0018,0.0085,0,1,0,0,0,0,,27,19,0,7,2,0.63124907,1
,35.02208405,-85.20741675,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.7,0.002,0.011,0,1,0,0,0,0,,28,19,0,2,5,0.713424742,1
,35.01945921,-85.20020443,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.71,0.0021,0.0115,0,1,0,0,0,0,,29,19,0,7,14,0.581966758,1
,35.01683395,-85.1929926,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.71,0.0021,0.012,0,1,0,0,0,0,,30,19,0,7,15,0.567299306,1
,35.01420827,-85.18578124,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.72,0.0025,0.0163,0,1,0,0,0,0,,31,19,1,7,4,0.525114954,1
,35.01158217,-85.17857035,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.72,0.0028,0.0205,0,1,0,0,0,0,,32,19,1,7,10,0.513982415,1
,35.00895566,-85.17135994,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.72,0.0029,0.0217,0,1,0,0,0,0,,33,19,0,7,13,0.589631915,1
,35.00632873,-85.16415001,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.72,0.003,0.0229,0,1,0,0,0,0,,34,19,0,0,3,0.831092775,1
,35.00370139,-85.15694056,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.71,0.0031,0.0242,0,1,0,0,0,0,,35,19,0,7,6,0.63250947,1
,35.00107363,-85.14973158,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.71,0.0032,0.0255,0,1,0,0,0,0,,36,19,0,7,12,0.607150197,1
,34.99844546,-85.14252308,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.7,0.0034,0.0268,0,1,0,0,0,0,,37,19,0,7,15,0.610991359,1
,34.99581688,-85.13531506,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.69,0.0035,0.0279,0,1,0,0,0,0,,38,19,0,7,14,0.628963649,1
,34.99318788,-85.12810752,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.67,0.0037,0.0292,0,1,0,0,0,0,,39,19,0,7,8,0.687531829,1
,34.99055846,-85.12090045,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.66,0.0038,0.0306,0,1,0,0,0,0,,40,19,0,7,10,0.693953872,1
,34.98792863,-85.11369386,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.64,0.004,0.032,0,1,0,0,0,0,,41,19,0,7,2,0.772944212,1
,35.08304695,-85.3558031,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.57,0.0014,0.0076,0,1,0,0,0,0,,7,18,0,7,1,0.699067295,1
,35.07781397,-85.34135813,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.64,0.0014,0.0086,0,1,0,0,0,0,,9,18,0,5,1,0.626577318,1
,35.07519685,-85.33413636,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.69,0.0014,0.009,0,1,0,0,0,0,,10,18,0,5,3,0.563759267,1
,35.07257931,-85.32691507,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.73,0.0014,0.0095,0,1,0,0,0,0,,11,18,0,7,12,0.429280162,0
,35.06996136,-85.31969426,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.5,0.0015,0.0099,0,1,0,0,0,0,,12,18,1,7,16,0.424905211,0
,35.06734299,-85.31247392,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.54,0.0014,0.0102,0,1,0,0,0,0,,13,18,0,7,30,0.422283053,0
,35.06472419,-85.30525405,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.24,0.0014,0.0102,0,1,0,0,0,0,,14,18,0,7,32,0.41294834,0
,35.06210498,-85.29803467,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.26,0.0014,0.0105,0,1,0,0,0,0,,15,18,0,7,21,0.427067816,0
,35.05948536,-85.29081576,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.28,0.0014,0.0109,0,1,0,0,0,0,,16,18,0,7,3,0.499118865,0
,35.05686531,-85.28359732,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.29,0.0015,0.0112,0,1,0,0,0,0,,17,18,0,4,1,0.62525171,1
,35.05424485,-85.27637936,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.31,0.0014,0.0104,0,1,0,0,0,0,,18,18,0,2,2,0.650652468,1
,35.05162397,-85.26916188,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.33,0.0015,0.0107,0,1,0,0,0,0,,19,18,0,7,18,0.49384132,0
,35.04900267,-85.26194487,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.34,0.0016,0.011,0,1,0,0,0,0,,20,18,0,7,23,0.510053158,1
,35.04638095,-85.25472834,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.35,0.0017,0.0113,0,1,0,0,0,0,,21,18,0,7,8,0.578042269,1
,35.04375882,-85.24751229,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.67,0.0018,0.0113,0,1,0,0,0,0,,22,18,0,7,21,0.551794112,1
,35.04113627,-85.24029671,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.69,0.0018,0.0107,0,1,0,0,0,0,,23,18,0,7,26,0.547511935,1
,35.03851331,-85.23308161,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.7,0.0018,0.0092,0,1,0,0,0,0,,24,18,0,7,14,0.578122497,1
,35.03588993,-85.22586698,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.72,0.0018,0.0087,0,1,0,0,0,0,,25,18,0,7,18,0.566793263,1
,35.03326613,-85.21865284,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.73,0.0018,0.0085,0,1,0,0,0,0,,26,18,0,7,7,0.591739655,1
,35.03064191,-85.21143917,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.75,0.0018,0.0088,0,1,0,0,0,0,,27,18,0,2,1,0.702842236,1
,35.02801728,-85.20422597,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.76,0.0021,0.0113,0,1,0,0,0,0,,28,18,0,7,6,0.594556093,1
,35.02539223,-85.19701325,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.77,0.0022,0.0118,0,1,0,0,0,0,,29,18,0,7,13,0.568300426,1
,35.02276677,-85.18980102,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.77,0.0025,0.0154,0,1,0,0,0,0,,30,18,0,7,12,0.573374033,1
,35.02014089,-85.18258925,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.78,0.0025,0.0164,0,1,0,0,0,0,,31,18,0,7,11,0.564150155,1
,35.0175146,-85.17537796,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.78,0.0029,0.0207,0,1,0,0,0,0,,32,18,1,7,17,0.498725325,0
,35.01488789,-85.16816715,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.78,0.003,0.0219,0,1,0,0,0,0,,33,18,0,7,12,0.572488606,1
,35.01226076,-85.16095682,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.78,0.0031,0.0232,0,1,0,0,0,0,,34,18,0,7,14,0.5655635,1
,35.00963322,-85.15374697,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.78,0.0032,0.0244,0,1,0,0,0,0,,35,18,0,2,3,0.772535384,1
,35.00700526,-85.14653759,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.77,0.0033,0.0258,0,1,0,0,0,0,,36,18,0,7,3,0.632593811,1
,35.00437689,-85.13932869,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.77,0.0034,0.0271,0,1,0,0,0,0,,37,18,0,7,7,0.617181301,1
,35.0017481,-85.13212027,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.76,0.0036,0.0285,0,1,0,0,0,0,,38,18,0,4,6,0.749681234,1
,34.9991189,-85.12491233,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.75,0.0037,0.0296,0,1,0,0,0,0,,39,18,0,7,6,0.659573972,1
,34.99648928,-85.11770486,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.73,0.0038,0.031,0,1,0,0,0,0,,40,18,0,7,9,0.661662519,1
,34.99385925,-85.11049787,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.71,0.004,0.0324,0,1,0,0,0,0,,41,18,0,7,9,0.684499264,1
,34.99122881,-85.10329136,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.69,0.0041,0.0308,0,1,0,0,0,0,,42,18,0,7,5,0.693496644,1
,34.98859795,-85.09608532,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.67,0.0043,0.0321,0,1,0,0,0,0,,43,18,0,7,3,0.713910997,1
,34.98596667,-85.08887976,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.65,0.0044,0.0335,0,1,0,0,0,0,,44,18,0,0,2,0.936378539,1
,35.09160033,-85.35984394,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.51,0.0015,0.0084,0,1,0,0,0,0,,6,17,0,7,1,0.7051543,1
,35.08898427,-85.35262034,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.55,0.0015,0.0087,0,1,0,0,0,0,,7,17,0,7,1,0.655762911,1
,35.08375089,-85.33817456,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.62,0.0015,0.0097,0,1,0,0,0,0,,9,17,0,7,1,0.529081106,1
,35.08113357,-85.33095239,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.66,0.0015,0.0102,0,1,0,0,0,0,,10,17,0,7,3,0.466920942,0
,35.07851583,-85.32373069,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.52,0.0015,0.0106,0,1,0,0,0,0,,11,17,1,2,10,0.443725586,0
,35.07589768,-85.31650947,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.56,0.0015,0.0111,0,1,0,0,0,0,,12,17,1,7,9,0.402136356,0
,35.0732791,-85.30928872,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.59,0.0014,0.0113,0,1,0,0,0,0,,13,17,0,7,24,0.393364608,0
,35.07066011,-85.30206845,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.62,0.0015,0.0118,0,1,0,0,0,0,,14,17,0,7,26,0.430976868,0
,35.0680407,-85.29484866,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.31,0.0015,0.0118,0,1,0,0,0,0,,15,17,0,7,32,0.413583368,0
,35.06542088,-85.28762934,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.33,0.0014,0.011,0,1,0,0,0,0,,16,17,0,7,20,0.409953058,0
,35.06280063,-85.2804105,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.35,0.0015,0.0114,0,1,0,0,0,0,,17,17,0,7,1,0.519200385,1
,35.06017997,-85.27319214,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.36,0.0016,0.0117,0,1,0,0,0,0,,18,17,0,5,4,0.578120649,1
,35.05755889,-85.26597425,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.37,0.0016,0.012,0,1,0,0,0,0,,19,17,0,7,17,0.482362002,0
,35.05493739,-85.25875684,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.39,0.0018,0.0124,0,1,0,0,0,0,,20,17,0,7,22,0.517365694,1
,35.05231548,-85.25153991,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.4,0.0019,0.0127,0,1,0,0,0,0,,21,17,0,7,14,0.551293194,1
,35.04969315,-85.24432345,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.41,0.0019,0.0122,0,1,0,0,0,0,,22,17,0,7,14,0.554452121,1
,35.0470704,-85.23710747,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.75,0.0018,0.0107,0,1,0,0,0,0,,23,17,0,7,18,0.543236613,1
,35.04444723,-85.22989197,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.76,0.0018,0.0101,0,1,0,0,0,0,,24,17,0,7,15,0.549178183,1
,35.04182365,-85.22267694,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.78,0.0018,0.0096,0,1,0,0,0,0,,25,17,0,7,13,0.551472485,1
,35.03919965,-85.21546239,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.79,0.0019,0.0091,0,1,0,0,0,0,,26,17,0,7,8,0.572032869,1
,35.03657524,-85.20824831,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.81,0.0019,0.0092,0,1,0,0,0,0,,27,17,0,2,1,0.686243951,1
,35.03395041,-85.20103472,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.82,0.0019,0.0095,0,1,0,0,0,0,,28,17,0,7,2,0.573439717,1
,35.03132516,-85.1938216,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.82,0.0022,0.0121,0,1,0,0,0,0,,29,17,0,2,5,0.673313498,1
,35.02869949,-85.18660896,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.83,0.0025,0.0155,0,1,0,0,0,0,,30,17,0,2,7,0.67476052,1
,35.02607341,-85.17939679,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.84,0.0026,0.0165,0,1,0,0,0,0,,31,17,1,7,10,0.486304551,0
,35.02344692,-85.1721851,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.84,0.0027,0.0175,0,1,0,0,0,0,,32,17,1,7,18,0.479593486,0
,35.02082001,-85.16497389,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.84,0.003,0.0221,0,1,0,0,0,0,,33,17,0,7,9,0.556660891,1
,35.01819268,-85.15776316,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.84,0.0031,0.0234,0,1,0,0,0,0,,34,17,0,7,8,0.56081146,1
,35.01556494,-85.15055291,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.84,0.0033,0.0247,0,1,0,0,0,0,,35,17,0,7,7,0.573338151,1
,35.01293678,-85.14334313,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.84,0.0034,0.026,0,1,0,0,0,0,,36,17,0,7,15,0.547122955,1
,35.01030821,-85.13613382,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.83,0.0035,0.0274,0,1,0,0,0,0,,37,17,0,7,13,0.562159538,1
,35.00767922,-85.128925,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.82,0.0036,0.0288,0,1,0,0,0,0,,38,17,0,7,9,0.592873037,1
,35.00504982,-85.12171666,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.81,0.0038,0.0302,0,1,0,0,0,0,,39,17,0,7,8,0.618709862,1
,35.00242,-85.11450879,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.8,0.0039,0.0313,0,1,0,0,0,0,,40,17,0,7,9,0.628238082,1
,34.99978977,-85.1073014,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.79,0.0039,0.0297,0,1,0,0,0,0,,41,17,0,7,8,0.616881609,1
,34.99715912,-85.10009449,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.77,0.0041,0.0311,0,1,0,0,0,0,,42,17,0,7,7,0.637887061,1
,34.99452806,-85.09288805,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.75,0.0043,0.0324,0,1,0,0,0,0,,43,17,0,0,2,0.920556068,1
,34.99189659,-85.08568209,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.73,0.0045,0.0338,0,1,0,0,0,0,,44,17,0,0,2,0.919462919,1
,34.9892647,-85.07847662,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.7,0.0046,0.0352,0,1,0,0,0,0,,45,17,0,0,1,0.910069168,1
,35.10015358,-85.36388559,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.46,0.0015,0.0089,0,1,0,0,0,0,,5,16,0,7,1,0.667320371,1
,35.09753774,-85.35666111,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.49,0.0015,0.0092,0,1,0,0,0,0,,6,16,0,7,1,0.607979953,1
,35.0896877,-85.33499052,12,3,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.6,0.0016,0.0108,0,1,0,0,0,0,,9,16,0,0,2,0.639067113,1
,35.08707018,-85.32776794,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.55,0.0016,0.0113,0,1,0,0,0,0,,10,16,1,7,8,0.400936872,0
,35.08445225,-85.32054583,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.58,0.0016,0.0118,0,1,0,0,0,0,,11,16,1,7,13,0.406147033,0
,35.08183389,-85.31332421,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.61,0.0016,0.0123,0,1,0,0,0,0,,12,16,0,2,2,0.53504014,1
,35.07921512,-85.30610305,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.64,0.0017,0.0127,0,1,0,0,0,0,,13,16,0,7,12,0.473425746,0
,35.07659593,-85.29888238,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.67,0.0016,0.0118,0,1,0,0,0,0,,14,16,0,7,20,0.462300152,0
,35.07397632,-85.29166218,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.37,0.0014,0.0119,0,1,0,0,0,0,,15,16,0,7,22,0.362700403,0
,35.07135629,-85.28444246,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.38,0.0015,0.0123,0,1,0,0,0,0,,16,16,0,7,14,0.412263781,0
,35.06611499,-85.27000445,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.41,0.0017,0.013,0,1,0,0,0,0,,18,16,0,7,5,0.510599256,1
,35.06349371,-85.26278616,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.42,0.0018,0.0133,0,1,0,0,0,0,,19,16,0,7,8,0.522486091,1
,35.06087201,-85.25556834,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.43,0.0019,0.0137,0,1,0,0,0,0,,20,16,0,7,18,0.50955981,1
,35.0582499,-85.248351,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.44,0.0021,0.0139,0,1,0,0,0,0,,21,16,0,7,11,0.556887925,1
,35.05562737,-85.24113414,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.46,0.0019,0.0122,0,1,0,0,0,0,,22,16,0,7,9,0.547386527,1
,35.05300442,-85.23391776,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.8,0.0019,0.0116,0,1,0,0,0,0,,23,16,0,7,9,0.552758217,1
,35.05038105,-85.22670185,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.82,0.0019,0.011,0,1,0,0,0,0,,24,16,0,7,11,0.545836926,1
,35.04775727,-85.21948642,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.84,0.0019,0.0104,0,1,0,0,0,0,,25,16,0,2,1,0.669360995,1
,35.04513307,-85.21227146,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.85,0.0019,0.0099,0,1,0,0,0,0,,26,16,0,7,3,0.561801672,1
,35.04250846,-85.20505699,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.86,0.002,0.0095,0,1,0,0,0,0,,27,16,0,0,1,0.707930624,1
,35.03988343,-85.19784299,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.88,0.002,0.0099,0,1,0,0,0,0,,28,16,0,2,6,0.641630471,1
,35.03725798,-85.19062946,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.89,0.0026,0.0148,0,1,0,0,0,0,,29,16,0,7,16,0.537385702,1
,35.03463211,-85.18341642,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.89,0.0026,0.0156,0,1,0,0,0,0,,30,16,1,2,9,0.565410435,1
,35.03200583,-85.17620385,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.9,0.0027,0.0166,0,1,0,0,0,0,,31,16,1,7,10,0.477102667,0
,35.02937914,-85.16899176,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.9,0.0028,0.0176,0,1,0,0,0,0,,32,16,1,7,16,0.470751286,0
,35.02675203,-85.16178015,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.9,0.0031,0.0224,0,1,0,0,0,0,,33,16,0,7,12,0.527664721,1
,35.0241245,-85.15456902,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.9,0.0032,0.0236,0,1,0,0,0,0,,34,16,0,7,13,0.523474813,1
,35.02149656,-85.14735836,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.9,0.0033,0.0249,0,1,0,0,0,0,,35,16,0,7,7,0.544654489,1
,35.0188682,-85.14014818,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.9,0.0035,0.0262,0,1,0,0,0,0,,36,16,0,7,7,0.553410232,1
,35.01623943,-85.13293848,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.89,0.0036,0.0276,0,1,0,0,0,0,,37,16,0,7,8,0.557822466,1
,35.01361024,-85.12572926,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.89,0.0037,0.029,0,1,0,0,0,0,,38,16,0,7,9,0.563821077,1
,35.01098064,-85.11852051,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.88,0.0038,0.0305,0,1,0,0,0,0,,39,16,0,7,7,0.589698911,1
,35.00835062,-85.11131224,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.87,0.0039,0.0288,0,1,0,0,0,0,,40,16,0,7,17,0.545853496,1
,35.00572018,-85.10410445,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.85,0.004,0.03,0,1,0,0,0,0,,41,16,0,7,10,0.578010201,1
,35.00308934,-85.09689714,12,3,1,0,partly-cloudy-day,Mostly Cloudy,cloudy,Overcast,rain,7.84,0.0041,0.0313,0,1,0,0,0,0,,42,16,0,7,7,0.598853171,1
