Hour,DayFrame,WeekDay,WeekEnd,Precipitation_Intensity,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
17,4,1,0,0.016,0,1,0,0,0,1,365,26,15,0,2,3,0.9961457,1.0
17,4,1,0,0.0155,0,1,0,0,0,1,274,25,17,0,7,13,0.9961605,1.0
18,4,1,0,0.0118,0,1,0,0,0,1,372,33,15,0,7,3,0.99615026,1.0
18,4,1,0,0.0087,0,1,0,0,0,1,211,36,19,0,7,12,0.9961612,1.0
18,4,1,0,0.0116,0,1,0,0,0,1,327,33,16,0,7,12,0.99616,1.0
18,4,1,0,0.0139,0,1,0,0,0,1,8,15,26,0,2,13,0.9961662,1.0
18,4,1,0,0.0139,0,1,0,0,0,1,8,15,26,0,2,13,0.9961662,1.0
19,1,1,0,0.0087,0,1,0,0,0,1,211,36,19,0,7,12,0.9961612,1.0
19,1,1,0,0.0133,0,0,1,0,0,1,107,24,22,1,7,23,0.99616134,1.0
19,1,1,0,0.0135,0,0,1,0,0,1,32,20,25,0,7,17,0.9961661,1.0
19,1,1,0,0.0123,0,0,1,0,0,1,13,20,26,0,7,23,0.99616647,1.0
19,1,1,0,0.0129,0,1,0,0,0,1,461,32,13,0,2,10,0.9961456,1.0
19,1,1,0,0.0104,0,0,1,0,0,1,87,30,23,1,2,6,0.9961612,1.0
19,1,1,0,0.012,0,1,0,0,0,1,371,32,15,1,7,10,0.9961469,1.0
19,1,1,0,0.0104,0,0,1,0,0,1,87,30,23,1,2,6,0.9961612,1.0
19,1,1,0,0.0123,0,1,0,0,0,1,417,33,14,1,2,6,0.9961456,1.0
19,1,1,0,0.012,0,1,0,0,0,1,371,32,15,1,7,10,0.9961469,1.0
19,1,1,0,0.0123,0,1,0,0,0,1,417,33,14,1,2,6,0.9961456,1.0
19,1,1,0,0.0115,0,1,0,0,0,1,281,32,17,1,7,18,0.9961602,1.0
19,1,1,0,0.0118,0,1,0,0,0,1,326,32,16,1,7,16,0.99615484,1.0
20,1,1,0,0.0114,0,0,1,0,0,1,328,34,16,0,7,13,0.9961583,1.0
21,1,1,0,0.0284,0,0,1,0,0,1,799,16,4,1,7,10,0.99607635,1.0
22,1,1,0,0.011000000000000001,0,0,1,0,0,1,241,31,18,0,7,11,0.9961611,1.0
23,1,1,0,0.011000000000000001,0,0,1,0,0,1,241,31,18,0,7,11,0.9961611,1.0
0,1,1,0,0.0135,0,1,0,0,0,1,33,21,25,0,7,18,0.9961667,1.0
0,1,1,0,0.0135,0,1,0,0,0,1,33,21,25,0,7,18,0.9961667,1.0
1,1,1,0,0.0191,0,0,1,0,0,0,112,29,22,1,2,2,0.996154,1.0
2,1,1,0,0.0285,0,0,1,0,0,0,253,43,18,0,7,3,0.99615806,1.0
4,1,1,0,0.012,0,1,0,0,0,0,769,17,5,1,2,5,0.99593794,1.0
4,1,1,0,0.0205,0,1,0,0,0,0,415,31,14,0,7,13,0.9961457,1.0
4,1,1,0,0.0132,0,1,0,0,0,0,482,8,12,0,0,2,0.9953933,1.0
5,1,1,0,0.0122,0,1,0,0,0,0,736,17,6,1,2,11,0.99599284,1.0
5,1,1,0,0.0136,0,1,0,0,0,0,344,5,15,0,7,2,0.996117,1.0
5,1,1,0,0.0136,0,1,0,0,0,0,344,5,15,0,7,2,0.996117,1.0
6,2,1,0,0.0188,0,1,0,0,0,0,140,29,21,1,2,8,0.9961589,1.0
6,2,1,0,0.0188,0,1,0,0,0,0,140,29,21,1,2,8,0.9961589,1.0
6,2,1,0,0.0155,0,1,0,0,0,0,106,23,22,1,7,27,0.9961612,1.0
6,2,1,0,0.0164,0,1,0,0,0,0,108,25,22,1,7,22,0.9961612,1.0
6,2,1,0,0.0156,0,1,0,0,0,0,106,23,22,1,7,27,0.9961612,1.0
6,2,1,0,0.0151,0,1,0,0,0,0,104,21,22,1,7,24,0.9961612,1.0
6,2,1,0,0.0152,0,1,0,0,0,0,51,18,24,1,2,17,0.9961612,1.0
7,2,1,0,0.0169,0,1,0,0,0,0,589,25,10,1,7,25,0.996145,1.0
7,2,1,0,0.0183,0,1,0,0,0,0,170,28,20,0,2,6,0.99615794,1.0
8,2,1,0,0.016,0,1,0,0,0,0,13,20,26,0,7,23,0.99616903,1.0
8,2,1,0,0.016,0,1,0,0,0,0,13,20,26,0,7,23,0.99616903,1.0
9,2,1,0,0.0219,0,1,0,0,0,0,597,33,10,0,7,6,0.9961456,1.0
11,3,1,0,0.0123,0,1,0,0,0,0,736,17,6,1,2,11,0.9960289,1.0
11,3,1,0,0.0132,0,1,0,0,0,0,438,9,13,0,7,5,0.996139,1.0
11,3,1,0,0.0129,0,1,0,0,0,0,572,8,10,0,7,3,0.9960943,1.0
11,3,1,0,0.0177,0,1,0,0,0,0,456,27,13,1,2,3,0.99614435,1.0
12,3,1,0,0.017,0,1,0,0,0,0,590,26,10,0,7,14,0.9961455,1.0
12,3,1,0,0.0117,0,1,0,0,0,0,768,16,5,1,7,5,0.996106,1.0
12,3,1,0,0.0149,0,1,0,0,0,0,53,20,24,1,7,19,0.9961618,1.0
12,3,1,0,0.0151,0,1,0,0,0,0,51,18,24,1,2,17,0.99616134,1.0
12,3,1,0,0.0122,0,1,0,0,0,0,799,16,4,1,7,10,0.99608934,1.0
12,3,1,0,0.0214,0,1,0,0,0,0,371,32,15,1,7,10,0.9961467,1.0
13,4,1,0,0.0177,0,1,0,0,0,0,60,27,24,0,7,17,0.99616134,1.0
13,4,1,0,0.0194,0,1,0,0,0,0,88,31,23,1,2,5,0.9961612,1.0
13,4,1,0,0.0139,0,1,0,0,0,0,392,8,14,0,7,5,0.9961433,1.0
13,4,1,0,0.0133,0,1,0,0,0,0,392,8,14,0,7,5,0.9961433,1.0
13,4,1,0,0.012,0,1,0,0,0,0,663,17,8,0,7,9,0.9961349,1.0
13,4,1,0,0.0148,0,1,0,0,0,0,128,17,21,0,7,14,0.9961612,1.0
14,4,1,0,0.0218,1,0,0,0,0,0,417,33,14,1,2,6,0.9961456,1.0
14,4,1,0,0.0199,1,0,0,0,0,0,173,31,20,1,7,4,0.9961612,1.0
14,4,1,0,0.0199,1,0,0,0,0,0,173,31,20,1,7,4,0.9961612,1.0
15,4,1,0,0.0149,1,0,0,0,0,0,53,20,24,1,7,19,0.99616194,1.0
15,4,1,0,0.0204,1,0,0,0,0,0,891,31,1,0,7,9,0.99613994,1.0
15,4,1,0,0.0137,1,0,0,0,0,0,156,14,20,1,2,17,0.99615985,1.0
15,4,1,0,0.0153,1,0,0,0,0,0,105,22,22,1,7,21,0.99616134,1.0
15,4,1,0,0.016,1,0,0,0,0,0,107,24,22,1,7,23,0.99616134,1.0
15,4,1,0,0.0152,1,0,0,0,0,0,133,22,21,0,7,20,0.99616134,1.0
15,4,1,0,0.0138,1,0,0,0,0,0,768,16,5,1,7,5,0.9961086,1.0
15,4,1,0,0.0159,0,1,0,0,0,0,26,14,25,1,5,1,0.99616516,1.0
15,4,1,0,0.015,0,1,0,0,0,0,23,11,25,1,0,1,0.9961637,1.0
15,4,1,0,0.0159,0,1,0,0,0,0,26,14,25,1,5,1,0.99616516,1.0
15,4,1,0,0.0159,0,1,0,0,0,0,26,14,25,1,5,1,0.99616516,1.0
15,4,1,0,0.0268,1,0,0,0,0,0,334,40,16,0,7,17,0.99616086,1.0
15,4,1,0,0.0222,1,0,0,0,0,0,373,34,15,0,7,6,0.99615073,1.0
16,4,1,0,0.0151,1,0,0,0,0,0,357,18,15,0,7,17,0.9961487,1.0
16,4,1,0,0.0123,1,0,0,0,0,0,769,17,5,1,2,5,0.9960343,1.0
16,4,1,0,0.0157,1,0,0,0,0,0,404,20,14,0,7,16,0.9961463,1.0
16,4,1,0,0.0158,1,0,0,0,0,0,405,21,14,0,7,14,0.9961462,1.0
16,4,1,0,0.0213,1,0,0,0,0,0,371,32,15,1,7,10,0.99614894,1.0
16,4,1,0,0.016,0,1,0,0,0,0,72,15,23,1,2,15,0.9961612,1.0
16,4,1,0,0.0213,1,0,0,0,0,0,371,32,15,1,7,10,0.99614894,1.0
16,4,1,0,0.0204,1,0,0,0,0,0,206,31,19,1,7,4,0.9961611,1.0
16,4,1,0,0.0254,1,0,0,0,0,0,248,38,18,0,4,6,0.996161,1.0
16,4,1,0,0.0204,1,0,0,0,0,0,206,31,19,1,7,4,0.9961611,1.0
16,4,1,0,0.0213,1,0,0,0,0,0,371,32,15,1,7,10,0.99614894,1.0
17,4,1,0,0.0204,1,0,0,0,0,0,206,31,19,1,7,4,0.9961611,1.0
17,4,1,0,0.0151,1,0,0,0,0,0,54,21,24,0,7,19,0.99616206,1.0
17,4,1,0,0.012,1,0,0,0,0,0,622,16,9,0,7,12,0.99614125,1.0
17,4,1,0,0.0174,1,0,0,0,0,0,274,25,17,0,7,13,0.9961606,1.0
17,4,1,0,0.0137,0,0,0,1,0,0,225,15,18,0,7,21,0.9961611,1.0
17,4,1,0,0.0197,1,0,0,0,0,0,172,30,20,1,7,8,0.9961612,1.0
17,4,1,0,0.0216,1,0,0,0,0,0,327,33,16,0,7,12,0.99615985,1.0
17,4,1,0,0.0104,0,1,0,0,0,0,692,8,7,0,7,7,0.9960509,1.0
17,4,1,0,0.0119,1,0,0,0,0,0,769,17,5,1,2,5,0.9960368,1.0
17,4,1,0,0.0191,1,0,0,0,0,0,112,29,22,1,2,2,0.9961612,1.0
17,4,1,0,0.0198,1,0,0,0,0,0,172,30,20,1,7,8,0.9961612,1.0
18,4,1,0,0.0159,0,1,0,0,0,0,107,24,22,1,7,23,0.99616134,1.0
18,4,1,0,0.0156,0,1,0,0,0,0,106,23,22,1,7,27,0.99616134,1.0
18,4,1,0,0.0207,0,1,0,0,0,0,242,32,18,1,7,17,0.9961612,1.0
18,4,1,0,0.0207,0,1,0,0,0,0,242,32,18,1,7,17,0.9961612,1.0
18,4,1,0,0.0151,0,1,0,0,0,0,357,18,15,0,7,17,0.99615,1.0
18,4,1,0,0.012,0,1,0,0,0,0,622,16,9,0,7,12,0.9961422,1.0
18,4,1,0,0.015,0,1,0,0,0,0,129,18,21,0,7,16,0.99616134,1.0
18,4,1,0,0.015,0,1,0,0,0,0,129,18,21,0,7,16,0.99616134,1.0
18,4,1,0,0.015,0,1,0,0,0,0,129,18,21,0,7,16,0.99616134,1.0
18,4,1,0,0.0262,0,1,0,0,0,0,851,40,3,1,2,7,0.99613935,1.0
18,4,1,0,0.0267,0,1,0,0,0,0,901,41,1,1,0,5,0.99612635,1.0
18,4,1,0,0.0244,0,1,0,0,0,0,789,37,5,1,7,4,0.9961455,1.0
18,4,1,0,0.0156,0,1,0,0,0,0,77,20,23,1,7,19,0.99616134,1.0
18,4,1,0,0.0267,0,1,0,0,0,0,901,41,1,1,0,5,0.99612635,1.0
19,1,1,0,0.0129,0,0,0,1,0,0,402,18,14,0,5,12,0.9961456,1.0
19,1,1,0,0.0129,0,0,0,1,0,0,402,18,14,0,5,12,0.9961456,1.0
19,1,1,0,0.0148,0,0,0,1,0,0,3,10,26,1,0,5,0.9961659,1.0
19,1,1,0,0.0153,0,0,0,1,0,0,229,19,18,0,7,18,0.99616086,1.0
19,1,1,0,0.0137,1,0,0,0,0,0,395,11,14,0,7,10,0.99614495,1.0
19,1,1,0,0.0184,1,0,0,0,0,0,139,28,21,0,2,12,0.9961612,1.0
19,1,1,0,0.0256,1,0,0,0,0,0,791,39,5,0,7,17,0.9961456,1.0
20,1,1,0,0.012,1,0,0,0,0,0,623,17,9,0,2,11,0.9960938,1.0
20,1,1,0,0.0254,1,0,0,0,0,0,791,39,5,0,7,17,0.9961456,1.0
20,1,1,0,0.0256,1,0,0,0,0,0,791,39,5,0,7,17,0.9961456,1.0
20,1,1,0,0.0163,1,0,0,0,0,0,135,24,21,0,7,20,0.99616134,1.0
20,1,1,0,0.0185,1,0,0,0,0,0,62,29,24,0,7,17,0.99616134,1.0
22,1,1,0,0.022000000000000002,1,0,0,0,0,0,462,33,13,1,2,10,0.9961456,1.0
23,1,1,0,0.015,1,0,0,0,0,0,161,19,20,0,7,25,0.99616134,1.0
23,1,1,0,0.015,1,0,0,0,0,0,161,19,20,0,7,25,0.99616134,1.0
23,1,1,0,0.0117,0,1,0,0,0,0,730,11,6,1,7,3,0.99606246,1.0
23,1,1,0,0.0133,1,0,0,0,0,0,617,11,9,1,7,10,0.9960975,1.0
1,1,0,1,0.0001,1,0,0,0,0,0,78,21,23,1,7,23,0.9961616,1.0
6,2,0,1,0.0001,0,1,0,0,0,0,156,14,20,1,2,17,0.99614894,1.0
9,2,0,1,0.0001,1,0,0,0,0,0,622,16,9,0,7,12,0.99611807,1.0
9,2,0,1,0.0001,1,0,0,0,0,0,331,37,16,0,7,8,0.99615073,1.0
10,3,0,1,0.0001,1,0,0,0,0,0,241,31,18,0,7,11,0.9961605,1.0
11,3,0,1,0.0001,1,0,0,0,0,0,112,29,22,1,2,2,0.9961606,1.0
11,3,0,1,0.0001,1,0,0,0,0,0,761,42,6,0,7,5,0.9961456,1.0
11,3,0,1,0.0001,1,0,0,0,0,0,462,33,13,1,2,10,0.9961455,1.0
11,3,0,1,0.0001,1,0,0,0,0,0,112,29,22,1,2,2,0.9961606,1.0
11,3,0,1,0.0001,1,0,0,0,0,0,417,33,14,1,2,6,0.9961456,1.0
12,3,0,1,0.0001,1,0,0,0,0,0,111,28,22,1,7,8,0.9961612,1.0
12,3,0,1,0.0001,1,0,0,0,0,0,86,29,23,1,7,13,0.99616134,1.0
12,3,0,1,0.0001,1,0,0,0,0,0,737,18,6,1,2,9,0.99601245,1.0
12,3,0,1,0.0001,1,0,0,0,0,0,456,27,13,1,2,3,0.9961441,1.0
12,3,0,1,0.0001,1,0,0,0,0,0,156,14,20,1,2,17,0.9961559,1.0
13,4,0,1,0.0001,0,1,0,0,0,0,47,14,24,1,5,2,0.99616134,1.0
13,4,0,1,0.0001,1,0,0,0,0,0,768,16,5,1,7,5,0.9960748,1.0
13,4,0,1,0.0001,1,0,0,0,0,0,211,36,19,0,7,12,0.9961612,1.0
14,4,0,1,0.0001,0,1,0,0,0,0,570,6,10,0,7,10,0.9960329,1.0
14,4,0,1,0.0001,0,1,0,0,0,0,441,12,13,0,7,19,0.9961434,1.0
14,4,0,1,0.0001,0,1,0,0,0,0,570,6,10,0,7,10,0.9960329,1.0
14,4,0,1,0.0001,0,1,0,0,0,0,126,15,21,0,2,28,0.9961611,1.0
14,4,0,1,0.0001,0,1,0,0,0,0,98,15,22,0,4,18,0.9961612,1.0
14,4,0,1,0.0001,0,1,0,0,0,0,372,33,15,0,7,3,0.9961479,1.0
14,4,0,1,0.0001,0,1,0,0,0,0,461,32,13,0,2,10,0.9961456,1.0
15,4,0,1,0.0001,1,0,0,0,0,0,105,22,22,1,7,21,0.99616134,1.0
15,4,0,1,0.0001,1,0,0,0,0,0,105,22,22,1,7,21,0.99616134,1.0
15,4,0,1,0.0001,1,0,0,0,0,0,210,35,19,0,7,6,0.9961612,1.0
15,4,0,1,0.0001,1,0,0,0,0,0,156,14,20,1,2,17,0.99615914,1.0
16,4,0,1,0.0001,1,0,0,0,0,0,305,11,16,1,7,13,0.9961461,1.0
16,4,0,1,0.0001,1,0,0,0,0,0,711,27,7,0,7,8,0.99614483,1.0
16,4,0,1,0.0001,1,0,0,0,0,0,156,14,20,1,2,17,0.9961595,1.0
16,4,0,1,0.0001,1,0,0,0,0,0,52,19,24,1,7,19,0.9961622,1.0
17,4,0,1,0.0001,0,1,0,0,0,0,72,15,23,1,2,15,0.9961612,1.0
18,4,0,1,0.0001,0,1,0,0,0,0,72,15,23,1,2,15,0.9961612,1.0
18,4,0,1,0.0001,1,0,0,0,0,0,100,17,22,0,2,19,0.9961612,1.0
20,1,0,1,0.0001,1,0,0,0,0,0,137,26,21,0,7,21,0.99616134,1.0
20,1,0,1,0.0001,1,0,0,0,0,0,241,31,18,0,7,11,0.996161,1.0
20,1,0,1,0.0001,1,0,0,0,0,0,134,23,21,0,7,23,0.99616134,1.0
20,1,0,1,0.0001,1,0,0,0,0,0,134,23,21,0,7,23,0.99616134,1.0
20,1,0,1,0.0001,1,0,0,0,0,0,134,23,21,0,7,23,0.99616134,1.0
20,1,0,1,0.0001,1,0,0,0,0,0,134,23,21,0,7,23,0.99616134,1.0
20,1,0,1,0.0001,1,0,0,0,0,0,134,23,21,0,7,23,0.99616134,1.0
20,1,0,1,0.0001,1,0,0,0,0,0,137,26,21,0,7,21,0.99616134,1.0
21,1,0,1,0.0001,1,0,0,0,0,0,139,28,21,0,2,12,0.9961612,1.0
21,1,0,1,0.0001,1,0,0,0,0,0,324,30,16,1,2,9,0.9961462,1.0
21,1,0,1,0.0001,1,0,0,0,0,0,324,30,16,1,2,9,0.9961462,1.0
21,1,0,1,0.0001,1,0,0,0,0,0,461,32,13,0,2,10,0.9961456,1.0
21,1,0,1,0.0001,1,0,0,0,0,0,139,28,21,0,2,12,0.9961612,1.0
22,1,0,1,0.0001,0,1,0,0,0,0,125,14,21,1,2,19,0.9961606,1.0
23,1,0,1,0.0001,1,0,0,0,0,0,111,28,22,1,7,8,0.9961612,1.0
0,1,0,1,0.0001,0,1,0,0,0,0,417,33,14,1,2,6,0.9961441,1.0
1,1,0,1,0.0,1,0,0,0,0,0,173,31,20,1,7,4,0.9961563,1.0
1,1,0,1,0.0,1,0,0,0,0,0,206,31,19,1,7,4,0.9961512,1.0
2,1,0,1,0.0,1,0,0,0,0,0,325,31,16,1,7,10,0.99614584,1.0
2,1,0,1,0.0,1,0,0,0,0,0,622,16,9,0,7,12,0.9960938,1.0
3,1,0,1,0.0,1,0,0,0,0,0,359,20,15,0,7,31,0.99614596,1.0
9,2,0,1,0.0,1,0,0,0,0,0,711,27,7,0,7,8,0.996141,1.0
9,2,0,1,0.0,1,0,0,0,0,0,647,41,9,0,7,11,0.9961456,1.0
10,3,0,1,0.0,1,0,0,0,0,0,37,25,25,0,7,17,0.9961624,1.0
10,3,0,1,0.0,0,1,0,0,0,0,99,16,22,0,7,20,0.9961612,1.0
10,3,0,1,0.0,1,0,0,0,0,0,507,33,12,1,7,7,0.9961456,1.0
11,3,0,1,0.0,1,0,0,0,0,0,137,26,21,0,7,21,0.99616134,1.0
13,4,0,1,0.0,1,0,0,0,0,0,47,14,24,1,5,2,0.9961612,1.0
13,4,0,1,0.0,1,0,0,0,0,0,534,15,11,0,7,13,0.9961421,1.0
14,4,0,1,0.0,1,0,0,0,0,0,274,25,17,0,7,13,0.9961596,1.0
14,4,0,1,0.0,1,0,0,0,0,0,274,25,17,0,7,13,0.9961596,1.0
14,4,0,1,0.0,1,0,0,0,0,0,419,35,14,0,7,6,0.99614644,1.0
15,4,0,1,0.0,1,0,0,0,0,0,271,22,17,0,7,14,0.9961595,1.0
15,4,0,1,0.0,1,0,0,0,0,0,77,20,23,1,7,19,0.99616134,1.0
15,4,0,1,0.0,1,0,0,0,0,0,78,21,23,1,7,23,0.99616134,1.0
15,4,0,1,0.0,1,0,0,0,0,0,72,15,23,1,2,15,0.9961611,1.0
16,4,0,1,0.0,1,0,0,0,0,0,242,32,18,1,7,17,0.9961611,1.0
17,4,0,1,0.0,1,0,0,0,0,0,765,13,5,0,7,18,0.9960318,1.0
18,4,0,1,0.0,1,0,0,0,0,0,737,18,6,1,2,9,0.9960265,1.0
18,4,0,1,0.0,1,0,0,0,0,0,737,18,6,1,2,9,0.9960265,1.0
18,4,0,1,0.0,1,0,0,0,0,0,632,26,9,0,7,14,0.9961455,1.0
18,4,0,1,0.0,1,0,0,0,0,0,462,33,13,1,2,10,0.9961456,1.0
18,4,0,1,0.0,1,0,0,0,0,0,244,34,18,0,7,14,0.9961612,1.0
18,4,0,1,0.0,1,0,0,0,0,0,243,33,18,0,7,12,0.9961612,1.0
22,1,0,1,0.0,1,0,0,0,0,0,140,29,21,1,2,8,0.996161,1.0
22,1,0,1,0.0,1,0,0,0,0,0,140,29,21,1,2,8,0.996161,1.0
22,1,0,1,0.0,1,0,0,0,0,0,140,29,21,1,2,8,0.996161,1.0
23,1,0,1,0.0,1,0,0,0,0,0,281,32,17,1,7,18,0.9961606,1.0
23,1,0,1,0.0,1,0,0,0,0,0,326,32,16,1,7,16,0.9961571,1.0
23,1,0,1,0.0,1,0,0,0,0,0,281,32,17,1,7,18,0.9961606,1.0
23,1,0,1,0.0,1,0,0,0,0,0,417,33,14,1,2,6,0.9961456,1.0
0,1,1,0,0.0,1,0,0,0,0,0,553,34,11,1,7,11,0.99614537,1.0
6,2,1,0,0.0,1,0,0,0,0,0,192,17,19,0,7,12,0.99615806,1.0
7,2,1,0,0.0,1,0,0,0,0,0,192,17,19,0,7,12,0.99615854,1.0
7,2,1,0,0.0,1,0,0,0,0,0,769,17,5,1,2,5,0.9959711,1.0
8,2,1,0,0.0,1,0,0,0,0,0,701,17,7,0,7,15,0.9961153,1.0
8,2,1,0,0.0,1,0,0,0,0,0,126,15,21,0,2,28,0.99616086,1.0
8,2,1,0,0.0,1,0,0,0,0,0,71,14,23,1,5,8,0.99616075,1.0
8,2,1,0,0.0,1,0,0,0,0,0,125,14,21,1,2,19,0.9961577,1.0
8,2,1,0,0.0,1,0,0,0,0,0,97,14,22,1,7,20,0.9961612,1.0
8,2,1,0,0.0,1,0,0,0,0,0,23,11,25,1,0,1,0.99615616,1.0
9,2,1,0,0.0,1,0,0,0,0,0,73,16,23,1,7,25,0.99616134,1.0
9,2,1,0,0.0,1,0,0,0,0,0,73,16,23,1,7,25,0.99616134,1.0
9,2,1,0,0.0,1,0,0,0,0,0,72,15,23,1,2,15,0.9961606,1.0
9,2,1,0,0.0,1,0,0,0,0,0,47,14,24,1,5,2,0.99616086,1.0
9,2,1,0,0.0,1,0,0,0,0,0,100,17,22,0,2,19,0.996161,1.0
9,2,1,0,0.0,1,0,0,0,0,0,225,15,18,0,7,21,0.99615854,1.0
10,3,1,0,0.0,1,0,0,0,0,0,155,13,20,1,2,5,0.99614847,1.0
11,3,1,0,0.0,1,0,0,0,0,0,98,15,22,0,4,18,0.9961612,1.0
11,3,1,0,0.0,1,0,0,0,0,0,737,18,6,1,2,9,0.9960342,1.0
11,3,1,0,0.0,1,0,0,0,0,0,733,14,6,0,7,16,0.99607843,1.0
12,3,1,0,0.0,1,0,0,0,0,0,246,36,18,0,7,3,0.99616075,1.0
12,3,1,0,0.0,1,0,0,0,0,0,461,32,13,0,2,10,0.9961456,1.0
12,3,1,0,0.0,1,0,0,0,0,0,51,18,24,1,2,17,0.99616134,1.0
12,3,1,0,0.0,1,0,0,0,0,0,462,33,13,1,2,10,0.9961456,1.0
12,3,1,0,0.0,1,0,0,0,0,0,74,17,23,1,2,17,0.9961612,1.0
12,3,1,0,0.0,1,0,0,0,0,0,462,33,13,1,2,10,0.9961456,1.0
12,3,1,0,0.0,1,0,0,0,0,0,415,31,14,0,7,13,0.9961462,1.0
13,4,1,0,0.0,1,0,0,0,0,0,632,26,9,0,7,14,0.9961455,1.0
13,4,1,0,0.0,1,0,0,0,0,0,138,27,21,0,7,21,0.99616134,1.0
13,4,1,0,0.0,1,0,0,0,0,0,761,42,6,0,7,5,0.9961456,1.0
14,4,1,0,0.0,1,0,0,0,0,0,39,27,25,0,7,12,0.9961617,1.0
14,4,1,0,0.0,1,0,0,0,0,0,305,11,16,1,7,13,0.9961463,1.0
14,4,1,0,0.0,1,0,0,0,0,0,139,28,21,0,2,12,0.9961612,1.0
15,4,1,0,0.0,1,0,0,0,0,0,128,17,21,0,7,14,0.9961612,1.0
15,4,1,0,0.0,1,0,0,0,0,0,128,17,21,0,7,14,0.9961612,1.0
15,4,1,0,0.0,1,0,0,0,0,0,128,17,21,0,7,14,0.9961612,1.0
15,4,1,0,0.0,1,0,0,0,0,0,128,17,21,0,7,14,0.9961612,1.0
15,4,1,0,0.0,1,0,0,0,0,0,125,14,21,1,2,19,0.99616086,1.0
15,4,1,0,0.0,1,0,0,0,0,0,204,29,19,0,7,14,0.9961612,1.0
16,4,1,0,0.0,1,0,0,0,0,0,196,21,19,0,7,12,0.9961612,1.0
16,4,1,0,0.0,1,0,0,0,0,0,780,28,5,0,0,5,0.9961206,1.0
16,4,1,0,0.0,1,0,0,0,0,0,598,34,10,1,2,14,0.99614537,1.0
16,4,1,0,0.0,1,0,0,0,0,0,53,20,24,1,7,19,0.99616206,1.0
16,4,1,0,0.0,1,0,0,0,0,0,156,14,20,1,2,17,0.9961601,1.0
17,4,1,0,0.0,0,0,0,1,0,0,104,21,22,1,7,24,0.99616134,1.0
17,4,1,0,0.0,1,0,0,0,0,0,402,18,14,0,5,12,0.9961457,1.0
17,4,1,0,0.0,1,0,0,0,0,0,402,18,14,0,5,12,0.9961457,1.0
17,4,1,0,0.0,0,0,0,1,0,0,104,21,22,1,7,24,0.99616134,1.0
17,4,1,0,0.0,1,0,0,0,0,0,402,18,14,0,5,12,0.9961457,1.0
17,4,1,0,0.0,1,0,0,0,0,0,402,18,14,0,5,12,0.9961457,1.0
17,4,1,0,0.0,0,0,0,1,0,0,87,30,23,1,2,6,0.9961612,1.0
17,4,1,0,0.0,1,0,0,0,0,0,534,15,11,0,7,13,0.9961446,1.0
17,4,1,0,0.0,1,0,0,0,0,0,704,20,7,1,0,2,0.99608237,1.0
17,4,1,0,0.0,0,0,0,1,0,0,60,27,24,0,7,17,0.99616134,1.0
17,4,1,0,0.0,0,0,0,1,0,0,60,27,24,0,7,17,0.99616134,1.0
17,4,1,0,0.0,1,0,0,0,0,0,462,33,13,1,2,10,0.9961456,1.0
18,4,1,0,0.0,0,0,0,1,0,0,60,27,24,0,7,17,0.99616134,1.0
18,4,1,0,0.0,0,0,0,1,0,0,60,27,24,0,7,17,0.99616134,1.0
18,4,1,0,0.0,1,0,0,0,0,0,417,33,14,1,2,6,0.9961457,1.0
19,1,1,0,0.0,1,0,0,0,0,0,127,16,21,0,2,17,0.996161,1.0
20,1,1,0,0.0,1,0,0,0,0,0,282,33,17,0,7,9,0.9961603,1.0
21,1,1,0,0.0,1,0,0,0,0,0,588,24,10,1,7,10,0.99614525,1.0
23,1,1,0,0.0,0,1,0,0,0,0,721,37,7,0,0,7,0.99614304,1.0
0,1,1,0,0.0,1,0,0,0,0,0,128,17,21,0,7,14,0.9961601,1.0
7,2,1,0,0.0001,1,0,0,0,0,0,63,30,24,0,7,9,0.99616134,1.0
7,2,1,0,0.0001,1,0,0,0,0,0,700,16,7,0,7,16,0.9961045,1.0
7,2,1,0,0.0001,1,0,0,0,0,0,325,31,16,1,7,10,0.9961468,1.0
8,2,1,0,0.0001,1,0,0,0,0,0,77,20,23,1,7,19,0.9961612,1.0
8,2,1,0,0.0001,1,0,0,0,0,0,125,14,21,1,2,19,0.9961577,1.0
8,2,1,0,0.0001,1,0,0,0,0,0,546,27,11,0,5,8,0.996145,1.0
8,2,1,0,0.0001,1,0,0,0,0,0,456,27,13,1,2,3,0.9961423,1.0
8,2,1,0,0.0001,1,0,0,0,0,0,501,27,12,1,2,4,0.9961389,1.0
8,2,1,0,0.0001,1,0,0,0,0,0,794,42,5,0,7,15,0.9961456,1.0
8,2,1,0,0.0001,1,0,0,0,0,0,77,20,23,1,7,19,0.9961612,1.0
9,2,1,0,0.0001,1,0,0,0,0,0,223,13,18,0,7,30,0.9961602,1.0
9,2,1,0,0.0001,1,0,0,0,0,0,125,14,21,1,2,19,0.9961583,1.0
9,2,1,0,0.0001,1,0,0,0,0,0,170,28,20,0,2,6,0.99615866,1.0
10,3,1,0,0.0001,1,0,0,0,0,0,59,26,24,0,7,25,0.99616134,1.0
11,3,1,0,0.0001,1,0,0,0,0,0,279,30,17,0,2,7,0.9961488,1.0
11,3,1,0,0.0001,1,0,0,0,0,0,769,17,5,1,2,5,0.9960108,1.0
