Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.1162139,-85.25170773,2017-01-09,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,663,0,17,8,0,7,9
0,35.1162139,-85.25170773,2017-10-27,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,663,4,17,8,0,7,9
0,35.05382347,-85.06088904,2017-01-22,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,727,6,43,7,0,0,2
0,35.05382347,-85.06088904,2017-04-23,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,727,6,43,7,0,0,2
0,35.05382347,-85.06088904,2017-06-10,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,727,5,43,7,0,0,2
0,35.13070482,-85.25254737,2017-08-12,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,735,5,16,6,0,7,12
0,35.12477043,-85.25573903,2017-01-21,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.03188986,-85.25388852,2017-10-07,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,164,5,22,20,0,7,17
0,35.12945489,-85.21004687,2017-03-19,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,804,6,21,4,0,7,6
0,35.12945489,-85.21004687,2017-05-30,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,804,1,21,4,0,7,6
0,35.12945489,-85.21004687,2017-04-25,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,804,1,21,4,0,7,6
0,35.0992655,-85.08815339,2017-07-15,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,874,5,37,2,0,7,8
0,35.0119975,-85.3162899,2017-05-20,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,9,5,16,26,0,7,17
0,35.0119975,-85.3162899,2017-10-15,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,9,6,16,26,0,7,17
0,35.08060598,-85.27084721,2017-09-30,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,401,5,17,14,0,5,3
0,35.08060598,-85.27084721,2017-11-11,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,401,5,17,14,0,5,3
0,35.10172294,-85.25086827,2017-06-10,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,582,5,18,10,0,0,1
0,35.10172294,-85.25086827,2017-02-05,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,582,6,18,10,0,0,1
0,35.10172294,-85.25086827,2017-04-30,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,582,6,18,10,0,0,1
0,35.07467097,-85.27403545,2017-09-17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.07467097,-85.27403545,2017-11-11,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.10156102,-85.32862099,2017-03-05,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,393,6,9,14,0,7,12
0,35.04262741,-85.04967247,2017-12-24,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,691,6,45,8,0,7,5
0,35.04262741,-85.04967247,2017-12-10,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,691,6,45,8,0,7,5
0,35.11011522,-85.33265979,2017-09-02,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,437,5,8,13,0,7,5
0,35.09385425,-85.22920754,2017-12-17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.09385425,-85.22920754,2017-01-07,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,585,5,21,10,1,9,4
0,35.1051398,-85.16270242,2017-12-21,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,780,3,28,5,0,0,5
0,35.02344692,-85.1721851,2017-08-26,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.06664269,-85.33009898,2017-03-11,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.06664269,-85.33009898,2017-10-21,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.06664269,-85.33009898,2017-01-21,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.06664269,-85.33009898,2017-08-20,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,186,6,11,19,0,7,7
0,35.06664269,-85.33009898,2017-01-07,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.07921512,-85.30610305,2017-03-25,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,307,5,13,16,0,7,12
0,35.07921512,-85.30610305,2017-12-14,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,307,3,13,16,0,7,12
0,35.07921512,-85.30610305,2017-12-24,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,307,6,13,16,0,7,12
0,35.07921512,-85.30610305,2017-10-10,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,307,1,13,16,0,7,12
0,35.04182365,-85.22267694,2017-11-12,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,274,6,25,17,0,7,13
0,35.04182365,-85.22267694,2017-07-01,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,274,5,25,17,0,7,13
0,35.05505582,-85.1810502,2017-11-29,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,458,2,29,13,0,7,8
0,35.05505582,-85.1810502,2017-01-07,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,458,5,29,13,0,7,8
0,35.05505582,-85.1810502,2017-09-25,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,458,0,29,13,0,7,8
0,35.01546493,-85.22822132,2017-06-24,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.08276443,-85.1402302,2017-07-29,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,2017-07-16,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.12545952,-85.23810125,2017-12-17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,737,6,18,6,1,2,9
0,35.12545952,-85.23810125,2017-09-17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,737,6,18,6,1,2,9
0,35.12545952,-85.23810125,2017-05-31,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,737,2,18,6,1,2,9
0,35.12545952,-85.23810125,2017-11-16,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,737,3,18,6,1,2,9
0,35.12545952,-85.23810125,2017-05-07,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,737,6,18,6,1,2,9
0,35.12545952,-85.23810125,2017-04-07,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,737,4,18,6,1,2,9
0,35.12984009,-85.34796635,2017-06-11,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,524,6,5,11,0,7,10
0,35.03207203,-85.09852127,2017-04-08,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,514,5,40,12,0,7,17
0,35.03207203,-85.09852127,2017-05-21,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,514,6,40,12,0,7,17
0,35.04191933,-85.14498372,2017-03-11,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,463,5,34,13,0,7,14
0,35.04191933,-85.14498372,2017-09-17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,463,6,34,13,0,7,14
0,35.04191933,-85.14498372,2017-07-16,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,463,6,34,13,0,7,14
0,35.04191933,-85.14498372,2017-03-18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,463,5,34,13,0,7,14
0,35.12651921,-85.35837774,2017-08-12,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,478,5,4,12,0,7,9
0,35.12651921,-85.35837774,2017-11-25,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,478,5,4,12,0,7,9
0,35.12651921,-85.35837774,2017-08-03,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,478,3,4,12,0,7,9
0,35.07817664,-85.10817243,2017-05-21,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,755,6,36,6,1,0,1
0,35.06361447,-85.18507129,2017-11-17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,502,4,28,12,0,2,1
0,35.06361447,-85.18507129,2017-08-05,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,502,5,28,12,0,2,1
0,35.06361447,-85.18507129,2017-08-30,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,502,2,28,12,0,2,1
0,35.06361447,-85.18507129,2017-11-12,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,502,6,28,12,0,2,1
0,35.06361447,-85.18507129,2017-08-13,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,502,6,28,12,0,2,1
0,35.03470285,-85.10573114,2017-10-06,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,513,4,39,12,0,7,14
0,35.03470285,-85.10573114,2017-07-14,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,513,4,39,12,0,7,14
0,35.03470285,-85.10573114,2017-07-18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,513,1,39,12,0,7,14
0,34.99959452,-85.26260804,2017-01-07,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,35,5,23,25,0,7,19
0,34.99959452,-85.26260804,2017-12-09,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,35,5,23,25,0,7,19
0,35.02344692,-85.1721851,2017-07-16,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.02344692,-85.1721851,2017-06-24,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.02344692,-85.1721851,2017-02-12,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.11039386,-85.17713976,2017-09-16,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,778,5,26,5,0,9,3
0,35.11039386,-85.17713976,2017-07-29,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,778,5,26,5,0,9,3
0,35.0978479,-85.20116372,2017-01-08,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,670,6,24,8,0,7,4
0,35.0978479,-85.20116372,2017-12-23,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,670,5,24,8,0,7,4
0,35.02333328,-85.24986156,2017-12-16,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,35.1320794,-85.21726906,2017-02-04,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,803,5,20,4,0,7,3
0,35.05505582,-85.1810502,2017-12-17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,458,6,29,13,0,7,8
0,35.05505582,-85.1810502,2017-12-23,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,458,5,29,13,0,7,8
0,35.05505582,-85.1810502,2017-01-09,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,458,0,29,13,0,7,8
0,35.11039386,-85.17713976,2017-03-05,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,778,6,26,5,0,9,3
0,35.11039386,-85.17713976,2017-11-05,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,778,6,26,5,0,9,3
0,35.11675172,-85.31183853,2017-09-21,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,529,3,10,11,0,7,12
0,35.11675172,-85.31183853,2017-01-21,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,529,5,10,11,0,7,12
0,35.10446158,-85.18033595,2017-11-18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,745,5,26,6,0,7,4
0,35.12360894,-85.13547101,2017-04-17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,890,0,30,1,0,7,12
0,35.12360894,-85.13547101,2017-11-25,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,890,5,30,1,0,7,12
0,35.08997049,-85.17950917,2017-08-28,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,673,0,27,8,0,7,8
0,35.08997049,-85.17950917,2017-04-07,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,673,4,27,8,0,7,8
0,35.08997049,-85.17950917,2017-10-15,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,673,6,27,8,0,7,8
0,35.08997049,-85.17950917,2017-12-16,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,673,5,27,8,0,7,8
0,35.08997049,-85.17950917,2017-10-03,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,673,1,27,8,0,7,8
0,35.08080701,-85.11538662,2017-03-04,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,754,5,35,6,0,-1,-1
0,35.02333328,-85.24986156,2017-02-05,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.08198655,-85.2355906,2017-01-22,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.08004861,-85.2107441,2017-09-03,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,543,6,24,11,0,2,9
0,35.04262741,-85.04967247,2017-11-04,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,691,5,45,8,0,7,5
0,35.05382347,-85.06088904,2017-11-11,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,727,5,43,7,0,0,2
0,35.08198655,-85.2355906,2017-12-31,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.08198655,-85.2355906,2017-09-30,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.08198655,-85.2355906,2017-04-22,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.08276443,-85.1402302,2017-07-01,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,2017-02-26,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,2017-02-25,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,34.99628053,-85.27300582,2017-06-11,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,15,6,22,26,0,7,15
0,34.99628053,-85.27300582,2017-05-20,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,15,5,22,26,0,7,15
0,35.08080701,-85.11538662,2017-08-12,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,754,5,35,6,0,-1,-1
0,35.12477043,-85.25573903,2017-08-20,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.1305426,-85.3303277,2017-09-10,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,571,6,7,10,0,7,11
0,35.1305426,-85.3303277,2017-08-19,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,571,5,7,10,0,7,11
0,35.1305426,-85.3303277,2017-05-27,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,571,5,7,10,0,7,11
0,35.08060598,-85.27084721,2017-04-22,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,401,5,17,14,0,5,3
0,35.08060598,-85.27084721,2017-05-28,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,401,6,17,14,0,5,3
0,35.08267297,-85.21796202,2017-10-29,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,542,6,23,11,0,7,7
0,35.07878481,-85.16827116,2017-07-08,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,635,5,29,9,0,7,9
0,35.12360894,-85.13547101,2017-10-02,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,890,0,30,1,0,7,12
0,35.12360894,-85.13547101,2017-08-17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,890,3,30,1,0,7,12
0,35.05162397,-85.26916188,2017-06-17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,229,5,19,18,0,7,18
0,35.01231778,-85.08329338,2017-04-20,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,427,3,43,14,0,0,2
0,35.01231778,-85.08329338,2017-12-10,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,427,6,43,14,0,0,2
0,35.01231778,-85.08329338,2017-06-05,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,427,0,43,14,0,0,2
0,35.11369902,-85.16672379,2017-10-15,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,810,6,27,4,0,7,10
0,35.11369902,-85.16672379,2017-04-02,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,810,6,27,4,0,7,10
0,35.11369902,-85.16672379,2017-01-21,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,810,5,27,4,0,7,10
0,35.06172145,-85.08252179,2017-12-23,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,724,5,40,7,0,0,3
0,35.10819688,-85.30780164,2017-03-25,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,485,5,11,12,1,7,4
0,35.01531519,-85.30589169,2017-12-02,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,29,5,17,25,0,0,1
0,35.01531519,-85.30589169,2017-03-18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,29,5,17,25,0,0,1
0,35.01531519,-85.30589169,2017-01-08,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,29,6,17,25,0,0,1
0,35.06664269,-85.33009898,2017-08-27,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,186,6,11,19,0,7,7
0,35.06664269,-85.33009898,2017-06-17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.06664269,-85.33009898,2017-09-03,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,186,6,11,19,0,7,7
0,35.1127325,-85.33988455,2017-06-10,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,436,5,7,13,0,7,8
0,35.08060598,-85.27084721,2017-10-15,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,401,6,17,14,0,5,3
0,35.08060598,-85.27084721,2017-08-06,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,401,6,17,14,0,5,3
0,35.03257928,-85.23627077,2017-03-05,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,199,6,24,19,0,7,32
0,35.08214227,-85.08012942,2017-04-27,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,822,3,39,4,1,0,11
0,35.08214227,-85.08012942,2017-07-13,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,822,3,39,4,1,0,11
0,35.08214227,-85.08012942,2017-06-04,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,822,6,39,4,1,0,11
0,35.06698469,-85.09694601,2017-12-31,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,722,6,38,7,0,0,6
0,35.06698469,-85.09694601,2017-09-23,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,722,5,38,7,0,0,6
0,35.0590892,-85.07531039,2017-12-24,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,725,6,41,7,0,7,10
0,35.01158217,-85.17857035,2017-01-01,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,207,6,32,19,1,7,10
0,35.0023427,-85.19216377,2017-07-02,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,142,6,31,21,0,7,7
0,35.0023427,-85.19216377,2017-10-06,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,142,4,31,21,0,7,7
0,35.05775502,-85.11055767,2017-05-26,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,643,4,37,9,0,0,2
0,35.05775502,-85.11055767,2017-01-27,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,643,4,37,9,0,0,2
0,35.05775502,-85.11055767,2017-03-10,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,643,4,37,9,0,0,2
0,35.05775502,-85.11055767,2017-10-20,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,643,4,37,9,0,0,2
0,35.05775502,-85.11055767,2017-10-09,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,643,0,37,9,0,0,2
0,35.03598783,-85.1481793,2017-06-01,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,418,3,34,14,0,2,3
0,35.03598783,-85.1481793,2017-09-08,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,418,4,34,14,0,2,3
0,35.0741153,-85.2139366,2017-07-03,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,498,0,24,12,0,7,9
0,35.02344692,-85.1721851,2017-11-04,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.02344692,-85.1721851,2017-08-20,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.00097374,-85.22738626,2017-07-02,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,84,6,27,23,0,7,9
0,35.09136823,-85.06651031,2017-04-01,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,877,5,40,2,1,0,5
0,35.00815072,-85.26663529,2017-05-13,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,55,5,22,24,0,7,19
0,35.08860637,-85.21476944,2017-09-09,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,587,5,23,10,1,7,9
0,35.08860637,-85.21476944,2017-06-18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,587,6,23,10,1,7,9
0,35.09123052,-85.22198825,2017-03-11,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,586,5,22,10,1,4,6
0,35.11767788,-85.13867073,2017-04-29,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,867,5,30,2,0,7,10
0,35.11767788,-85.13867073,2017-05-14,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,867,6,30,2,0,7,10
0,35.00483641,-85.27703402,2017-09-29,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,33,4,21,25,0,7,18
0,35.12984009,-85.34796635,2017-08-26,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,524,5,5,11,0,7,10
0,35.12984009,-85.34796635,2017-04-02,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,524,6,5,11,0,7,10
0,35.12984009,-85.34796635,2017-07-30,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,524,6,5,11,0,7,10
0,35.08267297,-85.21796202,2017-02-26,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,542,6,23,11,0,7,7
0,35.11814377,-85.27656651,2017-04-16,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,620,6,14,9,0,7,17
0,35.09385425,-85.22920754,2017-01-28,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,585,5,21,10,1,9,4
0,35.04919414,-85.10654473,2017-05-04,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,602,3,38,10,0,7,2
0,35.04919414,-85.10654473,2017-07-15,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,602,5,38,10,0,7,2
0,35.03905873,-85.2931549,2017-03-11,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,128,5,17,21,0,7,14
0,35.08214227,-85.08012942,2017-09-27,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,822,2,39,4,1,0,11
0,35.08214227,-85.08012942,2017-03-13,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,822,0,39,4,1,0,11
0,35.08214227,-85.08012942,2017-11-22,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,822,2,39,4,1,0,11
0,35.05775502,-85.11055767,2017-07-21,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,643,4,37,9,0,0,2
0,35.05775502,-85.11055767,2017-01-24,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,643,1,37,9,0,0,2
0,35.05775502,-85.11055767,2017-12-28,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,643,3,37,9,0,0,2
0,35.05775502,-85.11055767,2017-02-15,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,643,2,37,9,0,0,2
0,35.08147592,-85.0977581,2017-04-02,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,789,6,37,5,1,7,4
0,35.08147592,-85.0977581,2017-10-29,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,789,6,37,5,1,7,4
0,35.08147592,-85.0977581,2017-10-15,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,789,6,37,5,1,7,4
0,35.06954698,-85.18187718,2017-10-22,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,547,6,28,11,0,5,4
0,35.06954698,-85.18187718,2017-01-29,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,547,6,28,11,0,5,4
0,35.06954698,-85.18187718,2017-12-31,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,547,6,28,11,0,5,4
0,35.06954698,-85.18187718,2017-07-15,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,547,5,28,11,0,5,4
0,35.14119041,-85.28144534,2017-12-01,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,731,4,12,6,0,7,10
0,35.14119041,-85.28144534,2017-05-13,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,731,5,12,6,0,7,10
0,35.14119041,-85.28144534,2017-07-05,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,731,2,12,6,0,7,10
0,35.07467097,-85.27403545,2017-06-17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.07467097,-85.27403545,2017-04-29,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.0428952,-85.34282985,2017-04-29,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,68,5,11,23,0,-1,-1
0,35.0428952,-85.34282985,2017-12-06,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,68,2,11,23,0,-1,-1
0,35.0428952,-85.34282985,2017-07-08,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,68,5,11,23,0,-1,-1
0,35.0428952,-85.34282985,2017-03-25,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,68,5,11,23,0,-1,-1
0,35.0428952,-85.34282985,2017-04-30,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,68,6,11,23,0,-1,-1
0,35.0428952,-85.34282985,2017-01-29,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,68,6,11,23,0,-1,-1
0,35.0428952,-85.34282985,2017-10-23,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,68,0,11,23,0,-1,-1
0,35.0428952,-85.34282985,2017-05-02,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,68,1,11,23,0,-1,-1
