Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.09003707,-85.10177153,3/16/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,819,3,36,4,0,-1,-1
0,35.09003707,-85.10177153,8/20/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,819,6,36,4,0,-1,-1
0,35.09003707,-85.10177153,10/31/17,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,819,1,36,4,0,-1,-1
0,35.09003707,-85.10177153,11/15/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,819,2,36,4,0,-1,-1
0,35.03886802,-85.37084922,10/11/17,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,20,2,8,25,0,0,8
0,35.03886802,-85.37084922,1/1/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,20,6,8,25,0,0,8
0,35.03886802,-85.37084922,7/31/17,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,20,0,8,25,0,0,8
0,35.08860637,-85.21476944,11/12/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,587,6,23,10,1,7,9
0,35.09370602,-85.30695225,11/19/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,396,6,12,14,0,7,20
0,35.00437689,-85.13932869,4/2/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,247,6,37,18,0,7,7
0,35.00437689,-85.13932869,3/26/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,247,6,37,18,0,7,7
0,35.00437689,-85.13932869,12/31/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,247,6,37,18,0,7,7
0,34.9991189,-85.12491233,11/5/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,249,6,39,18,0,7,6
0,35.07090177,-85.14662501,3/25/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,638,5,32,9,0,2,4
0,35.07090177,-85.14662501,12/10/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,638,6,32,9,0,2,4
0,35.08060598,-85.27084721,12/9/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,401,5,17,14,0,5,3
0,35.08004861,-85.2107441,3/26/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,543,6,24,11,0,2,9
0,35.07285272,-85.17146664,4/29/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,593,5,29,10,0,7,13
0,35.07285272,-85.17146664,12/10/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,593,6,29,10,0,7,13
0,35.07285272,-85.17146664,6/17/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,593,5,29,10,0,7,13
0,34.9991189,-85.12491233,1/12/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,249,3,39,18,0,7,6
0,35.0017481,-85.13212027,1/22/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,248,6,38,18,0,4,6
0,35.0017481,-85.13212027,11/3/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,248,4,38,18,0,4,6
0,35.05878817,-85.30843918,5/21/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,189,6,14,19,0,2,8
0,35.08276443,-85.1402302,12/10/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.00815072,-85.26663529,2/11/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,55,5,22,24,0,7,19
0,35.12477043,-85.25573903,5/28/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.12477043,-85.25573903,11/11/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.04259283,-85.12736362,12/9/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,510,5,36,12,0,7,17
0,35.10172294,-85.25086827,4/22/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,582,5,18,10,0,0,1
0,35.10172294,-85.25086827,8/26/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,582,5,18,10,0,0,1
0,35.10172294,-85.25086827,11/11/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,582,5,18,10,0,0,1
0,35.10172294,-85.25086827,7/22/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,582,5,18,10,0,0,1
0,35.05382347,-85.06088904,8/20/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,727,6,43,7,0,0,2
0,35.03470285,-85.10573114,10/3/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,513,1,39,12,0,7,14
0,35.024567700000006,-85.29230831,8/5/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,75,5,18,23,0,2,14
0,35.0188682,-85.14014818,6/25/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,330,6,36,16,0,7,7
0,35.03335948,-85.14096784,12/30/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,419,5,35,14,0,7,6
0,35.13245651,-85.35519335,11/26/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,523,6,4,11,0,7,1
0,35.13245651,-85.35519335,3/31/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,523,4,4,11,0,7,1
0,35.13245651,-85.35519335,4/27/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,523,3,4,11,0,7,1
0,35.13245651,-85.35519335,7/9/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,523,6,4,11,0,7,1
0,35.13245651,-85.35519335,11/9/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,523,3,4,11,0,7,1
0,35.09385425,-85.22920754,4/1/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,585,5,21,10,1,9,4
0,35.06765101,-85.07932045,5/28/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,759,6,40,6,0,7,5
0,34.9951419,-85.15292509999999,5/27/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,178,5,36,20,0,7,15
0,34.9951419,-85.15292509999999,7/7/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,178,4,36,20,0,7,15
0,35.09385425,-85.22920754,7/29/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,585,5,21,10,1,9,4
0,35.05406529,-85.35408766,7/8/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,92,5,9,22,0,7,7
0,35.05406529,-85.35408766,7/14/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,92,4,9,22,0,7,7
0,35.05406529,-85.35408766,12/12/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,92,1,9,22,0,7,7
0,35.05406529,-85.35408766,4/2/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,92,6,9,22,0,7,7
0,35.05406529,-85.35408766,1/28/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,92,5,9,22,0,7,7
0,35.05406529,-85.35408766,12/28/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,92,3,9,22,0,7,7
0,35.08997049,-85.17950917,2/3/17,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,673,4,27,8,0,7,8
0,35.08997049,-85.17950917,7/13/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,673,3,27,8,0,7,8
0,35.08997049,-85.17950917,11/25/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,673,5,27,8,0,7,8
0,35.08997049,-85.17950917,5/13/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,673,5,27,8,0,7,8
0,35.08997049,-85.17950917,7/14/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,673,4,27,8,0,7,8
0,34.98979252,-85.21615318,5/21/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,62,6,29,24,0,7,17
0,35.06087201,-85.25556834,10/22/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,314,6,20,16,0,7,18
0,35.06087201,-85.25556834,12/23/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,314,5,20,16,0,7,18
0,35.06087201,-85.25556834,6/18/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,314,6,20,16,0,7,18
0,35.11895264,-85.1811629,9/24/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,808,6,25,4,0,-1,-1
0,35.11895264,-85.1811629,3/26/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,808,6,25,4,0,-1,-1
0,35.11895264,-85.1811629,11/30/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,808,3,25,4,0,-1,-1
0,35.11895264,-85.1811629,3/21/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,808,1,25,4,0,-1,-1
0,35.06224838,-85.22032018,8/2/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,408,2,24,14,0,-1,-1
0,35.11151344,-85.29739074,12/3/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,531,6,12,11,0,7,19
0,35.11151344,-85.29739074,9/3/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,531,6,12,11,0,7,19
0,35.11151344,-85.29739074,12/16/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,531,5,12,11,0,7,19
0,35.11151344,-85.29739074,8/20/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,531,6,12,11,0,7,19
0,35.11151344,-85.29739074,1/30/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,531,0,12,11,0,7,19
0,35.11151344,-85.29739074,11/25/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,531,5,12,11,0,7,19
0,35.11151344,-85.29739074,2/18/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,531,5,12,11,0,7,19
0,35.11151344,-85.29739074,8/26/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,531,5,12,11,0,7,19
0,35.11151344,-85.29739074,12/16/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,531,5,12,11,0,7,19
0,35.11151344,-85.29739074,7/15/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,531,5,12,11,0,7,19
0,35.02801728,-85.20422597,8/26/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,238,5,28,18,0,7,6
0,35.03905873,-85.2931549,10/29/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,128,6,17,21,0,7,14
0,35.04589395,-85.11695458,12/17/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,556,6,37,11,0,7,10
0,35.04589395,-85.11695458,11/4/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,556,5,37,11,0,7,10
0,35.13070482,-85.25254737,8/27/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.13070482,-85.25254737,1/21/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,735,5,16,6,0,7,12
0,35.12225811,-85.17074596,4/21/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,837,4,26,3,0,7,2
0,35.12225811,-85.17074596,3/27/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,837,0,26,3,0,7,2
0,35.12225811,-85.17074596,3/10/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,837,4,26,3,0,7,2
0,35.12225811,-85.17074596,2/24/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,837,4,26,3,0,7,2
0,35.12225811,-85.17074596,6/26/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,837,0,26,3,0,7,2
0,35.01546493,-85.22822132,12/23/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.03669864,-85.05287484,3/2/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,651,3,45,9,0,7,6
0,35.03669864,-85.05287484,12/5/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,651,1,45,9,0,7,6
0,35.03669864,-85.05287484,9/14/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,651,3,45,9,0,7,6
0,35.06827325,-85.13941059,11/11/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,639,5,33,9,0,2,1
0,35.06827325,-85.13941059,12/30/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,639,5,33,9,0,2,1
0,35.06827325,-85.13941059,10/28/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,639,5,33,9,0,2,1
0,35.06827325,-85.13941059,8/30/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,639,2,33,9,0,2,1
0,35.02742807,-85.14416334,11/25/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,374,5,35,15,0,7,4
0,35.00112382,-85.07207905,5/21/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,384,6,45,15,0,-1,-1
0,35.00112382,-85.07207905,4/22/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,384,5,45,15,0,-1,-1
0,35.00112382,-85.07207905,4/30/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,384,6,45,15,0,-1,-1
0,34.99844546,-85.14252308,5/6/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,212,5,37,19,0,7,15
0,34.99844546,-85.14252308,8/13/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,212,6,37,19,0,7,15
0,34.99844546,-85.14252308,4/16/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,212,6,37,19,0,7,15
0,35.08267297,-85.21796202,10/15/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,542,6,23,11,0,7,7
0,35.02071092,-85.24264767,8/5/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,135,5,24,21,0,7,20
0,35.03102084,-85.34919244,8/13/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,23,6,11,25,1,0,1
0,35.03102084,-85.34919244,7/2/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,23,6,11,25,1,0,1
0,35.03102084,-85.34919244,7/8/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,23,5,11,25,1,0,1
0,35.03102084,-85.34919244,4/9/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,23,6,11,25,1,0,1
0,35.06429366,-85.16744658,7/14/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,549,4,30,11,0,7,2
0,35.05903868,-85.1530179,2/4/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,551,5,32,11,0,7,13
0,35.05903868,-85.1530179,10/16/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,551,0,32,11,0,7,13
0,35.05903868,-85.1530179,12/10/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,551,6,32,11,0,7,13
0,35.05903868,-85.1530179,10/14/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,551,5,32,11,0,7,13
0,35.05903868,-85.1530179,10/21/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,551,5,32,11,0,7,13
0,35.05092988,-85.28678366,3/26/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,192,6,17,19,0,7,12
0,35.07090177,-85.14662501,7/30/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,638,6,32,9,0,2,4
0,35.09400107,-85.07372419,10/22/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,876,6,39,2,0,0,3
0,35.09400107,-85.07372419,12/9/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,876,5,39,2,0,0,3
0,35.02333328,-85.24986156,10/29/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.08198655,-85.2355906,10/7/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.08198655,-85.2355906,1/29/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.08198655,-85.2355906,11/25/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.10609109,-85.3607027,8/4/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,344,4,5,15,0,7,2
0,35.10609109,-85.3607027,8/9/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,344,2,5,15,0,7,2
0,35.10609109,-85.3607027,10/10/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,344,1,5,15,0,7,2
0,35.10609109,-85.3607027,5/31/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,344,2,5,15,0,7,2
0,35.10609109,-85.3607027,11/30/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,344,3,5,15,0,7,2
0,35.10347505,-85.35347781,8/13/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,345,6,6,15,0,0,2
0,35.10347505,-85.35347781,11/4/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,345,5,6,15,0,0,2
0,35.02071092,-85.24264767,11/26/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,135,6,24,21,0,7,20
0,35.01546493,-85.22822132,12/30/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.06996136,-85.31969426,7/15/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,222,5,12,18,1,7,16
0,35.06996136,-85.31969426,10/8/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.01546493,-85.22822132,4/2/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.06156148,-85.23794435,1/21/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,361,5,22,15,0,7,3
0,35.08529692,-85.22518043,1/29/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,541,6,22,11,0,7,4
0,35.13070482,-85.25254737,6/10/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,735,5,16,6,0,7,12
0,35.08147592,-85.0977581,10/7/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,789,5,37,5,1,7,4
0,35.08147592,-85.0977581,10/29/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,789,6,37,5,1,7,4
0,35.08147592,-85.0977581,5/20/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,789,5,37,5,1,7,4
0,35.1320794,-85.21726906,7/29/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,803,5,20,4,0,7,3
0,35.09578854,-85.25405882,9/2/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,537,5,18,11,0,5,4
0,35.1162139,-85.25170773,8/25/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,663,4,17,8,0,7,9
0,35.1162139,-85.25170773,10/28/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,663,5,17,8,0,7,9
0,35.1162139,-85.25170773,6/11/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,663,6,17,8,0,7,9
0,35.1162139,-85.25170773,9/5/17,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,663,1,17,8,0,7,9
0,35.1162139,-85.25170773,7/1/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,663,5,17,8,0,7,9
0,35.1162139,-85.25170773,8/27/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,663,6,17,8,0,7,9
0,35.1162139,-85.25170773,9/3/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,663,6,17,8,0,7,9
0,35.03886802,-85.37084922,12/22/17,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,20,4,8,25,0,0,8
0,35.03886802,-85.37084922,3/13/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,20,0,8,25,0,0,8
0,35.03363698,-85.35641089,6/25/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,22,6,10,25,0,0,1
0,35.03363698,-85.35641089,1/21/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,22,5,10,25,0,0,1
0,35.00552937,-85.25942213,9/17/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,56,6,23,24,0,7,21
0,35.08276443,-85.1402302,1/22/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,3/4/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,10/14/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.07352987,-85.15383992,12/16/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,637,5,31,9,0,2,5
0,35.05493739,-85.25875684,8/27/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,269,6,20,17,0,7,22
0,35.05493739,-85.25875684,1/21/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,269,5,20,17,0,7,22
0,35.05493739,-85.25875684,3/18/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,269,5,20,17,0,7,22
0,35.00437689,-85.13932869,10/7/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,247,5,37,18,0,7,7
0,35.11767788,-85.13867073,9/10/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,867,6,30,2,0,7,10
0,35.11767788,-85.13867073,7/1/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,867,5,30,2,0,7,10
0,34.99648928,-85.11770486,9/23/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,250,5,40,18,0,7,9
0,34.99648928,-85.11770486,3/13/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,250,0,40,18,0,7,9
0,35.00221568,-85.26982079,4/22/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,34,5,22,25,0,7,14
0,35.01269612,-85.29867656,5/14/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,30,6,18,25,0,0,9
0,34.9950398,-85.23057426,2/26/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,60,6,27,24,0,7,17
0,34.9950398,-85.23057426,5/27/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,60,5,27,24,0,7,17
0,34.9950398,-85.23057426,1/15/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,60,6,27,24,0,7,17
0,35.024567700000006,-85.29230831,5/28/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,75,6,18,23,0,2,14
0,35.12477043,-85.25573903,1/8/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.12477043,-85.25573903,2/19/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.12477043,-85.25573903,7/9/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.12477043,-85.25573903,4/15/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.12477043,-85.25573903,4/9/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.12477043,-85.25573903,7/9/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.02944079,-85.09131188,2/20/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,515,0,41,12,0,7,16
0,35.02944079,-85.09131188,9/24/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,515,6,41,12,0,7,16
0,35.11482907,-85.28697903,12/7/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,577,3,13,10,0,0,8
0,35.024567700000006,-85.29230831,8/26/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,75,5,18,23,0,2,14
0,35.13001366,-85.27018625,3/4/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,698,5,14,7,0,7,13
0,35.06429366,-85.16744658,6/27/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,549,1,30,11,0,7,2
0,35.06429366,-85.16744658,9/23/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,549,5,30,11,0,7,2
0,35.06429366,-85.16744658,10/29/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,549,6,30,11,0,7,2
0,35.03588993,-85.22586698,9/17/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,235,6,25,18,0,7,18
0,35.03588993,-85.22586698,4/23/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,235,6,25,18,0,7,18
0,35.1404951,-85.29908641,5/5/17,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,694,4,10,7,0,7,1
0,35.1404951,-85.29908641,2/8/17,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,694,2,10,7,0,7,1
0,35.1404951,-85.29908641,4/25/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,694,1,10,7,0,7,1
0,35.1404951,-85.29908641,10/9/17,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,694,0,10,7,0,7,1
0,35.13455941,-85.30227516,3/19/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,656,6,10,8,0,7,9
0,35.04250846,-85.20505699,3/26/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,321,6,27,16,0,0,1
0,35.04250846,-85.20505699,3/19/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,321,6,27,16,0,0,1
0,35.05775502,-85.11055767,12/29/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,643,4,37,9,0,0,2
0,35.05775502,-85.11055767,10/26/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,643,3,37,9,0,0,2
0,35.05775502,-85.11055767,7/9/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,643,6,37,9,0,0,2
0,35.03395041,-85.20103472,2/12/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,277,6,28,17,0,7,2
0,35.03119788,-85.27150609,8/6/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,131,6,20,21,0,7,22
0,35.12076436,-85.28379002,2/11/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,619,5,13,9,0,7,18
0,35.05162397,-85.26916188,5/14/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,229,6,19,18,0,7,18
0,35.05162397,-85.26916188,8/6/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,229,6,19,18,0,7,18
0,35.08460946,-85.24280956,2/12/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,494,6,20,12,0,7,2
0,35.05382347,-85.06088904,1/14/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,727,5,43,7,0,0,2
0,35.05382347,-85.06088904,6/4/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,727,6,43,7,0,0,2
