DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
0.0,0.0,0.0,0.6552538370720189,0.5454545454545454,0.6047197640117995,1.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.6666666666666666,0.0,0.0,0.07692307692307693,0.016386254,0.0
0.0,0.0,0.0,0.6505312868949232,0.5681818181818181,0.6312684365781711,1.0,0.0,0.0,0.0,0.0,0.7936507936507937,0.6666666666666666,0.0,0.7777777777777777,0.2692307692307693,0.011774919,0.0
0.0,0.0,0.0,0.6469893742621015,0.5681818181818181,0.6607669616519175,1.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.6666666666666666,0.0,0.7777777777777777,0.3076923076923077,0.009123383,0.0
0.0,0.0,0.0,0.6434474616292798,0.5909090909090908,0.6873156342182891,1.0,0.0,0.0,0.0,0.0,0.8253968253968254,0.6666666666666666,0.0,0.7777777777777777,0.038461538461538464,0.008690718,0.0
0.0,0.0,0.0,0.6399055489964581,0.6136363636363635,0.7168141592920354,1.0,0.0,0.0,0.0,0.0,0.8412698412698412,0.6666666666666666,0.0,0.7777777777777777,0.23076923076923078,0.0067039486,0.0
0.0,0.0,0.0,0.6363636363636364,0.6363636363636362,0.7492625368731564,1.0,0.0,0.0,0.0,0.0,0.8571428571428572,0.6666666666666666,0.0,0.7777777777777777,0.15384615384615385,0.006002372,0.0
0.0,0.0,0.0,0.6328217237308146,0.659090909090909,0.7699115044247788,1.0,0.0,0.0,0.0,0.0,0.873015873015873,0.6666666666666666,0.0,0.7777777777777777,0.15384615384615385,0.0053526564,0.0
0.0,0.0,0.0,0.6280991735537189,0.6818181818181817,0.7994100294985252,1.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.6666666666666666,0.0,0.7777777777777777,0.23076923076923078,0.004584508,0.0
0.0,0.0,0.0,0.6245572609208973,0.6818181818181817,0.7404129793510326,1.0,0.0,0.0,0.0,0.0,0.9047619047619047,0.6666666666666666,0.0,0.7777777777777777,0.2692307692307693,0.0043459767,0.0
0.0,0.0,0.0,0.6198347107438017,0.7045454545454546,0.7669616519174042,1.0,0.0,0.0,0.0,0.0,0.9206349206349207,0.6666666666666666,0.0,0.7777777777777777,0.19230769230769232,0.0041377195,0.0
0.0,0.0,0.0,0.615112160566706,0.7272727272727273,0.7964601769911506,1.0,0.0,0.0,0.0,0.0,0.9365079365079365,0.6666666666666666,0.0,0.0,0.11538461538461539,0.003853899,0.0
0.0,0.0,0.0,0.6103896103896104,0.7727272727272727,0.8230088495575222,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.6666666666666666,0.0,0.7777777777777777,0.038461538461538464,0.003957698,0.0
0.0,0.0,0.0,0.6056670602125147,0.7954545454545454,0.8525073746312685,1.0,0.0,0.0,0.0,0.0,0.9682539682539681,0.6666666666666666,0.0,0.0,0.07692307692307693,0.0036075742,0.0
0.0,0.0,0.0,0.7296340023612751,0.13636363636363635,0.11799410029498528,1.0,0.0,0.0,0.0,0.0,0.12698412698412698,0.6388888888888888,0.0,0.7777777777777777,0.038461538461538464,0.35638246,0.0
0.0,0.0,0.0,0.7249114521841794,0.13636363636363635,0.1297935103244838,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.6388888888888888,0.0,0.7777777777777777,0.038461538461538464,0.33941692,0.0
0.0,0.0,0.0,0.7131050767414404,0.13636363636363635,0.16224188790560476,1.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.6388888888888888,0.0,0.7777777777777777,0.038461538461538464,0.25809455,0.0
0.0,0.0,0.0,0.7083825265643447,0.13636363636363635,0.1710914454277286,1.0,0.0,0.0,0.0,0.0,0.20634920634920634,0.6388888888888888,0.0,0.7777777777777777,0.038461538461538464,0.22277571,0.0
0.0,0.0,0.0,0.704840613931523,0.13636363636363635,0.18289085545722714,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.6388888888888888,0.0,0.7777777777777777,0.15384615384615385,0.18969987,0.0
0.0,0.0,0.0,0.7591499409681227,0.13636363636363635,0.1917404129793511,1.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.6388888888888888,1.0,0.2222222222222222,0.2692307692307693,0.105524346,0.0
0.0,0.0,0.0,0.755608028335301,0.15909090909090912,0.2005899705014749,1.0,0.0,0.0,0.0,0.0,0.25396825396825395,0.6388888888888888,0.0,0.7777777777777777,0.19230769230769232,0.13110529,0.0
0.0,0.0,0.0,0.7532467532467533,0.15909090909090912,0.2094395280235988,1.0,0.0,0.0,0.0,0.0,0.2698412698412698,0.6388888888888888,0.0,0.7777777777777777,0.42307692307692313,0.111728534,0.0
0.0,0.0,0.0,0.7497048406139315,0.13636363636363635,0.2153392330383481,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.6388888888888888,0.0,0.7777777777777777,0.5,0.09261953,0.0
0.0,0.0,0.0,0.7461629279811097,0.13636363636363635,0.224188790560472,1.0,0.0,0.0,0.0,0.0,0.30158730158730157,0.6388888888888888,0.0,0.7777777777777777,0.6538461538461539,0.084035344,0.0
0.0,0.0,0.0,0.7237308146399055,0.13636363636363635,0.22123893805309738,1.0,0.0,0.0,0.0,0.0,0.31746031746031744,0.6388888888888888,0.0,0.7777777777777777,0.8846153846153847,0.08242887,0.0
0.0,0.0,0.0,0.7201889020070837,0.11363636363636365,0.19469026548672566,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6388888888888888,0.0,0.7777777777777777,0.6538461538461539,0.07563653,0.0
0.0,0.0,0.0,0.7166469893742621,0.11363636363636365,0.20353982300884957,1.0,0.0,0.0,0.0,0.0,0.3492063492063492,0.6388888888888888,0.0,0.7777777777777777,0.42307692307692313,0.07328897,0.0
0.0,0.0,0.0,0.7131050767414404,0.13636363636363635,0.21238938053097348,1.0,0.0,0.0,0.0,0.0,0.36507936507936506,0.6388888888888888,0.0,0.7777777777777777,0.038461538461538464,0.07753304,0.0
0.0,0.0,0.0,0.7095631641086186,0.13636363636363635,0.21828908554572277,1.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.6388888888888888,0.0,0.5555555555555556,0.11538461538461539,0.078873836,0.0
0.0,0.0,0.0,0.7060212514757969,0.20454545454545453,0.22123893805309738,1.0,0.0,0.0,0.0,0.0,0.3968253968253968,0.6388888888888888,0.0,0.5555555555555556,0.038461538461538464,0.093753174,0.0
0.0,0.0,0.0,0.7024793388429751,0.18181818181818177,0.23303834808259585,1.0,0.0,0.0,0.0,0.0,0.4126984126984127,0.6388888888888888,0.0,0.7777777777777777,0.38461538461538464,0.08763498,0.0
0.0,0.0,0.0,0.6989374262101535,0.20454545454545453,0.23893805309734514,1.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.6388888888888888,0.0,0.7777777777777777,0.6153846153846154,0.09473897,0.0
0.0,0.0,0.0,0.6965761511216056,0.20454545454545453,0.24778761061946905,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.6388888888888888,0.0,0.7777777777777777,0.5,0.0930896,0.0
0.0,0.0,0.0,0.6930342384887839,0.22727272727272724,0.2536873156342183,1.0,0.0,0.0,0.0,0.0,0.4603174603174603,0.6388888888888888,0.0,0.7777777777777777,0.3076923076923077,0.09471993,0.0
0.0,0.0,0.0,0.6871310507674143,0.20454545454545453,0.21238938053097348,1.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.6388888888888888,0.0,0.7777777777777777,0.34615384615384615,0.09111864,0.0
0.0,0.0,0.0,0.7272727272727272,0.20454545454545453,0.2005899705014749,1.0,0.0,0.0,0.0,0.0,0.49206349206349204,0.6388888888888888,0.0,0.7777777777777777,0.38461538461538464,0.090653755,0.0
0.0,0.0,0.0,0.7225501770956315,0.20454545454545453,0.1858407079646018,1.0,0.0,0.0,0.0,0.0,0.5079365079365079,0.6388888888888888,0.0,0.7777777777777777,0.5384615384615385,0.089906886,0.0
0.0,0.0,0.0,0.7190082644628099,0.20454545454545453,0.17404129793510323,1.0,0.0,0.0,0.0,0.0,0.5238095238095237,0.6388888888888888,0.0,0.7777777777777777,0.42307692307692313,0.08690408,0.0
0.0,0.0,0.0,0.7154663518299882,0.22727272727272724,0.16224188790560476,1.0,0.0,0.0,0.0,0.0,0.5396825396825398,0.6388888888888888,0.0,0.7777777777777777,0.19230769230769232,0.08626287,0.0
0.0,0.0,0.0,0.7107438016528925,0.22727272727272724,0.15044247787610618,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.6388888888888888,0.0,0.0,0.15384615384615385,0.0990663,0.0
0.0,0.0,0.0,0.7072018890200708,0.22727272727272724,0.14159292035398227,1.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.6388888888888888,0.0,0.7777777777777777,0.11538461538461539,0.07724598,0.0
0.0,0.0,0.0,0.7036599763872491,0.22727272727272724,0.13864306784660765,1.0,0.0,0.0,0.0,0.0,0.5873015873015872,0.6388888888888888,0.0,0.2222222222222222,0.038461538461538464,0.08483649,0.0
0.0,0.0,0.0,0.7001180637544273,0.22727272727272724,0.14749262536873156,1.0,0.0,0.0,0.0,0.0,0.6031746031746033,0.6388888888888888,0.0,0.2222222222222222,0.038461538461538464,0.07807698,0.0
0.0,0.0,0.0,0.6953955135773318,0.25,0.15339233038348085,1.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.6388888888888888,0.0,0.2222222222222222,0.038461538461538464,0.07323667,0.0
0.0,0.0,0.0,0.69185360094451,0.3636363636363636,0.29793510324483774,1.0,0.0,0.0,0.0,0.0,0.6349206349206349,0.6388888888888888,0.0,0.2222222222222222,0.23076923076923078,0.071158595,0.0
0.0,0.0,0.0,0.6883116883116882,0.3636363636363636,0.31563421828908556,1.0,0.0,0.0,0.0,0.0,0.6507936507936507,0.6388888888888888,0.0,0.2222222222222222,0.15384615384615385,0.06386353,0.0
0.0,0.0,0.0,0.6835891381345927,0.3863636363636363,0.33628318584070804,1.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6388888888888888,1.0,0.2222222222222222,0.11538461538461539,0.06621643,0.0
0.0,0.0,0.0,0.680047225501771,0.3863636363636363,0.3569321533923304,1.0,0.0,0.0,0.0,0.0,0.6825396825396826,0.6388888888888888,1.0,0.7777777777777777,0.2692307692307693,0.051737506,0.0
0.0,0.0,0.0,0.6729634002361274,0.47727272727272724,0.5014749262536873,1.0,0.0,0.0,0.0,0.0,0.7142857142857142,0.6388888888888888,0.0,0.7777777777777777,0.34615384615384615,0.03172891,0.0
0.0,0.0,0.0,0.6694214876033058,0.49999999999999994,0.528023598820059,1.0,0.0,0.0,0.0,0.0,0.7301587301587302,0.6388888888888888,0.0,0.7777777777777777,0.2692307692307693,0.026770351,0.0
0.0,0.0,0.0,0.6646989374262101,0.5227272727272727,0.5545722713864307,1.0,0.0,0.0,0.0,0.0,0.746031746031746,0.6388888888888888,0.0,0.0,0.19230769230769232,0.023613214,0.0
0.0,0.0,0.0,0.6611570247933884,0.5227272727272727,0.5811209439528024,1.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.6388888888888888,0.0,0.7777777777777777,0.15384615384615385,0.017698763,0.0
0.0,0.0,0.0,0.6576151121605667,0.5454545454545454,0.6076696165191742,1.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.6388888888888888,0.0,0.7777777777777777,0.15384615384615385,0.014592949,0.0
0.0,0.0,0.0,0.654073199527745,0.5681818181818181,0.6371681415929205,1.0,0.0,0.0,0.0,0.0,0.7936507936507937,0.6388888888888888,0.0,0.7777777777777777,0.19230769230769232,0.011816572,0.0
0.0,0.0,0.0,0.6505312868949232,0.5909090909090908,0.6637168141592922,1.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.6388888888888888,0.0,0.7777777777777777,0.11538461538461539,0.010180968,0.0
0.0,0.0,0.0,0.6469893742621015,0.6136363636363635,0.6932153392330384,1.0,0.0,0.0,0.0,0.0,0.8253968253968254,0.6388888888888888,0.0,0.7777777777777777,0.19230769230769232,0.008201754,0.0
0.0,0.0,0.0,0.6422668240850059,0.6363636363636362,0.7227138643067846,1.0,0.0,0.0,0.0,0.0,0.8412698412698412,0.6388888888888888,0.0,0.7777777777777777,0.34615384615384615,0.0064127385,0.0
0.0,0.0,0.0,0.6387249114521841,0.659090909090909,0.752212389380531,1.0,0.0,0.0,0.0,0.0,0.8571428571428572,0.6388888888888888,0.0,0.7777777777777777,0.23076923076923078,0.005843691,0.0
0.0,0.0,0.0,0.6351829988193625,0.6818181818181817,0.784660766961652,1.0,0.0,0.0,0.0,0.0,0.873015873015873,0.6388888888888888,0.0,0.7777777777777777,0.34615384615384615,0.004848036,0.0
0.0,0.0,0.0,0.6316410861865407,0.659090909090909,0.7168141592920354,1.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.6388888888888888,0.0,0.7777777777777777,0.19230769230769232,0.0048280354,0.0
0.0,0.0,0.0,0.6280991735537189,0.6818181818181817,0.7433628318584071,1.0,0.0,0.0,0.0,0.0,0.9047619047619047,0.6388888888888888,0.0,0.7777777777777777,0.19230769230769232,0.00439041,0.0
0.0,0.0,0.0,0.6245572609208973,0.7045454545454546,0.7728613569321535,1.0,0.0,0.0,0.0,0.0,0.9206349206349207,0.6388888888888888,0.0,0.7777777777777777,0.038461538461538464,0.0043860665,0.0
0.0,0.0,0.0,0.6198347107438017,0.7499999999999998,0.8023598820058998,1.0,0.0,0.0,0.0,0.0,0.9365079365079365,0.6388888888888888,0.0,0.7777777777777777,0.11538461538461539,0.00403041,0.0
0.0,0.0,0.0,0.6162927981109799,0.7727272727272727,0.8318584070796461,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.6388888888888888,0.0,0.0,0.038461538461538464,0.0039042654,0.0
0.0,0.0,0.0,0.6115702479338843,0.7954545454545454,0.8584070796460177,1.0,0.0,0.0,0.0,0.0,0.9682539682539681,0.6388888888888888,0.0,0.0,0.07692307692307693,0.0035647189,0.0
0.0,0.0,0.0,0.6068476977567886,0.8409090909090908,0.887905604719764,1.0,0.0,0.0,0.0,0.0,0.9841269841269842,0.6388888888888888,0.0,0.0,0.07692307692307693,0.0034959984,0.0
0.0,0.0,0.0,0.602125147579693,0.8636363636363635,0.9174041297935105,1.0,0.0,0.0,0.0,0.0,1.0,0.6388888888888888,0.0,0.0,0.07692307692307693,0.00329636,0.0
0.0,0.0,0.0,0.7378984651711924,0.13636363636363635,0.1297935103244838,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.611111111111111,0.0,0.7777777777777777,0.038461538461538464,0.35606,0.0
0.0,0.0,0.0,0.7331759149940968,0.13636363636363635,0.14159292035398227,1.0,0.0,0.0,0.0,0.0,0.12698412698412698,0.611111111111111,0.0,0.7777777777777777,0.038461538461538464,0.34011394,0.0
0.0,0.0,0.0,0.7166469893742621,0.13636363636363635,0.1858407079646018,1.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.611111111111111,0.0,0.0,0.07692307692307693,0.20431742,0.0
0.0,0.0,0.0,0.7119244391971664,0.15909090909090912,0.19469026548672566,1.0,0.0,0.0,0.0,0.0,0.20634920634920634,0.611111111111111,0.0,0.7777777777777777,0.15384615384615385,0.20472215,0.0
0.0,0.0,0.0,0.7650531286894923,0.15909090909090912,0.20648967551622419,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.611111111111111,1.0,0.7777777777777777,0.34615384615384615,0.13404995,0.0
0.0,0.0,0.0,0.7615112160566705,0.15909090909090912,0.2153392330383481,1.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.611111111111111,1.0,0.2222222222222222,0.3076923076923077,0.09776388,0.0
0.0,0.0,0.0,0.7579693034238488,0.15909090909090912,0.22713864306784662,1.0,0.0,0.0,0.0,0.0,0.25396825396825395,0.611111111111111,0.0,0.2222222222222222,0.07692307692307693,0.10154487,0.0
0.0,0.0,0.0,0.7544273907910272,0.15909090909090912,0.23598820058997053,1.0,0.0,0.0,0.0,0.0,0.2698412698412698,0.611111111111111,0.0,0.0,0.23076923076923078,0.08878099,0.0
0.0,0.0,0.0,0.7508854781582054,0.15909090909090912,0.23893805309734514,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.611111111111111,0.0,0.0,0.23076923076923078,0.084452614,0.0
0.0,0.0,0.0,0.7473435655253836,0.15909090909090912,0.21238938053097348,1.0,0.0,0.0,0.0,0.0,0.30158730158730157,0.611111111111111,0.0,0.7777777777777777,0.46153846153846156,0.083977714,0.0
0.0,0.0,0.0,0.743801652892562,0.15909090909090912,0.22123893805309738,1.0,0.0,0.0,0.0,0.0,0.31746031746031744,0.611111111111111,0.0,0.7777777777777777,0.5384615384615385,0.08091116,0.0
0.0,0.0,0.0,0.7225501770956315,0.11363636363636365,0.22123893805309738,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.611111111111111,0.0,0.7777777777777777,0.576923076923077,0.072933,0.0
0.0,0.0,0.0,0.7190082644628099,0.13636363636363635,0.23008849557522124,1.0,0.0,0.0,0.0,0.0,0.3492063492063492,0.611111111111111,0.0,0.7777777777777777,0.23076923076923078,0.07619763,0.0
0.0,0.0,0.0,0.7107438016528925,0.15909090909090912,0.24778761061946905,1.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.611111111111111,0.0,0.5555555555555556,0.038461538461538464,0.08353694,0.0
0.0,0.0,0.0,0.7072018890200708,0.18181818181818177,0.2536873156342183,1.0,0.0,0.0,0.0,0.0,0.3968253968253968,0.611111111111111,0.0,0.7777777777777777,0.11538461538461539,0.086933024,0.0
0.0,0.0,0.0,0.7036599763872491,0.20454545454545453,0.25958702064896755,1.0,0.0,0.0,0.0,0.0,0.4126984126984127,0.611111111111111,0.0,0.7777777777777777,0.11538461538461539,0.09200848,0.0
0.0,0.0,0.0,0.7012987012987012,0.20454545454545453,0.26843657817109146,1.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.611111111111111,0.0,0.7777777777777777,0.3076923076923077,0.09250062,0.0
0.0,0.0,0.0,0.6977567886658795,0.22727272727272724,0.2743362831858407,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.611111111111111,0.0,0.7777777777777777,0.34615384615384615,0.09690078,0.0
0.0,0.0,0.0,0.6930342384887839,0.22727272727272724,0.24483775811209443,1.0,0.0,0.0,0.0,0.0,0.4603174603174603,0.611111111111111,0.0,0.7777777777777777,0.2692307692307693,0.09701649,0.0
0.0,0.0,0.0,0.6883116883116882,0.22727272727272724,0.23303834808259585,1.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.611111111111111,0.0,0.7777777777777777,0.3076923076923077,0.09579663,0.0
0.0,0.0,0.0,0.6835891381345927,0.22727272727272724,0.21828908554572277,1.0,0.0,0.0,0.0,0.0,0.49206349206349204,0.611111111111111,0.0,0.7777777777777777,0.11538461538461539,0.09289443,0.0
0.0,0.0,0.0,0.7249114521841794,0.22727272727272724,0.20648967551622419,1.0,0.0,0.0,0.0,0.0,0.5079365079365079,0.611111111111111,0.0,0.7777777777777777,0.23076923076923078,0.09362656,0.0
0.0,0.0,0.0,0.7213695395513576,0.22727272727272724,0.1917404129793511,1.0,0.0,0.0,0.0,0.0,0.5238095238095237,0.611111111111111,0.0,0.7777777777777777,0.3076923076923077,0.09077933,0.0
0.0,0.0,0.0,0.717827626918536,0.22727272727272724,0.17994100294985252,1.0,0.0,0.0,0.0,0.0,0.5396825396825398,0.611111111111111,0.0,0.7777777777777777,0.038461538461538464,0.089072466,0.0
0.0,0.0,0.0,0.7131050767414404,0.22727272727272724,0.168141592920354,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.611111111111111,0.0,0.2222222222222222,0.038461538461538464,0.09703057,0.0
0.0,0.0,0.0,0.7060212514757969,0.25,0.14749262536873156,1.0,0.0,0.0,0.0,0.0,0.5873015873015872,0.611111111111111,0.0,0.0,0.038461538461538464,0.09573385,0.0
0.0,0.0,0.0,0.6977567886658795,0.25,0.16224188790560476,1.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.611111111111111,0.0,0.2222222222222222,0.19230769230769232,0.06936113,0.0
0.0,0.0,0.0,0.6942148760330579,0.3863636363636363,0.3008849557522124,1.0,0.0,0.0,0.0,0.0,0.6349206349206349,0.611111111111111,0.0,0.7777777777777777,0.42307692307692313,0.06478242,0.0
0.0,0.0,0.0,0.6906729634002361,0.3863636363636363,0.31858407079646023,1.0,0.0,0.0,0.0,0.0,0.6507936507936507,0.611111111111111,1.0,0.7777777777777777,0.34615384615384615,0.06742291,0.0
0.0,0.0,0.0,0.6871310507674143,0.3863636363636363,0.33628318584070804,1.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.611111111111111,1.0,0.2222222222222222,0.19230769230769232,0.06252645,0.0
0.0,0.0,0.0,0.6835891381345927,0.4090909090909091,0.3569321533923304,1.0,0.0,0.0,0.0,0.0,0.6825396825396826,0.611111111111111,0.0,0.7777777777777777,0.2692307692307693,0.043938547,0.0
0.0,0.0,0.0,0.6788665879574971,0.4318181818181818,0.3775811209439528,1.0,0.0,0.0,0.0,0.0,0.6984126984126984,0.611111111111111,1.0,0.7777777777777777,0.38461538461538464,0.04332987,0.0
0.0,0.0,0.0,0.6753246753246753,0.4318181818181818,0.3982300884955753,1.0,0.0,0.0,0.0,0.0,0.7142857142857142,0.611111111111111,0.0,0.7777777777777777,0.34615384615384615,0.030747605,0.0
0.0,0.0,0.0,0.6717827626918536,0.49999999999999994,0.5339233038348082,1.0,0.0,0.0,0.0,0.0,0.7301587301587302,0.611111111111111,0.0,0.7777777777777777,0.19230769230769232,0.02651755,0.0
0.0,0.0,0.0,0.6682408500590318,0.5227272727272727,0.56047197640118,1.0,0.0,0.0,0.0,0.0,0.746031746031746,0.611111111111111,0.0,0.7777777777777777,0.11538461538461539,0.02246875,0.0
0.0,0.0,0.0,0.6646989374262101,0.5454545454545454,0.5870206489675517,1.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.611111111111111,0.0,0.7777777777777777,0.38461538461538464,0.017227301,0.0
0.0,0.0,0.0,0.6611570247933884,0.5681818181818181,0.6135693215339234,1.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.611111111111111,0.0,0.7777777777777777,0.11538461538461539,0.015317174,0.0
0.0,0.0,0.0,0.6564344746162928,0.5909090909090908,0.6401179941002951,1.0,0.0,0.0,0.0,0.0,0.7936507936507937,0.611111111111111,0.0,0.7777777777777777,0.23076923076923078,0.0118461745,0.0
0.0,0.0,0.0,0.652892561983471,0.5909090909090908,0.6696165191740413,1.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.611111111111111,0.0,0.7777777777777777,0.19230769230769232,0.00945803,0.0
0.0,0.0,0.0,0.6493506493506493,0.6136363636363635,0.6991150442477877,1.0,0.0,0.0,0.0,0.0,0.8253968253968254,0.611111111111111,0.0,0.7777777777777777,0.19230769230769232,0.007891286,0.0
0.0,0.0,0.0,0.6458087367178276,0.6363636363636362,0.728613569321534,1.0,0.0,0.0,0.0,0.0,0.8412698412698412,0.611111111111111,0.0,0.7777777777777777,0.23076923076923078,0.0065545794,0.0
0.0,0.0,0.0,0.6422668240850059,0.659090909090909,0.7581120943952804,1.0,0.0,0.0,0.0,0.0,0.8571428571428572,0.611111111111111,0.0,0.7777777777777777,0.11538461538461539,0.0060299146,0.0
0.0,0.0,0.0,0.6387249114521841,0.659090909090909,0.6991150442477877,1.0,0.0,0.0,0.0,0.0,0.873015873015873,0.611111111111111,0.0,0.7777777777777777,0.2692307692307693,0.0052103666,0.0
0.0,0.0,0.0,0.6351829988193625,0.6818181818181817,0.728613569321534,1.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.611111111111111,0.0,0.7777777777777777,0.42307692307692313,0.0043101837,0.0
0.0,0.0,0.0,0.6316410861865407,0.7045454545454546,0.7581120943952804,1.0,0.0,0.0,0.0,0.0,0.9047619047619047,0.611111111111111,0.0,0.7777777777777777,0.23076923076923078,0.0043051643,0.0
0.0,0.0,0.0,0.6245572609208973,0.7499999999999998,0.8082595870206489,1.0,0.0,0.0,0.0,0.0,0.9365079365079365,0.611111111111111,0.0,0.0,0.23076923076923078,0.003587768,0.0
0.0,0.0,0.0,0.6210153482880756,0.7727272727272727,0.8377581120943953,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.611111111111111,0.0,0.7777777777777777,0.19230769230769232,0.0035263328,0.0
0.0,0.0,0.0,0.6162927981109799,0.7954545454545454,0.8672566371681416,1.0,0.0,0.0,0.0,0.0,0.9682539682539681,0.611111111111111,0.0,0.7777777777777777,0.19230769230769232,0.0033103577,0.0
0.0,0.0,0.0,0.6127508854781581,0.8409090909090908,0.8967551622418881,1.0,0.0,0.0,0.0,0.0,0.9841269841269842,0.611111111111111,0.0,0.7777777777777777,0.07692307692307693,0.0033920135,0.0
0.0,0.0,0.0,0.6292798110979928,0.06818181818181812,0.17994100294985252,1.0,0.0,0.0,0.0,0.0,0.06349206349206349,0.5833333333333333,0.0,0.0,0.038461538461538464,0.08019232,0.0
0.0,0.0,0.0,0.7508854781582054,0.13636363636363635,0.15339233038348085,1.0,0.0,0.0,0.0,0.0,0.07936507936507936,0.5833333333333333,0.0,0.7777777777777777,0.038461538461538464,0.3639043,0.0
