Accident,Latitude,Longitude,Hour,DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Road_Count,Land_Use_Mode,Probability,Prediction
0,34.98699885,-85.13283896,16,1,1,0,6.43,0.0036,0.0286,0,1,0,0,0,0,55,29,0,4,7,0.00665525,0
0,35.07143354,-85.35581084,16,1,1,0,7.16,0.0013,0.0064,0,1,0,0,0,0,11,28,0,1,7,0.3550559,0
0,35.06233731,-85.33019782,16,1,1,0,6.99,0.0013,0.0078,0,1,0,0,0,0,16,28,0,5,7,0.24381436,0
0,35.06051743,-85.32507592,16,1,1,0,6.96,0.0013,0.0081,0,1,0,0,0,0,17,28,0,6,7,0.20857154,0
0,35.05869734,-85.31995425,16,1,1,0,6.79,0.0012,0.0078,0,1,0,0,0,0,18,28,1,3,2,0.14153415,0
0,35.05687704,-85.31483282,16,1,1,0,7.33,0.0012,0.0081,0,1,0,0,0,0,19,28,1,4,2,0.1046802,0
0,35.05505653,-85.30971162,16,1,1,0,7.3,0.0013,0.0083,0,1,0,0,0,0,20,28,0,12,2,0.1050854,0
0,35.05323581,-85.30459066,16,1,1,0,7.27,0.0013,0.0086,0,1,0,0,0,0,21,28,0,13,2,0.09119945,0
0,35.05141488,-85.29946993,16,1,1,0,7.24,0.0013,0.0088,0,1,0,0,0,0,22,28,0,10,2,0.08284015,0
0,35.04959374,-85.29434944,16,1,1,0,7.21,0.0014,0.009,0,1,0,0,0,0,23,28,0,8,0,0.08362299,0
0,35.04777239,-85.28922918,16,1,1,0,7.18,0.0014,0.0092,0,1,0,0,0,0,24,28,0,13,7,0.07809509,0
0,35.04595082,-85.28410916,16,1,1,0,7.15,0.0014,0.0094,0,1,0,0,0,0,25,28,0,10,7,0.07483833,0
0,35.04412905,-85.27898937,16,1,1,0,7.12,0.0015,0.0096,0,1,0,0,0,0,26,28,0,8,7,0.07656632,0
0,35.04230707,-85.27386982,16,1,1,0,7.1,0.0015,0.0098,0,1,0,0,0,0,27,28,0,13,7,0.07661791,0
0,35.04048488,-85.2687505,16,1,1,0,7.07,0.0016,0.0099,0,1,0,0,0,0,28,28,0,15,7,0.08045378,0
0,35.03866248,-85.26363142,16,1,1,0,7.04,0.0016,0.0101,0,1,0,0,0,0,29,28,0,14,7,0.08024657,0
0,35.03683987,-85.25851257,16,1,1,0,7.32,0.0016,0.0093,0,1,0,0,0,0,30,28,0,11,7,0.07851409,0
0,35.03501704,-85.25339396,16,1,1,0,7.3,0.0017,0.0095,0,1,0,0,0,0,31,28,0,9,7,0.08101893,0
0,35.03319401,-85.24827558,16,1,1,0,7.28,0.0017,0.0095,0,1,0,0,0,0,32,28,0,7,7,0.08074016,0
0,35.03137077,-85.24315744,16,1,1,0,7.24,0.0017,0.0091,0,1,0,0,0,0,33,28,0,13,7,0.08072524,0
0,35.02954732,-85.23803953,16,1,1,0,7.21,0.0017,0.0087,0,1,0,0,0,0,34,28,0,16,7,0.07993195,0
0,35.02772366,-85.23292186,16,1,1,0,7.18,0.0016,0.0074,0,1,0,0,0,0,35,28,0,13,7,0.07391148,0
0,35.02589979,-85.22780442,16,1,1,0,7.14,0.0016,0.007,0,1,0,0,0,0,36,28,0,14,7,0.07070827,0
0,35.02407571,-85.22268722,16,1,1,0,7.11,0.0017,0.0081,0,1,0,0,0,0,37,28,0,13,7,0.06974205,0
0,35.02225142,-85.21757026,16,1,1,0,7.07,0.0017,0.0083,0,1,0,0,0,0,38,28,0,8,7,0.06479288,0
0,35.02042692,-85.21245353,16,1,1,0,7.04,0.0018,0.0086,0,1,0,0,0,0,39,28,0,1,0,0.0770028,0
0,35.01860221,-85.20733703,16,1,1,0,7.01,0.002,0.0109,0,1,0,0,0,0,40,28,0,5,2,0.06724148,0
0,35.01677729,-85.20222077,16,1,1,0,6.97,0.0021,0.0113,0,1,0,0,0,0,41,28,0,7,7,0.05630475,0
0,35.01495217,-85.19710475,16,1,1,0,6.94,0.0021,0.0117,0,1,0,0,0,0,42,28,0,11,7,0.05035954,0
0,35.01312683,-85.19198896,16,1,1,0,6.9,0.0021,0.012,0,1,0,0,0,0,43,28,1,8,7,0.05543434,0
0,35.01130128,-85.1868734,16,1,1,0,6.87,0.0025,0.0163,0,1,0,0,0,0,44,28,1,2,2,0.05621704,0
0,35.00947553,-85.18175808,16,1,1,0,6.84,0.0027,0.0201,0,1,0,0,0,0,45,28,0,3,7,0.03710868,0
0,35.00764956,-85.176643,16,1,1,0,6.8,0.0028,0.0209,0,1,0,0,0,0,46,28,0,5,7,0.03164303,0
0,35.00582339,-85.17152815,16,1,1,0,6.77,0.0029,0.0218,0,1,0,0,0,0,47,28,0,4,7,0.02699164,0
0,35.003997,-85.16641354,16,1,1,0,6.74,0.003,0.0227,0,1,0,0,0,0,48,28,0,1,7,0.02328593,0
0,35.00217041,-85.16129916,16,1,1,0,6.7,0.003,0.0236,0,1,0,0,0,0,49,28,0,1,7,0.01828348,0
0,35.00034361,-85.15618502,16,1,1,0,6.67,0.0031,0.0245,0,1,0,0,0,0,50,28,0,7,7,0.01450542,0
0,34.9985166,-85.15107111,16,1,1,0,6.63,0.0032,0.0254,0,1,0,0,0,0,51,28,0,11,7,0.01164211,0
0,34.99668938,-85.14595744,16,1,1,0,6.59,0.0033,0.0263,0,1,0,0,0,0,52,28,0,12,7,0.00950301,0
0,34.99486195,-85.14084401,16,1,1,0,6.55,0.0034,0.027,0,1,0,0,0,0,53,28,0,12,7,0.00794391,0
0,34.99303431,-85.13573081,16,1,1,0,6.51,0.0035,0.0279,0,1,0,0,0,0,54,28,0,9,7,0.00690171,0
0,34.99120647,-85.13061785,16,1,1,0,6.47,0.0036,0.0289,0,1,0,0,0,0,55,28,0,9,7,0.00594555,0
0,34.98937841,-85.12550512,16,1,1,0,6.43,0.0037,0.0298,0,1,0,0,0,0,56,28,0,2,7,0.00584073,0
0,34.98755015,-85.12039262,16,1,1,0,6.39,0.0039,0.0308,0,1,0,0,0,0,57,28,0,6,7,0.00509789,0
0,35.07564545,-85.35359853,16,1,1,0,7.19,0.0014,0.007,0,1,0,0,0,0,11,27,0,1,7,0.35539374,0
0,35.06836849,-85.33310681,16,1,1,0,7.06,0.0014,0.0083,0,1,0,0,0,0,15,27,0,3,2,0.2597394,0
0,35.06654872,-85.32798447,16,1,1,0,7.03,0.0014,0.0086,0,1,0,0,0,0,16,27,0,7,7,0.2283106,0
0,35.06472875,-85.32286236,16,1,1,0,6.99,0.0014,0.0089,0,1,0,0,0,0,17,27,0,6,7,0.19170134,0
0,35.06290856,-85.31774048,16,1,1,0,7.53,0.0013,0.009,0,1,0,0,0,0,18,27,1,9,0,0.09786677,0
0,35.06108816,-85.31261885,16,1,1,0,7.34,0.0013,0.0089,0,1,0,0,0,0,19,27,0,1,2,0.11102165,0
0,35.05926755,-85.30749744,16,1,1,0,7.31,0.0013,0.0092,0,1,0,0,0,0,20,27,0,2,2,0.09539705,0
0,35.05744674,-85.30237628,16,1,1,0,7.28,0.0013,0.0094,0,1,0,0,0,0,21,27,0,2,2,0.08548307,0
0,35.05380447,-85.29213465,16,1,1,0,7.22,0.0014,0.0099,0,1,0,0,0,0,23,27,0,2,0,0.082239,0
0,35.05198302,-85.28701418,16,1,1,0,7.19,0.0014,0.0101,0,1,0,0,0,0,24,27,0,4,4,0.07638577,0
0,35.05016136,-85.28189395,16,1,1,0,7.16,0.0014,0.0102,0,1,0,0,0,0,25,27,0,5,7,0.07352858,0
0,35.04833949,-85.27677396,16,1,1,0,7.14,0.0015,0.0104,0,1,0,0,0,0,26,27,0,8,7,0.07644095,0
0,35.04651741,-85.2716542,16,1,1,0,7.11,0.0016,0.0107,0,1,0,0,0,0,27,27,0,18,7,0.08251675,0
0,35.04469512,-85.26653468,16,1,1,0,7.08,0.0015,0.0098,0,1,0,0,0,0,28,27,0,15,7,0.07896656,0
0,35.04287262,-85.26141539,16,1,1,0,7.05,0.0016,0.0101,0,1,0,0,0,0,29,27,0,10,7,0.08094304,0
0,35.04104991,-85.25629634,16,1,1,0,7.03,0.0017,0.0103,0,1,0,0,0,0,30,27,0,8,7,0.08344264,0
0,35.03922699,-85.25117752,16,1,1,0,7.32,0.0018,0.0105,0,1,0,0,0,0,31,27,0,8,7,0.08544625,0
0,35.03740386,-85.24605894,16,1,1,0,7.29,0.0018,0.0102,0,1,0,0,0,0,32,27,0,10,7,0.08539642,0
0,35.03558052,-85.24094059,16,1,1,0,7.26,0.0018,0.0098,0,1,0,0,0,0,33,27,0,17,7,0.08622316,0
0,35.03375697,-85.23582248,16,1,1,0,7.23,0.0016,0.0084,0,1,0,0,0,0,34,27,0,14,7,0.07832197,0
0,35.03193321,-85.2307046,16,1,1,0,7.19,0.0017,0.008,0,1,0,0,0,0,35,27,0,17,7,0.07826135,0
0,35.03010924,-85.22558696,16,1,1,0,7.16,0.0017,0.008,0,1,0,0,0,0,36,27,0,9,7,0.07361141,0
0,35.02828506,-85.22046955,16,1,1,0,7.12,0.0018,0.0083,0,1,0,0,0,0,37,27,0,8,7,0.07145044,0
0,35.02463607,-85.21023545,16,1,1,0,7.06,0.0018,0.0088,0,1,0,0,0,0,39,27,0,1,0,0.0778953,0
0,35.02281127,-85.20511875,16,1,1,0,7.02,0.0021,0.0112,0,1,0,0,0,0,40,27,0,3,7,0.06304798,0
0,35.02098625,-85.20000228,16,1,1,0,6.99,0.0021,0.0115,0,1,0,0,0,0,41,27,0,9,7,0.05632229,0
0,35.01916102,-85.19488605,16,1,1,0,6.96,0.0021,0.0119,0,1,0,0,0,0,42,27,0,11,7,0.05011158,0
0,35.01733559,-85.18977006,16,1,1,0,6.92,0.0024,0.0157,0,1,0,0,0,0,43,27,0,5,7,0.04769087,0
0,35.01550994,-85.1846543,16,1,1,0,6.89,0.0025,0.0164,0,1,0,0,0,0,44,27,1,5,7,0.05428527,0
0,35.01368409,-85.17953878,16,1,1,0,6.86,0.0028,0.0202,0,1,0,0,0,0,45,27,1,6,7,0.04726036,0
0,35.01185802,-85.17442349,16,1,1,0,6.82,0.0029,0.0211,0,1,0,0,0,0,46,27,0,13,7,0.03257127,0
0,35.01003175,-85.16930844,16,1,1,0,6.79,0.0029,0.0219,0,1,0,0,0,0,47,27,0,6,7,0.02610308,0
0,35.00820527,-85.16419362,16,1,1,0,6.76,0.003,0.0228,0,1,0,0,0,0,48,27,0,3,7,0.02225431,0
0,35.00455167,-85.15396469,16,1,1,0,6.69,0.0032,0.0246,0,1,0,0,0,0,50,27,0,5,7,0.01498264,0
0,35.00272456,-85.14885058,16,1,1,0,6.66,0.0032,0.0256,0,1,0,0,0,0,51,27,0,5,7,0.01172686,0
0,35.00089724,-85.14373671,16,1,1,0,6.63,0.0033,0.0265,0,1,0,0,0,0,52,27,0,6,7,0.00967874,0
0,34.99906972,-85.13862307,16,1,1,0,6.59,0.0034,0.0275,0,1,0,0,0,0,53,27,0,6,7,0.00805298,0
0,34.99724198,-85.13350967,16,1,1,0,6.55,0.0035,0.0282,0,1,0,0,0,0,54,27,0,8,7,0.0067056,0
0,34.99541403,-85.1283965,16,1,1,0,6.51,0.0036,0.0291,0,1,0,0,0,0,55,27,0,7,7,0.00588151,0
0,34.99358588,-85.12328357,16,1,1,0,6.47,0.0038,0.0301,0,1,0,0,0,0,56,27,0,3,7,0.00583783,0
0,34.99175752,-85.11817087,16,1,1,0,6.43,0.0039,0.0311,0,1,0,0,0,0,57,27,0,7,7,0.00483674,0
0,35.08167612,-85.35650969,16,1,1,0,7.26,0.0013,0.0076,0,1,0,0,0,0,10,26,0,1,7,0.34672967,0
0,35.07985731,-85.35138597,16,1,1,0,7.23,0.0014,0.0077,0,1,0,0,0,0,11,26,0,1,7,0.34379146,0
0,35.07621906,-85.34113923,16,1,1,0,7.16,0.0014,0.0084,0,1,0,0,0,0,13,26,0,1,5,0.30413345,0
0,35.07439961,-85.33601621,16,1,1,0,7.13,0.0014,0.0087,0,1,0,0,0,0,14,26,0,2,5,0.2721728,0
0,35.07257996,-85.33089343,16,1,1,0,7.09,0.0014,0.009,0,1,0,0,0,0,15,26,0,4,5,0.23620625,0
0,35.07076009,-85.32577088,16,1,1,0,7.06,0.0014,0.0094,0,1,0,0,0,0,16,26,0,7,7,0.20115115,0
0,35.06894002,-85.32064856,16,1,1,0,7.57,0.0015,0.0097,0,1,0,0,0,0,17,26,1,10,7,0.14160916,0
0,35.06711973,-85.31552649,16,1,1,0,7.54,0.0015,0.01,0,1,0,0,0,0,18,26,1,18,7,0.11832014,0
0,35.06529924,-85.31040464,16,1,1,0,7.51,0.0014,0.0101,0,1,0,0,0,0,19,26,0,16,2,0.09677769,0
0,35.06347853,-85.30528303,16,1,1,0,7.33,0.0014,0.01,0,1,0,0,0,0,20,26,0,21,7,0.09775833,0
0,35.06165761,-85.30016166,16,1,1,0,7.3,0.0014,0.0103,0,1,0,0,0,0,21,26,0,14,7,0.08696814,0
0,35.05983649,-85.29504052,16,1,1,0,7.26,0.0014,0.0105,0,1,0,0,0,0,22,26,0,3,7,0.08002113,0
0,35.0561936,-85.28479895,16,1,1,0,7.21,0.0015,0.011,0,1,0,0,0,0,24,26,0,1,4,0.07962851,0
0,35.05437184,-85.27967851,16,1,1,0,7.18,0.0015,0.0112,0,1,0,0,0,0,25,26,0,1,5,0.07807455,0
0,35.05254987,-85.27455831,16,1,1,0,7.15,0.0014,0.0103,0,1,0,0,0,0,26,26,0,3,7,0.07388365,0
0,35.05072769,-85.26943835,16,1,1,0,7.12,0.0015,0.0105,0,1,0,0,0,0,27,26,0,13,7,0.07889214,0
0,35.04890531,-85.26431862,16,1,1,0,7.09,0.0016,0.0108,0,1,0,0,0,0,28,26,0,9,7,0.08190593,0
0,35.04708271,-85.25919913,16,1,1,0,7.06,0.0017,0.011,0,1,0,0,0,0,29,26,0,13,7,0.08668721,0
0,35.0452599,-85.25407987,16,1,1,0,7.04,0.0017,0.0112,0,1,0,0,0,0,30,26,0,4,7,0.08447907,0
0,35.04343688,-85.24896085,16,1,1,0,7.34,0.0018,0.0113,0,1,0,0,0,0,31,26,0,10,7,0.08748686,0
0,35.04161365,-85.24384206,16,1,1,0,7.31,0.0018,0.0108,0,1,0,0,0,0,32,26,0,12,7,0.08760035,0
0,35.03979021,-85.23872351,16,1,1,0,7.28,0.0017,0.0094,0,1,0,0,0,0,33,26,0,14,7,0.08412107,0
0,35.03796656,-85.23360519,16,1,1,0,7.24,0.0018,0.0091,0,1,0,0,0,0,34,26,0,8,7,0.08349179,0
0,35.03614271,-85.22848711,16,1,1,0,7.21,0.0018,0.0088,0,1,0,0,0,0,35,26,0,10,7,0.08054991,0
0,35.03431864,-85.22336926,16,1,1,0,7.18,0.0018,0.0084,0,1,0,0,0,0,36,26,0,9,7,0.07660767,0
0,35.03249436,-85.21825165,16,1,1,0,7.14,0.0018,0.0085,0,1,0,0,0,0,37,26,0,3,7,0.07306028,0
0,35.02884518,-85.20801713,16,1,1,0,7.08,0.0019,0.009,0,1,0,0,0,0,39,26,0,1,2,0.07656138,0
0,35.02702027,-85.20290023,16,1,1,0,7.04,0.0021,0.0114,0,1,0,0,0,0,40,26,0,3,7,0.0633896,0
0,35.02519515,-85.19778356,16,1,1,0,7.01,0.0022,0.0117,0,1,0,0,0,0,41,26,0,10,7,0.05775302,0
0,35.02336983,-85.19266712,16,1,1,0,6.98,0.0022,0.0121,0,1,0,0,0,0,42,26,0,6,7,0.05146456,0
0,35.02154429,-85.18755093,16,1,1,0,6.94,0.0025,0.0158,0,1,0,0,0,0,43,26,0,6,7,0.04904823,0
0,35.01971855,-85.18243496,16,1,1,0,6.91,0.0025,0.0164,0,1,0,0,0,0,44,26,0,6,7,0.04189884,0
0,35.01789259,-85.17731923,16,1,1,0,6.88,0.0026,0.0171,0,1,0,0,0,0,45,26,1,7,2,0.04124204,0
0,35.01606643,-85.17220374,16,1,1,0,6.84,0.0029,0.0212,0,1,0,0,0,0,46,26,0,9,7,0.03145072,0
0,35.01424006,-85.16708849,16,1,1,0,6.81,0.003,0.0221,0,1,0,0,0,0,47,26,0,10,7,0.02636681,0
0,35.01241348,-85.16197346,16,1,1,0,6.78,0.0031,0.023,0,1,0,0,0,0,48,26,0,7,7,0.02210873,0
0,35.01058669,-85.15685868,16,1,1,0,6.75,0.0031,0.0239,0,1,0,0,0,0,49,26,0,3,2,0.0181881,0
0,35.00875969,-85.15174413,16,1,1,0,6.71,0.0032,0.0248,0,1,0,0,0,0,50,26,0,2,2,0.01511303,0
0,35.00693248,-85.14662982,16,1,1,0,6.68,0.0033,0.0257,0,1,0,0,0,0,51,26,0,1,7,0.012719,0
0,35.00510506,-85.14151574,16,1,1,0,6.65,0.0034,0.0267,0,1,0,0,0,0,52,26,0,5,7,0.00992198,0
0,35.00327743,-85.13640189,16,1,1,0,6.62,0.0035,0.0277,0,1,0,0,0,0,53,26,0,3,7,0.00864215,0
0,35.0014496,-85.13128829,16,1,1,0,6.58,0.0036,0.0287,0,1,0,0,0,0,54,26,0,5,4,0.00669469,0
0,34.99962155,-85.12617492,16,1,1,0,6.55,0.0037,0.0294,0,1,0,0,0,0,55,26,0,7,7,0.00596362,0
0,34.9977933,-85.12106178,16,1,1,0,6.51,0.0038,0.0303,0,1,0,0,0,0,56,26,0,4,7,0.00554218,0
0,34.99596484,-85.11594888,16,1,1,0,6.47,0.0039,0.0313,0,1,0,0,0,0,57,26,0,8,7,0.00460026,0
0,34.99413617,-85.11083622,16,1,1,0,6.43,0.004,0.0323,0,1,0,0,0,0,58,26,0,8,7,0.00416719,0
0,34.99230729,-85.10572379,16,1,1,0,6.39,0.004,0.0303,0,1,0,0,0,0,59,26,0,6,7,0.00416232,0
0,34.9904782,-85.1006116,16,1,1,0,6.35,0.0041,0.0312,0,1,0,0,0,0,60,26,0,2,0,0.0040269,0
0,34.9886489,-85.09549964,16,1,1,0,6.32,0.0043,0.0322,0,1,0,0,0,0,61,26,0,2,7,0.00395372,0
0,34.9868194,-85.09038792,16,1,1,0,6.28,0.0044,0.0332,0,1,0,0,0,0,62,26,0,2,0,0.0036526,0
0,35.08588803,-85.35429711,16,1,1,0,7.3,0.0014,0.0081,0,1,0,0,0,0,10,25,0,1,7,0.345677,0
0,35.08043067,-85.33892603,16,1,1,0,7.19,0.0015,0.0092,0,1,0,0,0,0,13,25,0,1,5,0.28741005,0
0,35.07861113,-85.3338028,16,1,1,0,7.16,0.0015,0.0095,0,1,0,0,0,0,14,25,0,1,5,0.25174803,0
0,35.07679138,-85.32867981,16,1,1,0,7.12,0.0015,0.0099,0,1,0,0,0,0,15,25,0,3,2,0.20487759,0
0,35.07497141,-85.32355706,16,1,1,0,7.61,0.0015,0.0102,0,1,0,0,0,0,16,25,1,11,7,0.14675377,0
0,35.07315124,-85.31843454,16,1,1,0,7.58,0.0015,0.0105,0,1,0,0,0,0,17,25,1,9,0,0.09821355,0
0,35.07133086,-85.31331225,16,1,1,0,7.55,0.0015,0.0108,0,1,0,0,0,0,18,25,0,11,7,0.12267365,0
0,35.06951026,-85.3081902,16,1,1,0,7.52,0.0014,0.0109,0,1,0,0,0,0,19,25,0,18,7,0.09936986,0
0,35.06768946,-85.30306839,16,1,1,0,7.34,0.0014,0.0109,0,1,0,0,0,0,20,25,0,14,7,0.08855445,0
0,35.06586844,-85.29794681,16,1,1,0,7.31,0.0014,0.0111,0,1,0,0,0,0,21,25,0,21,7,0.08153948,0
0,35.06404721,-85.29282546,16,1,1,0,7.28,0.0015,0.0114,0,1,0,0,0,0,22,25,0,11,7,0.08017611,0
0,35.06222578,-85.28770435,16,1,1,0,7.25,0.0015,0.0116,0,1,0,0,0,0,23,25,0,5,7,0.07740458,0
0,35.05858228,-85.27746284,16,1,1,0,7.19,0.0015,0.011,0,1,0,0,0,0,25,25,0,3,5,0.07927175,0
0,35.05676021,-85.27234243,16,1,1,0,7.16,0.0015,0.0112,0,1,0,0,0,0,26,25,0,3,2,0.08368599,0
0,35.05493793,-85.26722226,16,1,1,0,7.13,0.0016,0.0115,0,1,0,0,0,0,27,25,0,12,7,0.08318054,0
0,35.05311544,-85.26210233,16,1,1,0,7.1,0.0017,0.0117,0,1,0,0,0,0,28,25,0,9,7,0.08677758,0
0,35.05129275,-85.25698263,16,1,1,0,7.07,0.0017,0.0119,0,1,0,0,0,0,29,25,0,14,7,0.08852359,0
0,35.04946984,-85.25186317,16,1,1,0,7.05,0.0018,0.0122,0,1,0,0,0,0,30,25,0,5,7,0.08926098,0
0,35.04764672,-85.24674394,16,1,1,0,7.01,0.0018,0.0119,0,1,0,0,0,0,31,25,0,10,7,0.0894572,0
0,35.04582339,-85.24162494,16,1,1,0,7.33,0.0017,0.0105,0,1,0,0,0,0,32,25,0,16,7,0.08769548,0
0,35.04399986,-85.23650619,16,1,1,0,7.29,0.0018,0.0102,0,1,0,0,0,0,33,25,0,12,7,0.08787867,0
0,35.04217611,-85.23138766,16,1,1,0,7.26,0.0018,0.0098,0,1,0,0,0,0,34,25,0,9,7,0.08529078,0
0,35.04035215,-85.22626938,16,1,1,0,7.23,0.0018,0.0094,0,1,0,0,0,0,35,25,0,8,7,0.08215001,0
0,35.03852799,-85.22115133,16,1,1,0,7.19,0.0018,0.009,0,1,0,0,0,0,36,25,0,7,7,0.0780202,0
0,35.03670361,-85.21603351,16,1,1,0,7.16,0.0018,0.0087,0,1,0,0,0,0,37,25,0,5,7,0.07359674,0
0,35.03305423,-85.20579858,16,1,1,0,7.09,0.0019,0.0092,0,1,0,0,0,0,39,25,0,1,2,0.07693666,0
0,35.03122922,-85.20068147,16,1,1,0,7.06,0.0022,0.0116,0,1,0,0,0,0,40,25,0,3,7,0.06554292,0
0,35.02940401,-85.1955646,16,1,1,0,7.03,0.0022,0.012,0,1,0,0,0,0,41,25,0,4,7,0.05858292,0
0,35.02757858,-85.19044796,16,1,1,0,7,0.0025,0.0151,0,1,0,0,0,0,42,25,0,5,7,0.05684874,0
0,35.02575295,-85.18533156,16,1,1,0,6.96,0.0025,0.0158,0,1,0,0,0,0,43,25,0,6,7,0.04870565,0
0,35.02392711,-85.18021539,16,1,1,0,6.93,0.0026,0.0165,0,1,0,0,0,0,44,25,0,7,7,0.04288387,0
0,35.02210105,-85.17509946,16,1,1,0,6.9,0.0027,0.0172,0,1,0,0,0,0,45,25,1,11,7,0.04313855,0
0,35.02027479,-85.16998376,16,1,1,0,6.87,0.003,0.0214,0,1,0,0,0,0,46,25,0,13,7,0.03238186,0
0,35.01844832,-85.1648683,16,1,1,0,6.83,0.003,0.0223,0,1,0,0,0,0,47,25,0,8,7,0.02571321,0
0,35.01662164,-85.15975307,16,1,1,0,6.8,0.0031,0.0231,0,1,0,0,0,0,48,25,0,4,7,0.02200254,0
0,35.01479475,-85.15463808,16,1,1,0,6.77,0.0032,0.024,0,1,0,0,0,0,49,25,0,4,7,0.01824562,0
0,35.01296765,-85.14952333,16,1,1,0,6.74,0.0033,0.025,0,1,0,0,0,0,50,25,0,2,0,0.01638625,0
0,35.01114034,-85.14440881,16,1,1,0,6.7,0.0034,0.0259,0,1,0,0,0,0,51,25,0,7,7,0.01177492,0
0,35.00931283,-85.13929453,16,1,1,0,6.67,0.0034,0.0269,0,1,0,0,0,0,52,25,0,8,7,0.00912338,0
0,35.0074851,-85.13418048,16,1,1,0,6.64,0.0035,0.0278,0,1,0,0,0,0,53,25,0,1,7,0.00869072,0
0,35.00565717,-85.12906667,16,1,1,0,6.61,0.0036,0.0288,0,1,0,0,0,0,54,25,0,6,7,0.00670395,0
0,35.00382902,-85.1239531,16,1,1,0,6.58,0.0037,0.0299,0,1,0,0,0,0,55,25,0,4,7,0.00600237,0
0,35.00200067,-85.11883976,16,1,1,0,6.55,0.0038,0.0306,0,1,0,0,0,0,56,25,0,4,7,0.00535266,0
0,35.00017211,-85.11372666,16,1,1,0,6.51,0.0039,0.0316,0,1,0,0,0,0,57,25,0,6,7,0.00458451,0
0,34.99834334,-85.10861379,16,1,1,0,6.48,0.0039,0.0296,0,1,0,0,0,0,58,25,0,7,7,0.00434598,0
0,34.99651436,-85.10350116,16,1,1,0,6.44,0.004,0.0305,0,1,0,0,0,0,59,25,0,5,7,0.00413772,0
0,34.99468517,-85.09838876,16,1,1,0,6.4,0.0041,0.0315,0,1,0,0,0,0,60,25,0,3,0,0.0038539,0
0,34.99285577,-85.0932766,16,1,1,0,6.36,0.0043,0.0324,0,1,0,0,0,0,61,25,0,1,7,0.0039577,0
0,34.99102617,-85.08816468,16,1,1,0,6.32,0.0044,0.0334,0,1,0,0,0,0,62,25,0,2,0,0.00360757,0
0,35.09191869,-85.35720867,16,1,1,0,7.37,0.0015,0.0085,0,1,0,0,0,0,9,24,0,1,7,0.35638246,0
0,35.09009989,-85.3520843,16,1,1,0,7.33,0.0015,0.0089,0,1,0,0,0,0,10,24,0,1,7,0.33941692,0
0,35.08464224,-85.33671259,16,1,1,0,7.23,0.0015,0.01,0,1,0,0,0,0,13,24,0,1,7,0.25809455,0
0,35.0828226,-85.33158916,16,1,1,0,7.19,0.0015,0.0103,0,1,0,0,0,0,14,24,0,1,7,0.22277571,0
0,35.08100275,-85.32646596,16,1,1,0,7.16,0.0015,0.0107,0,1,0,0,0,0,15,24,0,4,7,0.18969987,0
0,35.07918268,-85.321343,16,1,1,0,7.62,0.0015,0.011,0,1,0,0,0,0,16,24,1,7,2,0.10552435,0
0,35.07736241,-85.31622027,16,1,1,0,7.59,0.0016,0.0113,0,1,0,0,0,0,17,24,0,5,7,0.13110529,0
0,35.07554193,-85.31109778,16,1,1,0,7.57,0.0016,0.0116,0,1,0,0,0,0,18,24,0,11,7,0.11172853,0
0,35.07372124,-85.30597553,16,1,1,0,7.54,0.0015,0.0118,0,1,0,0,0,0,19,24,0,13,7,0.09261953,0
0,35.07190033,-85.30085351,16,1,1,0,7.51,0.0015,0.0121,0,1,0,0,0,0,20,24,0,17,7,0.08403534,0
0,35.07007922,-85.29573172,16,1,1,0,7.32,0.0015,0.012,0,1,0,0,0,0,21,24,0,23,7,0.08242887,0
0,35.06825789,-85.29061017,16,1,1,0,7.29,0.0014,0.0111,0,1,0,0,0,0,22,24,0,17,7,0.07563653,0
0,35.06643636,-85.28548885,16,1,1,0,7.26,0.0014,0.0114,0,1,0,0,0,0,23,24,0,11,7,0.07328897,0
0,35.06461461,-85.28036777,16,1,1,0,7.23,0.0015,0.0117,0,1,0,0,0,0,24,24,0,1,7,0.07753304,0
0,35.06279266,-85.27524693,16,1,1,0,7.2,0.0015,0.0119,0,1,0,0,0,0,25,24,0,3,5,0.07887384,0
0,35.06097049,-85.27012632,16,1,1,0,7.17,0.0018,0.012,0,1,0,0,0,0,26,24,0,1,5,0.09375317,0
0,35.05914812,-85.26500594,16,1,1,0,7.14,0.0017,0.0124,0,1,0,0,0,0,27,24,0,10,7,0.08763498,0
0,35.05732553,-85.2598858,16,1,1,0,7.11,0.0018,0.0126,0,1,0,0,0,0,28,24,0,16,7,0.09473897,0
0,35.05550274,-85.2547659,16,1,1,0,7.09,0.0018,0.0129,0,1,0,0,0,0,29,24,0,13,7,0.0930896,0
0,35.05367973,-85.24964623,16,1,1,0,7.06,0.0019,0.0131,0,1,0,0,0,0,30,24,0,8,7,0.09471993,0
0,35.05185651,-85.24452679,16,1,1,0,7.01,0.0018,0.0117,0,1,0,0,0,0,31,24,0,9,7,0.09111864,0
0,35.05003309,-85.23940759,16,1,1,0,7.35,0.0018,0.0113,0,1,0,0,0,0,32,24,0,10,7,0.09065376,0
0,35.04820945,-85.23428863,16,1,1,0,7.31,0.0018,0.0108,0,1,0,0,0,0,33,24,0,14,7,0.08990689,0
