ORIG_FID,X,Y,GRID_ID,Grid_Row,Grid_Col,Highway,Center_Lat,Center_Long,Ghost_Lat,Ghost_Long
1019,-85.19461012,35.07156753,AL,,17,1,,,35.07307609,-85.19533484
1019,-85.18949091,35.069742,AL,,17,1,,,35.07033779,-85.18765603
1020,-85.18437195,35.06791626,AM,,17,0,35.06672483,-85.1880417,35.06851197,-85.18253707
1020,-85.1865926,35.06370768,AM,,17,0,,,35.06219911,-85.18586805
1020,-85.19171137,35.06553333,AM,,17,0,,,35.06493757,-85.1935462
1020,-85.18949091,35.069742,AM,,17,0,,,35.07125058,-85.19021552
1020,-85.18437195,35.06791626,AM,,17,0,,,35.06851197,-85.18253707
1021,-85.17925321,35.06609031,AN,,17,0,35.06489904,-85.18292295,35.06668594,-85.17741834
1021,-85.18147407,35.06188183,AN,,17,0,,,35.06037323,-85.18074963
1021,-85.1865926,35.06370768,AN,,17,0,,,35.06311201,-85.18842743
1021,-85.18437195,35.06791626,AN,,17,0,,,35.06942487,-85.18509644
1021,-85.17925321,35.06609031,AN,,17,0,,,35.06668594,-85.17741834
1022,-85.17413472,35.06426415,AO,,17,0,35.06307303,-85.17780444,35.06485971,-85.17229985
1022,-85.17635578,35.06005577,AO,,17,0,,,35.05854714,-85.17563145
1022,-85.18147407,35.06188183,AO,,17,0,,,35.06128623,-85.18330889
1022,-85.17925321,35.06609031,AO,,17,0,,,35.06759895,-85.1799776
1022,-85.17413472,35.06426415,AO,,17,0,,,35.06485971,-85.17229985
1023,-85.16901645,35.06243777,AP,,17,0,35.06124681,-85.17268616,35.06303326,-85.1671816
1023,-85.17123772,35.0582295,AP,,17,0,,,35.05672084,-85.1705135
1023,-85.17635578,35.06005577,AP,,17,0,,,35.05946025,-85.17819059
1023,-85.17413472,35.06426415,AP,,17,0,,,35.06577281,-85.17485899
1023,-85.16901645,35.06243777,AP,,17,0,,,35.06303326,-85.1671816
1024,-85.16389843,35.06061119,AQ,,17,0,35.05942039,-85.16756812,35.0612066,-85.16206358
1024,-85.1661199,35.05640302,AQ,,17,0,,,35.05489433,-85.16539579
1024,-85.17123772,35.0582295,AQ,,17,0,,,35.05763405,-85.17307252
1024,-85.16901645,35.06243777,AQ,,17,0,,,35.06394647,-85.16974062
1024,-85.16389843,35.06061119,AQ,,17,0,,,35.0612066,-85.16206358
1025,-85.15878064,35.05878441,AR,,17,0,35.05759375,-85.16245032,35.05937973,-85.1569458
1025,-85.16100232,35.05457633,AR,,17,0,,,35.05306761,-85.16027832
1025,-85.1661199,35.05640302,AR,,17,0,,,35.05580765,-85.1679547
1025,-85.16389843,35.06061119,AR,,17,0,,,35.06211992,-85.16462248
1025,-85.15878064,35.05878441,AR,,17,0,,,35.05937973,-85.1569458
1026,-85.15366309,35.0569574,AS,,17,0,35.05576691,-85.15733275,35.05755265,-85.15182825
1026,-85.15588497,35.05274942,AS,,17,0,,,35.05124068,-85.15516108
1026,-85.16100232,35.05457633,AS,,17,0,,,35.05398104,-85.16283711
1026,-85.15878064,35.05878441,AS,,17,0,,,35.06029315,-85.15950459
1026,-85.15366309,35.0569574,AS,,17,0,,,35.05755265,-85.15182825
1027,-85.14854577,35.0551302,AT,,17,0,35.05393985,-85.15221542,35.05572537,-85.14671095
1027,-85.15076786,35.05092232,AT,,17,0,,,35.04941355,-85.15004408
1027,-85.15588497,35.05274942,AT,,17,0,,,35.05215421,-85.15771975
1027,-85.15366309,35.0569574,AT,,17,0,,,35.05846618,-85.15438692
1027,-85.14854577,35.0551302,AT,,17,0,,,35.05572537,-85.14671095
1028,-85.14342869,35.05330278,AU,,17,1,35.05211259,-85.14709832,35.05389787,-85.14159387
1028,-85.14565098,35.049095,AU,,17,1,,,35.0475862,-85.14492732
1028,-85.15076786,35.05092232,AU,,17,1,,,35.05032718,-85.15260263
1028,-85.14854577,35.0551302,AU,,17,1,,,35.056639,-85.1492695
1028,-85.14342869,35.05330278,AU,,17,1,,,35.05389787,-85.14159387
1029,-85.13831185,35.05147515,AV,,17,1,35.05028511,-85.14198146,35.05207017,-85.13647704
1029,-85.14053434,35.04726747,AV,,17,1,,,35.04575864,-85.13981079
1029,-85.14565098,35.049095,AV,,17,1,,,35.04849994,-85.14748575
1029,-85.14342869,35.05330278,AV,,17,1,,,35.05481161,-85.1441523
1029,-85.13831185,35.05147515,AV,,17,1,,,35.05207017,-85.13647704
1030,-85.13319524,35.04964731,AW,,17,0,35.04845743,-85.13686484,35.05024225,-85.13136044
1030,-85.13541794,35.04543973,AW,,17,0,,,35.04393088,-85.13469449
1030,-85.14053434,35.04726747,AW,,17,0,,,35.04667249,-85.1423691
1030,-85.13831185,35.05147515,AW,,17,0,,,35.05298401,-85.13903535
1030,-85.13319524,35.04964731,AW,,17,0,,,35.05024225,-85.13136044
1031,-85.12807887,35.04781927,AX,,17,0,35.04662954,-85.13174845,35.04841413,-85.12624407
1031,-85.13030177,35.04361178,AX,,17,0,,,35.0421029,-85.12957843
1031,-85.13541794,35.04543973,AX,,17,0,,,35.04484483,-85.13725269
1031,-85.13319524,35.04964731,AX,,17,0,,,35.0511562,-85.13391863
1031,-85.12807887,35.04781927,AX,,17,0,,,35.04841413,-85.12624407
1032,-85.12296273,35.04599101,AY,,17,0,35.04480144,-85.1266323,35.0465858,-85.12112795
1032,-85.12518584,35.04178363,AY,,17,0,,,35.04027472,-85.12446262
1032,-85.13030177,35.04361178,AY,,17,0,,,35.04301695,-85.13213651
1032,-85.12807887,35.04781927,AY,,17,0,,,35.04932818,-85.12880215
1032,-85.12296273,35.04599101,AY,,17,0,,,35.0465858,-85.12112795
1033,-85.11784683,35.04416255,AZ,,17,0,35.04297313,-85.12151638,35.04475726,-85.11601206
1033,-85.12007015,35.03995526,AZ,,17,0,,,35.03844633,-85.11934703
1033,-85.12518584,35.04178363,AZ,,17,0,,,35.04118888,-85.12702057
1033,-85.12296273,35.04599101,AZ,,17,0,,,35.04749995,-85.12368591
1033,-85.11784683,35.04416255,AZ,,17,0,,,35.04475726,-85.11601206
1034,-85.11273117,35.04233387,BA,,17,0,35.04114461,-85.1164007,35.0429285,-85.1108964
1034,-85.11495469,35.03812669,BA,,17,0,,,35.03661773,-85.11423168
1034,-85.12007015,35.03995526,BA,,17,0,,,35.03936059,-85.12190487
1034,-85.11784683,35.04416255,BA,,17,0,,,35.04567152,-85.1185699
1034,-85.11273117,35.04233387,BA,,17,0,,,35.0429285,-85.1108964
1035,-85.10761574,35.04050499,BB,,17,0,35.03931588,-85.11128526,35.04109954,-85.10578098
1035,-85.10983947,35.0362979,BB,,17,0,,,35.03478891,-85.10911657
1035,-85.11495469,35.03812669,BB,,17,0,,,35.03753209,-85.1167894
1035,-85.11273117,35.04233387,BB,,17,0,,,35.04384287,-85.11345412
1035,-85.10761574,35.04050499,BB,,17,0,,,35.04109954,-85.10578098
1036,-85.10250055,35.0386759,BC,,17,0,35.03748694,-85.10617006,35.03927037,-85.1006658
1036,-85.10472448,35.03446891,BC,,17,0,,,35.03295989,-85.10400169
1036,-85.10983947,35.0362979,BC,,17,0,,,35.03570338,-85.11167417
1036,-85.10761574,35.04050499,BC,,17,0,,,35.04201401,-85.10833859
1036,-85.10250055,35.0386759,BC,,17,0,,,35.03927037,-85.1006658
1037,-85.0973856,35.0368466,BD,,17,0,35.03565779,-85.10105509,35.037441,-85.09555086
1037,-85.09960973,35.03263971,BD,,17,0,,,35.03113066,-85.09888705
1037,-85.10472448,35.03446891,BD,,17,0,,,35.03387447,-85.10655918
1037,-85.10250055,35.0386759,BD,,17,0,,,35.04018495,-85.10322329
1037,-85.0973856,35.0368466,BD,,17,0,,,35.037441,-85.09555086
1038,-85.09227088,35.03501708,BE,,17,0,35.03382844,-85.09594035,35.03561141,-85.09043615
1038,-85.09449522,35.0308103,BE,,17,0,,,35.02930123,-85.09377265
1038,-85.09960973,35.03263971,BE,,17,0,,,35.03204534,-85.10144442
1038,-85.0973856,35.0368466,BE,,17,0,,,35.03835567,-85.09810822
1038,-85.09227088,35.03501708,BE,,17,0,,,35.03561141,-85.09043615
1039,-85.0871564,35.03318737,BF,,17,0,35.03199887,-85.09082586,35.03378161,-85.08532168
1039,-85.08938094,35.02898068,BF,,17,0,,,35.02747158,-85.08865848
1039,-85.09449522,35.0308103,BF,,17,0,,,35.03021601,-85.0963299
1039,-85.09227088,35.03501708,BF,,17,0,,,35.03652619,-85.0929934
1039,-85.0871564,35.03318737,BF,,17,0,,,35.03378161,-85.08532168
1040,-85.08204216,35.03135744,BG,,17,0,35.0301691,-85.0857116,35.03195161,-85.08020744
1040,-85.0842669,35.02715085,BG,,17,0,,,35.02564172,-85.08354455
1040,-85.08938094,35.02898068,BG,,17,0,,,35.02838647,-85.09121561
1040,-85.0871564,35.03318737,BG,,17,0,,,35.0346965,-85.08787881
1040,-85.08204216,35.03135744,BG,,17,0,,,35.03195161,-85.08020744
1041,-85.07692815,35.0295273,BH,,17,0,35.02833911,-85.08059757,35.03012139,-85.07509344
1041,-85.0791531,35.02532081,BH,,17,0,,,35.02381166,-85.07843086
1041,-85.0842669,35.02715085,BH,,17,0,,,35.02655671,-85.08610156
1041,-85.08204216,35.03135744,BH,,17,0,,,35.0328666,-85.08276445
1041,-85.07692815,35.0295273,BH,,17,0,,,35.03012139,-85.07509344
1042,-85.07181438,35.02769695,BI,,17,0,35.02650892,-85.07548378,35.02829097,-85.06997968
1042,-85.07403953,35.02349056,BI,,17,0,,,35.02198138,-85.0733174
1042,-85.0791531,35.02532081,BI,,17,0,,,35.02472675,-85.08098775
1042,-85.07692815,35.0295273,BI,,17,0,,,35.03103649,-85.07765033
1042,-85.07181438,35.02769695,BI,,17,0,,,35.02829097,-85.06997968
1043,-85.06670084,35.0258664,BJ,,17,0,35.02467852,-85.07037023,35.02646034,-85.06486615
1043,-85.0689262,35.02166011,BJ,,17,0,,,35.0201509,-85.06820418
1043,-85.07403953,35.02349056,BJ,,17,0,,,35.02289659,-85.07587418
1043,-85.07181438,35.02769695,BJ,,17,0,,,35.02920617,-85.07253645
1043,-85.06670084,35.0258664,BJ,,17,0,,,35.02646034,-85.06486615
1044,-85.06158755,35.02403564,BK,,17,0,35.02284791,-85.06525692,35.0246295,-85.05975286
1044,-85.0638131,35.01982945,BK,,17,0,,,35.01832021,-85.0630912
1044,-85.0689262,35.02166011,BK,,17,0,,,35.02106621,-85.07076084
1044,-85.06670084,35.0258664,BK,,17,0,,,35.02737564,-85.06742281
1044,-85.06158755,35.02403564,BK,,17,0,,,35.0246295,-85.05975286
1045,-85.05647449,35.02220466,BL,,17,0,35.0210171,-85.06014384,35.02279845,-85.05463981
1045,-85.05870025,35.01799857,BL,,17,0,,,35.01648931,-85.05797845
1045,-85.0638131,35.01982945,BL,,17,0,,,35.01923562,-85.06564774
1045,-85.06158755,35.02403564,BL,,17,0,,,35.02554491,-85.0623094
1045,-85.05647449,35.02220466,BL,,17,0,,,35.02279845,-85.05463981
1046,-85.37684547,35.14135887,A,,16,0,35.14016164,-85.38051601,35.14195748,-85.37501021
1046,-85.37905853,35.13714659,A,,16,0,,,35.13563907,-85.37832979
1046,-85.38418645,35.13896433,A,,16,0,,,35.13836568,-85.38602167
1046,-85.3819736,35.14317671,A,,16,0,,,35.14468424,-85.3827024
1046,-85.37684547,35.14135887,A,,16,0,,,35.14195748,-85.37501021
1047,-85.37171758,35.13954082,B,,16,0,35.13834375,-85.3753881,35.14013936,-85.36988232
1047,-85.37393084,35.13532864,B,,16,0,,,35.13382109,-85.37320221
1047,-85.37905853,35.13714659,B,,16,0,,,35.13654802,-85.38089374
1047,-85.37684547,35.14135887,B,,16,0,,,35.14286643,-85.37757416
1047,-85.37171758,35.13954082,B,,16,0,,,35.14013936,-85.36988232
1048,-85.36658992,35.13772256,C,,16,0,35.13652564,-85.37026043,35.13832102,-85.36475466
1048,-85.36880339,35.13351048,C,,16,0,,,35.1320029,-85.36807487
1048,-85.37393084,35.13532864,C,,16,0,,,35.13473014,-85.37576605
1048,-85.37171758,35.13954082,C,,16,0,,,35.14104841,-85.37244616
1048,-85.36658992,35.13772256,C,,16,0,,,35.13832102,-85.36475466
1049,-85.36146249,35.13590409,D,,16,0,35.13470733,-85.36513299,35.13650247,-85.35962725
1049,-85.36367617,35.13169211,D,,16,0,,,35.1301845,-85.36294776
1049,-85.36880339,35.13351048,D,,16,0,,,35.13291206,-85.37063859
1049,-85.36658992,35.13772256,D,,16,0,,,35.13923018,-85.36731838
1049,-85.36146249,35.13590409,D,,16,0,,,35.13650247,-85.35962725
1050,-85.3563353,35.13408541,E,,16,0,35.1328888,-85.36000578,35.13468371,-85.35450006
1050,-85.35854919,35.12987352,E,,16,0,,,35.12836589,-85.35782089
1050,-85.36367617,35.13169211,E,,16,0,,,35.13109376,-85.36551136
1050,-85.36146249,35.13590409,E,,16,0,,,35.13741173,-85.36219085
1050,-85.3563353,35.13408541,E,,16,0,,,35.13468371,-85.35450006
1051,-85.35120835,35.13226651,F,,16,0,35.13107006,-85.35487882,35.13286474,-85.34937312
1051,-85.35342244,35.12805473,F,,16,0,,,35.12654706,-85.35269425
1051,-85.35854919,35.12987352,F,,16,0,,,35.12927526,-85.36038437
1051,-85.3563353,35.13408541,F,,16,0,,,35.13559308,-85.35706355
1051,-85.35120835,35.13226651,F,,16,0,,,35.13286474,-85.34937312
1052,-85.34608163,35.13044741,G,,16,0,35.12925111,-85.34975208,35.13104556,-85.34424641
1052,-85.34829593,35.12623572,G,,16,0,,,35.12472803,-85.34756785
1052,-85.35342244,35.12805473,G,,16,0,,,35.12745654,-85.35525762
1052,-85.35120835,35.13226651,G,,16,0,,,35.13377421,-85.35193648
1052,-85.34608163,35.13044741,G,,16,0,,,35.13104556,-85.34424641
1053,-85.34095515,35.12862809,H,,16,0,35.12743195,-85.34462559,35.12922616,-85.33911993
1053,-85.34316965,35.12441651,H,,16,0,,,35.12290878,-85.34244169
1053,-85.34829593,35.12623572,H,,16,0,,,35.12563761,-85.3501311
1053,-85.34608163,35.13044741,H,,16,0,,,35.13195514,-85.34680966
1053,-85.34095515,35.12862809,H,,16,0,,,35.12922616,-85.33911993
1054,-85.3358289,35.12680856,I,,16,0,35.12561257,-85.33949932,35.12740656,-85.33399369
1054,-85.33804361,35.12259708,I,,16,0,,,35.12108933,-85.33731576
1054,-85.34316965,35.12441651,I,,16,0,,,35.12381847,-85.34500482
1054,-85.34095515,35.12862809,I,,16,0,,,35.13013585,-85.34168306
1054,-85.3358289,35.12680856,I,,16,0,,,35.12740656,-85.33399369
1055,-85.33070289,35.12498882,J,,16,0,35.12379299,-85.3343733,35.12558674,-85.32886769
1055,-85.33291781,35.12077744,J,,16,0,,,35.11926966,-85.33219006
1055,-85.33804361,35.12259708,J,,16,0,,,35.12199912,-85.33987877
1055,-85.3358289,35.12680856,J,,16,0,,,35.12831635,-85.3365567
1055,-85.33070289,35.12498882,J,,16,0,,,35.12558674,-85.32886769
1056,-85.32557711,35.12316888,K,,16,0,35.1219732,-85.32924751,35.12376672,-85.32374192
1056,-85.32779224,35.11895759,K,,16,0,,,35.11744978,-85.3270646
1056,-85.33291781,35.12077744,K,,16,0,,,35.12017956,-85.33475296
1056,-85.33070289,35.12498882,K,,16,0,,,35.12649664,-85.33143058
1056,-85.32557711,35.12316888,K,,16,0,,,35.12376672,-85.32374192
1057,-85.32045157,35.12134871,L,,16,0,35.12015319,-85.32412195,35.12194648,-85.31861638
1057,-85.3226669,35.11713752,L,,16,0,,,35.11562969,-85.32193938
1057,-85.32779224,35.11895759,L,,16,0,,,35.11835978,-85.32962738
1057,-85.32557711,35.12316888,L,,16,0,,,35.12467672,-85.32630469
1057,-85.32045157,35.12134871,L,,16,0,,,35.12194648,-85.31861638
1058,-85.31532626,35.11952834,M,,16,0,35.11833297,-85.31899663,35.12012603,-85.31349108
1058,-85.31754181,35.11531725,M,,16,0,,,35.11380939,-85.31681439
1058,-85.3226669,35.11713752,M,,16,0,,,35.1165398,-85.32450204
1058,-85.32045157,35.12134871,M,,16,0,,,35.12285659,-85.32117904
1058,-85.31532626,35.11952834,M,,16,0,,,35.12012603,-85.31349108
1059,-85.31020119,35.11770776,N,,16,0,35.11651255,-85.31387155,35.11830537,-85.30836602
1059,-85.31241694,35.11349677,N,,16,0,,,35.11198888,-85.31168964
1059,-85.31754181,35.11531725,N,,16,0,,,35.1147196,-85.31937693
1059,-85.31532626,35.11952834,N,,16,0,,,35.12103624,-85.31605362
1059,-85.31020119,35.11770776,N,,16,0,,,35.11830537,-85.30836602
1060,-85.30507636,35.11588697,O,,16,0,35.11469191,-85.3087467,35.1164845,-85.30324119
1060,-85.30729231,35.11167607,O,,16,0,,,35.11016815,-85.30656512
1060,-85.31241694,35.11349677,O,,16,0,,,35.11289919,-85.31425206
1060,-85.31020119,35.11770776,O,,16,0,,,35.11921569,-85.31092844
1060,-85.30507636,35.11588697,O,,16,0,,,35.1164845,-85.30324119
1061,-85.29995176,35.11406596,P,,16,1,35.11287106,-85.30362208,35.11466342,-85.2981166
1061,-85.30216792,35.10985517,P,,16,1,,,35.10834722,-85.30144084
1061,-85.30729231,35.11167607,P,,16,1,,,35.11107858,-85.30912743
1061,-85.30507636,35.11588697,P,,16,1,,,35.11739492,-85.3058035
1061,-85.29995176,35.11406596,P,,16,1,,,35.11466342,-85.2981166
1062,-85.2948274,35.11224475,Q,,16,0,35.11105,-85.2984977,35.11284212,-85.29299224
1062,-85.29704376,35.10803405,Q,,16,0,,,35.10652608,-85.29631679
1062,-85.30216792,35.10985517,Q,,16,0,,,35.10925775,-85.30400303
1062,-85.29995176,35.11406596,Q,,16,0,,,35.11557395,-85.30067879
1062,-85.2948274,35.11224475,Q,,16,0,,,35.11284212,-85.29299224
1063,-85.28970327,35.11042332,R,,16,0,35.10922873,-85.29337356,35.11102062,-85.28786812
1063,-85.29191984,35.10621272,R,,16,0,,,35.10470472,-85.29119298
1063,-85.29704376,35.10803405,R,,16,0,,,35.10743671,-85.29887886
1063,-85.2948274,35.11224475,R,,16,0,,,35.11375276,-85.29555431
1063,-85.28970327,35.11042332,R,,16,0,,,35.11102062,-85.28786812
1064,-85.28457938,35.10860169,S,,16,0,35.10740725,-85.28824966,35.10919891,-85.28274424
1064,-85.28679615,35.10439119,S,,16,0,,,35.10288316,-85.2860694
1064,-85.29191984,35.10621272,S,,16,0,,,35.10561546,-85.29375494
1064,-85.28970327,35.11042332,S,,16,0,,,35.11193136,-85.29043008
1064,-85.28457938,35.10860169,S,,16,0,,,35.10919891,-85.28274424
1065,-85.27945572,35.10677984,T,,16,0,35.10558555,-85.28312598,35.10737698,-85.27762059
1065,-85.28167271,35.10256944,T,,16,0,,,35.10106138,-85.28094607
1065,-85.28679615,35.10439119,T,,16,0,,,35.103794,-85.28863124
1065,-85.28457938,35.10860169,T,,16,0,,,35.11010975,-85.28530607
1065,-85.27945572,35.10677984,T,,16,0,,,35.10737698,-85.27762059
1066,-85.2743323,35.10495778,U,,16,0,35.10376365,-85.27800255,35.10555485,-85.27249718
1066,-85.27654949,35.10074748,U,,16,0,,,35.09923939,-85.27582296
1066,-85.28167271,35.10256944,U,,16,0,,,35.10197233,-85.28350778
1066,-85.27945572,35.10677984,U,,16,0,,,35.10828794,-85.28018231
1066,-85.2743323,35.10495778,U,,16,0,,,35.10555485,-85.27249718
1067,-85.26920912,35.10313551,V,,16,0,35.10194154,-85.27287935,35.1037325,-85.267374
1067,-85.27142651,35.09892531,V,,16,0,,,35.0974172,-85.27070009
1067,-85.27654949,35.10074748,V,,16,0,,,35.10015045,-85.27838456
1067,-85.2743323,35.10495778,V,,16,0,,,35.1064659,-85.27505878
1067,-85.26920912,35.10313551,V,,16,0,,,35.1037325,-85.267374
1068,-85.26408616,35.10131303,W,,16,0,35.10011921,-85.26775638,35.10190995,-85.26225105
1068,-85.26630377,35.09710293,W,,16,0,,,35.09559479,-85.26557746
1068,-85.27142651,35.09892531,W,,16,0,,,35.09832836,-85.27326158
1068,-85.26920912,35.10313551,W,,16,0,,,35.10464367,-85.26993548
1068,-85.26408616,35.10131303,W,,16,0,,,35.10190995,-85.26225105
1069,-85.25896345,35.09949035,X,,16,0,35.09829668,-85.26263366,35.10008718,-85.25712835
1069,-85.26118126,35.09528034,X,,16,0,,,35.09377217,-85.26045506
1069,-85.26630377,35.09710293,X,,16,0,,,35.09650605,-85.26813883
1069,-85.26408616,35.10131303,X,,16,0,,,35.10282121,-85.26481242
1069,-85.25896345,35.09949035,X,,16,0,,,35.10008718,-85.25712835
1070,-85.25384097,35.09766745,Y,,16,0,35.09647393,-85.25751116,35.0982642,-85.25200588
1070,-85.25605899,35.09345754,Y,,16,0,,,35.09194934,-85.2553329
1070,-85.26118126,35.09528034,Y,,16,0,,,35.09468354,-85.26301631
1070,-85.25896345,35.09949035,Y,,16,0,,,35.10099855,-85.25968959
1070,-85.25384097,35.09766745,Y,,16,0,,,35.0982642,-85.25200588
1071,-85.24871873,35.09584434,Z,,16,0,35.09465098,-85.25238891,35.09644102,-85.24688364
1071,-85.25093695,35.09163453,Z,,16,0,,,35.0901263,-85.25021098
1071,-85.25605899,35.09345754,Z,,16,0,,,35.09286082,-85.25789403
1071,-85.25384097,35.09766745,Z,,16,0,,,35.09917568,-85.25456701
1071,-85.24871873,35.09584434,Z,,16,0,,,35.09644102,-85.24688364
1072,-85.24359673,35.09402102,AA,,16,0,35.09282781,-85.24726688,35.09461762,-85.24176165
1072,-85.24581515,35.08981131,AA,,16,0,,,35.08830305,-85.24508929
1072,-85.25093695,35.09163453,AA,,16,0,,,35.09103788,-85.25277199
1072,-85.24871873,35.09584434,AA,,16,0,,,35.0973526,-85.24944465
1072,-85.24359673,35.09402102,AA,,16,0,,,35.09461762,-85.24176165
1073,-85.23847496,35.09219749,AB,,16,0,35.09100444,-85.2421451,35.09279401,-85.23663988
1073,-85.24069359,35.08798787,AB,,16,0,,,35.08647959,-85.23996783
1073,-85.24581515,35.08981131,AB,,16,0,,,35.08921474,-85.24765018
1073,-85.24359673,35.09402102,AB,,16,0,,,35.09552931,-85.24432254
1073,-85.23847496,35.09219749,AB,,16,0,,,35.09279401,-85.23663988
1074,-85.23335342,35.09037375,AC,,16,0,35.08918085,-85.23702355,35.09097019,-85.23151836
1074,-85.23557226,35.08616423,AC,,16,0,,,35.08465592,-85.23484661
1074,-85.24069359,35.08798787,AC,,16,0,,,35.08739138,-85.24252861
1074,-85.23847496,35.09219749,AC,,16,0,,,35.0937058,-85.23920066
1074,-85.23335342,35.09037375,AC,,16,0,,,35.09097019,-85.23151836
1075,-85.22823212,35.08854979,AD,,16,0,35.08735705,-85.23190224,35.08914616,-85.22639706
1075,-85.23045117,35.08434038,AD,,16,0,,,35.08283204,-85.22972563
1075,-85.23557226,35.08616423,AD,,16,0,,,35.08556782,-85.23740727
1075,-85.23335342,35.09037375,AD,,16,0,,,35.09188209,-85.23407901
1075,-85.22823212,35.08854979,AD,,16,0,,,35.08914616,-85.22639706
1076,-85.22311106,35.08672563,AE,,16,0,35.08553305,-85.22678116,35.08732193,-85.22127601
1076,-85.22533031,35.08251632,AE,,16,0,,,35.08100795,-85.22460488
1076,-85.23045117,35.08434038,AE,,16,0,,,35.08374405,-85.23228617
1076,-85.22823212,35.08854979,AE,,16,0,,,35.09005817,-85.2289576
1076,-85.22311106,35.08672563,AE,,16,0,,,35.08732193,-85.22127601
1077,-85.21799023,35.08490126,AF,,16,0,35.08370883,-85.22166032,35.08549748,-85.21615519
1077,-85.22020969,35.08069204,AF,,16,0,,,35.07918365,-85.21948437
1077,-85.22533031,35.08251632,AF,,16,0,,,35.08192006,-85.2271653
1077,-85.22311106,35.08672563,AF,,16,0,,,35.08823403,-85.22383643
1077,-85.21799023,35.08490126,AF,,16,0,,,35.08549748,-85.21615519
1078,-85.21286964,35.08307668,AG,,16,0,35.0818844,-85.21653971,35.08367282,-85.21103461
1078,-85.2150893,35.07886756,AG,,16,0,,,35.07735914,-85.2143641
1078,-85.22020969,35.08069204,AG,,16,0,,,35.08009587,-85.22204468
