Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
509.0,1,425,54.68,0.89,6.46,1011.8,10.0,0.76,0,5.0,0.0041,16.0,2.0,1,0.0,0.23137474060058594
509.0,2,425,52.52,0.91,8.27,1013.1,10.0,0.77,0,5.0,0.0081,16.0,2.0,1,0.0,0.2125411033630371
509.0,3,425,49.89,0.71,11.31,1015.8,10.0,0.38,3,5.0,0.0,16.0,2.0,1,0.0,0.01184147596359253
509.0,4,425,45.88,0.61,13.39,1017.8,10.0,0.36,1,5.0,0.0024,16.0,2.0,1,0.0,0.10380375385284424
509.0,1,425,38.5,0.67,9.11,1023.7,10.0,0.19,0,5.0,0.0012,16.0,2.0,1,0.0,0.03289639949798584
509.0,1,425,36.22,0.68,5.93,1025.6,10.0,0.32,0,5.0,0.0,16.0,2.0,1,0.0,0.01732012629508972
0.0,1,426,55.51,0.91,5.96,1012.4,10.0,0.91,0,5.0,0.0094,19.0,1.0,1,1.0,0.8223187923431396
0.0,1,426,54.47,0.9,5.79,1011.9,10.0,0.84,0,5.0,0.0057,19.0,1.0,1,1.0,0.7655837535858154
0.0,2,426,50.52,0.92,8.9,1013.7,10.0,0.89,0,5.0,0.0082,19.0,1.0,1,1.0,0.8124354481697083
0.0,3,426,47.76,0.76,11.16,1016.3,10.0,0.36,3,5.0,0.0,19.0,1.0,1,1.0,0.6934064626693726
0.0,4,426,44.22,0.65,13.4,1018.4,10.0,0.53,1,5.0,0.0022,19.0,1.0,1,1.0,0.7532618045806885
0.0,1,426,37.75,0.68,10.21,1023.9,10.0,0.28,0,5.0,0.0011,19.0,1.0,1,0.0,0.47864246368408203
0.0,1,426,35.55,0.72,6.93,1025.7,10.0,0.33,0,5.0,0.0,19.0,1.0,1,0.0,0.3975708782672882
0.0,1,427,56.14,0.88,5.95,1012.4,10.0,0.91,0,5.0,0.0093,19.0,1.0,1,1.0,0.5476354360580444
0.0,1,427,55.2,0.89,5.79,1011.9,10.0,0.84,0,5.0,0.0057,19.0,1.0,1,0.0,0.45097994804382324
0.0,2,427,51.35,0.91,9.02,1013.7,10.0,0.89,0,5.0,0.0078,19.0,1.0,1,1.0,0.5684605240821838
0.0,3,427,48.55,0.75,11.26,1016.4,10.0,0.36,3,5.0,0.0,19.0,1.0,1,0.0,0.3661056160926819
0.0,4,427,45.04,0.64,13.37,1018.3,10.0,0.53,1,5.0,0.0022,19.0,1.0,1,0.0,0.43307098746299744
0.0,1,427,38.5,0.67,10.22,1023.9,10.0,0.27,0,5.0,0.0011,19.0,1.0,1,0.0,0.2659083902835846
0.0,1,427,36.21,0.71,6.88,1025.8,10.0,0.33,0,5.0,0.0,19.0,1.0,1,0.0,0.2085953950881958
32.0,1,428,55.96,0.89,5.93,1012.4,10.0,0.92,0,5.0,0.0093,19.0,2.0,1,0.0,0.24127942323684692
32.0,1,428,54.94,0.89,5.77,1011.9,10.0,0.84,0,5.0,0.0059,19.0,2.0,1,0.0,0.15707814693450928
32.0,2,428,51.27,0.91,9.04,1013.7,10.0,0.89,0,5.0,0.0066,19.0,2.0,1,0.0,0.1736927032470703
32.0,3,428,48.64,0.75,11.38,1016.3,10.0,0.36,3,5.0,0.0,19.0,2.0,1,0.0,0.013811051845550537
32.0,4,428,45.04,0.64,13.44,1018.3,10.0,0.52,1,5.0,0.0023,19.0,2.0,1,0.0,0.11158156394958496
32.0,1,428,38.38,0.67,10.28,1023.9,10.0,0.27,0,5.0,0.0011,19.0,2.0,1,0.0,0.03420725464820862
32.0,1,428,36.05,0.72,6.89,1025.8,10.0,0.33,0,5.0,0.0,19.0,2.0,1,0.0,0.020117968320846558
189.0,1,429,55.81,0.89,5.93,1012.4,10.0,0.92,0,5.0,0.0093,19.0,2.0,1,0.0,0.1481141448020935
189.0,1,429,54.75,0.89,5.75,1011.9,10.0,0.84,0,5.0,0.006,19.0,2.0,1,0.0,0.09928888082504272
189.0,2,429,51.09,0.91,9.09,1013.6,10.0,0.89,0,5.0,0.0061,19.0,2.0,1,0.0,0.15053799748420715
189.0,3,429,48.5,0.75,11.41,1016.3,10.0,0.36,3,5.0,0.0,19.0,2.0,1,0.0,0.013848304748535156
189.0,4,429,44.86,0.64,13.43,1018.3,10.0,0.51,1,5.0,0.0023,19.0,2.0,1,0.0,0.1052359938621521
189.0,1,429,38.22,0.67,10.33,1023.9,10.0,0.27,0,5.0,0.0012,19.0,2.0,1,0.0,0.03031378984451294
189.0,1,429,35.91,0.72,6.97,1025.7,10.0,0.33,0,5.0,0.0,19.0,2.0,1,0.0,0.020122408866882324
38.0,1,432,55.54,0.91,5.87,1012.4,10.0,0.92,0,5.0,0.0088,16.0,2.0,1,0.0,0.32639461755752563
38.0,1,432,54.42,0.9,5.68,1011.8,10.0,0.83,0,5.0,0.0057,16.0,2.0,1,0.0,0.232926607131958
38.0,2,432,50.88,0.92,9.31,1013.6,10.0,0.89,0,5.0,0.0045,16.0,2.0,1,0.0,0.3660214841365814
38.0,3,432,48.33,0.75,11.61,1016.2,10.0,0.36,3,5.0,0.0,16.0,2.0,1,0.0,0.07265442609786987
38.0,4,432,44.64,0.64,13.41,1018.2,10.0,0.48,1,5.0,0.0023,16.0,2.0,1,0.0,0.2643009424209595
38.0,1,432,37.99,0.67,10.49,1023.8,10.0,0.25,0,5.0,0.0012,16.0,2.0,1,0.0,0.10890379548072815
38.0,1,432,35.68,0.72,7.08,1025.6,10.0,0.34,0,5.0,0.0,16.0,2.0,1,0.0,0.07978829741477966
111.0,1,433,55.61,0.9,5.84,1012.4,10.0,0.92,0,5.0,0.0085,19.0,2.0,1,0.0,0.31131070852279663
111.0,1,433,54.49,0.89,5.65,1011.8,10.0,0.83,0,5.0,0.0054,19.0,2.0,1,0.0,0.23680037260055542
111.0,2,433,51.05,0.91,9.33,1013.5,10.0,0.89,0,5.0,0.0041,19.0,2.0,1,0.0,0.4257006347179413
111.0,3,433,48.56,0.75,11.67,1016.1,10.0,0.36,3,5.0,0.0,19.0,2.0,1,0.0,0.23944613337516785
111.0,4,433,44.84,0.64,13.43,1018.2,10.0,0.48,1,5.0,0.0022,19.0,2.0,1,0.0,0.3429521322250366
111.0,1,433,38.11,0.67,10.5,1023.8,10.0,0.24,0,5.0,0.0011,19.0,2.0,1,0.0,0.13726511597633362
111.0,1,433,35.77,0.72,7.03,1025.7,10.0,0.35,0,5.0,0.0,19.0,2.0,1,0.0,0.1202588677406311
31.0,1,434,55.74,0.89,5.84,1012.4,10.0,0.92,0,5.0,0.0082,19.0,2.0,1,1.0,0.675557017326355
31.0,1,434,54.62,0.89,5.63,1011.8,10.0,0.83,0,5.0,0.0052,19.0,2.0,1,1.0,0.5099340081214905
31.0,2,434,51.27,0.91,9.31,1013.5,10.0,0.88,0,5.0,0.0037,19.0,2.0,1,1.0,0.6921579837799072
31.0,3,434,48.79,0.74,11.71,1016.1,10.0,0.37,3,5.0,0.0,19.0,2.0,1,1.0,0.5399703979492188
31.0,4,434,45.02,0.64,13.47,1018.2,10.0,0.47,1,5.0,0.0021,19.0,2.0,1,1.0,0.55610591173172
31.0,1,434,38.28,0.67,10.58,1023.8,10.0,0.24,0,5.0,0.0011,19.0,2.0,1,0.0,0.39134058356285095
31.0,1,434,35.91,0.71,7.13,1025.7,10.0,0.35,0,5.0,0.0,19.0,2.0,1,0.0,0.35509490966796875
1.0,1,435,55.98,0.88,5.8,1012.4,10.0,0.92,0,5.0,0.0078,,,1,1.0,0.6562618017196655
1.0,1,435,54.9,0.89,5.6,1011.8,10.0,0.83,0,5.0,0.0048,,,1,0.0,0.4835275411605835
1.0,2,435,51.59,0.91,9.4,1013.5,10.0,0.89,0,5.0,0.0034,,,1,1.0,0.665788471698761
1.0,3,435,49.13,0.74,11.76,1016.2,10.0,0.37,3,5.0,0.0,,,1,0.0,0.48223528265953064
1.0,4,435,45.4,0.63,13.45,1018.1,10.0,0.47,1,5.0,0.002,,,1,1.0,0.5100501775741577
1.0,1,435,38.58,0.66,10.6,1023.8,10.0,0.24,0,5.0,0.001,,,1,0.0,0.3672625422477722
1.0,1,435,36.17,0.71,7.08,1025.7,10.0,0.35,0,5.0,0.0,,,1,0.0,0.32055020332336426
1.0,1,436,56.03,0.88,5.8,1012.4,10.0,0.92,0,5.0,0.0072,19.0,2.0,1,1.0,0.8589683771133423
1.0,1,436,54.96,0.89,5.58,1011.8,10.0,0.83,0,5.0,0.0044,19.0,2.0,1,1.0,0.7914621233940125
1.0,2,436,51.67,0.91,9.46,1013.5,10.0,0.88,0,5.0,0.003,19.0,2.0,1,1.0,0.8580079078674316
1.0,3,436,49.18,0.74,11.8,1016.2,10.0,0.37,3,5.0,0.0,19.0,2.0,1,1.0,0.7762548923492432
1.0,4,436,45.45,0.63,13.44,1018.1,10.0,0.46,1,5.0,0.0018,19.0,2.0,1,1.0,0.8158304691314697
1.0,1,436,38.65,0.66,10.68,1023.8,10.0,0.24,0,5.0,0.0009,19.0,2.0,1,1.0,0.5468751788139343
1.0,1,436,36.23,0.71,7.18,1025.7,10.0,0.35,0,5.0,0.0,19.0,2.0,1,0.0,0.4536818563938141
249.0,1,437,56.09,0.88,5.76,1012.4,10.0,0.92,0,5.0,0.0065,14.0,4.0,1,1.0,0.7029445767402649
249.0,1,437,55.04,0.88,5.55,1011.8,10.0,0.83,0,5.0,0.0039,14.0,4.0,1,1.0,0.5028426051139832
249.0,2,437,51.76,0.9,9.46,1013.4,10.0,0.89,0,5.0,0.0026,14.0,4.0,1,1.0,0.6500459313392639
249.0,3,437,49.17,0.73,11.85,1016.1,10.0,0.37,3,5.0,0.0,14.0,4.0,1,0.0,0.3799550533294678
249.0,4,437,45.43,0.63,13.36,1018.1,10.0,0.46,1,5.0,0.0016,14.0,4.0,1,0.0,0.46677765250205994
249.0,1,437,38.71,0.66,10.69,1023.7,10.0,0.23,0,5.0,0.0009,14.0,4.0,1,0.0,0.32618600130081177
249.0,1,437,36.29,0.7,7.13,1025.7,10.0,0.36,0,5.0,0.0,14.0,4.0,1,0.0,0.26539909839630127
76.0,1,438,56.17,0.87,5.76,1012.4,10.0,0.92,0,5.0,0.0052,14.0,4.0,1,1.0,0.8692634105682373
76.0,1,438,55.16,0.88,5.53,1011.8,10.0,0.83,0,5.0,0.0031,14.0,4.0,1,1.0,0.8036579489707947
76.0,2,438,51.84,0.9,9.52,1013.4,10.0,0.88,0,5.0,0.002,14.0,4.0,1,1.0,0.864326000213623
76.0,3,438,49.08,0.73,11.88,1016.1,10.0,0.37,3,5.0,0.0,14.0,4.0,1,1.0,0.757815957069397
76.0,4,438,45.37,0.63,13.37,1018.1,10.0,0.45,1,5.0,0.0013,14.0,4.0,1,1.0,0.8070301413536072
76.0,1,438,38.8,0.66,10.77,1023.7,10.0,0.23,0,5.0,0.0007,14.0,4.0,1,1.0,0.5406956672668457
76.0,1,438,36.37,0.7,7.23,1025.7,10.0,0.36,0,5.0,0.0,14.0,4.0,1,0.0,0.4492417573928833
3.0,1,439,55.95,0.88,5.74,1012.4,10.0,0.92,0,5.0,0.0045,19.0,2.0,1,1.0,0.8434258699417114
3.0,1,439,54.78,0.89,5.52,1011.8,10.0,0.83,0,5.0,0.0026,19.0,2.0,1,1.0,0.7430853843688965
3.0,2,439,51.72,0.91,9.5,1013.4,10.0,0.88,0,5.0,0.0016,19.0,2.0,1,1.0,0.8268296122550964
3.0,3,439,49.37,0.73,11.91,1016.1,10.0,0.37,3,5.0,0.0,19.0,2.0,1,1.0,0.6449554562568665
3.0,4,439,45.53,0.63,13.38,1018.0,10.0,0.45,1,5.0,0.0011,19.0,2.0,1,1.0,0.7070174813270569
3.0,1,439,38.6,0.66,10.81,1023.7,10.0,0.23,0,5.0,0.0006,19.0,2.0,1,0.0,0.465699702501297
3.0,1,439,36.14,0.71,7.2,1025.7,10.0,0.37,0,5.0,0.0,19.0,2.0,1,0.0,0.3933292031288147
3.0,1,440,55.95,0.88,5.8,1012.4,10.0,0.92,0,5.0,0.0025,19.0,2.0,1,1.0,0.683169960975647
3.0,1,440,54.76,0.89,5.56,1011.8,10.0,0.83,0,5.0,0.0013,19.0,2.0,1,0.0,0.40718430280685425
3.0,2,440,51.73,0.91,9.47,1013.4,10.0,0.88,0,5.0,0.0011,19.0,2.0,1,1.0,0.5415701270103455
3.0,3,440,49.37,0.73,11.89,1016.0,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.1042029857635498
3.0,4,440,45.52,0.63,13.37,1018.0,10.0,0.45,1,5.0,0.0005,19.0,2.0,1,0.0,0.3258095979690552
3.0,1,440,38.58,0.66,10.81,1023.7,10.0,0.23,0,5.0,0.0003,19.0,2.0,1,0.0,0.1680813729763031
3.0,1,440,36.13,0.71,7.25,1025.7,10.0,0.37,0,5.0,0.0,19.0,2.0,1,0.0,0.10602834820747375
23.0,1,441,55.97,0.88,5.81,1012.4,10.0,0.93,0,5.0,0.0031,19.0,2.0,1,1.0,0.6001361012458801
23.0,1,441,54.75,0.89,5.59,1011.8,10.0,0.82,0,5.0,0.0013,19.0,2.0,1,0.0,0.22078099846839905
23.0,2,441,51.83,0.91,9.33,1013.3,10.0,0.87,0,5.0,0.0014,19.0,2.0,1,0.0,0.3066368103027344
23.0,3,441,49.45,0.73,11.88,1016.0,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.011934638023376465
23.0,4,441,45.52,0.62,13.39,1018.0,10.0,0.44,1,5.0,0.0006,19.0,2.0,1,0.0,0.10895282030105591
23.0,1,441,38.57,0.66,10.83,1023.7,10.0,0.23,0,5.0,0.0003,19.0,2.0,1,0.0,0.03486481308937073
23.0,1,441,36.14,0.7,7.21,1025.7,10.0,0.38,0,5.0,0.0,19.0,2.0,1,0.0,0.017804265022277832
48.0,1,442,56.07,0.88,5.87,1012.4,10.0,0.93,0,5.0,0.0018,14.0,4.0,1,1.0,0.674034833908081
48.0,1,442,54.98,0.88,5.64,1011.8,10.0,0.82,0,5.0,0.0004,14.0,4.0,1,0.0,0.3367745280265808
48.0,2,442,51.81,0.91,9.38,1013.3,10.0,0.87,0,5.0,0.0011,14.0,4.0,1,0.0,0.4619601368904114
48.0,3,442,49.12,0.73,11.85,1016.0,10.0,0.37,3,5.0,0.0,14.0,4.0,1,0.0,0.04383575916290283
48.0,4,442,45.34,0.63,13.35,1018.0,10.0,0.44,1,5.0,0.0002,14.0,4.0,1,0.0,0.24322086572647095
48.0,1,442,38.66,0.66,10.79,1023.7,10.0,0.23,0,5.0,0.0,14.0,4.0,1,0.0,0.09315556287765503
48.0,1,442,36.24,0.7,7.23,1025.6,10.0,0.38,0,5.0,0.0,14.0,4.0,1,0.0,0.04979249835014343
122.0,1,443,56.08,0.88,5.88,1012.4,10.0,0.93,0,5.0,0.0043,19.0,2.0,1,1.0,0.7310436367988586
122.0,1,443,54.95,0.88,5.67,1011.7,10.0,0.82,0,5.0,0.0016,19.0,2.0,1,0.0,0.23931068181991577
122.0,2,443,51.87,0.91,9.31,1013.3,10.0,0.87,0,5.0,0.0019,19.0,2.0,1,0.0,0.4663480520248413
122.0,3,443,49.23,0.73,11.84,1016.0,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.012817978858947754
122.0,4,443,45.41,0.62,13.35,1017.9,10.0,0.43,1,5.0,0.0008,19.0,2.0,1,0.0,0.12063530087471008
122.0,1,443,38.65,0.66,10.82,1023.7,10.0,0.22,0,5.0,0.0004,19.0,2.0,1,0.0,0.03872916102409363
122.0,1,443,36.23,0.7,7.2,1025.6,10.0,0.39,0,5.0,0.0,19.0,2.0,1,0.0,0.01922115683555603
98.0,1,444,55.86,0.89,5.94,1012.4,10.0,0.93,0,5.0,0.005,19.0,2.0,1,1.0,0.7690545320510864
98.0,1,444,54.65,0.89,5.71,1011.7,10.0,0.81,0,5.0,0.0019,19.0,2.0,1,0.0,0.37857168912887573
98.0,2,444,51.62,0.91,9.28,1013.3,10.0,0.86,0,5.0,0.0022,19.0,2.0,1,1.0,0.6206798553466797
98.0,3,444,49.03,0.73,11.81,1016.0,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.057649463415145874
98.0,4,444,45.2,0.63,13.34,1017.9,10.0,0.43,1,5.0,0.0009,19.0,2.0,1,0.0,0.28000807762145996
98.0,1,444,38.38,0.66,10.74,1023.7,10.0,0.23,0,5.0,0.0005,19.0,2.0,1,0.0,0.12631380558013916
98.0,1,444,35.99,0.71,7.19,1025.6,10.0,0.38,0,5.0,0.0,19.0,2.0,1,0.0,0.06681549549102783
287.0,1,445,55.79,0.89,5.96,1012.4,10.0,0.93,0,5.0,0.006999999999999999,19.0,2.0,1,1.0,0.8230088949203491
287.0,1,445,54.49,0.89,5.75,1011.7,10.0,0.81,0,5.0,0.0028,19.0,2.0,1,1.0,0.5884285569190979
287.0,2,445,51.69,0.92,9.14,1013.2,10.0,0.86,0,5.0,0.0028,19.0,2.0,1,1.0,0.7852861285209656
287.0,3,445,49.18,0.73,11.8,1015.9,10.0,0.38,3,5.0,0.0,19.0,2.0,1,0.0,0.42027056217193604
287.0,4,445,45.21,0.62,13.36,1017.9,10.0,0.43,1,5.0,0.0014,19.0,2.0,1,1.0,0.5169938206672668
287.0,1,445,38.28,0.66,10.76,1023.7,10.0,0.22,0,5.0,0.0007,19.0,2.0,1,0.0,0.3619464635848999
287.0,1,445,35.89,0.71,7.15,1025.6,10.0,0.39,0,5.0,0.0,19.0,2.0,1,0.0,0.2842840552330017
68.0,1,446,55.87,0.89,6.01,1012.4,10.0,0.93,0,5.0,0.0081,19.0,2.0,1,1.0,0.9360963106155396
68.0,1,446,54.62,0.89,5.78,1011.7,10.0,0.81,0,5.0,0.0032,19.0,2.0,1,1.0,0.86025071144104
68.0,2,446,51.7,0.91,9.18,1013.2,10.0,0.85,0,5.0,0.0033,19.0,2.0,1,1.0,0.9467843174934387
68.0,3,446,49.13,0.73,11.76,1015.9,10.0,0.38,3,5.0,0.0,19.0,2.0,1,1.0,0.8297189474105835
68.0,4,446,45.26,0.62,13.33,1017.9,10.0,0.43,1,5.0,0.0016,19.0,2.0,1,1.0,0.8645467758178711
68.0,1,446,38.36,0.66,10.65,1023.7,10.0,0.22,0,5.0,0.0008,19.0,2.0,1,1.0,0.6978247761726379
68.0,1,446,36.26,0.7,7.11,1025.6,10.0,0.38,0,5.0,0.0,19.0,2.0,1,1.0,0.5439702272415161
260.0,1,447,55.89,0.88,6.02,1012.4,10.0,0.93,0,5.0,0.0092,19.0,2.0,1,1.0,0.8972450494766235
260.0,1,447,54.58,0.89,5.8,1011.7,10.0,0.81,0,5.0,0.0036,19.0,2.0,1,1.0,0.8228119015693665
260.0,2,447,51.84,0.91,9.11,1013.2,10.0,0.85,0,5.0,0.0036,19.0,2.0,1,1.0,0.9140245318412781
260.0,3,447,49.41,0.73,11.75,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,1.0,0.775365948677063
260.0,4,447,45.42,0.62,13.33,1017.9,10.0,0.42,1,5.0,0.0018,19.0,2.0,1,1.0,0.8310540318489075
260.0,1,447,38.39,0.66,10.63,1023.7,10.0,0.22,0,5.0,0.0009,19.0,2.0,1,1.0,0.56749427318573
260.0,1,447,36.32,0.69,7.06,1025.6,10.0,0.39,0,5.0,0.0,19.0,2.0,1,0.0,0.4483642876148224
172.0,1,448,55.82,0.89,6.07,1012.4,10.0,0.93,0,5.0,0.0101,19.0,2.0,1,1.0,0.9014556407928467
172.0,1,448,54.51,0.89,5.85,1011.8,10.0,0.8,0,5.0,0.0039,19.0,2.0,1,1.0,0.8236686587333679
172.0,2,448,51.76,0.91,9.07,1013.2,10.0,0.84,0,5.0,0.004,19.0,2.0,1,1.0,0.9193042516708374
172.0,3,448,49.29,0.73,11.71,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,1.0,0.7839705944061279
172.0,4,448,45.32,0.62,13.34,1017.9,10.0,0.42,1,5.0,0.0019,19.0,2.0,1,1.0,0.836216390132904
172.0,1,448,38.3,0.66,10.49,1023.7,10.0,0.22,0,5.0,0.001,19.0,2.0,1,1.0,0.5825456976890564
172.0,1,448,36.19,0.7,6.99,1025.6,10.0,0.37,0,5.0,0.0,19.0,2.0,1,0.0,0.4566614031791687
28.0,1,449,55.84,0.88,6.09,1012.4,10.0,0.93,0,5.0,0.0108,19.0,2.0,1,1.0,0.53997403383255
28.0,1,449,54.51,0.89,5.88,1011.8,10.0,0.8,0,5.0,0.004,19.0,2.0,1,0.0,0.35254228115081787
28.0,2,449,51.84,0.91,9.01,1013.2,10.0,0.84,0,5.0,0.0043,19.0,2.0,1,0.0,0.45075711607933044
28.0,3,449,49.37,0.73,11.7,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.008673697710037231
28.0,4,449,45.38,0.62,13.35,1017.9,10.0,0.42,1,5.0,0.002,19.0,2.0,1,0.0,0.10705676674842834
28.0,1,449,38.32,0.66,10.45,1023.7,10.0,0.22,0,5.0,0.001,19.0,2.0,1,0.0,0.03087499737739563
28.0,1,449,36.22,0.69,6.92,1025.6,10.0,0.38,0,5.0,0.0,19.0,2.0,1,0.0,0.015574336051940918
1.0,1,450,55.74,0.89,6.14,1012.4,10.0,0.93,0,5.0,0.0115,19.0,2.0,1,1.0,0.5402793884277344
1.0,1,450,54.42,0.9,5.93,1011.8,10.0,0.8,0,5.0,0.0043,19.0,2.0,1,0.0,0.3460175693035126
1.0,2,450,51.73,0.91,8.98,1013.2,10.0,0.83,0,5.0,0.0046,19.0,2.0,1,0.0,0.4299623668193817
1.0,3,450,49.15,0.73,11.62,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.008681833744049072
1.0,4,450,45.22,0.63,13.43,1017.9,10.0,0.41,1,5.0,0.0022,19.0,2.0,1,0.0,0.10716331005096436
1.0,1,450,38.2,0.66,10.31,1023.7,10.0,0.22,0,5.0,0.0011,19.0,2.0,1,0.0,0.03144219517707825
1.0,1,450,36.07,0.7,6.85,1025.6,10.0,0.36,0,5.0,0.0,19.0,2.0,1,0.0,0.015604466199874878
17.0,1,451,55.95,0.88,6.16,1012.4,10.0,0.93,0,5.0,0.0121,17.0,2.0,1,1.0,0.5704306364059448
17.0,1,451,54.62,0.89,5.96,1011.8,10.0,0.79,0,5.0,0.0043,17.0,2.0,1,0.0,0.4239733815193176
17.0,2,451,52.06,0.9,8.85,1013.2,10.0,0.83,0,5.0,0.0049,17.0,2.0,1,0.0,0.4860211908817291
17.0,3,451,49.6,0.72,11.62,1015.9,10.0,0.37,3,5.0,0.0,17.0,2.0,1,0.0,0.04141548275947571
17.0,4,451,45.57,0.62,13.47,1017.9,10.0,0.41,1,5.0,0.0022,17.0,2.0,1,0.0,0.2463873326778412
17.0,1,451,38.45,0.66,10.24,1023.7,10.0,0.21,0,5.0,0.0011,17.0,2.0,1,0.0,0.08865633606910706
17.0,1,451,36.3,0.69,6.76,1025.6,10.0,0.36,0,5.0,0.0,17.0,2.0,1,0.0,0.040559232234954834
22.0,1,452,55.87,0.88,6.28,1012.5,10.0,0.93,0,5.0,0.0136,,,1,0.0,0.490975022315979
22.0,1,452,54.55,0.89,6.08,1011.8,10.0,0.79,0,5.0,0.0046,,,1,0.0,0.3120657801628113
22.0,2,452,52.02,0.91,8.78,1013.2,10.0,0.82,0,5.0,0.0056,,,1,0.0,0.34707286953926086
22.0,3,452,49.46,0.72,11.52,1015.9,10.0,0.38,3,5.0,0.0,,,1,0.0,0.010793685913085938
22.0,4,452,45.5,0.62,13.4,1017.9,10.0,0.4,1,5.0,0.0024,,,1,0.0,0.1038006842136383
22.0,1,452,38.35,0.67,9.6,1023.7,10.0,0.21,0,5.0,0.0012,,,1,0.0,0.032912105321884155
22.0,1,452,36.15,0.69,6.49,1025.6,10.0,0.34,0,5.0,0.0,,,1,0.0,0.015224367380142212
1.0,1,453,55.4,0.89,6.35,1012.5,10.0,0.94,0,5.0,0.0144,,,1,1.0,0.893028974533081
1.0,1,453,54.09,0.91,6.15,1011.8,10.0,0.78,0,5.0,0.0046,,,1,1.0,0.8740824460983276
1.0,2,453,51.58,0.93,8.62,1013.2,10.0,0.81,0,5.0,0.0061,,,1,1.0,0.9123010635375977
1.0,3,453,48.66,0.73,11.48,1015.9,10.0,0.38,3,5.0,0.0,,,1,1.0,0.812824547290802
1.0,4,453,44.75,0.64,13.41,1017.8,10.0,0.39,1,5.0,0.0025,,,1,1.0,0.852607786655426
1.0,1,453,37.82,0.68,9.5,1023.7,10.0,0.21,0,5.0,0.0012,,,1,1.0,0.6717442274093628
1.0,1,453,35.61,0.71,6.36,1025.5,10.0,0.34,0,5.0,0.0,,,1,0.0,0.4957257807254791
2.0,1,454,55.38,0.89,6.37,1012.5,10.0,0.94,0,5.0,0.0148,,,1,1.0,0.5778037309646606
2.0,1,454,54.07,0.91,6.19,1011.8,10.0,0.78,0,5.0,0.0045,,,1,0.0,0.45633435249328613
2.0,2,454,51.62,0.93,8.56,1013.2,10.0,0.8,0,5.0,0.0063,,,1,0.0,0.49923646450042725
2.0,3,454,48.68,0.73,11.48,1015.9,10.0,0.38,3,5.0,0.0,,,1,0.0,0.10564026236534119
2.0,4,454,44.75,0.64,13.43,1017.8,10.0,0.39,1,5.0,0.0024,,,1,0.0,0.32500985264778137
2.0,1,454,37.8,0.68,9.44,1023.7,10.0,0.21,0,5.0,0.0012,,,1,0.0,0.13316214084625244
2.0,1,454,35.58,0.71,6.28,1025.6,10.0,0.33,0,5.0,0.0,,,1,0.0,0.06899756193161011
1.0,1,455,55.64,0.89,6.44,1012.5,10.0,0.94,0,5.0,0.0155,,,1,0.0,0.4752795696258545
1.0,1,455,54.31,0.9,6.27,1011.8,10.0,0.77,0,5.0,0.0045,,,1,0.0,0.3258599042892456
1.0,2,455,51.91,0.92,8.53,1013.2,10.0,0.79,0,5.0,0.0068,,,1,0.0,0.31208154559135437
1.0,3,455,49.09,0.73,11.42,1015.8,10.0,0.38,3,5.0,0.0,,,1,0.0,0.015572607517242432
1.0,4,455,45.2,0.63,13.4,1017.8,10.0,0.38,1,5.0,0.0025,,,1,0.0,0.14314350485801697
1.0,1,455,38.06,0.67,9.35,1023.7,10.0,0.2,0,5.0,0.0012,,,1,0.0,0.04630237817764282
1.0,1,455,35.81,0.7,6.17,1025.6,10.0,0.33,0,5.0,0.0,,,1,0.0,0.021800488233566284
2.0,1,456,55.77,0.89,6.48,1012.5,10.0,0.94,0,5.0,0.0157,19.0,2.0,1,1.0,0.6329929232597351
2.0,1,456,54.44,0.9,6.3,1011.8,10.0,0.77,0,5.0,0.0045,19.0,2.0,1,1.0,0.5253715515136719
2.0,2,456,52.07,0.92,8.47,1013.2,10.0,0.79,0,5.0,0.0071,19.0,2.0,1,1.0,0.5563569664955139
2.0,3,456,49.31,0.72,11.37,1015.8,10.0,0.38,3,5.0,0.0,19.0,2.0,1,0.0,0.1854666769504547
2.0,4,456,45.41,0.63,13.36,1017.8,10.0,0.38,1,5.0,0.0025,19.0,2.0,1,0.0,0.3867049217224121
2.0,1,456,38.21,0.67,9.3,1023.7,10.0,0.2,0,5.0,0.0012,19.0,2.0,1,0.0,0.2329094111919403
2.0,1,456,35.95,0.69,6.13,1025.6,10.0,0.33,0,5.0,0.0,19.0,2.0,1,0.0,0.14596408605575562
20.0,1,457,55.79,0.89,6.5,1012.5,10.0,0.94,0,5.0,0.016,19.0,2.0,1,0.0,0.40642863512039185
20.0,1,457,54.45,0.9,6.34,1011.8,10.0,0.77,0,5.0,0.0044,19.0,2.0,1,0.0,0.2660328447818756
