Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
58.0,413,2.0,2.0,17.0,0.4,0.62,0.0022,1017.8,45.57,1,10.0,13.48,0,1,0,0,0,0,4,1,5.0,1.0,0.5533376932144165
58.0,413,2.0,2.0,17.0,0.21,0.66,0.0011,1023.7,38.41,0,10.0,10.16,0,0,0,0,1,0,1,1,5.0,0.0,0.3217371702194214
58.0,413,2.0,2.0,17.0,0.36,0.69,0.0,1025.6,36.27,0,10.0,6.68,0,1,0,0,0,0,1,1,5.0,0.0,0.2932940423488617
3.0,414,2.0,2.0,17.0,0.93,0.88,0.0133,1012.5,55.97,0,10.0,6.2,1,0,0,0,0,1,1,1,5.0,1.0,0.563875675201416
3.0,414,2.0,2.0,17.0,0.79,0.89,0.0043,1011.8,54.64,0,10.0,6.03,1,0,0,0,0,1,1,1,5.0,0.0,0.48459237813949585
3.0,414,2.0,2.0,17.0,0.82,0.91,0.0053,1013.2,52.18,0,10.0,8.8,1,0,0,0,0,1,2,1,5.0,1.0,0.6942594051361084
3.0,414,2.0,2.0,17.0,0.37,0.72,0.0,1015.9,49.72,3,10.0,11.58,0,1,0,0,0,0,3,1,5.0,0.0,0.3585249185562134
3.0,414,2.0,2.0,17.0,0.4,0.62,0.0022,1017.8,45.69,1,10.0,13.46,0,1,0,0,0,0,4,1,5.0,0.0,0.413965106010437
3.0,414,2.0,2.0,17.0,0.21,0.66,0.0011,1023.7,38.47,0,10.0,9.6,0,0,0,0,1,0,1,1,5.0,0.0,0.24920326471328735
3.0,414,2.0,2.0,17.0,0.36,0.68,0.0,1025.7,36.31,0,10.0,6.51,0,1,0,0,0,0,1,1,5.0,0.0,0.20953786373138428
1.0,415,,,,0.93,0.88,0.0137,1012.5,55.91,0,10.0,6.25,1,0,0,0,0,1,1,1,5.0,1.0,0.8635998964309692
1.0,415,,,,0.79,0.89,0.0044,1011.8,54.59,0,10.0,6.07,1,0,0,0,0,1,1,1,5.0,1.0,0.8153602480888367
1.0,415,,,,0.82,0.91,0.0056,1013.2,52.11,0,10.0,8.76,1,0,0,0,0,1,2,1,5.0,1.0,0.9124479293823242
1.0,415,,,,0.38,0.72,0.0,1015.9,49.59,3,10.0,11.55,0,1,0,0,0,0,3,1,5.0,1.0,0.8190532922744751
1.0,415,,,,0.4,0.62,0.0023,1017.8,45.59,1,10.0,13.44,0,1,0,0,0,0,4,1,5.0,1.0,0.8387836217880249
1.0,415,,,,0.21,0.66,0.0012,1023.7,38.4,0,10.0,9.57,0,0,0,0,1,0,1,1,5.0,1.0,0.6209891438484192
1.0,415,,,,0.35,0.69,0.0,1025.6,36.21,0,10.0,6.45,0,1,0,0,0,0,1,1,5.0,1.0,0.5485681891441345
195.0,416,4.0,2.0,17.0,0.94,0.89,0.0142,1012.5,55.72,0,10.0,6.27,1,0,0,0,0,1,1,1,5.0,0.0,0.2466958463191986
195.0,416,4.0,2.0,17.0,0.78,0.9,0.0043,1011.8,54.4,0,10.0,6.11,1,0,0,0,0,1,1,1,5.0,0.0,0.2611643970012665
195.0,416,4.0,2.0,17.0,0.81,0.92,0.0059,1013.2,51.96,0,10.0,8.64,1,0,0,0,0,1,2,1,5.0,1.0,0.5456724166870117
195.0,416,4.0,2.0,17.0,0.38,0.73,0.0,1015.9,49.24,3,10.0,11.55,0,1,0,0,0,0,3,1,5.0,0.0,0.12470939755439758
195.0,416,4.0,2.0,17.0,0.39,0.63,0.0023,1017.8,45.3,1,10.0,13.48,0,1,0,0,0,0,4,1,5.0,0.0,0.20579779148101807
195.0,416,4.0,2.0,17.0,0.21,0.67,0.0012,1023.7,38.17,0,10.0,9.51,0,0,0,0,1,0,1,1,5.0,0.0,0.12689459323883057
195.0,416,4.0,2.0,17.0,0.35,0.7,0.0,1025.6,35.98,0,10.0,6.37,0,1,0,0,0,0,1,1,5.0,0.0,0.08105167746543884
1.0,417,,,,0.94,0.89,0.0146,1012.5,55.42,0,10.0,6.32,1,0,0,0,0,1,1,1,5.0,1.0,0.8850529193878174
1.0,417,,,,0.78,0.91,0.0044,1011.8,54.11,0,10.0,6.15,1,0,0,0,0,1,1,1,5.0,1.0,0.8406124114990234
1.0,417,,,,0.81,0.93,0.0061,1013.2,51.62,0,10.0,8.67,1,0,0,0,0,1,2,1,5.0,1.0,0.9232535362243652
1.0,417,,,,0.38,0.73,0.0,1015.9,48.74,3,10.0,11.5,0,1,0,0,0,0,3,1,5.0,1.0,0.861954927444458
1.0,417,,,,0.39,0.63,0.0024,1017.8,44.84,1,10.0,13.43,0,1,0,0,0,0,4,1,5.0,1.0,0.874519944190979
1.0,417,,,,0.21,0.68,0.0012,1023.7,37.85,0,10.0,9.48,0,0,0,0,1,0,1,1,5.0,1.0,0.6910406947135925
1.0,417,,,,0.34,0.71,0.0,1025.6,35.65,0,10.0,6.32,0,1,0,0,0,0,1,1,5.0,1.0,0.6349542140960693
79.0,418,4.0,2.0,17.0,0.94,0.89,0.015,1012.5,55.41,0,10.0,6.34,1,0,0,0,0,1,1,1,5.0,0.0,0.20871949195861816
79.0,418,4.0,2.0,17.0,0.78,0.91,0.0044,1011.8,54.09,0,10.0,6.19,1,0,0,0,0,1,1,1,5.0,0.0,0.18712332844734192
79.0,418,4.0,2.0,17.0,0.8,0.93,0.0064,1013.2,51.65,0,10.0,8.61,1,0,0,0,0,1,2,1,5.0,0.0,0.3579121232032776
79.0,418,4.0,2.0,17.0,0.38,0.73,0.0,1015.9,48.77,3,10.0,11.49,0,1,0,0,0,0,3,1,5.0,0.0,0.06895574927330017
79.0,418,4.0,2.0,17.0,0.38,0.63,0.0024,1017.8,44.84,1,10.0,13.45,0,1,0,0,0,0,4,1,5.0,0.0,0.13458991050720215
79.0,418,4.0,2.0,17.0,0.2,0.68,0.0012,1023.7,37.83,0,10.0,9.42,0,0,0,0,1,0,1,1,5.0,0.0,0.07731068134307861
79.0,418,4.0,2.0,17.0,0.34,0.71,0.0,1025.6,35.62,0,10.0,6.25,0,1,0,0,0,0,1,1,5.0,0.0,0.0452420711517334
1.0,419,,,,0.94,0.89,0.0153,1012.5,55.33,0,10.0,6.39,1,0,0,0,0,1,1,1,5.0,0.0,0.21085211634635925
1.0,419,,,,0.78,0.9,0.0044,1011.8,54.11,0,10.0,6.23,1,0,0,0,0,1,1,1,5.0,0.0,0.19265586137771606
1.0,419,,,,0.8,0.93,0.0066,1013.2,51.59,0,10.0,8.57,1,0,0,0,0,1,2,1,5.0,0.0,0.3700009286403656
1.0,419,,,,0.38,0.73,0.0,1015.8,48.65,3,10.0,11.45,0,1,0,0,0,0,3,1,5.0,0.0,0.06774577498435974
1.0,419,,,,0.38,0.64,0.0024,1017.8,44.72,1,10.0,13.42,0,1,0,0,0,0,4,1,5.0,0.0,0.133944571018219
1.0,419,,,,0.2,0.68,0.0012,1023.7,37.75,0,10.0,9.39,0,0,0,0,1,0,1,1,5.0,0.0,0.07927322387695312
1.0,419,,,,0.33,0.71,0.0,1025.5,35.53,0,10.0,6.21,0,1,0,0,0,0,1,1,5.0,0.0,0.0456908643245697
28.0,420,9.0,2.0,11.0,0.94,0.89,0.0157,1012.5,55.51,0,10.0,6.41,1,0,0,0,0,1,1,1,5.0,1.0,0.5556876063346863
28.0,420,9.0,2.0,11.0,0.77,0.91,0.0043,1011.8,54.19,0,10.0,6.27,1,0,0,0,0,1,1,1,5.0,1.0,0.5195361971855164
28.0,420,9.0,2.0,11.0,0.79,0.93,0.0068,1013.2,51.81,0,10.0,8.52,1,0,0,0,0,1,2,1,5.0,1.0,0.6611597537994385
28.0,420,9.0,2.0,11.0,0.38,0.73,0.0,1015.8,48.94,3,10.0,11.44,0,1,0,0,0,0,3,1,5.0,0.0,0.3168804943561554
28.0,420,9.0,2.0,11.0,0.38,0.63,0.0024,1017.8,45.03,1,10.0,13.44,0,1,0,0,0,0,4,1,5.0,0.0,0.3765348792076111
28.0,420,9.0,2.0,11.0,0.2,0.68,0.0012,1023.7,37.93,0,10.0,9.34,0,0,0,0,1,0,1,1,5.0,0.0,0.2352205216884613
28.0,420,9.0,2.0,11.0,0.33,0.7,0.0,1025.6,35.68,0,10.0,6.15,0,1,0,0,0,0,1,1,5.0,0.0,0.1914302408695221
74.0,421,2.0,2.0,19.0,0.94,0.89,0.0159,1012.5,55.67,0,10.0,6.46,1,0,0,0,0,1,1,1,5.0,1.0,0.789755642414093
74.0,421,2.0,2.0,19.0,0.77,0.9,0.0044,1011.8,54.35,0,10.0,6.31,1,0,0,0,0,1,1,1,5.0,1.0,0.7684155702590942
74.0,421,2.0,2.0,19.0,0.79,0.92,0.006999999999999999,1013.2,52.02,0,10.0,8.41,1,0,0,0,0,1,2,1,5.0,1.0,0.859747588634491
74.0,421,2.0,2.0,19.0,0.38,0.72,0.0,1015.8,49.19,3,10.0,11.43,0,1,0,0,0,0,3,1,5.0,1.0,0.7102938890457153
74.0,421,2.0,2.0,19.0,0.38,0.63,0.0024,1017.8,45.28,1,10.0,13.44,0,1,0,0,0,0,4,1,5.0,1.0,0.7319493293762207
74.0,421,2.0,2.0,19.0,0.2,0.67,0.0012,1023.7,38.1,0,10.0,9.3,0,0,0,0,1,0,1,1,5.0,0.0,0.4548819065093994
74.0,421,2.0,2.0,19.0,0.33,0.7,0.0,1025.6,35.84,0,10.0,6.11,0,1,0,0,0,0,1,1,5.0,0.0,0.3868788480758667
35.0,422,2.0,2.0,19.0,0.94,0.89,0.0163,1012.5,55.78,0,10.0,6.47,1,0,0,0,0,1,1,1,5.0,1.0,0.5655303597450256
35.0,422,2.0,2.0,19.0,0.77,0.9,0.0042,1011.8,54.45,0,10.0,6.34,1,0,0,0,0,1,1,1,5.0,1.0,0.5199273228645325
35.0,422,2.0,2.0,19.0,0.78,0.92,0.0075,1013.2,52.15,0,10.0,8.42,1,0,0,0,0,1,2,1,5.0,1.0,0.6260950565338135
35.0,422,2.0,2.0,19.0,0.38,0.72,0.0,1015.8,49.39,3,10.0,11.39,0,1,0,0,0,0,3,1,5.0,0.0,0.3300391435623169
35.0,422,2.0,2.0,19.0,0.37,0.63,0.0024,1017.8,45.47,1,10.0,13.42,0,1,0,0,0,0,4,1,5.0,0.0,0.3745323121547699
35.0,422,2.0,2.0,19.0,0.2,0.67,0.0012,1023.7,38.21,0,10.0,9.25,0,0,0,0,1,0,1,1,5.0,0.0,0.2327663004398346
35.0,422,2.0,2.0,19.0,0.32,0.69,0.0,1025.6,35.94,0,10.0,6.06,0,1,0,0,0,0,1,1,5.0,0.0,0.19183385372161865
322.0,423,2.0,2.0,19.0,0.94,0.89,0.0164,1012.5,55.92,0,10.0,6.52,1,0,0,0,0,1,1,1,5.0,1.0,0.7170329689979553
322.0,423,2.0,2.0,19.0,0.76,0.89,0.0042,1011.8,54.58,0,10.0,6.38,1,0,0,0,0,1,1,1,5.0,1.0,0.6883821487426758
322.0,423,2.0,2.0,19.0,0.78,0.91,0.0077,1013.2,52.33,0,10.0,8.37,1,0,0,0,0,1,2,1,5.0,1.0,0.7735863924026489
322.0,423,2.0,2.0,19.0,0.38,0.72,0.0,1015.8,49.65,3,10.0,11.35,0,1,0,0,0,0,3,1,5.0,1.0,0.5845210552215576
322.0,423,2.0,2.0,19.0,0.37,0.62,0.0024,1017.8,45.68,1,10.0,13.4,0,1,0,0,0,0,4,1,5.0,1.0,0.6140934824943542
322.0,423,2.0,2.0,19.0,0.2,0.67,0.0012,1023.7,38.37,0,10.0,9.2,0,0,0,0,1,0,1,1,5.0,0.0,0.35397547483444214
322.0,423,2.0,2.0,19.0,0.32,0.68,0.0,1025.6,36.1,0,10.0,6.02,0,1,0,0,0,0,1,1,5.0,0.0,0.32308417558670044
8.0,424,2.0,2.0,19.0,0.94,0.88,0.0167,1012.5,55.98,0,10.0,6.54,1,0,0,0,0,1,1,1,5.0,1.0,0.5428707599639893
8.0,424,2.0,2.0,19.0,0.76,0.89,0.0041,1011.8,54.64,0,10.0,6.42,1,0,0,0,0,1,1,1,5.0,0.0,0.4974519610404968
8.0,424,2.0,2.0,19.0,0.77,0.91,0.0079,1013.2,52.45,0,10.0,8.32,1,0,0,0,0,1,2,1,5.0,1.0,0.6019713282585144
8.0,424,2.0,2.0,19.0,0.38,0.71,0.0,1015.8,49.8,3,10.0,11.35,0,1,0,0,0,0,3,1,5.0,0.0,0.3116810917854309
8.0,424,2.0,2.0,19.0,0.36,0.62,0.0024,1017.8,45.8,1,10.0,13.42,0,1,0,0,0,0,4,1,5.0,0.0,0.3638624846935272
8.0,424,2.0,2.0,19.0,0.19,0.67,0.0012,1023.7,38.45,0,10.0,9.16,0,0,0,0,1,0,1,1,5.0,0.0,0.22942864894866943
8.0,424,2.0,2.0,19.0,0.32,0.68,0.0,1025.6,36.17,0,10.0,5.97,0,1,0,0,0,0,1,1,5.0,0.0,0.18702003359794617
509.0,425,2.0,2.0,16.0,0.95,0.88,0.0167,1012.5,56.03,0,10.0,6.59,1,0,0,0,0,1,1,1,5.0,0.0,0.224877268075943
509.0,425,2.0,2.0,16.0,0.76,0.89,0.0041,1011.8,54.68,0,10.0,6.46,1,0,0,0,0,1,1,1,5.0,0.0,0.18101999163627625
509.0,425,2.0,2.0,16.0,0.77,0.91,0.0081,1013.1,52.52,0,10.0,8.27,1,0,0,0,0,1,2,1,5.0,0.0,0.3735656440258026
509.0,425,2.0,2.0,16.0,0.38,0.71,0.0,1015.8,49.89,3,10.0,11.31,0,1,0,0,0,0,3,1,5.0,0.0,0.05429607629776001
509.0,425,2.0,2.0,16.0,0.36,0.61,0.0024,1017.8,45.88,1,10.0,13.39,0,1,0,0,0,0,4,1,5.0,0.0,0.11036145687103271
509.0,425,2.0,2.0,16.0,0.19,0.67,0.0012,1023.7,38.5,0,10.0,9.11,0,0,0,0,1,0,1,1,5.0,0.0,0.07720315456390381
509.0,425,2.0,2.0,16.0,0.32,0.68,0.0,1025.6,36.22,0,10.0,5.93,0,1,0,0,0,0,1,1,5.0,0.0,0.044951289892196655
0.0,426,1.0,2.0,19.0,0.91,0.91,0.0094,1012.4,55.51,0,10.0,5.96,1,0,0,0,0,1,1,1,5.0,1.0,0.791758120059967
0.0,426,1.0,2.0,19.0,0.84,0.9,0.0057,1011.9,54.47,0,10.0,5.79,1,0,0,0,0,1,1,1,5.0,1.0,0.75865638256073
0.0,426,1.0,2.0,19.0,0.89,0.92,0.0082,1013.7,50.52,0,10.0,8.9,1,0,0,0,0,1,2,1,5.0,1.0,0.8084127902984619
0.0,426,1.0,2.0,19.0,0.36,0.76,0.0,1016.3,47.76,3,10.0,11.16,0,1,0,0,0,0,3,1,5.0,1.0,0.7188141345977783
0.0,426,1.0,2.0,19.0,0.53,0.65,0.0022,1018.4,44.22,1,10.0,13.4,0,1,0,0,0,0,4,1,5.0,1.0,0.7017301321029663
0.0,426,1.0,2.0,19.0,0.28,0.68,0.0011,1023.9,37.75,0,10.0,10.21,0,0,0,0,1,0,1,1,5.0,0.0,0.4049881100654602
0.0,426,1.0,2.0,19.0,0.33,0.72,0.0,1025.7,35.55,0,10.0,6.93,0,1,0,0,0,0,1,1,5.0,0.0,0.37450820207595825
0.0,427,1.0,2.0,19.0,0.91,0.88,0.0093,1012.4,56.14,0,10.0,5.95,1,0,0,0,0,1,1,1,5.0,1.0,0.6066180467605591
0.0,427,1.0,2.0,19.0,0.84,0.89,0.0057,1011.9,55.2,0,10.0,5.79,1,0,0,0,0,1,1,1,5.0,1.0,0.5541995763778687
0.0,427,1.0,2.0,19.0,0.89,0.91,0.0078,1013.7,51.35,0,10.0,9.02,1,0,0,0,0,1,2,1,5.0,1.0,0.6053425073623657
0.0,427,1.0,2.0,19.0,0.36,0.75,0.0,1016.4,48.55,3,10.0,11.26,0,1,0,0,0,0,3,1,5.0,0.0,0.41463762521743774
0.0,427,1.0,2.0,19.0,0.53,0.64,0.0022,1018.3,45.04,1,10.0,13.37,0,1,0,0,0,0,4,1,5.0,0.0,0.38841837644577026
0.0,427,1.0,2.0,19.0,0.27,0.67,0.0011,1023.9,38.5,0,10.0,10.22,0,0,0,0,1,0,1,1,5.0,0.0,0.23686635494232178
0.0,427,1.0,2.0,19.0,0.33,0.71,0.0,1025.8,36.21,0,10.0,6.88,0,1,0,0,0,0,1,1,5.0,0.0,0.22547480463981628
32.0,428,2.0,2.0,19.0,0.92,0.89,0.0093,1012.4,55.96,0,10.0,5.93,1,0,0,0,0,1,1,1,5.0,0.0,0.21941879391670227
32.0,428,2.0,2.0,19.0,0.84,0.89,0.0059,1011.9,54.94,0,10.0,5.77,1,0,0,0,0,1,1,1,5.0,0.0,0.22455167770385742
32.0,428,2.0,2.0,19.0,0.89,0.91,0.0066,1013.7,51.27,0,10.0,9.04,1,0,0,0,0,1,2,1,5.0,0.0,0.3221004009246826
32.0,428,2.0,2.0,19.0,0.36,0.75,0.0,1016.3,48.64,3,10.0,11.38,0,1,0,0,0,0,3,1,5.0,0.0,0.0685761570930481
32.0,428,2.0,2.0,19.0,0.52,0.64,0.0023,1018.3,45.04,1,10.0,13.44,0,1,0,0,0,0,4,1,5.0,0.0,0.10816007852554321
32.0,428,2.0,2.0,19.0,0.27,0.67,0.0011,1023.9,38.38,0,10.0,10.28,0,0,0,0,1,0,1,1,5.0,0.0,0.0818018913269043
32.0,428,2.0,2.0,19.0,0.33,0.72,0.0,1025.8,36.05,0,10.0,6.89,0,1,0,0,0,0,1,1,5.0,0.0,0.052551329135894775
189.0,429,2.0,2.0,19.0,0.92,0.89,0.0093,1012.4,55.81,0,10.0,5.93,1,0,0,0,0,1,1,1,5.0,0.0,0.28851914405822754
189.0,429,2.0,2.0,19.0,0.84,0.89,0.006,1011.9,54.75,0,10.0,5.75,1,0,0,0,0,1,1,1,5.0,0.0,0.17023876309394836
189.0,429,2.0,2.0,19.0,0.89,0.91,0.0061,1013.6,51.09,0,10.0,9.09,1,0,0,0,0,1,2,1,5.0,0.0,0.2949860095977783
189.0,429,2.0,2.0,19.0,0.36,0.75,0.0,1016.3,48.5,3,10.0,11.41,0,1,0,0,0,0,3,1,5.0,0.0,0.06911447644233704
189.0,429,2.0,2.0,19.0,0.51,0.64,0.0023,1018.3,44.86,1,10.0,13.43,0,1,0,0,0,0,4,1,5.0,0.0,0.09254434704780579
189.0,429,2.0,2.0,19.0,0.27,0.67,0.0012,1023.9,38.22,0,10.0,10.33,0,0,0,0,1,0,1,1,5.0,0.0,0.07573547959327698
189.0,429,2.0,2.0,19.0,0.33,0.72,0.0,1025.7,35.91,0,10.0,6.97,0,1,0,0,0,0,1,1,5.0,0.0,0.05240011215209961
38.0,432,2.0,2.0,16.0,0.92,0.91,0.0088,1012.4,55.54,0,10.0,5.87,1,0,0,0,0,1,1,1,5.0,0.0,0.4678120017051697
38.0,432,2.0,2.0,16.0,0.83,0.9,0.0057,1011.8,54.42,0,10.0,5.68,1,0,0,0,0,1,1,1,5.0,0.0,0.3244664669036865
38.0,432,2.0,2.0,16.0,0.89,0.92,0.0045,1013.6,50.88,0,10.0,9.31,1,0,0,0,0,1,2,1,5.0,0.0,0.4644801914691925
38.0,432,2.0,2.0,16.0,0.36,0.75,0.0,1016.2,48.33,3,10.0,11.61,0,1,0,0,0,0,3,1,5.0,0.0,0.24895387887954712
38.0,432,2.0,2.0,16.0,0.48,0.64,0.0023,1018.2,44.64,1,10.0,13.41,0,1,0,0,0,0,4,1,5.0,0.0,0.2564680874347687
38.0,432,2.0,2.0,16.0,0.25,0.67,0.0012,1023.8,37.99,0,10.0,10.49,0,0,0,0,1,0,1,1,5.0,0.0,0.17825186252593994
38.0,432,2.0,2.0,16.0,0.34,0.72,0.0,1025.6,35.68,0,10.0,7.08,0,1,0,0,0,0,1,1,5.0,0.0,0.15191763639450073
111.0,433,2.0,2.0,19.0,0.92,0.9,0.0085,1012.4,55.61,0,10.0,5.84,1,0,0,0,0,1,1,1,5.0,0.0,0.43032917380332947
111.0,433,2.0,2.0,19.0,0.83,0.89,0.0054,1011.8,54.49,0,10.0,5.65,1,0,0,0,0,1,1,1,5.0,0.0,0.3078080415725708
111.0,433,2.0,2.0,19.0,0.89,0.91,0.0041,1013.5,51.05,0,10.0,9.33,1,0,0,0,0,1,2,1,5.0,0.0,0.47604602575302124
111.0,433,2.0,2.0,19.0,0.36,0.75,0.0,1016.1,48.56,3,10.0,11.67,0,1,0,0,0,0,3,1,5.0,0.0,0.312641978263855
111.0,433,2.0,2.0,19.0,0.48,0.64,0.0022,1018.2,44.84,1,10.0,13.43,0,1,0,0,0,0,4,1,5.0,0.0,0.2744569778442383
111.0,433,2.0,2.0,19.0,0.24,0.67,0.0011,1023.8,38.11,0,10.0,10.5,0,0,0,0,1,0,1,1,5.0,0.0,0.17083501815795898
111.0,433,2.0,2.0,19.0,0.35,0.72,0.0,1025.7,35.77,0,10.0,7.03,0,1,0,0,0,0,1,1,5.0,0.0,0.17451819777488708
31.0,434,2.0,2.0,19.0,0.92,0.89,0.0082,1012.4,55.74,0,10.0,5.84,1,0,0,0,0,1,1,1,5.0,1.0,0.6884448528289795
31.0,434,2.0,2.0,19.0,0.83,0.89,0.0052,1011.8,54.62,0,10.0,5.63,1,0,0,0,0,1,1,1,5.0,1.0,0.6005373597145081
31.0,434,2.0,2.0,19.0,0.88,0.91,0.0037,1013.5,51.27,0,10.0,9.31,1,0,0,0,0,1,2,1,5.0,1.0,0.7135322690010071
31.0,434,2.0,2.0,19.0,0.37,0.74,0.0,1016.1,48.79,3,10.0,11.71,0,1,0,0,0,0,3,1,5.0,1.0,0.6170355677604675
31.0,434,2.0,2.0,19.0,0.47,0.64,0.0021,1018.2,45.02,1,10.0,13.47,0,1,0,0,0,0,4,1,5.0,1.0,0.5796781182289124
31.0,434,2.0,2.0,19.0,0.24,0.67,0.0011,1023.8,38.28,0,10.0,10.58,0,0,0,0,1,0,1,1,5.0,0.0,0.3422468304634094
31.0,434,2.0,2.0,19.0,0.35,0.71,0.0,1025.7,35.91,0,10.0,7.13,0,1,0,0,0,0,1,1,5.0,0.0,0.3367156386375427
1.0,435,,,,0.92,0.88,0.0078,1012.4,55.98,0,10.0,5.8,1,0,0,0,0,1,1,1,5.0,1.0,0.6717687845230103
1.0,435,,,,0.83,0.89,0.0048,1011.8,54.9,0,10.0,5.6,1,0,0,0,0,1,1,1,5.0,1.0,0.5695593357086182
1.0,435,,,,0.89,0.91,0.0034,1013.5,51.59,0,10.0,9.4,1,0,0,0,0,1,2,1,5.0,1.0,0.6907399892807007
1.0,435,,,,0.37,0.74,0.0,1016.2,49.13,3,10.0,11.76,0,1,0,0,0,0,3,1,5.0,1.0,0.5653205513954163
1.0,435,,,,0.47,0.63,0.002,1018.1,45.4,1,10.0,13.45,0,1,0,0,0,0,4,1,5.0,1.0,0.5299569368362427
1.0,435,,,,0.24,0.66,0.001,1023.8,38.58,0,10.0,10.6,0,0,0,0,1,0,1,1,5.0,0.0,0.3253919780254364
1.0,435,,,,0.35,0.71,0.0,1025.7,36.17,0,10.0,7.08,0,1,0,0,0,0,1,1,5.0,0.0,0.3144555687904358
1.0,436,2.0,2.0,19.0,0.92,0.88,0.0072,1012.4,56.03,0,10.0,5.8,1,0,0,0,0,1,1,1,5.0,1.0,0.8300807476043701
1.0,436,2.0,2.0,19.0,0.83,0.89,0.0044,1011.8,54.96,0,10.0,5.58,1,0,0,0,0,1,1,1,5.0,1.0,0.7712870240211487
1.0,436,2.0,2.0,19.0,0.88,0.91,0.003,1013.5,51.67,0,10.0,9.46,0,1,0,0,0,1,2,1,5.0,1.0,0.8412362337112427
1.0,436,2.0,2.0,19.0,0.37,0.74,0.0,1016.2,49.18,3,10.0,11.8,0,1,0,0,0,0,3,1,5.0,1.0,0.7933151125907898
1.0,436,2.0,2.0,19.0,0.46,0.63,0.0018,1018.1,45.45,1,10.0,13.44,0,1,0,0,0,0,4,1,5.0,1.0,0.7944107055664062
1.0,436,2.0,2.0,19.0,0.24,0.66,0.0009,1023.8,38.65,0,10.0,10.68,0,0,0,0,1,0,1,1,5.0,1.0,0.537122368812561
1.0,436,2.0,2.0,19.0,0.35,0.71,0.0,1025.7,36.23,0,10.0,7.18,0,1,0,0,0,0,1,1,5.0,0.0,0.49166038632392883
249.0,437,4.0,2.0,14.0,0.92,0.88,0.0065,1012.4,56.09,0,10.0,5.76,1,0,0,0,0,1,1,1,5.0,1.0,0.6594127416610718
249.0,437,4.0,2.0,14.0,0.83,0.88,0.0039,1011.8,55.04,0,10.0,5.55,1,0,0,0,0,1,1,1,5.0,1.0,0.5925739407539368
249.0,437,4.0,2.0,14.0,0.89,0.9,0.0026,1013.4,51.76,0,10.0,9.46,0,1,0,0,0,1,2,1,5.0,1.0,0.6782655715942383
249.0,437,4.0,2.0,14.0,0.37,0.73,0.0,1016.1,49.17,3,10.0,11.85,0,1,0,0,0,0,3,1,5.0,0.0,0.4890446960926056
249.0,437,4.0,2.0,14.0,0.46,0.63,0.0016,1018.1,45.43,1,10.0,13.36,0,1,0,0,0,0,4,1,5.0,0.0,0.4943269193172455
249.0,437,4.0,2.0,14.0,0.23,0.66,0.0009,1023.7,38.71,0,10.0,10.69,0,0,0,0,1,0,1,1,5.0,0.0,0.30193406343460083
249.0,437,4.0,2.0,14.0,0.36,0.7,0.0,1025.7,36.29,0,10.0,7.13,0,1,0,0,0,0,1,1,5.0,0.0,0.28292322158813477
76.0,438,4.0,2.0,14.0,0.92,0.87,0.0052,1012.4,56.17,0,10.0,5.76,1,0,0,0,0,1,1,1,5.0,1.0,0.8306450843811035
76.0,438,4.0,2.0,14.0,0.83,0.88,0.0031,1011.8,55.16,0,10.0,5.53,0,1,0,0,0,1,1,1,5.0,1.0,0.784172534942627
76.0,438,4.0,2.0,14.0,0.88,0.9,0.002,1013.4,51.84,0,10.0,9.52,0,1,0,0,0,1,2,1,5.0,1.0,0.8764386177062988
76.0,438,4.0,2.0,14.0,0.37,0.73,0.0,1016.1,49.08,3,10.0,11.88,0,1,0,0,0,0,3,1,5.0,1.0,0.7772008180618286
76.0,438,4.0,2.0,14.0,0.45,0.63,0.0013,1018.1,45.37,1,10.0,13.37,0,1,0,0,0,0,4,1,5.0,1.0,0.7886595726013184
76.0,438,4.0,2.0,14.0,0.23,0.66,0.0007,1023.7,38.8,0,10.0,10.77,0,0,0,0,1,0,1,1,5.0,1.0,0.523662805557251
76.0,438,4.0,2.0,14.0,0.36,0.7,0.0,1025.7,36.37,0,10.0,7.23,0,1,0,0,0,0,1,1,5.0,0.0,0.47330522537231445
3.0,439,2.0,2.0,19.0,0.92,0.88,0.0045,1012.4,55.95,0,10.0,5.74,1,0,0,0,0,1,1,1,5.0,1.0,0.7815200686454773
3.0,439,2.0,2.0,19.0,0.83,0.89,0.0026,1011.8,54.78,0,10.0,5.52,0,1,0,0,0,0,1,1,5.0,1.0,0.7283364534378052
3.0,439,2.0,2.0,19.0,0.88,0.91,0.0016,1013.4,51.72,0,10.0,9.5,0,1,0,0,0,1,2,1,5.0,1.0,0.8343303203582764
3.0,439,2.0,2.0,19.0,0.37,0.73,0.0,1016.1,49.37,3,10.0,11.91,0,1,0,0,0,0,3,1,5.0,1.0,0.6988478899002075
3.0,439,2.0,2.0,19.0,0.45,0.63,0.0011,1018.0,45.53,1,10.0,13.38,0,1,0,0,0,0,4,1,5.0,1.0,0.7137951850891113
3.0,439,2.0,2.0,19.0,0.23,0.66,0.0006,1023.7,38.6,0,10.0,10.81,0,0,0,0,1,0,1,1,5.0,0.0,0.4185672402381897
