Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.05893833,-85.23072757,9/17/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,362,6,23,15,0,7,11
0,35.05893833,-85.23072757,7/23/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,362,6,23,15,0,7,11
0,35.05893833,-85.23072757,8/21/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,362,0,23,15,0,7,11
0,35.07028304,-85.08653273,6/9/17,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,758,4,39,6,0,7,5
0,35.07028304,-85.08653273,4/16/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,758,6,39,6,0,7,5
0,35.07028304,-85.08653273,6/10/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,758,5,39,6,0,7,5
0,35.07028304,-85.08653273,11/30/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,758,3,39,6,0,7,5
0,35.07028304,-85.08653273,9/14/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,758,3,39,6,0,7,5
0,35.05616916,-85.30122019,3/18/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,190,5,15,19,0,2,7
0,35.13070482,-85.25254737,10/8/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.03929079,-85.13777186,10/8/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,464,6,35,13,0,7,14
0,35.05300442,-85.23391776,7/19/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,317,2,23,16,0,7,9
0,35.05300442,-85.23391776,10/21/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,317,5,23,16,0,7,9
0,35.05300442,-85.23391776,10/3/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,317,1,23,16,0,7,9
0,35.13070482,-85.25254737,10/21/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,735,5,16,6,0,7,12
0,35.00815072,-85.26663529,12/24/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,55,6,22,24,0,7,19
0,35.08860637,-85.21476944,3/5/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,587,6,23,10,1,7,9
0,35.07950983,-85.07291634,2/6/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,823,0,40,4,1,0,6
0,35.07950983,-85.07291634,7/16/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,823,6,40,4,1,0,6
0,35.07950983,-85.07291634,6/22/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,823,3,40,4,1,0,6
0,35.07950983,-85.07291634,6/9/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,823,4,40,4,1,0,6
0,35.07950983,-85.07291634,6/24/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,823,5,40,4,1,0,6
0,35.07950983,-85.07291634,3/2/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,823,3,40,4,1,0,6
0,35.07950983,-85.07291634,2/3/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,823,4,40,4,1,0,6
0,35.07950983,-85.07291634,7/6/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,823,3,40,4,1,0,6
0,35.07950983,-85.07291634,3/22/17,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,823,2,40,4,1,0,6
0,35.12477043,-85.25573903,8/26/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.04775727,-85.21948642,1/15/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,319,6,25,16,0,2,1
0,35.03782439,-85.25070064,6/3/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,197,5,22,19,0,7,13
0,35.03520205,-85.24348547,2/25/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,198,5,23,19,0,7,25
0,35.08860637,-85.21476944,3/26/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,587,6,23,10,1,7,9
0,35.04191933,-85.14498372,1/21/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,463,5,34,13,0,7,14
0,35.04191933,-85.14498372,4/15/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,463,5,34,13,0,7,14
0,35.04191933,-85.14498372,8/12/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,463,5,34,13,0,7,14
0,35.11767788,-85.13867073,5/27/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,867,5,30,2,0,7,10
0,35.1186693,-85.33669941,7/8/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,481,5,7,12,0,7,12
0,35.05215179,-85.32924577,3/26/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,123,6,12,21,0,7,4
0,35.05215179,-85.32924577,6/18/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,123,6,12,21,0,7,4
0,35.13801268,-85.21407435,9/18/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,831,0,20,3,0,7,5
0,35.13801268,-85.21407435,9/19/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,831,1,20,3,0,7,5
0,35.06664269,-85.33009898,7/23/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,186,6,11,19,0,7,7
0,35.06664269,-85.33009898,12/3/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,186,6,11,19,0,7,7
0,35.08636779,-85.34539721,7/1/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,257,5,8,17,0,-1,-1
0,35.08636779,-85.34539721,7/8/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,257,5,8,17,0,-1,-1
0,35.08636779,-85.34539721,4/30/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,35.08636779,-85.34539721,7/9/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,35.04191933,-85.14498372,1/29/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,463,6,34,13,0,7,14
0,35.04191933,-85.14498372,3/26/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,463,6,34,13,0,7,14
0,35.04191933,-85.14498372,3/25/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,463,5,34,13,0,7,14
0,35.05668120000001,-85.36130828,8/29/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,91,1,8,22,0,-1,-1
0,35.05668120000001,-85.36130828,1/2/17,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,91,0,8,22,0,-1,-1
0,35.05668120000001,-85.36130828,12/19/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,91,1,8,22,0,-1,-1
0,35.08636779,-85.34539721,12/31/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,35.08636779,-85.34539721,8/27/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,35.08636779,-85.34539721,3/26/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,35.11675172,-85.31183853,10/8/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,529,6,10,11,0,7,12
0,35.11675172,-85.31183853,9/18/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,529,0,10,11,0,7,12
0,35.0235108,-85.09451074,6/10/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,470,5,41,13,0,7,7
0,35.0235108,-85.09451074,1/31/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,470,1,41,13,0,7,7
0,35.10172294,-85.25086827,6/17/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,582,5,18,10,0,0,1
0,35.03005621,-85.15137440000001,9/10/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,373,6,34,15,0,7,6
0,35.03005621,-85.15137440000001,5/11/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,373,3,34,15,0,7,6
0,35.03005621,-85.15137440000001,1/18/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,373,2,34,15,0,7,6
0,35.03005621,-85.15137440000001,11/28/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,373,1,34,15,0,7,6
0,35.03005621,-85.15137440000001,9/26/17,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,373,1,34,15,0,7,6
0,35.03005621,-85.15137440000001,7/13/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,373,3,34,15,0,7,6
0,35.11039386,-85.17713976,4/30/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,778,6,26,5,0,9,3
0,35.08253164,-85.29569583,4/1/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,353,5,14,15,0,7,16
0,35.08253164,-85.29569583,1/14/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,353,5,14,15,0,7,16
0,35.12198833,-85.32628823,7/1/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,527,5,8,11,0,0,2
0,35.11202849,-85.35751933,4/30/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,389,6,5,14,0,7,4
0,35.08198655,-85.2355906,4/2/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.08198655,-85.2355906,12/10/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.11437519,-85.14908824,7/8/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,840,5,29,3,0,7,8
0,35.11437519,-85.14908824,12/9/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,840,5,29,3,0,7,8
0,35.04900267,-85.26194487,8/5/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,230,5,20,18,0,7,23
0,35.02333328,-85.24986156,8/6/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.06680653,-85.25237936,12/30/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,359,5,20,15,0,7,31
0,35.06680653,-85.25237936,7/29/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,359,5,20,15,0,7,31
0,35.12722326,-85.34073983,12/16/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,525,5,6,11,0,7,11
0,35.04056463,-85.18022341,2/18/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,369,5,30,15,1,7,9
0,35.04056463,-85.18022341,6/17/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,369,5,30,15,1,7,9
0,35.04056463,-85.18022341,7/23/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,369,6,30,15,1,7,9
0,35.08214227,-85.08012942,10/26/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,822,3,39,4,1,0,11
0,35.08214227,-85.08012942,9/28/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,822,3,39,4,1,0,11
0,35.08214227,-85.08012942,1/31/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,822,1,39,4,1,0,11
0,35.03363698,-85.35641089,1/8/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,22,6,10,25,0,0,1
0,35.03102084,-85.34919244,9/2/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,23,5,11,25,1,0,1
0,35.08060598,-85.27084721,7/16/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,401,6,17,14,0,5,3
0,35.03363698,-85.35641089,9/9/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,22,5,10,25,0,0,1
0,35.07149072,-85.20671956,3/18/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,499,5,25,12,0,7,8
0,35.07149072,-85.20671956,1/8/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,499,6,25,12,0,7,8
0,35.07149072,-85.20671956,8/12/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,499,5,25,12,0,7,8
0,35.04775727,-85.21948642,3/11/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,319,5,25,16,0,2,1
0,35.04775727,-85.21948642,6/4/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,319,6,25,16,0,2,1
0,35.04775727,-85.21948642,11/18/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,319,5,25,16,0,2,1
0,35.08060598,-85.27084721,2/11/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,401,5,17,14,0,5,3
0,35.09400107,-85.07372419,1/28/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,876,5,39,2,0,0,3
0,35.03257928,-85.23627077,9/16/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,199,5,24,19,0,7,32
0,35.03335948,-85.14096784,2/25/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,419,5,35,14,0,7,6
0,35.11011522,-85.33265979,4/22/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,437,5,8,13,0,7,5
0,35.06611499,-85.27000445,9/20/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,312,2,18,16,0,7,5
0,35.06611499,-85.27000445,5/19/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,312,4,18,16,0,7,5
0,35.06611499,-85.27000445,12/7/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,312,3,18,16,0,7,5
0,35.06611499,-85.27000445,8/19/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,312,5,18,16,0,7,5
0,35.06611499,-85.27000445,11/7/17,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,312,1,18,16,0,7,5
0,35.06611499,-85.27000445,9/13/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,312,2,18,16,0,7,5
0,35.0590892,-85.07531039,4/8/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,725,5,41,7,0,7,10
0,35.0590892,-85.07531039,1/8/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,725,6,41,7,0,7,10
0,35.07011843,-85.24197176,1/19/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,405,3,21,14,0,7,14
0,35.07011843,-85.24197176,5/13/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,405,5,21,14,0,7,14
0,35.08073142,-85.19311589,4/16/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,590,6,26,10,0,7,14
0,35.08073142,-85.19311589,8/26/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,590,5,26,10,0,7,14
0,35.12669956,-85.28060053,10/21/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,659,5,13,8,0,7,17
0,35.12669956,-85.28060053,1/20/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,659,4,13,8,0,7,17
0,35.12669956,-85.28060053,11/4/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,659,5,13,8,0,7,17
0,35.12669956,-85.28060053,7/11/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,659,1,13,8,0,7,17
0,35.12669956,-85.28060053,11/5/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,659,6,13,8,0,7,17
0,35.12669956,-85.28060053,8/22/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,659,1,13,8,0,7,17
0,35.12669956,-85.28060053,7/29/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,659,5,13,8,0,7,17
0,35.12669956,-85.28060053,4/30/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,659,6,13,8,0,7,17
0,35.12669956,-85.28060053,2/8/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,659,2,13,8,0,7,17
0,35.07921512,-85.30610305,1/23/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,307,0,13,16,0,7,12
0,35.07921512,-85.30610305,2/1/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,307,2,13,16,0,7,12
0,35.07921512,-85.30610305,6/7/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,307,2,13,16,0,7,12
0,35.07921512,-85.30610305,9/22/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,307,4,13,16,0,7,12
0,35.07921512,-85.30610305,7/23/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,307,6,13,16,0,7,12
0,35.07921512,-85.30610305,7/17/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,307,0,13,16,0,7,12
0,35.07397632,-85.29166218,11/23/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,309,3,15,16,0,7,22
0,35.07397632,-85.29166218,10/20/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,309,4,15,16,0,7,22
0,35.02344692,-85.1721851,11/25/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.02344692,-85.1721851,9/17/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.06996136,-85.31969426,2/19/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.05115309,-85.13137847,12/31/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,554,6,35,11,0,7,3
0,35.05115309,-85.13137847,7/21/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,554,4,35,11,0,7,3
0,35.05115309,-85.13137847,7/29/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,554,5,35,11,0,7,3
0,35.05115309,-85.13137847,4/13/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,554,3,35,11,0,7,3
0,35.06368541,-85.10735849999999,11/5/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,683,6,37,8,0,7,6
0,35.06368541,-85.10735849999999,10/17/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,683,1,37,8,0,7,6
0,35.06368541,-85.10735849999999,11/26/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,683,6,37,8,0,7,6
0,35.02578729,-85.33475696,12/23/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,25,5,13,25,0,2,1
0,35.02578729,-85.33475696,12/31/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,25,6,13,25,0,2,1
0,35.02578729,-85.33475696,5/13/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,25,5,13,25,0,2,1
0,35.02578729,-85.33475696,9/9/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,25,5,13,25,0,2,1
0,35.01231778,-85.08329338,9/16/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,427,5,43,14,0,0,2
0,35.01231778,-85.08329338,7/16/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,427,6,43,14,0,0,2
0,35.01231778,-85.08329338,1/21/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,427,5,43,14,0,0,2
0,35.01231778,-85.08329338,6/13/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,427,1,43,14,0,0,2
0,35.01231778,-85.08329338,7/8/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,427,5,43,14,0,0,2
0,35.07149072,-85.20671956,10/8/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,499,6,25,12,0,7,8
0,35.07149072,-85.20671956,7/15/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,499,5,25,12,0,7,8
0,35.04883223,-85.33964784,11/13/17,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,94,0,11,22,0,-1,-1
0,35.04883223,-85.33964784,5/20/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,94,5,11,22,0,-1,-1
0,35.04883223,-85.33964784,12/21/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,94,3,11,22,0,-1,-1
0,35.04883223,-85.33964784,11/29/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,94,2,11,22,0,-1,-1
0,35.04883223,-85.33964784,4/16/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,94,6,11,22,0,-1,-1
0,35.04883223,-85.33964784,2/14/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,94,1,11,22,0,-1,-1
0,35.04883223,-85.33964784,8/20/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,94,6,11,22,0,-1,-1
0,35.04883223,-85.33964784,2/20/17,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,94,0,11,22,0,-1,-1
0,35.04883223,-85.33964784,8/14/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,94,0,11,22,0,-1,-1
0,35.12669956,-85.28060053,9/24/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,659,6,13,8,0,7,17
0,35.12669956,-85.28060053,11/18/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,659,5,13,8,0,7,17
0,35.12669956,-85.28060053,9/1/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,659,4,13,8,0,7,17
0,35.12669956,-85.28060053,3/4/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,659,5,13,8,0,7,17
0,35.04526111,-85.05688154,3/31/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,690,4,44,8,0,7,3
0,35.04526111,-85.05688154,12/7/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,690,3,44,8,0,7,3
0,34.99640976,-85.19535432,6/4/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,114,6,31,22,0,7,1
0,34.99640976,-85.19535432,10/22/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,114,6,31,22,0,7,1
0,34.99640976,-85.19535432,4/25/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,114,1,31,22,0,7,1
0,35.07467097,-85.27403545,9/9/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.07467097,-85.27403545,12/24/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.07467097,-85.27403545,11/19/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.08129755,-85.253219,8/29/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,448,1,19,13,0,5,4
0,35.08129755,-85.253219,1/2/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,448,0,19,13,0,5,4
0,35.08129755,-85.253219,2/18/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,448,5,19,13,0,5,4
0,35.08129755,-85.253219,8/27/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,448,6,19,13,0,5,4
0,35.08129755,-85.253219,3/16/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,448,3,19,13,0,5,4
0,35.08129755,-85.253219,1/29/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,448,6,19,13,0,5,4
0,35.08129755,-85.253219,8/1/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,448,1,19,13,0,5,4
0,35.00483641,-85.27703402,10/6/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,33,4,21,25,0,7,18
0,35.00483641,-85.27703402,8/22/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,33,1,21,25,0,7,18
0,35.00483641,-85.27703402,5/14/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,33,6,21,25,0,7,18
0,35.00483641,-85.27703402,7/9/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,33,6,21,25,0,7,18
0,35.03851331,-85.23308161,12/10/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,234,6,24,18,0,7,14
0,35.01546493,-85.22822132,7/30/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.03395041,-85.20103472,4/8/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,277,5,28,17,0,7,2
0,35.08208934,-85.15785894,4/8/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,676,5,30,8,0,0,1
0,35.08208934,-85.15785894,5/13/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,676,5,30,8,0,0,1
0,35.08208934,-85.15785894,2/4/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,676,5,30,8,0,0,1
0,35.01546493,-85.22822132,5/21/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.08060598,-85.27084721,6/18/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,401,6,17,14,0,5,3
0,35.06349371,-85.26278616,10/28/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,313,5,19,16,0,7,8
0,35.10156102,-85.32862099,1/27/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,393,4,9,14,0,7,12
0,35.10156102,-85.32862099,10/22/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,393,6,9,14,0,7,12
0,34.9951419,-85.15292509999999,2/16/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,178,3,36,20,0,7,15
0,34.9951419,-85.15292509999999,1/3/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,178,1,36,20,0,7,15
0,34.9951419,-85.15292509999999,8/15/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,178,1,36,20,0,7,15
0,35.1443308,-85.34882313,5/13/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,610,5,4,9,0,7,9
0,35.1443308,-85.34882313,10/15/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,610,6,4,9,0,7,9
0,35.1443308,-85.34882313,2/1/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,610,2,4,9,0,7,9
0,35.08253164,-85.29569583,6/3/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,353,5,14,15,0,7,16
0,35.01546493,-85.22822132,12/17/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.01546493,-85.22822132,12/23/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.01546493,-85.22822132,9/10/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.01546493,-85.22822132,1/14/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.06664269,-85.33009898,9/9/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.06664269,-85.33009898,1/15/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,186,6,11,19,0,7,7
0,35.06664269,-85.33009898,10/15/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,186,6,11,19,0,7,7
