Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,34.99903484,-85.20256448,1/1/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,113,0,30,22,0,9,1
0,34.99903484,-85.20256448,1/4/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,113,3,30,22,0,9,1
0,34.99903484,-85.20256448,3/19/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,113,0,30,22,0,9,1
0,34.99903484,-85.20256448,2/6/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,113,1,30,22,0,9,1
0,34.99903484,-85.20256448,7/11/18,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,113,2,30,22,0,9,1
0,34.99903484,-85.20256448,12/10/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,113,0,30,22,0,9,1
0,35.08060598,-85.27084721,3/4/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,401,6,17,14,0,5,3
0,35.10844372,-85.15228659,3/31/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,812,5,29,4,0,7,7
0,35.10844372,-85.15228659,1/12/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,812,4,29,4,0,7,7
0,35.10844372,-85.15228659,9/10/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,812,0,29,4,0,7,7
0,35.10844372,-85.15228659,3/15/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,812,3,29,4,0,7,7
0,35.00437689,-85.13932869,9/8/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,247,5,37,18,0,7,7
0,35.02402217,-85.23224564,12/29/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,167,5,25,20,0,7,29
0,35.02402217,-85.23224564,11/10/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,167,5,25,20,0,7,29
0,35.08147592,-85.0977581,10/20/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,789,5,37,5,1,7,4
0,35.08147592,-85.0977581,9/8/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,789,5,37,5,1,7,4
0,35.10958787,-85.27253329,5/15/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,579,1,15,10,0,7,12
0,35.10958787,-85.27253329,6/28/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,579,3,15,10,0,7,12
0,35.10958787,-85.27253329,10/17/18,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,579,2,15,10,0,7,12
0,35.10958787,-85.27253329,10/3/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,579,2,15,10,0,7,12
0,35.10958787,-85.27253329,9/27/18,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,579,3,15,10,0,7,12
0,35.04526111,-85.05688154,12/3/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,690,0,44,8,0,7,3
0,35.03395041,-85.20103472,4/1/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,277,6,28,17,0,7,2
0,35.03395041,-85.20103472,11/10/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,277,5,28,17,0,7,2
0,35.03395041,-85.20103472,4/21/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,277,5,28,17,0,7,2
0,35.03395041,-85.20103472,9/22/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,277,5,28,17,0,7,2
0,35.06996136,-85.31969426,4/7/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,222,5,12,18,1,7,16
0,35.06996136,-85.31969426,9/9/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.02333328,-85.24986156,6/30/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,35.02333328,-85.24986156,12/23/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.05668120000001,-85.36130828,7/1/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,91,6,8,22,0,-1,-1
0,35.05668120000001,-85.36130828,12/3/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,91,0,8,22,0,-1,-1
0,35.05668120000001,-85.36130828,6/3/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,91,6,8,22,0,-1,-1
0,35.05668120000001,-85.36130828,4/4/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,91,2,8,22,0,-1,-1
0,35.1404951,-85.29908641,7/20/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,694,4,10,7,0,7,1
0,35.1404951,-85.29908641,5/31/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,694,3,10,7,0,7,1
0,35.1404951,-85.29908641,6/18/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,694,0,10,7,0,7,1
0,35.07022565,-85.16425118,4/28/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,594,5,30,10,0,7,5
0,35.10708779,-85.18755493,1/31/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,744,2,25,6,0,-1,-1
0,35.10708779,-85.18755493,1/2/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,744,1,25,6,0,-1,-1
0,35.10708779,-85.18755493,11/27/18,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,744,1,25,6,0,-1,-1
0,35.10708779,-85.18755493,10/17/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,744,2,25,6,0,-1,-1
0,35.10708779,-85.18755493,10/31/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,744,2,25,6,0,-1,-1
0,35.10256294,-85.07773561,8/22/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,898,2,38,1,0,0,1
0,35.10256294,-85.07773561,5/4/18,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,898,4,38,1,0,0,1
0,35.10256294,-85.07773561,7/10/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,898,1,38,1,0,0,1
0,35.10256294,-85.07773561,11/12/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,898,0,38,1,0,0,1
0,35.10256294,-85.07773561,10/25/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,898,3,38,1,0,0,1
0,35.10256294,-85.07773561,5/1/18,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,898,1,38,1,0,0,1
0,35.10256294,-85.07773561,10/2/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,898,1,38,1,0,0,1
0,35.10256294,-85.07773561,7/28/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,898,5,38,1,0,0,1
0,35.03782439,-85.25070064,10/27/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,197,5,22,19,0,7,13
0,35.1186693,-85.33669941,12/30/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,481,6,7,12,0,7,12
0,35.1186693,-85.33669941,4/28/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,481,5,7,12,0,7,12
0,35.04262741,-85.04967247,7/7/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,691,5,45,8,0,7,5
0,35.04262741,-85.04967247,9/23/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,691,6,45,8,0,7,5
0,35.07936322,-85.22837213,9/30/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,496,6,22,12,0,7,11
0,35.07936322,-85.22837213,9/23/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,496,6,22,12,0,7,11
0,35.07936322,-85.22837213,2/3/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,496,5,22,12,0,7,11
0,35.07936322,-85.22837213,12/2/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,496,6,22,12,0,7,11
0,35.0674955,-85.23475409,9/16/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,406,6,22,14,0,7,10
0,35.0674955,-85.23475409,3/4/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,406,6,22,14,0,7,10
0,35.0674955,-85.23475409,1/27/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,406,5,22,14,0,7,10
0,35.12477043,-85.25573903,7/28/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.08860637,-85.21476944,11/4/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,587,6,23,10,1,7,9
0,35.08860637,-85.21476944,9/15/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,587,5,23,10,1,7,9
0,34.99844546,-85.14252308,4/1/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,212,6,37,19,0,7,15
0,34.99844546,-85.14252308,10/21/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,212,6,37,19,0,7,15
0,34.99581688,-85.13531506,1/27/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,213,5,38,19,0,7,14
0,35.11814377,-85.27656651,12/1/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,620,5,14,9,0,7,17
0,35.0590892,-85.07531039,7/1/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,725,6,41,7,0,7,10
0,35.02742807,-85.14416334,12/2/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,374,6,35,15,0,7,4
0,35.03010656,-85.07369439,3/29/18,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,562,3,43,11,0,7,2
0,35.03010656,-85.07369439,9/5/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,562,2,43,11,0,7,2
0,35.03010656,-85.07369439,6/24/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,562,6,43,11,0,7,2
0,35.03010656,-85.07369439,3/10/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,562,5,43,11,0,7,2
0,35.07467097,-85.27403545,3/3/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.07285272,-85.17146664,9/1/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,593,5,29,10,0,7,13
0,35.07878481,-85.16827116,3/31/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,635,5,29,9,0,7,9
0,35.07878481,-85.16827116,10/28/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,635,6,29,9,0,7,9
0,35.05573448,-85.16342733,6/4/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,505,0,31,12,0,7,4
0,35.05573448,-85.16342733,5/22/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,505,1,31,12,0,7,4
0,35.05573448,-85.16342733,5/18/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,505,4,31,12,0,7,4
0,35.05573448,-85.16342733,3/11/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,505,6,31,12,0,7,4
0,35.09578854,-85.25405882,8/4/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,537,5,18,11,0,5,4
0,35.09578854,-85.25405882,2/25/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,537,6,18,11,0,5,4
0,35.09259671,-85.18672688,3/11/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,672,6,26,8,0,7,13
0,35.11767788,-85.13867073,7/22/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,867,6,30,2,0,7,10
0,35.08198655,-85.2355906,8/25/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.08198655,-85.2355906,10/28/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.08198655,-85.2355906,8/12/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.00308934,-85.09689714,4/29/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,336,6,42,16,0,7,7
0,35.00308934,-85.09689714,5/20/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,336,6,42,16,0,7,7
0,35.00308934,-85.09689714,3/3/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,336,5,42,16,0,7,7
0,35.00308934,-85.09689714,10/27/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,336,5,42,16,0,7,7
0,35.02333328,-85.24986156,7/22/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.02333328,-85.24986156,9/1/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,35.08060598,-85.27084721,11/3/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,401,5,17,14,0,5,3
0,35.08060598,-85.27084721,12/9/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,401,6,17,14,0,5,3
0,35.07467097,-85.27403545,4/8/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.07467097,-85.27403545,1/6/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.10347505,-85.35347781,6/4/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,345,0,6,15,0,0,2
0,35.10347505,-85.35347781,8/15/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,345,2,6,15,0,0,2
0,35.12248926,-85.38642528,5/25/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,385,4,1,14,0,0,2
0,35.12248926,-85.38642528,4/30/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,385,0,1,14,0,0,2
0,35.12248926,-85.38642528,9/19/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,385,2,1,14,0,0,2
0,35.12248926,-85.38642528,4/28/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,385,5,1,14,0,0,2
0,35.12248926,-85.38642528,2/19/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,385,0,1,14,0,0,2
0,35.0924757,-85.26446929,6/30/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,491,5,17,12,0,-1,-1
0,35.0924757,-85.26446929,10/21/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,491,6,17,12,0,-1,-1
0,35.0924757,-85.26446929,12/13/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,491,3,17,12,0,-1,-1
0,35.0924757,-85.26446929,5/30/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,491,2,17,12,0,-1,-1
0,35.0924757,-85.26446929,6/13/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,491,2,17,12,0,-1,-1
0,35.06172145,-85.08252179,3/17/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,724,5,40,7,0,0,3
0,35.12076436,-85.28379002,7/7/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,619,5,13,9,0,7,18
0,35.06996136,-85.31969426,5/26/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,222,5,12,18,1,7,16
0,35.05378203,-85.13859114,10/21/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,553,6,34,11,1,7,11
0,35.09578854,-85.25405882,5/6/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,537,6,18,11,0,5,4
0,35.09578854,-85.25405882,8/26/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,537,6,18,11,0,5,4
0,35.00767922,-85.128925,10/13/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,287,5,38,17,0,7,9
0,35.08141167,-85.1754875,9/7/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,634,4,28,9,0,7,14
0,35.08141167,-85.1754875,6/7/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,634,3,28,9,0,7,14
0,35.08141167,-85.1754875,2/14/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,634,2,28,9,0,7,14
0,35.08141167,-85.1754875,12/1/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,634,5,28,9,0,7,14
0,35.05162397,-85.26916188,10/27/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,229,5,19,18,0,7,18
0,35.04638095,-85.25472834,7/29/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,231,6,21,18,0,7,8
0,35.04638095,-85.25472834,3/11/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,231,6,21,18,0,7,8
0,35.04638095,-85.25472834,10/22/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,231,0,21,18,0,7,8
0,35.0984104,-85.26127962,6/9/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,536,5,17,11,0,-1,-1
0,35.10172294,-85.25086827,6/30/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,582,5,18,10,0,0,1
0,35.10172294,-85.25086827,5/20/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,582,6,18,10,0,0,1
0,35.05476915,-85.33646537,6/27/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,122,2,11,21,0,2,1
0,35.05476915,-85.33646537,10/16/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,122,1,11,21,0,2,1
0,35.05476915,-85.33646537,9/19/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,122,2,11,21,0,2,1
0,35.05476915,-85.33646537,9/5/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,122,2,11,21,0,2,1
0,35.05476915,-85.33646537,1/12/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,122,4,11,21,0,2,1
0,35.11011522,-85.33265979,2/11/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,437,6,8,13,0,7,5
0,35.08214227,-85.08012942,12/7/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,822,4,39,4,1,0,11
0,35.08214227,-85.08012942,8/12/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,822,6,39,4,1,0,11
0,35.08214227,-85.08012942,10/9/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,822,1,39,4,1,0,11
0,35.08214227,-85.08012942,3/17/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,822,5,39,4,1,0,11
0,35.08214227,-85.08012942,5/25/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,822,4,39,4,1,0,11
0,35.08276443,-85.1402302,7/14/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.02718716,-85.29952425,1/6/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,74,5,17,23,1,2,17
0,35.08276443,-85.1402302,6/9/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08375089,-85.33817456,9/11/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,258,1,9,17,0,7,1
0,35.08375089,-85.33817456,8/11/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,258,5,9,17,0,7,1
0,35.08375089,-85.33817456,12/15/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,258,5,9,17,0,7,1
0,35.08375089,-85.33817456,9/25/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,258,1,9,17,0,7,1
0,35.02344692,-85.1721851,4/8/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.02344692,-85.1721851,8/12/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.02344692,-85.1721851,10/20/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.02344692,-85.1721851,2/18/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.02344692,-85.1721851,4/1/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.02344692,-85.1721851,6/2/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.11767788,-85.13867073,9/15/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,867,5,30,2,0,7,10
0,35.124606,-85.33351379,12/17/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,526,0,7,11,0,7,10
0,35.124606,-85.33351379,12/2/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,526,6,7,11,0,7,10
0,35.124606,-85.33351379,5/12/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,526,5,7,11,0,7,10
0,35.124606,-85.33351379,6/23/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,526,5,7,11,0,7,10
0,35.124606,-85.33351379,10/27/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,526,5,7,11,0,7,10
0,35.07683315,-85.14342785,2/4/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,678,6,32,8,0,-1,-1
0,35.07683315,-85.14342785,3/24/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,678,5,32,8,0,-1,-1
0,35.08792045,-85.23239931,2/4/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,540,6,21,11,0,7,4
0,35.08792045,-85.23239931,3/6/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,540,1,21,11,0,7,4
0,35.08792045,-85.23239931,3/4/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,540,6,21,11,0,7,4
0,35.08792045,-85.23239931,2/3/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,540,5,21,11,0,7,4
0,35.08792045,-85.23239931,11/18/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,540,6,21,11,0,7,4
0,35.11796579,-85.35433548,12/30/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,434,6,5,13,0,7,12
0,35.11796579,-85.35433548,12/9/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,434,6,5,13,0,7,12
0,35.11796579,-85.35433548,2/16/18,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,434,4,5,13,0,7,12
0,35.11796579,-85.35433548,1/6/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,434,5,5,13,0,7,12
0,35.11796579,-85.35433548,4/15/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,434,6,5,13,0,7,12
0,35.04113627,-85.24029671,6/24/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,233,6,23,18,0,7,26
0,35.12722326,-85.34073983,8/18/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,525,5,6,11,0,7,11
0,35.12722326,-85.34073983,3/3/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,525,5,6,11,0,7,11
0,35.00242,-85.11450879,10/6/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,289,5,40,17,0,7,9
0,35.00242,-85.11450879,3/25/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,289,6,40,17,0,7,9
0,35.02333328,-85.24986156,1/21/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.05975243,-85.0576865,10/13/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,762,5,43,6,0,0,3
0,35.05975243,-85.0576865,4/22/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,762,6,43,6,0,0,3
0,35.05975243,-85.0576865,2/21/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,762,2,43,6,0,0,3
0,35.05975243,-85.0576865,6/29/18,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,762,4,43,6,0,0,3
0,35.03119788,-85.27150609,12/1/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,131,5,20,21,0,7,22
0,35.00552937,-85.25942213,5/29/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,56,1,23,24,0,7,21
0,35.00552937,-85.25942213,8/5/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,56,6,23,24,0,7,21
0,35.00552937,-85.25942213,5/4/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,56,4,23,24,0,7,21
0,35.00552937,-85.25942213,5/11/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,56,4,23,24,0,7,21
0,35.00552937,-85.25942213,2/27/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,56,1,23,24,0,7,21
0,35.03005621,-85.15137440000001,5/18/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,373,4,34,15,0,7,6
0,35.03005621,-85.15137440000001,3/28/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,373,2,34,15,0,7,6
0,35.03005621,-85.15137440000001,6/11/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,373,0,34,15,0,7,6
0,35.03005621,-85.15137440000001,8/15/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,373,2,34,15,0,7,6
0,35.03257928,-85.23627077,8/11/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,199,5,24,19,0,7,32
0,35.05300442,-85.23391776,11/18/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,317,6,23,16,0,7,9
0,35.0984104,-85.26127962,3/3/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,536,5,17,11,0,-1,-1
0,35.0984104,-85.26127962,7/28/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,536,5,17,11,0,-1,-1
0,35.0984104,-85.26127962,7/1/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,536,6,17,11,0,-1,-1
0,35.08198655,-85.2355906,4/7/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.08198655,-85.2355906,11/4/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.04568894,-85.27234902,11/11/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,194,6,19,19,0,7,28
0,35.07810561,-85.18589899999999,8/12/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,591,6,27,10,0,7,18
0,35.07810561,-85.18589899999999,3/11/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,591,6,27,10,0,7,18
0,35.07810561,-85.18589899999999,12/22/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,591,5,27,10,0,7,18
0,35.14311441,-85.30631265,3/12/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,693,0,9,7,0,0,1
0,35.14311441,-85.30631265,2/22/18,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,693,3,9,7,0,0,1
0,35.08004861,-85.2107441,9/30/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,543,6,24,11,0,2,9
0,35.08004861,-85.2107441,4/21/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,543,5,24,11,0,2,9
