Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.01819268,-85.15776316,5/13/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,283,6,34,17,0,7,8
0,35.02333328,-85.24986156,10/6/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,35.11220868,-85.27975592,8/28/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,578,1,14,10,0,7,16
0,35.11220868,-85.27975592,9/5/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,578,2,14,10,0,7,16
0,35.11744904,-85.29420262,3/17/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,576,5,12,10,0,7,16
0,35.11744904,-85.29420262,2/10/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,576,5,12,10,0,7,16
0,35.10226088,-85.31098840000001,12/2/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,440,6,11,13,1,7,11
0,35.12097965,-85.12825240000001,3/4/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,891,6,31,1,0,7,9
0,35.0590892,-85.07531039,1/27/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,725,5,41,7,0,7,10
0,35.0590892,-85.07531039,10/14/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,725,6,41,7,0,7,10
0,35.0590892,-85.07531039,9/29/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,725,5,41,7,0,7,10
0,35.0590892,-85.07531039,9/30/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,725,6,41,7,0,7,10
0,35.0590892,-85.07531039,11/10/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,725,5,41,7,0,7,10
0,35.07094783,-85.06890644,5/14/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,793,0,41,5,0,7,3
0,35.07094783,-85.06890644,1/31/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,793,2,41,5,0,7,3
0,35.00045808,-85.08969029999999,8/6/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,337,0,43,16,0,7,6
0,35.00045808,-85.08969029999999,7/26/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,337,3,43,16,0,7,6
0,35.00045808,-85.08969029999999,12/28/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,337,4,43,16,0,7,6
0,35.00045808,-85.08969029999999,5/8/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,337,1,43,16,0,7,6
0,35.00045808,-85.08969029999999,5/23/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,337,2,43,16,0,7,6
0,35.00045808,-85.08969029999999,12/14/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,337,4,43,16,0,7,6
0,35.00045808,-85.08969029999999,5/11/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,337,4,43,16,0,7,6
0,35.00045808,-85.08969029999999,11/27/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,337,1,43,16,0,7,6
0,35.00700526,-85.14653759,12/15/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,246,5,36,18,0,7,3
0,35.00700526,-85.14653759,9/16/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,246,6,36,18,0,7,3
0,35.00700526,-85.14653759,6/9/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,246,5,36,18,0,7,3
0,35.10958787,-85.27253329,6/8/18,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,579,4,15,10,0,7,12
0,35.10958787,-85.27253329,8/9/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,579,3,15,10,0,7,12
0,35.10958787,-85.27253329,6/13/18,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,579,2,15,10,0,7,12
0,35.10958787,-85.27253329,2/16/18,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,579,4,15,10,0,7,12
0,35.10958787,-85.27253329,3/4/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,579,6,15,10,0,7,12
0,35.08375089,-85.33817456,9/1/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,258,5,9,17,0,7,1
0,35.08375089,-85.33817456,9/20/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,258,3,9,17,0,7,1
0,35.12021254,-85.22365706,1/20/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,739,5,20,6,0,7,3
0,35.12021254,-85.22365706,2/4/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,739,6,20,6,0,7,3
0,35.12021254,-85.22365706,12/9/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,739,6,20,6,0,7,3
0,35.12021254,-85.22365706,7/8/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,739,6,20,6,0,7,3
0,35.03102084,-85.34919244,2/3/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,23,5,11,25,1,0,1
0,35.03102084,-85.34919244,4/8/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,23,6,11,25,1,0,1
0,35.03102084,-85.34919244,1/7/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,23,6,11,25,1,0,1
0,35.08723196,-85.25002899,2/15/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,493,3,19,12,0,5,2
0,35.08723196,-85.25002899,1/8/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,493,0,19,12,0,5,2
0,35.08723196,-85.25002899,7/15/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,493,6,19,12,0,5,2
0,35.08723196,-85.25002899,10/28/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,493,6,19,12,0,5,2
0,35.03929079,-85.13777186,8/25/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,464,5,35,13,0,7,14
0,35.0003966,-85.16734272,7/28/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,176,5,34,20,0,7,1
0,35.0003966,-85.16734272,3/22/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,176,3,34,20,0,7,1
0,35.0003966,-85.16734272,3/10/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,176,5,34,20,0,7,1
0,35.0003966,-85.16734272,6/16/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,176,5,34,20,0,7,1
0,35.0003966,-85.16734272,2/3/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,176,5,34,20,0,7,1
0,35.0003966,-85.16734272,12/22/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,176,5,34,20,0,7,1
0,35.0003966,-85.16734272,5/25/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,176,4,34,20,0,7,1
0,35.00483641,-85.27703402,1/11/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,33,3,21,25,0,7,18
0,35.00483641,-85.27703402,1/22/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,33,0,21,25,0,7,18
0,35.05573448,-85.16342733,5/2/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,505,2,31,12,0,7,4
0,35.05573448,-85.16342733,3/13/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,505,1,31,12,0,7,4
0,35.05573448,-85.16342733,2/10/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,505,5,31,12,0,7,4
0,35.05573448,-85.16342733,2/15/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,505,3,31,12,0,7,4
0,35.06996136,-85.31969426,7/14/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,222,5,12,18,1,7,16
0,35.02718716,-85.29952425,2/4/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,74,6,17,23,1,2,17
0,35.02664515,-85.23945946,9/24/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,166,0,24,20,0,7,19
0,35.09259671,-85.18672688,5/27/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,672,6,26,8,0,7,13
0,35.11605182,-85.32947425,3/17/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,482,5,8,12,0,0,2
0,35.11605182,-85.32947425,11/17/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,482,5,8,12,0,0,2
0,35.024567700000006,-85.29230831,2/11/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,75,6,18,23,0,2,14
0,34.9991189,-85.12491233,1/22/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,249,0,39,18,0,7,6
0,35.0119975,-85.31628990000002,12/22/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,9,5,16,26,0,7,17
0,35.0119975,-85.31628990000002,8/11/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,9,5,16,26,0,7,17
0,35.06172145,-85.08252179,6/30/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,724,5,40,7,0,0,3
0,35.06172145,-85.08252179,9/30/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,724,6,40,7,0,0,3
0,35.06172145,-85.08252179,9/8/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,724,5,40,7,0,0,3
0,35.03851331,-85.23308161,8/18/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,234,5,24,18,0,7,14
0,35.03851331,-85.23308161,2/24/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,234,5,24,18,0,7,14
0,35.09132432,-85.1442482,2/17/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,750,5,31,6,0,-1,-1
0,35.05505582,-85.1810502,12/13/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,458,3,29,13,0,7,8
0,35.07467097,-85.27403545,2/24/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.07467097,-85.27403545,2/17/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.01090101,-85.1961837,9/9/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,172,6,30,20,1,7,8
0,35.03395041,-85.20103472,10/7/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,277,6,28,17,0,7,2
0,35.03395041,-85.20103472,5/6/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,277,6,28,17,0,7,2
0,35.06759817,-85.15703620000001,8/26/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,595,6,31,10,0,7,4
0,35.06759817,-85.15703620000001,6/11/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,595,0,31,10,0,7,4
0,35.06759817,-85.15703620000001,1/21/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,595,6,31,10,0,7,4
0,35.06759817,-85.15703620000001,5/2/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,595,2,31,10,0,7,4
0,35.03905873,-85.2931549,10/7/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,128,6,17,21,0,7,14
0,35.04250846,-85.20505699,10/13/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,321,5,27,16,0,0,1
0,35.04250846,-85.20505699,3/17/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,321,5,27,16,0,0,1
0,35.04250846,-85.20505699,4/8/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,321,6,27,16,0,0,1
0,35.04250846,-85.20505699,1/28/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,321,6,27,16,0,0,1
0,35.07817664,-85.10817243,5/19/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,755,5,36,6,1,0,1
0,35.06041309,-85.04006245,11/10/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,797,5,45,5,0,7,3
0,35.12477043,-85.25573903,3/17/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.0119975,-85.31628990000002,4/8/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,9,6,16,26,0,7,17
0,35.10172294,-85.25086827,11/3/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,582,5,18,10,0,0,1
0,35.10172294,-85.25086827,1/14/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,582,6,18,10,0,0,1
0,35.03395041,-85.20103472,2/4/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,277,6,28,17,0,7,2
0,35.024567700000006,-85.29230831,1/28/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,75,6,18,23,0,2,14
0,35.08276443,-85.1402302,9/22/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,8/25/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,4/7/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.01090101,-85.1961837,6/10/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,172,6,30,20,1,7,8
0,35.06224838,-85.22032018,3/24/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,408,5,24,14,0,-1,-1
0,35.06224838,-85.22032018,9/22/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,408,5,24,14,0,-1,-1
0,35.06224838,-85.22032018,9/13/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,408,3,24,14,0,-1,-1
0,35.14381076,-85.28867103,4/19/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,730,3,11,6,1,7,3
0,35.14381076,-85.28867103,11/28/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,730,2,11,6,1,7,3
0,35.14381076,-85.28867103,11/24/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,730,5,11,6,1,7,3
0,35.14381076,-85.28867103,9/3/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,730,0,11,6,1,7,3
0,35.14381076,-85.28867103,5/6/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,730,6,11,6,1,7,3
0,35.14381076,-85.28867103,9/22/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,730,5,11,6,1,7,3
0,35.14381076,-85.28867103,12/4/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,730,1,11,6,1,7,3
0,35.14381076,-85.28867103,4/21/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,730,5,11,6,1,7,3
0,35.14381076,-85.28867103,4/5/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,730,3,11,6,1,7,3
0,35.14381076,-85.28867103,6/3/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,730,6,11,6,1,7,3
0,35.13594845,-85.2669954,2/13/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,733,1,14,6,0,7,16
0,35.13594845,-85.2669954,8/30/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,733,3,14,6,0,7,16
0,35.13594845,-85.2669954,1/21/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,733,6,14,6,0,7,16
0,35.13594845,-85.2669954,2/22/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,733,3,14,6,0,7,16
0,35.13594845,-85.2669954,4/15/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,733,6,14,6,0,7,16
0,35.13594845,-85.2669954,3/3/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,733,5,14,6,0,7,16
0,35.13594845,-85.2669954,7/18/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,733,2,14,6,0,7,16
0,35.03363698,-85.35641089,3/3/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,22,5,10,25,0,0,1
0,35.06634144,-85.03685815,6/9/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,828,5,45,4,0,7,3
0,35.06759817,-85.15703620000001,7/10/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,595,1,31,10,0,7,4
0,35.06759817,-85.15703620000001,8/25/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,595,5,31,10,0,7,4
0,35.06759817,-85.15703620000001,4/1/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,595,6,31,10,0,7,4
0,34.99959452,-85.26260804,9/22/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,35,5,23,25,0,7,19
0,35.07921512,-85.30610305,6/24/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,307,6,13,16,0,7,12
0,35.07921512,-85.30610305,1/30/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,307,1,13,16,0,7,12
0,35.04638095,-85.25472834,5/11/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,231,4,21,18,0,7,8
0,35.04638095,-85.25472834,4/29/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,231,6,21,18,0,7,8
0,35.04638095,-85.25472834,11/8/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,231,3,21,18,0,7,8
0,34.9991189,-85.12491233,9/14/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,249,4,39,18,0,7,6
0,34.9991189,-85.12491233,2/3/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,249,5,39,18,0,7,6
0,35.12556266,-85.16032821,3/30/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,864,4,27,2,0,7,11
0,35.12556266,-85.16032821,9/13/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,864,3,27,2,0,7,11
0,35.12556266,-85.16032821,9/16/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,864,6,27,2,0,7,11
0,35.12556266,-85.16032821,9/3/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,864,0,27,2,0,7,11
0,35.05448464,-85.04326627,7/22/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,764,6,45,6,0,7,7
0,35.04568894,-85.27234902,2/4/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,194,6,19,19,0,7,28
0,35.04568894,-85.27234902,12/30/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,194,6,19,19,0,7,28
0,35.04250846,-85.20505699,3/10/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,321,5,27,16,0,0,1
0,35.04250846,-85.20505699,12/15/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,321,5,27,16,0,0,1
0,35.01269612,-85.29867656,5/13/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,30,6,18,25,0,0,9
0,35.01269612,-85.29867656,8/19/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,30,6,18,25,0,0,9
0,35.13001366,-85.27018625,2/11/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,698,6,14,7,0,7,13
0,35.13001366,-85.27018625,11/25/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,698,6,14,7,0,7,13
0,35.13001366,-85.27018625,8/19/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,698,6,14,7,0,7,13
0,35.05378203,-85.13859114,7/21/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,553,5,34,11,1,7,11
0,35.05378203,-85.13859114,4/14/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,553,5,34,11,1,7,11
0,35.0175807,-85.09770912,4/28/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,425,5,41,14,0,7,11
0,35.02877246,-85.1089292,12/2/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,468,6,39,13,0,0,9
0,35.06634144,-85.03685815,12/15/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,828,5,45,4,0,7,3
0,35.06698469,-85.09694601,12/2/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,722,6,38,7,0,0,6
0,35.06698469,-85.09694601,10/6/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,722,5,38,7,0,0,6
0,35.06698469,-85.09694601,1/7/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,722,6,38,7,0,0,6
0,35.06698469,-85.09694601,9/8/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,722,5,38,7,0,0,6
0,35.05378203,-85.13859114,2/11/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,553,6,34,11,1,7,11
0,35.00504982,-85.12171666,11/22/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,288,3,39,17,0,7,8
0,35.00504982,-85.12171666,11/19/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,288,0,39,17,0,7,8
0,35.05878817,-85.30843918,6/16/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,189,5,14,19,0,2,8
0,35.10889367,-85.29016756,5/18/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,532,4,13,11,0,7,15
0,35.10889367,-85.29016756,4/17/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,532,1,13,11,0,7,15
0,35.10889367,-85.29016756,8/20/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,532,0,13,11,0,7,15
0,35.10889367,-85.29016756,5/2/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,532,2,13,11,0,7,15
0,35.0985292,-85.18353165,5/12/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,710,5,26,7,0,7,12
0,35.0985292,-85.18353165,3/24/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,710,5,26,7,0,7,12
0,35.10446158,-85.18033595,4/29/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,745,6,26,6,0,7,4
0,35.10183496,-85.17311744,2/17/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,746,5,27,6,0,0,4
0,35.10183496,-85.17311744,1/14/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,746,6,27,6,0,0,4
0,35.03188986,-85.25388852,2/24/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,164,5,22,20,0,7,17
0,35.03188986,-85.25388852,3/18/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,164,6,22,20,0,7,17
0,35.04250846,-85.20505699,6/2/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,321,5,27,16,0,0,1
0,35.04250846,-85.20505699,6/24/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,321,6,27,16,0,0,1
0,35.09300669,-85.32458301,7/22/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,349,6,10,15,1,0,3
0,35.09300669,-85.32458301,12/22/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,349,5,10,15,1,0,3
0,35.05378203,-85.13859114,2/11/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,553,6,34,11,1,7,11
0,35.00242,-85.11450879,2/3/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,289,5,40,17,0,7,9
0,35.06827325,-85.13941059,9/8/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,639,5,33,9,0,2,1
0,35.06827325,-85.13941059,2/21/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,639,2,33,9,0,2,1
0,35.06827325,-85.13941059,10/31/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,639,2,33,9,0,2,1
0,35.06873585,-85.27722322,5/12/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,311,5,17,16,0,-1,-1
0,34.99978977,-85.10730140000001,2/4/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,290,6,41,17,0,7,8
0,34.99978977,-85.10730140000001,10/21/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,290,6,41,17,0,7,8
0,35.06886572,-85.19950299,11/17/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,500,5,26,12,1,2,4
0,35.05616916,-85.30122019,10/14/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,190,6,15,19,0,2,7
0,35.05616916,-85.30122019,6/30/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,190,5,15,19,0,2,7
0,35.05616916,-85.30122019,8/26/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,190,6,15,19,0,2,7
0,35.05616916,-85.30122019,5/6/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,190,6,15,19,0,2,7
0,35.05616916,-85.30122019,5/12/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,190,5,15,19,0,2,7
0,35.02926772,-85.24667375,4/14/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,165,5,23,20,0,7,16
0,35.11675172,-85.31183853,7/1/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,529,6,10,11,0,7,12
0,35.11675172,-85.31183853,6/9/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,529,5,10,11,0,7,12
0,35.11675172,-85.31183853,6/10/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,529,6,10,11,0,7,12
0,35.0478944,-85.0640911,4/14/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,689,5,43,8,0,7,1
0,35.13386102,-85.31991475,9/21/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,614,4,8,9,0,7,4
0,35.13386102,-85.31991475,11/16/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,614,4,8,9,0,7,4
0,35.13386102,-85.31991475,12/8/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,614,5,8,9,0,7,4
0,35.13386102,-85.31991475,9/1/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,614,5,8,9,0,7,4
0,35.13386102,-85.31991475,5/15/18,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,614,1,8,9,0,7,4
0,35.13386102,-85.31991475,5/14/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,614,0,8,9,0,7,4
0,35.13386102,-85.31991475,9/18/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,614,1,8,9,0,7,4
0,35.13386102,-85.31991475,10/28/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,614,6,8,9,0,7,4
0,35.13386102,-85.31991475,1/7/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,614,6,8,9,0,7,4
0,35.13386102,-85.31991475,10/12/18,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,614,4,8,9,0,7,4
0,35.13386102,-85.31991475,3/11/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,614,6,8,9,0,7,4
0,35.13386102,-85.31991475,12/30/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,614,6,8,9,0,7,4
0,35.13386102,-85.31991475,6/11/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,614,0,8,9,0,7,4
