Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,Weekday,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.103186760746105,-85.1378513189231,2018-05-05,15:15:18,,,,,21,1,,,,,,5,0,1,,,,,,,,,814,31,4,0,0,1
0,35.114963888873,-85.2092147746605,2018-10-14,15:15:18,,,,,1,1,,,,,,6,0,1,,,,,,,,,741,22,6,0,7,9
0,35.1457333062294,-85.3135393659456,2018-10-17,15:15:18,,,,,19,1,,,,,,2,1,0,,,,,,,,,692,8,7,0,7,7
0,35.0952981988617,-85.11620200458641,2018-09-15,15:21:40,,,,,1,1,,,,,,5,0,1,,,,,,,,,817,34,4,0,-1,-1
0,35.0886956107494,-85.13703208392059,2018-06-21,15:24:10,,,,,3,1,,,,,,3,1,0,,,,,,,,,751,32,6,0,-1,-1
0,35.0452611134037,-85.05688154265229,2018-04-27,15:24:10,,,,,6,2,,,,,,4,1,0,,,,,,,,,690,44,8,0,7,3
0,35.0959027793322,-85.1763135465156,2018-11-06,15:24:10,,,,,8,2,,,,,,1,1,0,,,,,,,,,711,27,7,0,7,8
0,35.0564565430856,-85.0680994750668,2018-11-20,15:34:46,,,,,8,2,,,,,,1,1,0,,,,,,,,,726,42,7,0,7,4
0,35.06487214888789,-85.2275368996674,2018-01-14,15:34:46,,,,,18,1,,,,,,6,0,1,,,,,,,,,407,23,14,0,7,8
0,35.0353706852931,-85.0881125419947,2018-06-16,15:34:46,,,,,6,2,,,,,,5,0,1,,,,,,,,,560,41,11,0,7,11
0,35.089854035771,-85.25724890401109,2018-03-10,15:34:46,,,,,16,4,,,,,,5,0,1,,,,,,,,,492,18,12,0,5,4
0,35.0985981043187,-85.10578576146109,2018-11-26,15:40:29,,,,,7,2,,,,,,0,1,0,,,,,,,,,846,35,3,0,-1,-1
0,35.1025121512096,-85.15548446581909,2018-06-01,15:40:29,,,,,12,3,,,,,,4,1,0,,,,,,,,,781,29,5,0,0,2
0,35.1102795007658,-85.2548988340121,2018-09-16,15:45:07,,,,,2,1,,,,,,6,0,1,,,,,,,,,623,17,9,0,2,11
0,35.0524934157504,-85.0961340888851,2018-03-28,15:45:07,,,,,8,2,,,,,,2,1,0,,,,,,,,,645,39,9,0,7,3
0,35.0462150662571,-85.33242865094641,2018-06-24,15:49:55,,,,,11,3,,,,,,6,0,1,,,,,,,,,95,12,22,0,2,2
0,35.0149494481003,-85.0905010100784,2018-11-20,15:49:55,,,,,22,1,,,,,,1,1,0,,,,,,,,,426,42,14,0,7,6
0,35.0393321407469,-85.0600835188563,2018-10-08,15:50:01,,,,,12,3,,,,,,0,1,0,,,,,,,,,650,44,9,0,7,4
0,35.0445978957483,-85.07450230886779,2018-03-10,15:50:01,,,,,13,4,,,,,,5,0,1,,,,,,,,,648,42,9,0,7,5
0,35.114963888873,-85.2092147746605,2018-10-01,15:50:55,,,,,7,2,,,,,,0,1,0,,,,,,,,,741,22,6,0,7,9
0,35.0544545157545,-85.120968478904,2018-04-29,15:50:55,,,,,6,2,,,,,,6,0,1,,,,,,,,,600,36,10,0,7,3
0,35.1413209357491,-85.2036561489778,2018-08-07,15:50:55,,,,,8,2,,,,,,1,1,0,,,,,,,,,858,21,2,0,7,2
0,35.1094122507831,-85.3502940290837,2018-01-27,15:55:44,,,,,10,3,,,,,,5,0,1,,,,,,,,,390,6,14,0,7,10
0,35.065557514345606,-85.20991199153741,2018-05-16,15:55:44,,,,,19,1,,,,,,2,1,0,,,,,,,,,454,25,13,0,7,2
0,34.9892646984201,-85.0784766176608,2018-08-05,16:03:22,,,,,1,1,,,,,,6,0,1,,,,,,,,,294,45,17,0,0,1
0,35.124204601212,-85.1956039258526,2018-05-31,16:03:22,,,,,8,2,,,,,,3,1,0,,,,,,,,,806,23,4,0,7,8
0,35.042190337686,-85.3604495733982,2018-12-18,16:03:22,,,,,14,4,,,,,,1,1,0,,,,,,,,,42,9,24,0,7,10
0,34.991837425777,-85.16332630392729,2018-08-21,16:11:29,,,,,2,1,,,,,,1,1,0,,,,,,,,,146,35,21,0,7,5
0,35.132762828094,-85.19962963017458,2018-07-20,16:11:29,,,,,4,1,,,,,,4,1,0,,,,,,,,,833,22,3,0,7,5
0,35.0300562126486,-85.15137439824291,2018-04-09,16:11:29,,,,,23,1,,,,,,0,1,0,,,,,,,,,373,34,15,0,7,6
0,35.0826729707655,-85.2179620239806,2018-01-06,16:23:55,,,,,7,2,,,,,,5,0,1,,,,,,,,,542,23,11,0,7,7
0,35.0952981988617,-85.11620200458641,2018-09-08,16:23:55,,,,,13,4,,,,,,5,0,1,,,,,,,,,817,34,4,0,-1,-1
0,34.9892100703155,-85.1561181320388,2018-10-04,16:23:55,,,,,18,1,,,,,,3,1,0,,,,,,,,,147,36,21,0,7,6
0,35.024708482662,-85.2146295382887,2018-07-13,16:29:30,,,,,22,1,,,,,,4,1,0,,,,,,,,,202,27,19,0,7,2
0,35.100472861220304,-85.2083828558592,2018-05-27,16:29:30,,,,,1,1,,,,,,6,0,1,,,,,,,,,669,23,8,0,7,1
0,35.023510798099,-85.09451074008241,2018-10-27,16:29:30,,,,,11,3,,,,,,5,0,1,,,,,,,,,470,41,13,0,7,7
0,35.0195411503027,-85.122533032018,2018-02-01,16:29:30,,,,,9,2,,,,,,3,1,0,,,,,,,,,377,38,15,0,7,10
0,35.0306419112378,-85.2114391658521,2018-02-05,16:31:09,,,,,22,1,,,,,,0,1,0,,,,,,,,,237,27,18,0,2,1
0,35.0063879807595,-85.0864920788718,2018-12-06,16:31:09,,,,,4,1,,,,,,3,1,0,,,,,,,,,382,43,15,0,0,2
0,35.0488322257956,-85.3396478440674,2018-09-06,16:31:47,,,,,14,4,,,,,,3,1,0,,,,,,,,,94,11,22,0,-1,-1
0,35.1097135743322,-85.1947744015319,2018-06-29,16:31:47,,,,,22,1,,,,,,4,1,0,,,,,,,,,743,24,6,0,-1,-1
0,35.1189526430936,-85.18116289515909,2018-03-31,16:31:47,,,,,12,3,,,,,,5,0,1,,,,,,,,,808,25,4,0,-1,-1
0,35.087405885741894,-85.0945570138885,2018-09-29,16:50:16,,,,,10,3,,,,,,5,0,1,,,,,,,,,820,37,4,0,7,4
0,35.0630473988574,-85.0472727295292,2018-03-09,16:50:16,,,,,19,1,,,,,,4,1,0,,,,,,,,,796,44,5,0,7,3
0,34.994464365777695,-85.1705349539331,2018-09-27,16:50:16,,,,,15,4,,,,,,3,1,0,,,,,,,,,145,34,21,0,7,1
0,35.0452611134037,-85.05688154265229,2018-07-03,16:50:36,,,,,8,2,,,,,,1,1,0,,,,,,,,,690,44,8,0,7,3
0,35.066806527659395,-85.2523793583218,2018-10-21,17:09:32,,,,,5,2,,,,,,6,0,1,,,,,,,,,359,20,15,0,7,31
0,35.0839194262343,-85.2604385058966,2018-03-11,17:09:32,,,,,0,1,,,,,,6,0,1,,,,,,,,,447,18,13,0,5,4
0,35.0566811957976,-85.3613082790847,2018-11-06,17:09:32,,,,,20,1,,,,,,1,1,0,,,,,,,,,91,8,22,0,-1,-1
0,35.0327388312121,-85.080903225753,2018-10-23,17:09:32,,,,,22,1,,,,,,1,1,0,,,,,,,,,561,42,11,0,7,8
0,35.0917825581207,-85.2820998802311,2018-01-02,17:09:32,,,,,2,1,,,,,,1,1,0,,,,,,,,,444,15,13,0,7,9
0,35.0959027793322,-85.1763135465156,2018-12-25,17:28:39,,,,,8,2,,,,,,1,1,0,,,,,,,,,711,27,7,0,7,8
0,34.9865823007756,-85.14891043391592,2018-09-15,17:28:39,,,,,5,2,,,,,,5,0,1,,,,,,,,,148,37,21,0,7,3
0,35.0931662607683,-85.24683850900371,2018-04-11,17:28:39,,,,,10,3,,,,,,2,1,0,,,,,,,,,538,19,11,0,5,3
0,35.0709478293187,-85.06890643642859,2018-01-03,17:28:44,,,,,6,2,,,,,,2,1,0,,,,,,,,,793,41,5,0,7,3
0,35.0129367812289,-85.14334312579791,2018-11-12,17:28:44,,,,,3,1,,,,,,0,1,0,,,,,,,,,285,36,17,0,7,15
0,35.0215445952931,-85.0696865769793,2018-04-21,17:28:44,,,,,0,1,,,,,,5,0,1,,,,,,,,,518,44,12,0,7,5
0,35.0622483826543,-85.2203201832977,2018-01-28,17:28:44,,,,,8,2,,,,,,6,0,1,,,,,,,,,408,24,14,0,-1,-1
0,35.106488523860996,-85.12743483959659,2018-10-05,17:28:44,,,,,16,4,,,,,,4,1,0,,,,,,,,,843,32,3,0,7,3
0,34.989105751252104,-85.2337617758635,2018-12-15,17:28:58,,,,,20,1,,,,,,5,0,1,,,,,,,,,39,27,25,0,7,12
0,34.9905584588871,-85.1209004495753,2018-11-19,17:28:58,,,,,16,4,,,,,,0,1,0,,,,,,,,,215,40,19,0,7,10
0,35.1172597112475,-85.3719713509864,2018-06-02,17:31:05,,,,,1,1,,,,,,5,0,1,,,,,,,,,387,3,14,0,0,1
0,35.142002313089,-85.1860146951656,2018-01-17,17:31:05,,,,,21,1,,,,,,2,1,0,,,,,,,,,883,23,1,0,7,18
0,35.0689759488554,-85.0440688295275,2018-02-24,17:31:05,,,,,9,2,,,,,,5,0,1,,,,,,,,,827,44,4,0,7,7
0,35.1095878698075,-85.2725332884765,2018-06-25,17:31:05,,,,,7,2,,,,,,0,1,0,,,,,,,,,579,15,10,0,7,12
0,35.0771095393696,-85.358985376655,2018-01-21,17:31:05,,,,,18,1,,,,,,6,0,1,,,,,,,,,182,7,19,0,7,1
0,34.9859666738827,-85.0888797645502,2018-11-05,17:31:05,,,,,0,1,,,,,,0,1,0,,,,,,,,,254,44,18,0,0,2
0,35.068556136256,-85.3549452759666,2018-06-02,17:35:22,,,,,23,1,,,,,,5,0,1,,,,,,,,,150,8,20,0,0,1
0,35.1115134362346,-85.29739074092859,2018-03-03,17:35:22,,,,,6,2,,,,,,5,0,1,,,,,,,,,531,12,11,0,7,19
0,34.9937842662422,-85.18814464082949,2018-04-04,17:35:22,,,,,7,2,,,,,,2,1,0,,,,,,,,,115,32,22,0,7,13
0,35.065557514345606,-85.20991199153741,2018-10-13,17:35:22,,,,,15,4,,,,,,5,0,1,,,,,,,,,454,25,13,0,7,2
0,35.0570840807552,-85.12818106390971,2018-06-17,17:35:22,,,,,16,4,,,,,,6,0,1,,,,,,,,,599,35,10,1,2,4
0,35.088734980735104,-85.0592969088622,2018-11-23,17:38:14,,,,,10,3,,,,,,4,1,0,,,,,,,,,878,41,2,1,0,6
0,35.0718769512533,-85.34454122595909,2018-11-21,17:38:14,,,,,7,2,,,,,,2,1,0,,,,,,,,,184,9,19,0,-1,-1
0,35.1110715780911,-85.15950495014191,2018-04-21,17:38:14,,,,,1,1,,,,,,5,0,1,,,,,,,,,811,28,4,0,7,15
0,35.0755458557458,-85.1009587138918,2018-01-13,17:55:47,,,,,10,3,,,,,,5,0,1,,,,,,,,,756,37,6,1,0,3
0,35.103780785756996,-85.19796929896842,2018-12-28,17:55:47,,,,,6,2,,,,,,4,1,0,,,,,,,,,708,24,7,0,-1,-1
0,35.020879348414304,-85.0873022276718,2018-07-04,17:55:47,,,,,15,4,,,,,,2,1,0,,,,,,,,,471,42,13,0,7,4
0,35.100557656205304,-85.13063440079979,2018-09-11,17:55:47,,,,,13,4,,,,,,1,1,0,,,,,,,,,815,32,4,0,-1,-1
0,35.1079985881377,-85.38556190031059,2018-07-06,18:13:33,,,,,20,1,,,,,,4,1,0,,,,,,,,,296,2,16,0,-1,-1
0,35.083436957630404,-85.1226012982284,2018-07-17,18:13:33,,,,,14,4,,,,,,1,1,0,,,,,,,,,753,34,6,0,-1,-1
0,35.0004580757615,-85.08969030387341,2018-09-13,18:13:33,,,,,12,3,,,,,,3,1,0,,,,,,,,,337,43,16,0,7,6
0,35.0804306712519,-85.34858037596341,2018-07-26,18:13:33,,,,,11,3,,,,,,3,1,0,,,,,,,,,218,8,18,0,-1,-1
0,35.0233332831308,-85.2498615601983,2018-03-24,18:27:45,,,,,9,2,,,,,,5,0,1,,,,,,,,,134,23,21,0,7,23
0,35.0011238152982,-85.07207904697829,2018-01-27,18:27:45,,,,,12,3,,,,,,5,0,1,,,,,,,,,384,45,15,0,-1,-1
0,35.089970490756805,-85.17950917395271,2018-08-04,18:27:45,,,,,7,2,,,,,,5,0,1,,,,,,,,,673,27,8,0,7,8
0,35.113591435763,-85.2444857190048,2018-09-05,18:27:45,,,,,6,2,,,,,,2,1,0,,,,,,,,,664,18,8,0,4,1
0,35.0340324526422,-85.1233495732228,2018-09-10,18:27:45,,,,,4,1,,,,,,0,1,0,,,,,,,,,466,37,13,0,7,14
0,35.0749043921573,-85.0408644512857,2018-04-28,18:30:43,,,,,22,1,,,,,,5,0,1,,,,,,,,,855,44,3,0,-1,1
0,35.060988224340896,-85.17785616151191,2018-05-09,18:30:43,,,,,9,2,,,,,,2,1,0,,,,,,,,,503,29,12,0,7,6
0,35.039963253415195,-85.1201523176993,2018-06-09,18:30:43,,,,,20,1,,,,,,5,0,1,,,,,,,,,511,37,12,0,7,12
0,34.992513930773605,-85.1457169989143,2018-08-22,18:30:43,,,,,21,1,,,,,,2,1,0,,,,,,,,,179,37,20,0,7,16
0,35.0917825581207,-85.2820998802311,2018-03-23,18:30:43,,,,,6,2,,,,,,4,1,0,,,,,,,,,444,15,13,0,7,9
0,35.0462150662571,-85.33242865094641,2018-05-06,18:52:08,,,,,14,4,,,,,,6,0,1,,,,,,,,,95,12,22,0,2,2
0,35.1048794088938,-85.31821171974269,2018-08-08,18:52:08,,,,,11,3,,,,,,2,1,0,,,,,,,,,439,10,13,1,0,2
0,35.089395668850194,-85.0416666095285,2018-09-04,18:52:08,,,,,1,1,,,,,,1,1,0,,,,,,,,,903,43,1,0,-1,-1
0,35.0386684157503,-85.0777030088694,2018-06-19,18:54:59,,,,,16,4,,,,,,1,1,0,,,,,,,,,606,42,10,0,7,6
0,35.036575235774606,-85.20824831396709,2018-01-30,18:54:59,,,,,11,3,,,,,,1,1,0,,,,,,,,,276,27,17,0,2,1
0,35.137688091242104,-85.36964877098741,2018-12-24,19:47:53,,,,,12,3,,,,,,0,1,0,,,,,,,,,521,2,11,0,-1,-1
0,35.0524934157504,-85.0961340888851,2018-09-04,19:47:53,,,,,11,3,,,,,,1,1,0,,,,,,,,,645,39,9,0,7,3
0,35.0675981702977,-85.15703620205,2018-10-13,19:47:53,,,,,9,2,,,,,,5,0,1,,,,,,,,,595,31,10,0,7,4
0,35.113591435763,-85.2444857190048,2018-11-07,19:48:19,,,,,7,2,,,,,,2,1,0,,,,,,,,,664,18,8,0,4,1
0,35.066341437617695,-85.03685815316321,2018-09-30,19:48:19,,,,,9,2,,,,,,6,0,1,,,,,,,,,828,45,4,0,7,3
0,34.9872567462328,-85.1313022307853,2018-12-20,20:01:11,,,,,17,4,,,,,,3,1,0,,,,,,,,,181,39,20,0,7,5
0,35.0916003267136,-85.35984393785859,2018-04-02,20:01:11,,,,,16,4,,,,,,0,1,0,,,,,,,,,255,6,17,0,7,1
0,35.139797213885394,-85.3167272997467,2018-09-16,20:16:39,,,,,11,3,,,,,,6,0,1,,,,,,,,,654,8,8,0,0,5
0,35.0959671307406,-85.0985703638927,2018-02-22,20:16:39,,,,,2,1,,,,,,3,1,0,,,,,,,,,847,36,3,0,-1,-1
0,35.0156152038729,-85.0728866395422,2018-11-20,20:17:30,,,,,17,4,,,,,,1,1,0,,,,,,,,,473,44,13,0,0,1
0,35.089395668850194,-85.0416666095285,2018-02-27,20:35:03,,,,,2,1,,,,,,1,1,0,,,,,,,,,903,43,1,0,-1,-1
0,35.0749043921573,-85.0408644512857,2018-03-18,20:35:03,,,,,15,4,,,,,,6,0,1,,,,,,,,,855,44,3,0,-1,1
0,35.1404951007666,-85.2990864140495,2018-10-10,20:39:42,,,,,0,1,,,,,,2,1,0,,,,,,,,,694,10,7,0,7,1
0,35.050527273404896,-85.071301132664,2018-10-17,20:39:42,,,,,12,3,,,,,,2,1,0,,,,,,,,,688,42,8,0,7,3
0,35.0257872912626,-85.33475695594541,2018-04-14,20:39:42,,,,,19,1,,,,,,5,0,1,,,,,,,,,25,13,25,0,2,1
0,35.0544545157545,-85.120968478904,2018-04-16,21:04:57,,,,,2,1,,,,,,0,1,0,,,,,,,,,600,36,10,0,7,3
0,35.111321910787204,-85.3751539091027,2018-08-18,21:04:57,,,,,8,2,,,,,,5,0,1,,,,,,,,,342,3,15,0,0,1
0,35.0926678421658,-85.1089865263373,2018-10-13,21:04:57,,,,,1,1,,,,,,5,0,1,,,,,,,,,818,35,4,0,-1,-1
0,35.1393759412052,-85.17879273084179,2018-10-30,21:04:57,,,,,20,1,,,,,,1,1,0,,,,,,,,,884,24,1,0,7,3
0,35.080172567618,-85.0552880481785,2018-10-27,21:04:57,,,,,13,4,,,,,,5,0,1,,,,,,,,,853,42,3,0,2,7
0,35.102769003903305,-85.371110554783,2018-11-30,21:08:43,,,,,11,3,,,,,,4,1,0,,,,,,,,,298,4,16,0,-1,-1
0,35.0762127052829,-85.08333131199659,2018-05-29,21:08:43,,,,,10,3,,,,,,1,1,0,,,,,,,,,791,39,5,0,7,17
0,34.9918965876448,-85.08568209318979,2018-04-19,21:08:43,,,,,18,1,,,,,,3,1,0,,,,,,,,,293,44,17,0,0,2
0,35.1162138962247,-85.2517077258944,2018-07-07,21:08:43,,,,,22,1,,,,,,5,0,1,,,,,,,,,663,17,8,0,7,9
0,35.0744934526766,-85.35176306339599,2018-09-05,22:07:01,,,,,13,4,,,,,,2,1,0,,,,,,,,,183,8,19,0,7,1
0,35.144330804351604,-85.348823131657,2018-02-10,22:07:01,,,,,8,2,,,,,,5,0,1,,,,,,,,,610,4,9,0,7,9
0,35.1146443112467,-85.3647451009805,2018-05-12,22:07:01,,,,,7,2,,,,,,5,0,1,,,,,,,,,388,4,14,0,0,1
0,34.9879286276512,-85.1136938582099,2018-03-02,22:07:01,,,,,10,3,,,,,,4,1,0,,,,,,,,,216,41,19,0,7,2
0,35.045133070773396,-85.2122714639712,2018-11-03,22:07:01,,,,,18,1,,,,,,5,0,1,,,,,,,,,320,26,16,0,7,3
0,35.0514489657963,-85.3468675140732,2018-04-19,22:13:03,,,,,19,1,,,,,,3,1,0,,,,,,,,,93,10,22,0,7,3
0,35.0945396688782,-85.2115763896595,2018-07-18,22:13:03,,,,,3,1,,,,,,2,1,0,,,,,,,,,629,23,9,0,7,9
0,35.0834672307337,-85.0448715488507,2018-10-21,22:13:03,,,,,14,4,,,,,,6,0,1,,,,,,,,,880,43,2,0,-1,-1
0,35.112338937638896,-85.2019943482906,2018-07-03,2:30:14,,,,,13,4,,,,,,1,1,0,,,,,,,,,742,23,6,0,7,1
0,35.0404463288988,-85.2579162946872,2018-05-05,2:30:14,,,,,5,2,,,,,,5,0,1,,,,,,,,,196,21,19,0,7,12
0,35.1044615812139,-85.1803359458383,2018-05-05,3:35:31,,,,,13,4,,,,,,5,0,1,,,,,,,,,745,26,6,0,7,4
0,35.0799118322017,-85.28847522646579,2018-12-14,3:35:31,,,,,10,3,,,,,,4,1,0,,,,,,,,,354,15,15,0,7,15
0,35.0952981988617,-85.11620200458641,2018-01-18,3:35:31,,,,,19,1,,,,,,3,1,0,,,,,,,,,817,34,4,0,-1,-1
0,35.115719812621,-85.11381663322601,2018-12-10,3:35:31,,,,,15,4,,,,,,0,1,0,,,,,,,,,893,33,1,0,7,4
0,35.135255221226394,-85.2846353709221,2018-09-14,3:35:31,,,,,18,1,,,,,,4,1,0,,,,,,,,,696,12,7,0,7,12
0,35.036252711265504,-85.36362981596879,2018-07-09,3:35:31,,,,,23,1,,,,,,0,1,0,,,,,,,,,21,9,25,0,7,11
0,35.0984104012309,-85.2612796158993,2018-05-05,3:35:31,,,,,12,3,,,,,,5,0,1,,,,,,,,,536,17,11,0,-1,-1
0,35.1383937085854,-85.35200847717451,2018-08-01,3:35:31,,,,,7,2,,,,,,2,1,0,,,,,,,,,568,4,10,0,7,4
0,35.1353879638677,-85.20685174966171,2018-09-06,4:59:53,,,,,16,4,,,,,,3,1,0,,,,,,,,,832,21,3,0,7,7
0,35.0024200038832,-85.1145087895721,2018-01-21,4:59:53,,,,,21,1,,,,,,6,0,1,,,,,,,,,289,40,17,0,7,9
0,35.108345257645304,-85.2300431333107,2018-04-14,4:59:53,,,,,19,1,,,,,,5,0,1,,,,,,,,,666,20,8,1,9,4
0,35.0096857057568,-85.0760862188644,2018-06-12,4:59:53,,,,,1,1,,,,,,1,1,0,,,,,,,,,428,44,14,0,0,1
0,35.103097410760306,-85.21560246898159,2018-07-18,5:12:57,,,,,15,4,,,,,,2,1,0,,,,,,,,,668,22,8,0,-1,-1
0,35.065557514345606,-85.20991199153741,2018-12-26,5:12:57,,,,,23,1,,,,,,2,1,0,,,,,,,,,454,25,13,0,7,2
0,35.1146443112467,-85.3647451009805,2018-09-09,5:12:57,,,,,14,4,,,,,,6,0,1,,,,,,,,,388,4,14,0,0,1
0,35.073429410770196,-85.23156334398949,2018-04-15,7:33:04,,,,,6,2,,,,,,6,0,1,,,,,,,,,451,22,13,0,7,13
0,35.1150487943194,-85.1314525214834,2018-01-22,7:33:04,,,,,3,1,,,,,,0,1,0,,,,,,,,,868,31,2,0,7,15
0,35.100472861220304,-85.2083828558592,2018-02-10,7:33:04,,,,,2,1,,,,,,5,0,1,,,,,,,,,669,23,8,0,7,1
0,35.1074975231257,-85.3254355152656,2018-10-04,7:33:04,,,,,20,1,,,,,,3,1,0,,,,,,,,,438,9,13,0,7,5
0,35.0681818957688,-85.217128633978,2018-03-23,7:33:04,,,,,15,4,,,,,,4,1,0,,,,,,,,,453,24,13,0,7,2
0,34.9951419043523,-85.1529250964832,2018-07-14,7:34:35,,,,,10,3,,,,,,5,0,1,,,,,,,,,178,36,20,0,7,15
0,35.060988224340896,-85.17785616151191,2018-11-18,7:34:35,,,,,6,2,,,,,,6,0,1,,,,,,,,,503,29,12,0,7,6
0,35.1078269388545,-85.09216657956979,2018-01-24,7:34:35,,,,,9,2,,,,,,2,1,0,,,,,,,,,896,36,1,0,7,11
0,34.994464365777695,-85.1705349539331,2018-11-18,7:37:00,,,,,6,2,,,,,,6,0,1,,,,,,,,,145,34,21,0,7,1
0,35.0050498207663,-85.121716658898,2018-09-23,7:37:00,,,,,13,4,,,,,,6,0,1,,,,,,,,,288,39,17,0,7,8
0,35.0402782362592,-85.3356110609479,2018-01-01,7:44:21,,,,,3,1,,,,,,0,1,0,,,,,,,,,69,12,23,0,2,1
0,35.137178521230695,-85.30950099094142,2018-11-11,7:44:21,,,,,12,3,,,,,,6,0,1,,,,,,,,,655,9,8,0,0,2
0,35.1319398762293,-85.2950498059296,2018-06-12,8:05:40,,,,,13,4,,,,,,1,1,0,,,,,,,,,657,11,8,1,0,3
0,35.1359484507619,-85.26699539902471,2018-07-18,8:45:58,,,,,4,1,,,,,,2,1,0,,,,,,,,,733,14,6,0,7,16
0,35.036698643864604,-85.05287484452971,2018-01-20,9:14:05,,,,,23,1,,,,,,5,0,1,,,,,,,,,651,45,9,0,7,6
0,35.0858472493543,-85.2852877915989,2018-06-17,9:14:05,,,,,17,4,,,,,,6,0,1,,,,,,,,,399,15,14,0,7,4
0,35.0261418338754,-85.1017197345657,2018-10-01,9:14:05,,,,,0,1,,,,,,0,1,0,,,,,,,,,469,40,13,0,7,14
0,35.0808070088649,-85.11538662458379,2018-04-07,9:14:05,,,,,8,2,,,,,,5,0,1,,,,,,,,,754,35,6,0,-1,-1
0,35.1301372738665,-85.1924079946498,2018-05-14,9:42:51,,,,,12,3,,,,,,0,1,0,,,,,,,,,834,23,3,0,7,17
0,35.0507435717247,-85.36448906285659,2018-06-06,9:46:00,,,,,5,2,,,,,,2,1,0,,,,,,,,,65,8,23,0,7,1
0,35.1284273562469,-85.3832430609965,2018-04-11,9:46:00,,,,,21,1,,,,,,2,1,0,,,,,,,,,430,1,13,0,-1,-1
0,35.124884915748304,-85.17796615895621,2018-01-25,10:06:56,,,,,14,4,,,,,,3,1,0,,,,,,,,,836,25,3,0,-1,-1
0,35.086760965731,-85.03445425384321,2018-04-18,10:36:40,,,,,17,4,,,,,,2,1,0,,,,,,,,,904,44,1,0,-1,-1
0,35.146241044355605,-85.3736935516766,2018-07-24,10:36:40,,,,,5,2,,,,,,1,1,0,,,,,,,,,565,1,10,0,0,2
0,35.0814116657581,-85.1754875039485,2018-04-09,10:36:40,,,,,4,1,,,,,,0,1,0,,,,,,,,,634,28,9,0,7,14
0,35.0332661262385,-85.21865283585791,2018-05-13,10:36:40,,,,,22,1,,,,,,6,0,1,,,,,,,,,236,26,18,0,7,7
0,35.0478507362202,-85.14178767080129,2018-06-18,10:36:40,,,,,8,2,,,,,,0,1,0,,,,,,,,,508,34,12,1,7,8
0,35.0729146557452,-85.093745478886,2018-07-19,10:36:40,,,,,12,3,,,,,,3,1,0,,,,,,,,,757,38,6,0,7,6
0,35.0393321407469,-85.0600835188563,2018-10-12,10:36:40,,,,,13,4,,,,,,4,1,0,,,,,,,,,650,44,9,0,7,4
0,35.073429410770196,-85.23156334398949,2018-07-07,10:40:43,,,,,1,1,,,,,,5,0,1,,,,,,,,,451,22,13,0,7,13
0,35.1228362362192,-85.2308789158793,2018-07-16,10:40:43,,,,,14,4,,,,,,0,1,0,,,,,,,,,738,19,6,0,7,9
0,35.118271823870394,-85.1987993796531,2018-06-07,10:40:43,,,,,8,2,,,,,,3,1,0,,,,,,,,,775,23,5,0,7,5
0,35.0257872912626,-85.33475695594541,2018-02-25,10:40:43,,,,,21,1,,,,,,6,0,1,,,,,,,,,25,13,25,0,2,1
0,35.100557656205304,-85.13063440079979,2018-04-07,10:49:50,,,,,19,1,,,,,,5,0,1,,,,,,,,,815,32,4,0,-1,-1
0,35.068314765281,-85.06169472197959,2018-09-27,10:49:50,,,,,7,2,,,,,,3,1,0,,,,,,,,,794,42,5,0,7,15
0,35.1308170843235,-85.1747689415194,2018-06-16,10:49:50,,,,,17,4,,,,,,5,0,1,,,,,,,,,862,25,2,0,-1,-1
0,35.1097135743322,-85.1947744015319,2018-07-12,11:21:28,,,,,5,2,,,,,,3,1,0,,,,,,,,,743,24,6,0,-1,-1
0,35.1450333438866,-85.3311813497585,2018-12-15,11:21:28,,,,,6,2,,,,,,5,0,1,,,,,,,,,652,6,8,0,7,13
0,35.0755458557458,-85.1009587138918,2018-12-07,11:21:28,,,,,9,2,,,,,,4,1,0,,,,,,,,,756,37,6,1,0,3
0,35.0689759488554,-85.0440688295275,2018-02-06,11:21:28,,,,,4,1,,,,,,1,1,0,,,,,,,,,827,44,4,0,7,7
0,35.020879348414304,-85.0873022276718,2018-03-13,11:21:28,,,,,13,4,,,,,,1,1,0,,,,,,,,,471,42,13,0,7,4
0,35.059296683913104,-85.36852937477471,2018-03-21,11:21:28,,,,,10,3,,,,,,2,1,0,,,,,,,,,90,7,22,0,7,1
0,35.1403032481281,-85.37687719530841,2018-11-06,11:26:07,,,,,23,1,,,,,,1,1,0,,,,,,,,,520,1,11,0,-1,-1
0,35.0608720107775,-85.2555683390059,2018-07-08,11:26:07,,,,,5,2,,,,,,6,0,1,,,,,,,,,314,20,16,0,7,18
0,35.108345257645304,-85.2300431333107,2018-09-17,11:26:07,,,,,19,1,,,,,,0,1,0,,,,,,,,,666,20,8,1,9,4
0,35.1036528676552,-85.2757226283437,2018-10-31,11:26:07,,,,,10,3,,,,,,2,1,0,,,,,,,,,534,15,11,0,7,13
