"","Accident","Hour","DayFrame","WeekDay","WeekEnd","Precipitation_Intensity","Clear","Cloudy","Rain","Fog","Snow","RainBefore","Grid_Block","Grid_Col","Grid_Row","Highway","Land_Use_Mode","Road_Count"
"160046",0,4,1,1,0,0,1,0,0,0,0,0,382,43,15,0,0,2
"160474",0,16,4,1,0,0,0,1,0,0,0,0,519,45,12,0,0,4
"160943",0,23,1,1,0,0,0,1,0,0,0,0,694,10,7,0,7,1
"161127",0,16,4,1,0,0,0,1,0,0,0,0,497,23,12,0,7,7
"161154",0,7,2,1,0,0,1,0,0,0,0,0,312,18,16,0,7,5
"161355",0,5,2,1,0,0,1,0,0,0,0,0,796,44,5,0,7,3
"163134",0,12,3,1,0,0,0,1,0,0,0,0,572,8,10,0,7,3
"163359",0,20,1,1,0,0,1,0,0,0,0,0,627,21,9,1,9,3
"163747",0,4,1,1,0,0,1,0,0,0,0,0,18,25,26,0,7,7
"163842",0,12,3,1,0,0,0,1,0,0,0,0,657,11,8,1,0,3
"163873",0,7,2,1,0,0,1,0,0,0,0,0,774,22,5,0,7,11
"166218",0,22,1,1,0,0,0,1,0,0,0,0,730,11,6,1,7,3
"166799",0,3,1,1,0,0,1,0,0,0,0,0,666,20,8,1,9,4
"166833",0,21,1,1,0,0,1,0,0,0,0,0,399,15,14,0,7,4
"166850",0,23,1,1,0,0,0,1,0,0,0,0,473,44,13,0,0,1
"169188",0,3,1,1,0,0,1,0,0,0,0,0,254,44,18,0,0,2
"169273",0,1,1,1,0,0,1,0,0,0,0,0,409,25,14,0,7,8
"170014",0,8,2,1,0,0,1,0,0,0,0,0,873,36,2,0,7,5
"170502",0,20,1,1,0,0,1,0,0,0,0,0,686,40,8,0,7,5
"170561",0,18,1,1,0,0,1,0,0,0,0,0,180,38,20,0,7,14
"171412",0,16,4,1,0,0,0,1,0,0,0,0,697,13,7,0,7,15
"171761",0,21,1,1,0,0,1,0,0,0,0,0,474,45,13,0,0,1
"171794",0,23,1,1,0,0,0,1,0,0,0,0,10,17,26,0,7,11
"172154",0,9,2,1,0,0,1,0,0,0,0,0,458,29,13,0,7,8
"172577",0,20,1,1,0,0,0,1,0,0,0,0,21,9,25,0,7,11
"104616",0,3,1,1,0,0,1,0,0,0,0,0,771,19,5,0,7,6
"104662",0,11,3,1,0,0,1,0,0,0,0,0,875,38,2,0,0,5
"108904",0,2,1,1,0,0,1,0,0,0,0,0,381,42,15,0,7,4
"109629",0,12,3,1,0,0,0,1,0,0,0,0,173,31,20,1,7,4
"109902",0,2,1,1,0,0,1,0,0,0,0,0,28,16,25,0,5,10
"109914",0,11,3,1,0,0,1,0,0,0,0,0,422,38,14,0,7,9
"110458",0,10,3,1,0,0,0,1,0,0,0,0,605,41,10,0,7,6
"111253",0,15,4,1,0,0,0,1,0,0,0,0,775,23,5,0,7,5
"112603",0,10,3,1,0,0,0,1,0,0,0,0,43,10,24,0,7,4
"112621",0,9,2,1,0,0,0,1,0,0,0,0,895,35,1,0,7,13
"113575",0,8,2,1,0,0,0,1,0,0,0,0,644,38,9,0,7,5
"114318",0,5,2,1,0,0,0,1,0,0,0,0,595,31,10,0,7,4
"114407",0,20,1,1,0,0.03,0,0,1,0,0,1,505,31,12,0,7,4
"114514",0,16,4,1,0,0,0,1,0,0,0,0,217,7,18,0,7,1
"116351",0,1,1,1,0,0,1,0,0,0,0,0,388,4,14,0,0,1
"116709",0,8,2,1,0,0,0,1,0,0,0,0,894,34,1,0,7,9
"116845",0,17,4,1,0,0,0,1,0,0,0,0,217,7,18,0,7,1
"117022",0,12,3,1,0,0,1,0,0,0,0,0,713,29,7,0,0,1
"117850",0,9,2,1,0,0,0,1,0,0,0,0,215,40,19,0,7,10
"118982",0,14,4,1,0,0,0,1,0,0,0,0,893,33,1,0,7,4
"119757",0,6,2,1,0,0,0,1,0,0,0,0,474,45,13,0,0,1
"120428",0,11,3,1,0,0,0,1,0,0,0,0,883,23,1,0,7,18
"121237",0,10,3,1,0,0,0,1,0,0,0,0,673,27,8,0,7,8
"121656",0,17,4,1,0,0,0,1,0,0,0,0,429,45,14,0,7,2
"122666",0,13,4,1,0,0,0,1,0,0,0,0,883,23,1,0,7,18
"122917",0,22,1,1,0,0.006,0,0,1,0,0,1,794,42,5,0,7,15
"123000",0,15,4,1,0,0,0,1,0,0,0,0,276,27,17,0,2,1
"123719",0,11,3,1,0,0,1,0,0,0,0,0,713,29,7,0,0,1
"123764",0,7,2,1,0,0,0,1,0,0,0,0,884,24,1,0,7,3
"123776",0,7,2,1,0,0,0,1,0,0,0,0,528,9,11,0,7,6
"123861",0,16,4,1,0,0,0,1,0,0,0,0,579,15,10,0,7,12
"124119",0,10,3,1,0,0,0,1,0,0,0,0,860,23,2,0,7,10
"124140",0,8,2,1,0,0,0,1,0,0,0,0,250,40,18,0,7,9
"124220",0,10,3,1,0,0,0,1,0,0,0,0,317,23,16,0,7,9
"124356",0,13,4,1,0,0,0,1,0,0,0,0,667,21,8,0,9,1
"124827",0,14,4,1,0,0,0,1,0,0,0,0,832,21,3,0,7,7
"125033",0,7,2,1,0,0,0,1,0,0,0,0,519,45,12,0,0,4
"125665",0,20,1,1,0,0.015,0,1,0,0,0,1,538,19,11,0,5,3
"126209",0,18,1,1,0,0.034,0,0,1,0,0,0,407,23,14,0,7,8
"126601",0,22,1,1,0,0.004,0,1,0,0,0,0,888,28,1,0,0,9
"127675",0,7,2,1,0,0,0,1,0,0,0,0,299,5,16,0,7,1
"127725",0,6,2,1,0,0,0,1,0,0,0,0,465,36,13,0,7,8
"128138",0,18,1,1,0,0.024,0,0,1,0,0,0,67,10,23,0,7,4
"128512",0,12,3,1,0,0,0,1,0,0,0,0,320,26,16,0,7,3
"128929",0,5,2,1,0,0,0,1,0,0,0,0,148,37,21,0,7,3
"129069",0,22,1,1,0,0.003,0,1,0,0,0,0,859,22,2,0,7,8
"129493",0,4,1,1,0,0,1,0,0,0,0,0,63,30,24,0,7,9
"130256",0,17,4,1,0,0,0,1,0,0,0,0,399,15,14,0,7,4
"130862",0,22,1,1,0,0.006,0,0,1,0,0,1,901,41,1,1,0,5
"131255",0,22,1,1,0,0.005,0,1,1,0,0,0,895,35,1,0,7,13
"131372",0,12,3,1,0,0,0,1,0,0,0,0,465,36,13,0,7,8
"131573",0,9,2,1,0,0,0,1,0,0,0,0,784,32,5,0,0,1
"131603",0,6,2,1,0,0,0,1,0,0,0,0,823,40,4,1,0,6
"132113",0,20,1,1,0,0.009,0,1,0,0,0,1,532,13,11,0,7,15
"132676",0,18,1,1,0,0.023,0,0,1,0,0,0,901,41,1,1,0,5
"134602",0,9,2,1,0,0,0,1,0,0,0,0,657,11,8,1,0,3
"134682",0,10,3,1,0,0,0,1,0,0,0,0,823,40,4,1,0,6
"134776",0,17,4,1,0,0,0,1,0,0,0,0,112,29,22,1,2,2
"135546",0,9,2,1,0,0,0,1,0,0,0,0,216,41,19,0,7,2
"135580",0,3,1,1,0,0,1,0,0,0,0,0,118,7,21,0,7,1
"135763",0,5,2,1,0,0,0,1,0,0,0,0,465,36,13,0,7,8
"136073",0,6,2,1,0,0,0,1,0,0,0,0,806,23,4,0,7,8
"136924",0,23,1,1,0,0.001,0,1,0,0,0,0,868,31,2,0,7,15
"137132",0,19,1,1,0,0.028,0,0,1,0,0,1,202,27,19,0,7,2
"138258",0,16,4,1,0,0,0,1,0,0,0,0,453,24,13,0,7,2
"138374",0,20,1,1,0,0.017,0,1,0,0,0,1,629,23,9,0,7,9
"139789",0,8,2,1,0,0,0,1,0,0,0,0,781,29,5,0,0,2
"139852",0,3,1,1,0,0,1,0,0,0,0,0,18,25,26,0,7,7
"139904",0,8,2,1,0,0,0,1,0,0,0,0,383,44,15,0,0,2
"140772",0,22,1,1,0,0.004,0,1,0,0,0,0,669,23,8,0,7,1
"140905",0,12,3,1,0,0,0,1,0,0,0,0,283,34,17,0,7,8
"141339",0,11,3,1,0,0,1,0,0,0,0,0,762,43,6,0,0,3
"141529",0,6,2,1,0,0,0,1,0,0,0,0,711,27,7,0,7,8
"142311",0,11,3,1,0,0,1,0,0,0,0,0,38,26,25,0,7,19
"142448",0,2,1,1,0,0,1,0,0,0,0,0,801,18,4,0,2,8
"142918",0,12,3,1,0,0,1,0,0,0,0,0,629,23,9,0,7,9
"142923",0,11,3,1,0,0,0,1,0,0,0,0,653,7,8,0,7,11
"143085",0,12,3,1,0,0,0,1,0,0,0,0,380,41,15,0,7,15
"143981",0,19,1,1,0,0.026,0,0,1,0,0,1,407,23,14,0,7,8
"144324",0,10,3,1,0,0,0,1,0,0,0,0,231,21,18,0,7,8
"144412",0,4,1,1,0,0,1,0,0,0,0,0,252,42,18,0,7,5
"144677",0,12,3,1,0,0,0,1,0,0,0,0,569,5,10,0,7,7
"145073",0,4,1,1,0,0,1,0,0,0,0,0,148,37,21,0,7,3
"145346",0,17,4,1,0,0,0,1,0,0,0,0,608,44,10,0,0,2
"145849",0,16,4,1,0,0,0,1,0,0,0,0,614,8,9,0,7,4
"146106",0,18,1,1,0,0.024,0,0,1,0,0,0,839,28,3,0,7,16
"146122",0,9,2,1,0,0,0,1,0,0,0,0,781,29,5,0,0,2
"146745",0,10,3,1,0,0,0,1,0,0,0,0,89,32,23,0,7,6
"146932",0,11,3,1,0,0,1,0,0,0,0,0,265,16,17,0,7,20
"147201",0,15,4,1,0,0,0,1,0,0,0,0,614,8,9,0,7,4
"147276",0,6,2,1,0,0,0,1,0,0,0,0,339,45,16,0,0,2
"148838",0,1,1,1,0,0,0,1,0,0,0,0,831,20,3,0,7,5
"149276",0,12,3,1,0,0,1,0,0,0,0,0,872,35,2,0,7,4
"149866",0,7,2,1,0,0,0,1,0,0,0,0,342,3,15,0,0,1
"150438",0,21,1,1,0,0.003,0,1,0,0,0,0,90,7,22,0,7,1
"150484",0,7,2,1,0,0,0,1,0,0,0,0,147,36,21,0,7,6
"150615",0,7,2,1,0,0,0,1,0,0,0,0,453,24,13,0,7,2
"151568",0,5,2,1,0,0,0,1,0,0,0,0,895,35,1,0,7,13
"152036",0,8,2,1,0,0,0,1,0,0,0,0,604,40,10,0,7,4
"152038",0,13,4,1,0,0,1,0,0,0,0,0,116,33,22,0,7,8
"152738",0,20,1,1,0,0.014,0,1,0,0,0,1,581,17,10,0,0,5
"153284",0,22,1,1,0,0.004,0,1,0,0,0,0,667,21,8,0,9,1
"153329",0,20,1,1,0,0.014,0,1,0,0,0,1,535,16,11,0,7,9
"153884",0,11,3,1,0,0,0,1,0,0,0,0,888,28,1,0,0,9
"154480",0,1,1,1,0,0,1,0,0,0,0,0,253,43,18,0,7,3
"154950",0,3,1,1,0,0,1,0,0,0,0,0,467,38,13,0,7,12
"155227",0,10,3,1,0,0,0,1,0,0,0,0,399,15,14,0,7,4
"155579",0,19,1,1,0,0.026,0,0,1,0,0,1,253,43,18,0,7,3
"155720",0,5,2,1,0,0,0,1,0,0,0,0,901,41,1,1,0,5
"157543",0,21,1,1,0,0.004,0,1,0,0,0,0,539,20,11,0,7,4
"157832",0,4,1,1,0,0,1,0,0,0,0,0,363,24,15,0,7,5
"158263",0,20,1,1,0,0.043,0,0,1,0,0,1,251,41,18,0,7,9
"158609",0,2,1,1,0,0,1,0,0,0,0,0,834,23,3,0,7,17
"158893",0,4,1,1,0,0,0,1,0,0,0,0,629,23,9,0,7,9
"159072",0,2,1,1,0,0,1,0,0,0,0,0,252,42,18,0,7,5
"159100",0,13,4,1,0,0,0,1,0,0,0,0,407,23,14,0,7,8
"160503",0,19,1,1,0,0.014,0,0,1,0,0,1,611,5,9,0,7,6
"160738",0,10,3,1,0,0,0,1,0,0,0,0,332,38,16,0,7,9
"161004",0,4,1,1,0,0,0,1,0,0,0,0,3,10,26,1,0,5
"161219",0,3,1,1,0,0,1,0,0,0,0,0,763,44,6,0,7,3
"161773",0,8,2,1,0,0,0,0,0,1,0,0,565,1,10,0,0,2
"162764",0,1,1,1,0,0,1,0,0,0,0,0,300,6,16,0,7,1
"162888",0,11,3,1,0,0,1,0,0,0,0,0,673,27,8,0,7,8
"162947",0,7,2,1,0,0,0,1,0,0,0,0,793,41,5,0,7,3
"163119",0,19,1,1,0,0.02,0,0,1,0,0,1,866,29,2,0,7,7
"163333",0,9,2,1,0,0,0,1,0,0,0,0,756,37,6,1,0,3
"163712",0,6,2,1,0,0,0,1,0,0,0,0,89,32,23,0,7,6
"164062",0,19,1,1,0,0.019,0,0,1,0,0,1,673,27,8,0,7,8
"164748",0,5,2,1,0,0,0,1,0,0,0,0,557,38,11,0,7,11
"165041",0,1,1,1,0,0,1,0,0,0,0,0,122,11,21,0,2,1
"165064",0,3,1,1,0,0,0,0,0,1,0,0,565,1,10,0,0,2
"165184",0,21,1,1,0,0.003,0,1,0,0,0,0,150,8,20,0,0,1
"165356",0,19,1,1,0,0.025,0,0,1,0,0,1,687,41,8,0,7,14
"165481",0,15,4,1,0,0,0,1,0,0,0,0,236,26,18,0,7,7
"165597",0,6,2,1,0,0,0,1,0,0,0,0,116,33,22,0,7,8
"166048",0,19,1,1,0,0.023,0,0,1,0,0,1,447,18,13,0,5,4
"166138",0,3,1,1,0,0,1,0,0,0,0,0,644,38,9,0,7,5
"166242",0,9,2,1,0,0,0,1,0,0,0,0,677,31,8,0,2,2
"166764",0,19,1,1,0,0.025,0,0,1,0,0,1,863,26,2,0,7,5
"167132",0,10,3,1,0,0,0,1,0,0,0,0,151,9,20,0,0,1
"167206",0,22,1,1,0,0.005,0,1,0,0,0,0,39,27,25,0,7,12
"167520",0,11,3,1,0,0,1,0,0,0,0,0,468,39,13,0,0,9
"168032",0,21,1,1,0,0.006,0,1,0,0,0,1,409,25,14,0,7,8
"168372",0,12,3,1,0,0,0,1,0,0,0,0,551,32,11,0,7,13
"168471",0,13,4,1,0,0,0,1,0,0,0,0,666,20,8,1,9,4
"170122",0,22,1,1,0,0.003,0,1,0,0,0,0,65,8,23,0,7,1
"170440",0,3,1,1,0,0,1,0,0,0,0,0,560,41,11,0,7,11
"171857",0,20,1,1,0,0.044,0,0,1,0,0,1,381,42,15,0,7,4
"172415",0,4,1,1,0,0,0,1,0,0,0,0,792,40,5,0,0,5
"172539",0,4,1,1,0,0,0,1,0,0,0,0,454,25,13,0,7,2
"173029",0,5,2,1,0,0,0,1,0,0,0,0,256,7,17,0,7,1
"173313",0,8,2,1,0,0,0,1,0,0,0,0,275,26,17,0,7,8
"173342",0,22,1,1,0,0.007,0,0,1,0,0,1,688,42,8,0,7,3
"173553",0,17,4,1,0,0,0,1,0,0,0,0,820,37,4,0,7,4
"173578",0,18,1,1,0,0.031,0,0,1,0,0,0,467,38,13,0,7,12
"173938",0,1,1,1,0,0,1,0,0,0,0,0,532,13,11,0,7,15
"174134",0,3,1,1,0,0,1,0,0,0,0,0,182,7,19,0,7,1
"108224",0,15,4,1,0,0,0,1,0,0,0,0,208,33,19,0,7,13
"108375",0,16,4,1,0,0,0,1,0,0,0,0,381,42,15,0,7,4
"110477",0,6,2,1,0,0,0,0,0,1,0,0,174,32,20,0,7,5
"111123",0,17,4,1,0,0.009,0,0,1,0,0,0,538,19,11,0,5,3
"111219",0,10,3,1,0,0,0,1,0,0,0,0,898,38,1,0,0,1
"111229",0,21,1,1,0,0,1,0,0,0,0,0,865,28,2,0,7,14
"111394",0,5,2,1,0,0,0,0,0,1,0,0,893,33,1,0,7,4
"111454",0,6,2,1,0,0,0,0,0,1,0,0,388,4,14,0,0,1
"111478",0,21,1,1,0,0,0,1,0,0,0,0,21,9,25,0,7,11
"112376",0,19,1,1,0,0.002,0,1,0,0,0,1,807,24,4,0,7,1
"112642",0,11,3,1,0,0,0,1,0,0,0,0,608,44,10,0,0,2
"113550",0,13,4,1,0,0,0,1,0,0,0,0,694,10,7,0,7,1
"115007",0,11,3,1,0,0,0,1,0,0,0,0,213,38,19,0,7,14
"115213",0,13,4,1,0,0,0,1,0,0,0,0,781,29,5,0,0,2
"115710",0,1,1,1,0,0,1,0,0,0,0,0,45,12,24,0,2,1
"116008",0,15,4,1,0,0,0,1,0,0,0,0,762,43,6,0,0,3
"117393",0,4,1,1,0,0,0,1,0,0,0,0,726,42,7,0,7,4
"117485",0,22,1,1,0,0,0,1,0,0,0,0,805,22,4,0,7,9
"119635",0,4,1,1,0,0,0,0,0,1,0,0,90,7,22,0,7,1
"119897",0,10,3,1,0,0,0,1,0,0,0,0,497,23,12,0,7,7
"120386",0,18,1,1,0,0.004,0,0,1,0,0,0,426,42,14,0,7,6
"120869",0,19,1,1,0,0,0,1,0,0,0,1,645,39,9,0,7,3
"122529",0,5,2,1,0,0,0,0,0,1,0,0,601,37,10,0,7,6
"122710",0,2,1,1,0,0,1,0,0,0,0,0,219,9,18,0,5,1
"122749",0,10,3,1,0,0,0,1,0,0,0,0,561,42,11,0,7,8
"122770",0,20,1,1,0,0,0,1,0,0,0,0,741,22,6,0,7,9
"123130",0,13,4,1,0,0,0,1,0,0,0,0,742,23,6,0,7,1
"123355",0,11,3,1,0,0,0,1,0,0,0,0,213,38,19,0,7,14
"123805",0,14,4,1,0,0,0,1,0,0,0,0,826,43,4,0,7,4
"124710",0,21,1,1,0,0,0,1,0,0,0,0,144,33,21,0,7,7
"125590",0,21,1,1,0,0,0,1,0,0,0,0,606,42,10,0,7,6
"126218",0,8,2,1,0,0,0,1,0,0,0,0,287,38,17,0,7,9
"126905",0,5,2,1,0,0,0,0,0,1,0,0,435,6,13,0,7,13
"128614",0,19,1,1,0,0.002,0,1,0,0,0,1,614,8,9,0,7,4
"128622",0,16,4,1,0,0,0,1,0,0,0,0,738,19,6,0,7,9
"128722",0,14,4,1,0,0,0,1,0,0,0,0,563,44,11,0,7,3
"128996",0,4,1,1,0,0,0,0,0,1,0,0,237,27,18,0,2,1
"129296",0,8,2,1,0,0,0,0,0,1,0,0,884,24,1,0,7,3
"129348",0,16,4,1,0,0,0,1,0,0,0,0,38,26,25,0,7,19
"129430",0,11,3,1,0,0,0,1,0,0,0,0,780,28,5,0,0,5
"130035",0,5,2,1,0,0,0,0,0,1,0,0,858,21,2,0,7,2
"130055",0,12,3,1,0,0,0,1,0,0,0,0,813,30,4,0,0,3
"130500",0,10,3,1,0,0,0,1,0,0,0,0,225,15,18,0,7,21
"130694",0,8,2,1,0,0,0,1,0,0,0,0,709,25,7,0,7,7
"131144",0,4,1,1,0,0,0,0,0,1,0,0,696,12,7,0,7,12
"131600",0,22,1,1,0,0,0,1,0,0,0,0,761,42,6,0,7,5
"132038",0,15,4,1,0,0,0,1,0,0,0,0,276,27,17,0,2,1
"132311",0,8,2,1,0,0,0,1,0,0,0,0,146,35,21,0,7,5
"133027",0,4,1,1,0,0,0,1,0,0,0,0,175,33,20,0,7,5
"133635",0,22,1,1,0,0,0,1,0,0,0,0,339,45,16,0,0,2
"134109",0,16,4,1,0,0,0,1,0,0,0,0,360,21,15,0,7,15
"134225",0,13,4,1,0,0,0,1,0,0,0,0,435,6,13,0,7,13
"134928",0,11,3,1,0,0,0,1,0,0,0,0,409,25,14,0,7,8
"135501",0,18,1,1,0,0.004,0,0,1,0,0,0,216,41,19,0,7,2
"135592",0,18,1,1,0,0.004,0,0,1,0,0,0,381,42,15,0,7,4
"135972",0,20,1,1,0,0,0,1,0,0,0,0,202,27,19,0,7,2
"136640",0,21,1,1,0,0,0,1,0,0,0,0,253,43,18,0,7,3
"137321",0,10,3,1,0,0,0,1,0,0,0,0,607,43,10,0,7,4
"137332",0,9,2,1,0,0,0,1,0,0,0,0,474,45,13,0,0,1
"138710",0,4,1,1,0,0,0,1,0,0,0,0,294,45,17,0,0,1
"138769",0,18,1,1,0,0.005,0,0,1,0,0,0,600,36,10,0,7,3
"139445",0,4,1,1,0,0,0,1,0,0,0,0,429,45,14,0,7,2
"139449",0,3,1,1,0,0,1,0,0,0,0,0,738,19,6,0,7,9
"140154",0,4,1,1,0,0,0,1,0,0,0,0,428,44,14,0,0,1
"140879",0,13,4,1,0,0,0,1,0,0,0,0,42,9,24,0,7,10
"141242",0,12,3,1,0,0,0,1,0,0,0,0,561,42,11,0,7,8
"141657",0,21,1,1,0,0,0,1,0,0,0,0,645,39,9,0,7,3
"141677",0,1,1,1,0,0,1,0,0,0,0,0,88,31,23,1,2,5
"141721",0,20,1,1,0,0,0,1,0,0,0,0,733,14,6,0,7,16
"142711",0,4,1,1,0,0,0,1,0,0,0,0,89,32,23,0,7,6
"142778",0,15,4,1,0,0,0,1,0,0,0,0,474,45,13,0,0,1
"142819",0,6,2,1,0,0,0,0,0,1,0,0,38,26,25,0,7,19
"143563",0,6,2,1,0,0,0,0,0,1,0,0,453,24,13,0,7,2
"143749",0,2,1,1,0,0,1,0,0,0,0,0,216,41,19,0,7,2
"143854",0,8,2,1,0,0,0,0,0,1,0,0,838,27,3,0,7,8
"143871",0,21,1,1,0,0,0,1,0,0,0,0,794,42,5,0,7,15
"144098",0,3,1,1,0,0,1,0,0,0,0,0,337,43,16,0,7,6
"144527",0,16,4,1,0,0,0,1,0,0,0,0,645,39,9,0,7,3
"144542",0,14,4,1,0,0,0,1,0,0,0,0,854,43,3,0,0,4
"145598",0,2,1,1,0,0,1,0,0,0,0,0,627,21,9,1,9,3
"145606",0,19,1,1,0,0,0,1,0,0,0,1,471,42,13,0,7,4
"145889",0,15,4,1,0,0,0,1,0,0,0,0,784,32,5,0,0,1
"146224",0,18,1,1,0,0.007,0,0,1,0,0,1,805,22,4,0,7,9
"146790",0,20,1,1,0,0,0,1,0,0,0,0,666,20,8,1,9,4
"146877",0,7,2,1,0,0,0,1,0,0,0,0,219,9,18,0,5,1
"147277",0,11,3,1,0,0,0,1,0,0,0,0,275,26,17,0,7,8
"147804",0,15,4,1,0,0,0,1,0,0,0,0,540,21,11,0,7,4
"148341",0,3,1,1,0,0,1,0,0,0,0,0,634,28,9,0,7,14
"148675",0,23,1,1,0,0,0,0,0,1,0,0,255,6,17,0,7,1
"149080",0,14,4,1,0,0,0,1,0,0,0,0,474,45,13,0,0,1
"149184",0,13,4,1,0,0,0,1,0,0,0,0,869,32,2,0,7,7
"149425",0,11,3,1,0,0,0,1,0,0,0,0,345,6,15,0,0,2
"149577",0,22,1,1,0,0,0,1,0,0,0,0,299,5,16,0,7,1
"149652",0,16,4,1,0,0,0,1,0,0,0,0,383,44,15,0,0,2
"149702",0,12,3,1,0,0,0,1,0,0,0,0,540,21,11,0,7,4
"149811",0,14,4,1,0,0,0,1,0,0,0,0,151,9,20,0,0,1
"149941",0,18,1,1,0,0.008,0,0,1,0,0,1,535,16,11,0,7,9
"150210",0,4,1,1,0,0,0,1,0,0,0,0,251,41,18,0,7,9
"151688",0,17,4,1,0,0.001,0,1,0,0,0,0,879,42,2,0,4,1
"151776",0,1,1,1,0,0,1,0,0,0,0,0,122,11,21,0,2,1
"151783",0,1,1,1,0,0,1,0,0,0,0,0,115,32,22,0,7,13
"152267",0,15,4,1,0,0,0,1,0,0,0,0,893,33,1,0,7,4
"152979",0,10,3,1,0,0,0,1,0,0,0,0,572,8,10,0,7,3
"153278",0,8,2,1,0,0,0,1,0,0,0,0,856,45,3,0,7,-1
"154295",0,12,3,1,0,0,0,1,0,0,0,0,693,9,7,0,0,1
"154361",0,7,2,1,0,0,0,1,0,0,0,0,40,7,24,0,7,1
"154678",0,4,1,1,0,0,0,1,0,0,0,0,214,39,19,0,7,8
"155153",0,18,1,1,0,0.005,0,0,1,0,0,0,600,36,10,0,7,3
"155660",0,8,2,1,0,0,0,0,0,1,0,0,860,23,2,0,7,10
"155879",0,11,3,1,0,0,0,1,0,0,0,0,822,39,4,1,0,11
"156740",0,7,2,1,0,0,0,1,0,0,0,0,480,6,12,0,7,20
"157296",0,13,4,1,0,0,0,1,0,0,0,0,834,23,3,0,7,17
"157797",0,4,1,1,0,0,0,1,0,0,0,0,677,31,8,0,2,2
"157802",0,18,1,1,0,0.007,0,0,1,0,0,1,860,23,2,0,7,10
"157812",0,12,3,1,0,0,0,1,0,0,0,0,439,10,13,1,0,2
"158121",0,1,1,1,0,0,1,0,0,0,0,0,784,32,5,0,0,1
"158293",0,1,1,1,0,0,1,0,0,0,0,0,501,27,12,1,2,4
"158667",0,22,1,1,0,0,0,1,0,0,0,0,474,45,13,0,0,1
"159219",0,18,1,1,0,0.007,0,0,1,0,0,0,806,23,4,0,7,8
"159265",0,2,1,1,0,0,1,0,0,0,0,0,115,32,22,0,7,13
"159333",0,17,4,1,0,0.002,0,1,0,0,0,0,893,33,1,0,7,4
"159461",0,19,1,1,0,0.002,0,1,0,0,0,1,454,25,13,0,7,2
"159747",0,12,3,1,0,0,0,1,0,0,0,0,683,37,8,0,7,6
"159893",0,21,1,1,0,0,0,1,0,0,0,0,893,33,1,0,7,4
"159940",0,5,2,1,0,0,0,0,0,1,0,0,253,43,18,0,7,3
"160200",0,4,1,1,0,0,0,1,0,0,0,0,375,36,15,0,7,6
"161167",0,14,4,1,0,0,0,1,0,0,0,0,516,42,12,0,7,9
"162055",0,4,1,1,0,0,0,0,0,1,0,0,69,12,23,0,2,1
"162873",0,13,4,1,0,0,0,1,0,0,0,0,428,44,14,0,0,1
"163606",0,20,1,1,0,0,0,1,0,0,0,0,888,28,1,0,0,9
"164462",0,11,3,1,0,0,0,1,0,0,0,0,145,34,21,0,7,1
"164902",0,18,1,1,0,0.004,0,0,1,0,0,0,381,42,15,0,7,4
"165018",0,17,4,1,0,0.019,0,0,1,0,0,0,434,5,13,0,7,12
"165802",0,10,3,1,0,0,0,1,0,0,0,0,516,42,12,0,7,9
"165906",0,3,1,1,0,0,1,0,0,0,0,0,65,8,23,0,7,1
"165951",0,11,3,1,0,0,0,1,0,0,0,0,646,40,9,0,0,4
"166490",0,20,1,1,0,0,0,1,0,0,0,0,497,23,12,0,7,7
"166609",0,6,2,1,0,0,0,0,0,1,0,0,173,31,20,1,7,4
"166643",0,3,1,1,0,0,1,0,0,0,0,0,813,30,4,0,0,3
"166783",0,14,4,1,0,0,0,1,0,0,0,0,63,30,24,0,7,9
"167290",0,21,1,1,0,0,1,0,0,0,0,0,664,18,8,0,4,1
"168597",0,11,3,1,0,0,0,1,0,0,0,0,363,24,15,0,7,5
"169069",0,19,1,1,0,0,0,1,0,0,0,0,337,43,16,0,7,6
"170215",0,16,4,1,0,0,0,1,0,0,0,0,466,37,13,0,7,14
"170698",0,14,4,1,0,0,0,1,0,0,0,0,706,22,7,0,7,3
"170883",0,16,4,1,0,0,0,1,0,0,0,0,215,40,19,0,7,10
"171429",0,7,2,1,0,0,0,0,0,1,0,0,473,44,13,0,0,1
"171487",0,19,1,1,0,0,0,1,0,0,0,1,723,39,7,0,0,3
"172052",0,12,3,1,0,0,0,1,0,0,0,0,387,3,14,0,0,1
"172439",0,12,3,1,0,0,0,1,0,0,0,0,889,29,1,0,0,2
"172453",0,16,4,1,0,0,0,1,0,0,0,0,116,33,22,0,7,8
"172771",0,10,3,1,0,0,0,1,0,0,0,0,835,24,3,0,7,1
"172800",0,14,4,1,0,0,0,1,0,0,0,0,791,39,5,0,7,17
"173251",0,11,3,1,0,0,0,1,0,0,0,0,116,33,22,0,7,8
"173300",0,19,1,1,0,0.002,0,1,0,0,0,1,219,9,18,0,5,1
"173701",0,11,3,1,0,0,0,1,0,0,0,0,563,44,11,0,7,3
"104430",0,6,2,1,0,0,0,1,0,0,0,0,508,34,12,1,7,8
"104499",0,5,2,1,0,0,0,1,0,0,0,0,595,31,10,0,7,4
"108132",0,10,3,1,0,0,0,1,0,0,0,0,334,40,16,0,7,17
"108484",0,15,4,1,0,0,0,1,0,0,0,0,792,40,5,0,0,5
"110134",0,19,1,1,0,0.014,0,0,1,0,0,1,868,31,2,0,7,15
"110935",0,19,1,1,0,0.009,0,0,1,0,0,1,516,42,12,0,7,9
