Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,Weekday,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.146241044355605,-85.3736935516766,2017-08-29,10:39:30,,,,,9,2,,,,,,1,1,0,,,,,,,,,565,1,10,0,0,2
0,35.0037561062188,-85.079285320748,2017-06-14,10:39:30,,,,,0,1,,,,,,2,1,0,,,,,,,,,383,44,15,0,0,2
0,35.0841258507303,-85.0272423788376,2017-12-20,10:39:30,,,,,15,4,,,,,,2,1,0,,,,,,,,,905,45,1,0,-1,-1
0,35.0630473988574,-85.0472727295292,2017-01-10,10:40:08,,,,,1,1,,,,,,1,1,0,,,,,,,,,796,44,5,0,7,3
0,35.105721544338195,-85.2228225615532,2017-07-13,10:40:08,,,,,22,1,,,,,,3,1,0,,,,,,,,,667,21,8,0,9,1
0,35.0749043921573,-85.0408644512857,2017-05-24,10:40:08,,,,,8,2,,,,,,2,1,0,,,,,,,,,855,44,3,0,-1,1
0,35.0623857088606,-85.0648973395425,2017-11-16,10:40:08,,,,,0,1,,,,,,3,1,0,,,,,,,,,761,42,6,0,7,5
0,35.1347035007544,-85.2244917289925,2017-03-25,10:40:08,,,,,12,3,,,,,,5,0,1,,,,,,,,,802,19,4,0,7,1
0,35.0156152038729,-85.0728866395422,2017-06-12,10:40:17,,,,,9,2,,,,,,0,1,0,,,,,,,,,473,44,13,0,0,1
0,34.9911583557804,-85.18093543894041,2017-03-12,10:40:17,,,,,4,1,,,,,,6,0,1,,,,,,,,,116,33,22,0,7,8
0,35.1404951007666,-85.2990864140495,2017-09-24,10:40:39,,,,,6,2,,,,,,6,0,1,,,,,,,,,694,10,7,0,7,1
0,35.103780785756996,-85.19796929896842,2017-02-23,10:40:39,,,,,8,2,,,,,,3,1,0,,,,,,,,,708,24,7,0,-1,-1
0,35.050527273404896,-85.071301132664,2017-12-01,10:40:39,,,,,2,1,,,,,,4,1,0,,,,,,,,,688,42,8,0,7,3
0,35.0393321407469,-85.0600835188563,2017-03-14,10:40:39,,,,,1,1,,,,,,1,1,0,,,,,,,,,650,44,9,0,7,4
0,35.0663157876329,-85.1145714082204,2017-11-14,10:40:39,,,,,15,4,,,,,,1,1,0,,,,,,,,,682,36,8,0,7,7
0,35.1413209357491,-85.2036561489778,2017-10-30,10:42:38,,,,,21,1,,,,,,0,1,0,,,,,,,,,858,21,2,0,7,2
0,35.0011238152982,-85.07207904697829,2017-06-25,10:45:51,,,,,19,1,,,,,,6,0,1,,,,,,,,,384,45,15,0,-1,-1
0,35.0050498207663,-85.121716658898,2017-01-23,10:45:51,,,,,12,3,,,,,,0,1,0,,,,,,,,,288,39,17,0,7,8
0,35.036575235774606,-85.20824831396709,2017-06-12,10:45:51,,,,,9,2,,,,,,0,1,0,,,,,,,,,276,27,17,0,2,1
0,35.024124498885,-85.1545690196058,2017-10-14,11:10:31,,,,,7,2,,,,,,5,0,1,,,,,,,,,328,34,16,0,7,13
0,35.0905435631124,-85.2396186701992,2017-12-28,11:10:31,,,,,5,2,,,,,,3,1,0,,,,,,,,,539,20,11,0,7,4
0,35.0589383331183,-85.2307275651885,2017-05-13,11:10:31,,,,,22,1,,,,,,5,0,1,,,,,,,,,362,23,15,0,7,11
0,35.1064059512182,-85.2051888408575,2017-08-23,11:10:31,,,,,12,3,,,,,,2,1,0,,,,,,,,,707,23,7,0,-1,-1
0,35.0998840807488,-85.1482669939305,2017-11-06,11:47:07,,,,,2,1,,,,,,0,1,0,,,,,,,,,782,30,5,0,-1,-1
0,35.1097135743322,-85.1947744015319,2017-12-17,11:47:07,,,,,9,2,,,,,,6,0,1,,,,,,,,,743,24,6,0,-1,-1
0,35.138569641684796,-85.2742201277987,2017-03-08,11:47:07,,,,,12,3,,,,,,2,1,0,,,,,,,,,732,13,6,0,7,20
0,35.1373271807551,-85.2317148789983,2017-09-28,11:56:15,,,,,22,1,,,,,,3,1,0,,,,,,,,,801,18,4,0,2,8
0,35.103186760746105,-85.1378513189231,2017-11-03,11:56:15,,,,,1,1,,,,,,4,1,0,,,,,,,,,814,31,4,0,0,1
0,35.0663157876329,-85.1145714082204,2017-08-01,11:59:31,,,,,16,4,,,,,,1,1,0,,,,,,,,,682,36,8,0,7,7
0,35.0742044326352,-85.1362130182372,2017-03-14,11:59:31,,,,,10,3,,,,,,1,1,0,,,,,,,,,679,33,8,0,2,1
0,35.1457333062294,-85.3135393659456,2017-08-25,11:59:31,,,,,5,2,,,,,,4,1,0,,,,,,,,,692,8,7,0,7,7
0,35.0507435717247,-85.36448906285659,2017-09-18,11:59:31,,,,,22,1,,,,,,0,1,0,,,,,,,,,65,8,23,0,7,1
0,34.9871682543644,-85.20894335152559,2017-05-31,11:59:31,,,,,17,4,,,,,,2,1,0,,,,,,,,,63,30,24,0,7,9
0,35.0772916093557,-85.2812551015946,2017-11-26,11:59:31,,,,,2,1,,,,,,6,0,1,,,,,,,,,355,16,15,0,7,4
0,35.128866280742194,-85.14990966393559,2017-02-02,11:59:32,,,,,14,4,,,,,,3,1,0,,,,,,,,,888,28,1,0,0,9
0,35.1203065593208,-85.1458894114954,2017-05-10,11:59:32,,,,,0,1,,,,,,2,1,0,,,,,,,,,866,29,2,0,7,7
0,35.065681288080604,-85.0544834850577,2017-12-08,11:59:32,,,,,6,2,,,,,,4,1,0,,,,,,,,,795,43,5,0,-1,-1
0,35.0917825581207,-85.2820998802311,2017-10-10,12:08:01,,,,,4,1,,,,,,1,1,0,,,,,,,,,444,15,13,0,7,9
0,35.0129367812289,-85.14334312579791,2017-05-23,12:08:01,,,,,14,4,,,,,,1,1,0,,,,,,,,,285,36,17,0,7,15
0,35.1102795007658,-85.2548988340121,2017-12-13,12:08:01,,,,,1,1,,,,,,2,1,0,,,,,,,,,623,17,9,0,2,11
0,35.0037561062188,-85.079285320748,2017-05-26,12:09:01,,,,,13,4,,,,,,4,1,0,,,,,,,,,383,44,15,0,0,2
0,35.0975377353249,-85.35666111220179,2017-04-25,12:09:01,,,,,20,1,,,,,,1,1,0,,,,,,,,,300,6,16,0,7,1
0,35.1029581607744,-85.2933556140401,2017-08-27,12:09:01,,,,,3,1,,,,,,6,0,1,,,,,,,,,487,13,12,0,7,14
0,35.0998840807488,-85.1482669939305,2017-04-19,12:09:01,,,,,19,1,,,,,,2,1,0,,,,,,,,,782,30,5,0,-1,-1
0,35.0533588576855,-85.371709753408,2017-03-15,12:09:01,,,,,15,4,,,,,,2,1,0,,,,,,,,,64,7,23,0,7,2
0,35.0103082057677,-85.1361338239094,2017-08-20,12:45:21,,,,,6,2,,,,,,6,0,1,,,,,,,,,286,37,17,0,7,13
0,35.1393759412052,-85.17879273084179,2017-12-01,12:45:21,,,,,16,4,,,,,,4,1,0,,,,,,,,,884,24,1,0,7,3
0,35.0965804757514,-85.1586818589379,2017-04-17,13:04:13,,,,,2,1,,,,,,0,1,0,,,,,,,,,748,29,6,0,0,1
0,35.1359484507619,-85.26699539902471,2017-12-12,13:04:13,,,,,0,1,,,,,,1,1,0,,,,,,,,,733,14,6,0,7,16
0,35.0654208757822,-85.28762934403059,2017-07-04,13:04:13,,,,,18,1,,,,,,1,1,0,,,,,,,,,265,16,17,0,7,20
0,34.9872567462328,-85.1313022307853,2017-12-31,13:04:13,,,,,4,1,,,,,,6,0,1,,,,,,,,,181,39,20,0,7,5
0,35.064184213891004,-85.2451616196808,2017-10-27,13:17:49,,,,,12,3,,,,,,4,1,0,,,,,,,,,360,21,15,0,7,15
0,35.1417139857739,-85.3415953190817,2017-06-17,13:17:49,,,,,4,1,,,,,,5,0,1,,,,,,,,,611,5,9,0,7,6
0,35.125459515759104,-85.2381012540015,2017-03-08,13:17:49,,,,,20,1,,,,,,2,1,0,,,,,,,,,737,18,6,1,2,9
0,35.0484415738874,-85.2018651846454,2017-10-09,13:17:49,,,,,18,1,,,,,,0,1,0,,,,,,,,,366,27,15,0,0,2
0,35.1275113012093,-85.1851868358451,2017-12-23,13:17:49,,,,,15,4,,,,,,5,0,1,,,,,,,,,835,24,3,0,7,1
0,35.122489257672,-85.38642527842781,2017-06-17,13:21:06,,,,,22,1,,,,,,5,0,1,,,,,,,,,385,1,14,0,0,2
0,34.9912288057662,-85.10329135888229,2017-04-27,13:23:38,,,,,6,2,,,,,,3,1,0,,,,,,,,,252,42,18,0,7,5
0,35.0153151857974,-85.30589168903741,2017-02-04,13:23:38,,,,,11,3,,,,,,5,0,1,,,,,,,,,29,17,25,0,0,1
0,35.1043450007677,-85.25808946401371,2017-02-03,13:23:38,,,,,2,1,,,,,,4,1,0,,,,,,,,,581,17,10,0,0,5
0,34.9938592538846,-85.1104978695678,2017-05-20,13:23:38,,,,,0,1,,,,,,5,0,1,,,,,,,,,251,41,18,0,7,9
0,35.0858472493543,-85.2852877915989,2017-11-06,13:39:47,,,,,11,3,,,,,,0,1,0,,,,,,,,,399,15,14,0,7,4
0,35.1386956012087,-85.1964336258552,2017-10-06,13:39:47,,,,,19,1,,,,,,4,1,0,,,,,,,,,859,22,2,0,7,8
0,35.0089556607744,-85.1713599389357,2017-09-28,13:39:47,,,,,12,3,,,,,,3,1,0,,,,,,,,,208,33,19,0,7,13
0,35.1115134362346,-85.29739074092859,2017-01-21,13:47:45,,,,,4,1,,,,,,5,0,1,,,,,,,,,531,12,11,0,7,19
0,35.0787848126404,-85.1682711632615,2017-06-25,13:47:45,,,,,11,3,,,,,,6,0,1,,,,,,,,,635,29,9,0,7,9
0,35.0406331457544,-85.10253260388829,2017-07-06,13:47:45,,,,,15,4,,,,,,3,1,0,,,,,,,,,558,39,11,0,7,15
0,35.1284273562469,-85.3832430609965,2017-02-26,14:16:15,,,,,13,4,,,,,,6,0,1,,,,,,,,,430,1,13,0,-1,-1
0,35.1403032481281,-85.37687719530841,2017-09-28,14:16:15,,,,,23,1,,,,,,3,1,0,,,,,,,,,520,1,11,0,-1,-1
0,35.0215445952931,-85.0696865769793,2017-02-04,14:16:15,,,,,16,4,,,,,,5,0,1,,,,,,,,,518,44,12,0,7,5
0,35.1074975231257,-85.3254355152656,2017-07-11,14:21:21,,,,,0,1,,,,,,1,1,0,,,,,,,,,438,9,13,0,7,5
0,35.042190337686,-85.3604495733982,2017-05-17,14:21:21,,,,,5,2,,,,,,2,1,0,,,,,,,,,42,9,24,0,7,10
0,35.1275113012093,-85.1851868358451,2017-07-27,14:21:21,,,,,10,3,,,,,,3,1,0,,,,,,,,,835,24,3,0,7,1
0,35.0945396688782,-85.2115763896595,2017-06-21,14:51:12,,,,,21,1,,,,,,2,1,0,,,,,,,,,629,23,9,0,7,9
0,35.1275113012093,-85.1851868358451,2017-12-27,14:51:12,,,,,1,1,,,,,,2,1,0,,,,,,,,,835,24,3,0,7,1
0,35.0149494481003,-85.0905010100784,2017-03-10,14:51:12,,,,,2,1,,,,,,4,1,0,,,,,,,,,426,42,14,0,7,6
0,35.005529365791304,-85.25942213400121,2017-04-26,14:51:12,,,,,11,3,,,,,,2,1,0,,,,,,,,,56,23,24,0,7,21
0,35.0274738812105,-85.0664860357414,2017-09-19,14:53:41,,,,,12,3,,,,,,1,1,0,,,,,,,,,563,44,11,0,7,3
0,35.0188681971885,-85.1401481813506,2017-09-09,14:53:41,,,,,11,3,,,,,,5,0,1,,,,,,,,,330,36,16,0,7,7
0,35.103097410760306,-85.21560246898159,2017-12-26,14:53:41,,,,,6,2,,,,,,1,1,0,,,,,,,,,668,22,8,0,-1,-1
0,35.018192681230396,-85.1577631608096,2017-03-14,15:04:00,,,,,21,1,,,,,,1,1,0,,,,,,,,,283,34,17,0,7,8
0,35.1078269388545,-85.09216657956979,2017-03-26,15:04:00,,,,,12,3,,,,,,6,0,1,,,,,,,,,896,36,1,0,7,11
0,35.0801355157507,-85.1330149739165,2017-06-18,15:04:00,,,,,0,1,,,,,,6,0,1,,,,,,,,,717,33,7,0,-1,-1
0,35.0873438562165,-85.1722919508298,2017-09-24,15:32:32,,,,,7,2,,,,,,6,0,1,,,,,,,,,674,28,8,0,7,17
0,34.9964097603206,-85.1953543220687,2017-04-15,15:32:32,,,,,19,1,,,,,,5,0,1,,,,,,,,,114,31,22,0,7,1
0,35.1265192112426,-85.3583777409773,2017-05-06,15:32:32,,,,,13,4,,,,,,5,0,1,,,,,,,,,478,4,12,0,7,9
0,35.0630473988574,-85.0472727295292,2017-04-23,15:32:32,,,,,1,1,,,,,,6,0,1,,,,,,,,,796,44,5,0,7,3
0,35.089395668850194,-85.0416666095285,2017-12-01,15:33:36,,,,,11,3,,,,,,4,1,0,,,,,,,,,903,43,1,0,-1,-1
0,35.0873438562165,-85.1722919508298,2017-05-29,15:33:36,,,,,18,1,,,,,,0,1,0,,,,,,,,,674,28,8,0,7,17
0,35.0179338381449,-85.3131072902447,2017-02-25,15:33:36,,,,,6,2,,,,,,5,0,1,,,,,,,,,28,16,25,0,5,10
0,35.049861991209504,-85.08892301576141,2017-04-08,15:33:36,,,,,4,1,,,,,,5,0,1,,,,,,,,,646,40,9,0,0,4
0,35.068314765281,-85.06169472197959,2017-05-09,15:33:36,,,,,19,1,,,,,,1,1,0,,,,,,,,,794,42,5,0,7,15
0,35.068556136256,-85.3549452759666,2017-06-24,15:35:22,,,,,21,1,,,,,,5,0,1,,,,,,,,,150,8,20,0,0,1
0,35.0340324526422,-85.1233495732228,2017-09-25,15:35:22,,,,,3,1,,,,,,0,1,0,,,,,,,,,466,37,13,0,7,14
0,35.133443670747,-85.18199002396041,2017-08-15,15:35:22,,,,,20,1,,,,,,1,1,0,,,,,,,,,861,24,2,0,7,2
0,35.1298400948168,-85.34796635353909,2017-11-26,15:35:22,,,,,5,2,,,,,,6,0,1,,,,,,,,,524,5,11,0,7,10
0,35.1134339293543,-85.3222495666318,2017-12-25,15:40:10,,,,,1,1,,,,,,0,1,0,,,,,,,,,483,9,12,0,7,4
0,34.9871682543644,-85.20894335152559,2017-02-13,15:40:10,,,,,13,4,,,,,,0,1,0,,,,,,,,,63,30,24,0,7,9
0,35.104528257621496,-85.1025845132163,2017-03-19,15:49:23,,,,,10,3,,,,,,6,0,1,,,,,,,,,872,35,2,0,7,4
0,35.1163260393268,-85.17394310151658,2017-12-26,15:49:23,,,,,12,3,,,,,,1,1,0,,,,,,,,,809,26,4,0,0,2
0,35.1102795007658,-85.2548988340121,2017-01-08,15:49:23,,,,,1,1,,,,,,6,0,1,,,,,,,,,623,17,9,0,2,11
0,35.031020836264,-85.3491924359571,2017-12-03,15:49:23,,,,,2,1,,,,,,6,0,1,,,,,,,,,23,11,25,1,0,1
0,35.114963888873,-85.2092147746605,2017-10-06,15:52:38,,,,,4,1,,,,,,4,1,0,,,,,,,,,741,22,6,0,7,9
0,34.9892100703155,-85.1561181320388,2017-01-28,15:52:38,,,,,14,4,,,,,,5,0,1,,,,,,,,,147,36,21,0,7,6
0,35.0728527207593,-85.1714666389443,2017-09-24,15:52:38,,,,,21,1,,,,,,6,0,1,,,,,,,,,593,29,10,0,7,13
0,35.0004580757615,-85.08969030387341,2017-04-19,15:52:38,,,,,0,1,,,,,,2,1,0,,,,,,,,,337,43,16,0,7,6
0,35.0975377353249,-85.35666111220179,2017-10-27,15:52:38,,,,,6,2,,,,,,4,1,0,,,,,,,,,300,6,16,0,7,1
0,35.0004580757615,-85.08969030387341,2017-09-18,15:56:13,,,,,4,1,,,,,,0,1,0,,,,,,,,,337,43,16,0,7,6
0,35.035202045781396,-85.24348546899341,2017-12-16,15:56:13,,,,,8,2,,,,,,5,0,1,,,,,,,,,198,23,19,0,7,25
0,35.0952981988617,-85.11620200458641,2017-03-09,15:56:13,,,,,6,2,,,,,,3,1,0,,,,,,,,,817,34,4,0,-1,-1
0,35.1001535785974,-85.36388559217849,2017-09-22,15:56:13,,,,,12,3,,,,,,4,1,0,,,,,,,,,299,5,16,0,7,1
0,35.1359484507619,-85.26699539902471,2017-05-10,16:06:59,,,,,21,1,,,,,,2,1,0,,,,,,,,,733,14,6,0,7,16
0,34.9905584588871,-85.1209004495753,2017-05-16,16:06:59,,,,,13,4,,,,,,1,1,0,,,,,,,,,215,40,19,0,7,10
0,35.1136990152887,-85.1667237870634,2017-11-04,16:06:59,,,,,19,1,,,,,,5,0,1,,,,,,,,,810,27,4,0,7,10
0,35.0474209367276,-85.3748896578642,2017-06-09,16:06:59,,,,,7,2,,,,,,4,1,0,,,,,,,,,40,7,24,0,7,1
0,35.1088936662339,-85.2901675609227,2017-06-20,16:06:59,,,,,1,1,,,,,,1,1,0,,,,,,,,,532,13,11,0,7,15
0,34.9872567462328,-85.1313022307853,2017-03-19,16:08:23,,,,,14,4,,,,,,6,0,1,,,,,,,,,181,39,20,0,7,5
0,35.1051951457359,-85.08495085388371,2017-02-27,16:08:23,,,,,15,4,,,,,,0,1,0,,,,,,,,,897,37,1,0,0,4
0,35.0314026638767,-85.1161391495774,2017-07-13,16:08:35,,,,,0,1,,,,,,3,1,0,,,,,,,,,467,38,13,0,7,12
0,35.1001535785974,-85.36388559217849,2017-04-03,16:08:35,,,,,10,3,,,,,,0,1,0,,,,,,,,,299,5,16,0,7,1
0,35.0573860907943,-85.34368543907159,2017-05-16,16:08:35,,,,,8,2,,,,,,1,1,0,,,,,,,,,121,10,21,0,7,3
0,35.0939526057508,-85.15146478893209,2017-09-19,16:08:35,,,,,3,1,,,,,,1,1,0,,,,,,,,,749,30,6,0,-1,-1
0,35.0129367812289,-85.14334312579791,2017-07-14,16:13:46,,,,,18,1,,,,,,4,1,0,,,,,,,,,285,36,17,0,7,15
0,35.0070052588876,-85.1465375945972,2017-09-23,16:13:46,,,,,11,3,,,,,,5,0,1,,,,,,,,,246,36,18,0,7,3
0,35.0484415738874,-85.2018651846454,2017-01-10,16:13:46,,,,,20,1,,,,,,1,1,0,,,,,,,,,366,27,15,0,0,2
0,35.0749043921573,-85.0408644512857,2017-12-05,16:16:11,,,,,6,2,,,,,,1,1,0,,,,,,,,,855,44,3,0,-1,1
0,35.0772916093557,-85.2812551015946,2017-01-21,16:16:11,,,,,10,3,,,,,,5,0,1,,,,,,,,,355,16,15,0,7,4
0,35.116551056251,-85.3896070209997,2017-12-01,16:16:11,,,,,22,1,,,,,,4,1,0,,,,,,,,,340,1,15,0,-1,-1
0,35.0136102393429,-85.1257292564647,2017-06-01,16:16:11,,,,,17,4,,,,,,3,1,0,,,,,,,,,332,38,16,0,7,9
0,35.077538688854105,-85.0480760095318,2017-01-13,16:19:12,,,,,13,4,,,,,,4,1,0,,,,,,,,,854,43,3,0,0,4
0,35.054769151255805,-85.33646536595059,2017-03-26,16:19:12,,,,,9,2,,,,,,6,0,1,,,,,,,,,122,11,21,0,2,1
0,34.9984454607717,-85.1425230839127,2017-03-12,16:19:12,,,,,2,1,,,,,,6,0,1,,,,,,,,,212,37,19,0,7,15
0,35.0718769512533,-85.34454122595909,2017-07-17,16:25:48,,,,,10,3,,,,,,0,1,0,,,,,,,,,184,9,19,0,-1,-1
0,35.059296683913104,-85.36852937477471,2017-02-15,16:25:48,,,,,5,2,,,,,,2,1,0,,,,,,,,,90,7,22,0,7,1
0,35.0521517907929,-85.32924576906,2017-08-20,16:25:48,,,,,8,2,,,,,,6,0,1,,,,,,,,,123,12,21,0,7,4
0,35.0511899776246,-85.0536790831737,2017-08-14,16:25:48,,,,,0,1,,,,,,0,1,0,,,,,,,,,728,44,7,0,2,4
0,35.1183499407394,-85.1210342789125,2017-11-19,16:29:17,,,,,14,4,,,,,,6,0,1,,,,,,,,,892,32,1,0,7,7
0,35.123521705755,-85.2132415139826,2017-04-17,16:29:17,,,,,8,2,,,,,,0,1,0,,,,,,,,,773,21,5,0,7,3
0,35.039963253415195,-85.1201523176993,2017-02-11,16:29:17,,,,,22,1,,,,,,5,0,1,,,,,,,,,511,37,12,0,7,12
0,35.0891619312357,-85.2748789459083,2017-11-12,16:40:15,,,,,10,3,,,,,,6,0,1,,,,,,,,,445,16,13,0,7,2
0,35.0248407857502,-85.0592781588538,2017-11-27,16:40:15,,,,,2,1,,,,,,0,1,0,,,,,,,,,564,45,11,0,0,6
0,35.0931662607683,-85.24683850900371,2017-02-18,16:40:15,,,,,19,1,,,,,,5,0,1,,,,,,,,,538,19,11,0,5,3
0,35.109789359318,-85.1170175564715,2017-08-10,16:48:09,,,,,2,1,,,,,,3,1,0,,,,,,,,,870,33,2,0,7,3
0,35.045133070773396,-85.2122714639712,2017-10-31,16:48:09,,,,,11,3,,,,,,1,1,0,,,,,,,,,320,26,16,0,7,3
0,35.1353879638677,-85.20685174966171,2017-02-01,17:06:54,,,,,8,2,,,,,,2,1,0,,,,,,,,,832,21,3,0,7,7
0,35.0669205257614,-85.1746616389459,2017-09-03,17:06:54,,,,,22,1,,,,,,6,0,1,,,,,,,,,548,29,11,0,7,8
0,35.1255626557449,-85.160328213943,2017-11-05,17:06:54,,,,,16,4,,,,,,6,0,1,,,,,,,,,864,27,2,0,7,11
0,34.9917285657912,-85.2409726289856,2017-10-20,17:06:54,,,,,13,4,,,,,,4,1,0,,,,,,,,,38,26,25,0,7,19
0,35.0689759488554,-85.0440688295275,2017-10-19,17:07:33,,,,,12,3,,,,,,3,1,0,,,,,,,,,827,44,4,0,7,7
0,35.0939526057508,-85.15146478893209,2017-09-24,17:07:33,,,,,11,3,,,,,,6,0,1,,,,,,,,,749,30,6,0,-1,-1
0,35.041300470751,-85.08491272387509,2017-01-08,17:07:33,,,,,16,4,,,,,,6,0,1,,,,,,,,,605,41,10,0,7,6
0,35.0873438562165,-85.1722919508298,2017-06-22,17:07:33,,,,,0,1,,,,,,3,1,0,,,,,,,,,674,28,8,0,7,17
0,35.0096857057568,-85.0760862188644,2017-10-30,17:07:33,,,,,4,1,,,,,,0,1,0,,,,,,,,,428,44,14,0,0,1
0,35.0891619312357,-85.2748789459083,2017-09-27,17:19:47,,,,,18,1,,,,,,2,1,0,,,,,,,,,445,16,13,0,7,2
0,34.9931878753098,-85.12810751701859,2017-05-27,17:19:47,,,,,6,2,,,,,,5,0,1,,,,,,,,,214,39,19,0,7,8
0,35.01298251075411,-85.065679558857,2017-11-18,17:43:07,,,,,10,3,,,,,,5,0,1,,,,,,,,,474,45,13,0,0,1
0,35.031020836264,-85.3491924359571,2017-12-17,17:43:07,,,,,9,2,,,,,,6,0,1,,,,,,,,,23,11,25,1,0,1
0,35.0518245393315,-85.1137563664608,2017-04-27,17:43:07,,,,,6,2,,,,,,3,1,0,,,,,,,,,601,37,10,0,7,6
0,35.0247995138818,-85.1369527595924,2017-12-26,17:43:07,,,,,13,4,,,,,,1,1,0,,,,,,,,,375,36,15,0,7,6
0,34.997826400300795,-85.0824839469856,2017-08-20,18:20:51,,,,,19,1,,,,,,6,0,1,,,,,,,,,338,44,16,0,7,8
0,35.0402782362592,-85.3356110609479,2017-10-21,18:20:51,,,,,5,2,,,,,,5,0,1,,,,,,,,,69,12,23,0,2,1
0,35.0965804757514,-85.1586818589379,2017-02-02,18:28:27,,,,,20,1,,,,,,3,1,0,,,,,,,,,748,29,6,0,0,1
0,35.0488322257956,-85.3396478440674,2017-01-13,18:28:27,,,,,3,1,,,,,,4,1,0,,,,,,,,,94,11,22,0,-1,-1
0,35.0946638238514,-85.0560927695403,2017-03-02,18:28:27,,,,,14,4,,,,,,3,1,0,,,,,,,,,901,41,1,1,0,5
0,35.0654208757822,-85.28762934403059,2017-10-26,19:29:05,,,,,18,1,,,,,,3,1,0,,,,,,,,,265,16,17,0,7,20
0,35.063323111254505,-85.34050289095491,2017-12-31,19:29:05,,,,,3,1,,,,,,6,0,1,,,,,,,,,152,10,20,0,-1,-1
0,35.083226820776304,-85.2780672640258,2017-05-29,19:29:05,,,,,11,3,,,,,,0,1,0,,,,,,,,,400,16,14,0,-1,-1
0,35.103780785756996,-85.19796929896842,2017-02-26,19:29:05,,,,,16,4,,,,,,6,0,1,,,,,,,,,708,24,7,0,-1,-1
0,35.0518245393315,-85.1137563664608,2017-12-22,19:29:05,,,,,14,4,,,,,,4,1,0,,,,,,,,,601,37,10,0,7,6
0,34.9885320307797,-85.17372671393471,2017-10-16,19:41:41,,,,,22,1,,,,,,0,1,0,,,,,,,,,117,34,22,0,7,3
0,35.0142082662368,-85.1857812358304,2017-05-02,19:41:41,,,,,5,2,,,,,,1,1,0,,,,,,,,,206,31,19,1,7,4
0,35.1359484507619,-85.26699539902471,2017-10-22,19:41:41,,,,,20,1,,,,,,6,0,1,,,,,,,,,733,14,6,0,7,16
0,35.106488523860996,-85.12743483959659,2017-12-14,19:41:41,,,,,11,3,,,,,,3,1,0,,,,,,,,,843,32,3,0,7,3
0,35.1008585857845,-85.3462533940795,2017-11-05,21:27:45,,,,,11,3,,,,,,6,0,1,,,,,,,,,346,7,15,0,0,2
0,34.9911583557804,-85.18093543894041,2017-05-08,21:27:45,,,,,3,1,,,,,,0,1,0,,,,,,,,,116,33,22,0,7,8
0,34.994464365777695,-85.1705349539331,2017-10-20,21:27:45,,,,,8,2,,,,,,4,1,0,,,,,,,,,145,34,21,0,7,1
0,35.1153493557812,-85.3471097740822,2017-01-28,21:27:45,,,,,10,3,,,,,,5,0,1,,,,,,,,,435,6,13,0,7,13
0,35.134365351244895,-85.38006036599491,2017-04-12,21:27:45,,,,,20,1,,,,,,2,1,0,,,,,,,,,475,1,12,0,-1,-1
0,35.1038588007427,-85.12021799891,2017-07-08,23:09:17,,,,,5,2,,,,,,5,0,1,,,,,,,,,844,33,3,0,-1,-1
0,35.0931662607683,-85.24683850900371,2017-09-13,23:09:17,,,,,19,1,,,,,,2,1,0,,,,,,,,,538,19,11,0,5,3
0,35.1058154512068,-85.14506871581159,2017-09-16,23:09:17,,,,,21,1,,,,,,5,0,1,,,,,,,,,813,30,4,0,0,3
0,35.1025121512096,-85.15548446581909,2017-11-15,23:09:17,,,,,22,1,,,,,,2,1,0,,,,,,,,,781,29,5,0,0,2
0,34.9918965876448,-85.08568209318979,2017-08-25,23:41:37,,,,,9,2,,,,,,4,1,0,,,,,,,,,293,44,17,0,0,2
0,35.0360359457496,-85.07049377386359,2017-04-25,23:41:37,,,,,5,2,,,,,,1,1,0,,,,,,,,,607,43,10,0,7,4
0,35.1018970861981,-85.0953687107731,2017-07-24,0:28:57,,,,,5,2,,,,,,0,1,0,,,,,,,,,873,36,2,0,7,5
0,35.1058154512068,-85.14506871581159,2017-08-15,0:28:57,,,,,19,1,,,,,,1,1,0,,,,,,,,,813,30,4,0,0,3
0,35.064353270746395,-85.0897336588819,2017-04-02,0:28:57,,,,,17,4,,,,,,6,0,1,,,,,,,,,723,39,7,0,0,3
0,34.9905584588871,-85.1209004495753,2017-03-26,1:53:58,,,,,21,1,,,,,,6,0,1,,,,,,,,,215,40,19,0,7,10
0,35.0718769512533,-85.34454122595909,2017-05-27,1:53:58,,,,,10,3,,,,,,5,0,1,,,,,,,,,184,9,19,0,-1,-1
0,35.0923047957858,-85.3422135740753,2017-09-30,1:53:58,,,,,23,1,,,,,,5,0,1,,,,,,,,,302,8,16,0,-1,-1
0,35.125459515759104,-85.2381012540015,2017-09-08,1:53:58,,,,,22,1,,,,,,4,1,0,,,,,,,,,737,18,6,1,2,9
0,35.085392935752,-85.14744591392791,2017-10-16,7:26:54,,,,,16,4,,,,,,0,1,0,,,,,,,,,715,31,7,0,-1,-1
0,35.143260860753195,-85.22852097399681,2017-02-17,7:26:54,,,,,1,1,,,,,,4,1,0,,,,,,,,,829,18,3,0,4,9
