Clear,Cloudy,DayFrame,DayOfWeek,FUNC_CLASS,Foggy,Grid_Num,Hour,Join_Count,NBR_LANES,Rain,RainBefore,Snow,TY_TERRAIN,Unix,WeekDay,cloudCover,dewPoint,humidity,precipIntensity,temperature,windSpeed,Probability,Prediction
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.6594516594516594,0.34782608695652173,0.05592347314201619,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.44745011086474495,0.5471698113207548,0.020444444444444446,0.290068829891839,0.22639484978540772,0.6952695250511169,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.6594516594516594,0.5217391304347826,0.05592347314201619,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.6869179600886918,0.6226415094339623,0.14488888888888887,0.7010816125860377,0.4227467811158798,0.8798983097076416,1
0.0,0.0,1.0,0.0,1.0,0.0,0.6594516594516594,0.6956521739130435,0.05592347314201619,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.756756756756757,0.858980044345898,0.8490566037735849,0.1955555555555556,0.7286135693215336,0.4216738197424893,0.18863755464553833,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6594516594516594,0.8695652173913043,0.05592347314201619,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.7297297297297298,0.8678492239467851,0.8679245283018868,0.1368888888888889,0.7236971484759098,0.3218884120171674,0.12551730871200562,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6594516594516594,1.0,0.05592347314201619,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.945011086474501,1.0,0.6871111111111111,0.7177974434611603,0.4860515021459228,0.095774807035923,0
0.0,1.0,0.0,0.0,0.7692307692307693,0.0,0.6608946608946609,0.0,0.32891832229580575,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.1760532150776054,0.30188679245283034,0.0,0.1209439528023597,0.18669527896995708,0.10811927914619446,0
0.0,1.0,0.0,0.0,0.7692307692307693,0.0,0.6608946608946609,0.17391304347826086,0.32891832229580575,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.29729729729729737,0.2625277161862528,0.4528301886792452,0.0,0.03441494591937122,0.2703862660944206,0.054836902767419815,0
0.0,1.0,0.3333333333333333,0.0,0.7692307692307693,0.0,0.6608946608946609,0.34782608695652173,0.32891832229580575,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.4465631929046562,0.5471698113207548,0.020444444444444446,0.27925270403146474,0.22317596566523606,0.8526037335395813,1
0.0,0.0,0.6666666666666667,0.0,0.7692307692307693,0.0,0.6608946608946609,0.5217391304347826,0.32891832229580575,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.6984478935698449,0.6226415094339623,0.13866666666666666,0.7187807276302856,0.4248927038626609,0.9431804418563843,1
0.0,0.0,1.0,0.0,0.7692307692307693,0.0,0.6608946608946609,0.6956521739130435,0.32891832229580575,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.756756756756757,0.8691796008869178,0.8490566037735849,0.1902222222222222,0.7531956735496554,0.4206008583690987,0.4970969259738922,0
0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.6608946608946609,0.8695652173913043,0.32891832229580575,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.756756756756757,0.8718403547671839,0.8679245283018868,0.13511111111111113,0.732546705998034,0.3197424892703863,0.3275351822376251,0
0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.6608946608946609,1.0,0.32891832229580575,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9458980044345898,1.0,0.6817777777777778,0.71976401179941,0.48497854077253216,0.17216069996356964,0
0.0,1.0,0.0,0.0,0.7692307692307693,0.0,0.6623376623376623,0.0,0.21265636497424578,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.1760532150776054,0.30188679245283034,0.0,0.11701081612586028,0.18669527896995708,0.06297613680362701,0
0.0,1.0,0.0,0.0,0.7692307692307693,0.0,0.6623376623376623,0.17391304347826086,0.21265636497424578,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.29729729729729737,0.26651884700665185,0.4528301886792452,0.0,0.023598820058997383,0.26716738197424894,0.03151710331439972,0
0.0,1.0,0.3333333333333333,0.0,0.7692307692307693,0.0,0.6623376623376623,0.34782608695652173,0.21265636497424578,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.45011086474501105,0.5660377358490567,0.021333333333333333,0.2713864306784659,0.22210300429184548,0.8363242149353027,1
0.0,0.0,0.6666666666666667,0.0,0.7692307692307693,0.0,0.6623376623376623,0.5217391304347826,0.21265636497424578,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.6984478935698449,0.6226415094339623,0.13422222222222224,0.722713864306785,0.4216738197424893,0.921876847743988,1
0.0,0.0,1.0,0.0,0.7692307692307693,0.0,0.6623376623376623,0.6956521739130435,0.21265636497424578,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.756756756756757,0.8700665188470066,0.8490566037735849,0.18844444444444444,0.752212389380531,0.41416309012875535,0.4102366268634796,0
0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.6623376623376623,0.8695652173913043,0.21265636497424578,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.7297297297297298,0.8718403547671839,0.8679245283018868,0.13422222222222224,0.729596853490659,0.31759656652360513,0.23346152901649475,0
0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.6623376623376623,1.0,0.21265636497424578,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9441241685144125,1.0,0.6862222222222223,0.7158308751229105,0.4774678111587983,0.1508515328168869,0
0.0,1.0,0.0,0.0,0.7692307692307693,0.0,0.6637806637806638,0.0,0.22369389256806477,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.17560975609756102,0.30188679245283034,0.0,0.11602753195673587,0.18240343347639484,0.0674554631114006,0
0.0,1.0,0.0,0.0,0.7692307692307693,0.0,0.6637806637806638,0.17391304347826086,0.22369389256806477,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.29729729729729737,0.2682926829268292,0.47169811320754707,0.0,0.015732546705998107,0.26180257510729615,0.034002892673015594,0
0.0,1.0,0.3333333333333333,0.0,0.7692307692307693,0.0,0.6637806637806638,0.34782608695652173,0.22369389256806477,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.451441241685144,0.5660377358490567,0.021333333333333333,0.2704031465093415,0.21888412017167383,0.8394553661346436,1
0.0,0.0,0.6666666666666667,0.0,0.7692307692307693,0.0,0.6637806637806638,0.5217391304347826,0.22369389256806477,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.6988913525498891,0.6226415094339623,0.12711111111111112,0.7286135693215336,0.4238197424892704,0.9303140044212341,1
0.0,0.0,1.0,0.0,0.7692307692307693,0.0,0.6637806637806638,0.6956521739130435,0.22369389256806477,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.756756756756757,0.8665188470066519,0.8490566037735849,0.1831111111111111,0.7502458210422818,0.41416309012875535,0.4212440550327301,0
0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.6637806637806638,0.8695652173913043,0.22369389256806477,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.7297297297297298,0.8696230598669624,0.8679245283018868,0.13155555555555556,0.7305801376597838,0.3143776824034335,0.2427799552679062,0
0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.6637806637806638,1.0,0.22369389256806477,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9445676274944567,1.0,0.6826666666666666,0.7168141592920354,0.4774678111587983,0.1531786471605301,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6652236652236652,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.11086474501108645,0.16981132075471717,0.010666666666666666,0.24582104228121926,0.37660944206008584,0.0011829034192487597,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6652236652236652,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5945945945945947,0.13082039911308196,0.15094339622641528,0.0071111111111111115,0.3333333333333335,0.5214592274678113,0.0003220432554371655,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.6652236652236652,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.35299334811529925,0.3396226415094341,0.011555555555555555,0.469026548672566,0.45278969957081544,0.027099790051579475,0
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.6652236652236652,0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.732150776053215,0.7547169811320755,0.2604444444444445,0.5998033431661751,0.5879828326180259,0.616079568862915,1
0.0,0.0,1.0,0.0,1.0,0.0,0.6652236652236652,0.6956521739130435,0.0,0.0,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.910421286031042,0.9433962264150944,0.3191111111111111,0.7236971484759098,0.6266094420600858,0.025015249848365784,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6652236652236652,0.8695652173913043,0.0,0.0,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8378378378378377,0.8993348115299332,0.8679245283018868,0.2008888888888889,0.805309734513274,0.509656652360515,0.007840643636882305,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6652236652236652,1.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,0.0,0.9189189189189189,0.9733924611973391,1.0,0.6933333333333334,0.7807276302851522,0.7693133047210301,0.006306883413344622,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.11884700665188463,0.18867924528301883,0.010666666666666666,0.24483775811209485,0.3669527896995708,0.0012398449471220374,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5675675675675675,0.13747228381374732,0.16981132075471717,0.0071111111111111115,0.3303834808259589,0.5085836909871245,0.0003207857080269605,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.36097560975609755,0.3396226415094341,0.011555555555555555,0.4631268436578173,0.43669527896995713,0.03883443400263786,0
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.6666666666666666,0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.7365853658536586,0.7547169811320755,0.25422222222222224,0.607669616519174,0.5804721030042919,0.6122511029243469,1
0.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.6956521739130435,0.0,0.0,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.9144124168514413,0.9433962264150944,0.31288888888888894,0.7374631268436578,0.619098712446352,0.022453881800174713,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.8695652173913043,0.0,0.0,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8378378378378377,0.9037694013303769,0.8679245283018868,0.19911111111111113,0.811209439528024,0.5010729613733905,0.007963494397699833,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,0.0,0.9189189189189189,0.9738359201773837,1.0,0.6933333333333334,0.7817109144542775,0.7585836909871245,0.006361035630106926,0
0.0,1.0,0.0,0.0,0.7692307692307693,0.0,0.6681096681096681,0.0,0.012509197939661515,0.125,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.11441241685144132,0.18867924528301883,0.010666666666666666,0.23008849557522115,0.3626609442060086,0.0074952165596187115,0
0.0,1.0,0.0,0.0,0.7692307692307693,0.0,0.6681096681096681,0.17391304347826086,0.012509197939661515,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5675675675675675,0.13614190687361416,0.16981132075471717,0.0071111111111111115,0.31465093411996126,0.502145922746781,0.008881062269210815,0
0.0,1.0,0.3333333333333333,0.0,0.7692307692307693,0.0,0.6681096681096681,0.34782608695652173,0.012509197939661515,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.36363636363636365,0.358490566037736,0.011555555555555555,0.45722713864306774,0.42811158798283266,0.531814455986023,1
0.0,0.0,0.6666666666666667,0.0,0.7692307692307693,0.0,0.6681096681096681,0.5217391304347826,0.012509197939661515,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.7197339246119733,0.7358490566037736,0.2586666666666667,0.590953785644051,0.5697424892703863,0.6784003973007202,1
0.0,0.0,1.0,0.0,0.7692307692307693,0.0,0.6681096681096681,0.6956521739130435,0.012509197939661515,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.9033259423503325,0.9245283018867925,0.3191111111111111,0.71976401179941,0.6105150214592275,0.0631878450512886,0
0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.6681096681096681,0.8695652173913043,0.012509197939661515,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8378378378378377,0.8944567627494454,0.8679245283018868,0.19911111111111113,0.7885939036381511,0.490343347639485,0.029049908742308617,0
0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.6681096681096681,1.0,0.012509197939661515,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.9189189189189189,0.9676274944567628,1.0,0.7022222222222223,0.7679449360865291,0.7457081545064378,0.021793697029352188,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6695526695526696,0.0,0.0,0.125,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.1223946784922395,0.18867924528301883,0.00977777777777778,0.22517207472959688,0.351931330472103,0.0012702376116067171,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6695526695526696,0.17391304347826086,0.0,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5675675675675675,0.14368070953436818,0.18867924528301883,0.0071111111111111115,0.31071779744346095,0.490343347639485,0.0003275983326602727,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.6695526695526696,0.34782608695652173,0.0,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.36895787139689584,0.358490566037736,0.011555555555555555,0.4493608652900689,0.41416309012875535,0.03143836185336113,0
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.6695526695526696,0.5217391304347826,0.0,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.7272727272727274,0.7358490566037736,0.25333333333333335,0.5978367748279254,0.5611587982832619,0.5751615166664124,1
0.0,0.0,1.0,0.0,1.0,0.0,0.6695526695526696,0.6956521739130435,0.0,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.9099778270509976,0.9245283018867925,0.31288888888888894,0.7374631268436578,0.601931330472103,0.018446113914251328,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6695526695526696,0.8695652173913043,0.0,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8378378378378377,0.9002217294900222,0.8679245283018868,0.19644444444444448,0.7944936086529002,0.48175965665236054,0.007136049214750528,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6695526695526696,1.0,0.0,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.9189189189189189,0.9662971175166298,1.0,0.7004444444444444,0.7649950835791546,0.7349785407725322,0.006416895892471075,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6709956709956709,0.0,0.2737306843267108,0.125,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.12195121951219512,0.2075471698113207,0.00977777777777778,0.2182890855457229,0.3476394849785408,0.09818028658628464,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6709956709956709,0.17391304347826086,0.2737306843267108,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5405405405405403,0.14855875831485588,0.18867924528301883,0.008,0.3028515240904621,0.48390557939914164,0.03056890331208706,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.6709956709956709,0.34782608695652173,0.2737306843267108,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3720620842572061,0.3773584905660379,0.011555555555555555,0.4414945919370701,0.4055793991416309,0.8502926230430603,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.6709956709956709,0.5217391304347826,0.2737306843267108,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.7201773835920177,0.7358490566037736,0.2551111111111111,0.5899705014749266,0.5504291845493562,0.9685466885566711,1
0.0,0.0,1.0,0.0,1.0,0.0,0.6709956709956709,0.6956521739130435,0.2737306843267108,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.906430155210643,0.9245283018867925,0.3146666666666667,0.7315634218289087,0.5933476394849786,0.4521567225456238,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6709956709956709,0.8695652173913043,0.2737306843267108,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8378378378378377,0.8971175166297117,0.8679245283018868,0.19733333333333336,0.7826941986234024,0.4710300429184549,0.3189416825771332,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6709956709956709,1.0,0.2737306843267108,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.9189189189189189,0.9623059866962306,1.0,0.7040000000000001,0.7561455260570304,0.721030042918455,0.15517286956310272,0
0.0,1.0,0.0,0.0,0.46153846153846156,0.0,0.6724386724386724,0.0,0.02207505518763797,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.12638580931263865,0.2075471698113207,0.00977777777777778,0.21337266470009864,0.33583690987124465,0.012170284986495972,0
0.0,1.0,0.0,0.0,0.46153846153846156,0.0,0.6724386724386724,0.17391304347826086,0.02207505518763797,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5405405405405403,0.15121951219512197,0.18867924528301883,0.008,0.29596853490658814,0.47210300429184554,0.013292924501001835,0
0.0,1.0,0.3333333333333333,0.0,0.46153846153846156,0.0,0.6724386724386724,0.34782608695652173,0.02207505518763797,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.37649667405764975,0.3773584905660379,0.011555555555555555,0.4414945919370701,0.3916309012875536,0.6372877955436707,1
0.0,0.0,0.6666666666666667,0.0,0.46153846153846156,0.0,0.6724386724386724,0.5217391304347826,0.02207505518763797,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.7082039911308206,0.7169811320754718,0.2497777777777778,0.5889872173058017,0.5418454935622318,0.6974382400512695,1
0.0,0.0,1.0,0.0,0.46153846153846156,0.0,0.6724386724386724,0.6956521739130435,0.02207505518763797,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.8966740576496673,0.9245283018867925,0.30844444444444447,0.7217305801376597,0.5858369098712446,0.07630279660224915,0
0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.6724386724386724,0.8695652173913043,0.02207505518763797,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8378378378378377,0.8904656319290466,0.8679245283018868,0.19466666666666668,0.7728613569321534,0.46351931330472107,0.03980335220694542,0
0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.6724386724386724,1.0,0.02207505518763797,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.9189189189189189,0.962749445676275,1.0,0.7004444444444444,0.7571288102261557,0.7092274678111589,0.027479449287056923,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6738816738816739,0.0,0.003679175864606328,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.14101995565410197,0.2264150943396226,0.0,0.20255653883972524,0.30472103004291845,0.003294336376711726,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6738816738816739,0.17391304347826086,0.003679175864606328,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.48648648648648685,0.16807095343680722,0.2264150943396226,0.0071111111111111115,0.27826941986234033,0.43669527896995713,0.0026150404009968042,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.6738816738816739,0.34782608695652173,0.003679175864606328,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3871396895787139,0.39622641509433976,0.011555555555555555,0.42379547689282226,0.34978540772532185,0.3188228905200958,0
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.6738816738816739,0.5217391304347826,0.003679175864606328,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.6882483370288247,0.6981132075471699,0.22933333333333333,0.584070796460177,0.502145922746781,0.6190031170845032,1
0.0,0.0,1.0,0.0,1.0,0.0,0.6738816738816739,0.6956521739130435,0.003679175864606328,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.8842572062084256,0.9056603773584906,0.28444444444444444,0.7118977384464111,0.553648068669528,0.0315755270421505,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6738816738816739,0.8695652173913043,0.003679175864606328,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8378378378378377,0.8838137472283815,0.8867924528301885,0.1937777777777778,0.7512291052114062,0.42596566523605156,0.012479311786592007,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6738816738816739,1.0,0.003679175864606328,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.9189189189189189,0.9596452328159647,1.0,0.672888888888889,0.7502458210422818,0.6587982832618026,0.007909753359854221,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6753246753246753,0.0,0.02869757174392936,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.1405764966740577,0.2264150943396226,0.0,0.19469026548672552,0.3004291845493562,0.013632756657898426,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6753246753246753,0.17391304347826086,0.02869757174392936,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.45945945945945965,0.1711751662971175,0.2264150943396226,0.0071111111111111115,0.26941986234021664,0.43133047210300424,0.01602710224688053,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.6753246753246753,0.34782608695652173,0.02869757174392936,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3924611973392461,0.39622641509433976,0.011555555555555555,0.4198623402163224,0.3433476394849786,0.6875297427177429,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.6753246753246753,0.5217391304347826,0.02869757174392936,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.6926829268292684,0.6981132075471699,0.22222222222222224,0.5860373647984272,0.4914163090128756,0.7279011607170105,1
0.0,0.0,1.0,0.0,1.0,0.0,0.6753246753246753,0.6956521739130435,0.02869757174392936,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.8913525498891351,0.9056603773584906,0.2773333333333333,0.7236971484759098,0.546137339055794,0.1193292960524559,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6753246753246753,0.8695652173913043,0.02869757174392936,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.810810810810811,0.8895787139689578,0.8867924528301885,0.19644444444444448,0.752212389380531,0.41416309012875535,0.07347117364406586,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6753246753246753,1.0,0.02869757174392936,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.9189189189189189,0.9560975609756096,1.0,0.6631111111111111,0.742379547689282,0.6459227467811158,0.04677562788128853,0
0.0,1.0,0.0,0.0,1.0,0.0,0.6767676767676768,0.0,0.0014716703458425313,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.15121951219512197,0.24528301886792447,0.0,0.19272369714847626,0.2886266094420601,0.002563322661444545,0
