Accident,Latitude,Longitude,Hour,DayFrame,WeekDay,WeekEnd,Event,Conditions,EventBefore,ConditionBefore,Precipitation_Type,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
,35.07729161,-85.2812551,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.3,0.0016,0.0136,0,1,0,0,0,0,16,15,0,7,4,,
,35.07467097,-85.27403545,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.26,0.0017,0.014,0,1,0,0,0,0,17,15,0,5,1,,
,35.0720499,-85.26681628,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.21,0.0018,0.0144,0,1,0,0,0,0,18,15,0,7,17,,
,35.06942842,-85.25959758,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.17,0.002,0.0146,0,1,0,0,0,0,19,15,0,7,14,,
,35.06680653,-85.25237936,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.13,0.0019,0.0142,0,1,0,0,0,0,20,15,0,7,31,,
,35.06418421,-85.24516162,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.08,0.002,0.0138,0,1,0,0,0,0,21,15,0,7,15,,
,35.06156148,-85.23794435,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.02,0.002,0.0131,0,1,0,0,0,0,22,15,0,7,3,,
,35.05893833,-85.23072757,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.96,0.0019,0.0125,0,1,0,0,0,0,23,15,0,7,11,,
,35.05631477,-85.22351126,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.33,0.002,0.0119,0,1,0,0,0,0,24,15,0,7,5,,
,35.05369079,-85.21629542,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.28,0.002,0.0113,0,1,0,0,0,0,25,15,0,7,3,,
,35.05106639,-85.20908006,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.23,0.002,0.0107,0,1,0,0,0,0,26,15,0,2,3,,
,35.04844157,-85.20186518,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.19,0.002,0.0101,0,1,0,0,0,0,27,15,0,0,2,,
,35.04581634,-85.19465078,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.14,0.0022,0.0099,0,1,0,0,0,0,28,15,0,2,5,,
,35.04319069,-85.18743686,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.1,0.0026,0.0148,0,1,0,0,0,0,29,15,1,7,14,,
,35.04056463,-85.18022341,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.05,0.0027,0.0157,0,1,0,0,0,0,30,15,1,7,9,,
,35.03793815,-85.17301044,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.01,0.0027,0.0167,0,1,0,0,0,0,31,15,0,7,10,,
,35.03531125,-85.16579795,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.96,0.0028,0.0177,0,1,0,0,0,0,32,15,1,7,10,,
,35.03268394,-85.15858594,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.92,0.0032,0.0226,0,1,0,0,0,0,33,15,0,7,3,,
,35.03005621,-85.1513744,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.87,0.0033,0.0239,0,1,0,0,0,0,34,15,0,7,6,,
,35.02742807,-85.14416334,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.83,0.0034,0.0252,0,1,0,0,0,0,35,15,0,7,4,,
,35.02479951,-85.13695276,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.79,0.0035,0.0265,0,1,0,0,0,0,36,15,0,7,6,,
,35.02217054,-85.12974266,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.74,0.0037,0.0279,0,1,0,0,0,0,37,15,0,7,11,,
,35.01954115,-85.12253303,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.7,0.0038,0.0293,0,1,0,0,0,0,38,15,0,7,10,,
,35.01691135,-85.11532388,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.66,0.0038,0.0277,0,1,0,0,0,0,39,15,0,7,7,,
,35.01428113,-85.10811521,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.61,0.0039,0.029,0,1,0,0,0,0,40,15,0,7,15,,
,35.01165049,-85.10090702,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.57,0.0041,0.0304,0,1,0,0,0,0,41,15,0,7,15,,
,35.00901944,-85.09369931,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.53,0.0042,0.0315,0,1,0,0,0,0,42,15,0,7,4,,
,35.00638798,-85.08649208,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.49,0.0044,0.033,0,1,0,0,0,0,43,15,0,0,2,,
,35.00375611,-85.07928532,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.44,0.0045,0.0344,0,1,0,0,0,0,44,15,0,0,2,,
,35.12248926,-85.38642528,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.43,0.0012,0.011,0,1,0,0,0,0,1,14,0,0,2,,
,35.11987469,-85.37919808,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.5,0.0012,0.0116,0,1,0,0,0,0,2,14,0,0,1,,
,35.11725971,-85.37197135,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.58,0.0011,0.0105,0,1,0,0,0,0,3,14,0,0,1,,
,35.11464431,-85.3647451,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.63,0.0015,0.0105,0,1,0,0,0,0,4,14,0,0,1,,
,35.11202849,-85.35751933,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.57,0.0015,0.0111,0,1,0,0,0,0,5,14,0,7,4,,
,35.10941225,-85.35029403,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.52,0.0016,0.0115,0,1,0,0,0,0,6,14,0,7,10,,
,35.10679559,-85.34306921,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.46,0.0017,0.0121,0,1,0,0,0,0,7,14,0,0,5,,
,35.10417852,-85.33584486,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.41,0.0016,0.0124,0,1,0,0,0,0,8,14,0,7,5,,
,35.10156102,-85.32862099,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.78,0.0016,0.0129,0,1,0,0,0,0,9,14,0,7,12,,
,35.0989431,-85.3213976,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.74,0.0017,0.0134,0,1,0,0,0,0,10,14,1,0,3,,
,35.09632477,-85.31417469,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.69,0.0017,0.0139,0,1,0,0,0,0,11,14,0,7,10,,
,35.09370602,-85.30695225,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.64,0.0018,0.0144,0,1,0,0,0,0,12,14,0,7,20,,
,35.09108684,-85.29973029,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.6,0.0018,0.0149,0,1,0,0,0,0,13,14,0,7,7,,
,35.08846725,-85.2925088,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.56,0.0018,0.0143,0,1,0,0,0,0,14,14,0,7,12,,
,35.08584725,-85.28528779,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.51,0.0019,0.0148,0,1,0,0,0,0,15,14,0,7,4,,
,35.08060598,-85.27084721,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.28,0.0018,0.0153,0,1,0,0,0,0,17,14,0,5,3,,
,35.07798472,-85.26362763,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.23,0.0019,0.0157,0,1,0,0,0,0,18,14,0,5,12,,
,35.07536304,-85.25640853,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.19,0.0021,0.0151,0,1,0,0,0,0,19,14,0,7,12,,
,35.07274094,-85.2491899,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.14,0.0021,0.0155,0,1,0,0,0,0,20,14,0,7,16,,
,35.07011843,-85.24197176,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.08,0.002,0.0147,0,1,0,0,0,0,21,14,0,7,14,,
,35.0674955,-85.23475409,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.03,0.002,0.014,0,1,0,0,0,0,22,14,0,7,10,,
,35.06487215,-85.2275369,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.97,0.002,0.0133,0,1,0,0,0,0,23,14,0,7,8,,
,35.0596242,-85.21310394,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.31,0.002,0.0121,0,1,0,0,0,0,25,14,0,7,8,,
,35.0569996,-85.20588818,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.27,0.0021,0.0115,0,1,0,0,0,0,26,14,0,2,4,,
,35.05437459,-85.1986729,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.22,0.0021,0.0109,0,1,0,0,0,0,27,14,0,2,4,,
,35.05174916,-85.1914581,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.18,0.0022,0.0102,0,1,0,0,0,0,28,14,1,2,5,,
,35.04912331,-85.18424377,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.13,0.0027,0.0149,0,1,0,0,0,0,29,14,1,4,4,,
,35.04649705,-85.17702992,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.09,0.0027,0.0158,0,1,0,0,0,0,30,14,0,7,10,,
,35.04387037,-85.16981655,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.04,0.0028,0.0168,0,1,0,0,0,0,31,14,0,7,13,,
,35.04124327,-85.16260366,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7,0.0029,0.0177,0,1,0,0,0,0,32,14,1,7,10,,
,35.03861575,-85.15539124,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.96,0.003,0.0188,0,1,0,0,0,0,33,14,1,2,6,,
,35.03598783,-85.1481793,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.91,0.0034,0.0241,0,1,0,0,0,0,34,14,0,2,3,,
,35.03335948,-85.14096784,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.87,0.0035,0.0254,0,1,0,0,0,0,35,14,0,7,6,,
,35.03073072,-85.13375686,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.83,0.0036,0.0267,0,1,0,0,0,0,36,14,0,7,5,,
,35.02810155,-85.12654635,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.78,0.0037,0.0281,0,1,0,0,0,0,37,14,0,7,12,,
,35.02547196,-85.11933633,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.74,0.0037,0.0265,0,1,0,0,0,0,38,14,0,7,9,,
,35.02284195,-85.11212678,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.7,0.0039,0.0279,0,1,0,0,0,0,39,14,0,0,14,,
,35.02021153,-85.10491771,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.66,0.004,0.0292,0,1,0,0,0,0,40,14,0,7,14,,
,35.0175807,-85.09770912,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.61,0.0041,0.0306,0,1,0,0,0,0,41,14,0,7,11,,
,35.01494945,-85.09050101,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.57,0.0043,0.032,0,1,0,0,0,0,42,14,0,7,6,,
,35.01231778,-85.08329338,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.53,0.0045,0.0335,0,1,0,0,0,0,43,14,0,0,2,,
,35.00968571,-85.07608622,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.49,0.0046,0.0346,0,1,0,0,0,0,44,14,0,0,1,,
,35.00705322,-85.06887954,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.45,0.0047,0.0363,0,1,0,0,0,0,45,14,0,7,2,,
,35.12319741,-85.36878832,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.73,0.0016,0.0116,0,1,0,0,0,0,3,13,0,7,3,,
,35.12058181,-85.36156166,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.67,0.0016,0.0117,0,1,0,0,0,0,4,13,0,7,13,,
,35.11796579,-85.35433548,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.62,0.0014,0.012,0,1,0,0,0,0,5,13,0,7,12,,
,35.11534936,-85.34710977,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.56,0.0016,0.0124,0,1,0,0,0,0,6,13,0,7,13,,
,35.1127325,-85.33988455,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.51,0.0016,0.013,0,1,0,0,0,0,7,13,0,7,8,,
,35.11011522,-85.33265979,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.85,0.0017,0.0135,0,1,0,0,0,0,8,13,0,7,5,,
,35.10749752,-85.32543552,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.81,0.0017,0.0141,0,1,0,0,0,0,9,13,0,7,5,,
,35.10487941,-85.31821172,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.76,0.0018,0.0146,0,1,0,0,0,0,10,13,1,0,2,,
,35.10226088,-85.3109884,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.71,0.0019,0.0151,0,1,0,0,0,0,11,13,1,7,11,,
,35.09964192,-85.30376556,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.66,0.0019,0.0156,0,1,0,0,0,0,12,13,0,7,19,,
,35.09702255,-85.29654319,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.62,0.002,0.0161,0,1,0,0,0,0,13,13,0,7,2,,
,35.09440276,-85.28932129,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.57,0.002,0.0156,0,1,0,0,0,0,14,13,0,7,10,,
,35.09178256,-85.28209988,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.53,0.002,0.0161,0,1,0,0,0,0,15,13,0,7,9,,
,35.08916193,-85.27487895,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.49,0.0021,0.0166,0,1,0,0,0,0,16,13,0,7,2,,
,35.08654089,-85.26765849,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.45,0.0022,0.0171,0,1,0,0,0,0,17,13,0,5,1,,
,35.08391943,-85.26043851,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.25,0.002,0.0162,0,1,0,0,0,0,18,13,0,5,4,,
,35.08129755,-85.253219,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.2,0.0021,0.0167,0,1,0,0,0,0,19,13,0,5,4,,
,35.07867525,-85.24599997,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.15,0.0023,0.0162,0,1,0,0,0,0,20,13,0,7,8,,
,35.07605254,-85.23878142,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.09,0.0021,0.0156,0,1,0,0,0,0,21,13,0,7,11,,
,35.07342941,-85.23156334,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.03,0.0021,0.0149,0,1,0,0,0,0,22,13,0,7,13,,
,35.07080586,-85.22434575,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.98,0.0021,0.0142,0,1,0,0,0,0,23,13,0,7,2,,
,35.0681819,-85.21712863,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.92,0.0021,0.0135,0,1,0,0,0,0,24,13,0,7,2,,
,35.06555751,-85.20991199,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.35,0.0021,0.0128,0,1,0,0,0,0,25,13,0,7,2,,
,35.06293271,-85.20269583,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.3,0.0021,0.0122,0,1,0,0,0,0,26,13,0,2,1,,
,35.0603075,-85.19548014,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.26,0.0023,0.0113,0,1,0,0,0,0,27,13,1,2,3,,
,35.05768187,-85.18826493,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.21,0.0023,0.0107,0,1,0,0,0,0,28,13,1,2,7,,
,35.05505582,-85.1810502,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.17,0.0023,0.011,0,1,0,0,0,0,29,13,0,7,8,,
,35.05242935,-85.17383595,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.12,0.0028,0.0159,0,1,0,0,0,0,30,13,0,7,9,,
,35.04980247,-85.16662218,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.08,0.0029,0.0168,0,1,0,0,0,0,31,13,0,7,13,,
,35.04717517,-85.15940888,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.04,0.003,0.0178,0,1,0,0,0,0,32,13,0,2,10,,
,35.04454746,-85.15219606,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.99,0.0031,0.0188,0,1,0,0,0,0,33,13,1,2,10,,
,35.04191933,-85.14498372,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.95,0.0034,0.0243,0,1,0,0,0,0,34,13,0,7,14,,
,35.03929079,-85.13777186,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.91,0.0036,0.0256,0,1,0,0,0,0,35,13,0,7,14,,
,35.03666183,-85.13056048,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.87,0.0037,0.027,0,1,0,0,0,0,36,13,0,7,8,,
,35.03403245,-85.12334957,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.83,0.0037,0.0254,0,1,0,0,0,0,37,13,0,7,14,,
,35.03140266,-85.11613915,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.78,0.0038,0.0267,0,1,0,0,0,0,38,13,0,7,12,,
,35.02877246,-85.1089292,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.74,0.0039,0.028,0,1,0,0,0,0,39,13,0,0,9,,
,35.02614183,-85.10171973,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.7,0.0041,0.0294,0,1,0,0,0,0,40,13,0,7,14,,
,35.0235108,-85.09451074,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.66,0.0042,0.0308,0,1,0,0,0,0,41,13,0,7,7,,
,35.02087935,-85.08730223,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.62,0.0044,0.0322,0,1,0,0,0,0,42,13,0,7,4,,
,35.01824748,-85.08009419,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.58,0.0045,0.0337,0,1,0,0,0,0,43,13,0,7,3,,
,35.0156152,-85.07288664,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.54,0.0046,0.0353,0,1,0,0,0,0,44,13,0,0,1,,
,35.01298251,-85.06567956,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.5,0.0047,0.0365,0,1,0,0,0,0,45,13,0,0,1,,
,35.12651921,-85.35837774,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.72,0.0015,0.0125,0,1,0,0,0,0,4,12,0,7,9,,
,35.123903,-85.35115115,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.66,0.0016,0.0132,0,1,0,0,0,0,5,12,0,7,15,,
,35.12128636,-85.34392504,16,4,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.61,0.0016,0.0138,0,1,0,0,0,0,6,12,0,7,20,,
,35.1186693,-85.33669941,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.93,0.0018,0.0142,0,1,0,0,0,0,7,12,0,7,12,,
,35.11605182,-85.32947425,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.88,0.0018,0.0147,0,1,0,0,0,0,8,12,0,0,2,,
,35.11343393,-85.32224957,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.83,0.0019,0.0153,0,1,0,0,0,0,9,12,0,7,4,,
,35.11081561,-85.31502536,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.78,0.0019,0.0159,0,1,0,0,0,0,10,12,0,7,8,,
,35.10819688,-85.30780164,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.73,0.002,0.0164,0,1,0,0,0,0,11,12,1,7,4,,
,35.10557773,-85.30057839,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.68,0.002,0.0169,0,1,0,0,0,0,12,12,0,7,15,,
,35.10295816,-85.29335561,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.64,0.0021,0.0174,0,1,0,0,0,0,13,12,0,7,14,,
,35.10033817,-85.28613331,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.59,0.0021,0.0169,0,1,0,0,0,0,14,12,0,7,11,,
,35.09771776,-85.27891149,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.55,0.0021,0.0174,0,1,0,0,0,0,15,12,0,7,14,,
,35.09509694,-85.27169015,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.5,0.0022,0.018,0,1,0,0,0,0,16,12,0,7,6,,
,35.08985404,-85.2572489,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.27,0.0021,0.0177,0,1,0,0,0,0,18,12,0,5,4,,
,35.08723196,-85.25002899,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.22,0.0022,0.0181,0,1,0,0,0,0,19,12,0,5,2,,
,35.08460946,-85.24280956,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.16,0.0024,0.0171,0,1,0,0,0,0,20,12,0,7,2,,
,35.08198655,-85.2355906,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.1,0.0022,0.0164,0,1,0,0,0,0,21,12,0,7,7,,
,35.07936322,-85.22837213,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.04,0.0022,0.0157,0,1,0,0,0,0,22,12,0,7,11,,
,35.07673947,-85.22115413,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.99,0.0022,0.0149,0,1,0,0,0,0,23,12,0,7,7,,
,35.0741153,-85.2139366,16,4,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.93,0.0022,0.0142,0,1,0,0,0,0,24,12,0,7,9,,
