,DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
3646,1.0,0.0,0.0,0.8017902813299234,0.25,0.21661721068249262,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.5599999999999999,0.0,0.7777777777777777,0.18181818181818182
3647,1.0,0.0,0.0,0.7953964194373403,0.25,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.5599999999999999,0.0,0.7777777777777777,0.12121212121212122
3648,1.0,0.0,0.0,0.7890025575447571,0.25,0.1810089020771513,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.5599999999999999,0.0,0.2222222222222222,0.12121212121212122
3649,1.0,0.0,0.0,0.7838874680306906,0.25,0.16320474777448069,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.5599999999999999,0.0,0.0,0.09090909090909091
3650,1.0,0.0,0.0,0.7774936061381075,0.29545454545454547,0.15727002967359055,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.5599999999999999,0.0,0.2222222222222222,0.18181818181818182
3651,1.0,0.0,0.0,0.7723785166240409,0.3863636363636363,0.3026706231454006,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.5599999999999999,1.0,0.7777777777777777,0.4545454545454546
3652,1.0,0.0,0.0,0.7659846547314578,0.4090909090909091,0.32937685459940647,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.5599999999999999,1.0,0.7777777777777777,0.303030303030303
3653,1.0,0.0,0.0,0.7608695652173914,0.4090909090909091,0.35905044510385753,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.5599999999999999,0.0,0.7777777777777777,0.33333333333333337
3654,1.0,0.0,0.0,0.7544757033248082,0.4318181818181818,0.38872403560830865,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.5599999999999999,1.0,0.7777777777777777,0.33333333333333337
3655,1.0,0.0,0.0,0.7493606138107417,0.5227272727272727,0.5341246290801187,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.5599999999999999,0.0,0.7777777777777777,0.12121212121212122
3656,1.0,0.0,0.0,0.7429667519181586,0.5454545454545454,0.5727002967359052,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.5599999999999999,0.0,0.7777777777777777,0.21212121212121213
3657,1.0,0.0,0.0,0.7378516624040922,0.5681818181818181,0.6112759643916914,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.5599999999999999,0.0,0.7777777777777777,0.15151515151515152
3658,1.0,0.0,0.0,0.7327365728900256,0.5909090909090908,0.6498516320474776,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.5599999999999999,0.0,0.7777777777777777,0.21212121212121213
3659,1.0,0.0,0.0,0.7263427109974425,0.6363636363636362,0.6913946587537092,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.5599999999999999,0.0,0.7777777777777777,0.36363636363636365
3660,1.0,0.0,0.0,0.721227621483376,0.659090909090909,0.7329376854599405,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.5599999999999999,0.0,0.7777777777777777,0.33333333333333337
3661,1.0,0.0,0.0,0.7161125319693096,0.659090909090909,0.685459940652819,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.5599999999999999,0.0,0.7777777777777777,0.24242424242424243
3662,1.0,0.0,0.0,0.7097186700767264,0.6818181818181817,0.7240356083086055,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.5599999999999999,0.0,0.7777777777777777,0.48484848484848486
3663,1.0,0.0,0.0,0.7046035805626599,0.7272727272727273,0.7655786350148368,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.5599999999999999,0.0,0.7777777777777777,0.48484848484848486
3664,1.0,0.0,0.0,0.6994884910485935,0.7499999999999998,0.7982195845697329,0.0,1.0,0.0,0.0,0.0,0.0,0.9318181818181819,0.5599999999999999,0.0,0.7777777777777777,0.15151515151515152
3665,1.0,0.0,0.0,0.694373401534527,0.7954545454545454,0.8427299703264095,0.0,1.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.5599999999999999,0.0,0.0,0.09090909090909091
3666,1.0,0.0,0.0,0.6879795396419438,0.8181818181818179,0.8842729970326408,0.0,1.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.5599999999999999,0.0,0.0,0.09090909090909091
3667,1.0,0.0,0.0,0.6867007672634271,0.06818181818181812,0.18991097922848665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.09090909090909091
3668,1.0,0.0,0.0,0.6956521739130436,0.06818181818181812,0.20771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.52,0.0,0.0,0.06060606060606061
3669,1.0,0.0,0.0,0.7058823529411765,0.04545454545454547,0.17507418397626112,0.0,1.0,0.0,0.0,0.0,0.0,0.04545454545454545,0.52,0.0,0.0,0.06060606060606061
3670,1.0,0.0,0.0,0.8401534526854221,0.13636363636363635,0.17507418397626112,0.0,1.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.52,0.0,0.0,0.06060606060606061
3671,1.0,0.0,0.0,0.8324808184143223,0.13636363636363635,0.19287833827893175,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.52,0.0,0.7777777777777777,0.15151515151515152
3672,1.0,0.0,0.0,0.8260869565217391,0.15909090909090912,0.20474777448071219,0.0,1.0,0.0,0.0,0.0,0.0,0.11363636363636362,0.52,0.0,0.7777777777777777,0.33333333333333337
3673,1.0,0.0,0.0,0.8184143222506395,0.18181818181818177,0.22255192878338276,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.52,0.0,0.0,0.18181818181818182
3674,1.0,0.0,0.0,0.8120204603580563,0.15909090909090912,0.2314540059347181,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.52,0.0,0.7777777777777777,0.18181818181818182
3675,1.0,0.0,0.0,0.8593350383631715,0.15909090909090912,0.24629080118694363,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.52,0.0,0.7777777777777777,0.3939393939393939
3676,1.0,0.0,0.0,0.8542199488491049,0.18181818181818177,0.26112759643916916,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.52,1.0,0.0,0.12121212121212122
3677,1.0,0.0,0.0,0.8478260869565218,0.18181818181818177,0.27596439169139464,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.52,0.0,0.7777777777777777,0.33333333333333337
3678,1.0,0.0,0.0,0.8414322250639387,0.20454545454545453,0.29080118694362017,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.52,0.0,0.7777777777777777,0.6363636363636364
3679,1.0,0.0,0.0,0.8363171355498721,0.20454545454545453,0.3056379821958457,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.52,0.0,0.7777777777777777,0.24242424242424243
3680,1.0,0.0,0.0,0.8312020460358056,0.20454545454545453,0.2878338278931751,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.52,0.0,0.7777777777777777,0.3939393939393939
3681,1.0,0.0,0.0,0.8248081841432225,0.22727272727272724,0.3026706231454006,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.52,0.0,0.7777777777777777,0.15151515151515152
3682,1.0,0.0,0.0,0.7953964194373403,0.20454545454545453,0.3175074183976261,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.52,0.0,0.5555555555555556,0.12121212121212122
3683,1.0,0.0,0.0,0.7890025575447571,0.22727272727272724,0.32937685459940647,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.52,0.0,0.5555555555555556,0.3939393939393939
3684,1.0,0.0,0.0,0.7838874680306906,0.27272727272727265,0.31157270029673595,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.52,0.0,0.7777777777777777,0.3939393939393939
3685,1.0,0.0,0.0,0.7774936061381075,0.27272727272727265,0.32344213649851633,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.52,0.0,0.7777777777777777,0.5151515151515151
3686,1.0,0.0,0.0,0.7698209718670077,0.25,0.29970326409495546,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.52,0.0,0.7777777777777777,0.4545454545454546
3687,1.0,0.0,0.0,0.7634271099744246,0.25,0.2789317507418398,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.52,0.0,0.7777777777777777,0.33333333333333337
3688,1.0,0.0,0.0,0.7557544757033249,0.25,0.258160237388724,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.52,0.0,0.7777777777777777,0.2727272727272727
3689,1.0,0.0,0.0,0.7992327365728901,0.25,0.22255192878338276,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.52,0.0,0.7777777777777777,0.2727272727272727
3690,1.0,0.0,0.0,0.7941176470588235,0.27272727272727265,0.20474777448071219,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.52,0.0,0.2222222222222222,0.15151515151515152
3691,1.0,0.0,0.0,0.7877237851662404,0.27272727272727265,0.18694362017804156,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.52,0.0,0.2222222222222222,0.15151515151515152
3692,1.0,0.0,0.0,0.782608695652174,0.29545454545454547,0.16617210682492584,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.52,1.0,0.2222222222222222,0.18181818181818182
3693,1.0,0.0,0.0,0.7762148337595909,0.4090909090909091,0.3056379821958457,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.52,1.0,0.4444444444444444,0.15151515151515152
3694,1.0,0.0,0.0,0.7710997442455243,0.4090909090909091,0.33234421364985167,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.52,0.0,0.7777777777777777,0.33333333333333337
3695,1.0,0.0,0.0,0.7647058823529412,0.4318181818181818,0.3620178041543026,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.52,0.0,0.7777777777777777,0.4242424242424242
3696,1.0,0.0,0.0,0.7595907928388748,0.4545454545454544,0.38872403560830865,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.52,1.0,0.7777777777777777,0.33333333333333337
3697,1.0,0.0,0.0,0.7544757033248082,0.47727272727272724,0.4213649851632048,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.52,1.0,0.2222222222222222,0.21212121212121213
3698,1.0,0.0,0.0,0.7480818414322251,0.5681818181818181,0.5786350148367951,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.52,0.0,0.2222222222222222,0.12121212121212122
3699,1.0,0.0,0.0,0.7429667519181586,0.5909090909090908,0.6172106824925816,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.52,0.0,0.7777777777777777,0.21212121212121213
3700,1.0,0.0,0.0,0.7378516624040922,0.6136363636363635,0.6557863501483681,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.52,0.0,0.7777777777777777,0.18181818181818182
3701,1.0,0.0,0.0,0.731457800511509,0.6363636363636362,0.6973293768545994,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.52,0.0,0.7777777777777777,0.3939393939393939
3702,1.0,0.0,0.0,0.7263427109974425,0.6363636363636362,0.6498516320474776,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.52,0.0,0.7777777777777777,0.303030303030303
3703,1.0,0.0,0.0,0.721227621483376,0.6818181818181817,0.6913946587537092,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.52,0.0,0.0,0.4545454545454546
3704,1.0,0.0,0.0,0.7161125319693096,0.7045454545454546,0.7299703264094954,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.52,0.0,0.7777777777777777,0.4545454545454546
3705,1.0,0.0,0.0,0.7097186700767264,0.7272727272727273,0.771513353115727,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.52,0.0,0.7777777777777777,0.36363636363636365
3706,1.0,0.0,0.0,0.7046035805626599,0.7727272727272727,0.8130563798219586,0.0,1.0,0.0,0.0,0.0,0.0,0.9318181818181819,0.52,0.0,0.7777777777777777,0.21212121212121213
3707,1.0,0.0,0.0,0.6994884910485935,0.8181818181818179,0.857566765578635,0.0,1.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.52,0.0,0.0,0.09090909090909091
3708,1.0,0.0,0.0,0.694373401534527,0.8409090909090908,0.890207715133531,0.0,1.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.52,0.0,0.0,0.06060606060606061
3709,1.0,0.0,0.0,0.6892583120204604,0.8636363636363635,0.9406528189910979,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.52,0.0,0.7777777777777777,0.09090909090909091
3710,1.0,0.0,0.0,0.8529411764705883,0.15909090909090912,0.20771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.04545454545454545,0.48000000000000004,0.0,0.7777777777777777,0.12121212121212122
3711,1.0,0.0,0.0,0.8452685421994885,0.15909090909090912,0.21068249258160238,0.0,1.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.48000000000000004,0.0,0.7777777777777777,0.4242424242424242
3712,1.0,0.0,0.0,0.8388746803069055,0.11363636363636365,0.21958456973293772,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.48000000000000004,0.0,0.7777777777777777,0.3939393939393939
3713,1.0,0.0,0.0,0.8312020460358056,0.15909090909090912,0.2314540059347181,0.0,1.0,0.0,0.0,0.0,0.0,0.11363636363636362,0.48000000000000004,0.0,0.7777777777777777,0.4242424242424242
3714,1.0,0.0,0.0,0.8248081841432225,0.15909090909090912,0.24925816023738873,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.48000000000000004,0.0,0.7777777777777777,0.2727272727272727
3715,1.0,0.0,0.0,0.8682864450127878,0.18181818181818177,0.26409495548961426,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.48000000000000004,0.0,0.7777777777777777,0.18181818181818182
3716,1.0,0.0,0.0,0.8631713554987213,0.18181818181818177,0.28189910979228483,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.48000000000000004,0.0,0.7777777777777777,0.18181818181818182
3717,1.0,0.0,0.0,0.8567774936061381,0.20454545454545453,0.29673590504451036,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.48000000000000004,1.0,0.0,0.09090909090909091
3718,1.0,0.0,0.0,0.850383631713555,0.22727272727272724,0.31157270029673595,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.48000000000000004,1.0,0.7777777777777777,0.36363636363636365
3719,1.0,0.0,0.0,0.843989769820972,0.22727272727272724,0.3264094955489614,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.48000000000000004,0.0,0.7777777777777777,0.6060606060606061
3720,1.0,0.0,0.0,0.8388746803069055,0.25,0.34124629080118696,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.48000000000000004,0.0,0.7777777777777777,0.09090909090909091
3721,1.0,0.0,0.0,0.8324808184143223,0.25,0.3264094955489614,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.48000000000000004,0.0,0.7777777777777777,0.33333333333333337
3722,1.0,0.0,0.0,0.8273657289002558,0.25,0.34124629080118696,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.48000000000000004,0.0,0.7777777777777777,0.303030303030303
3723,1.0,0.0,0.0,0.8222506393861894,0.27272727272727265,0.3560830860534125,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.48000000000000004,0.0,0.7777777777777777,0.09090909090909091
3724,1.0,0.0,0.0,0.8171355498721229,0.29545454545454547,0.37091988130563797,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.48000000000000004,0.0,0.5555555555555556,0.06060606060606061
3725,1.0,0.0,0.0,0.7915601023017903,0.25,0.344213649851632,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.48000000000000004,0.0,0.5555555555555556,0.15151515151515152
3726,1.0,0.0,0.0,0.7851662404092072,0.27272727272727265,0.35905044510385753,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.48000000000000004,0.0,0.5555555555555556,0.15151515151515152
3727,1.0,0.0,0.0,0.7787723785166242,0.3181818181818182,0.344213649851632,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.48000000000000004,0.0,0.7777777777777777,0.2727272727272727
3728,1.0,0.0,0.0,0.7710997442455243,0.27272727272727265,0.3264094955489614,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.48000000000000004,0.0,0.7777777777777777,0.36363636363636365
3729,1.0,0.0,0.0,0.7634271099744246,0.27272727272727265,0.3056379821958457,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.48000000000000004,0.0,0.7777777777777777,0.4242424242424242
3730,1.0,0.0,0.0,0.7570332480818416,0.27272727272727265,0.28486646884273,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.48000000000000004,0.0,0.7777777777777777,0.09090909090909091
3731,1.0,0.0,0.0,0.7493606138107417,0.27272727272727265,0.26409495548961426,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.48000000000000004,0.0,0.7777777777777777,0.09090909090909091
3732,1.0,0.0,0.0,0.8043478260869565,0.27272727272727265,0.24332344213649854,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.48000000000000004,0.0,0.7777777777777777,0.09090909090909091
3733,1.0,0.0,0.0,0.7979539641943735,0.27272727272727265,0.2255192878338279,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.48000000000000004,0.0,0.2222222222222222,0.06060606060606061
3734,1.0,0.0,0.0,0.7928388746803069,0.3181818181818182,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.48000000000000004,1.0,0.2222222222222222,0.12121212121212122
3735,1.0,0.0,0.0,0.7864450127877238,0.3181818181818182,0.1810089020771513,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.48000000000000004,1.0,0.2222222222222222,0.24242424242424243
3736,1.0,0.0,0.0,0.7813299232736574,0.3181818181818182,0.18991097922848665,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.48000000000000004,0.0,0.7777777777777777,0.2727272727272727
3737,1.0,0.0,0.0,0.7749360613810743,0.4318181818181818,0.33531157270029677,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.48000000000000004,0.0,0.7777777777777777,0.303030303030303
3738,1.0,0.0,0.0,0.7698209718670077,0.4545454545454544,0.3620178041543026,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.48000000000000004,0.0,0.7777777777777777,0.4242424242424242
3739,1.0,0.0,0.0,0.7647058823529412,0.47727272727272724,0.39169139465875374,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.48000000000000004,0.0,0.2222222222222222,0.33333333333333337
3740,1.0,0.0,0.0,0.7583120204603582,0.49999999999999994,0.4213649851632048,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.48000000000000004,1.0,0.2222222222222222,0.33333333333333337
3741,1.0,0.0,0.0,0.7531969309462916,0.5681818181818181,0.5845697329376853,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.48000000000000004,0.0,0.7777777777777777,0.4545454545454546
3742,1.0,0.0,0.0,0.7480818414322251,0.6136363636363635,0.6231454005934718,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.48000000000000004,0.0,0.7777777777777777,0.4545454545454546
3743,1.0,0.0,0.0,0.7429667519181586,0.6363636363636362,0.6646884272997033,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.48000000000000004,0.0,0.7777777777777777,0.2727272727272727
3744,1.0,0.0,0.0,0.7378516624040922,0.6363636363636362,0.6172106824925816,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.48000000000000004,0.0,0.7777777777777777,0.4545454545454546
3745,1.0,0.0,0.0,0.731457800511509,0.659090909090909,0.6557863501483681,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.48000000000000004,0.0,0.7777777777777777,0.3939393939393939
3746,1.0,0.0,0.0,0.7263427109974425,0.6818181818181817,0.6943620178041543,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.48000000000000004,0.0,0.0,0.303030303030303
3747,1.0,0.0,0.0,0.721227621483376,0.7272727272727273,0.7359050445103856,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.48000000000000004,0.0,0.7777777777777777,0.4545454545454546
3748,1.0,0.0,0.0,0.7161125319693096,0.7499999999999998,0.7774480712166172,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.48000000000000004,0.0,0.7777777777777777,0.24242424242424243
3749,1.0,0.0,0.0,0.710997442455243,0.7954545454545454,0.8189910979228487,0.0,1.0,0.0,0.0,0.0,0.0,0.9318181818181819,0.48000000000000004,0.0,0.7777777777777777,0.15151515151515152
3750,1.0,0.0,0.0,0.7058823529411765,0.8181818181818179,0.8635014836795252,0.0,1.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.48000000000000004,0.0,0.7777777777777777,0.12121212121212122
3751,1.0,0.0,0.0,0.70076726342711,0.8409090909090908,0.9109792284866467,0.0,1.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.48000000000000004,0.0,0.0,0.06060606060606061
3752,1.0,0.0,0.0,0.6956521739130436,0.8636363636363635,0.9465875370919881,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.48000000000000004,0.0,0.0,0.06060606060606061
3753,1.0,0.0,0.0,0.8516624040920716,0.13636363636363635,0.23442136498516325,0.0,1.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.44,0.0,0.7777777777777777,0.303030303030303
3754,1.0,0.0,0.0,0.843989769820972,0.15909090909090912,0.2551928783382789,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.44,0.0,0.7777777777777777,0.48484848484848486
3755,1.0,0.0,0.0,0.8375959079283889,0.15909090909090912,0.27299703264094954,0.0,1.0,0.0,0.0,0.0,0.0,0.11363636363636362,0.44,0.0,0.7777777777777777,0.6363636363636364
3756,1.0,0.0,0.0,0.8785166240409208,0.20454545454545453,0.28486646884273,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.44,0.0,0.7777777777777777,0.3939393939393939
3757,1.0,0.0,0.0,0.8721227621483376,0.20454545454545453,0.29970326409495546,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.44,0.0,0.0,0.09090909090909091
3758,1.0,0.0,0.0,0.8657289002557544,0.22727272727272724,0.3175074183976261,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.44,0.0,0.7777777777777777,0.15151515151515152
3759,1.0,0.0,0.0,0.8593350383631715,0.22727272727272724,0.33531157270029677,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.44,0.0,0.7777777777777777,0.2727272727272727
3760,1.0,0.0,0.0,0.8529411764705883,0.25,0.3501483679525223,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.44,1.0,0.7777777777777777,0.15151515151515152
3761,1.0,0.0,0.0,0.8465473145780051,0.25,0.3649851632047478,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.44,0.0,0.7777777777777777,0.48484848484848486
3762,1.0,0.0,0.0,0.8414322250639387,0.27272727272727265,0.37982195845697325,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.44,0.0,0.7777777777777777,0.4545454545454546
3763,1.0,0.0,0.0,0.8350383631713555,0.27272727272727265,0.3649851632047478,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.44,0.0,0.7777777777777777,0.36363636363636365
3764,1.0,0.0,0.0,0.829923273657289,0.27272727272727265,0.37982195845697325,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.44,0.0,0.7777777777777777,0.4545454545454546
3765,1.0,0.0,0.0,0.823529411764706,0.29545454545454547,0.39762611275964393,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.44,0.0,0.7777777777777777,0.21212121212121213
3766,1.0,0.0,0.0,0.7941176470588235,0.27272727272727265,0.38872403560830865,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.44,0.0,0.5555555555555556,0.15151515151515152
3767,1.0,0.0,0.0,0.7877237851662404,0.29545454545454547,0.40059347181008903,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.44,0.0,0.5555555555555556,0.09090909090909091
3768,1.0,0.0,0.0,0.7800511508951408,0.3409090909090908,0.37091988130563797,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.44,0.0,0.7777777777777777,0.09090909090909091
3769,1.0,0.0,0.0,0.7723785166240409,0.29545454545454547,0.3501483679525223,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.44,0.0,0.7777777777777777,0.24242424242424243
3770,1.0,0.0,0.0,0.7647058823529412,0.29545454545454547,0.32937685459940647,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.44,0.0,0.7777777777777777,0.36363636363636365
3771,1.0,0.0,0.0,0.7583120204603582,0.29545454545454547,0.3056379821958457,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.44,0.0,0.7777777777777777,0.24242424242424243
3772,1.0,0.0,0.0,0.7506393861892583,0.29545454545454547,0.28486646884273,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.44,0.0,0.7777777777777777,0.303030303030303
3773,1.0,0.0,0.0,0.8081841432225064,0.29545454545454547,0.2670623145400593,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.44,0.0,0.7777777777777777,0.2727272727272727
3774,1.0,0.0,0.0,0.80306905370844,0.29545454545454547,0.24629080118694363,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.44,1.0,0.2222222222222222,0.15151515151515152
3775,1.0,0.0,0.0,0.7966751918158569,0.3181818181818182,0.21958456973293772,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.44,1.0,0.2222222222222222,0.15151515151515152
3776,1.0,0.0,0.0,0.7915601023017903,0.3409090909090908,0.2017804154302671,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.44,0.0,0.2222222222222222,0.06060606060606061
3777,1.0,0.0,0.0,0.7864450127877238,0.3181818181818182,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.44,0.0,0.7777777777777777,0.21212121212121213
