Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
22.0,409,2.0,2.0,19.0,0.01,0.62,0.0006,1026.6,39.37,0,10.0,3.04,0,0,0,0,1,0,1,1,1.0,0.0,0.050629228353500366
77.0,410,2.0,2.0,19.0,0.67,0.7,0.0004,1017.6,44.45,0,10.0,2.91,0,1,0,0,0,0,1,1,1.0,0.0,0.48117777705192566
77.0,410,2.0,2.0,19.0,0.85,0.84,0.0359,1015.0,47.55,0,9.384,5.05,1,0,0,0,0,1,1,1,1.0,1.0,0.7892898321151733
77.0,410,2.0,2.0,19.0,0.57,0.84,0.0019,1017.1,49.2,0,10.0,10.21,0,1,0,0,0,1,2,1,1.0,1.0,0.6236951947212219
77.0,410,2.0,2.0,19.0,0.06,0.45,0.0014,1020.4,51.43,3,10.0,10.26,0,0,0,0,1,0,3,1,1.0,1.0,0.6483768224716187
77.0,410,2.0,2.0,19.0,0.0,0.4,0.0,1020.9,52.78,1,10.0,9.85,0,0,0,0,1,0,4,1,1.0,1.0,0.6430984735488892
77.0,410,2.0,2.0,19.0,0.0,0.52,0.0005,1025.2,44.91,0,10.0,3.93,0,0,0,0,1,0,1,1,1.0,0.0,0.3736426830291748
77.0,410,2.0,2.0,19.0,0.01,0.62,0.0007,1026.6,39.37,0,10.0,3.01,0,0,0,0,1,0,1,1,1.0,0.0,0.3261294364929199
11.0,411,2.0,2.0,19.0,0.66,0.69,0.0005,1017.7,44.37,0,10.0,2.92,0,1,0,0,0,0,1,1,1.0,0.0,0.3266028165817261
11.0,411,2.0,2.0,19.0,0.85,0.84,0.0373,1015.0,47.5,0,9.396,5.77,1,0,0,0,0,1,1,1,1.0,1.0,0.6833208799362183
11.0,411,2.0,2.0,19.0,0.58,0.86,0.0021,1017.1,48.81,0,10.0,10.15,0,1,0,0,0,1,2,1,1.0,0.0,0.44823047518730164
11.0,411,2.0,2.0,19.0,0.06,0.46,0.0014,1020.4,51.27,3,10.0,10.26,0,0,0,0,1,0,3,1,1.0,0.0,0.40438586473464966
11.0,411,2.0,2.0,19.0,0.0,0.4,0.0,1020.9,52.59,1,10.0,9.78,0,0,0,0,1,0,4,1,1.0,0.0,0.39778608083724976
11.0,411,2.0,2.0,19.0,0.0,0.53,0.0005,1025.2,44.8,0,10.0,3.93,0,0,0,0,1,0,1,1,1.0,0.0,0.26398003101348877
11.0,411,2.0,2.0,19.0,0.01,0.62,0.0007,1026.6,39.31,0,10.0,2.99,0,0,0,0,1,0,1,1,1.0,0.0,0.23074474930763245
16.0,412,2.0,2.0,14.0,0.66,0.69,0.0004,1017.7,44.32,0,10.0,2.95,0,1,0,0,0,0,1,1,1.0,0.0,0.05247744917869568
16.0,412,2.0,2.0,14.0,0.84,0.84,0.0385,1015.0,47.57,0,9.396,5.83,1,0,0,0,0,1,1,1,1.0,0.0,0.2596566081047058
16.0,412,2.0,2.0,14.0,0.58,0.85,0.0024,1017.1,48.96,0,10.0,10.13,0,1,0,0,0,1,2,1,1.0,0.0,0.08492720127105713
16.0,412,2.0,2.0,14.0,0.06,0.45,0.0015,1020.4,51.43,3,10.0,10.28,0,0,0,0,1,0,3,1,1.0,0.0,0.021463990211486816
16.0,412,2.0,2.0,14.0,0.0,0.4,0.0,1020.9,52.75,1,10.0,9.8,0,0,0,0,1,0,4,1,1.0,0.0,0.04169201850891113
16.0,412,2.0,2.0,14.0,0.0,0.52,0.0005,1025.2,44.9,0,10.0,3.94,0,0,0,0,1,0,1,1,1.0,0.0,0.04472607374191284
16.0,412,2.0,2.0,14.0,0.01,0.62,0.0007,1026.6,39.35,0,10.0,2.96,0,0,0,0,1,0,1,1,1.0,0.0,0.03514552116394043
58.0,413,2.0,2.0,17.0,0.65,0.69,0.0005,1017.7,44.24,0,10.0,2.96,0,1,0,0,0,0,1,1,1.0,0.0,0.3459305763244629
58.0,413,2.0,2.0,17.0,0.84,0.84,0.0396,1015.0,47.53,0,9.415,5.89,1,0,0,0,0,1,1,1,1.0,1.0,0.6823269128799438
58.0,413,2.0,2.0,17.0,0.58,0.85,0.0025,1017.1,48.93,0,10.0,10.13,0,1,0,0,0,1,2,1,1.0,0.0,0.49343305826187134
58.0,413,2.0,2.0,17.0,0.06,0.46,0.0015,1020.4,51.32,3,10.0,10.27,0,0,0,0,1,0,3,1,1.0,0.0,0.43529167771339417
58.0,413,2.0,2.0,17.0,0.0,0.4,0.0,1020.9,52.64,1,10.0,9.79,0,0,0,0,1,0,4,1,1.0,0.0,0.43160563707351685
58.0,413,2.0,2.0,17.0,0.0,0.53,0.0005,1025.2,44.81,0,10.0,3.95,0,0,0,0,1,0,1,1,1.0,0.0,0.2963392734527588
58.0,413,2.0,2.0,17.0,0.01,0.62,0.0008,1026.6,39.3,0,10.0,2.95,0,0,0,0,1,0,1,1,1.0,0.0,0.27104273438453674
3.0,414,2.0,2.0,17.0,0.65,0.69,0.0004,1017.7,44.19,0,10.0,2.99,0,1,0,0,0,0,1,1,1.0,0.0,0.2600976526737213
3.0,414,2.0,2.0,17.0,0.84,0.83,0.0407,1015.0,47.58,0,9.412,5.96,1,0,0,0,0,1,1,1,1.0,1.0,0.5745477676391602
3.0,414,2.0,2.0,17.0,0.59,0.85,0.0027,1017.1,49.01,0,10.0,10.11,0,1,0,0,0,1,2,1,1.0,0.0,0.3989495038986206
3.0,414,2.0,2.0,17.0,0.06,0.46,0.0015,1020.4,51.4,3,10.0,10.28,0,0,0,0,1,0,3,1,1.0,0.0,0.28299111127853394
3.0,414,2.0,2.0,17.0,0.0,0.4,0.0,1020.9,52.73,1,10.0,9.8,0,0,0,0,1,0,4,1,1.0,0.0,0.2900077700614929
3.0,414,2.0,2.0,17.0,0.0,0.53,0.0005,1025.2,44.86,0,10.0,3.97,0,0,0,0,1,0,1,1,1.0,0.0,0.22371840476989746
3.0,414,2.0,2.0,17.0,0.01,0.62,0.0008,1026.6,39.3,0,10.0,2.91,0,0,0,0,1,0,1,1,1.0,0.0,0.19231903553009033
1.0,415,,,,0.65,0.69,0.0004,1017.7,44.12,0,10.0,3.0,0,1,0,0,0,0,1,1,1.0,1.0,0.6368181705474854
1.0,415,,,,0.84,0.84,0.0417,1015.0,47.5,0,9.435,6.02,1,0,0,0,0,1,1,1,1.0,1.0,0.8534711003303528
1.0,415,,,,0.59,0.86,0.0029,1017.1,48.95,0,10.0,10.11,0,1,0,0,0,1,2,1,1.0,1.0,0.7686989903450012
1.0,415,,,,0.06,0.46,0.0015,1020.4,51.27,3,10.0,10.26,0,0,0,0,1,0,3,1,1.0,1.0,0.7838757038116455
1.0,415,,,,0.0,0.4,0.0,1020.9,52.61,1,10.0,9.8,0,0,0,0,1,0,4,1,1.0,1.0,0.7928149700164795
1.0,415,,,,0.0,0.53,0.0005,1025.2,44.75,0,10.0,3.98,0,0,0,0,1,0,1,1,1.0,1.0,0.5549806952476501
1.0,415,,,,0.01,0.62,0.0008,1026.6,39.23,0,10.0,2.91,0,0,0,0,1,0,1,1,1.0,0.0,0.46146106719970703
195.0,416,4.0,2.0,17.0,0.65,0.69,0.0004,1017.7,44.07,0,10.0,3.03,0,1,0,0,0,0,1,1,1.0,0.0,0.12697046995162964
195.0,416,4.0,2.0,17.0,0.83,0.84,0.0426,1015.0,47.48,0,9.43,6.09,1,0,0,0,0,1,1,1,1.0,0.0,0.3112839162349701
195.0,416,4.0,2.0,17.0,0.59,0.87,0.003,1017.1,48.69,0,10.0,10.1,0,1,0,0,0,1,2,1,1.0,0.0,0.27121973037719727
195.0,416,4.0,2.0,17.0,0.07,0.46,0.0015,1020.4,50.94,3,10.0,10.28,0,0,0,0,1,0,3,1,1.0,0.0,0.07489749789237976
195.0,416,4.0,2.0,17.0,0.0,0.4,0.0,1020.9,52.35,1,10.0,9.81,0,0,0,0,1,0,4,1,1.0,0.0,0.08974000811576843
195.0,416,4.0,2.0,17.0,0.0,0.54,0.0005,1025.2,44.49,0,10.0,4.0,0,0,0,0,1,0,1,1,1.0,0.0,0.10334262251853943
195.0,416,4.0,2.0,17.0,0.01,0.62,0.0008,1026.7,39.07,0,10.0,2.87,0,0,0,0,1,0,1,1,1.0,0.0,0.07829955220222473
1.0,417,,,,0.64,0.68,0.0004,1017.7,43.99,0,10.0,3.03,0,1,0,0,0,0,1,1,1.0,1.0,0.6907851696014404
1.0,417,,,,0.83,0.84,0.0434,1015.0,47.28,0,9.457,6.15,1,0,0,0,0,1,1,1,1.0,1.0,0.8743578791618347
1.0,417,,,,0.6,0.87,0.0032,1017.1,48.34,0,10.0,10.09,0,1,0,0,0,1,2,1,1.0,1.0,0.7977848052978516
1.0,417,,,,0.07,0.47,0.0015,1020.4,50.48,3,10.0,10.26,0,0,0,0,1,0,3,1,1.0,1.0,0.828567385673523
1.0,417,,,,0.0,0.4,0.0,1020.9,51.98,1,10.0,9.8,0,0,0,0,1,0,4,1,1.0,1.0,0.8405033946037292
1.0,417,,,,0.0,0.54,0.0006,1025.2,44.14,0,10.0,4.0,0,0,0,0,1,0,1,1,1.0,1.0,0.6348575353622437
1.0,417,,,,0.01,0.62,0.0008,1026.7,38.83,0,10.0,2.87,0,0,0,0,1,0,1,1,1.0,1.0,0.5517640709877014
79.0,418,4.0,2.0,17.0,0.64,0.68,0.0004,1017.7,43.95,0,10.0,3.07,0,1,0,0,0,0,1,1,1.0,0.0,0.09530487656593323
79.0,418,4.0,2.0,17.0,0.83,0.84,0.0444,1015.1,47.27,0,9.45,6.22,1,0,0,0,0,1,1,1,1.0,0.0,0.23745253682136536
79.0,418,4.0,2.0,17.0,0.6,0.87,0.0034,1017.1,48.34,0,10.0,10.08,0,1,0,0,0,1,2,1,1.0,0.0,0.15509182214736938
79.0,418,4.0,2.0,17.0,0.07,0.47,0.0015,1020.3,50.45,3,10.0,10.28,0,0,0,0,1,0,3,1,1.0,0.0,0.0406624972820282
79.0,418,4.0,2.0,17.0,0.0,0.4,0.0,1020.9,51.99,1,10.0,9.82,0,0,0,0,1,0,4,1,1.0,0.0,0.05016699433326721
79.0,418,4.0,2.0,17.0,0.0,0.54,0.0006,1025.2,44.11,0,10.0,4.02,0,0,0,0,1,0,1,1,1.0,0.0,0.06476420164108276
79.0,418,4.0,2.0,17.0,0.01,0.62,0.0008,1026.7,38.79,0,10.0,2.84,0,0,0,0,1,0,1,1,1.0,0.0,0.048554837703704834
1.0,419,,,,0.64,0.68,0.0004,1017.7,43.88,0,10.0,3.07,0,1,0,0,0,0,1,1,1.0,0.0,0.09538000822067261
1.0,419,,,,0.83,0.84,0.045,1015.1,47.19,0,9.48,6.27,1,0,0,0,0,1,1,1,1.0,0.0,0.24091577529907227
1.0,419,,,,0.61,0.87,0.0035,1017.1,48.27,0,10.0,10.07,0,1,0,0,0,1,2,1,1.0,0.0,0.16007158160209656
1.0,419,,,,0.07,0.47,0.0015,1020.3,50.33,3,10.0,10.27,0,0,0,0,1,0,3,1,1.0,0.0,0.039667606353759766
1.0,419,,,,0.0,0.4,0.0,1020.9,51.89,1,10.0,9.81,0,0,0,0,1,0,4,1,1.0,0.0,0.0485079288482666
1.0,419,,,,0.0,0.54,0.0006,1025.3,44.0,0,10.0,4.03,0,0,0,0,1,0,1,1,1.0,0.0,0.06789031624794006
1.0,419,,,,0.01,0.62,0.0008,1026.7,38.7,0,10.0,2.84,0,0,0,0,1,0,1,1,1.0,0.0,0.05086261034011841
28.0,420,9.0,2.0,11.0,0.64,0.68,0.0004,1017.7,43.85,0,10.0,3.11,0,1,0,0,0,0,1,1,1.0,0.0,0.26539796590805054
28.0,420,9.0,2.0,11.0,0.82,0.84,0.0459,1015.1,47.27,0,9.47,6.34,1,0,0,0,0,1,1,1,1.0,1.0,0.5471938848495483
28.0,420,9.0,2.0,11.0,0.61,0.87,0.0037,1017.1,48.49,0,10.0,10.06,0,1,0,0,0,1,2,1,1.0,0.0,0.3311772048473358
28.0,420,9.0,2.0,11.0,0.07,0.47,0.0015,1020.3,50.55,3,10.0,10.28,0,0,0,0,1,0,3,1,1.0,0.0,0.2556014955043793
28.0,420,9.0,2.0,11.0,0.0,0.4,0.0,1020.9,52.1,1,10.0,9.82,0,0,0,0,1,0,4,1,1.0,0.0,0.2650030851364136
28.0,420,9.0,2.0,11.0,0.0,0.54,0.0006,1025.3,44.16,0,10.0,4.05,0,0,0,0,1,0,1,1,1.0,0.0,0.21471133828163147
28.0,420,9.0,2.0,11.0,0.01,0.62,0.0008,1026.7,38.79,0,10.0,2.81,0,0,0,0,1,0,1,1,1.0,0.0,0.1833062469959259
74.0,421,2.0,2.0,19.0,0.64,0.68,0.0004,1017.7,43.8,0,10.0,3.11,0,1,0,0,0,0,1,1,1.0,1.0,0.5339125990867615
74.0,421,2.0,2.0,19.0,0.82,0.84,0.0464,1015.1,47.3,0,9.503,6.4,1,0,0,0,0,1,1,1,1.0,1.0,0.7706282138824463
74.0,421,2.0,2.0,19.0,0.62,0.87,0.0038,1017.1,48.71,0,10.0,10.05,0,1,0,0,0,1,2,1,1.0,1.0,0.5971553921699524
74.0,421,2.0,2.0,19.0,0.07,0.47,0.0015,1020.3,50.75,3,10.0,10.27,0,0,0,0,1,0,3,1,1.0,1.0,0.6614789366722107
74.0,421,2.0,2.0,19.0,0.0,0.4,0.0,1020.9,52.26,1,10.0,9.82,0,0,0,0,1,0,4,1,1.0,1.0,0.6613118648529053
74.0,421,2.0,2.0,19.0,0.0,0.54,0.0006,1025.3,44.29,0,10.0,4.05,0,0,0,0,1,0,1,1,1.0,0.0,0.40353864431381226
74.0,421,2.0,2.0,19.0,0.01,0.62,0.0008,1026.7,38.86,0,10.0,2.8,0,0,0,0,1,0,1,1,1.0,0.0,0.35327813029289246
35.0,422,2.0,2.0,19.0,0.63,0.68,0.0003,1017.7,43.77,0,10.0,3.15,0,1,0,0,0,0,1,1,1.0,0.0,0.261303186416626
35.0,422,2.0,2.0,19.0,0.82,0.83,0.0472,1015.1,47.37,0,9.492,6.47,1,0,0,0,0,1,1,1,1.0,1.0,0.5461253523826599
35.0,422,2.0,2.0,19.0,0.62,0.87,0.0039,1017.1,48.86,0,10.0,10.03,0,1,0,0,0,1,2,1,1.0,0.0,0.32252490520477295
35.0,422,2.0,2.0,19.0,0.07,0.47,0.0015,1020.3,50.9,3,10.0,10.29,0,0,0,0,1,0,3,1,1.0,0.0,0.27246934175491333
35.0,422,2.0,2.0,19.0,0.0,0.4,0.0,1020.9,52.4,1,10.0,9.83,0,0,0,0,1,0,4,1,1.0,0.0,0.27442467212677
35.0,422,2.0,2.0,19.0,0.0,0.53,0.0006,1025.3,44.47,0,10.0,4.07,0,0,0,0,1,0,1,1,1.0,0.0,0.20637699961662292
35.0,422,2.0,2.0,19.0,0.01,0.62,0.0008,1026.7,38.9,0,10.0,2.77,0,0,0,0,1,0,1,1,1.0,0.0,0.17424005270004272
322.0,423,2.0,2.0,19.0,0.63,0.68,0.0003,1017.7,43.71,0,10.0,3.14,0,1,0,0,0,0,1,1,1.0,0.0,0.41292256116867065
322.0,423,2.0,2.0,19.0,0.82,0.83,0.0476,1015.1,47.4,0,9.527000000000001,6.52,1,0,0,0,0,1,1,1,1.0,1.0,0.7018607258796692
322.0,423,2.0,2.0,19.0,0.63,0.86,0.004,1017.1,49.07,0,10.0,10.02,0,1,0,0,0,1,2,1,1.0,0.0,0.47326064109802246
322.0,423,2.0,2.0,19.0,0.07,0.47,0.0014,1020.3,51.11,3,10.0,10.27,0,0,0,0,1,0,3,1,1.0,1.0,0.5131649374961853
322.0,423,2.0,2.0,19.0,0.0,0.4,0.0,1020.9,52.56,1,10.0,9.82,0,0,0,0,1,0,4,1,1.0,1.0,0.5105190873146057
322.0,423,2.0,2.0,19.0,0.01,0.53,0.0006,1025.3,44.59,0,10.0,4.08,0,0,0,0,1,0,1,1,1.0,0.0,0.3331737518310547
322.0,423,2.0,2.0,19.0,0.01,0.61,0.0008,1026.7,38.96,0,10.0,2.77,0,0,0,0,1,0,1,1,1.0,0.0,0.30317065119743347
8.0,424,2.0,2.0,19.0,0.63,0.68,0.0003,1017.7,43.67,0,10.0,3.19,0,1,0,0,0,0,1,1,1.0,0.0,0.25725263357162476
8.0,424,2.0,2.0,19.0,0.82,0.83,0.0484,1015.1,47.45,0,9.513,6.6,1,0,0,0,0,1,1,1,1.0,1.0,0.5377013087272644
8.0,424,2.0,2.0,19.0,0.63,0.86,0.0042,1017.1,49.17,0,10.0,10.02,0,1,0,0,0,1,2,1,1.0,0.0,0.28653693199157715
8.0,424,2.0,2.0,19.0,0.07,0.47,0.0014,1020.3,51.21,3,10.0,10.29,0,0,0,0,1,0,3,1,1.0,0.0,0.2482658326625824
8.0,424,2.0,2.0,19.0,0.0,0.39,0.0,1020.9,52.66,1,10.0,9.84,0,0,0,0,1,0,4,1,1.0,0.0,0.2616053819656372
8.0,424,2.0,2.0,19.0,0.0,0.53,0.0006,1025.3,44.64,0,10.0,4.1,0,0,0,0,1,0,1,1,1.0,0.0,0.21201661229133606
8.0,424,2.0,2.0,19.0,0.01,0.61,0.0008,1026.7,38.97,0,10.0,2.74,0,0,0,0,1,0,1,1,1.0,0.0,0.17998772859573364
509.0,425,2.0,2.0,16.0,0.63,0.68,0.0003,1017.7,43.62,0,10.0,3.18,0,1,0,0,0,0,1,1,1.0,0.0,0.09123367071151733
509.0,425,2.0,2.0,16.0,0.82,0.82,0.0486,1015.1,47.42,0,9.552,6.65,1,0,0,0,0,1,1,1,1.0,0.0,0.2604976296424866
509.0,425,2.0,2.0,16.0,0.64,0.86,0.0042,1017.0,49.26,0,10.0,10.0,0,1,0,0,0,1,2,1,1.0,0.0,0.11819443106651306
509.0,425,2.0,2.0,16.0,0.08,0.47,0.0014,1020.3,51.26,3,10.0,10.27,0,0,0,0,1,0,3,1,1.0,0.0,0.032477498054504395
509.0,425,2.0,2.0,16.0,0.0,0.39,0.0,1020.9,52.72,1,10.0,9.83,0,0,0,0,1,0,4,1,1.0,0.0,0.04357033967971802
509.0,425,2.0,2.0,16.0,0.01,0.53,0.0006,1025.3,44.66,0,10.0,4.1,0,0,0,0,1,0,1,1,1.0,0.0,0.06745550036430359
509.0,425,2.0,2.0,16.0,0.02,0.61,0.0008,1026.7,38.96,0,10.0,2.74,0,0,0,0,1,0,1,1,1.0,0.0,0.04494959115982056
0.0,426,1.0,2.0,19.0,0.66,0.71,0.0012,1017.5,45.77,0,10.0,3.06,0,1,0,0,0,0,1,1,1.0,1.0,0.5036352276802063
0.0,426,1.0,2.0,19.0,0.85,0.86,0.0283,1015.0,48.73,0,9.394,5.74,1,0,0,0,0,1,1,1,1.0,1.0,0.7671937942504883
0.0,426,1.0,2.0,19.0,0.46,0.85,0.0006,1017.3,48.09,0,10.0,10.29,0,1,0,0,0,1,2,1,1.0,1.0,0.5477148294448853
0.0,426,1.0,2.0,19.0,0.04,0.49,0.0012,1020.4,50.43,3,10.0,10.18,0,0,0,0,1,0,3,1,1.0,1.0,0.6387993693351746
0.0,426,1.0,2.0,19.0,0.0,0.45,0.0,1021.2,51.57,1,10.0,9.98,0,0,0,0,1,0,4,1,1.0,1.0,0.635183572769165
0.0,426,1.0,2.0,19.0,0.0,0.55,0.0005,1025.3,44.86,0,10.0,4.56,0,0,0,0,1,0,1,1,1.0,0.0,0.36806705594062805
0.0,426,1.0,2.0,19.0,0.0,0.62,0.0007,1026.7,39.79,0,10.0,3.63,0,0,0,0,1,0,1,1,1.0,0.0,0.3107863664627075
0.0,427,1.0,2.0,19.0,0.66,0.7,0.0011,1017.5,46.05,0,10.0,3.04,0,1,0,0,0,0,1,1,1.0,0.0,0.2959739565849304
0.0,427,1.0,2.0,19.0,0.85,0.85,0.0284,1015.0,49.35,0,9.417,5.71,1,0,0,0,0,1,1,1,1.0,1.0,0.5902847051620483
0.0,427,1.0,2.0,19.0,0.46,0.84,0.0006,1017.3,49.03,0,10.0,10.29,0,1,0,0,0,1,2,1,1.0,0.0,0.3328327536582947
0.0,427,1.0,2.0,19.0,0.04,0.47,0.0012,1020.4,51.18,3,10.0,10.22,0,0,0,0,1,0,3,1,1.0,0.0,0.33201074600219727
0.0,427,1.0,2.0,19.0,0.0,0.43,0.0,1021.2,52.3,1,10.0,9.98,0,0,0,0,1,0,4,1,1.0,0.0,0.33357834815979004
0.0,427,1.0,2.0,19.0,0.0,0.53,0.0005,1025.3,45.6,0,10.0,4.49,0,0,0,0,1,0,1,1,1.0,0.0,0.22045454382896423
0.0,427,1.0,2.0,19.0,0.0,0.6,0.0007,1026.7,40.3,0,10.0,3.57,0,0,0,0,1,0,1,1,1.0,0.0,0.1831367015838623
32.0,428,2.0,2.0,19.0,0.66,0.7,0.0011,1017.5,45.66,0,10.0,2.99,0,1,0,0,0,0,1,1,1.0,0.0,0.10091030597686768
32.0,428,2.0,2.0,19.0,0.85,0.85,0.0292,1015.0,48.94,0,9.406,5.62,1,0,0,0,0,1,1,1,1.0,0.0,0.27991431951522827
32.0,428,2.0,2.0,19.0,0.47,0.84,0.0007,1017.3,48.83,0,10.0,10.3,0,1,0,0,0,1,2,1,1.0,0.0,0.1290709376335144
32.0,428,2.0,2.0,19.0,0.04,0.47,0.0013,1020.4,51.11,3,10.0,10.24,0,0,0,0,1,0,3,1,1.0,0.0,0.039027005434036255
32.0,428,2.0,2.0,19.0,0.0,0.43,0.0,1021.2,52.24,1,10.0,9.95,0,0,0,0,1,0,4,1,1.0,0.0,0.054445087909698486
32.0,428,2.0,2.0,19.0,0.0,0.53,0.0005,1025.3,45.41,0,10.0,4.38,0,0,0,0,1,0,1,1,1.0,0.0,0.0745825469493866
32.0,428,2.0,2.0,19.0,0.0,0.61,0.0007,1026.7,40.08,0,10.0,3.5,0,0,0,0,1,0,1,1,1.0,0.0,0.052437394857406616
189.0,429,2.0,2.0,19.0,0.65,0.7,0.0012,1017.5,45.48,0,10.0,2.98,0,1,0,0,0,0,1,1,1.0,0.0,0.09914600849151611
189.0,429,2.0,2.0,19.0,0.85,0.85,0.0295,1015.0,48.68,0,9.376,5.58,1,0,0,0,0,1,1,1,1.0,0.0,0.2708520293235779
189.0,429,2.0,2.0,19.0,0.47,0.84,0.0006,1017.3,48.62,0,10.0,10.31,0,1,0,0,0,1,2,1,1.0,0.0,0.12864983081817627
189.0,429,2.0,2.0,19.0,0.04,0.48,0.0013,1020.4,50.94,3,10.0,10.23,0,0,0,0,1,0,3,1,1.0,0.0,0.03561657667160034
189.0,429,2.0,2.0,19.0,0.0,0.43,0.0,1021.2,52.08,1,10.0,9.92,0,0,0,0,1,0,4,1,1.0,0.0,0.055057138204574585
189.0,429,2.0,2.0,19.0,0.0,0.54,0.0005,1025.3,45.21,0,10.0,4.34,0,0,0,0,1,0,1,1,1.0,0.0,0.07446795701980591
189.0,429,2.0,2.0,19.0,0.0,0.61,0.0007,1026.7,39.93,0,10.0,3.49,0,0,0,0,1,0,1,1,1.0,0.0,0.052343934774398804
38.0,432,2.0,2.0,16.0,0.65,0.7,0.001,1017.6,45.19,0,10.0,2.89,0,1,0,0,0,0,1,1,1.0,0.0,0.21597161889076233
38.0,432,2.0,2.0,16.0,0.85,0.86,0.0298,1015.0,48.17,0,9.351,5.4,1,0,0,0,0,1,1,1,1.0,0.0,0.4686097800731659
38.0,432,2.0,2.0,16.0,0.48,0.85,0.0006,1017.2,48.32,0,10.0,10.34,0,1,0,0,0,1,2,1,1.0,0.0,0.2520816922187805
38.0,432,2.0,2.0,16.0,0.05,0.48,0.0013,1020.4,50.72,3,10.0,10.24,0,0,0,0,1,0,3,1,1.0,0.0,0.173467755317688
38.0,432,2.0,2.0,16.0,0.01,0.44,0.0,1021.1,51.88,1,10.0,9.87,0,0,0,0,1,0,4,1,1.0,0.0,0.20807227492332458
38.0,432,2.0,2.0,16.0,0.0,0.55,0.0005,1025.2,44.85,0,10.0,4.13,0,0,0,0,1,0,1,1,1.0,0.0,0.1779589056968689
38.0,432,2.0,2.0,16.0,0.0,0.62,0.0007,1026.6,39.67,0,10.0,3.37,0,0,0,0,1,0,1,1,1.0,0.0,0.14215287566184998
111.0,433,2.0,2.0,19.0,0.65,0.7,0.0009,1017.6,45.13,0,10.0,2.86,0,1,0,0,0,0,1,1,1.0,0.0,0.23633775115013123
111.0,433,2.0,2.0,19.0,0.85,0.85,0.0295,1015.0,48.17,0,9.365,5.35,1,0,0,0,0,1,1,1,1.0,0.0,0.4956215023994446
111.0,433,2.0,2.0,19.0,0.48,0.85,0.0005,1017.2,48.46,0,10.0,10.33,0,1,0,0,0,1,2,1,1.0,0.0,0.2765409052371979
111.0,433,2.0,2.0,19.0,0.05,0.48,0.0013,1020.4,50.88,3,10.0,10.25,0,0,0,0,1,0,3,1,1.0,0.0,0.2314220666885376
111.0,433,2.0,2.0,19.0,0.01,0.43,0.0,1021.1,52.06,1,10.0,9.87,0,0,0,0,1,0,4,1,1.0,0.0,0.25761938095092773
111.0,433,2.0,2.0,19.0,0.0,0.54,0.0005,1025.2,44.96,0,10.0,4.08,0,0,0,0,1,0,1,1,1.0,0.0,0.17383980751037598
111.0,433,2.0,2.0,19.0,0.0,0.62,0.0007,1026.6,39.71,0,10.0,3.32,0,0,0,0,1,0,1,1,1.0,0.0,0.13708612322807312
31.0,434,2.0,2.0,19.0,0.65,0.7,0.0009,1017.6,45.06,0,10.0,2.85,0,1,0,0,0,0,1,1,1.0,0.0,0.41966837644577026
31.0,434,2.0,2.0,19.0,0.86,0.85,0.0292,1015.0,48.17,0,9.341000000000001,5.31,1,0,0,0,0,1,1,1,1.0,1.0,0.701988935470581
31.0,434,2.0,2.0,19.0,0.49,0.85,0.0004,1017.2,48.67,0,10.0,10.35,0,1,0,0,0,0,2,1,1.0,0.0,0.4771931767463684
31.0,434,2.0,2.0,19.0,0.05,0.47,0.0012,1020.4,51.04,3,10.0,10.24,0,0,0,0,1,0,3,1,1.0,1.0,0.5136027336120605
31.0,434,2.0,2.0,19.0,0.01,0.43,0.0,1021.1,52.22,1,10.0,9.85,0,0,0,0,1,0,4,1,1.0,1.0,0.5442537665367126
31.0,434,2.0,2.0,19.0,0.0,0.53,0.0005,1025.2,45.1,0,10.0,4.03,0,0,0,0,1,0,1,1,1.0,0.0,0.3411511778831482
31.0,434,2.0,2.0,19.0,0.0,0.61,0.0007,1026.6,39.78,0,10.0,3.32,0,0,0,0,1,0,1,1,1.0,0.0,0.3074127733707428
1.0,435,,,,0.65,0.69,0.0008,1017.6,45.16,0,10.0,2.82,0,1,0,0,0,0,1,1,1.0,0.0,0.38622400164604187
1.0,435,,,,0.86,0.84,0.0288,1015.0,48.35,0,9.352,5.26,1,0,0,0,0,1,1,1,1.0,1.0,0.6772611141204834
1.0,435,,,,0.49,0.84,0.0004,1017.1,49.02,0,10.0,10.35,0,1,0,0,0,0,2,1,1.0,0.0,0.43648761510849
1.0,435,,,,0.05,0.46,0.0012,1020.4,51.37,3,10.0,10.24,0,0,0,0,1,0,3,1,1.0,0.0,0.45798274874687195
1.0,435,,,,0.01,0.42,0.0,1021.1,52.55,1,10.0,9.84,0,0,0,0,1,0,4,1,1.0,0.0,0.4887278378009796
1.0,435,,,,0.0,0.53,0.0005,1025.2,45.39,0,10.0,3.98,0,0,0,0,1,0,1,1,1.0,0.0,0.31983035802841187
1.0,435,,,,0.0,0.61,0.0007,1026.6,39.98,0,10.0,3.27,0,0,0,0,1,0,1,1,1.0,0.0,0.28888800740242004
1.0,436,2.0,2.0,19.0,0.65,0.69,0.0007,1017.6,45.14,0,10.0,2.8,0,1,0,0,0,0,1,1,1.0,1.0,0.6226872205734253
