Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
9.0,3,369,51.72,0.43,10.27,1020.3,10.0,0.05,3,1.0,0.0009,19.0,2.0,1,0.0,0.08444929122924805
9.0,4,369,53.06,0.38,9.85,1020.9,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.2189951241016388
9.0,1,369,45.07,0.52,3.88,1025.1,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.10622230172157288
9.0,1,369,39.46,0.62,3.1,1026.5,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.06488978862762451
181.0,1,370,44.69,0.7,2.86,1017.6,10.0,0.7,0,1.0,0.0004,14.0,4.0,1,0.0,0.391031950712204
181.0,1,370,47.55,0.85,4.52,1014.9,9.362,0.87,0,1.0,0.0312,14.0,4.0,1,1.0,0.815686821937561
181.0,2,370,49.36,0.83,10.23,1017.1,10.0,0.57,0,1.0,0.0012,14.0,4.0,1,1.0,0.6260517239570618
181.0,3,370,51.63,0.44,10.26,1020.3,10.0,0.05,3,1.0,0.0013,14.0,4.0,1,1.0,0.5528064370155334
181.0,4,370,52.96,0.39,9.85,1020.9,10.0,0.0,1,1.0,0.0,14.0,4.0,1,1.0,0.5437434911727905
181.0,1,370,45.05,0.52,3.89,1025.2,10.0,0.0,0,1.0,0.0,14.0,4.0,1,0.0,0.3989270031452179
181.0,1,370,39.46,0.62,3.08,1026.5,10.0,0.0,0,1.0,0.0,14.0,4.0,1,0.0,0.3459644913673401
32.0,1,371,44.7,0.7,2.88,1017.6,10.0,0.7,0,1.0,0.0004,16.0,2.0,1,0.0,0.22978606820106506
32.0,1,371,47.55,0.85,4.46,1014.9,9.363,0.87,0,1.0,0.0322,16.0,2.0,1,1.0,0.6736142635345459
32.0,2,371,49.5,0.83,10.21,1017.1,10.0,0.58,0,1.0,0.0014,16.0,2.0,1,0.0,0.4021347463130951
32.0,3,371,51.75,0.43,10.28,1020.3,10.0,0.05,3,1.0,0.0013,16.0,2.0,1,0.0,0.2452142834663391
32.0,4,371,53.1,0.38,9.86,1020.9,10.0,0.0,1,1.0,0.0,16.0,2.0,1,0.0,0.3456566333770752
32.0,1,371,45.08,0.52,3.91,1025.1,10.0,0.0,0,1.0,0.0,16.0,2.0,1,0.0,0.2036380171775818
32.0,1,371,39.45,0.62,3.06,1026.5,10.0,0.0,0,1.0,0.0,16.0,2.0,1,0.0,0.14950212836265564
90.0,1,372,44.56,0.7,2.9,1017.6,10.0,0.68,0,1.0,0.0004,19.0,2.0,1,0.0,0.3561093807220459
90.0,1,372,47.56,0.85,4.79,1015.0,9.372,0.86,0,1.0,0.0342,19.0,2.0,1,1.0,0.7931307554244995
90.0,2,372,49.33,0.84,10.21,1017.1,10.0,0.57,0,1.0,0.0017,19.0,2.0,1,1.0,0.5661609768867493
90.0,3,372,51.58,0.44,10.27,1020.4,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,0.0,0.4929872751235962
90.0,4,372,52.91,0.39,9.86,1020.9,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.4932802617549896
90.0,1,372,45.0,0.52,3.92,1025.2,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.36026817560195923
90.0,1,372,39.41,0.62,3.04,1026.5,10.0,0.01,0,1.0,0.0,19.0,2.0,1,0.0,0.30639252066612244
24.0,1,373,44.53,0.7,2.92,1017.6,10.0,0.69,0,1.0,0.0004,19.0,2.0,1,0.0,0.40193939208984375
24.0,1,373,47.55,0.85,4.84,1015.0,9.37,0.86,0,1.0,0.0354,19.0,2.0,1,1.0,0.8361145853996277
24.0,2,373,49.34,0.84,10.2,1017.1,10.0,0.58,0,1.0,0.0019,19.0,2.0,1,1.0,0.6619547009468079
24.0,3,373,51.58,0.44,10.28,1020.3,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,1.0,0.600197970867157
24.0,4,373,52.95,0.39,9.87,1020.9,10.0,0.0,1,1.0,0.0,19.0,2.0,1,1.0,0.5944007039070129
24.0,1,373,44.97,0.52,3.93,1025.2,10.0,0.0,0,1.0,0.0004,19.0,2.0,1,0.0,0.4121193289756775
24.0,1,373,39.38,0.62,3.0,1026.5,10.0,0.01,0,1.0,0.0006,19.0,2.0,1,0.0,0.36091548204421997
146.0,1,374,44.41,0.7,2.94,1017.7,10.0,0.67,0,1.0,0.0004,19.0,2.0,1,0.0,0.09150266647338867
146.0,1,374,47.57,0.84,5.11,1015.0,9.383,0.85,0,1.0,0.0371,19.0,2.0,1,1.0,0.5906917452812195
146.0,2,374,49.25,0.84,10.19,1017.1,10.0,0.58,0,1.0,0.0022,19.0,2.0,1,0.0,0.23620650172233582
146.0,3,374,51.48,0.45,10.27,1020.4,10.0,0.06,3,1.0,0.0014,19.0,2.0,1,0.0,0.07814452052116394
146.0,4,374,52.84,0.39,9.86,1020.9,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.1913164258003235
146.0,1,374,44.92,0.52,3.94,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.063200443983078
146.0,1,374,39.36,0.62,2.98,1026.6,10.0,0.01,0,1.0,0.0007,19.0,2.0,1,0.0,0.036218732595443726
48.0,1,375,44.35,0.69,2.97,1017.7,10.0,0.67,0,1.0,0.0004,16.0,2.0,1,0.0,0.0506073534488678
48.0,1,375,47.62,0.84,5.84,1015.0,9.379,0.85,0,1.0,0.0383,16.0,2.0,1,1.0,0.6042318940162659
48.0,2,375,49.02,0.85,10.11,1017.1,10.0,0.58,0,1.0,0.0024,16.0,2.0,1,0.0,0.13614094257354736
48.0,3,375,51.38,0.45,10.27,1020.4,10.0,0.06,3,1.0,0.0014,16.0,2.0,1,0.0,0.019663989543914795
48.0,4,375,52.91,0.39,9.8,1020.9,10.0,0.0,1,1.0,0.0,16.0,2.0,1,0.0,0.08676156401634216
48.0,1,375,44.99,0.52,3.96,1025.2,10.0,0.0,0,1.0,0.0005,16.0,2.0,1,0.0,0.03438907861709595
48.0,1,375,39.39,0.61,2.94,1026.6,10.0,0.01,0,1.0,0.0007,16.0,2.0,1,0.0,0.02040719985961914
127.0,1,376,44.21,0.7,2.98,1017.7,10.0,0.66,0,1.0,0.0004,14.0,2.0,1,0.0,0.01940709352493286
127.0,1,376,47.46,0.84,5.9,1015.0,9.392000000000001,0.84,0,1.0,0.0396,14.0,2.0,1,0.0,0.4101371765136719
127.0,2,376,48.87,0.85,10.12,1017.1,10.0,0.58,0,1.0,0.0025,14.0,2.0,1,0.0,0.06283479928970337
127.0,3,376,51.32,0.45,10.29,1020.4,10.0,0.06,3,1.0,0.0014,14.0,2.0,1,0.0,0.01902565360069275
127.0,4,376,52.94,0.4,9.81,1020.9,10.0,0.0,1,1.0,0.0,14.0,2.0,1,0.0,0.07891395688056946
127.0,1,376,45.15,0.52,3.96,1025.2,10.0,0.0,0,1.0,0.0005,14.0,2.0,1,0.0,0.01043209433555603
127.0,1,376,39.5,0.62,2.92,1026.6,10.0,0.01,0,1.0,0.0007,14.0,2.0,1,0.0,0.007056564092636108
176.0,1,377,44.21,0.7,3.02,1017.7,10.0,0.66,0,1.0,0.0004,17.0,2.0,1,0.0,0.21878182888031006
176.0,1,377,47.61,0.84,5.96,1015.0,9.385,0.84,0,1.0,0.0408,17.0,2.0,1,1.0,0.7066929340362549
176.0,2,377,49.01,0.85,10.1,1017.1,10.0,0.58,0,1.0,0.0028,17.0,2.0,1,0.0,0.39638206362724304
176.0,3,377,51.46,0.45,10.3,1020.4,10.0,0.06,3,1.0,0.0015,17.0,2.0,1,0.0,0.2694828510284424
176.0,4,377,52.8,0.39,9.82,1020.9,10.0,0.0,1,1.0,0.0,17.0,2.0,1,0.0,0.3576580286026001
176.0,1,377,44.89,0.52,3.98,1025.2,10.0,0.0,0,1.0,0.0005,17.0,2.0,1,0.0,0.18778017163276672
176.0,1,377,39.31,0.62,2.89,1026.6,10.0,0.01,0,1.0,0.0007,17.0,2.0,1,0.0,0.1434311866760254
22.0,1,378,44.06,0.69,3.03,1017.7,10.0,0.65,0,1.0,0.0004,17.0,4.0,1,0.0,0.36805593967437744
22.0,1,378,47.35,0.84,6.03,1015.0,9.407,0.84,0,1.0,0.0418,17.0,4.0,1,1.0,0.8417742252349854
22.0,2,378,48.74,0.86,10.1,1017.1,10.0,0.59,0,1.0,0.0029,17.0,4.0,1,1.0,0.6447176337242126
22.0,3,378,51.11,0.46,10.29,1020.4,10.0,0.06,3,1.0,0.0015,17.0,4.0,1,1.0,0.5536869764328003
22.0,4,378,52.74,0.4,9.82,1020.9,10.0,0.0,1,1.0,0.0,17.0,4.0,1,1.0,0.5584498047828674
22.0,1,378,44.91,0.53,3.99,1025.2,10.0,0.0,0,1.0,0.0005,17.0,4.0,1,0.0,0.3634520173072815
22.0,1,378,39.36,0.62,2.88,1026.6,10.0,0.01,0,1.0,0.0008,17.0,4.0,1,0.0,0.31539684534072876
6.0,1,379,44.09,0.69,3.06,1017.7,10.0,0.65,0,1.0,0.0004,19.0,2.0,1,0.0,0.3227233290672302
6.0,1,379,47.56,0.84,6.1,1015.0,9.398,0.83,0,1.0,0.0428,19.0,2.0,1,1.0,0.7858741879463196
6.0,2,379,48.74,0.87,10.09,1017.1,10.0,0.59,0,1.0,0.0031,19.0,2.0,1,1.0,0.5466225147247314
6.0,3,379,51.04,0.46,10.31,1020.4,10.0,0.07,3,1.0,0.0015,19.0,2.0,1,0.0,0.42187607288360596
6.0,4,379,52.45,0.4,9.83,1020.9,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.4394156336784363
6.0,1,379,44.56,0.53,4.01,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.3099218010902405
6.0,1,379,39.1,0.62,2.85,1026.7,10.0,0.01,0,1.0,0.0008,19.0,2.0,1,0.0,0.2612336277961731
14.0,1,380,44.02,0.69,3.07,1017.7,10.0,0.64,0,1.0,0.0004,11.0,8.0,1,0.0,0.06964737176895142
14.0,1,380,47.4,0.84,6.16,1015.1,9.423,0.83,0,1.0,0.0436,11.0,8.0,1,1.0,0.6767576932907104
14.0,2,380,48.49,0.87,10.09,1017.1,10.0,0.6,0,1.0,0.0033,11.0,8.0,1,0.0,0.2011430561542511
14.0,3,380,50.69,0.46,10.29,1020.4,10.0,0.07,3,1.0,0.0015,11.0,8.0,1,0.0,0.029820501804351807
14.0,4,380,52.17,0.4,9.82,1020.9,10.0,0.0,1,1.0,0.0,11.0,8.0,1,0.0,0.12150010466575623
14.0,1,380,44.29,0.54,4.01,1025.2,10.0,0.0,0,1.0,0.0006,11.0,8.0,1,0.0,0.04786410927772522
14.0,1,380,38.92,0.62,2.84,1026.7,10.0,0.01,0,1.0,0.0008,11.0,8.0,1,0.0,0.028496116399765015
54.0,1,381,43.97,0.69,3.11,1017.7,10.0,0.64,0,1.0,0.0004,11.0,2.0,1,0.0,0.03824910521507263
54.0,1,381,47.41,0.84,6.23,1015.1,9.412,0.83,0,1.0,0.0447,11.0,2.0,1,0.0,0.364962100982666
54.0,2,381,48.53,0.87,10.08,1017.1,10.0,0.6,0,1.0,0.0035,11.0,2.0,1,0.0,0.05490538477897644
54.0,3,381,50.71,0.46,10.31,1020.4,10.0,0.07,3,1.0,0.0015,11.0,2.0,1,0.0,0.010221421718597412
54.0,4,381,52.21,0.4,9.84,1020.9,10.0,0.0,1,1.0,0.0,11.0,2.0,1,0.0,0.05108073353767395
54.0,1,381,44.3,0.54,4.03,1025.2,10.0,0.0,0,1.0,0.0006,11.0,2.0,1,0.0,0.02051582932472229
54.0,1,381,38.91,0.62,2.81,1026.7,10.0,0.01,0,1.0,0.0008,11.0,2.0,1,0.0,0.012935161590576172
192.0,1,382,43.9,0.68,3.11,1017.7,10.0,0.64,0,1.0,0.0004,11.0,4.0,1,0.0,0.0398218035697937
192.0,1,382,47.29,0.84,6.29,1015.1,9.44,0.83,0,1.0,0.0453,11.0,4.0,1,0.0,0.37691807746887207
192.0,2,382,48.37,0.87,10.07,1017.1,10.0,0.6,0,1.0,0.0036,11.0,4.0,1,0.0,0.06031098961830139
192.0,3,382,50.47,0.47,10.3,1020.3,10.0,0.07,3,1.0,0.0015,11.0,4.0,1,0.0,0.01023295521736145
192.0,4,382,52.02,0.4,9.83,1020.9,10.0,0.0,1,1.0,0.0,11.0,4.0,1,0.0,0.04831603169441223
192.0,1,382,44.11,0.54,4.04,1025.3,10.0,0.0,0,1.0,0.0006,11.0,4.0,1,0.0,0.022976726293563843
192.0,1,382,38.77,0.62,2.81,1026.7,10.0,0.01,0,1.0,0.0008,11.0,4.0,1,0.0,0.014964103698730469
89.0,1,383,43.86,0.68,3.16,1017.7,10.0,0.64,0,1.0,0.0003,16.0,2.0,1,0.0,0.03743797540664673
89.0,1,383,47.32,0.84,6.37,1015.1,9.427,0.82,0,1.0,0.0463,16.0,2.0,1,0.0,0.3474065959453583
89.0,2,383,48.44,0.87,10.06,1017.1,10.0,0.61,0,1.0,0.0038,16.0,2.0,1,0.0,0.0633939802646637
89.0,3,383,50.54,0.46,10.31,1020.3,10.0,0.07,3,1.0,0.0015,16.0,2.0,1,0.0,0.01233789324760437
89.0,4,383,52.1,0.4,9.84,1020.9,10.0,0.0,1,1.0,0.0,16.0,2.0,1,0.0,0.052190691232681274
89.0,1,383,44.16,0.54,4.06,1025.3,10.0,0.0,0,1.0,0.0006,16.0,2.0,1,0.0,0.02292555570602417
89.0,1,383,38.78,0.62,2.78,1026.7,10.0,0.01,0,1.0,0.0008,16.0,2.0,1,0.0,0.014388710260391235
11.0,1,385,43.78,0.68,3.2,1017.7,10.0,0.63,0,1.0,0.0003,19.0,2.0,1,0.0,0.20241659879684448
11.0,1,385,47.4,0.83,6.5,1015.1,9.443,0.82,0,1.0,0.0478,19.0,2.0,1,1.0,0.5581647753715515
11.0,2,385,48.79,0.87,10.05,1017.1,10.0,0.62,0,1.0,0.0041,19.0,2.0,1,0.0,0.30579686164855957
11.0,3,385,50.85,0.47,10.32,1020.3,10.0,0.07,3,1.0,0.0015,19.0,2.0,1,0.0,0.16743364930152893
11.0,4,385,52.37,0.4,9.85,1020.9,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.29688042402267456
11.0,1,385,44.36,0.54,4.09,1025.3,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.15879985690116882
11.0,1,385,38.89,0.62,2.75,1026.7,10.0,0.01,0,1.0,0.0008,19.0,2.0,1,0.0,0.11095064878463745
0.0,1,386,45.49,0.71,3.06,1017.5,10.0,0.66,0,1.0,0.001,19.0,1.0,1,0.0,0.42770910263061523
0.0,1,386,48.37,0.88,5.75,1015.0,9.45,0.85,0,1.0,0.0276,19.0,1.0,1,1.0,0.8152860403060913
0.0,2,386,47.64,0.87,10.27,1017.3,10.0,0.46,0,1.0,0.0006,19.0,1.0,1,1.0,0.6068747639656067
0.0,3,386,49.97,0.49,10.23,1020.5,10.0,0.04,3,1.0,0.0011,19.0,1.0,1,1.0,0.6155434846878052
0.0,4,386,51.41,0.45,10.0,1021.1,10.0,0.0,1,1.0,0.0,19.0,1.0,1,1.0,0.6081823110580444
0.0,1,386,44.67,0.56,4.53,1025.3,10.0,0.0,0,1.0,0.0004,19.0,1.0,1,0.0,0.42039138078689575
0.0,1,386,39.69,0.62,3.58,1026.7,10.0,0.0,0,1.0,0.0,19.0,1.0,1,0.0,0.37371477484703064
0.0,1,387,46.05,0.7,3.03,1017.5,10.0,0.66,0,1.0,0.001,19.0,1.0,1,0.0,0.11380800604820251
0.0,1,387,49.38,0.85,5.71,1015.0,9.471,0.85,0,1.0,0.0279,19.0,1.0,1,0.0,0.4900864064693451
0.0,2,387,49.02,0.84,10.27,1017.3,10.0,0.46,0,1.0,0.0006,19.0,1.0,1,0.0,0.1855582892894745
0.0,3,387,51.19,0.47,10.27,1020.4,10.0,0.04,3,1.0,0.0011,19.0,1.0,1,0.0,0.05254554748535156
0.0,4,387,52.34,0.43,10.0,1021.2,10.0,0.0,1,1.0,0.0,19.0,1.0,1,0.0,0.17403793334960938
0.0,1,387,45.6,0.53,4.46,1025.3,10.0,0.0,0,1.0,0.0005,19.0,1.0,1,0.0,0.07616302371025085
0.0,1,387,40.29,0.6,3.52,1026.7,10.0,0.0,0,1.0,0.0006,19.0,1.0,1,0.0,0.04674986004829407
0.0,1,388,45.69,0.7,2.99,1017.5,10.0,0.66,0,1.0,0.001,19.0,2.0,1,0.0,0.3026501536369324
0.0,1,388,48.99,0.85,5.62,1015.0,9.456,0.85,0,1.0,0.028999999999999998,19.0,2.0,1,1.0,0.6590852737426758
0.0,2,388,48.82,0.84,10.28,1017.3,10.0,0.46,0,1.0,0.0007,19.0,2.0,1,0.0,0.42776593565940857
0.0,3,388,51.12,0.47,10.27,1020.4,10.0,0.04,3,1.0,0.0013,19.0,2.0,1,0.0,0.3413795828819275
0.0,4,388,52.28,0.43,9.97,1021.2,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.39657261967658997
0.0,1,388,45.42,0.53,4.36,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.27051323652267456
0.0,1,388,40.09,0.61,3.45,1026.7,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.2206878364086151
37.0,1,389,45.52,0.71,2.97,1017.5,10.0,0.65,0,1.0,0.0011,17.0,2.0,1,0.0,0.35994595289230347
37.0,1,389,48.75,0.85,5.57,1015.0,9.424,0.85,0,1.0,0.0294,17.0,2.0,1,1.0,0.7245468497276306
37.0,2,389,48.65,0.84,10.29,1017.3,10.0,0.47,0,1.0,0.0007,17.0,2.0,1,0.0,0.49992287158966064
37.0,3,389,51.0,0.48,10.26,1020.4,10.0,0.04,3,1.0,0.0013,17.0,2.0,1,0.0,0.4511597752571106
37.0,4,389,52.16,0.43,9.94,1021.2,10.0,0.0,1,1.0,0.0,17.0,2.0,1,0.0,0.4589915871620178
37.0,1,389,45.25,0.53,4.32,1025.3,10.0,0.0,0,1.0,0.0005,17.0,2.0,1,0.0,0.3403899073600769
37.0,1,389,39.96,0.61,3.45,1026.7,10.0,0.0,0,1.0,0.0007,17.0,2.0,1,0.0,0.2929701805114746
181.0,1,390,45.39,0.71,2.94,1017.5,10.0,0.65,0,1.0,0.001,19.0,2.0,1,0.0,0.18638205528259277
181.0,1,390,48.5,0.85,5.52,1015.0,9.436,0.85,0,1.0,0.0296,19.0,2.0,1,1.0,0.5567886829376221
181.0,2,390,48.4,0.85,10.29,1017.3,10.0,0.47,0,1.0,0.0007,19.0,2.0,1,0.0,0.28759247064590454
181.0,3,390,50.82,0.48,10.28,1020.5,10.0,0.04,3,1.0,0.0013,19.0,2.0,1,0.0,0.13419264554977417
181.0,4,390,52.0,0.44,9.95,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,0.0,0.2730427086353302
181.0,1,390,45.02,0.54,4.26,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.14395803213119507
181.0,1,390,39.79,0.62,3.39,1026.7,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.09792685508728027
18.0,1,391,45.2,0.71,2.92,1017.5,10.0,0.65,0,1.0,0.001,19.0,2.0,1,0.0,0.04085692763328552
18.0,1,391,48.27,0.85,5.48,1015.0,9.406,0.85,0,1.0,0.0298,19.0,2.0,1,0.0,0.3600804805755615
18.0,2,391,48.38,0.85,10.3,1017.2,10.0,0.47,0,1.0,0.0006,19.0,2.0,1,0.0,0.07228097319602966
18.0,3,391,50.74,0.48,10.26,1020.4,10.0,0.04,3,1.0,0.0013,19.0,2.0,1,0.0,0.014077067375183105
18.0,4,391,52.21,0.44,9.92,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,0.0,0.06208851933479309
18.0,1,391,45.27,0.54,4.22,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.026291728019714355
18.0,1,391,39.95,0.62,3.38,1026.7,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.01628398895263672
64.0,1,392,45.25,0.71,2.9,1017.6,10.0,0.65,0,1.0,0.001,19.0,2.0,1,0.0,0.14021608233451843
64.0,1,392,48.27,0.86,5.43,1015.0,9.419,0.85,0,1.0,0.0296,19.0,2.0,1,1.0,0.5053051710128784
64.0,2,392,48.28,0.85,10.3,1017.2,10.0,0.47,0,1.0,0.0006,19.0,2.0,1,0.0,0.21470069885253906
64.0,3,392,50.74,0.48,10.27,1020.5,10.0,0.04,3,1.0,0.0013,19.0,2.0,1,0.0,0.05567580461502075
64.0,4,392,51.91,0.44,9.92,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,0.0,0.19525989890098572
64.0,1,392,44.87,0.55,4.16,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.09988728165626526
64.0,1,392,39.68,0.62,3.33,1026.6,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.06344044208526611
98.0,1,393,45.19,0.7,2.88,1017.6,10.0,0.65,0,1.0,0.001,19.0,2.0,1,0.0,0.37331581115722656
98.0,1,393,48.19,0.86,5.39,1015.0,9.391,0.85,0,1.0,0.0296,19.0,2.0,1,1.0,0.736653208732605
98.0,2,393,48.32,0.85,10.31,1017.2,10.0,0.48,0,1.0,0.0006,19.0,2.0,1,1.0,0.5310260653495789
98.0,3,393,50.76,0.48,10.26,1020.5,10.0,0.05,3,1.0,0.0013,19.0,2.0,1,0.0,0.4925902485847473
98.0,4,393,51.93,0.44,9.89,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,0.0,0.4905984401702881
98.0,1,393,44.87,0.55,4.12,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.36335325241088867
98.0,1,393,39.67,0.62,3.33,1026.6,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.3106796145439148
32.0,1,394,45.12,0.71,2.85,1017.6,10.0,0.65,0,1.0,0.0009,19.0,2.0,1,0.0,0.15583345293998718
32.0,1,394,48.2,0.85,5.33,1015.0,9.402999999999999,0.85,0,1.0,0.0295,19.0,2.0,1,0.0,0.4852295517921448
32.0,2,394,48.5,0.85,10.3,1017.2,10.0,0.48,0,1.0,0.0005,19.0,2.0,1,0.0,0.24788004159927368
32.0,3,394,50.97,0.47,10.27,1020.5,10.0,0.05,3,1.0,0.0013,19.0,2.0,1,0.0,0.09801769256591797
32.0,4,394,52.15,0.43,9.89,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,0.0,0.2392328381538391
32.0,1,394,45.01,0.54,4.07,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.11372008919715881
32.0,1,394,39.73,0.62,3.28,1026.6,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.07153037190437317
2.0,1,395,45.07,0.7,2.83,1017.6,10.0,0.65,0,1.0,0.0008,19.0,2.0,1,0.0,0.24053430557250977
2.0,1,395,48.27,0.85,5.29,1015.0,9.377,0.85,0,1.0,0.0292,19.0,2.0,1,1.0,0.5424641966819763
2.0,2,395,48.83,0.84,10.32,1017.2,10.0,0.49,0,1.0,0.0005,19.0,2.0,1,0.0,0.3565782904624939
2.0,3,395,51.24,0.47,10.25,1020.4,10.0,0.05,3,1.0,0.0012,19.0,2.0,1,0.0,0.22483280301094055
2.0,4,395,52.42,0.42,9.86,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,0.0,0.3426973521709442
2.0,1,395,45.25,0.53,4.03,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.2034706473350525
2.0,1,395,39.85,0.61,3.27,1026.6,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.1455247402191162
2.0,1,396,45.3,0.7,2.8,1017.6,10.0,0.65,0,1.0,0.0008,,,1,0.0,0.271001398563385
2.0,1,396,48.49,0.84,5.23,1015.0,9.351,0.85,0,1.0,0.0289,,,1,1.0,0.583935022354126
2.0,2,396,49.09,0.84,10.26,1017.1,10.0,0.49,0,1.0,0.0004,,,1,0.0,0.40155401825904846
2.0,3,396,51.45,0.46,10.25,1020.4,10.0,0.05,3,1.0,0.0012,,,1,0.0,0.289762020111084
2.0,4,396,52.63,0.42,9.85,1021.1,10.0,0.01,1,1.0,0.0,,,1,0.0,0.37364211678504944
2.0,1,396,45.47,0.53,3.98,1025.2,10.0,0.0,0,1.0,0.0005,,,1,0.0,0.23819682002067566
2.0,1,396,40.06,0.61,3.23,1026.6,10.0,0.0,0,1.0,0.0007,,,1,0.0,0.17919352650642395
21.0,1,397,45.28,0.69,2.78,1017.6,10.0,0.65,0,1.0,0.0007,19.0,1.0,1,0.0,0.27527257800102234
21.0,1,397,48.43,0.84,5.19,1015.0,9.329,0.86,0,1.0,0.0283,19.0,1.0,1,1.0,0.5806562900543213
21.0,2,397,49.14,0.84,10.28,1017.1,10.0,0.49,0,1.0,0.0003,19.0,1.0,1,0.0,0.4121112823486328
21.0,3,397,51.46,0.46,10.24,1020.4,10.0,0.05,3,1.0,0.0011,19.0,1.0,1,0.0,0.2936595678329468
21.0,4,397,52.64,0.42,9.83,1021.1,10.0,0.01,1,1.0,0.0,19.0,1.0,1,0.0,0.3792610764503479
21.0,1,397,45.47,0.53,3.93,1025.2,10.0,0.0,0,1.0,0.0005,19.0,1.0,1,0.0,0.2462819516658783
21.0,1,397,40.06,0.61,3.23,1026.6,10.0,0.0,0,1.0,0.0006,19.0,1.0,1,0.0,0.18670859932899475
117.0,1,398,44.96,0.7,2.75,1017.6,10.0,0.66,0,1.0,0.0006,19.0,2.0,1,0.0,0.17380908131599426
117.0,1,398,48.1,0.84,5.13,1015.0,9.336,0.86,0,1.0,0.0278,19.0,2.0,1,1.0,0.5131264925003052
117.0,2,398,49.03,0.84,10.27,1017.1,10.0,0.5,0,1.0,0.0003,19.0,2.0,1,0.0,0.29457995295524597
117.0,3,398,51.48,0.46,10.24,1020.4,10.0,0.05,3,1.0,0.0011,19.0,2.0,1,0.0,0.12339505553245544
117.0,4,398,52.68,0.41,9.82,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,0.0,0.26728934049606323
117.0,1,398,45.34,0.53,3.89,1025.2,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.13520163297653198
117.0,1,398,39.87,0.61,3.18,1026.6,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.08460357785224915
27.0,1,399,44.9,0.7,2.74,1017.6,10.0,0.66,0,1.0,0.0005,19.0,2.0,1,0.0,0.3993466794490814
27.0,1,399,48.0,0.84,5.09,1015.0,9.316,0.86,0,1.0,0.0267,19.0,2.0,1,1.0,0.7933366894721985
27.0,2,399,49.03,0.84,10.3,1017.1,10.0,0.5,0,1.0,0.0,19.0,2.0,1,1.0,0.5909585952758789
27.0,3,399,51.46,0.46,10.23,1020.4,10.0,0.05,3,1.0,0.0009,19.0,2.0,1,1.0,0.5906199216842651
27.0,4,399,52.66,0.41,9.8,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,1.0,0.6018190383911133
27.0,1,399,45.3,0.53,3.84,1025.2,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.3957446217536926
27.0,1,399,39.84,0.61,3.18,1026.6,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.34795618057250977
46.0,1,401,44.78,0.7,2.75,1017.6,10.0,0.66,0,1.0,0.0004,19.0,2.0,1,0.0,0.326564222574234
