Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
23.0,326,2.0,2.0,19.0,0.33,0.57,0.0,1015.9,42.36,0,10.0,2.48,0,1,0,0,0,0,1,1,2.0,0.0,0.25246989727020264
23.0,326,2.0,2.0,19.0,0.41,0.59,0.0,1016.1,41.36,0,10.0,4.54,0,1,0,0,0,0,1,1,2.0,0.0,0.20781448483467102
42.0,327,2.0,2.0,19.0,0.0,0.73,0.0,1018.1,33.51,0,10.0,2.33,0,0,0,0,1,0,1,1,2.0,0.0,0.051883310079574585
42.0,327,2.0,2.0,19.0,0.21,0.78,0.0,1018.9,32.23,0,10.0,2.69,0,0,0,0,1,0,2,1,2.0,0.0,0.08085906505584717
42.0,327,2.0,2.0,19.0,0.32,0.42,0.0,1018.1,47.94,2,10.0,3.18,0,1,0,0,0,0,3,1,2.0,0.0,0.08816695213317871
42.0,327,2.0,2.0,19.0,0.27,0.31,0.0,1015.7,53.53,1,10.0,2.61,0,0,0,0,1,0,4,1,2.0,0.0,0.18120217323303223
42.0,327,2.0,2.0,19.0,0.33,0.58,0.0,1015.9,42.42,0,10.0,2.31,0,1,0,0,0,0,1,1,2.0,0.0,0.11170902848243713
42.0,327,2.0,2.0,19.0,0.4,0.58,0.0,1016.1,41.61,0,10.0,4.63,0,1,0,0,0,0,1,1,2.0,0.0,0.07221609354019165
30.0,328,2.0,2.0,19.0,0.0,0.73,0.0,1018.1,33.51,0,10.0,2.3,0,0,0,0,1,0,1,1,2.0,0.0,0.1622796356678009
30.0,328,2.0,2.0,19.0,0.21,0.77,0.0,1018.9,32.21,0,10.0,2.67,0,0,0,0,1,0,2,1,2.0,0.0,0.22702950239181519
30.0,328,2.0,2.0,19.0,0.31,0.42,0.0,1018.1,47.96,2,10.0,3.18,0,1,0,0,0,0,3,1,2.0,0.0,0.32544687390327454
30.0,328,2.0,2.0,19.0,0.27,0.31,0.0,1015.7,53.55,1,10.0,2.62,0,0,0,0,1,0,4,1,2.0,0.0,0.4631626605987549
30.0,328,2.0,2.0,19.0,0.33,0.58,0.0,1015.9,42.39,0,10.0,2.31,0,1,0,0,0,0,1,1,2.0,0.0,0.2620185315608978
30.0,328,2.0,2.0,19.0,0.41,0.58,0.0,1016.1,41.57,0,10.0,4.66,0,1,0,0,0,0,1,1,2.0,0.0,0.21543481945991516
4.0,329,2.0,2.0,19.0,0.0,0.73,0.0,1018.0,33.5,0,10.0,2.02,0,0,0,0,1,0,1,1,2.0,0.0,0.0937882661819458
4.0,329,2.0,2.0,19.0,0.21,0.8,0.0,1018.9,32.02,0,10.0,2.35,0,0,0,0,1,0,2,1,2.0,0.0,0.13504907488822937
4.0,329,2.0,2.0,19.0,0.31,0.41,0.0,1018.2,48.08,2,10.0,3.17,0,1,0,0,0,0,3,1,2.0,0.0,0.19080114364624023
4.0,329,2.0,2.0,19.0,0.27,0.3,0.0,1015.6,53.94,1,10.0,2.62,0,0,0,0,1,0,4,1,2.0,0.0,0.3072531223297119
4.0,329,2.0,2.0,19.0,0.32,0.58,0.0,1015.9,42.37,0,10.0,2.07,0,1,0,0,0,0,1,1,2.0,0.0,0.17643222212791443
4.0,329,2.0,2.0,19.0,0.4,0.57,0.0,1016.1,42.15,0,10.0,4.78,0,1,0,0,0,0,1,1,2.0,0.0,0.1264795958995819
32.0,330,2.0,2.0,19.0,0.0,0.73,0.0,1018.1,33.47,0,10.0,2.09,0,0,0,0,1,0,1,1,2.0,0.0,0.25687822699546814
32.0,330,2.0,2.0,19.0,0.21,0.79,0.0,1018.9,32.09,0,10.0,2.44,0,0,0,0,1,0,2,1,2.0,0.0,0.3552577495574951
32.0,330,2.0,2.0,19.0,0.31,0.41,0.0,1018.1,48.06,2,10.0,3.18,0,1,0,0,0,0,3,1,2.0,1.0,0.5889910459518433
32.0,330,2.0,2.0,19.0,0.27,0.31,0.0,1015.7,53.87,1,10.0,2.64,0,0,0,0,1,0,4,1,2.0,1.0,0.7219600081443787
32.0,330,2.0,2.0,19.0,0.33,0.58,0.0,1015.9,42.31,0,10.0,2.18,0,1,0,0,0,0,1,1,2.0,0.0,0.39885199069976807
32.0,330,2.0,2.0,19.0,0.4,0.58,0.0,1016.1,41.9,0,10.0,4.76,0,1,0,0,0,0,1,1,2.0,0.0,0.34415626525878906
14.0,331,2.0,2.0,19.0,0.0,0.73,0.0,1018.0,33.5,0,10.0,1.83,0,0,0,0,1,0,1,1,2.0,0.0,0.11780416965484619
14.0,331,2.0,2.0,19.0,0.21,0.81,0.0,1018.9,31.79,0,10.0,2.15,0,0,0,0,1,0,2,1,2.0,0.0,0.16300615668296814
14.0,331,2.0,2.0,19.0,0.31,0.4,0.0,1018.2,47.97,2,10.0,3.17,0,0,0,0,1,0,3,1,2.0,0.0,0.3395501673221588
14.0,331,2.0,2.0,19.0,0.27,0.3,0.0,1015.6,53.86,1,10.0,2.64,0,0,0,0,1,0,4,1,2.0,1.0,0.5477454662322998
14.0,331,2.0,2.0,19.0,0.32,0.59,0.0,1015.9,42.38,0,10.0,1.96,0,1,0,0,0,0,1,1,2.0,0.0,0.2223774492740631
14.0,331,2.0,2.0,19.0,0.39,0.57,0.0,1016.1,42.27,0,10.0,4.88,0,1,0,0,0,0,1,1,2.0,0.0,0.18030399084091187
181.0,332,2.0,2.0,12.0,0.0,0.73,0.0,1018.1,33.42,0,10.0,2.03,0,0,0,0,1,0,1,1,2.0,0.0,0.3425692915916443
181.0,332,2.0,2.0,12.0,0.21,0.79,0.0,1018.9,32.04,0,10.0,2.38,0,0,0,0,1,0,2,1,2.0,0.0,0.06773659586906433
181.0,332,2.0,2.0,12.0,0.31,0.41,0.0,1018.1,48.03,2,10.0,3.18,0,0,0,0,1,0,3,1,2.0,0.0,0.07337024807929993
181.0,332,2.0,2.0,12.0,0.27,0.31,0.0,1015.7,53.87,1,10.0,2.65,0,0,0,0,1,0,4,1,2.0,0.0,0.13747677206993103
181.0,332,2.0,2.0,12.0,0.32,0.58,0.0,1015.9,42.23,0,10.0,2.21,0,1,0,0,0,0,1,1,2.0,0.0,0.08878254890441895
181.0,332,2.0,2.0,12.0,0.39,0.58,0.0,1016.1,41.79,0,10.0,4.8,0,1,0,0,0,0,1,1,2.0,0.0,0.058680325746536255
123.0,333,8.0,2.0,12.0,0.0,0.72,0.0,1018.0,33.4,0,10.0,1.92,0,0,0,0,1,0,1,1,2.0,0.0,0.3777076005935669
123.0,333,8.0,2.0,12.0,0.21,0.8,0.0,1018.9,31.93,0,10.0,2.24,0,0,0,0,1,0,2,1,2.0,0.0,0.09091633558273315
123.0,333,8.0,2.0,12.0,0.31,0.41,0.0,1018.2,48.05,2,10.0,3.17,0,0,0,0,1,0,3,1,2.0,0.0,0.10666301846504211
123.0,333,8.0,2.0,12.0,0.26,0.3,0.0,1015.7,53.98,1,10.0,2.65,0,0,0,0,1,0,4,1,2.0,0.0,0.18741756677627563
123.0,333,8.0,2.0,12.0,0.32,0.58,0.0,1015.9,42.22,0,10.0,2.15,0,1,0,0,0,0,1,1,2.0,0.0,0.11375159025192261
123.0,333,8.0,2.0,12.0,0.39,0.58,0.0,1016.1,41.92,0,10.0,4.85,0,1,0,0,0,0,1,1,2.0,0.0,0.07932278513908386
1.0,334,2.0,2.0,19.0,0.0,0.72,0.0013,1018.1,33.34,0,10.0,2.13,0,0,0,0,1,0,1,1,2.0,0.0,0.45869991183280945
1.0,334,2.0,2.0,19.0,0.21,0.78,0.0,1018.9,32.12,0,10.0,2.49,0,0,0,0,1,0,2,1,2.0,0.0,0.11013299226760864
1.0,334,2.0,2.0,19.0,0.31,0.42,0.0,1018.1,48.03,2,10.0,3.18,0,0,0,0,1,0,3,1,2.0,0.0,0.131634920835495
1.0,334,2.0,2.0,19.0,0.26,0.31,0.0,1015.7,53.82,1,10.0,2.67,0,0,0,0,1,0,4,1,2.0,0.0,0.22156301140785217
1.0,334,2.0,2.0,19.0,0.32,0.57,0.0,1015.9,42.12,0,10.0,2.41,0,1,0,0,0,0,1,1,2.0,0.0,0.21109434962272644
1.0,334,2.0,2.0,19.0,0.39,0.59,0.0,1016.1,41.35,0,10.0,4.76,0,1,0,0,0,0,1,1,2.0,0.0,0.09548872709274292
5.0,335,2.0,2.0,19.0,0.0,0.73,0.0013,1018.1,33.23,0,10.0,2.1,0,0,0,0,1,0,1,1,2.0,1.0,0.6146595478057861
5.0,335,2.0,2.0,19.0,0.21,0.77,0.0,1018.9,32.08,0,10.0,2.45,0,0,0,0,1,0,2,1,2.0,0.0,0.287870317697525
5.0,335,2.0,2.0,19.0,0.31,0.42,0.0,1018.1,47.99,2,10.0,3.12,0,0,0,0,1,0,3,1,2.0,0.0,0.4194079041481018
5.0,335,2.0,2.0,19.0,0.26,0.31,0.0,1015.7,53.81,1,10.0,2.67,0,0,0,0,1,0,4,1,2.0,1.0,0.5463935732841492
5.0,335,2.0,2.0,19.0,0.31,0.55,0.0,1015.9,42.09,0,10.0,2.44,0,1,0,0,0,0,1,1,2.0,0.0,0.4219422936439514
5.0,335,2.0,2.0,19.0,0.38,0.63,0.0,1016.1,39.94,0,10.0,4.76,0,1,0,0,0,0,1,1,2.0,0.0,0.26537126302719116
8.0,336,2.0,2.0,19.0,0.0,0.72,0.0016,1018.1,33.17,0,10.0,2.24,0,0,0,0,1,0,1,1,2.0,1.0,0.5216372013092041
8.0,336,2.0,2.0,19.0,0.21,0.76,0.0,1018.9,32.19,0,10.0,2.61,0,0,0,0,1,0,2,1,2.0,0.0,0.15835252404212952
8.0,336,2.0,2.0,19.0,0.31,0.43,0.0,1018.1,48.02,2,10.0,3.12,0,0,0,0,1,0,3,1,2.0,0.0,0.20439326763153076
8.0,336,2.0,2.0,19.0,0.26,0.31,0.0,1015.8,53.75,1,10.0,2.69,0,0,0,0,1,0,4,1,2.0,0.0,0.3163611888885498
8.0,336,2.0,2.0,19.0,0.32,0.55,0.0003,1015.9,42.01,0,10.0,2.63,0,1,0,0,0,0,1,1,2.0,0.0,0.2826923727989197
8.0,336,2.0,2.0,19.0,0.38,0.63,0.0,1016.1,39.88,0,10.0,4.71,0,1,0,0,0,0,1,1,2.0,0.0,0.1391277015209198
50.0,337,2.0,2.0,19.0,0.0,0.72,0.0015,1018.2,33.13,0,10.0,2.23,0,0,0,0,1,0,1,1,2.0,1.0,0.5411332845687866
50.0,337,2.0,2.0,19.0,0.21,0.77,0.0,1018.9,32.2,0,10.0,2.6,0,0,0,0,1,0,2,1,2.0,0.0,0.16761982440948486
50.0,337,2.0,2.0,19.0,0.31,0.43,0.0,1018.1,47.95,2,10.0,3.12,0,0,0,0,1,0,3,1,2.0,0.0,0.22582387924194336
50.0,337,2.0,2.0,19.0,0.26,0.31,0.0,1015.8,53.68,1,10.0,2.69,0,0,0,0,1,0,4,1,2.0,0.0,0.3331640958786011
50.0,337,2.0,2.0,19.0,0.31,0.56,0.0003,1015.9,41.97,0,10.0,2.69,0,0,0,0,1,0,1,1,2.0,0.0,0.2940595746040344
50.0,337,2.0,2.0,19.0,0.37,0.63,0.0,1016.1,39.86,0,10.0,4.71,0,1,0,0,0,0,1,1,2.0,0.0,0.14727658033370972
16.0,338,2.0,2.0,19.0,0.0,0.72,0.0017,1018.2,33.09,0,10.0,2.31,0,0,0,0,1,0,1,1,2.0,1.0,0.6058279275894165
16.0,338,2.0,2.0,19.0,0.2,0.76,0.0,1018.8,32.26,0,10.0,2.69,0,0,0,0,1,0,2,1,2.0,0.0,0.23344865441322327
16.0,338,2.0,2.0,19.0,0.31,0.44,0.0,1018.1,47.93,2,10.0,3.12,0,0,0,0,1,0,3,1,2.0,0.0,0.3724218010902405
16.0,338,2.0,2.0,19.0,0.26,0.32,0.0,1015.8,53.61,1,10.0,2.7,0,0,0,0,1,0,4,1,2.0,0.0,0.47637805342674255
16.0,338,2.0,2.0,19.0,0.31,0.56,0.0003,1015.9,41.9,0,10.0,2.8,0,0,0,0,1,0,1,1,2.0,0.0,0.3470955491065979
16.0,338,2.0,2.0,19.0,0.37,0.63,0.0,1016.1,39.81,0,10.0,4.68,0,1,0,0,0,0,1,1,2.0,0.0,0.22620785236358643
18.0,339,2.0,2.0,19.0,0.01,0.72,0.0018,1018.2,33.06,0,10.0,2.3,0,0,0,0,1,0,1,1,2.0,1.0,0.5016123652458191
18.0,339,2.0,2.0,19.0,0.21,0.77,0.0,1018.8,32.26,0,10.0,2.67,0,0,0,0,1,0,2,1,2.0,0.0,0.12239664793014526
18.0,339,2.0,2.0,19.0,0.31,0.44,0.0,1018.0,47.87,2,10.0,3.11,0,0,0,0,1,0,3,1,2.0,0.0,0.15231969952583313
18.0,339,2.0,2.0,19.0,0.26,0.32,0.0,1015.9,53.54,1,10.0,2.7,0,0,0,0,1,0,4,1,2.0,0.0,0.2416324019432068
18.0,339,2.0,2.0,19.0,0.31,0.56,0.0003,1015.9,41.87,0,10.0,2.85,0,0,0,0,1,0,1,1,2.0,0.0,0.2374928593635559
18.0,339,2.0,2.0,19.0,0.37,0.63,0.0,1016.2,39.78,0,10.0,4.69,0,1,0,0,0,0,1,1,2.0,0.0,0.10538461804389954
71.0,342,2.0,2.0,11.0,0.01,0.73,0.0018,1018.2,33.04,0,10.0,2.33,0,0,0,0,1,0,1,1,2.0,0.0,0.4625934064388275
71.0,342,2.0,2.0,11.0,0.2,0.77,0.0,1018.7,32.28,0,10.0,2.89,0,0,0,0,1,0,2,1,2.0,0.0,0.09326553344726562
71.0,342,2.0,2.0,11.0,0.3,0.45,0.0,1017.9,47.38,2,10.0,3.12,0,0,0,0,1,0,3,1,2.0,0.0,0.10659271478652954
71.0,342,2.0,2.0,11.0,0.25,0.32,0.0,1015.9,52.94,1,10.0,2.74,0,0,0,0,1,0,4,1,2.0,0.0,0.17578205466270447
71.0,342,2.0,2.0,11.0,0.3,0.57,0.0003,1015.9,41.7,0,10.0,3.0,0,0,0,0,1,0,1,1,2.0,0.0,0.19956517219543457
71.0,342,2.0,2.0,11.0,0.36,0.63,0.0,1016.2,39.72,0,10.0,4.68,0,1,0,0,0,0,1,1,2.0,0.0,0.0795002281665802
10.0,343,2.0,2.0,19.0,0.01,0.73,0.0019,1018.2,33.0,0,10.0,2.31,0,0,0,0,1,0,1,1,2.0,0.0,0.4967416226863861
10.0,343,2.0,2.0,19.0,0.2,0.77,0.0,1018.7,32.24,0,10.0,2.83,0,0,0,0,1,0,2,1,2.0,0.0,0.14136359095573425
10.0,343,2.0,2.0,19.0,0.3,0.45,0.0,1017.9,47.26,2,10.0,3.11,0,0,0,0,1,0,3,1,2.0,0.0,0.1887921392917633
10.0,343,2.0,2.0,19.0,0.25,0.32,0.0,1015.9,52.83,1,10.0,2.74,0,0,0,0,1,0,4,1,2.0,0.0,0.26821786165237427
10.0,343,2.0,2.0,19.0,0.3,0.57,0.0003,1015.9,41.66,0,10.0,3.05,0,0,0,0,1,0,1,1,2.0,0.0,0.24767372012138367
10.0,343,2.0,2.0,19.0,0.36,0.63,0.0,1016.2,39.68,0,10.0,4.69,0,1,0,0,0,0,1,1,2.0,0.0,0.1235843300819397
5.0,344,2.0,2.0,19.0,0.01,0.73,0.0019,1018.2,32.97,0,10.0,2.31,0,0,0,0,1,0,1,1,2.0,0.0,0.4437854290008545
5.0,344,2.0,2.0,19.0,0.2,0.77,0.0,1018.7,32.23,0,10.0,2.82,0,0,0,0,1,0,2,1,2.0,0.0,0.08093151450157166
5.0,344,2.0,2.0,19.0,0.3,0.45,0.0,1017.9,47.23,2,10.0,3.12,0,0,0,0,1,0,3,1,2.0,0.0,0.08909446001052856
5.0,344,2.0,2.0,19.0,0.25,0.32,0.0,1016.0,52.79,1,10.0,2.76,0,0,0,0,1,0,4,1,2.0,0.0,0.1493803858757019
5.0,344,2.0,2.0,19.0,0.3,0.57,0.0003,1015.9,41.6,0,10.0,3.08,0,0,0,0,1,0,1,1,2.0,0.0,0.1805347502231598
5.0,344,2.0,2.0,19.0,0.36,0.64,0.0,1016.2,39.63,0,10.0,4.7,0,1,0,0,0,0,1,1,2.0,0.0,0.07000261545181274
12.0,345,1.0,2.0,19.0,0.01,0.73,0.0019,1018.2,32.9,0,10.0,2.28,0,0,0,0,1,0,1,1,2.0,1.0,0.612305223941803
12.0,345,1.0,2.0,19.0,0.2,0.77,0.0,1018.7,32.21,0,10.0,2.75,0,0,0,0,1,0,2,1,2.0,0.0,0.19092732667922974
12.0,345,1.0,2.0,19.0,0.3,0.45,0.0,1017.9,47.29,2,10.0,3.11,0,0,0,0,1,0,3,1,2.0,0.0,0.3125584125518799
12.0,345,1.0,2.0,19.0,0.24,0.32,0.0,1016.0,52.88,1,10.0,2.77,0,0,0,0,1,0,4,1,2.0,0.0,0.4317299425601959
12.0,345,1.0,2.0,19.0,0.3,0.57,0.0003,1015.9,41.53,0,10.0,3.13,0,0,0,0,1,0,1,1,2.0,0.0,0.32325422763824463
12.0,345,1.0,2.0,19.0,0.35,0.64,0.0,1016.2,39.54,0,10.0,4.72,0,1,0,0,0,0,1,1,2.0,0.0,0.18512225151062012
3.0,346,2.0,2.0,19.0,0.01,0.73,0.0019,1018.2,32.85,0,10.0,2.24,0,0,0,0,1,0,1,1,2.0,0.0,0.33770984411239624
3.0,346,2.0,2.0,19.0,0.2,0.77,0.0,1018.8,32.2,0,10.0,2.71,0,0,0,0,1,0,2,1,2.0,0.0,0.08141455054283142
3.0,346,2.0,2.0,19.0,0.3,0.45,0.0,1017.9,47.4,2,10.0,3.11,0,0,0,0,1,0,3,1,2.0,0.0,0.09853866696357727
3.0,346,2.0,2.0,19.0,0.24,0.32,0.0,1016.0,53.03,1,10.0,2.77,0,0,0,0,1,0,4,1,2.0,0.0,0.16217714548110962
3.0,346,2.0,2.0,19.0,0.29,0.57,0.0003,1016.0,41.51,0,10.0,3.17,0,0,0,0,1,0,1,1,2.0,0.0,0.13720357418060303
3.0,346,2.0,2.0,19.0,0.34,0.64,0.0,1016.2,39.49,0,10.0,4.74,0,1,0,0,0,0,1,1,2.0,0.0,0.06813874840736389
48.0,347,4.0,2.0,14.0,0.01,0.72,0.0019,1018.2,32.79,0,10.0,2.24,0,0,0,0,1,0,1,1,2.0,0.0,0.386656254529953
48.0,347,4.0,2.0,14.0,0.2,0.77,0.0,1018.8,32.16,0,10.0,2.69,0,0,0,0,1,0,2,1,2.0,0.0,0.08364951610565186
48.0,347,4.0,2.0,14.0,0.3,0.45,0.0,1018.0,47.52,2,10.0,3.11,0,0,0,0,1,0,3,1,2.0,0.0,0.0752248764038086
48.0,347,4.0,2.0,14.0,0.24,0.32,0.0,1016.0,53.18,1,10.0,2.79,0,0,0,0,1,0,4,1,2.0,0.0,0.14859330654144287
48.0,347,4.0,2.0,14.0,0.29,0.57,0.0003,1016.0,41.46,0,10.0,3.18,0,0,0,0,1,0,1,1,2.0,0.0,0.16667881608009338
48.0,347,4.0,2.0,14.0,0.34,0.64,0.0,1016.2,39.43,0,10.0,4.75,0,1,0,0,0,0,1,1,2.0,0.0,0.06807684898376465
0.0,348,,,,0.01,0.72,0.0,1018.2,33.62,0,10.0,3.18,0,0,0,0,1,0,1,1,2.0,0.0,0.47842246294021606
0.0,348,,,,0.2,0.76,0.0,1018.4,32.51,0,10.0,3.48,0,0,0,0,1,0,2,1,2.0,0.0,0.12641021609306335
0.0,348,,,,0.33,0.45,0.0,1017.6,45.75,2,10.0,3.59,0,1,0,0,0,0,3,1,2.0,0.0,0.13699379563331604
0.0,348,,,,0.33,0.34,0.0,1015.7,50.4,1,10.0,2.8,0,1,0,0,0,0,4,1,2.0,0.0,0.23486900329589844
0.0,348,,,,0.38,0.54,0.0,1015.7,42.36,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.22443249821662903
0.0,348,,,,0.47,0.56,0.0,1015.9,41.66,0,10.0,4.33,0,1,0,0,0,0,1,1,2.0,0.0,0.10730186104774475
2.0,349,1.0,2.0,19.0,0.01,0.73,0.0013,1018.2,33.77,0,10.0,3.17,0,0,0,0,1,0,1,1,2.0,1.0,0.505519449710846
2.0,349,1.0,2.0,19.0,0.2,0.77,0.0,1018.8,32.92,0,10.0,3.49,0,0,0,0,1,0,2,1,2.0,0.0,0.15369200706481934
2.0,349,1.0,2.0,19.0,0.33,0.45,0.0,1017.8,47.27,2,10.0,3.56,0,1,0,0,0,0,3,1,2.0,0.0,0.1802840530872345
2.0,349,1.0,2.0,19.0,0.33,0.34,0.0,1015.8,52.37,1,10.0,2.79,0,1,0,0,0,0,4,1,2.0,0.0,0.29339832067489624
2.0,349,1.0,2.0,19.0,0.38,0.55,0.0002,1015.8,42.78,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.26020610332489014
2.0,349,1.0,2.0,19.0,0.47,0.57,0.0,1016.0,41.23,0,10.0,4.34,0,1,0,0,0,0,1,1,2.0,0.0,0.13564538955688477
3.0,350,2.0,2.0,19.0,0.01,0.71,0.0014,1018.1,33.67,0,10.0,3.15,0,0,0,0,1,0,1,1,2.0,1.0,0.7170581817626953
3.0,350,2.0,2.0,19.0,0.21,0.75,0.0,1018.9,32.94,0,10.0,3.48,0,0,0,0,1,0,2,1,2.0,0.0,0.37672150135040283
3.0,350,2.0,2.0,19.0,0.33,0.45,0.0,1017.9,47.92,2,10.0,3.54,0,1,0,0,0,0,3,1,2.0,1.0,0.5747721195220947
3.0,350,2.0,2.0,19.0,0.33,0.34,0.0,1015.8,53.34,1,10.0,2.78,0,1,0,0,0,0,4,1,2.0,1.0,0.6847629547119141
3.0,350,2.0,2.0,19.0,0.38,0.54,0.0003,1015.8,42.87,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,1.0,0.5444797873497009
3.0,350,2.0,2.0,19.0,0.47,0.58,0.0,1016.0,41.12,0,10.0,4.34,0,1,0,0,0,0,1,1,2.0,0.0,0.3663713335990906
10.0,351,2.0,2.0,19.0,0.01,0.71,0.0016,1018.1,33.84,0,10.0,3.11,0,0,0,0,1,0,1,1,2.0,1.0,0.6537003517150879
10.0,351,2.0,2.0,19.0,0.21,0.74,0.0,1018.9,32.84,0,10.0,3.48,0,0,0,0,1,0,2,1,2.0,0.0,0.30827540159225464
10.0,351,2.0,2.0,19.0,0.33,0.45,0.0,1017.8,48.01,2,10.0,3.49,0,1,0,0,0,0,3,1,2.0,0.0,0.44302257895469666
10.0,351,2.0,2.0,19.0,0.32,0.34,0.0,1015.8,53.29,1,10.0,2.75,0,1,0,0,0,0,4,1,2.0,1.0,0.5751520395278931
10.0,351,2.0,2.0,19.0,0.38,0.54,0.0003,1015.8,42.94,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.43905583024024963
10.0,351,2.0,2.0,19.0,0.46,0.58,0.0,1016.0,41.07,0,10.0,4.35,0,1,0,0,0,0,1,1,2.0,0.0,0.29682570695877075
15.0,352,2.0,2.0,19.0,0.01,0.72,0.0016,1018.2,33.67,0,10.0,3.1,0,0,0,0,1,0,1,1,2.0,1.0,0.7731255292892456
15.0,352,2.0,2.0,19.0,0.21,0.76,0.0,1018.8,32.95,0,10.0,3.5,0,0,0,0,1,0,2,1,2.0,0.0,0.42328906059265137
15.0,352,2.0,2.0,19.0,0.33,0.45,0.0,1017.9,47.84,2,10.0,3.46,0,1,0,0,0,0,3,1,2.0,1.0,0.673899233341217
15.0,352,2.0,2.0,19.0,0.32,0.34,0.0,1015.8,53.22,1,10.0,2.75,0,1,0,0,0,0,4,1,2.0,1.0,0.7649518251419067
15.0,352,2.0,2.0,19.0,0.38,0.55,0.0003,1015.8,42.74,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,1.0,0.6251841187477112
15.0,352,2.0,2.0,19.0,0.47,0.59,0.0,1016.0,41.04,0,10.0,4.36,0,1,0,0,0,0,1,1,2.0,0.0,0.42949867248535156
111.0,353,2.0,2.0,19.0,0.01,0.72,0.0016,1018.2,33.64,0,10.0,3.07,0,0,0,0,1,0,1,1,2.0,1.0,0.6048089265823364
111.0,353,2.0,2.0,19.0,0.21,0.76,0.0,1018.9,32.82,0,10.0,3.48,0,0,0,0,1,0,2,1,2.0,0.0,0.2651401162147522
111.0,353,2.0,2.0,19.0,0.33,0.45,0.0,1017.9,47.79,2,10.0,3.44,0,1,0,0,0,0,3,1,2.0,0.0,0.37058788537979126
111.0,353,2.0,2.0,19.0,0.32,0.34,0.0,1015.8,52.94,1,10.0,2.73,0,1,0,0,0,0,4,1,2.0,1.0,0.5049575567245483
111.0,353,2.0,2.0,19.0,0.37,0.55,0.0003,1015.8,42.7,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.38789379596710205
111.0,353,2.0,2.0,19.0,0.46,0.59,0.0,1016.0,40.92,0,10.0,4.36,0,1,0,0,0,0,1,1,2.0,0.0,0.2525899410247803
59.0,354,2.0,2.0,19.0,0.01,0.73,0.0017,1018.2,33.63,0,10.0,3.05,0,0,0,0,1,0,1,1,2.0,1.0,0.7583867311477661
59.0,354,2.0,2.0,19.0,0.2,0.77,0.0,1018.8,32.93,0,10.0,3.4,0,0,0,0,1,0,2,1,2.0,0.0,0.4161539673805237
59.0,354,2.0,2.0,19.0,0.32,0.45,0.0,1017.9,47.75,2,10.0,3.41,0,1,0,0,0,0,3,1,2.0,1.0,0.6599970459938049
59.0,354,2.0,2.0,19.0,0.31,0.34,0.0,1015.8,53.06,1,10.0,2.67,0,0,0,0,1,0,4,1,2.0,1.0,0.7515689134597778
59.0,354,2.0,2.0,19.0,0.36,0.56,0.0003,1015.8,42.63,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,1.0,0.6112366914749146
59.0,354,2.0,2.0,19.0,0.45,0.59,0.0,1016.0,40.99,0,10.0,4.38,0,1,0,0,0,0,1,1,2.0,0.0,0.4143490195274353
167.0,355,2.0,2.0,19.0,0.01,0.73,0.0017,1018.2,33.58,0,10.0,3.02,0,0,0,0,1,0,1,1,2.0,0.0,0.4514002501964569
167.0,355,2.0,2.0,19.0,0.21,0.77,0.0,1018.8,32.9,0,10.0,3.36,0,0,0,0,1,0,2,1,2.0,0.0,0.10665959119796753
167.0,355,2.0,2.0,19.0,0.32,0.45,0.0,1017.9,47.85,2,10.0,3.38,0,1,0,0,0,0,3,1,2.0,0.0,0.11176910996437073
167.0,355,2.0,2.0,19.0,0.3,0.33,0.0,1015.8,53.2,1,10.0,2.67,0,0,0,0,1,0,4,1,2.0,0.0,0.2096441686153412
167.0,355,2.0,2.0,19.0,0.36,0.56,0.0003,1015.8,42.6,0,10.0,2.78,0,1,0,0,0,0,1,1,2.0,0.0,0.2036406397819519
167.0,355,2.0,2.0,19.0,0.44,0.59,0.0,1016.0,40.96,0,10.0,4.38,0,1,0,0,0,0,1,1,2.0,0.0,0.09136617183685303
41.0,356,2.0,2.0,19.0,0.01,0.73,0.0016,1018.2,33.63,0,10.0,3.0,0,0,0,0,1,0,1,1,2.0,1.0,0.723107635974884
41.0,356,2.0,2.0,19.0,0.2,0.77,0.0,1018.8,32.92,0,10.0,3.38,0,0,0,0,1,0,2,1,2.0,0.0,0.39325666427612305
41.0,356,2.0,2.0,19.0,0.32,0.45,0.0,1017.9,47.76,2,10.0,3.36,0,1,0,0,0,0,3,1,2.0,1.0,0.6096708178520203
41.0,356,2.0,2.0,19.0,0.3,0.34,0.0,1015.8,53.06,1,10.0,2.66,0,0,0,0,1,0,4,1,2.0,1.0,0.7154659032821655
41.0,356,2.0,2.0,19.0,0.36,0.56,0.0003,1015.8,42.57,0,10.0,2.77,0,1,0,0,0,0,1,1,2.0,1.0,0.5684136152267456
