Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
192.0,1,382,32.99,0.73,2.35,1018.2,10.0,0.01,0,2.0,0.0019,11.0,4.0,1,0.0,0.4344120919704437
192.0,2,382,32.24,0.77,2.85,1018.7,10.0,0.2,0,2.0,0.0,11.0,4.0,1,0.0,0.02699771523475647
192.0,3,382,47.21,0.45,3.13,1017.9,10.0,0.3,2,2.0,0.0,11.0,4.0,1,0.0,0.00797128677368164
192.0,4,382,52.72,0.33,2.78,1015.9,10.0,0.25,1,2.0,0.0,11.0,4.0,1,0.0,0.12577882409095764
192.0,1,382,41.58,0.57,3.07,1015.9,10.0,0.31,0,2.0,0.0003,11.0,4.0,1,0.0,0.1113082766532898
192.0,1,382,39.63,0.63,4.69,1016.2,10.0,0.36,0,2.0,0.0,11.0,4.0,1,0.0,0.03910273313522339
89.0,1,383,32.95,0.73,2.31,1018.2,10.0,0.01,0,2.0,0.0019,16.0,2.0,1,0.0,0.47772157192230225
89.0,2,383,32.22,0.77,2.8,1018.7,10.0,0.2,0,2.0,0.0,16.0,2.0,1,0.0,0.02712017297744751
89.0,3,383,47.23,0.45,3.12,1017.9,10.0,0.3,2,2.0,0.0,16.0,2.0,1,0.0,0.009244769811630249
89.0,4,383,52.78,0.32,2.78,1016.0,10.0,0.24,1,2.0,0.0,16.0,2.0,1,0.0,0.12323141098022461
89.0,1,383,41.55,0.57,3.1,1015.9,10.0,0.3,0,2.0,0.0003,16.0,2.0,1,0.0,0.10332861542701721
89.0,1,383,39.58,0.64,4.71,1016.2,10.0,0.36,0,2.0,0.0,16.0,2.0,1,0.0,0.038125425577163696
11.0,1,385,32.86,0.73,2.28,1018.2,10.0,0.01,0,2.0,0.0019,19.0,2.0,1,1.0,0.6787150502204895
11.0,2,385,32.2,0.77,2.74,1018.8,10.0,0.2,0,2.0,0.0,19.0,2.0,1,0.0,0.19924119114875793
11.0,3,385,47.4,0.45,3.12,1017.9,10.0,0.3,2,2.0,0.0,19.0,2.0,1,0.0,0.1325232982635498
11.0,4,385,53.0,0.32,2.79,1016.0,10.0,0.24,1,2.0,0.0,19.0,2.0,1,0.0,0.40703079104423523
11.0,1,385,41.49,0.57,3.15,1016.0,10.0,0.3,0,2.0,0.0003,19.0,2.0,1,0.0,0.33278876543045044
11.0,1,385,39.48,0.64,4.73,1016.2,10.0,0.35,0,2.0,0.0,19.0,2.0,1,0.0,0.2082122564315796
0.0,1,386,33.9,0.73,3.17,1018.2,10.0,0.01,0,2.0,0.0014,19.0,1.0,1,1.0,0.8652182221412659
0.0,2,386,33.01,0.77,3.51,1018.8,10.0,0.2,0,2.0,0.0,19.0,1.0,1,1.0,0.5246263742446899
0.0,3,386,47.24,0.45,3.56,1017.8,10.0,0.33,2,2.0,0.0,19.0,1.0,1,1.0,0.5786510705947876
0.0,4,386,52.45,0.34,2.79,1015.7,10.0,0.33,1,2.0,0.0,19.0,1.0,1,1.0,0.761107325553894
0.0,1,386,42.83,0.55,2.79,1015.8,10.0,0.39,0,2.0,0.0003,19.0,1.0,1,1.0,0.6404527425765991
0.0,1,386,41.32,0.57,4.36,1015.9,10.0,0.48,0,2.0,0.0,19.0,1.0,1,0.0,0.4360594153404236
0.0,1,387,33.91,0.71,3.15,1018.1,10.0,0.01,0,2.0,0.0014,19.0,1.0,1,1.0,0.6390941739082336
0.0,2,387,32.98,0.74,3.5,1018.8,10.0,0.2,0,2.0,0.0,19.0,1.0,1,0.0,0.0954568088054657
0.0,3,387,48.0,0.45,3.54,1017.8,10.0,0.33,2,2.0,0.0,19.0,1.0,1,0.0,0.03635343909263611
0.0,4,387,53.41,0.34,2.78,1015.8,10.0,0.33,1,2.0,0.0,19.0,1.0,1,0.0,0.2902558445930481
0.0,1,387,43.05,0.54,2.79,1015.8,10.0,0.38,0,2.0,0.0003,19.0,1.0,1,0.0,0.2409745156764984
0.0,1,387,41.3,0.57,4.36,1016.0,10.0,0.48,0,2.0,0.0,19.0,1.0,1,0.0,0.11927217245101929
0.0,1,388,33.73,0.71,3.12,1018.1,10.0,0.01,0,2.0,0.0016,19.0,2.0,1,1.0,0.7672195434570312
0.0,2,388,32.96,0.75,3.51,1018.9,10.0,0.2,0,2.0,0.0,19.0,2.0,1,0.0,0.3458675146102905
0.0,3,388,47.93,0.45,3.49,1017.9,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.310463547706604
0.0,4,388,53.32,0.34,2.76,1015.8,10.0,0.32,1,2.0,0.0,19.0,2.0,1,1.0,0.5154029726982117
0.0,1,388,42.83,0.54,2.79,1015.8,10.0,0.38,0,2.0,0.0003,19.0,2.0,1,0.0,0.4262569546699524
0.0,1,388,41.09,0.58,4.37,1016.0,10.0,0.47,0,2.0,0.0,19.0,2.0,1,0.0,0.310291051864624
37.0,1,389,33.68,0.72,3.11,1018.1,10.0,0.01,0,2.0,0.0016,17.0,2.0,1,1.0,0.8112998604774475
37.0,2,389,32.97,0.75,3.53,1018.8,10.0,0.2,0,2.0,0.0,17.0,2.0,1,0.0,0.43367210030555725
37.0,3,389,47.85,0.45,3.47,1017.9,10.0,0.33,2,2.0,0.0,17.0,2.0,1,0.0,0.42509347200393677
37.0,4,389,53.19,0.34,2.75,1015.8,10.0,0.32,1,2.0,0.0,17.0,2.0,1,1.0,0.6040566563606262
37.0,1,389,42.73,0.55,2.79,1015.8,10.0,0.38,0,2.0,0.0003,17.0,2.0,1,0.0,0.49015018343925476
37.0,1,389,41.01,0.59,4.38,1016.0,10.0,0.48,0,2.0,0.0,17.0,2.0,1,0.0,0.3651249408721924
181.0,1,390,33.65,0.73,3.08,1018.2,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,1.0,0.6778416633605957
181.0,2,390,32.95,0.77,3.43,1018.8,10.0,0.2,0,2.0,0.0,19.0,2.0,1,0.0,0.18252527713775635
181.0,3,390,47.74,0.45,3.43,1017.9,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.10276976227760315
181.0,4,390,53.05,0.34,2.68,1015.8,10.0,0.31,1,2.0,0.0,19.0,2.0,1,0.0,0.38899314403533936
181.0,1,390,42.66,0.55,2.79,1015.8,10.0,0.37,0,2.0,0.0003,19.0,2.0,1,0.0,0.3243010640144348
181.0,1,390,41.0,0.59,4.38,1016.0,10.0,0.46,0,2.0,0.0,19.0,2.0,1,0.0,0.19512659311294556
18.0,1,391,33.65,0.73,3.07,1018.2,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,1.0,0.503838837146759
18.0,2,391,32.96,0.77,3.44,1018.8,10.0,0.2,0,2.0,0.0,19.0,2.0,1,0.0,0.03140464425086975
18.0,3,391,47.76,0.45,3.41,1017.9,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.01048162579536438
18.0,4,391,53.06,0.34,2.67,1015.8,10.0,0.31,1,2.0,0.0,19.0,2.0,1,0.0,0.14516758918762207
18.0,1,391,42.62,0.56,2.79,1015.8,10.0,0.37,0,2.0,0.0003,19.0,2.0,1,0.0,0.11854293942451477
18.0,1,391,40.96,0.59,4.4,1016.0,10.0,0.46,0,2.0,0.0,19.0,2.0,1,0.0,0.04290035367012024
64.0,1,392,33.67,0.73,3.04,1018.2,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,1.0,0.5937261581420898
64.0,2,392,32.95,0.77,3.41,1018.8,10.0,0.2,0,2.0,0.0,19.0,2.0,1,0.0,0.124836266040802
64.0,3,392,47.69,0.45,3.38,1017.9,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.03837108612060547
64.0,4,392,52.97,0.34,2.67,1015.8,10.0,0.3,1,2.0,0.0,19.0,2.0,1,0.0,0.32259446382522583
64.0,1,392,42.6,0.56,2.78,1015.8,10.0,0.36,0,2.0,0.0003,19.0,2.0,1,0.0,0.27451688051223755
64.0,1,392,40.99,0.59,4.39,1016.0,10.0,0.45,0,2.0,0.0,19.0,2.0,1,0.0,0.14435279369354248
98.0,1,393,33.67,0.73,3.02,1018.2,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,1.0,0.8097156286239624
98.0,2,393,32.96,0.77,3.43,1018.8,10.0,0.2,0,2.0,0.0,19.0,2.0,1,0.0,0.47645506262779236
98.0,3,393,47.72,0.45,3.36,1017.9,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.46753156185150146
98.0,4,393,52.98,0.34,2.66,1015.8,10.0,0.3,1,2.0,0.0,19.0,2.0,1,1.0,0.6557660102844238
98.0,1,393,42.56,0.56,2.78,1015.8,10.0,0.36,0,2.0,0.0003,19.0,2.0,1,1.0,0.5268232822418213
98.0,1,393,40.96,0.59,4.4,1016.0,10.0,0.45,0,2.0,0.0,19.0,2.0,1,0.0,0.3819257318973541
32.0,1,394,33.61,0.73,2.99,1018.2,10.0,0.01,0,2.0,0.0016,19.0,2.0,1,0.0,0.06312716007232666
32.0,2,394,32.92,0.77,3.39,1018.8,10.0,0.2,0,2.0,0.0,19.0,2.0,1,0.0,0.15466994047164917
32.0,3,394,47.85,0.45,3.33,1017.9,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.07362991571426392
32.0,4,394,53.16,0.34,2.65,1015.8,10.0,0.3,1,2.0,0.0,19.0,2.0,1,0.0,0.36255937814712524
32.0,1,394,42.54,0.56,2.77,1015.8,10.0,0.36,0,2.0,0.0003,19.0,2.0,1,0.0,0.1830461323261261
32.0,1,394,40.93,0.59,4.4,1016.0,10.0,0.44,0,2.0,0.0,19.0,2.0,1,0.0,0.1668940782546997
2.0,1,395,33.66,0.72,2.97,1018.2,10.0,0.01,0,2.0,0.0016,19.0,2.0,1,0.0,0.13371235132217407
2.0,2,395,32.79,0.75,3.41,1018.9,10.0,0.2,0,2.0,0.0,19.0,2.0,1,0.0,0.26760342717170715
2.0,3,395,48.01,0.44,3.31,1017.9,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.19931668043136597
2.0,4,395,53.15,0.34,2.65,1015.7,10.0,0.29,1,2.0,0.0,19.0,2.0,1,0.0,0.46142861247062683
2.0,1,395,42.57,0.55,2.76,1015.8,10.0,0.36,0,2.0,0.0003,19.0,2.0,1,0.0,0.26605623960494995
2.0,1,395,40.8,0.6,4.41,1016.0,10.0,0.45,0,2.0,0.0,19.0,2.0,1,0.0,0.25391799211502075
2.0,1,396,33.77,0.71,2.92,1018.2,10.0,0.01,0,2.0,0.0015,,,1,0.0,0.16573584079742432
2.0,2,396,32.87,0.75,3.36,1018.8,10.0,0.2,0,2.0,0.0,,,1,0.0,0.3070618510246277
2.0,3,396,48.18,0.44,3.28,1017.9,10.0,0.32,2,2.0,0.0,,,1,0.0,0.259865403175354
2.0,4,396,53.61,0.33,2.64,1015.7,10.0,0.29,1,2.0,0.0,,,1,0.0,0.4941088557243347
2.0,1,396,42.66,0.55,2.74,1015.8,10.0,0.35,0,2.0,0.0003,,,1,0.0,0.2941867709159851
2.0,1,396,41.06,0.59,4.41,1016.0,10.0,0.44,0,2.0,0.0,,,1,0.0,0.2819938063621521
21.0,1,397,33.82,0.71,2.91,1018.2,10.0,0.01,0,2.0,0.0014,19.0,1.0,1,0.0,0.17432761192321777
21.0,2,397,32.88,0.74,3.38,1018.8,10.0,0.2,0,2.0,0.0,19.0,1.0,1,0.0,0.3204779028892517
21.0,3,397,48.21,0.44,3.26,1017.9,10.0,0.32,2,2.0,0.0,19.0,1.0,1,0.0,0.27184098958969116
21.0,4,397,53.61,0.33,2.63,1015.7,10.0,0.28,1,2.0,0.0,19.0,1.0,1,1.0,0.500455915927887
21.0,1,397,42.65,0.55,2.73,1015.8,10.0,0.36,0,2.0,0.0003,19.0,1.0,1,0.0,0.2996011972427368
21.0,1,397,41.07,0.59,4.42,1016.0,10.0,0.44,0,2.0,0.0,19.0,1.0,1,0.0,0.28750288486480713
117.0,1,398,33.59,0.72,2.85,1018.2,10.0,0.01,0,2.0,0.0014,19.0,2.0,1,0.0,0.07666146755218506
117.0,2,398,32.82,0.75,3.32,1018.9,10.0,0.21,0,2.0,0.0,19.0,2.0,1,0.0,0.17220887541770935
117.0,3,398,48.18,0.44,3.23,1017.9,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.09539499878883362
117.0,4,398,53.59,0.33,2.62,1015.7,10.0,0.28,1,2.0,0.0,19.0,2.0,1,0.0,0.38671740889549255
117.0,1,398,42.47,0.55,2.7,1015.8,10.0,0.35,0,2.0,0.0003,19.0,2.0,1,0.0,0.19965308904647827
117.0,1,398,40.94,0.6,4.43,1016.0,10.0,0.43,0,2.0,0.0,19.0,2.0,1,0.0,0.18698295950889587
27.0,1,399,33.6,0.72,2.84,1018.2,10.0,0.0,0,2.0,0.0,19.0,2.0,1,0.0,0.3276282846927643
27.0,2,399,32.83,0.75,3.34,1018.9,10.0,0.2,0,2.0,0.0,19.0,2.0,1,0.0,0.48245540261268616
27.0,3,399,48.17,0.44,3.21,1017.9,10.0,0.32,2,2.0,0.0,19.0,2.0,1,1.0,0.5621770620346069
27.0,4,399,53.56,0.33,2.61,1015.7,10.0,0.28,1,2.0,0.0,19.0,2.0,1,1.0,0.758132815361023
27.0,1,399,42.43,0.56,2.69,1015.8,10.0,0.35,0,2.0,0.0,19.0,2.0,1,0.0,0.4193818271160126
27.0,1,399,40.92,0.6,4.44,1016.0,10.0,0.44,0,2.0,0.0,19.0,2.0,1,0.0,0.41224658489227295
46.0,1,401,33.56,0.73,2.74,1018.1,10.0,0.0,0,2.0,0.0,19.0,2.0,1,0.0,0.23135030269622803
46.0,2,401,32.75,0.76,3.24,1018.8,10.0,0.2,0,2.0,0.0,19.0,2.0,1,0.0,0.38269248604774475
46.0,3,401,48.01,0.44,3.2,1018.0,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.37601131200790405
46.0,4,401,53.39,0.33,2.62,1015.7,10.0,0.27,1,2.0,0.0,19.0,2.0,1,1.0,0.5653536319732666
46.0,1,401,42.33,0.57,2.65,1015.9,10.0,0.35,0,2.0,0.0,19.0,2.0,1,0.0,0.3453480005264282
46.0,1,401,40.97,0.6,4.49,1016.0,10.0,0.43,0,2.0,0.0,19.0,2.0,1,0.0,0.3361172378063202
55.0,1,402,33.54,0.73,2.63,1018.1,10.0,0.0,0,2.0,0.0,19.0,2.0,1,1.0,0.865121066570282
55.0,2,402,32.64,0.77,3.09,1018.8,10.0,0.21,0,2.0,0.0,19.0,2.0,1,1.0,0.5032376050949097
55.0,3,402,47.94,0.43,3.19,1018.0,10.0,0.32,2,2.0,0.0,19.0,2.0,1,1.0,0.5586280226707458
55.0,4,402,53.38,0.33,2.63,1015.7,10.0,0.27,1,2.0,0.0,19.0,2.0,1,1.0,0.7492772340774536
55.0,1,402,42.32,0.57,2.59,1015.9,10.0,0.34,0,2.0,0.0,19.0,2.0,1,0.0,0.4297611117362976
55.0,1,402,41.11,0.6,4.54,1016.1,10.0,0.42,0,2.0,0.0,19.0,2.0,1,0.0,0.4204730689525604
57.0,1,403,33.58,0.72,2.62,1018.1,10.0,0.0,0,2.0,0.0,19.0,2.0,1,1.0,0.6850941777229309
57.0,2,403,32.64,0.76,3.1,1018.9,10.0,0.2,0,2.0,0.0,19.0,2.0,1,0.0,0.11521166563034058
57.0,3,403,48.04,0.43,3.2,1018.0,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.04954066872596741
57.0,4,403,53.54,0.33,2.64,1015.7,10.0,0.27,1,2.0,0.0,19.0,2.0,1,0.0,0.32422614097595215
57.0,1,403,42.32,0.57,2.62,1015.9,10.0,0.34,0,2.0,0.0,19.0,2.0,1,0.0,0.2655661702156067
57.0,1,403,41.05,0.6,4.55,1016.1,10.0,0.42,0,2.0,0.0,19.0,2.0,1,0.0,0.13244888186454773
31.0,1,404,33.53,0.73,2.5,1018.1,10.0,0.0,0,2.0,0.0,19.0,2.0,1,1.0,0.7987097501754761
31.0,2,404,32.51,0.77,2.95,1018.9,10.0,0.2,0,2.0,0.0,19.0,2.0,1,0.0,0.3760651648044586
31.0,3,404,47.99,0.43,3.19,1018.0,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.36568987369537354
31.0,4,404,53.54,0.32,2.65,1015.7,10.0,0.27,1,2.0,0.0,19.0,2.0,1,1.0,0.5515720248222351
31.0,1,404,42.28,0.57,2.54,1015.9,10.0,0.34,0,2.0,0.0,19.0,2.0,1,0.0,0.45002618432044983
31.0,1,404,41.18,0.59,4.6,1016.1,10.0,0.42,0,2.0,0.0,19.0,2.0,1,0.0,0.32728111743927
186.0,1,405,33.54,0.73,2.53,1018.1,10.0,0.0,0,2.0,0.0,14.0,2.0,1,1.0,0.6567164063453674
186.0,2,405,32.55,0.77,2.99,1018.8,10.0,0.2,0,2.0,0.0,14.0,2.0,1,0.0,0.058858662843704224
186.0,3,405,47.88,0.43,3.2,1018.0,10.0,0.31,2,2.0,0.0,14.0,2.0,1,0.0,0.019979476928710938
186.0,4,405,53.38,0.33,2.66,1015.7,10.0,0.27,1,2.0,0.0,14.0,2.0,1,0.0,0.2226288616657257
186.0,1,405,42.24,0.57,2.6,1015.9,10.0,0.34,0,2.0,0.0,14.0,2.0,1,0.0,0.18449413776397705
186.0,1,405,41.07,0.6,4.6,1016.1,10.0,0.42,0,2.0,0.0,14.0,2.0,1,0.0,0.07174652814865112
80.0,1,406,33.43,0.73,2.41,1018.1,10.0,0.0,0,2.0,0.0,19.0,2.0,1,1.0,0.6374114155769348
80.0,2,406,32.41,0.78,2.84,1018.9,10.0,0.2,0,2.0,0.0,19.0,2.0,1,0.0,0.058245450258255005
80.0,3,406,47.93,0.43,3.19,1018.0,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.029202789068222046
80.0,4,406,53.5,0.32,2.66,1015.7,10.0,0.27,1,2.0,0.0,19.0,2.0,1,0.0,0.2596564292907715
80.0,1,406,42.18,0.57,2.53,1015.9,10.0,0.33,0,2.0,0.0,19.0,2.0,1,0.0,0.17799139022827148
80.0,1,406,41.13,0.6,4.64,1016.1,10.0,0.41,0,2.0,0.0,19.0,2.0,1,0.0,0.06847798824310303
168.0,1,407,33.4,0.73,2.47,1018.1,10.0,0.0,0,2.0,0.0017,19.0,2.0,1,1.0,0.7739366292953491
168.0,2,407,32.46,0.77,2.91,1018.8,10.0,0.2,0,2.0,0.0,19.0,2.0,1,0.0,0.29869088530540466
168.0,3,407,47.92,0.43,3.19,1018.0,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.2729228138923645
168.0,4,407,53.44,0.32,2.68,1015.7,10.0,0.26,1,2.0,0.0,19.0,2.0,1,0.0,0.48911118507385254
168.0,1,407,42.12,0.57,2.62,1015.9,10.0,0.34,0,2.0,0.0,19.0,2.0,1,0.0,0.39668184518814087
168.0,1,407,40.91,0.6,4.63,1016.1,10.0,0.41,0,2.0,0.0,19.0,2.0,1,0.0,0.26597923040390015
22.0,1,409,33.33,0.73,2.45,1018.1,10.0,0.0,0,2.0,0.0017,19.0,2.0,1,1.0,0.5903310179710388
22.0,2,409,32.42,0.77,2.88,1018.8,10.0,0.2,0,2.0,0.0,19.0,2.0,1,0.0,0.02809128165245056
22.0,3,409,47.89,0.44,3.19,1018.0,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.010921627283096313
22.0,4,409,53.41,0.33,2.7,1015.7,10.0,0.26,1,2.0,0.0,19.0,2.0,1,0.0,0.144029438495636
22.0,1,409,42.03,0.57,2.69,1015.9,10.0,0.33,0,2.0,0.0003,19.0,2.0,1,0.0,0.10521799325942993
22.0,1,409,40.73,0.61,4.64,1016.1,10.0,0.4,0,2.0,0.0,19.0,2.0,1,0.0,0.03458505868911743
77.0,1,410,33.3,0.72,2.4,1018.1,10.0,0.0,0,2.0,0.0017,19.0,2.0,1,1.0,0.8801863193511963
77.0,2,410,32.37,0.77,2.81,1018.8,10.0,0.2,0,2.0,0.0,19.0,2.0,1,1.0,0.5021397471427917
77.0,3,410,47.9,0.43,3.19,1018.0,10.0,0.31,2,2.0,0.0,19.0,2.0,1,1.0,0.5568397641181946
77.0,4,410,53.49,0.32,2.7,1015.8,10.0,0.26,1,2.0,0.0,19.0,2.0,1,1.0,0.748130202293396
77.0,1,410,42.0,0.57,2.7,1015.9,10.0,0.33,0,2.0,0.0003,19.0,2.0,1,1.0,0.5914768576622009
77.0,1,410,40.72,0.61,4.66,1016.1,10.0,0.4,0,2.0,0.0,19.0,2.0,1,0.0,0.3963410258293152
11.0,1,411,33.22,0.73,2.45,1018.2,10.0,0.0,0,2.0,0.0018,19.0,2.0,1,1.0,0.8088529706001282
11.0,2,411,32.42,0.77,3.17,1018.8,10.0,0.2,0,2.0,0.0,19.0,2.0,1,0.0,0.31835460662841797
11.0,3,411,47.82,0.44,3.16,1018.0,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.3417855203151703
11.0,4,411,53.34,0.33,2.72,1015.8,10.0,0.26,1,2.0,0.0,19.0,2.0,1,1.0,0.512614905834198
11.0,1,411,41.94,0.57,2.78,1015.9,10.0,0.33,0,2.0,0.0003,19.0,2.0,1,0.0,0.41014713048934937
11.0,1,411,39.91,0.63,4.64,1016.1,10.0,0.4,0,2.0,0.0,19.0,2.0,1,0.0,0.2701767683029175
16.0,1,412,33.16,0.72,2.41,1018.2,10.0,0.0,0,2.0,0.0018,14.0,2.0,1,1.0,0.6625643968582153
16.0,2,412,32.36,0.76,3.12,1018.8,10.0,0.2,0,2.0,0.0,14.0,2.0,1,0.0,0.01743951439857483
16.0,3,412,47.89,0.44,3.15,1018.0,10.0,0.31,2,2.0,0.0,14.0,2.0,1,0.0,0.023143738508224487
16.0,4,412,53.46,0.32,2.72,1015.8,10.0,0.26,1,2.0,0.0,14.0,2.0,1,0.0,0.1975858509540558
16.0,1,412,41.9,0.57,2.8,1015.9,10.0,0.32,0,2.0,0.0003,14.0,2.0,1,0.0,0.09930402040481567
16.0,1,412,39.85,0.63,4.65,1016.1,10.0,0.39,0,2.0,0.0,14.0,2.0,1,0.0,0.022987782955169678
58.0,1,413,33.14,0.73,2.45,1018.2,10.0,0.0,0,2.0,0.0018,17.0,2.0,1,1.0,0.8093583583831787
58.0,2,413,32.39,0.76,3.1,1018.8,10.0,0.2,0,2.0,0.0,17.0,2.0,1,0.0,0.36294883489608765
58.0,3,413,47.83,0.44,3.15,1018.0,10.0,0.31,2,2.0,0.0,17.0,2.0,1,0.0,0.35776180028915405
58.0,4,413,53.36,0.33,2.74,1015.8,10.0,0.25,1,2.0,0.0,17.0,2.0,1,1.0,0.5314581990242004
58.0,1,413,41.85,0.57,2.87,1015.9,10.0,0.32,0,2.0,0.0003,17.0,2.0,1,0.0,0.4396383762359619
58.0,1,413,39.81,0.63,4.65,1016.1,10.0,0.39,0,2.0,0.0,17.0,2.0,1,0.0,0.30892854928970337
3.0,1,414,33.08,0.72,2.41,1018.2,10.0,0.0,0,2.0,0.0018,17.0,2.0,1,1.0,0.7523921728134155
3.0,2,414,32.33,0.76,3.05,1018.8,10.0,0.2,0,2.0,0.0,17.0,2.0,1,0.0,0.1948789656162262
3.0,3,414,47.86,0.44,3.14,1018.0,10.0,0.31,2,2.0,0.0,17.0,2.0,1,0.0,0.12320053577423096
3.0,4,414,53.43,0.32,2.74,1015.8,10.0,0.25,1,2.0,0.0,17.0,2.0,1,0.0,0.3920380473136902
3.0,1,414,41.81,0.57,2.89,1015.9,10.0,0.32,0,2.0,0.0003,17.0,2.0,1,0.0,0.3300657272338867
3.0,1,414,39.76,0.63,4.66,1016.1,10.0,0.38,0,2.0,0.0,17.0,2.0,1,0.0,0.18544134497642517
1.0,1,415,33.07,0.73,2.44,1018.2,10.0,0.0,0,2.0,0.0019,,,1,1.0,0.9159080386161804
1.0,2,415,32.34,0.76,3.03,1018.8,10.0,0.2,0,2.0,0.0,,,1,1.0,0.5858738422393799
1.0,3,415,47.78,0.44,3.15,1018.0,10.0,0.31,2,2.0,0.0,,,1,1.0,0.7515609264373779
1.0,4,415,53.31,0.33,2.76,1015.9,10.0,0.25,1,2.0,0.0,,,1,1.0,0.8463146686553955
1.0,1,415,41.76,0.57,2.94,1015.9,10.0,0.32,0,2.0,0.0003,,,1,1.0,0.7770626544952393
1.0,1,415,39.73,0.63,4.66,1016.1,10.0,0.39,0,2.0,0.0,,,1,1.0,0.5085846781730652
195.0,1,416,33.07,0.73,2.41,1018.2,10.0,0.0,0,2.0,0.0019,17.0,4.0,1,1.0,0.6694555282592773
195.0,2,416,32.34,0.77,2.98,1018.8,10.0,0.2,0,2.0,0.0,17.0,4.0,1,0.0,0.046926021575927734
195.0,3,416,47.55,0.45,3.14,1018.0,10.0,0.3,2,2.0,0.0,17.0,4.0,1,0.0,0.01570761203765869
195.0,4,416,53.07,0.33,2.76,1015.9,10.0,0.25,1,2.0,0.0,17.0,4.0,1,0.0,0.18165278434753418
195.0,1,416,41.73,0.57,2.97,1015.9,10.0,0.32,0,2.0,0.0003,17.0,4.0,1,0.0,0.1522403061389923
195.0,1,416,39.73,0.63,4.66,1016.2,10.0,0.38,0,2.0,0.0,17.0,4.0,1,0.0,0.05435645580291748
1.0,1,417,33.08,0.73,2.42,1018.2,10.0,0.0,0,2.0,0.0019,,,1,1.0,0.9530233144760132
1.0,2,417,32.31,0.77,2.96,1018.7,10.0,0.2,0,2.0,0.0,,,1,1.0,0.6642668843269348
1.0,3,417,47.26,0.45,3.15,1017.9,10.0,0.3,2,2.0,0.0,,,1,1.0,0.8078801035881042
1.0,4,417,52.72,0.33,2.78,1015.9,10.0,0.25,1,2.0,0.0,,,1,1.0,0.8689485192298889
1.0,1,417,41.65,0.57,3.0,1015.9,10.0,0.32,0,2.0,0.0003,,,1,1.0,0.8287541270256042
1.0,1,417,39.71,0.63,4.67,1016.2,10.0,0.38,0,2.0,0.0,,,1,1.0,0.5930531620979309
79.0,1,418,33.04,0.73,2.38,1018.2,10.0,0.0,0,2.0,0.0019,17.0,4.0,1,0.0,0.4790744483470917
79.0,2,418,32.27,0.77,2.91,1018.7,10.0,0.2,0,2.0,0.0,17.0,4.0,1,0.0,0.026007115840911865
79.0,3,418,47.23,0.45,3.14,1017.9,10.0,0.3,2,2.0,0.0,17.0,4.0,1,0.0,0.007884502410888672
79.0,4,418,52.71,0.33,2.78,1015.9,10.0,0.25,1,2.0,0.0,17.0,4.0,1,0.0,0.13024359941482544
79.0,1,418,41.62,0.57,3.03,1015.9,10.0,0.31,0,2.0,0.0003,17.0,4.0,1,0.0,0.1084398627281189
79.0,1,418,39.67,0.63,4.68,1016.2,10.0,0.37,0,2.0,0.0,17.0,4.0,1,0.0,0.03891569375991821
1.0,1,419,33.01,0.73,2.39,1018.2,10.0,0.0,0,2.0,0.0019,,,1,0.0,0.47199174761772156
1.0,2,419,32.24,0.77,2.89,1018.7,10.0,0.2,0,2.0,0.0,,,1,0.0,0.02687588334083557
1.0,3,419,47.14,0.45,3.14,1017.9,10.0,0.3,2,2.0,0.0,,,1,0.0,0.00785943865776062
1.0,4,419,52.61,0.33,2.8,1015.9,10.0,0.24,1,2.0,0.0,,,1,0.0,0.12448954582214355
1.0,1,419,41.55,0.57,3.06,1015.9,10.0,0.31,0,2.0,0.0003,,,1,0.0,0.10878181457519531
1.0,1,419,39.62,0.63,4.69,1016.2,10.0,0.37,0,2.0,0.0,,,1,0.0,0.03824174404144287
28.0,1,420,32.96,0.73,2.35,1018.2,10.0,0.0,0,2.0,0.0019,11.0,9.0,1,1.0,0.6734982132911682
28.0,2,420,32.24,0.77,2.84,1018.7,10.0,0.2,0,2.0,0.0,11.0,9.0,1,0.0,0.19359073042869568
