Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
16.0,1,338,56.94,0.94,4.63,1012.1,9.421,0.87,0,4.0,0.0159,19.0,2.0,1,0.0,0.33401286602020264
16.0,1,338,56.02,0.89,6.23,1012.6,10.0,0.99,0,4.0,0.0175,19.0,2.0,1,0.0,0.3496689796447754
18.0,1,339,48.32,0.89,5.34,1009.6,5.9270000000000005,1.0,0,4.0,0.0776,19.0,2.0,1,0.0,0.0967133641242981
18.0,1,339,49.51,0.91,2.5,1009.2,9.061,0.99,0,4.0,0.042,19.0,2.0,1,0.0,0.15813487768173218
18.0,2,339,50.5,0.93,1.89,1011.6,10.0,0.92,0,4.0,0.0073,19.0,2.0,1,0.0,0.11352017521858215
18.0,3,339,54.53,0.97,2.27,1011.4,9.377,0.82,2,4.0,0.0176,19.0,2.0,1,0.0,0.022079676389694214
18.0,4,339,57.31,0.96,5.58,1010.5,8.677,0.84,1,4.0,0.0434,19.0,2.0,1,0.0,0.1846410632133484
18.0,1,339,56.9,0.94,4.66,1012.1,9.516,0.87,0,4.0,0.0157,19.0,2.0,1,0.0,0.07653030753135681
18.0,1,339,55.97,0.89,6.24,1012.6,10.0,0.99,0,4.0,0.018000000000000002,19.0,2.0,1,0.0,0.08814522624015808
71.0,1,342,48.08,0.89,5.45,1009.5,6.08,1.0,0,4.0,0.0736,11.0,2.0,1,0.0,0.06562045216560364
71.0,1,342,49.61,0.9,2.67,1009.2,9.044,0.99,0,4.0,0.0416,11.0,2.0,1,0.0,0.11830168962478638
71.0,2,342,50.56,0.93,1.97,1011.6,10.0,0.92,0,4.0,0.0075,11.0,2.0,1,0.0,0.07791683077812195
71.0,3,342,54.21,0.98,2.45,1011.4,9.801,0.81,2,4.0,0.0175,11.0,2.0,1,0.0,0.014997482299804688
71.0,4,342,56.83,0.98,5.75,1010.5,9.051,0.84,1,4.0,0.0438,11.0,2.0,1,0.0,0.13740450143814087
71.0,1,342,56.49,0.95,4.8,1012.1,9.638,0.86,0,4.0,0.0156,11.0,2.0,1,0.0,0.05452558398246765
71.0,1,342,55.56,0.9,6.32,1012.6,10.0,0.99,0,4.0,0.0195,11.0,2.0,1,0.0,0.06160673499107361
10.0,1,343,48.15,0.89,5.53,1009.5,6.166,1.0,0,4.0,0.0708,19.0,2.0,1,0.0,0.10513541102409363
10.0,1,343,49.68,0.9,2.71,1009.2,9.038,0.99,0,4.0,0.0414,19.0,2.0,1,0.0,0.1815766990184784
10.0,2,343,50.57,0.93,2.0,1011.6,10.0,0.91,0,4.0,0.0073,19.0,2.0,1,0.0,0.13293331861495972
10.0,3,343,54.15,0.98,2.48,1011.4,9.905,0.81,2,4.0,0.0174,19.0,2.0,1,0.0,0.020318031311035156
10.0,4,343,56.75,0.99,5.81,1010.5,9.182,0.84,1,4.0,0.0434,19.0,2.0,1,0.0,0.2106369435787201
10.0,1,343,56.39,0.96,4.84,1012.1,9.737,0.85,0,4.0,0.0153,19.0,2.0,1,0.0,0.09957081079483032
10.0,1,343,55.46,0.9,6.34,1012.6,10.0,0.99,0,4.0,0.0199,19.0,2.0,1,0.0,0.09896203875541687
5.0,1,344,48.16,0.89,5.55,1009.5,6.178999999999999,1.0,0,4.0,0.0705,19.0,2.0,1,0.0,0.04746830463409424
5.0,1,344,49.67,0.9,2.75,1009.2,9.008,0.99,0,4.0,0.0414,19.0,2.0,1,0.0,0.10154351592063904
5.0,2,344,50.59,0.93,2.02,1011.6,10.0,0.91,0,4.0,0.0074,19.0,2.0,1,0.0,0.06542521715164185
5.0,3,344,54.16,0.98,2.53,1011.3,9.988999999999999,0.81,2,4.0,0.0174,19.0,2.0,1,0.0,0.013034522533416748
5.0,4,344,56.74,0.98,5.85,1010.5,9.235,0.84,1,4.0,0.0437,19.0,2.0,1,0.0,0.11742600798606873
5.0,1,344,56.4,0.96,4.88,1012.1,9.752,0.85,0,4.0,0.0154,19.0,2.0,1,0.0,0.05936700105667114
5.0,1,344,55.46,0.9,6.38,1012.6,10.0,0.99,0,4.0,0.0203,19.0,2.0,1,0.0,0.04931288957595825
12.0,1,345,48.23,0.88,5.65,1009.5,6.27,1.0,0,4.0,0.0676,19.0,1.0,1,0.0,0.2572668194770813
12.0,1,345,49.7,0.9,2.82,1009.2,8.961,0.99,0,4.0,0.0412,19.0,1.0,1,0.0,0.30307239294052124
12.0,2,345,50.65,0.93,2.07,1011.6,10.0,0.91,0,4.0,0.0072,19.0,1.0,1,0.0,0.3039342164993286
12.0,3,345,54.28,0.98,2.61,1011.3,10.0,0.8,2,4.0,0.0172,19.0,1.0,1,0.0,0.23804092407226562
12.0,4,345,56.88,0.98,5.94,1010.5,9.389,0.84,1,4.0,0.0435,19.0,1.0,1,0.0,0.3988478481769562
12.0,1,345,56.56,0.95,4.96,1012.1,9.867,0.85,0,4.0,0.0152,19.0,1.0,1,0.0,0.24803224205970764
12.0,1,345,55.59,0.9,6.44,1012.6,10.0,0.99,0,4.0,0.0211,19.0,1.0,1,0.0,0.23974910378456116
3.0,1,346,48.29,0.88,5.73,1009.5,6.357,1.0,0,4.0,0.065,19.0,2.0,1,0.0,0.12341511249542236
3.0,1,346,49.74,0.9,2.86,1009.2,8.956,0.99,0,4.0,0.0411,19.0,2.0,1,0.0,0.13975673913955688
3.0,2,346,50.69,0.93,2.1,1011.6,10.0,0.91,0,4.0,0.006999999999999999,19.0,2.0,1,0.0,0.061750978231430054
3.0,3,346,54.43,0.98,2.64,1011.3,10.0,0.8,2,4.0,0.0172,19.0,2.0,1,0.0,0.009230047464370728
3.0,4,346,57.06,0.97,5.99,1010.5,9.5,0.84,1,4.0,0.0431,19.0,2.0,1,0.0,0.14127397537231445
3.0,1,346,56.74,0.94,5.0,1012.1,9.97,0.85,0,4.0,0.015,19.0,2.0,1,0.0,0.05147278308868408
3.0,1,346,55.73,0.89,6.46,1012.7,10.0,0.99,0,4.0,0.0214,19.0,2.0,1,0.0,0.04679057002067566
48.0,1,347,48.28,0.88,5.75,1009.5,6.356,1.0,0,4.0,0.0646,14.0,4.0,1,0.0,0.09157958626747131
48.0,1,347,49.7,0.9,2.88,1009.2,8.908,0.99,0,4.0,0.0411,14.0,4.0,1,0.0,0.12582141160964966
48.0,2,347,50.7,0.93,2.12,1011.6,10.0,0.91,0,4.0,0.0072,14.0,4.0,1,0.0,0.06596043705940247
48.0,3,347,54.57,0.97,2.67,1011.3,10.0,0.8,2,4.0,0.017,14.0,4.0,1,0.0,0.012646198272705078
48.0,4,347,57.23,0.96,6.03,1010.5,9.522,0.84,1,4.0,0.0428,14.0,4.0,1,0.0,0.1325245201587677
48.0,1,347,56.92,0.94,5.04,1012.1,9.984,0.84,0,4.0,0.0148,14.0,4.0,1,0.0,0.0597606897354126
48.0,1,347,55.88,0.89,6.49,1012.6,10.0,0.99,0,4.0,0.0218,14.0,4.0,1,0.0,0.05099552869796753
0.0,1,348,47.72,0.89,4.58,1009.3,4.977,1.0,0,4.0,0.122,,,1,0.0,0.1441543698310852
0.0,1,348,48.92,0.93,2.37,1009.1,10.0,0.98,0,4.0,0.051,,,1,0.0,0.17199575901031494
0.0,2,348,49.46,0.97,1.58,1011.6,9.536,0.91,0,4.0,0.006,,,1,0.0,0.11575853824615479
0.0,3,348,52.93,1.0,2.26,1011.3,9.578,0.85,2,4.0,0.0316,,,1,0.0,0.02177959680557251
0.0,4,348,54.87,1.0,5.13,1010.4,8.363,0.89,1,4.0,0.057999999999999996,,,1,0.0,0.1971040666103363
0.0,1,348,54.06,0.98,4.03,1012.0,8.325,0.91,0,4.0,0.0235,,,1,0.0,0.098186194896698
0.0,1,348,53.15,0.94,5.87,1012.6,10.0,0.97,0,4.0,0.0105,,,1,0.0,0.08061668276786804
2.0,1,349,47.39,0.91,4.56,1009.3,5.021,1.0,0,4.0,0.1211,19.0,1.0,1,0.0,0.19724535942077637
2.0,1,349,48.71,0.94,2.38,1009.1,10.0,0.98,0,4.0,0.0456,19.0,1.0,1,0.0,0.21573466062545776
2.0,2,349,49.63,0.95,1.59,1011.6,9.595,0.91,0,4.0,0.0078,19.0,1.0,1,0.0,0.16135761141777039
2.0,3,349,54.22,0.99,2.27,1011.3,9.536,0.85,2,4.0,0.027999999999999997,19.0,1.0,1,0.0,0.03395712375640869
2.0,4,349,56.37,0.99,5.15,1010.4,8.318,0.89,1,4.0,0.0539,19.0,1.0,1,0.0,0.2450428307056427
2.0,1,349,55.99,0.94,4.06,1012.0,8.312000000000001,0.91,0,4.0,0.0222,19.0,1.0,1,0.0,0.12982243299484253
2.0,1,349,55.15,0.91,5.88,1012.6,10.0,0.97,0,4.0,0.013000000000000001,19.0,1.0,1,0.0,0.11584928631782532
3.0,1,350,47.32,0.89,4.58,1009.3,5.072,1.0,0,4.0,0.1183,19.0,2.0,1,1.0,0.5498567223548889
3.0,1,350,48.63,0.91,2.36,1009.1,10.0,0.99,0,4.0,0.0443,19.0,2.0,1,0.0,0.4970608651638031
3.0,2,350,49.92,0.93,1.57,1011.6,9.658,0.91,0,4.0,0.0088,19.0,2.0,1,1.0,0.5555359721183777
3.0,3,350,54.57,0.97,2.24,1011.3,9.55,0.85,2,4.0,0.0265,19.0,2.0,1,1.0,0.5347038507461548
3.0,4,350,57.21,0.98,5.16,1010.4,8.389,0.88,1,4.0,0.0519,19.0,2.0,1,1.0,0.6436132788658142
3.0,1,350,56.77,0.94,4.04,1012.0,8.389,0.91,0,4.0,0.0216,19.0,2.0,1,0.0,0.4716763198375702
3.0,1,350,55.99,0.89,5.85,1012.6,10.0,0.97,0,4.0,0.0134,19.0,2.0,1,0.0,0.4605844020843506
10.0,1,351,47.38,0.89,4.58,1009.3,5.166,1.0,0,4.0,0.1154,19.0,2.0,1,0.0,0.42779672145843506
10.0,1,351,48.71,0.9,2.35,1009.1,10.0,0.99,0,4.0,0.0415,19.0,2.0,1,0.0,0.3984050452709198
10.0,2,351,49.91,0.93,1.57,1011.6,9.781,0.91,0,4.0,0.0097,19.0,2.0,1,0.0,0.44225260615348816
10.0,3,351,54.56,0.97,2.21,1011.3,9.513,0.85,2,4.0,0.0239,19.0,2.0,1,0.0,0.33043402433395386
10.0,4,351,57.08,0.98,5.18,1010.4,8.408,0.88,1,4.0,0.0491,19.0,2.0,1,1.0,0.5038055181503296
10.0,1,351,56.88,0.94,4.05,1012.0,8.453,0.91,0,4.0,0.0205,19.0,2.0,1,0.0,0.3739476799964905
10.0,1,351,56.09,0.88,5.83,1012.6,10.0,0.97,0,4.0,0.0147,19.0,2.0,1,0.0,0.355694055557251
15.0,1,352,47.32,0.9,4.56,1009.3,5.204,1.0,0,4.0,0.1154,19.0,2.0,1,1.0,0.6508694887161255
15.0,1,352,48.74,0.92,2.36,1009.1,10.0,0.99,0,4.0,0.0406,19.0,2.0,1,1.0,0.6009166240692139
15.0,2,352,49.68,0.94,1.58,1011.6,9.834,0.91,0,4.0,0.0101,19.0,2.0,1,1.0,0.6262303590774536
15.0,3,352,54.74,0.97,2.22,1011.3,9.468,0.84,2,4.0,0.0231,19.0,2.0,1,1.0,0.6403776407241821
15.0,4,352,56.95,0.98,5.2,1010.4,8.357999999999999,0.88,1,4.0,0.0485,19.0,2.0,1,1.0,0.7429817318916321
15.0,1,352,56.59,0.94,4.08,1012.0,8.439,0.91,0,4.0,0.0202,19.0,2.0,1,1.0,0.5269008278846741
15.0,1,352,55.64,0.89,5.83,1012.6,10.0,0.97,0,4.0,0.0152,19.0,2.0,1,1.0,0.522057056427002
111.0,1,353,47.29,0.91,4.57,1009.3,5.261,1.0,0,4.0,0.113,19.0,2.0,1,0.0,0.3641308546066284
111.0,1,353,48.65,0.92,2.34,1009.1,10.0,0.99,0,4.0,0.0407,19.0,2.0,1,0.0,0.3503798842430115
111.0,2,353,49.93,0.94,1.56,1011.6,9.904,0.91,0,4.0,0.01,19.0,2.0,1,0.0,0.36786216497421265
111.0,3,353,54.37,0.97,2.18,1011.3,9.463,0.84,2,4.0,0.0225,19.0,2.0,1,0.0,0.193948894739151
111.0,4,353,56.96,0.98,5.2,1010.4,8.414,0.87,1,4.0,0.0477,19.0,2.0,1,0.0,0.4298482835292816
111.0,1,353,56.49,0.94,4.06,1012.0,8.517000000000001,0.9,0,4.0,0.0198,19.0,2.0,1,0.0,0.3004298210144043
111.0,1,353,55.7,0.89,5.8,1012.6,10.0,0.98,0,4.0,0.0151,19.0,2.0,1,0.0,0.288591593503952
59.0,1,354,47.32,0.91,4.58,1009.4,5.224,1.0,0,4.0,0.1133,19.0,2.0,1,1.0,0.6241126656532288
59.0,1,354,48.75,0.93,2.34,1009.1,10.0,0.99,0,4.0,0.0404,19.0,2.0,1,1.0,0.5811672806739807
59.0,2,354,49.67,0.95,1.57,1011.6,9.943,0.91,0,4.0,0.0101,19.0,2.0,1,1.0,0.6102293729782104
59.0,3,354,54.52,0.98,2.18,1011.4,9.402999999999999,0.84,2,4.0,0.0222,19.0,2.0,1,1.0,0.6208031177520752
59.0,4,354,56.78,0.98,5.22,1010.4,8.354,0.87,1,4.0,0.0477,19.0,2.0,1,1.0,0.7245151400566101
59.0,1,354,56.35,0.94,4.1,1012.0,8.498,0.9,0,4.0,0.0197,19.0,2.0,1,1.0,0.516440749168396
59.0,1,354,55.4,0.89,5.81,1012.6,10.0,0.98,0,4.0,0.0152,19.0,2.0,1,1.0,0.5102196931838989
167.0,1,355,47.3,0.91,4.59,1009.4,5.272,1.0,0,4.0,0.1112,19.0,2.0,1,0.0,0.12089627981185913
167.0,1,355,48.69,0.92,2.32,1009.1,10.0,0.99,0,4.0,0.0408,19.0,2.0,1,0.0,0.15306413173675537
167.0,2,355,49.94,0.94,1.56,1011.6,10.0,0.92,0,4.0,0.0099,19.0,2.0,1,0.0,0.0920429527759552
167.0,3,355,54.31,0.98,2.14,1011.4,9.383,0.84,2,4.0,0.0219,19.0,2.0,1,0.0,0.016168534755706787
167.0,4,355,56.89,0.98,5.23,1010.4,8.397,0.87,1,4.0,0.047,19.0,2.0,1,0.0,0.16083431243896484
167.0,1,355,56.44,0.94,4.09,1012.0,8.577,0.89,0,4.0,0.0196,19.0,2.0,1,0.0,0.07836651802062988
167.0,1,355,55.63,0.89,5.79,1012.6,10.0,0.98,0,4.0,0.0149,19.0,2.0,1,0.0,0.06738248467445374
41.0,1,356,47.29,0.91,4.58,1009.4,5.2970000000000015,1.0,0,4.0,0.1115,19.0,2.0,1,1.0,0.5567945241928101
41.0,1,356,48.71,0.93,2.32,1009.1,9.977,0.99,0,4.0,0.0409,19.0,2.0,1,1.0,0.5340719819068909
41.0,2,356,49.96,0.95,1.57,1011.6,10.0,0.92,0,4.0,0.0099,19.0,2.0,1,1.0,0.5610713362693787
41.0,3,356,54.2,0.98,2.14,1011.4,9.33,0.84,2,4.0,0.0219,19.0,2.0,1,1.0,0.556810200214386
41.0,4,356,56.73,0.98,5.24,1010.4,8.338,0.87,1,4.0,0.0471,19.0,2.0,1,1.0,0.666723370552063
41.0,1,356,56.32,0.94,4.11,1012.0,8.562000000000001,0.89,0,4.0,0.0197,19.0,2.0,1,0.0,0.4906848073005676
41.0,1,356,55.5,0.9,5.8,1012.6,10.0,0.98,0,4.0,0.0149,19.0,2.0,1,0.0,0.477886825799942
155.0,1,357,47.28,0.9,4.57,1009.4,5.284,1.0,0,4.0,0.1092,19.0,2.0,1,0.0,0.20527398586273193
155.0,1,357,48.71,0.92,2.29,1009.1,9.923,0.99,0,4.0,0.0414,19.0,2.0,1,0.0,0.24070268869400024
155.0,2,357,49.94,0.94,1.55,1011.6,10.0,0.92,0,4.0,0.0096,19.0,2.0,1,0.0,0.17754977941513062
155.0,3,357,54.4,0.97,2.1,1011.4,9.271,0.84,2,4.0,0.0216,19.0,2.0,1,0.0,0.04076692461967468
155.0,4,357,57.03,0.97,5.14,1010.4,8.322000000000001,0.87,1,4.0,0.0464,19.0,2.0,1,0.0,0.2638363540172577
155.0,1,357,56.57,0.94,4.08,1012.0,8.545,0.89,0,4.0,0.0192,19.0,2.0,1,0.0,0.14176049828529358
155.0,1,357,55.72,0.89,5.77,1012.6,10.0,0.98,0,4.0,0.0145,19.0,2.0,1,0.0,0.13366791605949402
7.0,1,358,47.24,0.9,4.56,1009.4,5.303999999999999,1.0,0,4.0,0.1097,19.0,2.0,1,0.0,0.4148423671722412
7.0,1,358,48.7,0.91,2.29,1009.1,9.892999999999999,0.99,0,4.0,0.0417,19.0,2.0,1,0.0,0.41369718313217163
7.0,2,358,49.94,0.93,1.56,1011.6,10.0,0.92,0,4.0,0.0094,19.0,2.0,1,0.0,0.43719181418418884
7.0,3,358,54.46,0.97,2.1,1011.4,9.211,0.84,2,4.0,0.0219,19.0,2.0,1,0.0,0.3374452590942383
7.0,4,358,57.15,0.97,5.15,1010.4,8.258,0.87,1,4.0,0.0467,19.0,2.0,1,0.0,0.49756819009780884
7.0,1,358,56.68,0.94,4.1,1012.0,8.53,0.89,0,4.0,0.0194,19.0,2.0,1,0.0,0.36976534128189087
7.0,1,358,55.81,0.89,5.78,1012.6,10.0,0.98,0,4.0,0.0143,19.0,2.0,1,0.0,0.3601534366607666
7.0,1,359,47.36,0.89,4.57,1009.5,5.3389999999999995,1.0,0,4.0,0.1077,,,1,1.0,0.5911954045295715
7.0,1,359,48.84,0.91,2.25,1009.1,9.835,0.99,0,4.0,0.0424,,,1,1.0,0.5826671123504639
7.0,2,359,49.93,0.93,1.55,1011.6,10.0,0.92,0,4.0,0.009000000000000001,,,1,1.0,0.5877249836921692
7.0,3,359,54.46,0.97,2.04,1011.4,9.134,0.84,2,4.0,0.0218,,,1,1.0,0.6042324304580688
7.0,4,359,57.0,0.97,5.13,1010.4,8.254,0.86,1,4.0,0.046,,,1,1.0,0.7013674378395081
7.0,1,359,56.86,0.94,4.1,1012.0,8.601,0.89,0,4.0,0.0191,,,1,0.0,0.49829116463661194
7.0,1,359,56.02,0.88,5.76,1012.6,10.0,0.98,0,4.0,0.0138,,,1,1.0,0.5004417896270752
124.0,1,360,47.28,0.89,4.56,1009.5,5.354,1.0,0,4.0,0.1085,19.0,2.0,1,0.0,0.4528985619544983
124.0,1,360,48.79,0.91,2.25,1009.1,9.802999999999999,0.99,0,4.0,0.0427,19.0,2.0,1,0.0,0.446138858795166
124.0,2,360,49.96,0.93,1.56,1011.6,10.0,0.92,0,4.0,0.0086,19.0,2.0,1,0.0,0.4861088991165161
124.0,3,360,54.45,0.97,2.05,1011.4,9.066,0.84,2,4.0,0.0224,19.0,2.0,1,0.0,0.4235844016075134
124.0,4,360,57.1,0.97,5.13,1010.4,8.182,0.86,1,4.0,0.0461,19.0,2.0,1,1.0,0.5402815341949463
124.0,1,360,56.8,0.94,4.12,1012.0,8.585,0.89,0,4.0,0.0194,19.0,2.0,1,0.0,0.39758092164993286
124.0,1,360,55.94,0.89,5.77,1012.6,10.0,0.98,0,4.0,0.0135,19.0,2.0,1,0.0,0.4104720950126648
18.0,1,361,47.26,0.9,4.57,1009.5,5.377999999999999,1.0,0,4.0,0.1067,19.0,2.0,1,0.0,0.3142746090888977
18.0,1,361,48.81,0.91,2.2,1009.1,9.726,0.99,0,4.0,0.0435,19.0,2.0,1,0.0,0.338937371969223
18.0,2,361,49.97,0.93,1.54,1011.6,10.0,0.93,0,4.0,0.0082,19.0,2.0,1,0.0,0.3240664005279541
18.0,3,361,54.44,0.97,1.98,1011.4,8.936,0.84,2,4.0,0.0224,19.0,2.0,1,0.0,0.14144885540008545
18.0,4,361,57.2,0.97,5.1,1010.4,8.129,0.86,1,4.0,0.0454,19.0,2.0,1,0.0,0.3799443542957306
18.0,1,361,56.72,0.95,4.12,1012.0,8.656,0.88,0,4.0,0.0193,19.0,2.0,1,0.0,0.2610333561897278
18.0,1,361,55.81,0.89,5.76,1012.6,10.0,0.98,0,4.0,0.013000000000000001,19.0,2.0,1,0.0,0.25416299700737
60.0,1,362,47.23,0.9,4.57,1009.5,5.388999999999999,1.0,0,4.0,0.1051,19.0,2.0,1,0.0,0.07102352380752563
60.0,1,362,48.81,0.91,2.2,1009.1,9.693999999999999,0.99,0,4.0,0.0438,19.0,2.0,1,0.0,0.12044024467468262
60.0,2,362,50.0,0.94,1.55,1011.6,10.0,0.93,0,4.0,0.0076,19.0,2.0,1,0.0,0.059200435876846313
60.0,3,362,54.37,0.97,1.98,1011.4,8.863,0.84,2,4.0,0.0235,19.0,2.0,1,0.0,0.010393619537353516
60.0,4,362,57.1,0.97,5.1,1010.4,8.052999999999999,0.86,1,4.0,0.0444,19.0,2.0,1,0.0,0.0996212363243103
60.0,1,362,56.66,0.95,4.14,1012.0,8.64,0.88,0,4.0,0.0198,19.0,2.0,1,0.0,0.05121779441833496
60.0,1,362,55.76,0.89,5.77,1012.6,10.0,0.98,0,4.0,0.0125,19.0,2.0,1,0.0,0.046893030405044556
149.0,1,363,47.3,0.9,4.61,1009.6,5.39,1.0,0,4.0,0.1032,19.0,2.0,1,0.0,0.15811550617218018
149.0,1,363,48.95,0.92,2.12,1009.1,9.582,0.99,0,4.0,0.0445,19.0,2.0,1,0.0,0.2157578468322754
149.0,2,363,50.06,0.95,1.55,1011.6,10.0,0.93,0,4.0,0.0072,19.0,2.0,1,0.0,0.15054991841316223
149.0,3,363,54.21,0.98,1.9,1011.4,8.662,0.84,2,4.0,0.0233,19.0,2.0,1,0.0,0.03183293342590332
149.0,4,363,56.89,0.98,5.06,1010.5,7.93,0.86,1,4.0,0.0436,19.0,2.0,1,0.0,0.22403022646903992
149.0,1,363,56.48,0.95,4.15,1012.0,8.718,0.88,0,4.0,0.0193,19.0,2.0,1,0.0,0.11972004175186157
149.0,1,363,55.57,0.9,5.78,1012.6,10.0,0.99,0,4.0,0.012,19.0,2.0,1,0.0,0.11483129858970642
79.0,1,364,47.37,0.9,4.66,1009.6,5.388,1.0,0,4.0,0.1035,19.0,2.0,1,0.0,0.18359053134918213
79.0,1,364,49.07,0.93,2.15,1009.1,9.531,0.99,0,4.0,0.0441,19.0,2.0,1,0.0,0.23809561133384705
79.0,2,364,50.12,0.95,1.58,1011.6,10.0,0.93,0,4.0,0.0063,19.0,2.0,1,0.0,0.18077778816223145
79.0,3,364,53.95,0.99,1.93,1011.4,8.641,0.84,2,4.0,0.0248,19.0,2.0,1,0.0,0.03664141893386841
79.0,4,364,56.55,0.99,5.08,1010.5,7.874,0.87,1,4.0,0.0431,19.0,2.0,1,0.0,0.2435162365436554
79.0,1,364,56.19,0.96,4.21,1012.0,8.726,0.88,0,4.0,0.0201,19.0,2.0,1,0.0,0.143365740776062
79.0,1,364,55.28,0.91,5.84,1012.6,10.0,0.99,0,4.0,0.0119,19.0,2.0,1,0.0,0.13114845752716064
36.0,1,365,47.39,0.9,4.74,1009.6,5.353,1.0,0,4.0,0.1012,19.0,2.0,1,0.0,0.10624822974205017
36.0,1,365,49.17,0.93,2.06,1009.1,9.369,0.99,0,4.0,0.0442,19.0,2.0,1,0.0,0.17139074206352234
36.0,2,365,50.2,0.95,1.6,1011.6,10.0,0.93,0,4.0,0.0061,19.0,2.0,1,0.0,0.10620954632759094
36.0,3,365,54.16,0.98,1.85,1011.5,8.354,0.85,2,4.0,0.0238,19.0,2.0,1,0.0,0.016117751598358154
36.0,4,365,56.89,0.98,5.03,1010.5,7.657999999999999,0.87,1,4.0,0.0422,19.0,2.0,1,0.0,0.15419134497642517
36.0,1,365,56.52,0.95,4.25,1012.0,8.818999999999997,0.87,0,4.0,0.0192,19.0,2.0,1,0.0,0.08402171730995178
36.0,1,365,55.58,0.9,5.91,1012.5,10.0,0.99,0,4.0,0.0119,19.0,2.0,1,0.0,0.07620549201965332
2.0,1,366,47.36,0.9,4.78,1009.6,5.367000000000001,1.0,0,4.0,0.1012,19.0,2.0,1,1.0,0.5344546437263489
2.0,1,366,49.14,0.92,2.1,1009.1,9.34,0.99,0,4.0,0.0439,19.0,2.0,1,1.0,0.5380700826644897
2.0,2,366,50.22,0.94,1.63,1011.6,10.0,0.93,0,4.0,0.0054,19.0,2.0,1,1.0,0.5926610231399536
2.0,3,366,54.31,0.97,1.91,1011.5,8.406,0.85,2,4.0,0.025,19.0,2.0,1,1.0,0.5850497484207153
2.0,4,366,57.1,0.97,5.07,1010.5,7.669,0.87,1,4.0,0.0419,19.0,2.0,1,1.0,0.6863983869552612
2.0,1,366,56.72,0.95,4.3,1012.0,8.827,0.87,0,4.0,0.0198,19.0,2.0,1,0.0,0.485797256231308
2.0,1,366,55.76,0.9,5.96,1012.5,10.0,0.99,0,4.0,0.012,19.0,2.0,1,0.0,0.49764084815979004
17.0,1,367,47.44,0.9,4.88,1009.7,5.313,1.0,0,4.0,0.0989,17.0,2.0,1,0.0,0.24462482333183289
17.0,1,367,49.34,0.92,1.99,1009.2,9.152999999999999,0.99,0,4.0,0.0441,17.0,2.0,1,0.0,0.29619354009628296
17.0,2,367,50.33,0.95,1.65,1011.5,10.0,0.94,0,4.0,0.0055,17.0,2.0,1,0.0,0.2649613618850708
17.0,3,367,54.25,0.98,1.8,1011.5,8.033999999999999,0.86,2,4.0,0.0234,17.0,2.0,1,0.0,0.10390186309814453
17.0,4,367,57.08,0.98,5.0,1010.5,7.376,0.88,1,4.0,0.0412,17.0,2.0,1,0.0,0.3409431278705597
17.0,1,367,56.72,0.95,4.34,1012.0,8.919,0.87,0,4.0,0.0184,17.0,2.0,1,0.0,0.2068677544593811
17.0,1,367,55.74,0.9,6.04,1012.5,10.0,0.99,0,4.0,0.0121,17.0,2.0,1,0.0,0.20339927077293396
18.0,1,368,47.46,0.9,4.88,1009.7,5.365,1.0,0,4.0,0.0982,19.0,2.0,1,0.0,0.447323203086853
18.0,1,368,49.32,0.92,2.07,1009.2,9.176,0.99,0,4.0,0.0437,19.0,2.0,1,0.0,0.46137747168540955
18.0,2,368,50.34,0.95,1.67,1011.5,10.0,0.93,0,4.0,0.0055,19.0,2.0,1,1.0,0.5109004378318787
18.0,3,368,54.23,0.98,1.89,1011.5,8.24,0.85,2,4.0,0.0237,19.0,2.0,1,0.0,0.4540446102619171
18.0,4,368,57.0,0.98,5.08,1010.5,7.5360000000000005,0.84,1,4.0,0.0418,19.0,2.0,1,1.0,0.5682680606842041
18.0,1,368,56.67,0.95,4.39,1012.0,8.921,0.9,0,4.0,0.0188,19.0,2.0,1,0.0,0.43401744961738586
18.0,1,368,55.91,0.89,6.04,1012.5,10.0,0.99,0,4.0,0.0126,19.0,2.0,1,0.0,0.42880016565322876
9.0,1,369,47.52,0.9,4.98,1009.8,5.325,1.0,0,4.0,0.0958,19.0,2.0,1,0.0,0.2346574366092682
9.0,1,369,49.49,0.92,1.97,1009.2,9.008,0.99,0,4.0,0.0439,19.0,2.0,1,0.0,0.27173277735710144
9.0,2,369,50.44,0.95,1.69,1011.5,10.0,0.94,0,4.0,0.0056,19.0,2.0,1,0.0,0.23714783787727356
9.0,3,369,54.26,0.98,1.81,1011.5,7.919,0.86,2,4.0,0.0222,19.0,2.0,1,0.0,0.062838613986969
9.0,4,369,57.12,0.98,5.02,1010.5,7.2879999999999985,0.84,1,4.0,0.0412,19.0,2.0,1,0.0,0.2989320755004883
9.0,1,369,56.78,0.95,4.43,1012.0,9.014,0.9,0,4.0,0.0175,19.0,2.0,1,0.0,0.1822243332862854
9.0,1,369,56.04,0.89,6.12,1012.5,10.0,0.99,0,4.0,0.0128,19.0,2.0,1,0.0,0.1745731234550476
181.0,1,370,47.53,0.89,4.98,1009.7,5.425,1.0,0,4.0,0.0946,14.0,4.0,1,1.0,0.5470870733261108
181.0,1,370,49.38,0.92,2.11,1009.2,9.09,0.99,0,4.0,0.0429,14.0,4.0,1,1.0,0.5647396445274353
