Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.30632485,35.05102485,1578099600,20,999.0,282,2.0,2.0,16.0,0.89,54.98,0.94,0.019,1012.1,56.73,0,8.663,3.99,1,0,0,0,0,1,1,1,4.0,1.0,0.507960319519043
-85.30632485,35.05102485,1578110400,23,999.0,282,2.0,2.0,16.0,0.98,52.42,0.88,0.0144,1012.6,55.82,0,10.0,5.72,1,0,0,0,0,1,1,1,4.0,0.0,0.4467456340789795
-85.29897311,35.05526938,1578027600,0,146.0,283,2.0,2.0,14.0,1.0,44.53,0.89,0.1065,1009.4,47.49,0,5.2810000000000015,4.6,1,0,0,0,0,1,1,1,4.0,0.0,0.22076287865638733
-85.29897311,35.05526938,1578042000,4,146.0,283,2.0,2.0,14.0,0.99,46.27,0.91,0.0416,1009.1,48.88,0,9.937999999999999,2.26,1,0,0,0,0,1,1,1,4.0,0.0,0.21717441082000732
-85.29897311,35.05526938,1578056400,8,146.0,283,2.0,2.0,14.0,0.92,47.96,0.93,0.0094,1011.6,49.87,0,10.0,1.52,1,0,0,0,0,1,2,1,4.0,0.0,0.44203484058380127
-85.29897311,35.05526938,1578070800,12,146.0,283,2.0,2.0,14.0,0.83,53.6,0.97,0.0213,1011.4,54.45,2,9.356,2.04,1,0,0,0,0,1,3,1,4.0,0.0,0.21219906210899353
-85.29897311,35.05526938,1578085200,16,146.0,283,2.0,2.0,14.0,0.86,56.18,0.97,0.0454,1010.4,56.91,1,8.479,5.12,1,0,0,0,0,1,4,1,4.0,0.0,0.4536779224872589
-85.29897311,35.05526938,1578099600,20,146.0,283,2.0,2.0,14.0,0.89,55.08,0.94,0.0189,1012.0,56.81,0,8.648,4.02,1,0,0,0,0,1,1,1,4.0,0.0,0.24216163158416748
-85.29897311,35.05526938,1578110400,23,146.0,283,2.0,2.0,14.0,0.98,52.58,0.88,0.0144,1012.6,56.0,0,10.0,5.73,1,0,0,0,0,1,1,1,4.0,0.0,0.18665844202041626
-85.29162136,35.05102485,1578027600,0,452.0,284,4.0,2.0,14.0,1.0,44.5,0.89,0.1043,1009.4,47.56,0,5.324,4.6,1,0,0,0,0,1,1,1,4.0,0.0,0.0642080307006836
-85.29162136,35.05102485,1578042000,4,452.0,284,4.0,2.0,14.0,0.99,46.36,0.9,0.0421,1009.1,49.05,0,9.886000000000001,2.22,1,0,0,0,0,1,1,1,4.0,0.0,0.09337440133094788
-85.29162136,35.05102485,1578056400,8,452.0,284,4.0,2.0,14.0,0.92,47.71,0.93,0.0091,1011.6,49.66,0,10.0,1.5,1,0,0,0,0,1,2,1,4.0,0.0,0.2357425093650818
-85.29162136,35.05102485,1578070800,12,452.0,284,4.0,2.0,14.0,0.83,53.79,0.97,0.021,1011.4,54.68,2,9.3,1.99,1,0,0,0,0,1,3,1,4.0,0.0,0.13312587141990662
-85.29162136,35.05102485,1578085200,16,452.0,284,4.0,2.0,14.0,0.86,56.22,0.97,0.0447,1010.4,56.93,1,8.493,5.11,1,0,0,0,0,1,4,1,4.0,0.0,0.3589569330215454
-85.29162136,35.05102485,1578099600,20,452.0,284,4.0,2.0,14.0,0.89,55.07,0.94,0.0186,1012.1,56.84,0,8.718,4.01,1,0,0,0,0,1,1,1,4.0,0.0,0.10317590832710266
-85.29162136,35.05102485,1578110400,23,452.0,284,4.0,2.0,14.0,0.98,52.51,0.88,0.013999999999999999,1012.6,55.98,0,10.0,5.7,1,0,0,0,0,1,1,1,4.0,0.0,0.018914073705673218
-85.28426962,35.05526938,1578027600,0,80.0,285,4.0,2.0,14.0,1.0,44.43,0.89,0.1048,1009.4,47.43,0,5.3420000000000005,4.59,1,0,0,0,0,1,1,1,4.0,0.0,0.371975302696228
-85.28426962,35.05526938,1578042000,4,80.0,285,4.0,2.0,14.0,0.99,46.31,0.91,0.0425,1009.1,48.95,0,9.845,2.22,1,0,0,0,0,1,1,1,4.0,0.0,0.29051390290260315
-85.28426962,35.05526938,1578056400,8,80.0,285,4.0,2.0,14.0,0.92,47.76,0.93,0.009000000000000001,1011.6,49.71,0,10.0,1.52,1,0,0,0,0,1,2,1,4.0,1.0,0.561619222164154
-85.28426962,35.05526938,1578070800,12,80.0,285,4.0,2.0,14.0,0.83,53.96,0.97,0.0211,1011.4,54.81,2,9.209,1.99,1,0,0,0,0,1,3,1,4.0,1.0,0.5610849261283875
-85.28426962,35.05526938,1578085200,16,80.0,285,4.0,2.0,14.0,0.86,56.35,0.97,0.045,1010.4,57.12,1,8.404,5.11,1,0,0,0,0,1,4,1,4.0,1.0,0.78452467918396
-85.28426962,35.05526938,1578099600,20,80.0,285,4.0,2.0,14.0,0.89,55.17,0.94,0.0186,1012.0,56.85,0,8.703,4.04,1,0,0,0,0,1,1,1,4.0,0.0,0.4678339958190918
-85.28426962,35.05526938,1578110400,23,80.0,285,4.0,2.0,14.0,0.98,52.49,0.88,0.0139,1012.6,55.86,0,10.0,5.72,1,0,0,0,0,1,1,1,4.0,0.0,0.44807276129722595
-85.27691787,35.05102485,1578027600,0,18.0,286,2.0,2.0,19.0,1.0,44.5,0.89,0.1029,1009.5,47.46,0,5.375,4.6,1,0,0,0,0,1,1,1,4.0,0.0,0.4355587959289551
-85.27691787,35.05102485,1578042000,4,18.0,286,2.0,2.0,19.0,0.99,46.44,0.91,0.0431,1009.1,49.0,0,9.776,2.17,1,0,0,0,0,1,1,1,4.0,0.0,0.31966447830200195
-85.27691787,35.05102485,1578056400,8,18.0,286,2.0,2.0,19.0,0.92,47.83,0.93,0.0087,1011.6,49.72,0,10.0,1.5,1,0,0,0,0,1,2,1,4.0,1.0,0.562952995300293
-85.27691787,35.05102485,1578070800,12,18.0,286,2.0,2.0,19.0,0.83,53.92,0.97,0.0209,1011.4,54.77,2,9.105,1.92,1,0,0,0,0,1,3,1,4.0,1.0,0.6820247769355774
-85.27691787,35.05102485,1578085200,16,18.0,286,2.0,2.0,19.0,0.86,56.34,0.97,0.0443,1010.4,57.11,1,8.376,5.09,1,0,0,0,0,1,4,1,4.0,1.0,0.8556352853775024
-85.27691787,35.05102485,1578099600,20,18.0,286,2.0,2.0,19.0,0.88,55.16,0.94,0.0183,1012.1,56.81,0,8.772,4.03,1,0,0,0,0,1,1,1,4.0,1.0,0.5964310169219971
-85.27691787,35.05102485,1578110400,23,18.0,286,2.0,2.0,19.0,0.98,52.49,0.89,0.0135,1012.6,55.82,0,10.0,5.7,1,0,0,0,0,1,1,1,4.0,1.0,0.5849752426147461
-85.26956613,35.05526938,1578027600,0,134.0,287,2.0,2.0,19.0,1.0,44.51,0.9,0.1033,1009.5,47.41,0,5.3820000000000014,4.59,1,0,0,0,0,1,1,1,4.0,0.0,0.3954431414604187
-85.26956613,35.05526938,1578042000,4,134.0,287,2.0,2.0,19.0,0.99,46.51,0.91,0.0435,1009.1,48.98,0,9.725,2.15,1,0,0,0,0,1,1,1,4.0,0.0,0.3065516948699951
-85.26956613,35.05526938,1578056400,8,134.0,287,2.0,2.0,19.0,0.92,47.93,0.93,0.0085,1011.6,49.76,0,10.0,1.51,1,0,0,0,0,1,2,1,4.0,1.0,0.5029894709587097
-85.26956613,35.05526938,1578070800,12,134.0,287,2.0,2.0,19.0,0.83,53.93,0.97,0.0212,1011.4,54.74,2,8.982999999999997,1.91,1,0,0,0,0,1,3,1,4.0,1.0,0.615165650844574
-85.26956613,35.05526938,1578085200,16,134.0,287,2.0,2.0,19.0,0.86,56.37,0.97,0.0444,1010.4,57.14,1,8.257,5.08,1,0,0,0,0,1,4,1,4.0,1.0,0.8141528367996216
-85.26956613,35.05526938,1578099600,20,134.0,287,2.0,2.0,19.0,0.88,55.17,0.94,0.0184,1012.0,56.77,0,8.757,4.06,1,0,0,0,0,1,1,1,4.0,1.0,0.529818058013916
-85.26956613,35.05526938,1578110400,23,134.0,287,2.0,2.0,19.0,0.98,52.47,0.89,0.0132,1012.6,55.73,0,10.0,5.72,1,0,0,0,0,1,1,1,4.0,1.0,0.5045849084854126
-85.26221438,35.05102485,1578027600,0,221.0,288,2.0,2.0,19.0,1.0,44.69,0.9,0.1015,1009.5,47.43,0,5.396,4.61,1,0,0,0,0,1,1,1,4.0,0.0,0.32134154438972473
-85.26221438,35.05102485,1578042000,4,221.0,288,2.0,2.0,19.0,0.99,46.89,0.92,0.0444,1009.1,49.04,0,9.626,2.08,1,0,0,0,0,1,1,1,4.0,0.0,0.2761145830154419
-85.26221438,35.05102485,1578056400,8,221.0,288,2.0,2.0,19.0,0.93,48.23,0.94,0.0081,1011.6,49.79,0,10.0,1.5,0,1,0,0,0,1,2,1,4.0,0.0,0.41765865683555603
-85.26221438,35.05102485,1578070800,12,221.0,288,2.0,2.0,19.0,0.84,53.9,0.98,0.021,1011.4,54.54,2,8.791,1.83,1,0,0,0,0,1,3,1,4.0,0.0,0.4322368800640106
-85.26221438,35.05102485,1578085200,16,221.0,288,2.0,2.0,19.0,0.86,56.3,0.97,0.0436,1010.5,57.02,1,8.152000000000001,5.04,1,0,0,0,0,1,4,1,4.0,1.0,0.694715142250061
-85.26221438,35.05102485,1578099600,20,221.0,288,2.0,2.0,19.0,0.88,55.03,0.95,0.0179,1012.0,56.52,0,8.825,4.06,1,0,0,0,0,1,1,1,4.0,0.0,0.4320855736732483
-85.26221438,35.05102485,1578110400,23,221.0,288,2.0,2.0,19.0,0.99,52.45,0.9,0.0126,1012.6,55.47,0,10.0,5.71,1,0,0,0,0,1,1,1,4.0,0.0,0.3514261841773987
-85.25486264,35.05526938,1578027600,0,172.0,289,2.0,2.0,19.0,1.0,44.7,0.9,0.1023,1009.6,47.43,0,5.3870000000000005,4.61,1,0,0,0,0,1,1,1,4.0,0.0,0.2582976818084717
-85.25486264,35.05526938,1578042000,4,172.0,289,2.0,2.0,19.0,0.99,47.09,0.93,0.0449,1009.1,49.1,0,9.56,2.05,1,0,0,0,0,1,1,1,4.0,0.0,0.24136030673980713
-85.25486264,35.05526938,1578056400,8,172.0,289,2.0,2.0,19.0,0.93,48.36,0.95,0.0078,1011.6,49.81,0,10.0,1.51,0,1,0,0,0,1,2,1,4.0,0.0,0.3688619136810303
-85.25486264,35.05526938,1578070800,12,172.0,289,2.0,2.0,19.0,0.84,53.89,0.99,0.0214,1011.5,54.28,2,8.616,1.8,1,0,0,0,0,1,3,1,4.0,0.0,0.3250778913497925
-85.25486264,35.05526938,1578085200,16,172.0,289,2.0,2.0,19.0,0.86,56.17,0.98,0.0438,1010.5,56.75,1,7.9860000000000015,5.01,1,0,0,0,0,1,4,1,4.0,1.0,0.6264978051185608
-85.25486264,35.05526938,1578099600,20,172.0,289,2.0,2.0,19.0,0.88,54.94,0.95,0.018000000000000002,1012.0,56.32,0,8.81,4.09,1,0,0,0,0,1,1,1,4.0,0.0,0.34665459394454956
-85.25486264,35.05526938,1578110400,23,172.0,289,2.0,2.0,19.0,0.99,52.55,0.91,0.0122,1012.6,55.28,0,10.0,5.74,1,0,0,0,0,1,1,1,4.0,0.0,0.23811402916908264
-85.24751089,35.05102485,1578027600,0,87.0,290,2.0,2.0,19.0,1.0,44.68,0.9,0.1006,1009.7,47.49,0,5.354,4.65,1,0,0,0,0,1,1,1,4.0,0.0,0.2340313196182251
-85.24751089,35.05102485,1578042000,4,87.0,290,2.0,2.0,19.0,1.0,47.43,0.93,0.0456,1009.1,49.28,0,9.397,1.93,1,0,0,0,0,1,1,1,4.0,0.0,0.2322649359703064
-85.24751089,35.05102485,1578056400,8,87.0,290,2.0,2.0,19.0,0.93,48.7,0.95,0.0072,1011.6,50.11,0,10.0,1.51,0,1,0,0,0,1,2,1,4.0,0.0,0.34512975811958313
-85.24751089,35.05102485,1578070800,12,87.0,290,2.0,2.0,19.0,0.84,53.63,0.99,0.0211,1011.5,53.86,2,8.266,1.69,1,0,0,0,0,1,3,1,4.0,0.0,0.26465004682540894
-85.24751089,35.05102485,1578085200,16,87.0,290,2.0,2.0,19.0,0.87,56.43,1.0,0.0426,1010.5,56.55,1,7.729,4.94,1,0,0,0,0,1,4,1,4.0,1.0,0.5747278928756714
-85.24751089,35.05102485,1578099600,20,87.0,290,2.0,2.0,19.0,0.87,55.11,0.97,0.0174,1012.0,56.09,0,8.886000000000003,4.11,1,0,0,0,0,1,1,1,4.0,0.0,0.3254428505897522
-85.24751089,35.05102485,1578110400,23,87.0,290,2.0,2.0,19.0,0.99,52.9,0.92,0.0116,1012.6,55.14,0,10.0,5.77,1,0,0,0,0,1,1,1,4.0,0.0,0.19119581580162048
-85.24015915,35.05526938,1578027600,0,54.0,291,2.0,2.0,19.0,1.0,44.7,0.9,0.0991,1009.7,47.48,0,5.309,4.73,1,0,0,0,0,1,1,1,4.0,0.0,0.04106628894805908
-85.24015915,35.05526938,1578042000,4,54.0,291,2.0,2.0,19.0,0.99,47.44,0.93,0.0452,1009.2,49.32,0,9.291,1.91,1,0,0,0,0,1,1,1,4.0,0.0,0.06862351298332214
-85.24015915,35.05526938,1578056400,8,54.0,291,2.0,2.0,19.0,0.94,48.86,0.95,0.0067,1011.5,50.21,0,10.0,1.55,0,1,0,0,0,1,2,1,4.0,0.0,0.15210729837417603
-85.24015915,35.05526938,1578070800,12,54.0,291,2.0,2.0,19.0,0.85,53.72,0.99,0.0216,1011.5,54.03,2,8.06,1.68,1,0,0,0,0,1,3,1,4.0,0.0,0.06427094340324402
-85.24015915,35.05526938,1578085200,16,54.0,291,2.0,2.0,19.0,0.87,56.32,0.98,0.0413,1010.5,56.77,1,7.5070000000000014,4.92,1,0,0,0,0,1,4,1,4.0,0.0,0.24575692415237427
-85.24015915,35.05526938,1578099600,20,54.0,291,2.0,2.0,19.0,0.87,55.15,0.96,0.0174,1012.0,56.36,0,8.894,4.17,1,0,0,0,0,1,1,1,4.0,0.0,0.10472729802131653
-85.24015915,35.05526938,1578110400,23,54.0,291,2.0,2.0,19.0,0.99,52.95,0.91,0.0116,1012.6,55.41,0,10.0,5.86,1,0,0,0,0,1,1,1,4.0,0.0,0.011881828308105469
-85.2328074,35.05102485,1578027600,0,47.0,292,2.0,2.0,19.0,1.0,44.73,0.9,0.0979,1009.8,47.54,0,5.1770000000000005,4.83,1,0,0,0,0,1,1,1,4.0,0.0,0.03430438041687012
-85.2328074,35.05102485,1578042000,4,47.0,292,2.0,2.0,19.0,0.99,47.86,0.94,0.0455,1009.2,49.63,0,9.005,1.7,1,0,0,0,0,1,1,1,4.0,0.0,0.060317665338516235
-85.2328074,35.05102485,1578056400,8,47.0,292,2.0,2.0,19.0,0.94,48.97,0.95,0.0058,1011.5,50.21,0,10.0,1.56,0,1,0,0,0,1,2,1,4.0,0.0,0.13710862398147583
-85.2328074,35.05102485,1578070800,12,47.0,292,2.0,2.0,19.0,0.86,53.82,0.99,0.0212,1011.6,54.22,2,7.376,1.5,1,0,0,0,0,1,3,1,4.0,0.0,0.03229987621307373
-85.2328074,35.05102485,1578085200,16,47.0,292,2.0,2.0,19.0,0.84,56.38,0.98,0.0394,1010.5,56.91,1,6.944,4.77,1,0,0,0,0,1,4,1,4.0,0.0,0.18285417556762695
-85.2328074,35.05102485,1578099600,20,47.0,292,2.0,2.0,19.0,0.91,55.4,0.96,0.0164,1012.0,56.54,0,8.977,4.23,1,0,0,0,0,1,1,1,4.0,0.0,0.11344954371452332
-85.2328074,35.05102485,1578110400,23,47.0,292,2.0,2.0,19.0,0.99,53.04,0.9,0.0109,1012.5,55.82,0,10.0,5.96,1,0,0,0,0,1,1,1,4.0,0.0,0.013022750616073608
-85.22545566,35.05526938,1578027600,0,12.0,293,2.0,2.0,19.0,1.0,44.67,0.9,0.0982,1009.9,47.52,0,5.131,4.9,1,0,0,0,0,1,1,1,4.0,0.0,0.3080398440361023
-85.22545566,35.05526938,1578042000,4,12.0,293,2.0,2.0,19.0,0.99,47.92,0.94,0.0452,1009.2,49.7,0,8.897,1.67,1,0,0,0,0,1,1,1,4.0,0.0,0.27932554483413696
-85.22545566,35.05526938,1578056400,8,12.0,293,2.0,2.0,19.0,0.94,49.05,0.95,0.0053,1011.5,50.32,0,10.0,1.6,0,1,0,0,0,1,2,1,4.0,0.0,0.44832098484039307
-85.22545566,35.05526938,1578070800,12,12.0,293,2.0,2.0,19.0,0.87,53.8,0.98,0.0215,1011.6,54.33,2,7.17,1.49,1,0,0,0,0,1,3,1,4.0,0.0,0.4273413419723511
-85.22545566,35.05526938,1578085200,16,12.0,293,2.0,2.0,19.0,0.84,56.49,0.98,0.0391,1010.6,57.07,1,6.724,4.75,1,0,0,0,0,1,4,1,4.0,1.0,0.7083153128623962
-85.22545566,35.05526938,1578099600,20,12.0,293,2.0,2.0,19.0,0.91,55.57,0.96,0.0164,1012.0,56.72,0,8.986,4.29,1,0,0,0,0,1,1,1,4.0,0.0,0.43412190675735474
-85.22545566,35.05526938,1578110400,23,12.0,293,2.0,2.0,19.0,0.99,53.11,0.9,0.0108,1012.5,56.0,0,10.0,6.05,1,0,0,0,0,1,1,1,4.0,0.0,0.3636479377746582
-85.21810391,35.05102485,1578027600,0,10.0,294,2.0,2.0,19.0,1.0,44.62,0.89,0.0982,1010.1,47.56,0,4.873,5.06,1,0,0,0,0,1,1,1,4.0,0.0,0.16407066583633423
-85.21810391,35.05102485,1578042000,4,10.0,294,2.0,2.0,19.0,0.99,48.63,0.95,0.0458,1009.2,50.09,0,8.446,1.33,1,0,0,0,0,1,1,1,4.0,0.0,0.18308645486831665
-85.21810391,35.05102485,1578056400,8,10.0,294,2.0,2.0,19.0,0.96,49.67,0.96,0.0039,1011.5,50.74,0,10.0,1.62,0,1,0,0,0,1,2,1,4.0,0.0,0.30980706214904785
-85.21810391,35.05102485,1578070800,12,10.0,294,2.0,2.0,19.0,0.9,53.58,0.98,0.021,1011.8,54.07,2,5.987,1.19,1,0,0,0,0,1,3,1,4.0,0.0,0.2155018448829651
-85.21810391,35.05102485,1578085200,16,10.0,294,2.0,2.0,19.0,0.84,56.68,0.98,0.0361,1010.6,57.18,1,5.704,4.48,1,0,0,0,0,1,4,1,4.0,0.0,0.4969940185546875
-85.21810391,35.05102485,1578099600,20,10.0,294,2.0,2.0,19.0,0.93,55.94,0.97,0.0149,1011.9,56.88,0,9.075,4.36,1,0,0,0,0,1,1,1,4.0,0.0,0.2429838478565216
-85.21810391,35.05102485,1578110400,23,10.0,294,2.0,2.0,19.0,0.99,53.67,0.91,0.0094,1012.5,56.37,0,10.0,6.24,1,0,0,0,0,1,1,1,4.0,0.0,0.10910749435424805
-85.18134519,35.05526938,1578027600,0,98.0,299,2.0,2.0,19.0,1.0,46.25,0.95,0.0881,1009.9,47.72,0,5.348,5.22,1,0,0,0,0,1,1,1,4.0,0.0,0.2529030442237854
-85.18134519,35.05526938,1578042000,4,98.0,299,2.0,2.0,19.0,0.99,47.89,0.93,0.0435,1009.2,49.87,0,8.686,1.86,1,0,0,0,0,1,1,1,4.0,0.0,0.24709540605545044
-85.18134519,35.05526938,1578056400,8,98.0,299,2.0,2.0,19.0,0.94,49.21,0.95,0.0054,1011.5,50.66,0,10.0,1.76,0,1,0,0,0,1,2,1,4.0,0.0,0.4017350375652313
-85.18134519,35.05526938,1578070800,12,98.0,299,2.0,2.0,19.0,0.86,53.64,0.98,0.0162,1011.6,54.32,2,7.475,1.68,1,0,0,0,0,1,3,1,4.0,0.0,0.40476173162460327
-85.18134519,35.05526938,1578085200,16,98.0,299,2.0,2.0,19.0,0.84,56.57,0.97,0.039,1010.6,57.3,1,6.995,4.98,1,0,0,0,0,1,4,1,4.0,1.0,0.6560525894165039
-85.18134519,35.05526938,1578099600,20,98.0,299,2.0,2.0,19.0,0.9,55.72,0.96,0.0142,1012.0,56.96,0,9.287,4.53,1,0,0,0,0,1,1,1,4.0,0.0,0.3380001485347748
-85.18134519,35.05526938,1578110400,23,98.0,299,2.0,2.0,19.0,0.99,53.27,0.9,0.0133,1012.5,56.26,0,10.0,6.27,1,0,0,0,0,1,1,1,4.0,0.0,0.26616740226745605
-85.17399344,35.05102485,1578027600,0,33.0,300,2.0,2.0,19.0,1.0,46.17,0.9,0.0844,1009.8,48.92,0,5.468999999999999,5.28,1,0,0,0,0,1,1,1,4.0,0.0,0.2832133173942566
-85.17399344,35.05102485,1578042000,4,33.0,300,2.0,2.0,19.0,0.99,47.84,0.93,0.0433,1009.2,49.87,0,8.725,1.96,1,0,0,0,0,1,1,1,4.0,0.0,0.2651819884777069
-85.17399344,35.05102485,1578056400,8,33.0,300,2.0,2.0,19.0,0.94,49.15,0.95,0.0056,1011.5,50.66,0,10.0,1.79,0,1,0,0,0,1,2,1,4.0,1.0,0.5372917652130127
-85.17399344,35.05102485,1578070800,12,33.0,300,2.0,2.0,19.0,0.86,53.67,0.98,0.0161,1011.6,54.34,2,7.7639999999999985,1.75,1,0,0,0,0,1,3,1,4.0,1.0,0.5331487059593201
-85.17399344,35.05102485,1578085200,16,33.0,300,2.0,2.0,19.0,0.84,56.53,0.97,0.0392,1010.6,57.35,1,7.282999999999999,5.08,1,0,0,0,0,1,4,1,4.0,1.0,0.715938925743103
-85.17399344,35.05102485,1578099600,20,33.0,300,2.0,2.0,19.0,0.9,55.65,0.95,0.0141,1012.0,56.93,0,9.377,4.47,1,0,0,0,0,1,1,1,4.0,0.0,0.352425754070282
-85.17399344,35.05102485,1578110400,23,33.0,300,2.0,2.0,19.0,0.99,53.19,0.9,0.0141,1012.6,56.2,0,10.0,6.27,1,0,0,0,0,1,1,1,4.0,0.0,0.3382467031478882
-85.15193821,35.05526938,1578027600,0,63.0,303,2.0,2.0,19.0,1.0,45.35,0.89,0.078,1009.6,48.42,0,5.8629999999999995,5.33,1,0,0,0,0,1,1,1,4.0,0.0,0.3727110028266907
-85.15193821,35.05526938,1578042000,4,63.0,303,2.0,2.0,19.0,0.99,47.06,0.91,0.0423,1009.2,49.57,0,9.025,2.4,1,0,0,0,0,1,1,1,4.0,0.0,0.31423842906951904
-85.15193821,35.05526938,1578056400,8,63.0,303,2.0,2.0,19.0,0.92,48.66,0.93,0.006999999999999999,1011.6,50.5,0,10.0,1.87,0,1,0,0,0,1,2,1,4.0,1.0,0.6761953830718994
-85.15193821,35.05526938,1578070800,12,63.0,303,2.0,2.0,19.0,0.83,53.7,0.97,0.0174,1011.4,54.53,2,9.116,2.17,1,0,0,0,0,1,3,1,4.0,1.0,0.708016574382782
-85.15193821,35.05526938,1578085200,16,63.0,303,2.0,2.0,19.0,0.84,56.38,0.96,0.0422,1010.5,57.37,1,8.468,5.49,1,0,0,0,0,1,4,1,4.0,1.0,0.8683199882507324
-85.15193821,35.05526938,1578099600,20,63.0,303,2.0,2.0,19.0,0.87,55.36,0.94,0.0149,1012.1,56.94,0,9.5,4.61,1,0,0,0,0,1,1,1,4.0,1.0,0.5801519751548767
-85.15193821,35.05526938,1578110400,23,63.0,303,2.0,2.0,19.0,0.99,52.74,0.89,0.0171,1012.6,56.04,0,10.0,6.23,1,0,0,0,0,1,1,1,4.0,1.0,0.5942386388778687
-85.14458647,35.05102485,1578027600,0,164.0,304,2.0,2.0,16.0,1.0,45.3,0.89,0.0749,1009.6,48.42,0,5.968,5.39,1,0,0,0,0,1,1,1,4.0,0.0,0.23863071203231812
-85.14458647,35.05102485,1578042000,4,164.0,304,2.0,2.0,16.0,0.99,47.04,0.91,0.0421,1009.2,49.59,0,9.044,2.48,1,0,0,0,0,1,1,1,4.0,0.0,0.24005481600761414
-85.14458647,35.05102485,1578056400,8,164.0,304,2.0,2.0,16.0,0.92,48.63,0.93,0.006999999999999999,1011.6,50.51,0,10.0,1.9,0,1,0,0,0,1,2,1,4.0,0.0,0.4442053735256195
-85.14458647,35.05102485,1578070800,12,164.0,304,2.0,2.0,16.0,0.82,53.73,0.97,0.0174,1011.4,54.56,2,9.318,2.23,1,0,0,0,0,1,3,1,4.0,0.0,0.3720531463623047
-85.14458647,35.05102485,1578085200,16,164.0,304,2.0,2.0,16.0,0.84,56.36,0.96,0.0422,1010.5,57.37,1,8.68,5.56,1,0,0,0,0,1,4,1,4.0,1.0,0.5743229389190674
-85.14458647,35.05102485,1578099600,20,164.0,304,2.0,2.0,16.0,0.87,55.33,0.94,0.0148,1012.1,56.94,0,9.593,4.64,1,0,0,0,0,1,1,1,4.0,0.0,0.2950363755226135
-85.14458647,35.05102485,1578110400,23,164.0,304,2.0,2.0,16.0,0.99,52.7,0.89,0.0177,1012.6,56.01,0,10.0,6.23,1,0,0,0,0,1,1,1,4.0,0.0,0.2560577988624573
-85.13723472,35.05526938,1578027600,0,251.0,305,2.0,2.0,19.0,1.0,45.19,0.89,0.0742,1009.6,48.35,0,6.021,5.41,1,0,0,0,0,1,1,1,4.0,0.0,0.042689353227615356
-85.13723472,35.05526938,1578042000,4,251.0,305,2.0,2.0,19.0,0.99,46.99,0.91,0.0419,1009.2,49.6,0,9.066,2.55,1,0,0,0,0,1,1,1,4.0,0.0,0.06974837183952332
-85.13723472,35.05526938,1578056400,8,251.0,305,2.0,2.0,19.0,0.92,48.45,0.93,0.0072,1011.6,50.34,0,10.0,1.92,1,0,0,0,0,1,2,1,4.0,0.0,0.18513697385787964
-85.13723472,35.05526938,1578070800,12,251.0,305,2.0,2.0,19.0,0.82,53.95,0.97,0.0175,1011.4,54.72,2,9.531,2.32,1,0,0,0,0,1,3,1,4.0,0.0,0.1511249840259552
-85.13723472,35.05526938,1578085200,16,251.0,305,2.0,2.0,19.0,0.84,56.22,0.96,0.0429,1010.5,57.21,1,8.847999999999997,5.64,1,0,0,0,0,1,4,1,4.0,0.0,0.32950133085250854
-85.13723472,35.05526938,1578099600,20,251.0,305,2.0,2.0,19.0,0.86,55.26,0.94,0.015,1012.1,56.9,0,9.611,4.69,1,0,0,0,0,1,1,1,4.0,0.0,0.13671264052391052
-85.13723472,35.05526938,1578110400,23,251.0,305,2.0,2.0,19.0,0.99,52.57,0.89,0.0183,1012.6,55.86,0,10.0,6.26,1,0,0,0,0,1,1,1,4.0,0.0,0.01681581139564514
-85.12988298,35.05102485,1578027600,0,82.0,306,2.0,2.0,16.0,1.0,45.24,0.89,0.0712,1009.5,48.43,0,6.117000000000001,5.48,1,0,0,0,0,1,1,1,4.0,0.0,0.024211406707763672
-85.12988298,35.05102485,1578042000,4,82.0,306,2.0,2.0,16.0,0.99,46.98,0.9,0.0417,1009.2,49.66,0,9.072000000000001,2.61,1,0,0,0,0,1,1,1,4.0,0.0,0.04214960336685181
-85.12988298,35.05102485,1578056400,8,82.0,306,2.0,2.0,16.0,0.92,48.64,0.93,0.0071,1011.6,50.55,0,10.0,1.95,1,0,0,0,0,1,2,1,4.0,0.0,0.1279134750366211
-85.12988298,35.05102485,1578070800,12,82.0,306,2.0,2.0,16.0,0.81,53.79,0.98,0.0175,1011.4,54.37,2,9.682,2.36,1,0,0,0,0,1,3,1,4.0,0.0,0.10757860541343689
-85.12988298,35.05102485,1578085200,16,82.0,306,2.0,2.0,16.0,0.84,56.3,0.97,0.0427,1010.5,57.05,1,9.016,5.71,1,0,0,0,0,1,4,1,4.0,0.0,0.25060316920280457
-85.12988298,35.05102485,1578099600,20,82.0,306,2.0,2.0,16.0,0.86,55.16,0.95,0.0148,1012.1,56.68,0,9.707,4.72,1,0,0,0,0,1,1,1,4.0,0.0,0.09898316860198975
-85.12988298,35.05102485,1578110400,23,82.0,306,2.0,2.0,16.0,0.99,52.75,0.9,0.0188,1012.6,55.74,0,10.0,6.27,1,0,0,0,0,1,1,1,4.0,0.0,0.007571429014205933
