Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
50.0,337,2.0,2.0,19.0,0.83,0.97,0.0174,1011.4,54.5,2,8.921,2.12,1,0,0,0,0,1,3,1,4.0,0.0,0.32311108708381653
50.0,337,2.0,2.0,19.0,0.84,0.97,0.0423,1010.5,57.35,1,8.261000000000001,5.42,1,0,0,0,0,1,4,1,4.0,0.0,0.4490102529525757
50.0,337,2.0,2.0,19.0,0.88,0.95,0.015,1012.0,56.93,0,9.407,4.57,1,0,0,0,0,1,1,1,4.0,0.0,0.23363521695137024
50.0,337,2.0,2.0,19.0,0.99,0.89,0.0166,1012.6,56.05,0,10.0,6.22,1,0,0,0,0,1,1,1,4.0,0.0,0.22434282302856445
16.0,338,2.0,2.0,19.0,1.0,0.89,0.0806,1009.6,48.28,0,5.8370000000000015,5.28,1,0,0,0,0,1,1,1,4.0,0.0,0.39998629689216614
16.0,338,2.0,2.0,19.0,0.99,0.91,0.0421,1009.2,49.46,0,9.062000000000001,2.44,1,0,0,0,0,1,1,1,4.0,0.0,0.39411839842796326
16.0,338,2.0,2.0,19.0,0.92,0.93,0.0073,1011.6,50.47,0,10.0,1.87,0,1,0,0,0,1,2,1,4.0,0.0,0.4250570833683014
16.0,338,2.0,2.0,19.0,0.83,0.97,0.0177,1011.4,54.54,2,9.229,2.23,1,0,0,0,0,1,3,1,4.0,0.0,0.44728851318359375
16.0,338,2.0,2.0,19.0,0.84,0.96,0.0436,1010.5,57.36,1,8.51,5.52,1,0,0,0,0,1,4,1,4.0,1.0,0.5357630252838135
16.0,338,2.0,2.0,19.0,0.87,0.94,0.0159,1012.1,56.94,0,9.421,4.63,1,0,0,0,0,1,1,1,4.0,0.0,0.2679658532142639
16.0,338,2.0,2.0,19.0,0.99,0.89,0.0175,1012.6,56.02,0,10.0,6.23,1,0,0,0,0,1,1,1,4.0,0.0,0.3144731819629669
18.0,339,2.0,2.0,19.0,1.0,0.89,0.0776,1009.6,48.32,0,5.9270000000000005,5.34,1,0,0,0,0,1,1,1,4.0,0.0,0.19830667972564697
18.0,339,2.0,2.0,19.0,0.99,0.91,0.042,1009.2,49.51,0,9.061,2.5,1,0,0,0,0,1,1,1,4.0,0.0,0.1552785336971283
18.0,339,2.0,2.0,19.0,0.92,0.93,0.0073,1011.6,50.5,0,10.0,1.89,0,1,0,0,0,1,2,1,4.0,0.0,0.22742140293121338
18.0,339,2.0,2.0,19.0,0.82,0.97,0.0176,1011.4,54.53,2,9.377,2.27,1,0,0,0,0,1,3,1,4.0,0.0,0.20450469851493835
18.0,339,2.0,2.0,19.0,0.84,0.96,0.0434,1010.5,57.31,1,8.677,5.58,1,0,0,0,0,1,4,1,4.0,0.0,0.3450092673301697
18.0,339,2.0,2.0,19.0,0.87,0.94,0.0157,1012.1,56.9,0,9.516,4.66,1,0,0,0,0,1,1,1,4.0,0.0,0.1682623326778412
18.0,339,2.0,2.0,19.0,0.99,0.89,0.018000000000000002,1012.6,55.97,0,10.0,6.24,1,0,0,0,0,1,1,1,4.0,0.0,0.1562100052833557
71.0,342,2.0,2.0,11.0,1.0,0.89,0.0736,1009.5,48.08,0,6.08,5.45,1,0,0,0,0,1,1,1,4.0,0.0,0.14935564994812012
71.0,342,2.0,2.0,11.0,0.99,0.9,0.0416,1009.2,49.61,0,9.044,2.67,1,0,0,0,0,1,1,1,4.0,0.0,0.10941636562347412
71.0,342,2.0,2.0,11.0,0.92,0.93,0.0075,1011.6,50.56,0,10.0,1.97,1,0,0,0,0,1,2,1,4.0,0.0,0.17865216732025146
71.0,342,2.0,2.0,11.0,0.81,0.98,0.0175,1011.4,54.21,2,9.801,2.45,1,0,0,0,0,1,3,1,4.0,0.0,0.1468900740146637
71.0,342,2.0,2.0,11.0,0.84,0.98,0.0438,1010.5,56.83,1,9.051,5.75,1,0,0,0,0,1,4,1,4.0,0.0,0.2755630612373352
71.0,342,2.0,2.0,11.0,0.86,0.95,0.0156,1012.1,56.49,0,9.638,4.8,1,0,0,0,0,1,1,1,4.0,0.0,0.1379345953464508
71.0,342,2.0,2.0,11.0,0.99,0.9,0.0195,1012.6,55.56,0,10.0,6.32,1,0,0,0,0,1,1,1,4.0,0.0,0.11959314346313477
10.0,343,2.0,2.0,19.0,1.0,0.89,0.0708,1009.5,48.15,0,6.166,5.53,1,0,0,0,0,1,1,1,4.0,0.0,0.23001480102539062
10.0,343,2.0,2.0,19.0,0.99,0.9,0.0414,1009.2,49.68,0,9.038,2.71,1,0,0,0,0,1,1,1,4.0,0.0,0.17065709829330444
10.0,343,2.0,2.0,19.0,0.91,0.93,0.0073,1011.6,50.57,0,10.0,2.0,1,0,0,0,0,1,2,1,4.0,0.0,0.2374044954776764
10.0,343,2.0,2.0,19.0,0.81,0.98,0.0174,1011.4,54.15,2,9.905,2.48,1,0,0,0,0,1,3,1,4.0,0.0,0.23512935638427734
10.0,343,2.0,2.0,19.0,0.84,0.99,0.0434,1010.5,56.75,1,9.182,5.81,1,0,0,0,0,1,4,1,4.0,0.0,0.3899456560611725
10.0,343,2.0,2.0,19.0,0.85,0.96,0.0153,1012.1,56.39,0,9.737,4.84,1,0,0,0,0,1,1,1,4.0,0.0,0.18681791424751282
10.0,343,2.0,2.0,19.0,0.99,0.9,0.0199,1012.6,55.46,0,10.0,6.34,1,0,0,0,0,1,1,1,4.0,0.0,0.18054604530334473
5.0,344,2.0,2.0,19.0,1.0,0.89,0.0705,1009.5,48.16,0,6.178999999999999,5.55,1,0,0,0,0,1,1,1,4.0,0.0,0.1385570764541626
5.0,344,2.0,2.0,19.0,0.99,0.9,0.0414,1009.2,49.67,0,9.008,2.75,1,0,0,0,0,1,1,1,4.0,0.0,0.09386610984802246
5.0,344,2.0,2.0,19.0,0.91,0.93,0.0074,1011.6,50.59,0,10.0,2.02,1,0,0,0,0,1,2,1,4.0,0.0,0.1200513243675232
5.0,344,2.0,2.0,19.0,0.81,0.98,0.0174,1011.3,54.16,2,9.988999999999999,2.53,1,0,0,0,0,1,3,1,4.0,0.0,0.11463379859924316
5.0,344,2.0,2.0,19.0,0.84,0.98,0.0437,1010.5,56.74,1,9.235,5.85,1,0,0,0,0,1,4,1,4.0,0.0,0.2516965866088867
5.0,344,2.0,2.0,19.0,0.85,0.96,0.0154,1012.1,56.4,0,9.752,4.88,1,0,0,0,0,1,1,1,4.0,0.0,0.13315433263778687
5.0,344,2.0,2.0,19.0,0.99,0.9,0.0203,1012.6,55.46,0,10.0,6.38,1,0,0,0,0,1,1,1,4.0,0.0,0.11203184723854065
12.0,345,1.0,2.0,19.0,1.0,0.88,0.0676,1009.5,48.23,0,6.27,5.65,1,0,0,0,0,1,1,1,4.0,0.0,0.3613727390766144
12.0,345,1.0,2.0,19.0,0.99,0.9,0.0412,1009.2,49.7,0,8.961,2.82,1,0,0,0,0,1,1,1,4.0,0.0,0.35983437299728394
12.0,345,1.0,2.0,19.0,0.91,0.93,0.0072,1011.6,50.65,0,10.0,2.07,1,0,0,0,0,1,2,1,4.0,0.0,0.37748366594314575
12.0,345,1.0,2.0,19.0,0.8,0.98,0.0172,1011.3,54.28,2,10.0,2.61,1,0,0,0,0,1,3,1,4.0,0.0,0.3964432179927826
12.0,345,1.0,2.0,19.0,0.84,0.98,0.0435,1010.5,56.88,1,9.389,5.94,1,0,0,0,0,1,4,1,4.0,1.0,0.5127366185188293
12.0,345,1.0,2.0,19.0,0.85,0.95,0.0152,1012.1,56.56,0,9.867,4.96,1,0,0,0,0,1,1,1,4.0,0.0,0.24247229099273682
12.0,345,1.0,2.0,19.0,0.99,0.9,0.0211,1012.6,55.59,0,10.0,6.44,1,0,0,0,0,1,1,1,4.0,0.0,0.27764469385147095
3.0,346,2.0,2.0,19.0,1.0,0.88,0.065,1009.5,48.29,0,6.357,5.73,1,0,0,0,0,1,1,1,4.0,0.0,0.12132501602172852
3.0,346,2.0,2.0,19.0,0.99,0.9,0.0411,1009.2,49.74,0,8.956,2.86,1,0,0,0,0,1,1,1,4.0,0.0,0.07021787762641907
3.0,346,2.0,2.0,19.0,0.91,0.93,0.006999999999999999,1011.6,50.69,0,10.0,2.1,1,0,0,0,0,0,2,1,4.0,0.0,0.11215683817863464
3.0,346,2.0,2.0,19.0,0.8,0.98,0.0172,1011.3,54.43,2,10.0,2.64,1,0,0,0,0,1,3,1,4.0,0.0,0.17480704188346863
3.0,346,2.0,2.0,19.0,0.84,0.97,0.0431,1010.5,57.06,1,9.5,5.99,1,0,0,0,0,1,4,1,4.0,0.0,0.26958775520324707
3.0,346,2.0,2.0,19.0,0.85,0.94,0.015,1012.1,56.74,0,9.97,5.0,1,0,0,0,0,1,1,1,4.0,0.0,0.12647846341133118
3.0,346,2.0,2.0,19.0,0.99,0.89,0.0214,1012.7,55.73,0,10.0,6.46,1,0,0,0,0,1,1,1,4.0,0.0,0.09361737966537476
48.0,347,4.0,2.0,14.0,1.0,0.88,0.0646,1009.5,48.28,0,6.356,5.75,1,0,0,0,0,1,1,1,4.0,0.0,0.15095868706703186
48.0,347,4.0,2.0,14.0,0.99,0.9,0.0411,1009.2,49.7,0,8.908,2.88,1,0,0,0,0,1,1,1,4.0,0.0,0.07527333498001099
48.0,347,4.0,2.0,14.0,0.91,0.93,0.0072,1011.6,50.7,0,10.0,2.12,1,0,0,0,0,0,2,1,4.0,0.0,0.19979533553123474
48.0,347,4.0,2.0,14.0,0.8,0.97,0.017,1011.3,54.57,2,10.0,2.67,1,0,0,0,0,1,3,1,4.0,0.0,0.2068006992340088
48.0,347,4.0,2.0,14.0,0.84,0.96,0.0428,1010.5,57.23,1,9.522,6.03,1,0,0,0,0,1,4,1,4.0,0.0,0.2652387320995331
48.0,347,4.0,2.0,14.0,0.84,0.94,0.0148,1012.1,56.92,0,9.984,5.04,1,0,0,0,0,1,1,1,4.0,0.0,0.14544081687927246
48.0,347,4.0,2.0,14.0,0.99,0.89,0.0218,1012.6,55.88,0,10.0,6.49,1,0,0,0,0,1,1,1,4.0,0.0,0.10986760258674622
0.0,348,,,,1.0,0.89,0.122,1009.3,47.72,0,4.977,4.58,1,0,0,0,0,1,1,1,4.0,0.0,0.23208218812942505
0.0,348,,,,0.98,0.93,0.051,1009.1,48.92,0,10.0,2.37,1,0,0,0,0,1,1,1,4.0,0.0,0.13526692986488342
0.0,348,,,,0.91,0.97,0.006,1011.6,49.46,0,9.536,1.58,0,1,0,0,0,0,2,1,4.0,0.0,0.2180795669555664
0.0,348,,,,0.85,1.0,0.0316,1011.3,52.93,2,9.578,2.26,1,0,0,0,0,1,3,1,4.0,0.0,0.2966189384460449
0.0,348,,,,0.89,1.0,0.057999999999999996,1010.4,54.87,1,8.363,5.13,1,0,0,0,0,1,4,1,4.0,0.0,0.37159162759780884
0.0,348,,,,0.91,0.98,0.0235,1012.0,54.06,0,8.325,4.03,1,0,0,0,0,1,1,1,4.0,0.0,0.1986423134803772
0.0,348,,,,0.97,0.94,0.0105,1012.6,53.15,0,10.0,5.87,1,0,0,0,0,1,1,1,4.0,0.0,0.17454025149345398
2.0,349,1.0,2.0,19.0,1.0,0.91,0.1211,1009.3,47.39,0,5.021,4.56,1,0,0,0,0,1,1,1,4.0,0.0,0.27476295828819275
2.0,349,1.0,2.0,19.0,0.98,0.94,0.0456,1009.1,48.71,0,10.0,2.38,1,0,0,0,0,1,1,1,4.0,0.0,0.17140978574752808
2.0,349,1.0,2.0,19.0,0.91,0.95,0.0078,1011.6,49.63,0,9.595,1.59,0,1,0,0,0,0,2,1,4.0,0.0,0.25010353326797485
2.0,349,1.0,2.0,19.0,0.85,0.99,0.027999999999999997,1011.3,54.22,2,9.536,2.27,1,0,0,0,0,1,3,1,4.0,0.0,0.34256428480148315
2.0,349,1.0,2.0,19.0,0.89,0.99,0.0539,1010.4,56.37,1,8.318,5.15,1,0,0,0,0,1,4,1,4.0,0.0,0.43586915731430054
2.0,349,1.0,2.0,19.0,0.91,0.94,0.0222,1012.0,55.99,0,8.312000000000001,4.06,1,0,0,0,0,1,1,1,4.0,0.0,0.22994491457939148
2.0,349,1.0,2.0,19.0,0.97,0.91,0.013000000000000001,1012.6,55.15,0,10.0,5.88,1,0,0,0,0,1,1,1,4.0,0.0,0.20207899808883667
3.0,350,2.0,2.0,19.0,1.0,0.89,0.1183,1009.3,47.32,0,5.072,4.58,1,0,0,0,0,1,1,1,4.0,1.0,0.6173010468482971
3.0,350,2.0,2.0,19.0,0.99,0.91,0.0443,1009.1,48.63,0,10.0,2.36,1,0,0,0,0,1,1,1,4.0,1.0,0.5344712734222412
3.0,350,2.0,2.0,19.0,0.91,0.93,0.0088,1011.6,49.92,0,9.658,1.57,0,1,0,0,0,1,2,1,4.0,1.0,0.6227166056632996
3.0,350,2.0,2.0,19.0,0.85,0.97,0.0265,1011.3,54.57,2,9.55,2.24,1,0,0,0,0,1,3,1,4.0,1.0,0.7153264880180359
3.0,350,2.0,2.0,19.0,0.88,0.98,0.0519,1010.4,57.21,1,8.389,5.16,1,0,0,0,0,1,4,1,4.0,1.0,0.7755708694458008
3.0,350,2.0,2.0,19.0,0.91,0.94,0.0216,1012.0,56.77,0,8.389,4.04,1,0,0,0,0,1,1,1,4.0,1.0,0.5090587139129639
3.0,350,2.0,2.0,19.0,0.97,0.89,0.0134,1012.6,55.99,0,10.0,5.85,1,0,0,0,0,1,1,1,4.0,1.0,0.5317187905311584
10.0,351,2.0,2.0,19.0,1.0,0.89,0.1154,1009.3,47.38,0,5.166,4.58,1,0,0,0,0,1,1,1,4.0,1.0,0.5135642886161804
10.0,351,2.0,2.0,19.0,0.99,0.9,0.0415,1009.1,48.71,0,10.0,2.35,1,0,0,0,0,1,1,1,4.0,0.0,0.4097205400466919
10.0,351,2.0,2.0,19.0,0.91,0.93,0.0097,1011.6,49.91,0,9.781,1.57,1,0,0,0,0,1,2,1,4.0,0.0,0.4582388699054718
10.0,351,2.0,2.0,19.0,0.85,0.97,0.0239,1011.3,54.56,2,9.513,2.21,1,0,0,0,0,1,3,1,4.0,1.0,0.5975279808044434
10.0,351,2.0,2.0,19.0,0.88,0.98,0.0491,1010.4,57.08,1,8.408,5.18,1,0,0,0,0,1,4,1,4.0,1.0,0.6883203983306885
10.0,351,2.0,2.0,19.0,0.91,0.94,0.0205,1012.0,56.88,0,8.453,4.05,1,0,0,0,0,1,1,1,4.0,0.0,0.4026545584201813
10.0,351,2.0,2.0,19.0,0.97,0.88,0.0147,1012.6,56.09,0,10.0,5.83,1,0,0,0,0,1,1,1,4.0,0.0,0.41061753034591675
15.0,352,2.0,2.0,19.0,1.0,0.9,0.1154,1009.3,47.32,0,5.204,4.56,1,0,0,0,0,1,1,1,4.0,1.0,0.6823347806930542
15.0,352,2.0,2.0,19.0,0.99,0.92,0.0406,1009.1,48.74,0,10.0,2.36,1,0,0,0,0,1,1,1,4.0,1.0,0.6260969042778015
15.0,352,2.0,2.0,19.0,0.91,0.94,0.0101,1011.6,49.68,0,9.834,1.58,1,0,0,0,0,1,2,1,4.0,1.0,0.7247685790061951
15.0,352,2.0,2.0,19.0,0.84,0.97,0.0231,1011.3,54.74,2,9.468,2.22,1,0,0,0,0,1,3,1,4.0,1.0,0.766323447227478
15.0,352,2.0,2.0,19.0,0.88,0.98,0.0485,1010.4,56.95,1,8.357999999999999,5.2,1,0,0,0,0,1,4,1,4.0,1.0,0.8303509950637817
15.0,352,2.0,2.0,19.0,0.91,0.94,0.0202,1012.0,56.59,0,8.439,4.08,1,0,0,0,0,1,1,1,4.0,1.0,0.5948992371559143
15.0,352,2.0,2.0,19.0,0.97,0.89,0.0152,1012.6,55.64,0,10.0,5.83,1,0,0,0,0,1,1,1,4.0,1.0,0.6271409392356873
111.0,353,2.0,2.0,19.0,1.0,0.91,0.113,1009.3,47.29,0,5.261,4.57,1,0,0,0,0,1,1,1,4.0,0.0,0.4470411539077759
111.0,353,2.0,2.0,19.0,0.99,0.92,0.0407,1009.1,48.65,0,10.0,2.34,1,0,0,0,0,1,1,1,4.0,0.0,0.3438150882720947
111.0,353,2.0,2.0,19.0,0.91,0.94,0.01,1011.6,49.93,0,9.904,1.56,1,0,0,0,0,1,2,1,4.0,0.0,0.40449848771095276
111.0,353,2.0,2.0,19.0,0.84,0.97,0.0225,1011.3,54.37,2,9.463,2.18,1,0,0,0,0,1,3,1,4.0,1.0,0.5216559171676636
111.0,353,2.0,2.0,19.0,0.87,0.98,0.0477,1010.4,56.96,1,8.414,5.2,1,0,0,0,0,1,4,1,4.0,1.0,0.6276469230651855
111.0,353,2.0,2.0,19.0,0.9,0.94,0.0198,1012.0,56.49,0,8.517000000000001,4.06,1,0,0,0,0,1,1,1,4.0,0.0,0.34860438108444214
111.0,353,2.0,2.0,19.0,0.98,0.89,0.0151,1012.6,55.7,0,10.0,5.8,1,0,0,0,0,1,1,1,4.0,0.0,0.33785057067871094
59.0,354,2.0,2.0,19.0,1.0,0.91,0.1133,1009.4,47.32,0,5.224,4.58,1,0,0,0,0,1,1,1,4.0,1.0,0.6765589714050293
59.0,354,2.0,2.0,19.0,0.99,0.93,0.0404,1009.1,48.75,0,10.0,2.34,1,0,0,0,0,1,1,1,4.0,1.0,0.6112620234489441
59.0,354,2.0,2.0,19.0,0.91,0.95,0.0101,1011.6,49.67,0,9.943,1.57,1,0,0,0,0,1,2,1,4.0,1.0,0.7076992988586426
59.0,354,2.0,2.0,19.0,0.84,0.98,0.0222,1011.4,54.52,2,9.402999999999999,2.18,1,0,0,0,0,1,3,1,4.0,1.0,0.7637085318565369
59.0,354,2.0,2.0,19.0,0.87,0.98,0.0477,1010.4,56.78,1,8.354,5.22,1,0,0,0,0,1,4,1,4.0,1.0,0.82060706615448
59.0,354,2.0,2.0,19.0,0.9,0.94,0.0197,1012.0,56.35,0,8.498,4.1,1,0,0,0,0,1,1,1,4.0,1.0,0.5780650973320007
59.0,354,2.0,2.0,19.0,0.98,0.89,0.0152,1012.6,55.4,0,10.0,5.81,1,0,0,0,0,1,1,1,4.0,1.0,0.6096701622009277
167.0,355,2.0,2.0,19.0,1.0,0.91,0.1112,1009.4,47.3,0,5.272,4.59,1,0,0,0,0,1,1,1,4.0,0.0,0.18079248070716858
167.0,355,2.0,2.0,19.0,0.99,0.92,0.0408,1009.1,48.69,0,10.0,2.32,1,0,0,0,0,1,1,1,4.0,0.0,0.10563567280769348
167.0,355,2.0,2.0,19.0,0.92,0.94,0.0099,1011.6,49.94,0,10.0,1.56,1,0,0,0,0,1,2,1,4.0,0.0,0.1884288489818573
167.0,355,2.0,2.0,19.0,0.84,0.98,0.0219,1011.4,54.31,2,9.383,2.14,1,0,0,0,0,1,3,1,4.0,0.0,0.22808635234832764
167.0,355,2.0,2.0,19.0,0.87,0.98,0.047,1010.4,56.89,1,8.397,5.23,1,0,0,0,0,1,4,1,4.0,0.0,0.31494250893592834
167.0,355,2.0,2.0,19.0,0.89,0.94,0.0196,1012.0,56.44,0,8.577,4.09,1,0,0,0,0,1,1,1,4.0,0.0,0.17253580689430237
167.0,355,2.0,2.0,19.0,0.98,0.89,0.0149,1012.6,55.63,0,10.0,5.79,1,0,0,0,0,1,1,1,4.0,0.0,0.1396651268005371
41.0,356,2.0,2.0,19.0,1.0,0.91,0.1115,1009.4,47.29,0,5.2970000000000015,4.58,1,0,0,0,0,1,1,1,4.0,1.0,0.6477053761482239
41.0,356,2.0,2.0,19.0,0.99,0.93,0.0409,1009.1,48.71,0,9.977,2.32,1,0,0,0,0,1,1,1,4.0,1.0,0.577886164188385
41.0,356,2.0,2.0,19.0,0.92,0.95,0.0099,1011.6,49.96,0,10.0,1.57,1,0,0,0,0,1,2,1,4.0,1.0,0.6719304919242859
41.0,356,2.0,2.0,19.0,0.84,0.98,0.0219,1011.4,54.2,2,9.33,2.14,1,0,0,0,0,1,3,1,4.0,1.0,0.7295056581497192
41.0,356,2.0,2.0,19.0,0.87,0.98,0.0471,1010.4,56.73,1,8.338,5.24,1,0,0,0,0,1,4,1,4.0,1.0,0.7878044843673706
41.0,356,2.0,2.0,19.0,0.89,0.94,0.0197,1012.0,56.32,0,8.562000000000001,4.11,1,0,0,0,0,1,1,1,4.0,1.0,0.5318914651870728
41.0,356,2.0,2.0,19.0,0.98,0.9,0.0149,1012.6,55.5,0,10.0,5.8,1,0,0,0,0,1,1,1,4.0,1.0,0.5569779872894287
155.0,357,2.0,2.0,19.0,1.0,0.9,0.1092,1009.4,47.28,0,5.284,4.57,1,0,0,0,0,1,1,1,4.0,0.0,0.2935977578163147
155.0,357,2.0,2.0,19.0,0.99,0.92,0.0414,1009.1,48.71,0,9.923,2.29,1,0,0,0,0,1,1,1,4.0,0.0,0.2072548270225525
155.0,357,2.0,2.0,19.0,0.92,0.94,0.0096,1011.6,49.94,0,10.0,1.55,1,0,0,0,0,1,2,1,4.0,0.0,0.32047611474990845
155.0,357,2.0,2.0,19.0,0.84,0.97,0.0216,1011.4,54.4,2,9.271,2.1,1,0,0,0,0,1,3,1,4.0,0.0,0.36487674713134766
155.0,357,2.0,2.0,19.0,0.87,0.97,0.0464,1010.4,57.03,1,8.322000000000001,5.14,1,0,0,0,0,1,4,1,4.0,0.0,0.4572916328907013
155.0,357,2.0,2.0,19.0,0.89,0.94,0.0192,1012.0,56.57,0,8.545,4.08,1,0,0,0,0,1,1,1,4.0,0.0,0.2411765456199646
155.0,357,2.0,2.0,19.0,0.98,0.89,0.0145,1012.6,55.72,0,10.0,5.77,1,0,0,0,0,1,1,1,4.0,0.0,0.22084590792655945
7.0,358,2.0,2.0,19.0,1.0,0.9,0.1097,1009.4,47.24,0,5.303999999999999,4.56,1,0,0,0,0,1,1,1,4.0,1.0,0.5140506029129028
7.0,358,2.0,2.0,19.0,0.99,0.91,0.0417,1009.1,48.7,0,9.892999999999999,2.29,1,0,0,0,0,1,1,1,4.0,0.0,0.4404982924461365
7.0,358,2.0,2.0,19.0,0.92,0.93,0.0094,1011.6,49.94,0,10.0,1.56,1,0,0,0,0,1,2,1,4.0,0.0,0.47807472944259644
7.0,358,2.0,2.0,19.0,0.84,0.97,0.0219,1011.4,54.46,2,9.211,2.1,1,0,0,0,0,1,3,1,4.0,1.0,0.6128607988357544
7.0,358,2.0,2.0,19.0,0.87,0.97,0.0467,1010.4,57.15,1,8.258,5.15,1,0,0,0,0,1,4,1,4.0,1.0,0.6843367218971252
7.0,358,2.0,2.0,19.0,0.89,0.94,0.0194,1012.0,56.68,0,8.53,4.1,1,0,0,0,0,1,1,1,4.0,0.0,0.3920329511165619
7.0,358,2.0,2.0,19.0,0.98,0.89,0.0143,1012.6,55.81,0,10.0,5.78,1,0,0,0,0,1,1,1,4.0,0.0,0.4124947488307953
7.0,359,,,,1.0,0.89,0.1077,1009.5,47.36,0,5.3389999999999995,4.57,1,0,0,0,0,1,1,1,4.0,1.0,0.6618910431861877
7.0,359,,,,0.99,0.91,0.0424,1009.1,48.84,0,9.835,2.25,1,0,0,0,0,1,1,1,4.0,1.0,0.6143237948417664
7.0,359,,,,0.92,0.93,0.009000000000000001,1011.6,49.93,0,10.0,1.55,1,0,0,0,0,1,2,1,4.0,1.0,0.631699800491333
7.0,359,,,,0.84,0.97,0.0218,1011.4,54.46,2,9.134,2.04,1,0,0,0,0,1,3,1,4.0,1.0,0.7452272772789001
7.0,359,,,,0.86,0.97,0.046,1010.4,57.0,1,8.254,5.13,1,0,0,0,0,1,4,1,4.0,1.0,0.8052294254302979
7.0,359,,,,0.89,0.94,0.0191,1012.0,56.86,0,8.601,4.1,1,0,0,0,0,1,1,1,4.0,1.0,0.5468684434890747
7.0,359,,,,0.98,0.88,0.0138,1012.6,56.02,0,10.0,5.76,1,0,0,0,0,1,1,1,4.0,1.0,0.5724548697471619
124.0,360,2.0,2.0,19.0,1.0,0.89,0.1085,1009.5,47.28,0,5.354,4.56,1,0,0,0,0,1,1,1,4.0,1.0,0.5562563538551331
124.0,360,2.0,2.0,19.0,0.99,0.91,0.0427,1009.1,48.79,0,9.802999999999999,2.25,1,0,0,0,0,1,1,1,4.0,0.0,0.4789101481437683
124.0,360,2.0,2.0,19.0,0.92,0.93,0.0086,1011.6,49.96,0,10.0,1.56,1,0,0,0,0,1,2,1,4.0,1.0,0.5031068325042725
124.0,360,2.0,2.0,19.0,0.84,0.97,0.0224,1011.4,54.45,2,9.066,2.05,1,0,0,0,0,1,3,1,4.0,1.0,0.6273171901702881
124.0,360,2.0,2.0,19.0,0.86,0.97,0.0461,1010.4,57.1,1,8.182,5.13,1,0,0,0,0,1,4,1,4.0,1.0,0.7118771076202393
124.0,360,2.0,2.0,19.0,0.89,0.94,0.0194,1012.0,56.8,0,8.585,4.12,1,0,0,0,0,1,1,1,4.0,0.0,0.41121798753738403
124.0,360,2.0,2.0,19.0,0.98,0.89,0.0135,1012.6,55.94,0,10.0,5.77,1,0,0,0,0,1,1,1,4.0,0.0,0.4223615527153015
18.0,361,2.0,2.0,19.0,1.0,0.9,0.1067,1009.5,47.26,0,5.377999999999999,4.57,1,0,0,0,0,1,1,1,4.0,0.0,0.4161604940891266
18.0,361,2.0,2.0,19.0,0.99,0.91,0.0435,1009.1,48.81,0,9.726,2.2,1,0,0,0,0,1,1,1,4.0,0.0,0.33758631348609924
18.0,361,2.0,2.0,19.0,0.93,0.93,0.0082,1011.6,49.97,0,10.0,1.54,0,1,0,0,0,1,2,1,4.0,0.0,0.3941804766654968
18.0,361,2.0,2.0,19.0,0.84,0.97,0.0224,1011.4,54.44,2,8.936,1.98,1,0,0,0,0,1,3,1,4.0,0.0,0.4975305199623108
18.0,361,2.0,2.0,19.0,0.86,0.97,0.0454,1010.4,57.2,1,8.129,5.1,1,0,0,0,0,1,4,1,4.0,1.0,0.5749307870864868
18.0,361,2.0,2.0,19.0,0.88,0.95,0.0193,1012.0,56.72,0,8.656,4.12,1,0,0,0,0,1,1,1,4.0,0.0,0.31770801544189453
18.0,361,2.0,2.0,19.0,0.98,0.89,0.013000000000000001,1012.6,55.81,0,10.0,5.76,1,0,0,0,0,1,1,1,4.0,0.0,0.311870276927948
60.0,362,2.0,2.0,19.0,1.0,0.9,0.1051,1009.5,47.23,0,5.388999999999999,4.57,1,0,0,0,0,1,1,1,4.0,0.0,0.1235806941986084
60.0,362,2.0,2.0,19.0,0.99,0.91,0.0438,1009.1,48.81,0,9.693999999999999,2.2,1,0,0,0,0,1,1,1,4.0,0.0,0.07396543025970459
60.0,362,2.0,2.0,19.0,0.93,0.94,0.0076,1011.6,50.0,0,10.0,1.55,0,1,0,0,0,1,2,1,4.0,0.0,0.18178054690361023
60.0,362,2.0,2.0,19.0,0.84,0.97,0.0235,1011.4,54.37,2,8.863,1.98,1,0,0,0,0,1,3,1,4.0,0.0,0.16556242108345032
60.0,362,2.0,2.0,19.0,0.86,0.97,0.0444,1010.4,57.1,1,8.052999999999999,5.1,1,0,0,0,0,1,4,1,4.0,0.0,0.19232335686683655
60.0,362,2.0,2.0,19.0,0.88,0.95,0.0198,1012.0,56.66,0,8.64,4.14,1,0,0,0,0,1,1,1,4.0,0.0,0.1344134509563446
60.0,362,2.0,2.0,19.0,0.98,0.89,0.0125,1012.6,55.76,0,10.0,5.77,1,0,0,0,0,1,1,1,4.0,0.0,0.09352332353591919
149.0,363,2.0,2.0,19.0,1.0,0.9,0.1032,1009.6,47.3,0,5.39,4.61,1,0,0,0,0,1,1,1,4.0,0.0,0.26920074224472046
149.0,363,2.0,2.0,19.0,0.99,0.92,0.0445,1009.1,48.95,0,9.582,2.12,1,0,0,0,0,1,1,1,4.0,0.0,0.20761623978614807
