Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
-85.12253123,35.06375845,12,71,342,2.0,11.0,0.07,0.46,0.0015,3,10.0,10.32,0,0,0,0,1,3,1,1,0.0
-85.12253123,35.06375845,16,71,342,2.0,11.0,0.0,0.4,0.0,1,10.0,9.84,0,0,0,0,1,4,1,1,0.0
-85.12253123,35.06375845,20,71,342,2.0,11.0,0.0,0.54,0.0006,0,10.0,4.03,0,0,0,0,1,1,1,1,0.0
-85.12253123,35.06375845,23,71,342,2.0,11.0,0.01,0.62,0.0008,0,10.0,2.81,0,0,0,0,1,1,1,1,0.0
-85.11517949,35.05951392,0,10,343,2.0,19.0,0.64,0.69,0.0003,0,10.0,3.15,0,1,0,0,0,1,1,1,0.0
-85.11517949,35.05951392,4,10,343,2.0,19.0,0.83,0.84,0.045,0,9.371,6.25,1,0,0,0,0,1,1,1,0.0
-85.11517949,35.05951392,8,10,343,2.0,19.0,0.6,0.87,0.0036,0,10.0,10.08,0,1,0,0,0,2,1,1,0.0
-85.11517949,35.05951392,12,10,343,2.0,19.0,0.07,0.46,0.0015,3,10.0,10.34,0,0,0,0,1,3,1,1,0.0
-85.11517949,35.05951392,16,10,343,2.0,19.0,0.0,0.4,0.0,1,10.0,9.86,0,0,0,0,1,4,1,1,0.0
-85.11517949,35.05951392,20,10,343,2.0,19.0,0.0,0.54,0.0006,0,10.0,4.05,0,0,0,0,1,1,1,1,0.0
-85.11517949,35.05951392,23,10,343,2.0,19.0,0.01,0.62,0.0008,0,10.0,2.78,0,0,0,0,1,1,1,1,0.0
-85.10782774,35.06375845,0,5,344,2.0,19.0,0.64,0.69,0.0003,0,10.0,3.16,0,1,0,0,0,1,1,1,0.0
-85.10782774,35.06375845,4,5,344,2.0,19.0,0.82,0.84,0.0457,0,9.398,6.31,1,0,0,0,0,1,1,1,0.0
-85.10782774,35.06375845,8,5,344,2.0,19.0,0.6,0.87,0.0037,0,10.0,10.07,0,1,0,0,0,2,1,1,0.0
-85.10782774,35.06375845,12,5,344,2.0,19.0,0.07,0.46,0.0015,3,10.0,10.33,0,0,0,0,1,3,1,1,0.0
-85.10782774,35.06375845,16,5,344,2.0,19.0,0.0,0.4,0.0,1,10.0,9.85,0,0,0,0,1,4,1,1,0.0
-85.10782774,35.06375845,20,5,344,2.0,19.0,0.0,0.54,0.0006,0,10.0,4.05,0,0,0,0,1,1,1,1,0.0
-85.10782774,35.06375845,23,5,344,2.0,19.0,0.01,0.62,0.0008,0,10.0,2.78,0,0,0,0,1,1,1,1,0.0
-85.09312425,35.06375845,0,12,345,2.0,19.0,0.63,0.68,0.0003,0,10.0,3.21,0,1,0,0,0,1,1,1,0.0
-85.09312425,35.06375845,4,12,345,2.0,19.0,0.82,0.84,0.0473,0,9.411,6.44,1,0,0,0,0,1,1,1,0.0
-85.09312425,35.06375845,8,12,345,2.0,19.0,0.61,0.87,0.004,0,10.0,10.06,0,1,0,0,0,2,1,1,0.0
-85.09312425,35.06375845,12,12,345,2.0,19.0,0.07,0.46,0.0015,3,10.0,10.33,0,0,0,0,1,3,1,1,0.0
-85.09312425,35.06375845,16,12,345,2.0,19.0,0.0,0.4,0.0,1,10.0,9.86,0,0,0,0,1,4,1,1,0.0
-85.09312425,35.06375845,20,12,345,2.0,19.0,0.0,0.54,0.0006,0,10.0,4.08,0,0,0,0,1,1,1,1,0.0
-85.09312425,35.06375845,23,12,345,2.0,19.0,0.01,0.62,0.0008,0,10.0,2.75,0,0,0,0,1,1,1,1,0.0
-85.08577251,35.05951392,0,3,346,2.0,19.0,0.63,0.69,0.0003,0,10.0,3.26,0,1,0,0,0,1,1,1,0.0
-85.08577251,35.05951392,4,3,346,2.0,19.0,0.82,0.83,0.0482,0,9.392999999999999,6.52,1,0,0,0,0,1,1,1,0.0
-85.08577251,35.05951392,8,3,346,2.0,19.0,0.62,0.87,0.0042,0,10.0,10.06,0,1,0,0,0,2,1,1,0.0
-85.08577251,35.05951392,12,3,346,2.0,19.0,0.07,0.46,0.0015,3,10.0,10.35,0,0,0,0,1,3,1,1,0.0
-85.08577251,35.05951392,16,3,346,2.0,19.0,0.0,0.39,0.0,1,10.0,9.88,0,0,0,0,1,4,1,1,0.0
-85.08577251,35.05951392,20,3,346,2.0,19.0,0.0,0.54,0.0006,0,10.0,4.1,0,0,0,0,1,1,1,1,0.0
-85.08577251,35.05951392,23,3,346,2.0,19.0,0.01,0.61,0.0008,0,10.0,2.73,0,0,0,0,1,1,1,1,0.0
-85.07842076,35.06375845,0,48,347,2.0,14.0,0.63,0.69,0.0003,0,10.0,3.25,0,1,0,0,0,1,1,1,0.0
-85.07842076,35.06375845,4,48,347,2.0,14.0,0.82,0.83,0.0486,0,9.426,6.58,1,0,0,0,0,1,1,1,0.0
-85.07842076,35.06375845,8,48,347,2.0,14.0,0.62,0.86,0.0043,0,10.0,10.04,0,1,0,0,0,2,1,1,0.0
-85.07842076,35.06375845,12,48,347,2.0,14.0,0.07,0.47,0.0014,3,10.0,10.34,0,0,0,0,1,3,1,1,0.0
-85.07842076,35.06375845,16,48,347,2.0,14.0,0.0,0.39,0.0,1,10.0,9.87,0,0,0,0,1,4,1,1,0.0
-85.07842076,35.06375845,20,48,347,2.0,14.0,0.0,0.53,0.0006,0,10.0,4.11,0,0,0,0,1,1,1,1,0.0
-85.07842076,35.06375845,23,48,347,2.0,14.0,0.01,0.61,0.0008,0,10.0,2.72,0,0,0,0,1,1,1,1,0.0
-85.35778706,35.07224751,0,2,349,2.0,19.0,0.66,0.71,0.0009,0,10.0,3.06,0,1,0,0,0,1,1,1,0.0
-85.35778706,35.07224751,4,2,349,2.0,19.0,0.85,0.87,0.0267,0,9.506,5.76,1,0,0,0,0,1,1,1,0.0
-85.35778706,35.07224751,8,2,349,2.0,19.0,0.45,0.86,0.0006,0,10.0,10.26,0,1,0,0,0,2,1,1,0.0
-85.35778706,35.07224751,12,2,349,2.0,19.0,0.04,0.49,0.001,3,10.0,10.28,0,0,0,0,1,3,1,1,0.0
-85.35778706,35.07224751,16,2,349,2.0,19.0,0.0,0.45,0.0,1,10.0,10.03,0,0,0,0,1,4,1,1,0.0
-85.35778706,35.07224751,20,2,349,2.0,19.0,0.0,0.56,0.0,0,10.0,4.5,0,0,0,0,1,1,1,1,0.0
-85.35778706,35.07224751,23,2,349,2.0,19.0,0.0,0.62,0.0,0,10.0,3.53,0,0,0,0,1,1,1,1,0.0
-85.35043532,35.06800298,0,3,350,2.0,19.0,0.66,0.71,0.0009,0,10.0,3.03,0,1,0,0,0,1,1,1,0.0
-85.35043532,35.06800298,4,3,350,2.0,19.0,0.85,0.85,0.0274,0,9.525,5.71,1,0,0,0,0,1,1,1,0.0
-85.35043532,35.06800298,8,3,350,2.0,19.0,0.45,0.84,0.0006,0,10.0,10.26,0,1,0,0,0,2,1,1,0.0
-85.35043532,35.06800298,12,3,350,2.0,19.0,0.04,0.47,0.0011,3,10.0,10.31,0,0,0,0,1,3,1,1,0.0
-85.35043532,35.06800298,16,3,350,2.0,19.0,0.0,0.43,0.0,1,10.0,10.02,0,0,0,0,1,4,1,1,0.0
-85.35043532,35.06800298,20,3,350,2.0,19.0,0.0,0.53,0.0,0,10.0,4.44,0,0,0,0,1,1,1,1,0.0
-85.35043532,35.06800298,23,3,350,2.0,19.0,0.0,0.61,0.0,0,10.0,3.47,0,0,0,0,1,1,1,1,0.0
-85.33573183,35.06800298,0,10,351,2.0,19.0,0.66,0.7,0.0009,0,10.0,2.99,0,1,0,0,0,1,1,1,0.0
-85.33573183,35.06800298,4,10,351,2.0,19.0,0.85,0.84,0.0288,0,9.506,5.61,1,0,0,0,0,1,1,1,0.0
-85.33573183,35.06800298,8,10,351,2.0,19.0,0.46,0.84,0.0007,0,10.0,10.26,0,1,0,0,0,2,1,1,0.0
-85.33573183,35.06800298,12,10,351,2.0,19.0,0.04,0.47,0.0012,3,10.0,10.31,0,0,0,0,1,3,1,1,0.0
-85.33573183,35.06800298,16,10,351,2.0,19.0,0.0,0.43,0.0,1,10.0,9.99,0,0,0,0,1,4,1,1,0.0
-85.33573183,35.06800298,20,10,351,2.0,19.0,0.0,0.53,0.0005,0,10.0,4.34,0,0,0,0,1,1,1,1,0.0
-85.33573183,35.06800298,23,10,351,2.0,19.0,0.0,0.6,0.0007,0,10.0,3.41,0,0,0,0,1,1,1,1,0.0
-85.32838008,35.07224751,0,15,352,2.0,19.0,0.66,0.71,0.001,0,10.0,2.97,0,1,0,0,0,1,1,1,0.0
-85.32838008,35.07224751,4,15,352,2.0,19.0,0.85,0.85,0.0292,0,9.472000000000001,5.57,1,0,0,0,0,1,1,1,0.0
-85.32838008,35.07224751,8,15,352,2.0,19.0,0.46,0.84,0.0007,0,10.0,10.28,0,1,0,0,0,2,1,1,0.0
-85.32838008,35.07224751,12,15,352,2.0,19.0,0.04,0.48,0.0013,3,10.0,10.29,0,0,0,0,1,3,1,1,0.0
-85.32838008,35.07224751,16,15,352,2.0,19.0,0.01,0.43,0.0,1,10.0,9.97,0,0,0,0,1,4,1,1,0.0
-85.32838008,35.07224751,20,15,352,2.0,19.0,0.0,0.54,0.0005,0,10.0,4.3,0,0,0,0,1,1,1,1,0.0
-85.32838008,35.07224751,23,15,352,2.0,19.0,0.0,0.61,0.0007,0,10.0,3.4,0,0,0,0,1,1,1,1,0.0
-85.32102834,35.06800298,0,111,353,2.0,19.0,0.66,0.71,0.0009,0,10.0,2.94,0,1,0,0,0,1,1,1,0.0
-85.32102834,35.06800298,4,111,353,2.0,19.0,0.85,0.85,0.0295,0,9.486,5.51,1,0,0,0,0,1,1,1,0.0
-85.32102834,35.06800298,8,111,353,2.0,19.0,0.47,0.84,0.0007,0,10.0,10.27,0,1,0,0,0,2,1,1,0.0
-85.32102834,35.06800298,12,111,353,2.0,19.0,0.04,0.48,0.0013,3,10.0,10.31,0,0,0,0,1,3,1,1,0.0
-85.32102834,35.06800298,16,111,353,2.0,19.0,0.01,0.43,0.0,1,10.0,9.96,0,0,0,0,1,4,1,1,0.0
-85.32102834,35.06800298,20,111,353,2.0,19.0,0.0,0.54,0.0005,0,10.0,4.25,0,0,0,0,1,1,1,1,0.0
-85.32102834,35.06800298,23,111,353,2.0,19.0,0.0,0.61,0.0007,0,10.0,3.34,0,0,0,0,1,1,1,1,0.0
-85.31367659,35.07224751,0,59,354,2.0,19.0,0.65,0.71,0.0009,0,10.0,2.91,0,1,0,0,0,1,1,1,0.0
-85.31367659,35.07224751,4,59,354,2.0,19.0,0.85,0.85,0.0297,0,9.45,5.47,1,0,0,0,0,1,1,1,0.0
-85.31367659,35.07224751,8,59,354,2.0,19.0,0.47,0.85,0.0007,0,10.0,10.28,0,1,0,0,0,2,1,1,0.0
-85.31367659,35.07224751,12,59,354,2.0,19.0,0.04,0.48,0.0013,3,10.0,10.29,0,0,0,0,1,3,1,1,0.0
-85.31367659,35.07224751,16,59,354,2.0,19.0,0.01,0.44,0.0,1,10.0,9.94,0,0,0,0,1,4,1,1,0.0
-85.31367659,35.07224751,20,59,354,2.0,19.0,0.0,0.54,0.0005,0,10.0,4.2,0,0,0,0,1,1,1,1,0.0
-85.31367659,35.07224751,23,59,354,2.0,19.0,0.0,0.62,0.0007,0,10.0,3.33,0,0,0,0,1,1,1,1,0.0
-85.30632485,35.06800298,0,167,355,2.0,19.0,0.65,0.71,0.0009,0,10.0,2.89,0,1,0,0,0,1,1,1,0.0
-85.30632485,35.06800298,4,167,355,2.0,19.0,0.85,0.85,0.0296,0,9.461,5.41,1,0,0,0,0,1,1,1,0.0
-85.30632485,35.06800298,8,167,355,2.0,19.0,0.47,0.85,0.0007,0,10.0,10.27,0,1,0,0,0,2,1,1,0.0
-85.30632485,35.06800298,12,167,355,2.0,19.0,0.04,0.47,0.0013,3,10.0,10.3,0,0,0,0,1,3,1,1,0.0
-85.30632485,35.06800298,16,167,355,2.0,19.0,0.01,0.43,0.0,1,10.0,9.94,0,0,0,0,1,4,1,1,0.0
-85.30632485,35.06800298,20,167,355,2.0,19.0,0.0,0.54,0.0005,0,10.0,4.15,0,0,0,0,1,1,1,1,0.0
-85.30632485,35.06800298,23,167,355,2.0,19.0,0.0,0.62,0.0007,0,10.0,3.28,0,0,0,0,1,1,1,1,0.0
-85.29897311,35.07224751,0,41,356,2.0,19.0,0.65,0.71,0.0009,0,10.0,2.87,0,1,0,0,0,1,1,1,0.0
-85.29897311,35.07224751,4,41,356,2.0,19.0,0.85,0.86,0.0296,0,9.431000000000001,5.37,1,0,0,0,0,1,1,1,0.0
-85.29897311,35.07224751,8,41,356,2.0,19.0,0.48,0.85,0.0006,0,10.0,10.29,0,1,0,0,0,2,1,1,0.0
-85.29897311,35.07224751,12,41,356,2.0,19.0,0.05,0.48,0.0013,3,10.0,10.28,0,0,0,0,1,3,1,1,0.0
-85.29897311,35.07224751,16,41,356,2.0,19.0,0.01,0.43,0.0,1,10.0,9.91,0,0,0,0,1,4,1,1,0.0
-85.29897311,35.07224751,20,41,356,2.0,19.0,0.0,0.54,0.0005,0,10.0,4.11,0,0,0,0,1,1,1,1,0.0
-85.29897311,35.07224751,23,41,356,2.0,19.0,0.0,0.62,0.0007,0,10.0,3.28,0,0,0,0,1,1,1,1,0.0
-85.29162136,35.06800298,0,155,357,2.0,19.0,0.65,0.71,0.0008,0,10.0,2.83,0,1,0,0,0,1,1,1,0.0
-85.29162136,35.06800298,4,155,357,2.0,19.0,0.85,0.85,0.0296,0,9.402000000000001,5.31,1,0,0,0,0,1,1,1,0.0
-85.29162136,35.06800298,8,155,357,2.0,19.0,0.48,0.84,0.0006,0,10.0,10.21,0,1,0,0,0,2,1,1,0.0
-85.29162136,35.06800298,12,155,357,2.0,19.0,0.05,0.47,0.0013,3,10.0,10.28,0,0,0,0,1,3,1,1,0.0
-85.29162136,35.06800298,16,155,357,2.0,19.0,0.01,0.42,0.0,1,10.0,9.9,0,0,0,0,1,4,1,1,0.0
-85.29162136,35.06800298,20,155,357,2.0,19.0,0.0,0.53,0.0005,0,10.0,4.06,0,0,0,0,1,1,1,1,0.0
-85.29162136,35.06800298,23,155,357,2.0,19.0,0.0,0.61,0.0007,0,10.0,3.23,0,0,0,0,1,1,1,1,0.0
-85.28426962,35.07224751,0,7,358,2.0,19.0,0.65,0.7,0.0008,0,10.0,2.82,0,1,0,0,0,1,1,1,0.0
-85.28426962,35.07224751,4,7,358,2.0,19.0,0.85,0.85,0.0293,0,9.376,5.27,1,0,0,0,0,1,1,1,0.0
-85.28426962,35.07224751,8,7,358,2.0,19.0,0.48,0.84,0.0005,0,10.0,10.23,0,1,0,0,0,2,1,1,0.0
-85.28426962,35.07224751,12,7,358,2.0,19.0,0.05,0.46,0.0013,3,10.0,10.26,0,0,0,0,1,3,1,1,0.0
-85.28426962,35.07224751,16,7,358,2.0,19.0,0.01,0.42,0.0,1,10.0,9.88,0,0,0,0,1,4,1,1,0.0
-85.28426962,35.07224751,20,7,358,2.0,19.0,0.0,0.53,0.0005,0,10.0,4.02,0,0,0,0,1,1,1,1,0.0
-85.28426962,35.07224751,23,7,358,2.0,19.0,0.0,0.61,0.0007,0,10.0,3.23,0,0,0,0,1,1,1,1,0.0
-85.26956613,35.07224751,0,124,360,2.0,19.0,0.66,0.7,0.0007,0,10.0,2.77,0,1,0,0,0,1,1,1,0.0
-85.26956613,35.07224751,4,124,360,2.0,19.0,0.86,0.84,0.0286,0,9.359,5.17,1,0,0,0,0,1,1,1,0.0
-85.26956613,35.07224751,8,124,360,2.0,19.0,0.49,0.84,0.0004,0,10.0,10.25,0,1,0,0,0,2,1,1,0.0
-85.26956613,35.07224751,12,124,360,2.0,19.0,0.05,0.46,0.0012,3,10.0,10.25,0,0,0,0,1,3,1,1,0.0
-85.26956613,35.07224751,16,124,360,2.0,19.0,0.01,0.41,0.0,1,10.0,9.85,0,0,0,0,1,4,1,1,0.0
-85.26956613,35.07224751,20,124,360,2.0,19.0,0.0,0.53,0.0005,0,10.0,3.93,0,0,0,0,1,1,1,1,0.0
-85.26956613,35.07224751,23,124,360,2.0,19.0,0.0,0.61,0.0006,0,10.0,3.18,0,0,0,0,1,1,1,1,0.0
-85.26221438,35.06800298,0,18,361,2.0,19.0,0.66,0.7,0.0006,0,10.0,2.74,0,1,0,0,0,1,1,1,0.0
-85.26221438,35.06800298,4,18,361,2.0,19.0,0.86,0.85,0.0283,0,9.363,5.1,1,0,0,0,0,1,1,1,0.0
-85.26221438,35.06800298,8,18,361,2.0,19.0,0.49,0.84,0.0004,0,10.0,10.24,0,1,0,0,0,2,1,1,0.0
-85.26221438,35.06800298,12,18,361,2.0,19.0,0.05,0.45,0.0011,3,10.0,10.25,0,0,0,0,1,3,1,1,0.0
-85.26221438,35.06800298,16,18,361,2.0,19.0,0.02,0.41,0.0,1,10.0,9.84,0,0,0,0,1,4,1,1,0.0
-85.26221438,35.06800298,20,18,361,2.0,19.0,0.0,0.52,0.0005,0,10.0,3.88,0,0,0,0,1,1,1,1,0.0
-85.26221438,35.06800298,23,18,361,2.0,19.0,0.0,0.61,0.0006,0,10.0,3.14,0,0,0,0,1,1,1,1,0.0
-85.25486264,35.07224751,0,60,362,2.0,19.0,0.66,0.7,0.0006,0,10.0,2.72,0,1,0,0,0,1,1,1,0.0
-85.25486264,35.07224751,4,60,362,2.0,19.0,0.86,0.85,0.0276,0,9.341000000000001,5.06,1,0,0,0,0,1,1,1,0.0
-85.25486264,35.07224751,8,60,362,2.0,19.0,0.5,0.84,0.0002,0,10.0,10.26,0,1,0,0,0,2,1,1,0.0
-85.25486264,35.07224751,12,60,362,2.0,19.0,0.05,0.45,0.001,3,10.0,10.24,0,0,0,0,1,3,1,1,0.0
-85.25486264,35.07224751,16,60,362,2.0,19.0,0.02,0.41,0.0,1,10.0,9.82,0,0,0,0,1,4,1,1,0.0
-85.25486264,35.07224751,20,60,362,2.0,19.0,0.0,0.53,0.0,0,10.0,3.84,0,0,0,0,1,1,1,1,0.0
-85.25486264,35.07224751,23,60,362,2.0,19.0,0.0,0.61,0.0,0,10.0,3.14,0,0,0,0,1,1,1,1,0.0
-85.24751089,35.06800298,0,149,363,2.0,19.0,0.67,0.7,0.0005,0,10.0,2.71,0,1,0,0,0,1,1,1,0.0
-85.24751089,35.06800298,4,149,363,2.0,19.0,0.86,0.85,0.0274,0,9.347999999999999,5.04,1,0,0,0,0,1,1,1,0.0
-85.24751089,35.06800298,8,149,363,2.0,19.0,0.51,0.84,0.0002,0,10.0,10.25,0,1,0,0,0,2,1,1,0.0
-85.24751089,35.06800298,12,149,363,2.0,19.0,0.05,0.45,0.001,3,10.0,10.24,0,0,0,0,1,3,1,1,0.0
-85.24751089,35.06800298,16,149,363,2.0,19.0,0.02,0.41,0.0,1,10.0,9.82,0,0,0,0,1,4,1,1,0.0
-85.24751089,35.06800298,20,149,363,2.0,19.0,0.0,0.53,0.0,0,10.0,3.82,0,0,0,0,1,1,1,1,0.0
-85.24751089,35.06800298,23,149,363,2.0,19.0,0.0,0.62,0.0,0,10.0,3.11,0,0,0,0,1,1,1,1,0.0
-85.24015915,35.07224751,0,79,364,2.0,19.0,0.67,0.7,0.0005,0,10.0,2.74,0,1,0,0,0,1,1,1,0.0
-85.24015915,35.07224751,4,79,364,2.0,19.0,0.86,0.87,0.0268,0,9.34,5.12,1,0,0,0,0,1,1,1,0.0
-85.24015915,35.07224751,8,79,364,2.0,19.0,0.52,0.86,0.0003,0,10.0,10.26,0,1,0,0,0,2,1,1,0.0
-85.24015915,35.07224751,12,79,364,2.0,19.0,0.05,0.46,0.0009,3,10.0,10.24,0,0,0,0,1,3,1,1,0.0
-85.24015915,35.07224751,16,79,364,2.0,19.0,0.02,0.41,0.0,1,10.0,9.82,0,0,0,0,1,4,1,1,0.0
-85.24015915,35.07224751,20,79,364,2.0,19.0,0.0,0.54,0.0,0,10.0,3.83,0,0,0,0,1,1,1,1,0.0
-85.24015915,35.07224751,23,79,364,2.0,19.0,0.0,0.62,0.0,0,10.0,3.12,0,0,0,0,1,1,1,1,0.0
-85.2328074,35.06800298,0,36,365,2.0,19.0,0.69,0.7,0.0004,0,10.0,2.75,0,1,0,0,0,1,1,1,0.0
-85.2328074,35.06800298,4,36,365,2.0,19.0,0.87,0.86,0.0272,0,9.351,5.17,1,0,0,0,0,1,1,1,0.0
-85.2328074,35.06800298,8,36,365,2.0,19.0,0.53,0.84,0.0004,0,10.0,10.25,0,1,0,0,0,2,1,1,0.0
-85.2328074,35.06800298,12,36,365,2.0,19.0,0.05,0.44,0.0009,3,10.0,10.25,0,0,0,0,1,3,1,1,0.0
-85.2328074,35.06800298,16,36,365,2.0,19.0,0.03,0.4,0.0,1,10.0,9.83,0,0,0,0,1,4,1,1,0.0
-85.2328074,35.06800298,20,36,365,2.0,19.0,0.0,0.53,0.0,0,10.0,3.84,0,0,0,0,1,1,1,1,0.0
-85.2328074,35.06800298,23,36,365,2.0,19.0,0.0,0.62,0.0,0,10.0,3.11,0,0,0,0,1,1,1,1,0.0
-85.22545566,35.07224751,0,2,366,2.0,19.0,0.69,0.7,0.0004,0,10.0,2.78,0,1,0,0,0,1,1,1,0.0
-85.22545566,35.07224751,4,2,366,2.0,19.0,0.87,0.85,0.0271,0,9.347999999999999,5.25,1,0,0,0,0,1,1,1,0.0
-85.22545566,35.07224751,8,2,366,2.0,19.0,0.54,0.84,0.0005,0,10.0,10.26,0,1,0,0,0,2,1,1,0.0
-85.22545566,35.07224751,12,2,366,2.0,19.0,0.05,0.44,0.0008,3,10.0,10.25,0,0,0,0,1,3,1,1,0.0
-85.22545566,35.07224751,16,2,366,2.0,19.0,0.03,0.4,0.0,1,10.0,9.83,0,0,0,0,1,4,1,1,0.0
-85.22545566,35.07224751,20,2,366,2.0,19.0,0.0,0.52,0.0,0,10.0,3.85,0,0,0,0,1,1,1,1,0.0
-85.22545566,35.07224751,23,2,366,2.0,19.0,0.0,0.62,0.0,0,10.0,3.12,0,0,0,0,1,1,1,1,0.0
-85.21810391,35.06800298,0,17,367,2.0,17.0,0.7,0.71,0.0004,0,10.0,2.8,0,1,0,0,0,1,1,1,0.0
-85.21810391,35.06800298,4,17,367,2.0,17.0,0.87,0.86,0.0277,0,9.355,5.31,1,0,0,0,0,1,1,1,0.0
-85.21810391,35.06800298,8,17,367,2.0,17.0,0.56,0.83,0.0007,0,10.0,10.24,0,1,0,0,0,2,1,1,0.0
-85.21810391,35.06800298,12,17,367,2.0,17.0,0.05,0.43,0.0008,3,10.0,10.26,0,0,0,0,1,3,1,1,0.0
-85.21810391,35.06800298,16,17,367,2.0,17.0,0.04,0.39,0.0,1,10.0,9.84,0,0,0,0,1,4,1,1,0.0
-85.21810391,35.06800298,20,17,367,2.0,17.0,0.0,0.52,0.0,0,10.0,3.87,0,0,0,0,1,1,1,1,0.0
-85.21810391,35.06800298,23,17,367,2.0,17.0,0.0,0.62,0.0,0,10.0,3.12,0,0,0,0,1,1,1,1,0.0
-85.21075217,35.07224751,0,18,368,2.0,19.0,0.7,0.7,0.0004,0,10.0,2.81,0,1,0,0,0,1,1,1,0.0
-85.21075217,35.07224751,4,18,368,2.0,19.0,0.87,0.85,0.0287,0,9.354,4.38,1,0,0,0,0,1,1,1,0.0
-85.21075217,35.07224751,8,18,368,2.0,19.0,0.56,0.84,0.0008,0,10.0,10.24,0,1,0,0,0,2,1,1,0.0
-85.21075217,35.07224751,12,18,368,2.0,19.0,0.05,0.44,0.0008,3,10.0,10.26,0,0,0,0,1,3,1,1,0.0
-85.21075217,35.07224751,16,18,368,2.0,19.0,0.0,0.39,0.0,1,10.0,9.84,0,0,0,0,1,4,1,1,0.0
-85.21075217,35.07224751,20,18,368,2.0,19.0,0.0,0.52,0.0,0,10.0,3.87,0,0,0,0,1,1,1,1,0.0
-85.21075217,35.07224751,23,18,368,2.0,19.0,0.0,0.62,0.0,0,10.0,3.11,0,0,0,0,1,1,1,1,0.0
-85.20340042,35.06800298,0,9,369,2.0,19.0,0.71,0.71,0.0004,0,10.0,2.84,0,1,0,0,0,1,1,1,0.0
-85.20340042,35.06800298,4,9,369,2.0,19.0,0.87,0.86,0.0295,0,9.357999999999999,4.2,1,0,0,0,0,1,1,1,0.0
-85.20340042,35.06800298,8,9,369,2.0,19.0,0.57,0.83,0.001,0,10.0,10.22,0,1,0,0,0,2,1,1,0.0
-85.20340042,35.06800298,12,9,369,2.0,19.0,0.05,0.43,0.0009,3,10.0,10.27,0,0,0,0,1,3,1,1,0.0
-85.20340042,35.06800298,16,9,369,2.0,19.0,0.0,0.38,0.0,1,10.0,9.85,0,0,0,0,1,4,1,1,0.0
-85.20340042,35.06800298,20,9,369,2.0,19.0,0.0,0.52,0.0,0,10.0,3.88,0,0,0,0,1,1,1,1,0.0
-85.20340042,35.06800298,23,9,369,2.0,19.0,0.0,0.62,0.0,0,10.0,3.1,0,0,0,0,1,1,1,1,0.0
-85.19604868,35.07224751,0,181,370,2.0,14.0,0.7,0.7,0.0004,0,10.0,2.86,0,1,0,0,0,1,1,1,0.0
-85.19604868,35.07224751,4,181,370,2.0,14.0,0.87,0.85,0.0312,0,9.362,4.52,1,0,0,0,0,1,1,1,0.0
-85.19604868,35.07224751,8,181,370,2.0,14.0,0.57,0.83,0.0012,0,10.0,10.23,0,1,0,0,0,2,1,1,0.0
-85.19604868,35.07224751,12,181,370,2.0,14.0,0.05,0.44,0.0013,3,10.0,10.26,0,0,0,0,1,3,1,1,0.0
-85.19604868,35.07224751,16,181,370,2.0,14.0,0.0,0.39,0.0,1,10.0,9.85,0,0,0,0,1,4,1,1,0.0
-85.19604868,35.07224751,20,181,370,2.0,14.0,0.0,0.52,0.0,0,10.0,3.89,0,0,0,0,1,1,1,1,0.0
-85.19604868,35.07224751,23,181,370,2.0,14.0,0.0,0.62,0.0,0,10.0,3.08,0,0,0,0,1,1,1,1,0.0
-85.18869693,35.06800298,0,32,371,2.0,16.0,0.7,0.7,0.0004,0,10.0,2.88,0,1,0,0,0,1,1,1,0.0
-85.18869693,35.06800298,4,32,371,2.0,16.0,0.87,0.85,0.0322,0,9.363,4.46,1,0,0,0,0,1,1,1,0.0
-85.18869693,35.06800298,8,32,371,2.0,16.0,0.58,0.83,0.0014,0,10.0,10.21,0,1,0,0,0,2,1,1,0.0
-85.18869693,35.06800298,12,32,371,2.0,16.0,0.05,0.43,0.0013,3,10.0,10.28,0,0,0,0,1,3,1,1,0.0
-85.18869693,35.06800298,16,32,371,2.0,16.0,0.0,0.38,0.0,1,10.0,9.86,0,0,0,0,1,4,1,1,0.0
-85.18869693,35.06800298,20,32,371,2.0,16.0,0.0,0.52,0.0,0,10.0,3.91,0,0,0,0,1,1,1,1,0.0
-85.18869693,35.06800298,23,32,371,2.0,16.0,0.0,0.62,0.0,0,10.0,3.06,0,0,0,0,1,1,1,1,0.0
-85.18134519,35.07224751,0,90,372,2.0,19.0,0.68,0.7,0.0004,0,10.0,2.9,0,1,0,0,0,1,1,1,0.0
-85.18134519,35.07224751,4,90,372,2.0,19.0,0.86,0.85,0.0342,0,9.372,4.79,1,0,0,0,0,1,1,1,0.0
-85.18134519,35.07224751,8,90,372,2.0,19.0,0.57,0.84,0.0017,0,10.0,10.21,0,1,0,0,0,2,1,1,0.0
-85.18134519,35.07224751,12,90,372,2.0,19.0,0.05,0.44,0.0014,3,10.0,10.27,0,0,0,0,1,3,1,1,0.0
-85.18134519,35.07224751,16,90,372,2.0,19.0,0.0,0.39,0.0,1,10.0,9.86,0,0,0,0,1,4,1,1,0.0
