,Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
2417,-85.35778706,35.08922564,23,0,426,2.0,19.0,0.49,0.57,0.0,0,10.0,4.37,0,1,0,0,0,1,1,2,0.0
2418,-85.35043532,35.08498111,4,0,427,2.0,19.0,0.01,0.7,0.0015,0,10.0,3.16,0,0,0,0,1,1,1,2,0.0
2419,-85.35043532,35.08498111,8,0,427,2.0,19.0,0.2,0.74,0.0,0,10.0,3.53,0,0,0,0,1,2,1,2,0.0
2420,-85.35043532,35.08498111,12,0,427,2.0,19.0,0.33,0.45,0.0,2,10.0,3.53,0,1,0,0,0,3,1,2,0.0
2421,-85.35043532,35.08498111,16,0,427,2.0,19.0,0.33,0.34,0.0,1,10.0,2.78,0,1,0,0,0,4,1,2,0.0
2422,-85.35043532,35.08498111,20,0,427,2.0,19.0,0.39,0.54,0.0003,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
2423,-85.35043532,35.08498111,23,0,427,2.0,19.0,0.49,0.57,0.0,0,10.0,4.37,0,1,0,0,0,1,1,2,0.0
2424,-85.33573183,35.08498111,4,32,428,2.0,19.0,0.01,0.71,0.0016,0,10.0,3.13,0,0,0,0,1,1,1,2,0.0
2425,-85.33573183,35.08498111,8,32,428,2.0,19.0,0.2,0.74,0.0,0,10.0,3.54,0,0,0,0,1,2,1,2,0.0
2426,-85.33573183,35.08498111,12,32,428,2.0,19.0,0.33,0.45,0.0,2,10.0,3.49,0,1,0,0,0,3,1,2,0.0
2427,-85.33573183,35.08498111,16,32,428,2.0,19.0,0.32,0.34,0.0,1,10.0,2.76,0,1,0,0,0,4,1,2,0.0
2428,-85.33573183,35.08498111,20,32,428,2.0,19.0,0.39,0.54,0.0003,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
2429,-85.33573183,35.08498111,23,32,428,2.0,19.0,0.48,0.58,0.0,0,10.0,4.39,0,1,0,0,0,1,1,2,0.0
2430,-85.32838008,35.08922564,4,189,429,2.0,19.0,0.01,0.72,0.0017,0,10.0,3.12,0,0,0,0,1,1,1,2,0.0
2431,-85.32838008,35.08922564,8,189,429,2.0,19.0,0.2,0.75,0.0,0,10.0,3.56,0,0,0,0,1,2,1,2,0.0
2432,-85.32838008,35.08922564,12,189,429,2.0,19.0,0.33,0.45,0.0,2,10.0,3.47,0,1,0,0,0,3,1,2,0.0
2433,-85.32838008,35.08922564,16,189,429,2.0,19.0,0.32,0.35,0.0,1,10.0,2.75,0,1,0,0,0,4,1,2,0.0
2434,-85.32838008,35.08922564,20,189,429,2.0,19.0,0.39,0.55,0.0003,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
2435,-85.32838008,35.08922564,23,189,429,2.0,19.0,0.49,0.59,0.0,0,10.0,4.4,0,1,0,0,0,1,1,2,0.0
2436,-85.29897311,35.08922564,4,38,432,2.0,16.0,0.01,0.73,0.0017,0,10.0,3.04,0,0,0,0,1,1,1,2,0.0
2437,-85.29897311,35.08922564,8,38,432,2.0,16.0,0.2,0.77,0.0,0,10.0,3.48,0,0,0,0,1,2,1,2,0.0
2438,-85.29897311,35.08922564,12,38,432,2.0,16.0,0.32,0.45,0.0,2,10.0,3.37,0,1,0,0,0,3,1,2,0.0
2439,-85.29897311,35.08922564,16,38,432,2.0,16.0,0.3,0.34,0.0,1,10.0,2.67,0,0,0,0,1,4,1,2,0.0
2440,-85.29897311,35.08922564,20,38,432,2.0,16.0,0.37,0.56,0.0003,0,10.0,2.79,0,1,0,0,0,1,1,2,0.0
2441,-85.29897311,35.08922564,23,38,432,2.0,16.0,0.46,0.59,0.0,0,10.0,4.42,0,1,0,0,0,1,1,2,0.0
2442,-85.29162136,35.08498111,4,111,433,2.0,19.0,0.01,0.73,0.0016,0,10.0,3.01,0,0,0,0,1,1,1,2,0.0
2443,-85.29162136,35.08498111,8,111,433,2.0,19.0,0.2,0.77,0.0,0,10.0,3.45,0,0,0,0,1,2,1,2,0.0
2444,-85.29162136,35.08498111,12,111,433,2.0,19.0,0.32,0.45,0.0,2,10.0,3.34,0,1,0,0,0,3,1,2,0.0
2445,-85.29162136,35.08498111,16,111,433,2.0,19.0,0.3,0.34,0.0,1,10.0,2.66,0,0,0,0,1,4,1,2,0.0
2446,-85.29162136,35.08498111,20,111,433,2.0,19.0,0.37,0.56,0.0003,0,10.0,2.78,0,1,0,0,0,1,1,2,0.0
2447,-85.29162136,35.08498111,23,111,433,2.0,19.0,0.46,0.59,0.0,0,10.0,4.41,0,1,0,0,0,1,1,2,0.0
2448,-85.28426962,35.08922564,4,31,434,2.0,19.0,0.01,0.72,0.0016,0,10.0,3.0,0,0,0,0,1,1,1,2,0.0
2449,-85.28426962,35.08922564,8,31,434,2.0,19.0,0.2,0.76,0.0,0,10.0,3.47,0,0,0,0,1,2,1,2,0.0
2450,-85.28426962,35.08922564,12,31,434,2.0,19.0,0.32,0.45,0.0,2,10.0,3.32,0,1,0,0,0,3,1,2,0.0
2451,-85.28426962,35.08922564,16,31,434,2.0,19.0,0.29,0.34,0.0,1,10.0,2.65,0,0,0,0,1,4,1,2,0.0
2452,-85.28426962,35.08922564,20,31,434,2.0,19.0,0.37,0.56,0.0003,0,10.0,2.78,0,1,0,0,0,1,1,2,0.0
2453,-85.28426962,35.08922564,23,31,434,2.0,19.0,0.46,0.6,0.0,0,10.0,4.42,0,1,0,0,0,1,1,2,0.0
2460,-85.26956613,35.08922564,4,1,436,2.0,19.0,0.01,0.71,0.0014,0,10.0,2.95,0,0,0,0,1,1,1,2,0.0
2461,-85.26956613,35.08922564,8,1,436,2.0,19.0,0.2,0.74,0.0,0,10.0,3.46,0,0,0,0,1,2,1,2,0.0
2462,-85.26956613,35.08922564,12,1,436,2.0,19.0,0.32,0.44,0.0,2,10.0,3.27,0,1,0,0,0,3,1,2,0.0
2463,-85.26956613,35.08922564,16,1,436,2.0,19.0,0.28,0.34,0.0,1,10.0,2.64,0,0,0,0,1,4,1,2,0.0
2464,-85.26956613,35.08922564,20,1,436,2.0,19.0,0.36,0.55,0.0003,0,10.0,2.76,0,1,0,0,0,1,1,2,0.0
2465,-85.26956613,35.08922564,23,1,436,2.0,19.0,0.45,0.59,0.0,0,10.0,4.43,0,1,0,0,0,1,1,2,0.0
2466,-85.26221438,35.08498111,4,249,437,2.0,14.0,0.0,0.71,0.0013,0,10.0,2.9,0,0,0,0,1,1,1,2,0.0
2467,-85.26221438,35.08498111,8,249,437,2.0,14.0,0.2,0.74,0.0,0,10.0,3.41,0,0,0,0,1,2,1,2,0.0
2468,-85.26221438,35.08498111,12,249,437,2.0,14.0,0.32,0.44,0.0,2,10.0,3.24,0,1,0,0,0,3,1,2,0.0
2469,-85.26221438,35.08498111,16,249,437,2.0,14.0,0.28,0.34,0.0,1,10.0,2.63,0,0,0,0,1,4,1,2,0.0
2470,-85.26221438,35.08498111,20,249,437,2.0,14.0,0.36,0.55,0.0,0,10.0,2.73,0,1,0,0,0,1,1,2,0.0
2471,-85.26221438,35.08498111,23,249,437,2.0,14.0,0.44,0.59,0.0,0,10.0,4.43,0,1,0,0,0,1,1,2,0.0
2472,-85.25486264,35.08922564,4,76,438,2.0,14.0,0.0,0.71,0.0,0,10.0,2.89,0,0,0,0,1,1,1,2,0.0
2473,-85.25486264,35.08922564,8,76,438,2.0,14.0,0.2,0.74,0.0,0,10.0,3.44,0,0,0,0,1,2,1,2,0.0
2474,-85.25486264,35.08922564,12,76,438,2.0,14.0,0.32,0.44,0.0,2,10.0,3.22,0,1,0,0,0,3,1,2,0.0
2475,-85.25486264,35.08922564,16,76,438,2.0,14.0,0.28,0.34,0.0,1,10.0,2.62,0,0,0,0,1,4,1,2,0.0
2476,-85.25486264,35.08922564,20,76,438,2.0,14.0,0.36,0.55,0.0,0,10.0,2.73,0,1,0,0,0,1,1,2,0.0
2477,-85.25486264,35.08922564,23,76,438,2.0,14.0,0.45,0.59,0.0,0,10.0,4.44,0,1,0,0,0,1,1,2,0.0
2478,-85.24751089,35.08498111,4,3,439,2.0,19.0,0.0,0.72,0.0,0,10.0,2.83,0,0,0,0,1,1,1,2,0.0
2479,-85.24751089,35.08498111,8,3,439,2.0,19.0,0.2,0.75,0.0,0,10.0,3.36,0,0,0,0,1,2,1,2,0.0
2480,-85.24751089,35.08498111,12,3,439,2.0,19.0,0.32,0.44,0.0,2,10.0,3.2,0,1,0,0,0,3,1,2,0.0
2481,-85.24751089,35.08498111,16,3,439,2.0,19.0,0.27,0.33,0.0,1,10.0,2.62,0,0,0,0,1,4,1,2,0.0
2482,-85.24751089,35.08498111,20,3,439,2.0,19.0,0.35,0.56,0.0,0,10.0,2.7,0,1,0,0,0,1,1,2,0.0
2483,-85.24751089,35.08498111,23,3,439,2.0,19.0,0.44,0.6,0.0,0,10.0,4.45,0,1,0,0,0,1,1,2,0.0
2484,-85.24015915,35.08922564,4,3,440,2.0,19.0,0.0,0.72,0.0,0,10.0,2.81,0,0,0,0,1,1,1,2,0.0
2485,-85.24015915,35.08922564,8,3,440,2.0,19.0,0.2,0.75,0.0,0,10.0,3.35,0,0,0,0,1,2,1,2,0.0
2486,-85.24015915,35.08922564,12,3,440,2.0,19.0,0.32,0.44,0.0,2,10.0,3.2,0,1,0,0,0,3,1,2,0.0
2487,-85.24015915,35.08922564,16,3,440,2.0,19.0,0.27,0.34,0.0,1,10.0,2.63,0,0,0,0,1,4,1,2,0.0
2488,-85.24015915,35.08922564,20,3,440,2.0,19.0,0.35,0.56,0.0,0,10.0,2.71,0,1,0,0,0,1,1,2,0.0
2489,-85.24015915,35.08922564,23,3,440,2.0,19.0,0.44,0.6,0.0,0,10.0,4.48,0,1,0,0,0,1,1,2,0.0
2490,-85.2328074,35.08498111,4,23,441,2.0,19.0,0.0,0.72,0.0,0,10.0,2.72,0,0,0,0,1,1,1,2,0.0
2491,-85.2328074,35.08498111,8,23,441,2.0,19.0,0.2,0.75,0.0,0,10.0,3.24,0,0,0,0,1,2,1,2,0.0
2492,-85.2328074,35.08498111,12,23,441,2.0,19.0,0.32,0.44,0.0,2,10.0,3.2,0,1,0,0,0,3,1,2,0.0
2493,-85.2328074,35.08498111,16,23,441,2.0,19.0,0.27,0.33,0.0,1,10.0,2.64,0,0,0,0,1,4,1,2,0.0
2494,-85.2328074,35.08498111,20,23,441,2.0,19.0,0.35,0.56,0.0,0,10.0,2.67,0,1,0,0,0,1,1,2,0.0
2495,-85.2328074,35.08498111,23,23,441,2.0,19.0,0.43,0.6,0.0,0,10.0,4.51,0,1,0,0,0,1,1,2,0.0
2496,-85.22545566,35.08922564,4,48,442,2.0,14.0,0.0,0.71,0.0,0,10.0,2.72,0,0,0,0,1,1,1,2,0.0
2497,-85.22545566,35.08922564,8,48,442,2.0,14.0,0.2,0.75,0.0,0,10.0,3.24,0,0,0,0,1,2,1,2,0.0
2498,-85.22545566,35.08922564,12,48,442,2.0,14.0,0.32,0.44,0.0,2,10.0,3.21,0,1,0,0,0,3,1,2,0.0
2499,-85.22545566,35.08922564,16,48,442,2.0,14.0,0.27,0.33,0.0,1,10.0,2.65,0,0,0,0,1,4,1,2,0.0
2500,-85.22545566,35.08922564,20,48,442,2.0,14.0,0.35,0.56,0.0,0,10.0,2.7,0,1,0,0,0,1,1,2,0.0
2501,-85.22545566,35.08922564,23,48,442,2.0,14.0,0.43,0.6,0.0,0,10.0,4.53,0,1,0,0,0,1,1,2,0.0
2502,-85.21810391,35.08498111,4,122,443,2.0,19.0,0.0,0.71,0.0,0,10.0,2.63,0,0,0,0,1,1,1,2,0.0
2503,-85.21810391,35.08498111,8,122,443,2.0,19.0,0.2,0.75,0.0,0,10.0,3.12,0,0,0,0,1,2,1,2,0.0
2504,-85.21810391,35.08498111,12,122,443,2.0,19.0,0.32,0.43,0.0,2,10.0,3.2,0,1,0,0,0,3,1,2,0.0
2505,-85.21810391,35.08498111,16,122,443,2.0,19.0,0.27,0.33,0.0,1,10.0,2.66,0,0,0,0,1,4,1,2,0.0
2506,-85.21810391,35.08498111,20,122,443,2.0,19.0,0.34,0.56,0.0,0,10.0,2.66,0,1,0,0,0,1,1,2,0.0
2507,-85.21810391,35.08498111,23,122,443,2.0,19.0,0.43,0.6,0.0,0,10.0,4.56,0,1,0,0,0,1,1,2,0.0
2508,-85.21075217,35.08922564,4,98,444,2.0,19.0,0.0,0.73,0.0,0,10.0,2.64,0,0,0,0,1,1,1,2,0.0
2509,-85.21075217,35.08922564,8,98,444,2.0,19.0,0.2,0.76,0.0,0,10.0,3.14,0,0,0,0,1,2,1,2,0.0
2510,-85.21075217,35.08922564,12,98,444,2.0,19.0,0.32,0.44,0.0,2,10.0,3.21,0,1,0,0,0,3,1,2,0.0
2511,-85.21075217,35.08922564,16,98,444,2.0,19.0,0.27,0.33,0.0,1,10.0,2.67,0,0,0,0,1,4,1,2,0.0
2512,-85.21075217,35.08922564,20,98,444,2.0,19.0,0.35,0.57,0.0,0,10.0,2.7,0,1,0,0,0,1,1,2,0.0
2513,-85.21075217,35.08922564,23,98,444,2.0,19.0,0.43,0.6,0.0,0,10.0,4.57,0,1,0,0,0,1,1,2,0.0
2514,-85.20340042,35.08498111,4,287,445,2.0,19.0,0.0,0.73,0.0,0,10.0,2.56,0,0,0,0,1,1,1,2,0.0
2515,-85.20340042,35.08498111,8,287,445,2.0,19.0,0.2,0.77,0.0,0,10.0,3.03,0,0,0,0,1,2,1,2,0.0
2516,-85.20340042,35.08498111,12,287,445,2.0,19.0,0.31,0.44,0.0,2,10.0,3.2,0,1,0,0,0,3,1,2,0.0
2517,-85.20340042,35.08498111,16,287,445,2.0,19.0,0.27,0.33,0.0,1,10.0,2.68,0,0,0,0,1,4,1,2,1.0
2518,-85.20340042,35.08498111,20,287,445,2.0,19.0,0.34,0.57,0.0,0,10.0,2.67,0,1,0,0,0,1,1,2,0.0
2519,-85.20340042,35.08498111,23,287,445,2.0,19.0,0.42,0.6,0.0,0,10.0,4.6,0,1,0,0,0,1,1,2,0.0
2520,-85.19604868,35.08922564,4,68,446,2.0,19.0,0.0,0.73,0.0018,0,10.0,2.59,0,0,0,0,1,1,1,2,0.0
2521,-85.19604868,35.08922564,8,68,446,2.0,19.0,0.2,0.76,0.0,0,10.0,3.07,0,0,0,0,1,2,1,2,0.0
2522,-85.19604868,35.08922564,12,68,446,2.0,19.0,0.31,0.44,0.0,2,10.0,3.21,0,1,0,0,0,3,1,2,0.0
2523,-85.19604868,35.08922564,16,68,446,2.0,19.0,0.26,0.33,0.0,1,10.0,2.69,0,0,0,0,1,4,1,2,0.0
2524,-85.19604868,35.08922564,20,68,446,2.0,19.0,0.34,0.57,0.0,0,10.0,2.72,0,1,0,0,0,1,1,2,0.0
2525,-85.19604868,35.08922564,23,68,446,2.0,19.0,0.42,0.6,0.0,0,10.0,4.59,0,1,0,0,0,1,1,2,0.0
2526,-85.18869693,35.08498111,4,260,447,2.0,19.0,0.0,0.73,0.0017,0,10.0,2.51,0,0,0,0,1,1,1,2,0.0
2527,-85.18869693,35.08498111,8,260,447,2.0,19.0,0.2,0.77,0.0,0,10.0,2.97,0,0,0,0,1,2,1,2,0.0
2528,-85.18869693,35.08498111,12,260,447,2.0,19.0,0.31,0.44,0.0,2,10.0,3.2,0,0,0,0,1,3,1,2,0.0
2529,-85.18869693,35.08498111,16,260,447,2.0,19.0,0.26,0.33,0.0,1,10.0,2.69,0,0,0,0,1,4,1,2,1.0
2530,-85.18869693,35.08498111,20,260,447,2.0,19.0,0.34,0.57,0.0,0,10.0,2.7,0,1,0,0,0,1,1,2,0.0
2531,-85.18869693,35.08498111,23,260,447,2.0,19.0,0.41,0.6,0.0,0,10.0,4.61,0,1,0,0,0,1,1,2,0.0
2532,-85.18134519,35.08922564,4,172,448,2.0,19.0,0.0,0.73,0.0018,0,10.0,2.55,0,0,0,0,1,1,1,2,0.0
2533,-85.18134519,35.08922564,8,172,448,2.0,19.0,0.2,0.77,0.0,0,10.0,3.02,0,0,0,0,1,2,1,2,0.0
2534,-85.18134519,35.08922564,12,172,448,2.0,19.0,0.31,0.44,0.0,2,10.0,3.2,0,0,0,0,1,3,1,2,0.0
2535,-85.18134519,35.08922564,16,172,448,2.0,19.0,0.26,0.33,0.0,1,10.0,2.71,0,0,0,0,1,4,1,2,0.0
2536,-85.18134519,35.08922564,20,172,448,2.0,19.0,0.34,0.57,0.0003,0,10.0,2.77,0,1,0,0,0,1,1,2,0.0
2537,-85.18134519,35.08922564,23,172,448,2.0,19.0,0.41,0.61,0.0,0,10.0,4.61,0,1,0,0,0,1,1,2,0.0
2538,-85.17399344,35.08498111,4,28,449,2.0,19.0,0.0,0.73,0.0018,0,10.0,2.49,0,0,0,0,1,1,1,2,0.0
2539,-85.17399344,35.08498111,8,28,449,2.0,19.0,0.2,0.77,0.0,0,10.0,2.94,0,0,0,0,1,2,1,2,0.0
2540,-85.17399344,35.08498111,12,28,449,2.0,19.0,0.31,0.44,0.0,2,10.0,3.2,0,0,0,0,1,3,1,2,0.0
2541,-85.17399344,35.08498111,16,28,449,2.0,19.0,0.26,0.33,0.0,1,10.0,2.71,0,0,0,0,1,4,1,2,0.0
2542,-85.17399344,35.08498111,20,28,449,2.0,19.0,0.33,0.57,0.0003,0,10.0,2.77,0,1,0,0,0,1,1,2,0.0
2543,-85.17399344,35.08498111,23,28,449,2.0,19.0,0.41,0.61,0.0,0,10.0,4.63,0,1,0,0,0,1,1,2,0.0
2544,-85.1666417,35.08922564,4,1,450,2.0,19.0,0.0,0.73,0.0018,0,10.0,2.53,0,0,0,0,1,1,1,2,0.0
2545,-85.1666417,35.08922564,8,1,450,2.0,19.0,0.2,0.77,0.0,0,10.0,3.22,0,0,0,0,1,2,1,2,0.0
2546,-85.1666417,35.08922564,12,1,450,2.0,19.0,0.31,0.44,0.0,2,10.0,3.17,0,0,0,0,1,3,1,2,0.0
2547,-85.1666417,35.08922564,16,1,450,2.0,19.0,0.26,0.33,0.0,1,10.0,2.73,0,0,0,0,1,4,1,2,0.0
2548,-85.1666417,35.08922564,20,1,450,2.0,19.0,0.33,0.57,0.0003,0,10.0,2.83,0,1,0,0,0,1,1,2,0.0
2549,-85.1666417,35.08922564,23,1,450,2.0,19.0,0.41,0.62,0.0,0,10.0,4.62,0,1,0,0,0,1,1,2,0.0
2550,-85.15928996,35.08498111,4,17,451,2.0,17.0,0.0,0.72,0.0018,0,10.0,2.48,0,0,0,0,1,1,1,2,0.0
2551,-85.15928996,35.08498111,8,17,451,2.0,17.0,0.2,0.76,0.0,0,10.0,3.16,0,0,0,0,1,2,1,2,0.0
2552,-85.15928996,35.08498111,12,17,451,2.0,17.0,0.31,0.44,0.0,2,10.0,3.16,0,0,0,0,1,3,1,2,0.0
2553,-85.15928996,35.08498111,16,17,451,2.0,17.0,0.26,0.33,0.0,1,10.0,2.74,0,0,0,0,1,4,1,2,0.0
2554,-85.15928996,35.08498111,20,17,451,2.0,17.0,0.33,0.56,0.0003,0,10.0,2.84,0,1,0,0,0,1,1,2,0.0
2555,-85.15928996,35.08498111,23,17,451,2.0,17.0,0.4,0.63,0.0,0,10.0,4.63,0,1,0,0,0,1,1,2,0.0
2580,-85.09312425,35.08922564,4,2,456,2.0,19.0,0.0,0.73,0.0019,0,10.0,2.38,0,0,0,0,1,1,1,2,0.0
2581,-85.09312425,35.08922564,8,2,456,2.0,19.0,0.19,0.77,0.0,0,10.0,2.85,0,0,0,0,1,2,1,2,0.0
2582,-85.09312425,35.08922564,12,2,456,2.0,19.0,0.3,0.45,0.0,2,10.0,3.15,0,0,0,0,1,3,1,2,0.0
2583,-85.09312425,35.08922564,16,2,456,2.0,19.0,0.24,0.33,0.0,1,10.0,2.84,0,0,0,0,1,4,1,2,0.0
2584,-85.09312425,35.08922564,20,2,456,2.0,19.0,0.32,0.57,0.0003,0,10.0,3.09,0,1,0,0,0,1,1,2,0.0
2585,-85.09312425,35.08922564,23,2,456,2.0,19.0,0.37,0.64,0.0,0,10.0,4.7,0,1,0,0,0,1,1,2,0.0
2586,-85.08577251,35.08498111,4,20,457,2.0,19.0,0.0,0.73,0.0019,0,10.0,2.34,0,0,0,0,1,1,1,2,0.0
2587,-85.08577251,35.08498111,8,20,457,2.0,19.0,0.19,0.77,0.0,0,10.0,2.8,0,0,0,0,1,2,1,2,0.0
2588,-85.08577251,35.08498111,12,20,457,2.0,19.0,0.3,0.45,0.0,2,10.0,3.15,0,0,0,0,1,3,1,2,0.0
2589,-85.08577251,35.08498111,16,20,457,2.0,19.0,0.24,0.33,0.0,1,10.0,2.84,0,0,0,0,1,4,1,2,0.0
2590,-85.08577251,35.08498111,20,20,457,2.0,19.0,0.31,0.57,0.0003,0,10.0,3.11,0,0,0,0,1,1,1,2,0.0
2591,-85.08577251,35.08498111,23,20,457,2.0,19.0,0.37,0.64,0.0,0,10.0,4.72,0,1,0,0,0,1,1,2,0.0
2592,-85.07842076,35.08922564,4,76,458,2.0,19.0,0.0,0.73,0.0019,0,10.0,2.34,0,0,0,0,1,1,1,2,0.0
2593,-85.07842076,35.08922564,8,76,458,2.0,19.0,0.19,0.77,0.0,0,10.0,2.77,0,0,0,0,1,2,1,2,0.0
2594,-85.07842076,35.08922564,12,76,458,2.0,19.0,0.3,0.45,0.0,2,10.0,3.15,0,0,0,0,1,3,1,2,0.0
2595,-85.07842076,35.08922564,16,76,458,2.0,19.0,0.24,0.33,0.0,1,10.0,2.86,0,0,0,0,1,4,1,2,0.0
2596,-85.07842076,35.08922564,20,76,458,2.0,19.0,0.31,0.57,0.0003,0,10.0,3.12,0,0,0,0,1,1,1,2,0.0
2597,-85.07842076,35.08922564,23,76,458,2.0,19.0,0.37,0.64,0.0,0,10.0,4.73,0,1,0,0,0,1,1,2,0.0
2598,-85.07106902,35.08498111,4,447,459,2.0,16.0,0.0,0.72,0.0019,0,10.0,2.3,0,0,0,0,1,1,1,2,1.0
2599,-85.07106902,35.08498111,8,447,459,2.0,16.0,0.19,0.76,0.0,0,10.0,2.72,0,0,0,0,1,2,1,2,1.0
2600,-85.07106902,35.08498111,12,447,459,2.0,16.0,0.3,0.45,0.0,2,10.0,3.15,0,0,0,0,1,3,1,2,0.0
2601,-85.07106902,35.08498111,16,447,459,2.0,16.0,0.24,0.32,0.0,1,10.0,2.86,0,0,0,0,1,4,1,2,1.0
2602,-85.07106902,35.08498111,20,447,459,2.0,16.0,0.31,0.57,0.0003,0,10.0,3.15,0,0,0,0,1,1,1,2,1.0
2603,-85.07106902,35.08498111,23,447,459,2.0,16.0,0.36,0.64,0.0,0,10.0,4.75,0,1,0,0,0,1,1,2,1.0
2604,-85.06371727,35.08922564,4,289,460,2.0,16.0,0.0,0.72,0.0018,0,10.0,2.29,0,0,0,0,1,1,1,2,0.0
2605,-85.06371727,35.08922564,8,289,460,2.0,16.0,0.19,0.76,0.0,0,10.0,2.7,0,0,0,0,1,2,1,2,0.0
2606,-85.06371727,35.08922564,12,289,460,2.0,16.0,0.3,0.45,0.0,2,10.0,3.15,0,0,0,0,1,3,1,2,0.0
2607,-85.06371727,35.08922564,16,289,460,2.0,16.0,0.23,0.32,0.0,1,10.0,2.88,0,0,0,0,1,4,1,2,1.0
2608,-85.06371727,35.08922564,20,289,460,2.0,16.0,0.31,0.56,0.0003,0,10.0,3.16,0,0,0,0,1,1,1,2,0.0
2609,-85.06371727,35.08922564,23,289,460,2.0,16.0,0.36,0.64,0.0,0,10.0,4.75,0,1,0,0,0,1,1,2,0.0
2610,-85.05636553,35.08498111,4,304,461,2.0,16.0,0.0,0.72,0.0018,0,10.0,2.25,0,0,0,0,1,1,1,2,0.0
2611,-85.05636553,35.08498111,8,304,461,2.0,16.0,0.19,0.76,0.0,0,10.0,2.65,0,0,0,0,1,2,1,2,0.0
2612,-85.05636553,35.08498111,12,304,461,2.0,16.0,0.29,0.45,0.0,2,10.0,3.14,0,0,0,0,1,3,1,2,0.0
2613,-85.05636553,35.08498111,16,304,461,2.0,16.0,0.23,0.32,0.0,1,10.0,2.88,0,0,0,0,1,4,1,2,1.0
2614,-85.05636553,35.08498111,20,304,461,2.0,16.0,0.3,0.57,0.0003,0,10.0,3.19,0,0,0,0,1,1,1,2,0.0
2615,-85.05636553,35.08498111,23,304,461,2.0,16.0,0.35,0.64,0.0,0,10.0,4.77,0,1,0,0,0,1,1,2,0.0
2616,-85.35778706,35.097714700000004,4,0,462,2.0,19.0,0.01,0.7,0.0016,0,10.0,3.18,0,0,0,0,1,1,1,2,0.0
2617,-85.35778706,35.097714700000004,8,0,462,2.0,19.0,0.19,0.74,0.0,0,10.0,3.56,0,0,0,0,1,2,1,2,0.0
2618,-85.35778706,35.097714700000004,12,0,462,2.0,19.0,0.33,0.45,0.0,2,10.0,3.55,0,1,0,0,0,3,1,2,0.0
2619,-85.35778706,35.097714700000004,16,0,462,2.0,19.0,0.33,0.35,0.0,1,10.0,2.79,0,1,0,0,0,4,1,2,0.0
2620,-85.35778706,35.097714700000004,20,0,462,2.0,19.0,0.41,0.54,0.0003,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
2621,-85.35778706,35.097714700000004,23,0,462,2.0,19.0,0.51,0.57,0.0,0,10.0,4.39,0,1,0,0,0,1,1,2,0.0
2622,-85.35043532,35.09347017,4,0,463,2.0,19.0,0.01,0.71,0.0016,0,10.0,3.17,0,0,0,0,1,1,1,2,0.0
2623,-85.35043532,35.09347017,8,0,463,2.0,19.0,0.19,0.74,0.0,0,10.0,3.56,0,0,0,0,1,2,1,2,0.0
2624,-85.35043532,35.09347017,12,0,463,2.0,19.0,0.33,0.45,0.0,2,10.0,3.53,0,1,0,0,0,3,1,2,0.0
2625,-85.35043532,35.09347017,16,0,463,2.0,19.0,0.33,0.34,0.0,1,10.0,2.78,0,1,0,0,0,4,1,2,0.0
2626,-85.35043532,35.09347017,20,0,463,2.0,19.0,0.4,0.54,0.0003,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
2627,-85.35043532,35.09347017,23,0,463,2.0,19.0,0.5,0.57,0.0,0,10.0,4.39,0,1,0,0,0,1,1,2,0.0
2628,-85.34308357,35.097714700000004,4,17,464,2.0,16.0,0.01,0.71,0.0017,0,10.0,3.16,0,0,0,0,1,1,1,2,0.0
2629,-85.34308357,35.097714700000004,8,17,464,2.0,16.0,0.19,0.75,0.0,0,10.0,3.58,0,0,0,0,1,2,1,2,0.0
2630,-85.34308357,35.097714700000004,12,17,464,2.0,16.0,0.33,0.45,0.0,2,10.0,3.51,0,1,0,0,0,3,1,2,0.0
2631,-85.34308357,35.097714700000004,16,17,464,2.0,16.0,0.32,0.35,0.0,1,10.0,2.78,0,1,0,0,0,4,1,2,0.0
2632,-85.34308357,35.097714700000004,20,17,464,2.0,16.0,0.4,0.55,0.0003,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
2633,-85.34308357,35.097714700000004,23,17,464,2.0,16.0,0.5,0.58,0.0,0,10.0,4.41,0,1,0,0,0,1,1,2,0.0
2634,-85.33573183,35.09347017,4,0,465,2.0,19.0,0.01,0.71,0.0017,0,10.0,3.14,0,0,0,0,1,1,1,2,0.0
2635,-85.33573183,35.09347017,8,0,465,2.0,19.0,0.2,0.74,0.0,0,10.0,3.57,0,0,0,0,1,2,1,2,0.0
2636,-85.33573183,35.09347017,12,0,465,2.0,19.0,0.33,0.45,0.0,2,10.0,3.49,0,1,0,0,0,3,1,2,0.0
2637,-85.33573183,35.09347017,16,0,465,2.0,19.0,0.32,0.35,0.0,1,10.0,2.76,0,1,0,0,0,4,1,2,0.0
