,Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
2091,-85.30632485,35.05951392,20,450,317,2.0,19.0,0.89,0.94,0.0193,0,8.576,4.02,1,0,0,0,0,1,1,4,1.0
2092,-85.30632485,35.05951392,23,450,317,2.0,19.0,0.98,0.88,0.0146,0,10.0,5.75,1,0,0,0,0,1,1,4,0.0
2093,-85.29897311,35.06375845,0,85,318,2.0,19.0,1.0,0.9,0.109,0,5.261,4.58,1,0,0,0,0,1,1,4,0.0
2094,-85.29897311,35.06375845,4,85,318,2.0,19.0,0.99,0.92,0.0413,0,9.953,2.29,1,0,0,0,0,1,1,4,0.0
2095,-85.29897311,35.06375845,8,85,318,2.0,19.0,0.92,0.94,0.0096,0,10.0,1.54,1,0,0,0,0,2,1,4,0.0
2096,-85.29897311,35.06375845,12,85,318,2.0,19.0,0.84,0.97,0.0216,2,9.333,2.09,1,0,0,0,0,3,1,4,0.0
2097,-85.29897311,35.06375845,16,85,318,2.0,19.0,0.87,0.97,0.0463,1,8.387,5.14,1,0,0,0,0,4,1,4,0.0
2098,-85.29897311,35.06375845,20,85,318,2.0,19.0,0.89,0.94,0.0193,0,8.561,4.05,1,0,0,0,0,1,1,4,0.0
2099,-85.29897311,35.06375845,23,85,318,2.0,19.0,0.98,0.89,0.0146,0,10.0,5.76,1,0,0,0,0,1,1,4,0.0
2100,-85.29162136,35.05951392,0,4,319,2.0,19.0,1.0,0.9,0.1069,0,5.303,4.59,1,0,0,0,0,1,1,4,0.0
2101,-85.29162136,35.05951392,4,4,319,2.0,19.0,0.99,0.91,0.0418,0,9.902999999999999,2.25,1,0,0,0,0,1,1,4,0.0
2102,-85.29162136,35.05951392,8,4,319,2.0,19.0,0.92,0.93,0.0093,0,10.0,1.53,1,0,0,0,0,2,1,4,0.0
2103,-85.29162136,35.05951392,12,4,319,2.0,19.0,0.84,0.97,0.0213,2,9.282,2.04,1,0,0,0,0,3,1,4,0.0
2104,-85.29162136,35.05951392,16,4,319,2.0,19.0,0.86,0.97,0.0456,1,8.405,5.13,1,0,0,0,0,4,1,4,0.0
2105,-85.29162136,35.05951392,20,4,319,2.0,19.0,0.89,0.94,0.019,0,8.632,4.04,1,0,0,0,0,1,1,4,0.0
2106,-85.29162136,35.05951392,23,4,319,2.0,19.0,0.98,0.89,0.0143,0,10.0,5.74,1,0,0,0,0,1,1,4,0.0
2107,-85.28426962,35.06375845,0,1,320,2.0,19.0,1.0,0.9,0.1071,0,5.322,4.58,1,0,0,0,0,1,1,4,0.0
2108,-85.28426962,35.06375845,4,1,320,2.0,19.0,0.99,0.91,0.0421,0,9.869,2.25,1,0,0,0,0,1,1,4,0.0
2109,-85.28426962,35.06375845,8,1,320,2.0,19.0,0.92,0.93,0.0092,0,10.0,1.54,1,0,0,0,0,2,1,4,0.0
2110,-85.28426962,35.06375845,12,1,320,2.0,19.0,0.84,0.97,0.0215,2,9.207,2.04,1,0,0,0,0,3,1,4,0.0
2111,-85.28426962,35.06375845,16,1,320,2.0,19.0,0.86,0.97,0.0458,1,8.329,5.13,1,0,0,0,0,4,1,4,0.0
2112,-85.28426962,35.06375845,20,1,320,2.0,19.0,0.89,0.94,0.0189,0,8.617,4.07,1,0,0,0,0,1,1,4,0.0
2113,-85.28426962,35.06375845,23,1,320,2.0,19.0,0.98,0.89,0.0141,0,10.0,5.75,1,0,0,0,0,1,1,4,0.0
2114,-85.27691787,35.05951392,0,183,321,2.0,14.0,1.0,0.89,0.1051,0,5.356,4.58,1,0,0,0,0,1,1,4,0.0
2115,-85.27691787,35.05951392,4,183,321,2.0,14.0,0.99,0.9,0.0428,0,9.804,2.21,1,0,0,0,0,1,1,4,0.0
2116,-85.27691787,35.05951392,8,183,321,2.0,14.0,0.92,0.93,0.0089,0,10.0,1.53,1,0,0,0,0,2,1,4,0.0
2117,-85.27691787,35.05951392,12,183,321,2.0,14.0,0.83,0.97,0.0213,2,9.115,1.98,1,0,0,0,0,3,1,4,0.0
2118,-85.27691787,35.05951392,16,183,321,2.0,14.0,0.86,0.97,0.0451,1,8.311,5.11,1,0,0,0,0,4,1,4,1.0
2119,-85.27691787,35.05951392,20,183,321,2.0,14.0,0.88,0.94,0.0186,0,8.687000000000001,4.06,1,0,0,0,0,1,1,4,0.0
2120,-85.27691787,35.05951392,23,183,321,2.0,14.0,0.98,0.88,0.0137,0,10.0,5.73,1,0,0,0,0,1,1,4,0.0
2121,-85.26956613,35.06375845,0,34,322,2.0,19.0,1.0,0.9,0.1058,0,5.367999999999999,4.58,1,0,0,0,0,1,1,4,0.0
2122,-85.26956613,35.06375845,4,34,322,2.0,19.0,0.99,0.91,0.0432,0,9.764,2.2,1,0,0,0,0,1,1,4,0.0
2123,-85.26956613,35.06375845,8,34,322,2.0,19.0,0.92,0.93,0.0086,0,10.0,1.54,1,0,0,0,0,2,1,4,0.0
2124,-85.26956613,35.06375845,12,34,322,2.0,19.0,0.84,0.97,0.0217,2,9.022,1.98,1,0,0,0,0,3,1,4,0.0
2125,-85.26956613,35.06375845,16,34,322,2.0,19.0,0.86,0.97,0.0453,1,8.218,5.1,1,0,0,0,0,4,1,4,0.0
2126,-85.26956613,35.06375845,20,34,322,2.0,19.0,0.88,0.94,0.0188,0,8.671,4.09,1,0,0,0,0,1,1,4,0.0
2127,-85.26956613,35.06375845,23,34,322,2.0,19.0,0.98,0.89,0.0134,0,10.0,5.74,1,0,0,0,0,1,1,4,0.0
2128,-85.26221438,35.05951392,0,33,323,2.0,19.0,1.0,0.9,0.10400000000000001,0,5.386,4.59,1,0,0,0,0,1,1,4,0.0
2129,-85.26221438,35.05951392,4,33,323,2.0,19.0,0.99,0.91,0.044000000000000004,0,9.675,2.14,1,0,0,0,0,1,1,4,0.0
2130,-85.26221438,35.05951392,8,33,323,2.0,19.0,0.93,0.94,0.0082,0,10.0,1.52,0,1,0,0,0,2,1,4,0.0
2131,-85.26221438,35.05951392,12,33,323,2.0,19.0,0.84,0.97,0.0216,2,8.857999999999999,1.9,1,0,0,0,0,3,1,4,0.0
2132,-85.26221438,35.05951392,16,33,323,2.0,19.0,0.86,0.97,0.0446,1,8.137,5.07,1,0,0,0,0,4,1,4,0.0
2133,-85.26221438,35.05951392,20,33,323,2.0,19.0,0.88,0.95,0.0185,0,8.741,4.09,1,0,0,0,0,1,1,4,0.0
2134,-85.26221438,35.05951392,23,33,323,2.0,19.0,0.99,0.89,0.0128,0,10.0,5.74,1,0,0,0,0,1,1,4,0.0
2135,-85.25486264,35.06375845,0,97,324,2.0,19.0,1.0,0.9,0.1049,0,5.388999999999999,4.59,1,0,0,0,0,1,1,4,0.0
2136,-85.25486264,35.06375845,4,97,324,2.0,19.0,0.99,0.92,0.0444,0,9.628,2.12,1,0,0,0,0,1,1,4,0.0
2137,-85.25486264,35.06375845,8,97,324,2.0,19.0,0.93,0.94,0.0078,0,10.0,1.53,0,1,0,0,0,2,1,4,0.0
2138,-85.25486264,35.06375845,12,97,324,2.0,19.0,0.84,0.97,0.0223,2,8.743,1.89,1,0,0,0,0,3,1,4,0.0
2139,-85.25486264,35.06375845,16,97,324,2.0,19.0,0.86,0.97,0.0447,1,8.022,5.05,1,0,0,0,0,4,1,4,1.0
2140,-85.25486264,35.06375845,20,97,324,2.0,19.0,0.88,0.95,0.0189,0,8.726,4.12,1,0,0,0,0,1,1,4,0.0
2141,-85.25486264,35.06375845,23,97,324,2.0,19.0,0.99,0.89,0.0124,0,10.0,5.75,1,0,0,0,0,1,1,4,0.0
2142,-85.24751089,35.05951392,0,26,325,2.0,19.0,1.0,0.9,0.1009,0,5.372999999999999,4.63,1,0,0,0,0,1,1,4,0.0
2143,-85.24751089,35.05951392,4,26,325,2.0,19.0,0.99,0.93,0.045,0,9.491,2.03,1,0,0,0,0,1,1,4,0.0
2144,-85.24751089,35.05951392,8,26,325,2.0,19.0,0.93,0.95,0.0073,0,10.0,1.53,0,1,0,0,0,2,1,4,0.0
2145,-85.24751089,35.05951392,12,26,325,2.0,19.0,0.84,0.99,0.0219,2,8.466000000000001,1.79,1,0,0,0,0,3,1,4,0.0
2146,-85.24751089,35.05951392,16,26,325,2.0,19.0,0.87,0.99,0.0428,1,7.832000000000001,5.0,1,0,0,0,0,4,1,4,0.0
2147,-85.24751089,35.05951392,20,26,325,2.0,19.0,0.88,0.96,0.0182,0,8.802999999999999,4.13,1,0,0,0,0,1,1,4,0.0
2148,-85.24751089,35.05951392,23,26,325,2.0,19.0,0.99,0.91,0.0119,0,10.0,5.78,1,0,0,0,0,1,1,4,0.0
2149,-85.24015915,35.06375845,0,23,326,2.0,19.0,1.0,0.9,0.1011,0,5.356,4.69,1,0,0,0,0,1,1,4,0.0
2150,-85.24015915,35.06375845,4,23,326,2.0,19.0,0.99,0.93,0.0446,0,9.421,2.04,1,0,0,0,0,1,1,4,0.0
2151,-85.24015915,35.06375845,8,23,326,2.0,19.0,0.93,0.95,0.0067,0,10.0,1.57,0,1,0,0,0,2,1,4,0.0
2152,-85.24015915,35.06375845,12,23,326,2.0,19.0,0.85,0.99,0.0228,2,8.379,1.81,1,0,0,0,0,3,1,4,0.0
2153,-85.24015915,35.06375845,16,23,326,2.0,19.0,0.87,0.99,0.0425,1,7.7170000000000005,5.01,1,0,0,0,0,4,1,4,0.0
2154,-85.24015915,35.06375845,20,23,326,2.0,19.0,0.88,0.96,0.0186,0,8.811,4.19,1,0,0,0,0,1,1,4,0.0
2155,-85.24015915,35.06375845,23,23,326,2.0,19.0,0.99,0.91,0.0119,0,10.0,5.85,1,0,0,0,0,1,1,4,0.0
2156,-85.2328074,35.05951392,0,42,327,2.0,19.0,1.0,0.9,0.0993,0,5.28,4.79,1,0,0,0,0,1,1,4,0.0
2157,-85.2328074,35.05951392,4,42,327,2.0,19.0,0.99,0.93,0.0448,0,9.205,1.9,1,0,0,0,0,1,1,4,0.0
2158,-85.2328074,35.05951392,8,42,327,2.0,19.0,0.94,0.95,0.0062,0,10.0,1.58,0,1,0,0,0,2,1,4,0.0
2159,-85.2328074,35.05951392,12,42,327,2.0,19.0,0.85,0.98,0.0222,2,7.9239999999999995,1.69,1,0,0,0,0,3,1,4,0.0
2160,-85.2328074,35.05951392,16,42,327,2.0,19.0,0.88,0.98,0.0411,1,7.349,4.92,1,0,0,0,0,4,1,4,0.0
2161,-85.2328074,35.05951392,20,42,327,2.0,19.0,0.87,0.95,0.0176,0,8.902000000000001,4.24,1,0,0,0,0,1,1,4,0.0
2162,-85.2328074,35.05951392,23,42,327,2.0,19.0,0.99,0.9,0.0116,0,10.0,5.94,1,0,0,0,0,1,1,4,0.0
2163,-85.22545566,35.06375845,0,30,328,2.0,19.0,1.0,0.9,0.0993,0,5.281000000000001,4.84,1,0,0,0,0,1,1,4,0.0
2164,-85.22545566,35.06375845,4,30,328,2.0,19.0,0.99,0.93,0.0445,0,9.158,1.92,1,0,0,0,0,1,1,4,0.0
2165,-85.22545566,35.06375845,8,30,328,2.0,19.0,0.94,0.95,0.0057,0,10.0,1.62,0,1,0,0,0,2,1,4,0.0
2166,-85.22545566,35.06375845,12,30,328,2.0,19.0,0.86,0.98,0.0228,2,7.9110000000000005,1.73,1,0,0,0,0,3,1,4,0.0
2167,-85.22545566,35.06375845,16,30,328,2.0,19.0,0.88,0.98,0.040999999999999995,1,7.301,4.94,1,0,0,0,0,4,1,4,0.0
2168,-85.22545566,35.06375845,20,30,328,2.0,19.0,0.87,0.95,0.018000000000000002,0,8.911,4.29,1,0,0,0,0,1,1,4,0.0
2169,-85.22545566,35.06375845,23,30,328,2.0,19.0,0.99,0.9,0.0117,0,10.0,6.0,1,0,0,0,0,1,1,4,0.0
2170,-85.21810391,35.05951392,0,4,329,2.0,19.0,1.0,0.9,0.0979,0,5.148,4.94,1,0,0,0,0,1,1,4,0.0
2171,-85.21810391,35.05951392,4,4,329,2.0,19.0,0.99,0.93,0.0448,0,8.872,1.72,1,0,0,0,0,1,1,4,0.0
2172,-85.21810391,35.05951392,8,4,329,2.0,19.0,0.94,0.95,0.0051,0,10.0,1.63,0,1,0,0,0,2,1,4,0.0
2173,-85.21810391,35.05951392,12,4,329,2.0,19.0,0.87,0.98,0.0219,2,7.222,1.55,1,0,0,0,0,3,1,4,0.0
2174,-85.21810391,35.05951392,16,4,329,2.0,19.0,0.84,0.98,0.0393,1,6.735,4.8,1,0,0,0,0,4,1,4,0.0
2175,-85.21810391,35.05951392,20,4,329,2.0,19.0,0.91,0.96,0.0167,0,8.995,4.35,1,0,0,0,0,1,1,4,0.0
2176,-85.21810391,35.05951392,23,4,329,2.0,19.0,0.99,0.9,0.0112,0,10.0,6.1,1,0,0,0,0,1,1,4,0.0
2177,-85.21075217,35.06375845,0,32,330,2.0,19.0,1.0,0.9,0.09699999999999999,0,5.223,4.96,1,0,0,0,0,1,1,4,0.0
2178,-85.21075217,35.06375845,4,32,330,2.0,19.0,0.99,0.93,0.0444,0,8.922,1.83,1,0,0,0,0,1,1,4,0.0
2179,-85.21075217,35.06375845,8,32,330,2.0,19.0,0.94,0.95,0.0052,0,10.0,1.66,0,1,0,0,0,2,1,4,0.0
2180,-85.21075217,35.06375845,12,32,330,2.0,19.0,0.87,0.98,0.0222,2,7.513,1.66,1,0,0,0,0,3,1,4,0.0
2181,-85.21075217,35.06375845,16,32,330,2.0,19.0,0.84,0.98,0.0401,1,6.96,4.9,1,0,0,0,0,4,1,4,0.0
2182,-85.21075217,35.06375845,20,32,330,2.0,19.0,0.91,0.96,0.0171,0,9.004,4.39,1,0,0,0,0,1,1,4,0.0
2183,-85.21075217,35.06375845,23,32,330,2.0,19.0,0.99,0.9,0.0119,0,10.0,6.11,1,0,0,0,0,1,1,4,0.0
2184,-85.20340042,35.05951392,0,14,331,2.0,19.0,1.0,0.89,0.0955,0,5.113,5.08,1,0,0,0,0,1,1,4,0.0
2185,-85.20340042,35.05951392,4,14,331,2.0,19.0,0.99,0.94,0.0447,0,8.663,1.65,1,0,0,0,0,1,1,4,0.0
2186,-85.20340042,35.05951392,8,14,331,2.0,19.0,0.95,0.95,0.0047,0,10.0,1.68,0,1,0,0,0,2,1,4,0.0
2187,-85.20340042,35.05951392,12,14,331,2.0,19.0,0.88,0.98,0.0213,2,6.91,1.51,1,0,0,0,0,3,1,4,0.0
2188,-85.20340042,35.05951392,16,14,331,2.0,19.0,0.84,0.98,0.0386,1,6.457999999999999,4.77,1,0,0,0,0,4,1,4,0.0
2189,-85.20340042,35.05951392,20,14,331,2.0,19.0,0.92,0.96,0.0159,0,9.095,4.44,1,0,0,0,0,1,1,4,0.0
2190,-85.20340042,35.05951392,23,14,331,2.0,19.0,0.99,0.9,0.0114,0,10.0,6.23,1,0,0,0,0,1,1,4,0.0
2191,-85.19604868,35.06375845,0,181,332,2.0,12.0,1.0,0.89,0.0935,0,5.29,5.07,1,0,0,0,0,1,1,4,0.0
2192,-85.19604868,35.06375845,4,181,332,2.0,12.0,0.99,0.93,0.0435,0,8.845,1.88,1,0,0,0,0,1,1,4,0.0
2193,-85.19604868,35.06375845,8,181,332,2.0,12.0,0.94,0.95,0.0055,0,10.0,1.71,0,1,0,0,0,2,1,4,0.0
2194,-85.19604868,35.06375845,12,181,332,2.0,12.0,0.86,0.98,0.0212,2,7.608,1.72,1,0,0,0,0,3,1,4,0.0
2195,-85.19604868,35.06375845,16,181,332,2.0,12.0,0.84,0.98,0.04,1,7.047000000000001,4.97,1,0,0,0,0,4,1,4,1.0
2196,-85.19604868,35.06375845,20,181,332,2.0,12.0,0.9,0.96,0.0148,0,9.106,4.47,1,0,0,0,0,1,1,4,0.0
2197,-85.19604868,35.06375845,23,181,332,2.0,12.0,0.99,0.9,0.0128,0,10.0,6.19,1,0,0,0,0,1,1,4,0.0
2198,-85.18869693,35.05951392,0,123,333,2.0,12.0,1.0,0.89,0.0911,0,5.287999999999999,5.15,1,0,0,0,0,1,1,4,0.0
2199,-85.18869693,35.05951392,4,123,333,2.0,12.0,0.99,0.93,0.0436,0,8.726,1.83,1,0,0,0,0,1,1,4,0.0
2200,-85.18869693,35.05951392,8,123,333,2.0,12.0,0.94,0.95,0.0053,0,10.0,1.73,0,1,0,0,0,2,1,4,0.0
2201,-85.18869693,35.05951392,12,123,333,2.0,12.0,0.87,0.98,0.0205,2,7.422999999999999,1.68,1,0,0,0,0,3,1,4,0.0
2202,-85.18869693,35.05951392,16,123,333,2.0,12.0,0.84,0.98,0.0393,1,6.917000000000001,4.95,1,0,0,0,0,4,1,4,1.0
2203,-85.18869693,35.05951392,20,123,333,2.0,12.0,0.9,0.96,0.0144,0,9.197000000000001,4.51,1,0,0,0,0,1,1,4,0.0
2204,-85.18869693,35.05951392,23,123,333,2.0,12.0,0.99,0.9,0.0129,0,10.0,6.25,1,0,0,0,0,1,1,4,0.0
2205,-85.18134519,35.06375845,0,1,334,2.0,19.0,1.0,0.89,0.08900000000000001,0,5.473,5.13,1,0,0,0,0,1,1,4,0.0
2206,-85.18134519,35.06375845,4,1,334,2.0,19.0,0.99,0.92,0.043,0,8.918,2.07,1,0,0,0,0,1,1,4,0.0
2207,-85.18134519,35.06375845,8,1,334,2.0,19.0,0.93,0.94,0.0062,0,10.0,1.76,0,1,0,0,0,2,1,4,0.0
2208,-85.18134519,35.06375845,12,1,334,2.0,19.0,0.85,0.97,0.0203,2,8.156,1.9,1,0,0,0,0,3,1,4,0.0
2209,-85.18134519,35.06375845,16,1,334,2.0,19.0,0.84,0.97,0.0412,1,7.539,5.15,1,0,0,0,0,4,1,4,0.0
2210,-85.18134519,35.06375845,20,1,334,2.0,19.0,0.89,0.95,0.015,0,9.209,4.53,1,0,0,0,0,1,1,4,0.0
2211,-85.18134519,35.06375845,23,1,334,2.0,19.0,0.99,0.89,0.0144,0,10.0,6.2,1,0,0,0,0,1,1,4,0.0
2212,-85.17399344,35.05951392,0,5,335,2.0,19.0,1.0,0.9,0.0857,0,5.545,5.21,1,0,0,0,0,1,1,4,0.0
2213,-85.17399344,35.05951392,4,5,335,2.0,19.0,0.99,0.92,0.0429,0,8.894,2.11,1,0,0,0,0,1,1,4,0.0
2214,-85.17399344,35.05951392,8,5,335,2.0,19.0,0.93,0.94,0.0063,0,10.0,1.79,0,1,0,0,0,2,1,4,0.0
2215,-85.17399344,35.05951392,12,5,335,2.0,19.0,0.85,0.97,0.0171,2,8.254,1.91,1,0,0,0,0,3,1,4,0.0
2216,-85.17399344,35.05951392,16,5,335,2.0,19.0,0.84,0.97,0.040999999999999995,1,7.6610000000000005,5.2,1,0,0,0,0,4,1,4,0.0
2217,-85.17399344,35.05951392,20,5,335,2.0,19.0,0.89,0.95,0.0148,0,9.301,4.49,1,0,0,0,0,1,1,4,0.0
2218,-85.17399344,35.05951392,23,5,335,2.0,19.0,0.99,0.89,0.0149,0,10.0,6.23,1,0,0,0,0,1,1,4,0.0
2219,-85.1666417,35.06375845,0,8,336,2.0,19.0,1.0,0.89,0.0847,0,5.671,5.21,1,0,0,0,0,1,1,4,0.0
2220,-85.1666417,35.06375845,4,8,336,2.0,19.0,0.99,0.91,0.0425,0,9.011000000000001,2.28,1,0,0,0,0,1,1,4,0.0
2221,-85.1666417,35.06375845,8,8,336,2.0,19.0,0.93,0.93,0.0069,0,10.0,1.82,0,1,0,0,0,2,1,4,0.0
2222,-85.1666417,35.06375845,12,8,336,2.0,19.0,0.84,0.97,0.0176,2,8.76,2.08,1,0,0,0,0,3,1,4,0.0
2223,-85.1666417,35.06375845,16,8,336,2.0,19.0,0.84,0.97,0.0427,1,8.083,5.35,1,0,0,0,0,4,1,4,0.0
2224,-85.1666417,35.06375845,20,8,336,2.0,19.0,0.88,0.95,0.0161,0,9.314,4.54,1,0,0,0,0,1,1,4,0.0
2225,-85.1666417,35.06375845,23,8,336,2.0,19.0,0.99,0.89,0.0161,0,10.0,6.21,1,0,0,0,0,1,1,4,0.0
2226,-85.15928996,35.05951392,0,50,337,2.0,19.0,1.0,0.89,0.0811,0,5.7620000000000005,5.27,1,0,0,0,0,1,1,4,0.0
2227,-85.15928996,35.05951392,4,50,337,2.0,19.0,0.99,0.91,0.0424,0,9.012,2.34,1,0,0,0,0,1,1,4,0.0
2228,-85.15928996,35.05951392,8,50,337,2.0,19.0,0.92,0.93,0.0069,0,10.0,1.84,0,1,0,0,0,2,1,4,0.0
2229,-85.15928996,35.05951392,12,50,337,2.0,19.0,0.83,0.97,0.0174,2,8.921,2.12,1,0,0,0,0,3,1,4,0.0
2230,-85.15928996,35.05951392,16,50,337,2.0,19.0,0.84,0.97,0.0423,1,8.261000000000001,5.42,1,0,0,0,0,4,1,4,0.0
2231,-85.15928996,35.05951392,20,50,337,2.0,19.0,0.88,0.95,0.015,0,9.407,4.57,1,0,0,0,0,1,1,4,0.0
2232,-85.15928996,35.05951392,23,50,337,2.0,19.0,0.99,0.89,0.0166,0,10.0,6.22,1,0,0,0,0,1,1,4,0.0
2233,-85.15193821,35.06375845,0,16,338,2.0,19.0,1.0,0.89,0.0806,0,5.837000000000001,5.28,1,0,0,0,0,1,1,4,0.0
2234,-85.15193821,35.06375845,4,16,338,2.0,19.0,0.99,0.91,0.0421,0,9.062000000000001,2.44,1,0,0,0,0,1,1,4,0.0
2235,-85.15193821,35.06375845,8,16,338,2.0,19.0,0.92,0.93,0.0073,0,10.0,1.87,0,1,0,0,0,2,1,4,0.0
2236,-85.15193821,35.06375845,12,16,338,2.0,19.0,0.83,0.97,0.0177,2,9.229,2.23,1,0,0,0,0,3,1,4,0.0
2237,-85.15193821,35.06375845,16,16,338,2.0,19.0,0.84,0.96,0.0436,1,8.51,5.52,1,0,0,0,0,4,1,4,0.0
2238,-85.15193821,35.06375845,20,16,338,2.0,19.0,0.87,0.94,0.0159,0,9.421,4.63,1,0,0,0,0,1,1,4,0.0
2239,-85.15193821,35.06375845,23,16,338,2.0,19.0,0.99,0.89,0.0175,0,10.0,6.23,1,0,0,0,0,1,1,4,0.0
2240,-85.14458647,35.05951392,0,18,339,2.0,19.0,1.0,0.89,0.0776,0,5.9270000000000005,5.34,1,0,0,0,0,1,1,4,0.0
2241,-85.14458647,35.05951392,4,18,339,2.0,19.0,0.99,0.91,0.042,0,9.061,2.5,1,0,0,0,0,1,1,4,0.0
2242,-85.14458647,35.05951392,8,18,339,2.0,19.0,0.92,0.93,0.0073,0,10.0,1.89,0,1,0,0,0,2,1,4,0.0
2243,-85.14458647,35.05951392,12,18,339,2.0,19.0,0.82,0.97,0.0176,2,9.377,2.27,1,0,0,0,0,3,1,4,0.0
2244,-85.14458647,35.05951392,16,18,339,2.0,19.0,0.84,0.96,0.0434,1,8.677,5.58,1,0,0,0,0,4,1,4,0.0
2245,-85.14458647,35.05951392,20,18,339,2.0,19.0,0.87,0.94,0.0157,0,9.516,4.66,1,0,0,0,0,1,1,4,0.0
2246,-85.14458647,35.05951392,23,18,339,2.0,19.0,0.99,0.89,0.018000000000000002,0,10.0,6.24,1,0,0,0,0,1,1,4,0.0
2247,-85.12253123,35.06375845,0,71,342,2.0,11.0,1.0,0.89,0.0736,0,6.08,5.45,1,0,0,0,0,1,1,4,0.0
2248,-85.12253123,35.06375845,4,71,342,2.0,11.0,0.99,0.9,0.0416,0,9.044,2.67,1,0,0,0,0,1,1,4,0.0
2249,-85.12253123,35.06375845,8,71,342,2.0,11.0,0.92,0.93,0.0075,0,10.0,1.97,1,0,0,0,0,2,1,4,0.0
2250,-85.12253123,35.06375845,12,71,342,2.0,11.0,0.81,0.98,0.0175,2,9.801,2.45,1,0,0,0,0,3,1,4,0.0
2251,-85.12253123,35.06375845,16,71,342,2.0,11.0,0.84,0.98,0.0438,1,9.051,5.75,1,0,0,0,0,4,1,4,0.0
2252,-85.12253123,35.06375845,20,71,342,2.0,11.0,0.86,0.95,0.0156,0,9.638,4.8,1,0,0,0,0,1,1,4,0.0
2253,-85.12253123,35.06375845,23,71,342,2.0,11.0,0.99,0.9,0.0195,0,10.0,6.32,1,0,0,0,0,1,1,4,0.0
2254,-85.11517949,35.05951392,0,10,343,2.0,19.0,1.0,0.89,0.0708,0,6.166,5.53,1,0,0,0,0,1,1,4,0.0
2255,-85.11517949,35.05951392,4,10,343,2.0,19.0,0.99,0.9,0.0414,0,9.038,2.71,1,0,0,0,0,1,1,4,0.0
2256,-85.11517949,35.05951392,8,10,343,2.0,19.0,0.91,0.93,0.0073,0,10.0,2.0,1,0,0,0,0,2,1,4,0.0
2257,-85.11517949,35.05951392,12,10,343,2.0,19.0,0.81,0.98,0.0174,2,9.905,2.48,1,0,0,0,0,3,1,4,0.0
2258,-85.11517949,35.05951392,16,10,343,2.0,19.0,0.84,0.99,0.0434,1,9.182,5.81,1,0,0,0,0,4,1,4,0.0
2259,-85.11517949,35.05951392,20,10,343,2.0,19.0,0.85,0.96,0.0153,0,9.737,4.84,1,0,0,0,0,1,1,4,0.0
2260,-85.11517949,35.05951392,23,10,343,2.0,19.0,0.99,0.9,0.0199,0,10.0,6.34,1,0,0,0,0,1,1,4,0.0
2261,-85.10782774,35.06375845,0,5,344,2.0,19.0,1.0,0.89,0.0705,0,6.178999999999999,5.55,1,0,0,0,0,1,1,4,0.0
2262,-85.10782774,35.06375845,4,5,344,2.0,19.0,0.99,0.9,0.0414,0,9.008,2.75,1,0,0,0,0,1,1,4,0.0
2263,-85.10782774,35.06375845,8,5,344,2.0,19.0,0.91,0.93,0.0074,0,10.0,2.02,1,0,0,0,0,2,1,4,0.0
2264,-85.10782774,35.06375845,12,5,344,2.0,19.0,0.81,0.98,0.0174,2,9.988999999999999,2.53,1,0,0,0,0,3,1,4,0.0
2265,-85.10782774,35.06375845,16,5,344,2.0,19.0,0.84,0.98,0.0437,1,9.235,5.85,1,0,0,0,0,4,1,4,0.0
2266,-85.10782774,35.06375845,20,5,344,2.0,19.0,0.85,0.96,0.0154,0,9.752,4.88,1,0,0,0,0,1,1,4,0.0
2267,-85.10782774,35.06375845,23,5,344,2.0,19.0,0.99,0.9,0.0203,0,10.0,6.38,1,0,0,0,0,1,1,4,0.0
2268,-85.09312425,35.06375845,0,12,345,2.0,19.0,1.0,0.88,0.0676,0,6.27,5.65,1,0,0,0,0,1,1,4,0.0
2269,-85.09312425,35.06375845,4,12,345,2.0,19.0,0.99,0.9,0.0412,0,8.961,2.82,1,0,0,0,0,1,1,4,0.0
2270,-85.09312425,35.06375845,8,12,345,2.0,19.0,0.91,0.93,0.0072,0,10.0,2.07,1,0,0,0,0,2,1,4,0.0
2271,-85.09312425,35.06375845,12,12,345,2.0,19.0,0.8,0.98,0.0172,2,10.0,2.61,1,0,0,0,0,3,1,4,0.0
2272,-85.09312425,35.06375845,16,12,345,2.0,19.0,0.84,0.98,0.0435,1,9.389,5.94,1,0,0,0,0,4,1,4,0.0
2273,-85.09312425,35.06375845,20,12,345,2.0,19.0,0.85,0.95,0.0152,0,9.867,4.96,1,0,0,0,0,1,1,4,0.0
2274,-85.09312425,35.06375845,23,12,345,2.0,19.0,0.99,0.9,0.0211,0,10.0,6.44,1,0,0,0,0,1,1,4,0.0
2275,-85.08577251,35.05951392,0,3,346,2.0,19.0,1.0,0.88,0.065,0,6.357,5.73,1,0,0,0,0,1,1,4,0.0
2276,-85.08577251,35.05951392,4,3,346,2.0,19.0,0.99,0.9,0.0411,0,8.956,2.86,1,0,0,0,0,1,1,4,0.0
2277,-85.08577251,35.05951392,8,3,346,2.0,19.0,0.91,0.93,0.006999999999999999,0,10.0,2.1,1,0,0,0,0,2,1,4,0.0
