Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,precipIntensity,visibility,DayFrame,WeekDay,DayOfWeek,Prediction
-85.21075217,35.08922564,1578013200,20,98,444,2.0,2.0,19.0,0.3505,3.182,1,1,3,1.0
-85.21075217,35.08922564,1578024000,23,98,444,2.0,2.0,19.0,0.0542,5.3660000000000005,1,1,3,0.0
-85.20340042,35.08498111,1577941200,0,287,445,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.20340042,35.08498111,1577955600,4,287,445,2.0,2.0,19.0,0.0008,10.0,1,1,3,0.0
-85.20340042,35.08498111,1577970000,8,287,445,2.0,2.0,19.0,0.0044,10.0,2,1,3,0.0
-85.20340042,35.08498111,1577984400,12,287,445,2.0,2.0,19.0,0.059000000000000004,7.646,3,1,3,1.0
-85.20340042,35.08498111,1577998800,16,287,445,2.0,2.0,19.0,0.1164,6.398,4,1,3,1.0
-85.20340042,35.08498111,1578013200,20,287,445,2.0,2.0,19.0,0.3186,3.207,1,1,3,1.0
-85.20340042,35.08498111,1578024000,23,287,445,2.0,2.0,19.0,0.0585,5.376,1,1,3,1.0
-85.19604868,35.08922564,1577941200,0,68,446,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.19604868,35.08922564,1577955600,4,68,446,2.0,2.0,19.0,0.0007,10.0,1,1,3,0.0
-85.19604868,35.08922564,1577970000,8,68,446,2.0,2.0,19.0,0.005,10.0,2,1,3,0.0
-85.19604868,35.08922564,1577984400,12,68,446,2.0,2.0,19.0,0.0588,7.722,3,1,3,0.0
-85.19604868,35.08922564,1577998800,16,68,446,2.0,2.0,19.0,0.1152,6.522,4,1,3,1.0
-85.19604868,35.08922564,1578013200,20,68,446,2.0,2.0,19.0,0.3027,3.222,1,1,3,1.0
-85.19604868,35.08922564,1578024000,23,68,446,2.0,2.0,19.0,0.0607,5.433,1,1,3,0.0
-85.18869693,35.08498111,1577941200,0,260,447,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.18869693,35.08498111,1577955600,4,260,447,2.0,2.0,19.0,0.0008,10.0,1,1,3,0.0
-85.18869693,35.08498111,1577970000,8,260,447,2.0,2.0,19.0,0.0056,10.0,2,1,3,0.0
-85.18869693,35.08498111,1577984400,12,260,447,2.0,2.0,19.0,0.0588,7.716,3,1,3,1.0
-85.18869693,35.08498111,1577998800,16,260,447,2.0,2.0,19.0,0.1107,6.6129999999999995,4,1,3,1.0
-85.18869693,35.08498111,1578013200,20,260,447,2.0,2.0,19.0,0.2869,3.26,1,1,3,1.0
-85.18869693,35.08498111,1578024000,23,260,447,2.0,2.0,19.0,0.0619,5.468,1,1,3,1.0
-85.18134519,35.08922564,1577941200,0,172,448,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.18134519,35.08922564,1577955600,4,172,448,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.18134519,35.08922564,1577970000,8,172,448,2.0,2.0,19.0,0.0061,10.0,2,1,3,0.0
-85.18134519,35.08922564,1577984400,12,172,448,2.0,2.0,19.0,0.0585,7.807,3,1,3,1.0
-85.18134519,35.08922564,1577998800,16,172,448,2.0,2.0,19.0,0.1103,6.755,4,1,3,1.0
-85.18134519,35.08922564,1578013200,20,172,448,2.0,2.0,19.0,0.2752,3.28,1,1,3,1.0
-85.18134519,35.08922564,1578024000,23,172,448,2.0,2.0,19.0,0.0633,5.542999999999999,1,1,3,0.0
-85.17399344,35.08498111,1577941200,0,28,449,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.17399344,35.08498111,1577955600,4,28,449,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.17399344,35.08498111,1577970000,8,28,449,2.0,2.0,19.0,0.0064,10.0,2,1,3,0.0
-85.17399344,35.08498111,1577984400,12,28,449,2.0,2.0,19.0,0.0586,7.836,3,1,3,0.0
-85.17399344,35.08498111,1577998800,16,28,449,2.0,2.0,19.0,0.1085,6.8870000000000005,4,1,3,1.0
-85.17399344,35.08498111,1578013200,20,28,449,2.0,2.0,19.0,0.2671,3.3369999999999997,1,1,3,0.0
-85.17399344,35.08498111,1578024000,23,28,449,2.0,2.0,19.0,0.063,5.61,1,1,3,0.0
-85.1666417,35.08922564,1577941200,0,1,450,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.1666417,35.08922564,1577955600,4,1,450,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.1666417,35.08922564,1577970000,8,1,450,2.0,2.0,19.0,0.0067,10.0,2,1,3,0.0
-85.1666417,35.08922564,1577984400,12,1,450,2.0,2.0,19.0,0.0583,7.917000000000001,3,1,3,0.0
-85.1666417,35.08922564,1577998800,16,1,450,2.0,2.0,19.0,0.1087,7.019,4,1,3,0.0
-85.1666417,35.08922564,1578013200,20,1,450,2.0,2.0,19.0,0.2586,3.353,1,1,3,0.0
-85.1666417,35.08922564,1578024000,23,1,450,2.0,2.0,19.0,0.064,5.678999999999999,1,1,3,0.0
-85.15928996,35.08498111,1577941200,0,17,451,2.0,2.0,17.0,0.0,10.0,1,1,3,0.0
-85.15928996,35.08498111,1577955600,4,17,451,2.0,2.0,17.0,0.001,10.0,1,1,3,0.0
-85.15928996,35.08498111,1577970000,8,17,451,2.0,2.0,17.0,0.0069,10.0,2,1,3,0.0
-85.15928996,35.08498111,1577984400,12,17,451,2.0,2.0,17.0,0.0584,7.968,3,1,3,0.0
-85.15928996,35.08498111,1577998800,16,17,451,2.0,2.0,17.0,0.1081,7.176,4,1,3,1.0
-85.15928996,35.08498111,1578013200,20,17,451,2.0,2.0,17.0,0.2537,3.4210000000000003,1,1,3,0.0
-85.15928996,35.08498111,1578024000,23,17,451,2.0,2.0,17.0,0.063,5.765,1,1,3,0.0
-85.09312425,35.08922564,1577941200,0,2,456,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.09312425,35.08922564,1577955600,4,2,456,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.09312425,35.08922564,1577970000,8,2,456,2.0,2.0,19.0,0.0074,10.0,2,1,3,0.0
-85.09312425,35.08922564,1577984400,12,2,456,2.0,2.0,19.0,0.057,8.415,3,1,3,0.0
-85.09312425,35.08922564,1577998800,16,2,456,2.0,2.0,19.0,0.1131,8.249,4,1,3,1.0
-85.09312425,35.08922564,1578013200,20,2,456,2.0,2.0,19.0,0.2123,3.6839999999999997,1,1,3,0.0
-85.09312425,35.08922564,1578024000,23,2,456,2.0,2.0,19.0,0.059000000000000004,6.296,1,1,3,0.0
-85.08577251,35.08498111,1577941200,0,20,457,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.08577251,35.08498111,1577955600,4,20,457,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.08577251,35.08498111,1577970000,8,20,457,2.0,2.0,19.0,0.0074,10.0,2,1,3,0.0
-85.08577251,35.08498111,1577984400,12,20,457,2.0,2.0,19.0,0.0569,8.492,3,1,3,0.0
-85.08577251,35.08498111,1577998800,16,20,457,2.0,2.0,19.0,0.114,8.427,4,1,3,1.0
-85.08577251,35.08498111,1578013200,20,20,457,2.0,2.0,19.0,0.2087,3.76,1,1,3,0.0
-85.08577251,35.08498111,1578024000,23,20,457,2.0,2.0,19.0,0.057,6.388,1,1,3,0.0
-85.07842076,35.08922564,1577941200,0,76,458,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.07842076,35.08922564,1577955600,4,76,458,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.07842076,35.08922564,1577970000,8,76,458,2.0,2.0,19.0,0.0074,10.0,2,1,3,0.0
-85.07842076,35.08922564,1577984400,12,76,458,2.0,2.0,19.0,0.0565,8.493,3,1,3,0.0
-85.07842076,35.08922564,1577998800,16,76,458,2.0,2.0,19.0,0.1141,8.465,4,1,3,1.0
-85.07842076,35.08922564,1578013200,20,76,458,2.0,2.0,19.0,0.2059,3.738,1,1,3,0.0
-85.07842076,35.08922564,1578024000,23,76,458,2.0,2.0,19.0,0.0572,6.395,1,1,3,0.0
-85.07106902,35.08498111,1577941200,0,447,459,2.0,2.0,16.0,0.0,10.0,1,1,3,0.0
-85.07106902,35.08498111,1577955600,4,447,459,2.0,2.0,16.0,0.0011,10.0,1,1,3,0.0
-85.07106902,35.08498111,1577970000,8,447,459,2.0,2.0,16.0,0.0073,10.0,2,1,3,1.0
-85.07106902,35.08498111,1577984400,12,447,459,2.0,2.0,16.0,0.0564,8.573,3,1,3,1.0
-85.07106902,35.08498111,1577998800,16,447,459,2.0,2.0,16.0,0.1152,8.642999999999999,4,1,3,1.0
-85.07106902,35.08498111,1578013200,20,447,459,2.0,2.0,16.0,0.20199999999999999,3.8139999999999996,1,1,3,1.0
-85.07106902,35.08498111,1578024000,23,447,459,2.0,2.0,16.0,0.055,6.485,1,1,3,1.0
-85.06371727,35.08922564,1577941200,0,289,460,2.0,2.0,16.0,0.0,10.0,1,1,3,0.0
-85.06371727,35.08922564,1577955600,4,289,460,2.0,2.0,16.0,0.0011,10.0,1,1,3,0.0
-85.06371727,35.08922564,1577970000,8,289,460,2.0,2.0,16.0,0.0072,10.0,2,1,3,0.0
-85.06371727,35.08922564,1577984400,12,289,460,2.0,2.0,16.0,0.0558,8.566,3,1,3,1.0
-85.06371727,35.08922564,1577998800,16,289,460,2.0,2.0,16.0,0.1163,8.674,4,1,3,1.0
-85.06371727,35.08922564,1578013200,20,289,460,2.0,2.0,16.0,0.2001,3.7889999999999997,1,1,3,1.0
-85.06371727,35.08922564,1578024000,23,289,460,2.0,2.0,16.0,0.0551,6.49,1,1,3,1.0
-85.05636553,35.08498111,1577941200,0,304,461,2.0,2.0,16.0,0.0,10.0,1,1,3,0.0
-85.05636553,35.08498111,1577955600,4,304,461,2.0,2.0,16.0,0.0011,10.0,1,1,3,0.0
-85.05636553,35.08498111,1577970000,8,304,461,2.0,2.0,16.0,0.0071,10.0,2,1,3,0.0
-85.05636553,35.08498111,1577984400,12,304,461,2.0,2.0,16.0,0.0557,8.648,3,1,3,1.0
-85.05636553,35.08498111,1577998800,16,304,461,2.0,2.0,16.0,0.1178,8.853,4,1,3,1.0
-85.05636553,35.08498111,1578013200,20,304,461,2.0,2.0,16.0,0.1958,3.864,1,1,3,1.0
-85.05636553,35.08498111,1578024000,23,304,461,2.0,2.0,16.0,0.0527,6.577999999999999,1,1,3,1.0
-85.35778706,35.097714700000004,1577941200,0,0,462,1.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.35778706,35.097714700000004,1577955600,4,0,462,1.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.35778706,35.097714700000004,1577970000,8,0,462,1.0,2.0,19.0,0.0093,10.0,2,1,3,0.0
-85.35778706,35.097714700000004,1577984400,12,0,462,1.0,2.0,19.0,0.064,8.099,3,1,3,0.0
-85.35778706,35.097714700000004,1577998800,16,0,462,1.0,2.0,19.0,0.0985,5.819,4,1,3,0.0
-85.35778706,35.097714700000004,1578013200,20,0,462,1.0,2.0,19.0,0.2664,2.227,1,1,3,0.0
-85.35778706,35.097714700000004,1578024000,23,0,462,1.0,2.0,19.0,0.1148,5.113,1,1,3,0.0
-85.35043532,35.09347017,1577941200,0,0,463,1.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.35043532,35.09347017,1577955600,4,0,463,1.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.35043532,35.09347017,1577970000,8,0,463,1.0,2.0,19.0,0.0092,10.0,2,1,3,0.0
-85.35043532,35.09347017,1577984400,12,0,463,1.0,2.0,19.0,0.064,8.1,3,1,3,0.0
-85.35043532,35.09347017,1577998800,16,0,463,1.0,2.0,19.0,0.099,5.843,4,1,3,0.0
-85.35043532,35.09347017,1578013200,20,0,463,1.0,2.0,19.0,0.2693,2.315,1,1,3,0.0
-85.35043532,35.09347017,1578024000,23,0,463,1.0,2.0,19.0,0.1106,5.153,1,1,3,0.0
-85.34308357,35.097714700000004,1577941200,0,17,464,2.0,2.0,16.0,0.0,10.0,1,1,3,0.0
-85.34308357,35.097714700000004,1577955600,4,17,464,2.0,2.0,16.0,0.001,10.0,1,1,3,0.0
-85.34308357,35.097714700000004,1577970000,8,17,464,2.0,2.0,16.0,0.0093,10.0,2,1,3,0.0
-85.34308357,35.097714700000004,1577984400,12,17,464,2.0,2.0,16.0,0.0638,8.071,3,1,3,0.0
-85.34308357,35.097714700000004,1577998800,16,17,464,2.0,2.0,16.0,0.0988,5.858,4,1,3,0.0
-85.34308357,35.097714700000004,1578013200,20,17,464,2.0,2.0,16.0,0.2636,2.358,1,1,3,0.0
-85.34308357,35.097714700000004,1578024000,23,17,464,2.0,2.0,16.0,0.1102,5.157,1,1,3,0.0
-85.33573183,35.09347017,1577941200,0,0,465,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.33573183,35.09347017,1577955600,4,0,465,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.33573183,35.09347017,1577970000,8,0,465,2.0,2.0,19.0,0.0092,10.0,2,1,3,0.0
-85.33573183,35.09347017,1577984400,12,0,465,2.0,2.0,19.0,0.0638,8.07,3,1,3,0.0
-85.33573183,35.09347017,1577998800,16,0,465,2.0,2.0,19.0,0.0994,5.886,4,1,3,0.0
-85.33573183,35.09347017,1578013200,20,0,465,2.0,2.0,19.0,0.2672,2.449,1,1,3,0.0
-85.33573183,35.09347017,1578024000,23,0,465,2.0,2.0,19.0,0.106,5.2010000000000005,1,1,3,0.0
-85.32838008,35.097714700000004,1577941200,0,372,466,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.32838008,35.097714700000004,1577955600,4,372,466,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.32838008,35.097714700000004,1577970000,8,372,466,2.0,2.0,19.0,0.0092,10.0,2,1,3,1.0
-85.32838008,35.097714700000004,1577984400,12,372,466,2.0,2.0,19.0,0.0634,8.033,3,1,3,1.0
-85.32838008,35.097714700000004,1577998800,16,372,466,2.0,2.0,19.0,0.0996,5.8839999999999995,4,1,3,1.0
-85.32838008,35.097714700000004,1578013200,20,372,466,2.0,2.0,19.0,0.2642,2.481,1,1,3,1.0
-85.32838008,35.097714700000004,1578024000,23,372,466,2.0,2.0,19.0,0.1051,5.191,1,1,3,1.0
-85.32102834,35.09347017,1577941200,0,30,467,2.0,2.0,12.0,0.0,10.0,1,1,3,0.0
-85.32102834,35.09347017,1577955600,4,30,467,2.0,2.0,12.0,0.001,10.0,1,1,3,0.0
-85.32102834,35.09347017,1577970000,8,30,467,2.0,2.0,12.0,0.0091,10.0,2,1,3,0.0
-85.32102834,35.09347017,1577984400,12,30,467,2.0,2.0,12.0,0.0634,8.027999999999999,3,1,3,0.0
-85.32102834,35.09347017,1577998800,16,30,467,2.0,2.0,12.0,0.1001,5.916,4,1,3,0.0
-85.32102834,35.09347017,1578013200,20,30,467,2.0,2.0,12.0,0.2686,2.574,1,1,3,0.0
-85.32102834,35.09347017,1578024000,23,30,467,2.0,2.0,12.0,0.10099999999999999,5.239,1,1,3,0.0
-85.29162136,35.09347017,1577941200,0,5,468,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.29162136,35.09347017,1577955600,4,5,468,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.29162136,35.09347017,1577970000,8,5,468,2.0,2.0,19.0,0.0081,10.0,2,1,3,0.0
-85.29162136,35.09347017,1577984400,12,5,468,2.0,2.0,19.0,0.0619,7.942,3,1,3,0.0
-85.29162136,35.09347017,1577998800,16,5,468,2.0,2.0,19.0,0.1036,5.972,4,1,3,0.0
-85.29162136,35.09347017,1578013200,20,5,468,2.0,2.0,19.0,0.2799,2.8289999999999997,1,1,3,0.0
-85.29162136,35.09347017,1578024000,23,5,468,2.0,2.0,19.0,0.0894,5.31,1,1,3,0.0
-85.28426962,35.097714700000004,1577941200,0,39,469,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.28426962,35.097714700000004,1577955600,4,39,469,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.28426962,35.097714700000004,1577970000,8,39,469,2.0,2.0,19.0,0.0077,10.0,2,1,3,0.0
-85.28426962,35.097714700000004,1577984400,12,39,469,2.0,2.0,19.0,0.0613,7.9110000000000005,3,1,3,0.0
-85.28426962,35.097714700000004,1577998800,16,39,469,2.0,2.0,19.0,0.1054,5.955,4,1,3,1.0
-85.28426962,35.097714700000004,1578013200,20,39,469,2.0,2.0,19.0,0.2821,2.8539999999999996,1,1,3,0.0
-85.28426962,35.097714700000004,1578024000,23,39,469,2.0,2.0,19.0,0.087,5.285,1,1,3,0.0
-85.27691787,35.09347017,1577941200,0,2,470,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.27691787,35.09347017,1577955600,4,2,470,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.27691787,35.09347017,1577970000,8,2,470,2.0,2.0,19.0,0.0072,10.0,2,1,3,0.0
-85.27691787,35.09347017,1577984400,12,2,470,2.0,2.0,19.0,0.0611,7.888,3,1,3,0.0
-85.27691787,35.09347017,1577998800,16,2,470,2.0,2.0,19.0,0.1074,5.987,4,1,3,0.0
-85.27691787,35.09347017,1578013200,20,2,470,2.0,2.0,19.0,0.2939,2.951,1,1,3,0.0
-85.27691787,35.09347017,1578024000,23,2,470,2.0,2.0,19.0,0.08199999999999999,5.335,1,1,3,0.0
-85.26956613,35.097714700000004,1577941200,0,8,471,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.26956613,35.097714700000004,1577955600,4,8,471,2.0,2.0,19.0,0.0008,10.0,1,1,3,0.0
-85.26956613,35.097714700000004,1577970000,8,8,471,2.0,2.0,19.0,0.0065,10.0,2,1,3,0.0
-85.26956613,35.097714700000004,1577984400,12,8,471,2.0,2.0,19.0,0.0605,7.859,3,1,3,0.0
-85.26956613,35.097714700000004,1577998800,16,8,471,2.0,2.0,19.0,0.111,5.9639999999999995,4,1,3,0.0
-85.26956613,35.097714700000004,1578013200,20,8,471,2.0,2.0,19.0,0.3023,2.9730000000000003,1,1,3,0.0
-85.26956613,35.097714700000004,1578024000,23,8,471,2.0,2.0,19.0,0.0779,5.303999999999999,1,1,3,0.0
-85.26221438,35.09347017,1577941200,0,6,472,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.26221438,35.09347017,1577955600,4,6,472,2.0,2.0,19.0,0.0007,10.0,1,1,3,0.0
-85.26221438,35.09347017,1577970000,8,6,472,2.0,2.0,19.0,0.0056,10.0,2,1,3,0.0
-85.26221438,35.09347017,1577984400,12,6,472,2.0,2.0,19.0,0.0602,7.827000000000001,3,1,3,0.0
-85.26221438,35.09347017,1577998800,16,6,472,2.0,2.0,19.0,0.1148,5.992000000000001,4,1,3,1.0
-85.26221438,35.09347017,1578013200,20,6,472,2.0,2.0,19.0,0.321,3.068,1,1,3,0.0
-85.26221438,35.09347017,1578024000,23,6,472,2.0,2.0,19.0,0.0716,5.351,1,1,3,0.0
-85.25486264,35.097714700000004,1577941200,0,72,473,6.0,2.0,12.0,0.0,10.0,1,1,3,0.0
-85.25486264,35.097714700000004,1577955600,4,72,473,6.0,2.0,12.0,0.0005,10.0,1,1,3,0.0
-85.25486264,35.097714700000004,1577970000,8,72,473,6.0,2.0,12.0,0.0043,10.0,2,1,3,0.0
-85.25486264,35.097714700000004,1577984400,12,72,473,6.0,2.0,12.0,0.0595,7.8020000000000005,3,1,3,0.0
-85.25486264,35.097714700000004,1577998800,16,72,473,6.0,2.0,12.0,0.1226,5.966,4,1,3,1.0
-85.25486264,35.097714700000004,1578013200,20,72,473,6.0,2.0,12.0,0.3437,3.088,1,1,3,1.0
-85.25486264,35.097714700000004,1578024000,23,72,473,6.0,2.0,12.0,0.0654,5.318,1,1,3,0.0
-85.24751089,35.09347017,1577941200,0,84,474,4.0,2.0,14.0,0.0,10.0,1,1,3,0.0
-85.24751089,35.09347017,1577955600,4,84,474,4.0,2.0,14.0,0.0,10.0,1,1,3,0.0
-85.24751089,35.09347017,1577970000,8,84,474,4.0,2.0,14.0,0.0029,10.0,2,1,3,0.0
-85.24751089,35.09347017,1577984400,12,84,474,4.0,2.0,14.0,0.0593,7.696000000000001,3,1,3,0.0
-85.24751089,35.09347017,1577998800,16,84,474,4.0,2.0,14.0,0.13,6.002999999999999,4,1,3,1.0
-85.24751089,35.09347017,1578013200,20,84,474,4.0,2.0,14.0,0.3741,3.13,1,1,3,1.0
-85.24751089,35.09347017,1578024000,23,84,474,4.0,2.0,14.0,0.0576,5.297999999999999,1,1,3,0.0
-85.21810391,35.09347017,1577941200,0,180,478,2.0,2.0,12.0,0.0,10.0,1,1,3,0.0
-85.21810391,35.09347017,1577955600,4,180,478,2.0,2.0,12.0,0.0,10.0,1,1,3,0.0
-85.21810391,35.09347017,1577970000,8,180,478,2.0,2.0,12.0,0.001,10.0,2,1,3,0.0
-85.21810391,35.09347017,1577984400,12,180,478,2.0,2.0,12.0,0.0589,7.702999999999999,3,1,3,0.0
-85.21810391,35.09347017,1577998800,16,180,478,2.0,2.0,12.0,0.1399,6.268,4,1,3,1.0
-85.21810391,35.09347017,1578013200,20,180,478,2.0,2.0,12.0,0.3977,3.1519999999999997,1,1,3,1.0
-85.21810391,35.09347017,1578024000,23,180,478,2.0,2.0,12.0,0.047,5.345,1,1,3,0.0
-85.21075217,35.097714700000004,1577941200,0,2,479,2.0,2.0,18.0,0.0,10.0,1,1,3,0.0
-85.21075217,35.097714700000004,1577955600,4,2,479,2.0,2.0,18.0,0.0,10.0,1,1,3,0.0
-85.21075217,35.097714700000004,1577970000,8,2,479,2.0,2.0,18.0,0.0024,10.0,2,1,3,0.0
-85.21075217,35.097714700000004,1577984400,12,2,479,2.0,2.0,18.0,0.0587,7.737,3,1,3,0.0
-85.21075217,35.097714700000004,1577998800,16,2,479,2.0,2.0,18.0,0.1327,6.341,4,1,3,1.0
-85.21075217,35.097714700000004,1578013200,20,2,479,2.0,2.0,18.0,0.3632,3.142,1,1,3,0.0
-85.21075217,35.097714700000004,1578024000,23,2,479,2.0,2.0,18.0,0.0525,5.357,1,1,3,0.0
-85.20340042,35.09347017,1577941200,0,8,480,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.20340042,35.09347017,1577955600,4,8,480,2.0,2.0,19.0,0.0007,10.0,1,1,3,0.0
-85.20340042,35.09347017,1577970000,8,8,480,2.0,2.0,19.0,0.004,10.0,2,1,3,0.0
-85.20340042,35.09347017,1577984400,12,8,480,2.0,2.0,19.0,0.0587,7.729,3,1,3,0.0
-85.20340042,35.09347017,1577998800,16,8,480,2.0,2.0,19.0,0.1221,6.432,4,1,3,1.0
-85.20340042,35.09347017,1578013200,20,8,480,2.0,2.0,19.0,0.3271,3.1830000000000003,1,1,3,0.0
-85.20340042,35.09347017,1578024000,23,8,480,2.0,2.0,19.0,0.0577,5.397,1,1,3,0.0
-85.19604868,35.097714700000004,1577941200,0,10,481,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.19604868,35.097714700000004,1577955600,4,10,481,2.0,2.0,19.0,0.0007,10.0,1,1,3,0.0
-85.19604868,35.097714700000004,1577970000,8,10,481,2.0,2.0,19.0,0.0049,10.0,2,1,3,0.0
-85.19604868,35.097714700000004,1577984400,12,10,481,2.0,2.0,19.0,0.0584,7.7829999999999995,3,1,3,0.0
-85.19604868,35.097714700000004,1577998800,16,10,481,2.0,2.0,19.0,0.11800000000000001,6.529,4,1,3,1.0
-85.19604868,35.097714700000004,1578013200,20,10,481,2.0,2.0,19.0,0.3028,3.181,1,1,3,0.0
-85.19604868,35.097714700000004,1578024000,23,10,481,2.0,2.0,19.0,0.0615,5.431,1,1,3,0.0
-85.18869693,35.09347017,1577941200,0,81,482,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.18869693,35.09347017,1577955600,4,81,482,2.0,2.0,19.0,0.0008,10.0,1,1,3,0.0
-85.18869693,35.09347017,1577970000,8,81,482,2.0,2.0,19.0,0.0056,10.0,2,1,3,0.0
-85.18869693,35.09347017,1577984400,12,81,482,2.0,2.0,19.0,0.0585,7.792999999999999,3,1,3,0.0
-85.18869693,35.09347017,1577998800,16,81,482,2.0,2.0,19.0,0.1134,6.64,4,1,3,1.0
-85.18869693,35.09347017,1578013200,20,81,482,2.0,2.0,19.0,0.2866,3.23,1,1,3,1.0
-85.18869693,35.09347017,1578024000,23,81,482,2.0,2.0,19.0,0.0629,5.487,1,1,3,0.0
-85.18134519,35.097714700000004,1577941200,0,55,483,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.18134519,35.097714700000004,1577955600,4,55,483,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.18134519,35.097714700000004,1577970000,8,55,483,2.0,2.0,19.0,0.0061,10.0,2,1,3,0.0
-85.18134519,35.097714700000004,1577984400,12,55,483,2.0,2.0,19.0,0.0582,7.852,3,1,3,0.0
-85.18134519,35.097714700000004,1577998800,16,55,483,2.0,2.0,19.0,0.1118,6.744,4,1,3,1.0
-85.18134519,35.097714700000004,1578013200,20,55,483,2.0,2.0,19.0,0.2724,3.2319999999999998,1,1,3,0.0
-85.18134519,35.097714700000004,1578024000,23,55,483,2.0,2.0,19.0,0.065,5.531000000000001,1,1,3,0.0
-85.17399344,35.09347017,1577941200,0,72,484,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.17399344,35.09347017,1577955600,4,72,484,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.17399344,35.09347017,1577970000,8,72,484,2.0,2.0,19.0,0.0064,10.0,2,1,3,0.0
-85.17399344,35.09347017,1577984400,12,72,484,2.0,2.0,19.0,0.0582,7.877999999999999,3,1,3,0.0
-85.17399344,35.09347017,1577998800,16,72,484,2.0,2.0,19.0,0.11,6.874,4,1,3,1.0
-85.17399344,35.09347017,1578013200,20,72,484,2.0,2.0,19.0,0.2646,3.2889999999999997,1,1,3,0.0
-85.17399344,35.09347017,1578024000,23,72,484,2.0,2.0,19.0,0.0647,5.601,1,1,3,0.0
-85.1666417,35.097714700000004,1577941200,0,39,485,5.0,2.0,14.0,0.0,10.0,1,1,3,0.0
-85.1666417,35.097714700000004,1577955600,4,39,485,5.0,2.0,14.0,0.001,10.0,1,1,3,0.0
-85.1666417,35.097714700000004,1577970000,8,39,485,5.0,2.0,14.0,0.0067,10.0,2,1,3,0.0
-85.1666417,35.097714700000004,1577984400,12,39,485,5.0,2.0,14.0,0.0579,7.932,3,1,3,0.0
-85.1666417,35.097714700000004,1577998800,16,39,485,5.0,2.0,14.0,0.1097,6.973,4,1,3,1.0
-85.1666417,35.097714700000004,1578013200,20,39,485,5.0,2.0,14.0,0.2555,3.29,1,1,3,0.0
-85.1666417,35.097714700000004,1578024000,23,39,485,5.0,2.0,14.0,0.0659,5.644,1,1,3,0.0
-85.15928996,35.09347017,1577941200,0,8,486,2.0,2.0,17.0,0.0,10.0,1,1,3,0.0
-85.15928996,35.09347017,1577955600,4,8,486,2.0,2.0,17.0,0.001,10.0,1,1,3,0.0
-85.15928996,35.09347017,1577970000,8,8,486,2.0,2.0,17.0,0.006999999999999999,10.0,2,1,3,0.0
-85.15928996,35.09347017,1577984400,12,8,486,2.0,2.0,17.0,0.057999999999999996,7.977,3,1,3,0.0
-85.15928996,35.09347017,1577998800,16,8,486,2.0,2.0,17.0,0.1089,7.125,4,1,3,0.0
-85.15928996,35.09347017,1578013200,20,8,486,2.0,2.0,17.0,0.2511,3.3569999999999998,1,1,3,0.0
-85.15928996,35.09347017,1578024000,23,8,486,2.0,2.0,17.0,0.0649,5.729,1,1,3,0.0
