Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,precipIntensity,visibility,DayFrame,WeekDay,DayOfWeek,Prediction
-85.15193821,35.07224751,1578344400,16,127,376,2.0,2.0,14.0,0.0,10.0,4,1,0,1.0
-85.15193821,35.07224751,1578358800,20,127,376,2.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.15193821,35.07224751,1578369600,23,127,376,2.0,2.0,14.0,0.0003,10.0,1,1,0,0.0
-85.14458647,35.06800298,1578286800,0,176,377,2.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.14458647,35.06800298,1578301200,4,176,377,2.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.14458647,35.06800298,1578315600,8,176,377,2.0,2.0,17.0,0.0,10.0,2,1,0,0.0
-85.14458647,35.06800298,1578330000,12,176,377,2.0,2.0,17.0,0.0,10.0,3,1,0,0.0
-85.14458647,35.06800298,1578344400,16,176,377,2.0,2.0,17.0,0.0,10.0,4,1,0,1.0
-85.14458647,35.06800298,1578358800,20,176,377,2.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.14458647,35.06800298,1578369600,23,176,377,2.0,2.0,17.0,0.0003,10.0,1,1,0,1.0
-85.13723472,35.07224751,1578286800,0,22,378,4.0,2.0,17.0,0.0002,10.0,1,1,0,0.0
-85.13723472,35.07224751,1578301200,4,22,378,4.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.13723472,35.07224751,1578315600,8,22,378,4.0,2.0,17.0,0.0,10.0,2,1,0,0.0
-85.13723472,35.07224751,1578330000,12,22,378,4.0,2.0,17.0,0.0,10.0,3,1,0,0.0
-85.13723472,35.07224751,1578344400,16,22,378,4.0,2.0,17.0,0.0,10.0,4,1,0,0.0
-85.13723472,35.07224751,1578358800,20,22,378,4.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.13723472,35.07224751,1578369600,23,22,378,4.0,2.0,17.0,0.0003,10.0,1,1,0,0.0
-85.12988298,35.06800298,1578286800,0,6,379,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.12988298,35.06800298,1578301200,4,6,379,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.12988298,35.06800298,1578315600,8,6,379,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.12988298,35.06800298,1578330000,12,6,379,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.12988298,35.06800298,1578344400,16,6,379,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.12988298,35.06800298,1578358800,20,6,379,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.12988298,35.06800298,1578369600,23,6,379,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.12253123,35.07224751,1578286800,0,14,380,8.0,2.0,11.0,0.0002,10.0,1,1,0,0.0
-85.12253123,35.07224751,1578301200,4,14,380,8.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.12253123,35.07224751,1578315600,8,14,380,8.0,2.0,11.0,0.0,10.0,2,1,0,0.0
-85.12253123,35.07224751,1578330000,12,14,380,8.0,2.0,11.0,0.0,10.0,3,1,0,0.0
-85.12253123,35.07224751,1578344400,16,14,380,8.0,2.0,11.0,0.0,10.0,4,1,0,0.0
-85.12253123,35.07224751,1578358800,20,14,380,8.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.12253123,35.07224751,1578369600,23,14,380,8.0,2.0,11.0,0.0003,10.0,1,1,0,0.0
-85.11517949,35.06800298,1578286800,0,54,381,2.0,2.0,11.0,0.0002,10.0,1,1,0,0.0
-85.11517949,35.06800298,1578301200,4,54,381,2.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.11517949,35.06800298,1578315600,8,54,381,2.0,2.0,11.0,0.0,10.0,2,1,0,0.0
-85.11517949,35.06800298,1578330000,12,54,381,2.0,2.0,11.0,0.0,10.0,3,1,0,0.0
-85.11517949,35.06800298,1578344400,16,54,381,2.0,2.0,11.0,0.0,10.0,4,1,0,0.0
-85.11517949,35.06800298,1578358800,20,54,381,2.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.11517949,35.06800298,1578369600,23,54,381,2.0,2.0,11.0,0.0003,10.0,1,1,0,0.0
-85.10782774,35.07224751,1578286800,0,192,382,4.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.10782774,35.07224751,1578301200,4,192,382,4.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.10782774,35.07224751,1578315600,8,192,382,4.0,2.0,11.0,0.0,10.0,2,1,0,0.0
-85.10782774,35.07224751,1578330000,12,192,382,4.0,2.0,11.0,0.0,10.0,3,1,0,0.0
-85.10782774,35.07224751,1578344400,16,192,382,4.0,2.0,11.0,0.0,10.0,4,1,0,1.0
-85.10782774,35.07224751,1578358800,20,192,382,4.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.10782774,35.07224751,1578369600,23,192,382,4.0,2.0,11.0,0.0003,10.0,1,1,0,1.0
-85.100476,35.06800298,1578286800,0,89,383,2.0,2.0,16.0,0.0002,10.0,1,1,0,0.0
-85.100476,35.06800298,1578301200,4,89,383,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.100476,35.06800298,1578315600,8,89,383,2.0,2.0,16.0,0.0,10.0,2,1,0,0.0
-85.100476,35.06800298,1578330000,12,89,383,2.0,2.0,16.0,0.0,10.0,3,1,0,0.0
-85.100476,35.06800298,1578344400,16,89,383,2.0,2.0,16.0,0.0,10.0,4,1,0,0.0
-85.100476,35.06800298,1578358800,20,89,383,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.100476,35.06800298,1578369600,23,89,383,2.0,2.0,16.0,0.0002,10.0,1,1,0,0.0
-85.08577251,35.06800298,1578286800,0,11,385,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.08577251,35.06800298,1578301200,4,11,385,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.08577251,35.06800298,1578315600,8,11,385,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.08577251,35.06800298,1578330000,12,11,385,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.08577251,35.06800298,1578344400,16,11,385,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.08577251,35.06800298,1578358800,20,11,385,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.08577251,35.06800298,1578369600,23,11,385,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.35778706,35.08073657,1578286800,0,0,386,1.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35778706,35.08073657,1578301200,4,0,386,1.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35778706,35.08073657,1578315600,8,0,386,1.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.35778706,35.08073657,1578330000,12,0,386,1.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.35778706,35.08073657,1578344400,16,0,386,1.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.35778706,35.08073657,1578358800,20,0,386,1.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35778706,35.08073657,1578369600,23,0,386,1.0,2.0,19.0,0.0004,10.0,1,1,0,0.0
-85.35043532,35.07649204,1578286800,0,0,387,1.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35043532,35.07649204,1578301200,4,0,387,1.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35043532,35.07649204,1578315600,8,0,387,1.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.35043532,35.07649204,1578330000,12,0,387,1.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.35043532,35.07649204,1578344400,16,0,387,1.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.35043532,35.07649204,1578358800,20,0,387,1.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35043532,35.07649204,1578369600,23,0,387,1.0,2.0,19.0,0.0004,10.0,1,1,0,0.0
-85.33573183,35.07649204,1578286800,0,0,388,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.33573183,35.07649204,1578301200,4,0,388,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.33573183,35.07649204,1578315600,8,0,388,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.33573183,35.07649204,1578330000,12,0,388,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.33573183,35.07649204,1578344400,16,0,388,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.33573183,35.07649204,1578358800,20,0,388,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.33573183,35.07649204,1578369600,23,0,388,2.0,2.0,19.0,0.0004,10.0,1,1,0,0.0
-85.32838008,35.08073657,1578286800,0,37,389,2.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.32838008,35.08073657,1578301200,4,37,389,2.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.32838008,35.08073657,1578315600,8,37,389,2.0,2.0,17.0,0.0,10.0,2,1,0,0.0
-85.32838008,35.08073657,1578330000,12,37,389,2.0,2.0,17.0,0.0,10.0,3,1,0,0.0
-85.32838008,35.08073657,1578344400,16,37,389,2.0,2.0,17.0,0.0,10.0,4,1,0,0.0
-85.32838008,35.08073657,1578358800,20,37,389,2.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.32838008,35.08073657,1578369600,23,37,389,2.0,2.0,17.0,0.0004,10.0,1,1,0,0.0
-85.32102834,35.07649204,1578286800,0,181,390,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32102834,35.07649204,1578301200,4,181,390,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32102834,35.07649204,1578315600,8,181,390,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.32102834,35.07649204,1578330000,12,181,390,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.32102834,35.07649204,1578344400,16,181,390,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.32102834,35.07649204,1578358800,20,181,390,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32102834,35.07649204,1578369600,23,181,390,2.0,2.0,19.0,0.0004,10.0,1,1,0,1.0
-85.31367659,35.08073657,1578286800,0,18,391,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.31367659,35.08073657,1578301200,4,18,391,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.31367659,35.08073657,1578315600,8,18,391,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.31367659,35.08073657,1578330000,12,18,391,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.31367659,35.08073657,1578344400,16,18,391,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.31367659,35.08073657,1578358800,20,18,391,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.31367659,35.08073657,1578369600,23,18,391,2.0,2.0,19.0,0.0004,10.0,1,1,0,0.0
-85.30632485,35.07649204,1578286800,0,64,392,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.30632485,35.07649204,1578301200,4,64,392,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.30632485,35.07649204,1578315600,8,64,392,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.30632485,35.07649204,1578330000,12,64,392,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.30632485,35.07649204,1578344400,16,64,392,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.30632485,35.07649204,1578358800,20,64,392,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.30632485,35.07649204,1578369600,23,64,392,2.0,2.0,19.0,0.0004,10.0,1,1,0,1.0
-85.29897311,35.08073657,1578286800,0,98,393,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29897311,35.08073657,1578301200,4,98,393,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29897311,35.08073657,1578315600,8,98,393,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.29897311,35.08073657,1578330000,12,98,393,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.29897311,35.08073657,1578344400,16,98,393,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.29897311,35.08073657,1578358800,20,98,393,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29897311,35.08073657,1578369600,23,98,393,2.0,2.0,19.0,0.0004,10.0,1,1,0,1.0
-85.29162136,35.07649204,1578286800,0,32,394,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29162136,35.07649204,1578301200,4,32,394,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29162136,35.07649204,1578315600,8,32,394,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.29162136,35.07649204,1578330000,12,32,394,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.29162136,35.07649204,1578344400,16,32,394,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.29162136,35.07649204,1578358800,20,32,394,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29162136,35.07649204,1578369600,23,32,394,2.0,2.0,19.0,0.0004,10.0,1,1,0,0.0
-85.28426962,35.08073657,1578286800,0,2,395,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.28426962,35.08073657,1578301200,4,2,395,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.28426962,35.08073657,1578315600,8,2,395,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.28426962,35.08073657,1578330000,12,2,395,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.28426962,35.08073657,1578344400,16,2,395,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.28426962,35.08073657,1578358800,20,2,395,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.28426962,35.08073657,1578369600,23,2,395,2.0,2.0,19.0,0.0004,10.0,1,1,0,0.0
-85.26956613,35.08073657,1578286800,0,21,397,1.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26956613,35.08073657,1578301200,4,21,397,1.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26956613,35.08073657,1578315600,8,21,397,1.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.26956613,35.08073657,1578330000,12,21,397,1.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.26956613,35.08073657,1578344400,16,21,397,1.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.26956613,35.08073657,1578358800,20,21,397,1.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26956613,35.08073657,1578369600,23,21,397,1.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.26221438,35.07649204,1578286800,0,117,398,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26221438,35.07649204,1578301200,4,117,398,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26221438,35.07649204,1578315600,8,117,398,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.26221438,35.07649204,1578330000,12,117,398,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.26221438,35.07649204,1578344400,16,117,398,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.26221438,35.07649204,1578358800,20,117,398,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26221438,35.07649204,1578369600,23,117,398,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.25486264,35.08073657,1578286800,0,27,399,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.25486264,35.08073657,1578301200,4,27,399,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.25486264,35.08073657,1578315600,8,27,399,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.25486264,35.08073657,1578330000,12,27,399,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.25486264,35.08073657,1578344400,16,27,399,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.25486264,35.08073657,1578358800,20,27,399,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.25486264,35.08073657,1578369600,23,27,399,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.24015915,35.08073657,1578286800,0,46,401,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.24015915,35.08073657,1578301200,4,46,401,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.24015915,35.08073657,1578315600,8,46,401,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.24015915,35.08073657,1578330000,12,46,401,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.24015915,35.08073657,1578344400,16,46,401,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.24015915,35.08073657,1578358800,20,46,401,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.24015915,35.08073657,1578369600,23,46,401,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.2328074,35.07649204,1578286800,0,55,402,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.2328074,35.07649204,1578301200,4,55,402,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.2328074,35.07649204,1578315600,8,55,402,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.2328074,35.07649204,1578330000,12,55,402,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.2328074,35.07649204,1578344400,16,55,402,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.2328074,35.07649204,1578358800,20,55,402,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.2328074,35.07649204,1578369600,23,55,402,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.22545566,35.08073657,1578286800,0,57,403,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.22545566,35.08073657,1578301200,4,57,403,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.22545566,35.08073657,1578315600,8,57,403,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.22545566,35.08073657,1578330000,12,57,403,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.22545566,35.08073657,1578344400,16,57,403,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.22545566,35.08073657,1578358800,20,57,403,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.22545566,35.08073657,1578369600,23,57,403,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21810391,35.07649204,1578286800,0,31,404,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21810391,35.07649204,1578301200,4,31,404,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21810391,35.07649204,1578315600,8,31,404,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.21810391,35.07649204,1578330000,12,31,404,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.21810391,35.07649204,1578344400,16,31,404,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.21810391,35.07649204,1578358800,20,31,404,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21810391,35.07649204,1578369600,23,31,404,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21075217,35.08073657,1578286800,0,186,405,2.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.21075217,35.08073657,1578301200,4,186,405,2.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.21075217,35.08073657,1578315600,8,186,405,2.0,2.0,14.0,0.0,10.0,2,1,0,0.0
-85.21075217,35.08073657,1578330000,12,186,405,2.0,2.0,14.0,0.0,10.0,3,1,0,0.0
-85.21075217,35.08073657,1578344400,16,186,405,2.0,2.0,14.0,0.0,10.0,4,1,0,1.0
-85.21075217,35.08073657,1578358800,20,186,405,2.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.21075217,35.08073657,1578369600,23,186,405,2.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.20340042,35.07649204,1578286800,0,80,406,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.20340042,35.07649204,1578301200,4,80,406,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.20340042,35.07649204,1578315600,8,80,406,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.20340042,35.07649204,1578330000,12,80,406,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.20340042,35.07649204,1578344400,16,80,406,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.20340042,35.07649204,1578358800,20,80,406,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.20340042,35.07649204,1578369600,23,80,406,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.19604868,35.08073657,1578286800,0,168,407,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.19604868,35.08073657,1578301200,4,168,407,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.19604868,35.08073657,1578315600,8,168,407,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.19604868,35.08073657,1578330000,12,168,407,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.19604868,35.08073657,1578344400,16,168,407,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.19604868,35.08073657,1578358800,20,168,407,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.19604868,35.08073657,1578369600,23,168,407,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.18134519,35.08073657,1578286800,0,22,409,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18134519,35.08073657,1578301200,4,22,409,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18134519,35.08073657,1578315600,8,22,409,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.18134519,35.08073657,1578330000,12,22,409,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.18134519,35.08073657,1578344400,16,22,409,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.18134519,35.08073657,1578358800,20,22,409,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18134519,35.08073657,1578369600,23,22,409,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.17399344,35.07649204,1578286800,0,77,410,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.17399344,35.07649204,1578301200,4,77,410,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.17399344,35.07649204,1578315600,8,77,410,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.17399344,35.07649204,1578330000,12,77,410,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.17399344,35.07649204,1578344400,16,77,410,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.17399344,35.07649204,1578358800,20,77,410,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.17399344,35.07649204,1578369600,23,77,410,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.1666417,35.08073657,1578286800,0,11,411,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.08073657,1578301200,4,11,411,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.08073657,1578315600,8,11,411,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.1666417,35.08073657,1578330000,12,11,411,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.1666417,35.08073657,1578344400,16,11,411,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.1666417,35.08073657,1578358800,20,11,411,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.08073657,1578369600,23,11,411,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.15928996,35.07649204,1578286800,0,16,412,2.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.15928996,35.07649204,1578301200,4,16,412,2.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.15928996,35.07649204,1578315600,8,16,412,2.0,2.0,14.0,0.0,10.0,2,1,0,0.0
-85.15928996,35.07649204,1578330000,12,16,412,2.0,2.0,14.0,0.0,10.0,3,1,0,0.0
-85.15928996,35.07649204,1578344400,16,16,412,2.0,2.0,14.0,0.0,10.0,4,1,0,0.0
-85.15928996,35.07649204,1578358800,20,16,412,2.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.15928996,35.07649204,1578369600,23,16,412,2.0,2.0,14.0,0.0003,10.0,1,1,0,0.0
-85.15193821,35.08073657,1578286800,0,58,413,2.0,2.0,17.0,0.0002,10.0,1,1,0,0.0
-85.15193821,35.08073657,1578301200,4,58,413,2.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.15193821,35.08073657,1578315600,8,58,413,2.0,2.0,17.0,0.0,10.0,2,1,0,0.0
-85.15193821,35.08073657,1578330000,12,58,413,2.0,2.0,17.0,0.0,10.0,3,1,0,0.0
-85.15193821,35.08073657,1578344400,16,58,413,2.0,2.0,17.0,0.0,10.0,4,1,0,0.0
-85.15193821,35.08073657,1578358800,20,58,413,2.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.15193821,35.08073657,1578369600,23,58,413,2.0,2.0,17.0,0.0003,10.0,1,1,0,0.0
-85.14458647,35.07649204,1578286800,0,3,414,2.0,2.0,17.0,0.0002,10.0,1,1,0,0.0
-85.14458647,35.07649204,1578301200,4,3,414,2.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.14458647,35.07649204,1578315600,8,3,414,2.0,2.0,17.0,0.0,10.0,2,1,0,0.0
-85.14458647,35.07649204,1578330000,12,3,414,2.0,2.0,17.0,0.0,10.0,3,1,0,0.0
-85.14458647,35.07649204,1578344400,16,3,414,2.0,2.0,17.0,0.0,10.0,4,1,0,0.0
-85.14458647,35.07649204,1578358800,20,3,414,2.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.14458647,35.07649204,1578369600,23,3,414,2.0,2.0,17.0,0.0003,10.0,1,1,0,0.0
-85.12988298,35.07649204,1578286800,0,195,416,4.0,2.0,17.0,0.0002,10.0,1,1,0,0.0
-85.12988298,35.07649204,1578301200,4,195,416,4.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.12988298,35.07649204,1578315600,8,195,416,4.0,2.0,17.0,0.0,10.0,2,1,0,0.0
-85.12988298,35.07649204,1578330000,12,195,416,4.0,2.0,17.0,0.0,10.0,3,1,0,0.0
-85.12988298,35.07649204,1578344400,16,195,416,4.0,2.0,17.0,0.0,10.0,4,1,0,1.0
-85.12988298,35.07649204,1578358800,20,195,416,4.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.12988298,35.07649204,1578369600,23,195,416,4.0,2.0,17.0,0.0003,10.0,1,1,0,1.0
-85.11517949,35.07649204,1578286800,0,79,418,4.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.11517949,35.07649204,1578301200,4,79,418,4.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.11517949,35.07649204,1578315600,8,79,418,4.0,2.0,17.0,0.0,10.0,2,1,0,0.0
-85.11517949,35.07649204,1578330000,12,79,418,4.0,2.0,17.0,0.0,10.0,3,1,0,0.0
-85.11517949,35.07649204,1578344400,16,79,418,4.0,2.0,17.0,0.0,10.0,4,1,0,0.0
-85.11517949,35.07649204,1578358800,20,79,418,4.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.11517949,35.07649204,1578369600,23,79,418,4.0,2.0,17.0,0.0003,10.0,1,1,0,0.0
-85.100476,35.07649204,1578286800,0,28,420,9.0,2.0,11.0,0.0002,10.0,1,1,0,0.0
