Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
-85.15193821,35.07224751,16,127,376,2.0,14.0,0.0,0.44,0.0,1,10.0,6.36,0,0,0,0,1,4,1,6,0.0
-85.15193821,35.07224751,20,127,376,2.0,14.0,0.0,0.63,0.0,0,10.0,4.91,0,0,0,0,1,1,1,6,0.0
-85.15193821,35.07224751,23,127,376,2.0,14.0,0.0,0.74,0.0,0,10.0,4.26,0,0,0,0,1,1,1,6,0.0
-85.14458647,35.06800298,0,176,377,2.0,17.0,0.13,0.71,0.0003,0,10.0,5.65,0,0,0,0,1,1,1,6,0.0
-85.14458647,35.06800298,4,176,377,2.0,17.0,0.23,0.76,0.0009,0,10.0,3.44,0,0,0,0,1,1,1,6,0.0
-85.14458647,35.06800298,8,176,377,2.0,17.0,0.15,0.8,0.0012,0,10.0,2.07,0,0,0,0,1,2,1,6,1.0
-85.14458647,35.06800298,12,176,377,2.0,17.0,0.05,0.64,0.0,3,10.0,3.85,0,0,0,0,1,3,1,6,0.0
-85.14458647,35.06800298,16,176,377,2.0,17.0,0.0,0.48,0.0,1,10.0,6.52,0,0,0,0,1,4,1,6,0.0
-85.14458647,35.06800298,20,176,377,2.0,17.0,0.0,0.64,0.0,0,10.0,4.92,0,0,0,0,1,1,1,6,0.0
-85.14458647,35.06800298,23,176,377,2.0,17.0,0.0,0.74,0.0,0,10.0,4.32,0,0,0,0,1,1,1,6,0.0
-85.13723472,35.07224751,0,22,378,2.0,17.0,0.13,0.72,0.0003,0,10.0,5.58,0,0,0,0,1,1,1,6,0.0
-85.13723472,35.07224751,4,22,378,2.0,17.0,0.22,0.77,0.0009,0,10.0,3.42,0,0,0,0,1,1,1,6,0.0
-85.13723472,35.07224751,8,22,378,2.0,17.0,0.16,0.8,0.0012,0,10.0,2.06,0,0,0,0,1,2,1,6,0.0
-85.13723472,35.07224751,12,22,378,2.0,17.0,0.05,0.65,0.0,3,10.0,3.87,0,0,0,0,1,3,1,6,0.0
-85.13723472,35.07224751,16,22,378,2.0,17.0,0.0,0.48,0.0,1,10.0,6.54,0,0,0,0,1,4,1,6,0.0
-85.13723472,35.07224751,20,22,378,2.0,17.0,0.0,0.64,0.0,0,10.0,4.95,0,0,0,0,1,1,1,6,0.0
-85.13723472,35.07224751,23,22,378,2.0,17.0,0.0,0.75,0.0,0,10.0,4.3,0,0,0,0,1,1,1,6,0.0
-85.12988298,35.06800298,0,6,379,2.0,19.0,0.13,0.72,0.0003,0,10.0,5.49,0,0,0,0,1,1,1,6,0.0
-85.12988298,35.06800298,4,6,379,2.0,19.0,0.22,0.77,0.0009,0,10.0,3.36,0,0,0,0,1,1,1,6,0.0
-85.12988298,35.06800298,8,6,379,2.0,19.0,0.15,0.81,0.0012,0,10.0,2.05,0,0,0,0,1,2,1,6,0.0
-85.12988298,35.06800298,12,6,379,2.0,19.0,0.05,0.65,0.0,3,10.0,3.87,0,0,0,0,1,3,1,6,0.0
-85.12988298,35.06800298,16,6,379,2.0,19.0,0.0,0.48,0.0,1,10.0,6.54,0,0,0,0,1,4,1,6,0.0
-85.12988298,35.06800298,20,6,379,2.0,19.0,0.0,0.64,0.0,0,10.0,4.97,0,0,0,0,1,1,1,6,0.0
-85.12988298,35.06800298,23,6,379,2.0,19.0,0.0,0.75,0.0,0,10.0,4.32,0,0,0,0,1,1,1,6,0.0
-85.12253123,35.07224751,0,14,380,2.0,11.0,0.14,0.72,0.0004,0,10.0,5.43,0,0,0,0,1,1,1,6,0.0
-85.12253123,35.07224751,4,14,380,2.0,11.0,0.21,0.78,0.0009,0,10.0,3.35,0,0,0,0,1,1,1,6,0.0
-85.12253123,35.07224751,8,14,380,2.0,11.0,0.16,0.81,0.0012,0,10.0,2.04,0,0,0,0,1,2,1,6,0.0
-85.12253123,35.07224751,12,14,380,2.0,11.0,0.05,0.65,0.0,3,10.0,3.89,0,0,0,0,1,3,1,6,0.0
-85.12253123,35.07224751,16,14,380,2.0,11.0,0.0,0.48,0.0,1,10.0,6.56,0,0,0,0,1,4,1,6,0.0
-85.12253123,35.07224751,20,14,380,2.0,11.0,0.0,0.65,0.0,0,10.0,4.99,0,0,0,0,1,1,1,6,0.0
-85.12253123,35.07224751,23,14,380,2.0,11.0,0.0,0.75,0.0002,0,10.0,4.32,0,0,0,0,1,1,1,6,0.0
-85.11517949,35.06800298,0,54,381,2.0,11.0,0.14,0.72,0.0004,0,10.0,5.35,0,0,0,0,1,1,1,6,0.0
-85.11517949,35.06800298,4,54,381,2.0,11.0,0.21,0.77,0.0009,0,10.0,3.3,0,0,0,0,1,1,1,6,0.0
-85.11517949,35.06800298,8,54,381,2.0,11.0,0.16,0.81,0.0013,0,10.0,2.03,0,0,0,0,1,2,1,6,0.0
-85.11517949,35.06800298,12,54,381,2.0,11.0,0.05,0.65,0.0,3,10.0,3.88,0,0,0,0,1,3,1,6,0.0
-85.11517949,35.06800298,16,54,381,2.0,11.0,0.0,0.44,0.0,1,10.0,6.39,0,0,0,0,1,4,1,6,0.0
-85.11517949,35.06800298,20,54,381,2.0,11.0,0.0,0.64,0.0,0,10.0,5.02,0,0,0,0,1,1,1,6,0.0
-85.11517949,35.06800298,23,54,381,2.0,11.0,0.0,0.75,0.0,0,10.0,4.27,0,0,0,0,1,1,1,6,0.0
-85.10782774,35.07224751,0,192,382,2.0,11.0,0.15,0.72,0.0004,0,10.0,5.3,0,0,0,0,1,1,1,6,0.0
-85.10782774,35.07224751,4,192,382,2.0,11.0,0.21,0.77,0.0009,0,10.0,3.3,0,0,0,0,1,1,1,6,0.0
-85.10782774,35.07224751,8,192,382,2.0,11.0,0.16,0.81,0.0013,0,10.0,2.02,0,0,0,0,1,2,1,6,1.0
-85.10782774,35.07224751,12,192,382,2.0,11.0,0.05,0.65,0.0,3,10.0,3.9,0,0,0,0,1,3,1,6,0.0
-85.10782774,35.07224751,16,192,382,2.0,11.0,0.0,0.44,0.0,1,10.0,6.41,0,0,0,0,1,4,1,6,0.0
-85.10782774,35.07224751,20,192,382,2.0,11.0,0.0,0.65,0.0,0,10.0,5.04,0,0,0,0,1,1,1,6,0.0
-85.10782774,35.07224751,23,192,382,2.0,11.0,0.0,0.75,0.0,0,10.0,4.28,0,0,0,0,1,1,1,6,0.0
-85.100476,35.06800298,0,89,383,2.0,16.0,0.15,0.72,0.0003,0,10.0,5.23,0,0,0,0,1,1,1,6,0.0
-85.100476,35.06800298,4,89,383,2.0,16.0,0.21,0.77,0.0009,0,10.0,3.26,0,0,0,0,1,1,1,6,0.0
-85.100476,35.06800298,8,89,383,2.0,16.0,0.16,0.81,0.0013,0,10.0,2.01,0,0,0,0,1,2,1,6,1.0
-85.100476,35.06800298,12,89,383,2.0,16.0,0.05,0.64,0.0,3,10.0,3.9,0,0,0,0,1,3,1,6,0.0
-85.100476,35.06800298,16,89,383,2.0,16.0,0.0,0.48,0.0,1,10.0,6.59,0,0,0,0,1,4,1,6,0.0
-85.100476,35.06800298,20,89,383,2.0,16.0,0.0,0.65,0.0,0,10.0,5.06,0,0,0,0,1,1,1,6,0.0
-85.100476,35.06800298,23,89,383,2.0,16.0,0.0,0.75,0.0002,0,10.0,4.38,0,0,0,0,1,1,1,6,0.0
-85.08577251,35.06800298,0,11,385,2.0,19.0,0.16,0.72,0.0004,0,10.0,5.12,0,0,0,0,1,1,1,6,0.0
-85.08577251,35.06800298,4,11,385,2.0,19.0,0.21,0.77,0.0009,0,10.0,3.22,0,0,0,0,1,1,1,6,0.0
-85.08577251,35.06800298,8,11,385,2.0,19.0,0.16,0.8,0.0013,0,10.0,1.99,0,0,0,0,1,2,1,6,0.0
-85.08577251,35.06800298,12,11,385,2.0,19.0,0.06,0.64,0.0,3,10.0,3.92,0,0,0,0,1,3,1,6,0.0
-85.08577251,35.06800298,16,11,385,2.0,19.0,0.0,0.44,0.0,1,10.0,6.44,0,0,0,0,1,4,1,6,0.0
-85.08577251,35.06800298,20,11,385,2.0,19.0,0.0,0.64,0.0,0,10.0,5.11,0,0,0,0,1,1,1,6,0.0
-85.08577251,35.06800298,23,11,385,2.0,19.0,0.0,0.74,0.0,0,10.0,4.33,0,0,0,0,1,1,1,6,0.0
-85.35778706,35.08073657,0,0,386,2.0,19.0,0.09,0.75,0.0003,0,10.0,6.25,0,0,0,0,1,1,1,6,0.0
-85.35778706,35.08073657,4,0,386,2.0,19.0,0.1,0.83,0.0,0,10.0,3.9,0,0,0,0,1,1,1,6,0.0
-85.35778706,35.08073657,8,0,386,2.0,19.0,0.11,0.85,0.001,0,10.0,2.6,0,0,0,0,1,2,1,6,0.0
-85.35778706,35.08073657,12,0,386,2.0,19.0,0.02,0.68,0.0,3,10.0,4.29,0,0,0,0,1,3,1,6,0.0
-85.35778706,35.08073657,16,0,386,2.0,19.0,0.0,0.46,0.0,1,10.0,6.12,0,0,0,0,1,4,1,6,0.0
-85.35778706,35.08073657,20,0,386,2.0,19.0,0.0,0.67,0.0,0,10.0,4.51,0,0,0,0,1,1,1,6,0.0
-85.35778706,35.08073657,23,0,386,2.0,19.0,0.0,0.75,0.0,0,10.0,3.9,0,0,0,0,1,1,1,6,0.0
-85.35043532,35.07649204,0,0,387,2.0,19.0,0.09,0.73,0.0003,0,10.0,6.19,0,0,0,0,1,1,1,6,0.0
-85.35043532,35.07649204,4,0,387,2.0,19.0,0.11,0.79,0.0,0,10.0,3.84,0,0,0,0,1,1,1,6,0.0
-85.35043532,35.07649204,8,0,387,2.0,19.0,0.11,0.8,0.001,0,10.0,2.56,0,0,0,0,1,2,1,6,0.0
-85.35043532,35.07649204,12,0,387,2.0,19.0,0.02,0.65,0.0,3,10.0,4.26,0,0,0,0,1,3,1,6,0.0
-85.35043532,35.07649204,16,0,387,2.0,19.0,0.0,0.5,0.0,1,10.0,6.28,0,0,0,0,1,4,1,6,0.0
-85.35043532,35.07649204,20,0,387,2.0,19.0,0.0,0.64,0.0,0,10.0,4.54,0,0,0,0,1,1,1,6,0.0
-85.35043532,35.07649204,23,0,387,2.0,19.0,0.0,0.73,0.0,0,10.0,3.98,0,0,0,0,1,1,1,6,0.0
-85.33573183,35.07649204,0,0,388,2.0,19.0,0.09,0.73,0.0003,0,10.0,6.16,0,0,0,0,1,1,1,6,0.0
-85.33573183,35.07649204,4,0,388,2.0,19.0,0.11,0.8,0.0,0,10.0,3.8,0,0,0,0,1,1,1,6,0.0
-85.33573183,35.07649204,8,0,388,2.0,19.0,0.12,0.81,0.0011,0,10.0,2.51,0,0,0,0,1,2,1,6,0.0
-85.33573183,35.07649204,12,0,388,2.0,19.0,0.02,0.65,0.0,3,10.0,4.2,0,0,0,0,1,3,1,6,0.0
-85.33573183,35.07649204,16,0,388,2.0,19.0,0.0,0.46,0.0,1,10.0,6.15,0,0,0,0,1,4,1,6,0.0
-85.33573183,35.07649204,20,0,388,2.0,19.0,0.0,0.65,0.0,0,10.0,4.54,0,0,0,0,1,1,1,6,0.0
-85.33573183,35.07649204,23,0,388,2.0,19.0,0.0,0.74,0.0,0,10.0,3.87,0,0,0,0,1,1,1,6,0.0
-85.32838008,35.08073657,0,37,389,2.0,17.0,0.1,0.73,0.0003,0,10.0,6.2,0,0,0,0,1,1,1,6,0.0
-85.32838008,35.08073657,4,37,389,2.0,17.0,0.12,0.8,0.0009,0,10.0,3.82,0,0,0,0,1,1,1,6,0.0
-85.32838008,35.08073657,8,37,389,2.0,17.0,0.13,0.82,0.0011,0,10.0,2.5,0,0,0,0,1,2,1,6,0.0
-85.32838008,35.08073657,12,37,389,2.0,17.0,0.02,0.66,0.0,3,10.0,4.17,0,0,0,0,1,3,1,6,0.0
-85.32838008,35.08073657,16,37,389,2.0,17.0,0.0,0.51,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,0.0
-85.32838008,35.08073657,20,37,389,2.0,17.0,0.0,0.65,0.0,0,10.0,4.58,0,0,0,0,1,1,1,6,0.0
-85.32838008,35.08073657,23,37,389,2.0,17.0,0.0,0.74,0.0,0,10.0,3.93,0,0,0,0,1,1,1,6,0.0
-85.32102834,35.07649204,0,181,390,2.0,19.0,0.08,0.74,0.0003,0,10.0,6.25,0,0,0,0,1,1,1,6,0.0
-85.32102834,35.07649204,4,181,390,2.0,19.0,0.12,0.81,0.0009,0,10.0,3.77,0,0,0,0,1,1,1,6,0.0
-85.32102834,35.07649204,8,181,390,2.0,19.0,0.12,0.83,0.0011,0,10.0,2.46,0,0,0,0,1,2,1,6,1.0
-85.32102834,35.07649204,12,181,390,2.0,19.0,0.02,0.67,0.0,3,10.0,4.14,0,0,0,0,1,3,1,6,0.0
-85.32102834,35.07649204,16,181,390,2.0,19.0,0.0,0.46,0.0,1,10.0,6.15,0,0,0,0,1,4,1,6,0.0
-85.32102834,35.07649204,20,181,390,2.0,19.0,0.0,0.66,0.0,0,10.0,4.57,0,0,0,0,1,1,1,6,0.0
-85.32102834,35.07649204,23,181,390,2.0,19.0,0.0,0.75,0.0,0,10.0,3.88,0,0,0,0,1,1,1,6,0.0
-85.31367659,35.08073657,0,18,391,2.0,19.0,0.08,0.74,0.0003,0,10.0,6.31,0,0,0,0,1,1,1,6,0.0
-85.31367659,35.08073657,4,18,391,2.0,19.0,0.12,0.81,0.0009,0,10.0,3.79,0,0,0,0,1,1,1,6,0.0
-85.31367659,35.08073657,8,18,391,2.0,19.0,0.13,0.83,0.0011,0,10.0,2.44,0,0,0,0,1,2,1,6,0.0
-85.31367659,35.08073657,12,18,391,2.0,19.0,0.02,0.67,0.0,3,10.0,4.11,0,0,0,0,1,3,1,6,0.0
-85.31367659,35.08073657,16,18,391,2.0,19.0,0.0,0.51,0.0,1,10.0,6.29,0,0,0,0,1,4,1,6,0.0
-85.31367659,35.08073657,20,18,391,2.0,19.0,0.0,0.66,0.0,0,10.0,4.59,0,0,0,0,1,1,1,6,0.0
-85.31367659,35.08073657,23,18,391,2.0,19.0,0.0,0.75,0.0,0,10.0,3.93,0,0,0,0,1,1,1,6,0.0
-85.30632485,35.07649204,0,64,392,2.0,19.0,0.08,0.74,0.0003,0,10.0,6.25,0,0,0,0,1,1,1,6,0.0
-85.30632485,35.07649204,4,64,392,2.0,19.0,0.12,0.82,0.0008,0,10.0,3.74,0,0,0,0,1,1,1,6,0.0
-85.30632485,35.07649204,8,64,392,2.0,19.0,0.13,0.84,0.0011,0,10.0,2.41,0,0,0,0,1,2,1,6,1.0
-85.30632485,35.07649204,12,64,392,2.0,19.0,0.03,0.67,0.0,3,10.0,4.08,0,0,0,0,1,3,1,6,0.0
-85.30632485,35.07649204,16,64,392,2.0,19.0,0.0,0.46,0.0,1,10.0,6.15,0,0,0,0,1,4,1,6,0.0
-85.30632485,35.07649204,20,64,392,2.0,19.0,0.0,0.66,0.0,0,10.0,4.59,0,0,0,0,1,1,1,6,0.0
-85.30632485,35.07649204,23,64,392,2.0,19.0,0.0,0.76,0.0,0,10.0,3.87,0,0,0,0,1,1,1,6,0.0
-85.29897311,35.08073657,0,98,393,2.0,19.0,0.08,0.74,0.0003,0,10.0,6.32,0,0,0,0,1,1,1,6,0.0
-85.29897311,35.08073657,4,98,393,2.0,19.0,0.13,0.82,0.0009,0,10.0,3.77,0,0,0,0,1,1,1,6,0.0
-85.29897311,35.08073657,8,98,393,2.0,19.0,0.13,0.84,0.0011,0,10.0,2.4,0,0,0,0,1,2,1,6,1.0
-85.29897311,35.08073657,12,98,393,2.0,19.0,0.03,0.67,0.0,3,10.0,4.05,0,0,0,0,1,3,1,6,0.0
-85.29897311,35.08073657,16,98,393,2.0,19.0,0.0,0.51,0.0,1,10.0,6.29,0,0,0,0,1,4,1,6,0.0
-85.29897311,35.08073657,20,98,393,2.0,19.0,0.0,0.66,0.0,0,10.0,4.6,0,0,0,0,1,1,1,6,0.0
-85.29897311,35.08073657,23,98,393,2.0,19.0,0.0,0.75,0.0,0,10.0,3.9,0,0,0,0,1,1,1,6,0.0
-85.29162136,35.07649204,0,32,394,2.0,19.0,0.08,0.74,0.0003,0,10.0,6.26,0,0,0,0,1,1,1,6,0.0
-85.29162136,35.07649204,4,32,394,2.0,19.0,0.13,0.81,0.0009,0,10.0,3.71,0,0,0,0,1,1,1,6,0.0
-85.29162136,35.07649204,8,32,394,2.0,19.0,0.13,0.83,0.0011,0,10.0,2.36,0,0,0,0,1,2,1,6,0.0
-85.29162136,35.07649204,12,32,394,2.0,19.0,0.03,0.67,0.0,3,10.0,4.03,0,0,0,0,1,3,1,6,0.0
-85.29162136,35.07649204,16,32,394,2.0,19.0,0.0,0.5,0.0,1,10.0,6.29,0,0,0,0,1,4,1,6,0.0
-85.29162136,35.07649204,20,32,394,2.0,19.0,0.0,0.66,0.0,0,10.0,4.59,0,0,0,0,1,1,1,6,0.0
-85.29162136,35.07649204,23,32,394,2.0,19.0,0.0,0.75,0.0,0,10.0,3.9,0,0,0,0,1,1,1,6,0.0
-85.28426962,35.08073657,0,2,395,2.0,19.0,0.08,0.73,0.0003,0,10.0,6.33,0,0,0,0,1,1,1,6,0.0
-85.28426962,35.08073657,4,2,395,2.0,19.0,0.14,0.79,0.0008,0,10.0,3.75,0,0,0,0,1,1,1,6,0.0
-85.28426962,35.08073657,8,2,395,2.0,19.0,0.14,0.81,0.0011,0,10.0,2.35,0,0,0,0,1,2,1,6,0.0
-85.28426962,35.08073657,12,2,395,2.0,19.0,0.03,0.66,0.0,3,10.0,4.0,0,0,0,0,1,3,1,6,0.0
-85.28426962,35.08073657,16,2,395,2.0,19.0,0.0,0.5,0.0,1,10.0,6.28,0,0,0,0,1,4,1,6,0.0
-85.28426962,35.08073657,20,2,395,2.0,19.0,0.0,0.64,0.0,0,10.0,4.61,0,0,0,0,1,1,1,6,0.0
-85.28426962,35.08073657,23,2,395,2.0,19.0,0.0,0.74,0.0,0,10.0,3.88,0,0,0,0,1,1,1,6,0.0
-85.26956613,35.08073657,0,21,397,2.0,19.0,0.08,0.72,0.0003,0,10.0,6.37,0,0,0,0,1,1,1,6,0.0
-85.26956613,35.08073657,4,21,397,2.0,19.0,0.15,0.78,0.0,0,10.0,3.74,0,0,0,0,1,1,1,6,0.0
-85.26956613,35.08073657,8,21,397,2.0,19.0,0.15,0.8,0.001,0,10.0,2.31,0,0,0,0,1,2,1,6,0.0
-85.26956613,35.08073657,12,21,397,2.0,19.0,0.03,0.65,0.0,3,10.0,3.96,0,0,0,0,1,3,1,6,0.0
-85.26956613,35.08073657,16,21,397,2.0,19.0,0.0,0.45,0.0,1,10.0,6.18,0,0,0,0,1,4,1,6,0.0
-85.26956613,35.08073657,20,21,397,2.0,19.0,0.0,0.64,0.0,0,10.0,4.65,0,0,0,0,1,1,1,6,0.0
-85.26956613,35.08073657,23,21,397,2.0,19.0,0.0,0.74,0.0,0,10.0,3.86,0,0,0,0,1,1,1,6,0.0
-85.26221438,35.07649204,0,117,398,2.0,19.0,0.08,0.73,0.0003,0,10.0,6.34,0,0,0,0,1,1,1,6,0.0
-85.26221438,35.07649204,4,117,398,2.0,19.0,0.17,0.79,0.0,0,10.0,3.69,0,0,0,0,1,1,1,6,0.0
-85.26221438,35.07649204,8,117,398,2.0,19.0,0.15,0.81,0.0,0,10.0,2.27,0,0,0,0,1,2,1,6,0.0
-85.26221438,35.07649204,12,117,398,2.0,19.0,0.03,0.65,0.0,3,10.0,3.94,0,0,0,0,1,3,1,6,0.0
-85.26221438,35.07649204,16,117,398,2.0,19.0,0.0,0.49,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,0.0
-85.26221438,35.07649204,20,117,398,2.0,19.0,0.0,0.64,0.0,0,10.0,4.6,0,0,0,0,1,1,1,6,0.0
-85.26221438,35.07649204,23,117,398,2.0,19.0,0.0,0.74,0.0,0,10.0,3.89,0,0,0,0,1,1,1,6,0.0
-85.25486264,35.08073657,0,27,399,2.0,19.0,0.08,0.73,0.0,0,10.0,6.42,0,0,0,0,1,1,1,6,0.0
-85.25486264,35.08073657,4,27,399,2.0,19.0,0.17,0.79,0.0,0,10.0,3.74,0,0,0,0,1,1,1,6,0.0
-85.25486264,35.08073657,8,27,399,2.0,19.0,0.15,0.81,0.0,0,10.0,2.26,0,0,0,0,1,2,1,6,0.0
-85.25486264,35.08073657,12,27,399,2.0,19.0,0.03,0.65,0.0,3,10.0,3.92,0,0,0,0,1,3,1,6,0.0
-85.25486264,35.08073657,16,27,399,2.0,19.0,0.0,0.49,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,0.0
-85.25486264,35.08073657,20,27,399,2.0,19.0,0.0,0.64,0.0,0,10.0,4.62,0,0,0,0,1,1,1,6,0.0
-85.25486264,35.08073657,23,27,399,2.0,19.0,0.0,0.74,0.0,0,10.0,3.87,0,0,0,0,1,1,1,6,0.0
-85.24015915,35.08073657,0,46,401,2.0,19.0,0.08,0.73,0.0,0,10.0,6.43,0,0,0,0,1,1,1,6,0.0
-85.24015915,35.08073657,4,46,401,2.0,19.0,0.2,0.79,0.0,0,10.0,3.76,0,0,0,0,1,1,1,6,0.0
-85.24015915,35.08073657,8,46,401,2.0,19.0,0.15,0.82,0.0,0,10.0,2.23,0,0,0,0,1,2,1,6,0.0
-85.24015915,35.08073657,12,46,401,2.0,19.0,0.03,0.65,0.0,3,10.0,3.95,0,0,0,0,1,3,1,6,0.0
-85.24015915,35.08073657,16,46,401,2.0,19.0,0.0,0.5,0.0,1,10.0,6.33,0,0,0,0,1,4,1,6,0.0
-85.24015915,35.08073657,20,46,401,2.0,19.0,0.0,0.65,0.0,0,10.0,4.65,0,0,0,0,1,1,1,6,0.0
-85.24015915,35.08073657,23,46,401,2.0,19.0,0.0,0.75,0.0,0,10.0,3.97,0,0,0,0,1,1,1,6,0.0
-85.2328074,35.07649204,0,55,402,2.0,19.0,0.08,0.73,0.0,0,10.0,6.42,0,0,0,0,1,1,1,6,0.0
-85.2328074,35.07649204,4,55,402,2.0,19.0,0.22,0.81,0.0,0,10.0,3.77,0,0,0,0,1,1,1,6,0.0
-85.2328074,35.07649204,8,55,402,2.0,19.0,0.15,0.82,0.0,0,10.0,2.21,0,0,0,0,1,2,1,6,0.0
-85.2328074,35.07649204,12,55,402,2.0,19.0,0.03,0.65,0.0,3,10.0,4.0,0,0,0,0,1,3,1,6,0.0
-85.2328074,35.07649204,16,55,402,2.0,19.0,0.0,0.45,0.0,1,10.0,6.24,0,0,0,0,1,4,1,6,0.0
-85.2328074,35.07649204,20,55,402,2.0,19.0,0.0,0.65,0.0,0,10.0,4.7,0,0,0,0,1,1,1,6,0.0
-85.2328074,35.07649204,23,55,402,2.0,19.0,0.0,0.75,0.0,0,10.0,4.09,0,0,0,0,1,1,1,6,0.0
-85.22545566,35.08073657,0,57,403,2.0,19.0,0.09,0.72,0.0,0,10.0,6.43,0,0,0,0,1,1,1,6,0.0
-85.22545566,35.08073657,4,57,403,2.0,19.0,0.22,0.78,0.0,0,10.0,3.8,0,0,0,0,1,1,1,6,0.0
-85.22545566,35.08073657,8,57,403,2.0,19.0,0.15,0.81,0.0,0,10.0,2.21,0,0,0,0,1,2,1,6,0.0
-85.22545566,35.08073657,12,57,403,2.0,19.0,0.03,0.65,0.0,3,10.0,4.01,0,0,0,0,1,3,1,6,0.0
-85.22545566,35.08073657,16,57,403,2.0,19.0,0.0,0.49,0.0,1,10.0,6.37,0,0,0,0,1,4,1,6,0.0
-85.22545566,35.08073657,20,57,403,2.0,19.0,0.0,0.64,0.0,0,10.0,4.7,0,0,0,0,1,1,1,6,0.0
-85.22545566,35.08073657,23,57,403,2.0,19.0,0.0,0.75,0.0,0,10.0,4.11,0,0,0,0,1,1,1,6,0.0
-85.21810391,35.07649204,0,31,404,2.0,19.0,0.09,0.72,0.0,0,10.0,6.43,0,0,0,0,1,1,1,6,0.0
-85.21810391,35.07649204,4,31,404,2.0,19.0,0.25,0.78,0.0,0,10.0,3.82,0,0,0,0,1,1,1,6,0.0
-85.21810391,35.07649204,8,31,404,2.0,19.0,0.15,0.82,0.0,0,10.0,2.19,0,0,0,0,1,2,1,6,0.0
-85.21810391,35.07649204,12,31,404,2.0,19.0,0.03,0.64,0.0,3,10.0,4.07,0,0,0,0,1,3,1,6,0.0
-85.21810391,35.07649204,16,31,404,2.0,19.0,0.0,0.49,0.0,1,10.0,6.4,0,0,0,0,1,4,1,6,0.0
-85.21810391,35.07649204,20,31,404,2.0,19.0,0.0,0.64,0.0,0,10.0,4.71,0,0,0,0,1,1,1,6,0.0
-85.21810391,35.07649204,23,31,404,2.0,19.0,0.0,0.75,0.0,0,10.0,4.24,0,0,0,0,1,1,1,6,0.0
-85.21075217,35.08073657,0,186,405,2.0,14.0,0.1,0.73,0.0,0,10.0,6.39,0,0,0,0,1,1,1,6,0.0
-85.21075217,35.08073657,4,186,405,2.0,14.0,0.24,0.8,0.0,0,10.0,3.81,0,0,0,0,1,1,1,6,0.0
-85.21075217,35.08073657,8,186,405,2.0,14.0,0.15,0.82,0.0,0,10.0,2.19,0,0,0,0,1,2,1,6,0.0
-85.21075217,35.08073657,12,186,405,2.0,14.0,0.03,0.65,0.0,3,10.0,4.06,0,0,0,0,1,3,1,6,0.0
-85.21075217,35.08073657,16,186,405,2.0,14.0,0.0,0.49,0.0,1,10.0,6.41,0,0,0,0,1,4,1,6,0.0
-85.21075217,35.08073657,20,186,405,2.0,14.0,0.0,0.65,0.0,0,10.0,4.74,0,0,0,0,1,1,1,6,0.0
-85.21075217,35.08073657,23,186,405,2.0,14.0,0.0,0.75,0.0,0,10.0,4.22,0,0,0,0,1,1,1,6,0.0
-85.20340042,35.07649204,0,80,406,2.0,19.0,0.1,0.71,0.0,0,10.0,6.39,0,0,0,0,1,1,1,6,0.0
-85.20340042,35.07649204,4,80,406,2.0,19.0,0.27,0.77,0.0,0,10.0,3.82,0,0,0,0,1,1,1,6,0.0
-85.20340042,35.07649204,8,80,406,2.0,19.0,0.15,0.8,0.001,0,10.0,2.17,0,0,0,0,1,2,1,6,0.0
-85.20340042,35.07649204,12,80,406,2.0,19.0,0.03,0.64,0.0,3,10.0,4.11,0,0,0,0,1,3,1,6,0.0
-85.20340042,35.07649204,16,80,406,2.0,19.0,0.0,0.49,0.0,1,10.0,6.43,0,0,0,0,1,4,1,6,0.0
-85.20340042,35.07649204,20,80,406,2.0,19.0,0.0,0.64,0.0,0,10.0,4.75,0,0,0,0,1,1,1,6,0.0
-85.20340042,35.07649204,23,80,406,2.0,19.0,0.0,0.75,0.0,0,10.0,4.33,0,0,0,0,1,1,1,6,0.0
-85.19604868,35.08073657,0,168,407,2.0,19.0,0.1,0.71,0.0002,0,10.0,6.3,0,0,0,0,1,1,1,6,0.0
-85.19604868,35.08073657,4,168,407,2.0,19.0,0.25,0.77,0.0,0,10.0,3.78,0,0,0,0,1,1,1,6,0.0
-85.19604868,35.08073657,8,168,407,2.0,19.0,0.16,0.8,0.0011,0,10.0,2.17,0,0,0,0,1,2,1,6,1.0
-85.19604868,35.08073657,12,168,407,2.0,19.0,0.04,0.64,0.0,3,10.0,4.08,0,0,0,0,1,3,1,6,0.0
-85.19604868,35.08073657,16,168,407,2.0,19.0,0.0,0.49,0.0,1,10.0,6.44,0,0,0,0,1,4,1,6,0.0
-85.19604868,35.08073657,20,168,407,2.0,19.0,0.0,0.64,0.0,0,10.0,4.78,0,0,0,0,1,1,1,6,0.0
-85.19604868,35.08073657,23,168,407,2.0,19.0,0.0,0.75,0.0,0,10.0,4.29,0,0,0,0,1,1,1,6,0.0
-85.18134519,35.08073657,0,22,409,2.0,19.0,0.11,0.71,0.0003,0,10.0,6.16,0,0,0,0,1,1,1,6,0.0
