Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
80.0,4,406,58.42,0.41,1.33,1019.9,10.0,0.03,1,0.0,0.0,19.0,2.0,1,0.0,0.22414332628250122
80.0,1,406,46.72,0.63,2.19,1019.8,10.0,0.37,0,0.0,0.0,19.0,2.0,1,0.0,0.07972368597984314
80.0,1,406,44.84,0.69,2.07,1018.8,10.0,0.61,0,0.0,0.0002,19.0,2.0,1,0.0,0.3864138126373291
168.0,1,407,37.79,0.78,3.31,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.4880649447441101
168.0,1,407,34.55,0.85,2.43,1022.9,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.15898340940475464
168.0,2,407,34.66,0.85,2.2,1024.1,10.0,0.16,0,0.0,0.0,19.0,2.0,1,0.0,0.27378350496292114
168.0,3,407,49.71,0.64,2.77,1023.3,10.0,0.04,3,0.0,0.0,19.0,2.0,1,0.0,0.26653262972831726
168.0,4,407,58.09,0.42,1.42,1020.0,10.0,0.06,1,0.0,0.0,19.0,2.0,1,0.0,0.4640039801597595
168.0,1,407,46.71,0.62,2.26,1019.8,10.0,0.36,0,0.0,0.0,19.0,2.0,1,0.0,0.2897852957248688
168.0,1,407,44.76,0.68,2.14,1018.8,10.0,0.61,0,0.0,0.0002,19.0,2.0,1,1.0,0.6162875890731812
22.0,1,409,37.71,0.78,3.38,1023.1,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.12875989079475403
22.0,1,409,34.68,0.84,2.3,1022.9,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.011547178030014038
22.0,2,409,34.47,0.85,2.15,1024.2,10.0,0.14,0,0.0,0.0,19.0,2.0,1,0.0,0.025503039360046387
22.0,3,409,49.49,0.64,2.77,1023.2,10.0,0.04,3,0.0,0.0,19.0,2.0,1,0.0,0.011633068323135376
22.0,4,409,58.23,0.41,1.37,1019.9,10.0,0.02,1,0.0,0.0,19.0,2.0,1,0.0,0.11331254243850708
22.0,1,409,46.65,0.61,2.29,1019.8,10.0,0.35,0,0.0,0.0,19.0,2.0,1,0.0,0.04123607277870178
22.0,1,409,44.63,0.68,2.19,1018.8,10.0,0.61,0,0.0,0.0002,19.0,2.0,1,0.0,0.3025132119655609
77.0,1,410,37.72,0.78,3.43,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,1.0,0.7038668990135193
77.0,1,410,34.36,0.84,2.35,1022.9,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.29890137910842896
77.0,2,410,34.54,0.85,2.19,1024.1,10.0,0.17,0,0.0,0.0,19.0,2.0,1,0.0,0.4792139530181885
77.0,3,410,50.17,0.63,2.78,1023.2,10.0,0.04,3,0.0,0.0,19.0,2.0,1,1.0,0.5379423499107361
77.0,4,410,58.35,0.41,1.4,1020.0,10.0,0.06,1,0.0,0.0,19.0,2.0,1,1.0,0.740429699420929
77.0,1,410,46.63,0.61,2.28,1019.8,10.0,0.35,0,0.0,0.0,19.0,2.0,1,0.0,0.42160946130752563
77.0,1,410,44.59,0.68,2.18,1018.8,10.0,0.61,0,0.0,0.0002,19.0,2.0,1,1.0,0.8085695505142212
11.0,1,411,37.72,0.77,3.46,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.18514326214790344
11.0,1,411,34.36,0.83,2.42,1022.9,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.17232570052146912
11.0,2,411,34.56,0.85,2.27,1024.1,10.0,0.17,0,0.0,0.0,19.0,2.0,1,0.0,0.2958851456642151
11.0,3,411,49.66,0.64,2.77,1023.2,10.0,0.04,3,0.0,0.0,19.0,2.0,1,0.0,0.3215023875236511
11.0,4,411,57.99,0.42,1.44,1020.0,10.0,0.06,1,0.0,0.0,19.0,2.0,1,1.0,0.5040320754051208
11.0,1,411,46.51,0.61,2.6,1019.8,10.0,0.34,0,0.0,0.0,19.0,2.0,1,0.0,0.29449892044067383
11.0,1,411,44.49,0.68,2.25,1018.8,10.0,0.61,0,0.0,0.0003,19.0,2.0,1,1.0,0.6323834657669067
16.0,1,412,37.68,0.77,3.5,1022.9,10.0,0.0,0,0.0,0.0,14.0,2.0,1,0.0,0.13459154963493347
16.0,1,412,34.26,0.82,2.36,1022.9,10.0,0.02,0,0.0,0.0,14.0,2.0,1,0.0,0.0071923136711120605
16.0,2,412,34.49,0.85,2.25,1024.1,10.0,0.18,0,0.0,0.0,14.0,2.0,1,0.0,0.015283256769180298
16.0,3,412,49.78,0.64,2.77,1023.2,10.0,0.04,3,0.0,0.0,14.0,2.0,1,0.0,0.015235662460327148
16.0,4,412,58.12,0.41,1.43,1020.0,10.0,0.06,1,0.0,0.0,14.0,2.0,1,0.0,0.20115789771080017
16.0,1,412,46.59,0.61,2.6,1019.8,10.0,0.34,0,0.0,0.0,14.0,2.0,1,0.0,0.029558628797531128
16.0,1,412,44.45,0.68,2.26,1018.8,10.0,0.61,0,0.0,0.0003,14.0,2.0,1,0.0,0.27721190452575684
58.0,1,413,37.68,0.77,3.54,1022.9,10.0,0.0,0,0.0,0.0002,17.0,2.0,1,1.0,0.5370572209358215
58.0,1,413,34.26,0.82,2.42,1022.9,10.0,0.02,0,0.0,0.0,17.0,2.0,1,0.0,0.20924928784370422
58.0,2,413,34.51,0.85,2.31,1024.1,10.0,0.18,0,0.0,0.0,17.0,2.0,1,0.0,0.34950292110443115
58.0,3,413,49.72,0.64,2.76,1023.2,10.0,0.04,3,0.0,0.0,17.0,2.0,1,0.0,0.3464186191558838
58.0,4,413,58.04,0.41,1.45,1020.0,10.0,0.07,1,0.0,0.0,17.0,2.0,1,1.0,0.5204302072525024
58.0,1,413,46.51,0.6,2.6,1019.8,10.0,0.33,0,0.0,0.0,17.0,2.0,1,0.0,0.3363642692565918
58.0,1,413,44.36,0.68,2.31,1018.8,10.0,0.61,0,0.0,0.0003,17.0,2.0,1,1.0,0.6652897596359253
3.0,1,414,37.64,0.77,3.57,1022.9,10.0,0.0,0,0.0,0.0002,17.0,2.0,1,0.0,0.404374897480011
3.0,1,414,34.17,0.82,2.37,1023.0,10.0,0.03,0,0.0,0.0,17.0,2.0,1,0.0,0.08251714706420898
3.0,2,414,34.44,0.84,2.3,1024.1,10.0,0.19,0,0.0,0.0,17.0,2.0,1,0.0,0.1811002492904663
3.0,3,414,49.78,0.63,2.76,1023.2,10.0,0.04,3,0.0,0.0,17.0,2.0,1,0.0,0.1229257583618164
3.0,4,414,58.11,0.41,1.44,1020.0,10.0,0.07,1,0.0,0.0,17.0,2.0,1,0.0,0.3754871189594269
3.0,1,414,46.53,0.6,2.59,1019.8,10.0,0.33,0,0.0,0.0,17.0,2.0,1,0.0,0.21555620431900024
3.0,1,414,44.29,0.67,2.33,1018.8,10.0,0.61,0,0.0,0.0003,17.0,2.0,1,0.0,0.4286864995956421
1.0,1,415,37.67,0.77,3.57,1023.1,10.0,0.0,0,0.0,0.0,,,1,1.0,0.8138696551322937
1.0,1,415,34.5,0.82,2.32,1022.9,10.0,0.02,0,0.0,0.0,,,1,0.0,0.39391839504241943
1.0,2,415,34.43,0.85,2.3,1024.2,10.0,0.16,0,0.0,0.0,,,1,1.0,0.5787614583969116
1.0,3,415,49.47,0.64,2.76,1023.2,10.0,0.04,3,0.0,0.0,,,1,1.0,0.7444132566452026
1.0,4,415,57.96,0.41,1.38,1019.9,10.0,0.02,1,0.0,0.0,,,1,1.0,0.8491513729095459
1.0,1,415,46.43,0.6,2.59,1019.8,10.0,0.33,0,0.0,0.0,,,1,1.0,0.5789393186569214
1.0,1,415,44.21,0.67,2.36,1018.8,10.0,0.6,0,0.0,0.0003,,,1,1.0,0.8442015051841736
195.0,1,416,37.65,0.77,3.65,1023.0,10.0,0.0,0,0.0,0.0002,17.0,4.0,1,0.0,0.18568077683448792
195.0,1,416,34.11,0.84,2.37,1022.9,10.0,0.03,0,0.0,0.0,17.0,4.0,1,0.0,0.01711311936378479
195.0,2,416,34.44,0.85,2.34,1024.0,10.0,0.2,0,0.0,0.0,17.0,4.0,1,0.0,0.04329359531402588
195.0,3,416,49.44,0.63,2.76,1023.2,10.0,0.04,3,0.0,0.0,17.0,4.0,1,0.0,0.01694631576538086
195.0,4,416,57.75,0.41,1.45,1019.9,10.0,0.07,1,0.0,0.0,17.0,4.0,1,0.0,0.1594778597354889
195.0,1,416,46.17,0.6,2.59,1019.8,10.0,0.32,0,0.0,0.0,17.0,4.0,1,0.0,0.06884101033210754
195.0,1,416,44.12,0.67,2.38,1018.8,10.0,0.6,0,0.0,0.0003,17.0,4.0,1,0.0,0.24901553988456726
1.0,1,417,37.66,0.77,3.69,1022.9,10.0,0.0,0,0.0,0.0002,,,1,0.0,0.45544224977493286
1.0,1,417,34.12,0.84,2.39,1022.9,10.0,0.03,0,0.0,0.0,,,1,0.0,0.4257551431655884
1.0,2,417,34.49,0.85,2.37,1023.9,10.0,0.2,0,0.0,0.0,,,1,1.0,0.6453477740287781
1.0,3,417,49.08,0.63,2.76,1023.2,10.0,0.04,3,0.0,0.0,,,1,1.0,0.8053666353225708
1.0,4,417,57.38,0.41,1.46,1019.9,10.0,0.07,1,0.0,0.0,,,1,1.0,0.872308611869812
1.0,1,417,45.86,0.6,2.59,1019.8,10.0,0.32,0,0.0,0.0,,,1,1.0,0.6866469383239746
1.0,1,417,44.02,0.67,2.4,1018.9,10.0,0.6,0,0.0,0.0003,,,1,1.0,0.8784568309783936
79.0,1,418,37.68,0.77,3.67,1023.1,10.0,0.0,0,0.0,0.0,17.0,4.0,1,0.0,0.014213502407073975
79.0,1,418,34.44,0.83,2.28,1022.8,10.0,0.02,0,0.0,0.0,17.0,4.0,1,0.0,0.011701494455337524
79.0,2,418,34.43,0.85,2.33,1024.0,10.0,0.17,0,0.0,0.0,17.0,4.0,1,0.0,0.021364599466323853
79.0,3,418,48.82,0.64,2.77,1023.2,10.0,0.04,3,0.0,0.0,17.0,4.0,1,0.0,0.008161664009094238
79.0,4,418,57.26,0.41,1.36,1019.8,10.0,0.02,1,0.0,0.0,17.0,4.0,1,0.0,0.08642488718032837
79.0,1,418,45.82,0.6,2.59,1019.8,10.0,0.32,0,0.0,0.0,17.0,4.0,1,0.0,0.03758701682090759
79.0,1,418,43.96,0.67,2.42,1018.9,10.0,0.6,0,0.0,0.0003,17.0,4.0,1,1.0,0.5172852277755737
1.0,1,419,37.61,0.77,3.77,1023.0,10.0,0.0,0,0.0,0.0002,,,1,0.0,0.015153855085372925
1.0,1,419,34.03,0.84,2.37,1022.9,10.0,0.03,0,0.0,0.0,,,1,0.0,0.012039154767990112
1.0,2,419,34.43,0.85,2.39,1023.9,10.0,0.21,0,0.0,0.0,,,1,0.0,0.023628592491149902
1.0,3,419,48.97,0.63,2.77,1023.2,10.0,0.04,3,0.0,0.0,,,1,0.0,0.008183985948562622
1.0,4,419,57.27,0.41,1.46,1019.9,10.0,0.07,1,0.0,0.0,,,1,0.0,0.08483090996742249
1.0,1,419,45.72,0.6,2.58,1019.8,10.0,0.32,0,0.0,0.0,,,1,0.0,0.039520263671875
1.0,1,419,43.88,0.67,2.44,1018.9,10.0,0.6,0,0.0,0.0003,,,1,1.0,0.514144241809845
28.0,1,420,37.58,0.77,3.81,1023.0,10.0,0.0,0,0.0,0.0002,11.0,9.0,1,0.0,0.09663984179496765
28.0,1,420,33.94,0.83,2.33,1022.9,10.0,0.03,0,0.0,0.0,11.0,9.0,1,0.0,0.07640042901039124
28.0,2,420,34.37,0.85,2.39,1024.0,10.0,0.21,0,0.0,0.0,11.0,9.0,1,0.0,0.16596293449401855
28.0,3,420,49.15,0.63,2.78,1023.2,10.0,0.05,3,0.0,0.0,11.0,9.0,1,0.0,0.10294723510742188
28.0,4,420,57.46,0.4,1.45,1019.9,10.0,0.07,1,0.0,0.0,11.0,9.0,1,0.0,0.3449747562408447
28.0,1,420,45.83,0.6,2.58,1019.8,10.0,0.32,0,0.0,0.0,11.0,9.0,1,0.0,0.2002747356891632
28.0,1,420,43.85,0.67,2.46,1018.9,10.0,0.6,0,0.0,0.0003,11.0,9.0,1,1.0,0.6464704275131226
74.0,1,421,37.56,0.77,3.85,1023.0,10.0,0.0,0,0.0,0.0002,19.0,2.0,1,0.0,0.36057037115097046
74.0,1,421,33.91,0.83,2.34,1022.9,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.3419107496738434
74.0,2,421,34.35,0.85,2.41,1024.0,10.0,0.21,0,0.0,0.0,19.0,2.0,1,1.0,0.5088711977005005
74.0,3,421,49.33,0.63,2.78,1023.2,10.0,0.04,3,0.0,0.0,19.0,2.0,1,1.0,0.5813825726509094
74.0,4,421,57.61,0.4,1.45,1019.9,10.0,0.08,1,0.0,0.0,19.0,2.0,1,1.0,0.7531286478042603
74.0,1,421,45.92,0.59,2.58,1019.8,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.451259970664978
74.0,1,421,43.82,0.67,2.46,1018.9,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,1.0,0.8529247045516968
35.0,1,422,37.52,0.77,3.88,1023.0,10.0,0.0,0,0.0,0.0002,19.0,2.0,1,0.0,0.10001525282859802
35.0,1,422,33.82,0.83,2.3,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.08092224597930908
35.0,2,422,34.26,0.85,2.4,1024.0,10.0,0.22,0,0.0,0.0,19.0,2.0,1,0.0,0.1649492383003235
35.0,3,422,49.45,0.63,2.78,1023.2,10.0,0.05,3,0.0,0.0,19.0,2.0,1,0.0,0.13500633835792542
35.0,4,422,57.79,0.4,1.44,1020.0,10.0,0.08,1,0.0,0.0,19.0,2.0,1,0.0,0.37650594115257263
35.0,1,422,45.99,0.59,2.58,1019.8,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.20387932658195496
35.0,1,422,43.77,0.66,2.49,1018.9,10.0,0.6,0,0.0,0.0002,19.0,2.0,1,1.0,0.6473186612129211
322.0,1,423,37.5,0.77,3.93,1023.0,10.0,0.0,0,0.0,0.0002,19.0,2.0,1,0.0,0.289167582988739
322.0,1,423,33.78,0.83,2.3,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.26847556233406067
322.0,2,423,34.23,0.84,2.42,1024.1,10.0,0.22,0,0.0,0.0,19.0,2.0,1,0.0,0.42499086260795593
322.0,3,423,49.62,0.63,2.78,1023.2,10.0,0.05,3,0.0,0.0,19.0,2.0,1,0.0,0.44340404868125916
322.0,4,423,57.92,0.4,1.44,1020.0,10.0,0.08,1,0.0,0.0,19.0,2.0,1,1.0,0.6043206453323364
322.0,1,423,46.08,0.59,2.58,1019.8,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.3819200098514557
322.0,1,423,43.73,0.66,2.49,1018.9,10.0,0.6,0,0.0,0.0002,19.0,2.0,1,1.0,0.7923045754432678
8.0,1,424,37.46,0.77,3.96,1023.0,10.0,0.0,0,0.0,0.0002,19.0,2.0,1,0.0,0.08711174130439758
8.0,1,424,33.7,0.83,2.27,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.07146552205085754
8.0,2,424,34.17,0.84,2.42,1024.1,10.0,0.22,0,0.0,0.0,19.0,2.0,1,0.0,0.157168447971344
8.0,3,424,49.7,0.63,2.79,1023.2,10.0,0.05,3,0.0,0.0,19.0,2.0,1,0.0,0.09602689743041992
8.0,4,424,58.0,0.39,1.43,1020.0,10.0,0.08,1,0.0,0.0,19.0,2.0,1,0.0,0.3435977101325989
8.0,1,424,46.12,0.59,2.58,1019.8,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.1938469111919403
8.0,1,424,43.68,0.66,2.51,1018.9,10.0,0.6,0,0.0,0.0002,19.0,2.0,1,1.0,0.6474714875221252
509.0,1,425,37.44,0.76,4.01,1023.0,10.0,0.0,0,0.0,0.0,16.0,2.0,1,0.0,0.014902114868164062
509.0,1,425,33.67,0.82,2.26,1023.0,10.0,0.03,0,0.0,0.0,16.0,2.0,1,0.0,0.012012481689453125
509.0,2,425,34.15,0.84,2.42,1024.1,10.0,0.22,0,0.0,0.0,16.0,2.0,1,0.0,0.025600850582122803
509.0,3,425,49.75,0.63,2.79,1023.2,10.0,0.05,3,0.0,0.0,16.0,2.0,1,0.0,0.010245144367218018
509.0,4,425,58.03,0.39,1.43,1020.0,10.0,0.08,1,0.0,0.0,16.0,2.0,1,0.0,0.09387558698654175
509.0,1,425,46.11,0.58,2.57,1019.8,10.0,0.31,0,0.0,0.0,16.0,2.0,1,0.0,0.04150360822677612
509.0,1,425,43.63,0.65,2.51,1018.9,10.0,0.61,0,0.0,0.0002,16.0,2.0,1,0.0,0.3204895853996277
0.0,1,426,38.54,0.77,3.55,1023.0,10.0,0.01,0,0.0,0.0,19.0,1.0,1,0.0,0.35130685567855835
0.0,1,426,36.09,0.83,3.03,1023.0,10.0,0.03,0,0.0,0.0,19.0,1.0,1,0.0,0.331197589635849
0.0,2,426,35.17,0.88,2.71,1024.2,10.0,0.09,0,0.0,0.0,19.0,1.0,1,1.0,0.5042702555656433
0.0,3,426,49.53,0.67,2.7,1023.2,10.0,0.02,3,0.0,0.0,19.0,1.0,1,1.0,0.6045894622802734
0.0,4,426,58.06,0.47,2.11,1019.8,10.0,0.05,1,0.0,0.0,19.0,1.0,1,1.0,0.7881729602813721
0.0,1,426,47.42,0.64,2.54,1019.8,10.0,0.33,0,0.0,0.0,19.0,1.0,1,0.0,0.4504719376564026
0.0,1,426,45.75,0.7,2.49,1018.7,10.0,0.59,0,0.0,0.0004,19.0,1.0,1,1.0,0.8349840641021729
0.0,1,427,38.73,0.75,3.56,1022.7,10.0,0.0,0,0.0,0.0,19.0,1.0,1,0.0,0.17158827185630798
0.0,1,427,35.91,0.81,3.11,1023.1,10.0,0.03,0,0.0,0.0,19.0,1.0,1,0.0,0.15349113941192627
0.0,2,427,35.43,0.84,2.74,1024.1,10.0,0.12,0,0.0,0.0,19.0,1.0,1,0.0,0.27050989866256714
0.0,3,427,50.28,0.64,2.69,1023.3,10.0,0.02,3,0.0,0.0,19.0,1.0,1,0.0,0.3006528615951538
0.0,4,427,58.63,0.46,2.03,1019.9,10.0,0.07,1,0.0,0.0,19.0,1.0,1,0.0,0.47103023529052734
0.0,1,427,48.31,0.62,2.54,1019.8,10.0,0.33,0,0.0,0.0,19.0,1.0,1,0.0,0.27645695209503174
0.0,1,427,46.11,0.68,2.49,1018.7,10.0,0.59,0,0.0,0.0004,19.0,1.0,1,1.0,0.5039492845535278
32.0,1,428,38.46,0.75,3.48,1022.7,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.016399741172790527
32.0,1,428,35.67,0.82,3.08,1023.1,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.013072073459625244
32.0,2,428,35.34,0.84,2.7,1024.1,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.029593050479888916
32.0,3,428,50.15,0.64,2.69,1023.3,10.0,0.02,3,0.0,0.0,19.0,2.0,1,0.0,0.011600375175476074
32.0,4,428,58.47,0.46,1.97,1020.0,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.11094969511032104
32.0,1,428,47.92,0.62,2.55,1019.9,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.04847922921180725
32.0,1,428,45.74,0.68,2.47,1018.7,10.0,0.59,0,0.0,0.0004,19.0,2.0,1,0.0,0.22203218936920166
189.0,1,429,38.38,0.76,3.45,1022.8,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.016427189111709595
189.0,1,429,35.6,0.82,3.09,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.013087689876556396
189.0,2,429,35.33,0.85,2.7,1024.1,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.029626786708831787
189.0,3,429,49.99,0.65,2.68,1023.3,10.0,0.02,3,0.0,0.0,19.0,2.0,1,0.0,0.011594235897064209
189.0,4,429,58.27,0.46,1.95,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.11104238033294678
189.0,1,429,47.63,0.62,2.55,1019.8,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.048367828130722046
189.0,1,429,45.58,0.69,2.47,1018.7,10.0,0.59,0,0.0,0.0005,19.0,2.0,1,0.0,0.05376499891281128
38.0,1,432,38.25,0.77,3.29,1022.8,10.0,0.0,0,0.0,0.0,16.0,2.0,1,0.0,0.057624250650405884
38.0,1,432,35.39,0.85,3.02,1023.0,10.0,0.03,0,0.0,0.0,16.0,2.0,1,0.0,0.04471004009246826
38.0,2,432,35.25,0.87,2.61,1024.1,10.0,0.13,0,0.0,0.0,16.0,2.0,1,0.0,0.11119619011878967
38.0,3,432,49.6,0.66,2.67,1023.2,10.0,0.03,3,0.0,0.0,16.0,2.0,1,0.0,0.05482080578804016
38.0,4,432,57.91,0.46,1.83,1019.9,10.0,0.06,1,0.0,0.0,16.0,2.0,1,0.0,0.2907100021839142
38.0,1,432,47.08,0.63,2.57,1019.8,10.0,0.32,0,0.0,0.0,16.0,2.0,1,0.0,0.15166392922401428
38.0,1,432,45.3,0.69,2.42,1018.7,10.0,0.59,0,0.0,0.0004,16.0,2.0,1,0.0,0.1612524688243866
111.0,1,433,38.18,0.77,3.24,1022.8,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.0858929455280304
111.0,1,433,35.28,0.84,2.95,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.07489478588104248
111.0,2,433,35.18,0.86,2.55,1024.1,10.0,0.14,0,0.0,0.0,19.0,2.0,1,0.0,0.1534724235534668
111.0,3,433,49.68,0.66,2.67,1023.2,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.16957789659500122
111.0,4,433,58.03,0.45,1.78,1019.9,10.0,0.06,1,0.0,0.0,19.0,2.0,1,0.0,0.39833182096481323
111.0,1,433,47.14,0.63,2.58,1019.8,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.19533371925354004
111.0,1,433,45.26,0.69,2.39,1018.7,10.0,0.59,0,0.0,0.0004,19.0,2.0,1,0.0,0.2073686122894287
31.0,1,434,38.15,0.77,3.2,1022.8,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.30176377296447754
31.0,1,434,35.28,0.83,2.98,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.2823949158191681
31.0,2,434,35.15,0.85,2.56,1024.1,10.0,0.14,0,0.0,0.0,19.0,2.0,1,0.0,0.4426553249359131
31.0,3,434,49.79,0.65,2.67,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.46145695447921753
31.0,4,434,58.15,0.45,1.77,1020.0,10.0,0.06,1,0.0,0.0,19.0,2.0,1,1.0,0.6405214071273804
31.0,1,434,47.26,0.62,2.58,1019.8,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.39611658453941345
31.0,1,434,45.25,0.69,2.38,1018.7,10.0,0.59,0,0.0,0.0004,19.0,2.0,1,0.0,0.3963381350040436
1.0,1,435,38.07,0.76,3.19,1023.0,10.0,0.0,0,0.0,0.0,,,1,0.0,0.26894381642341614
1.0,1,435,35.4,0.82,2.74,1023.1,10.0,0.02,0,0.0,0.0,,,1,0.0,0.25150030851364136
1.0,2,435,34.78,0.85,2.38,1024.3,10.0,0.12,0,0.0,0.0,,,1,0.0,0.4042905271053314
1.0,3,435,49.75,0.65,2.67,1023.3,10.0,0.03,3,0.0,0.0,,,1,0.0,0.4137025773525238
1.0,4,435,58.66,0.44,1.7,1019.9,10.0,0.04,1,0.0,0.0,,,1,1.0,0.5779522657394409
1.0,1,435,47.57,0.61,2.59,1019.9,10.0,0.33,0,0.0,0.0,,,1,0.0,0.3701168894767761
1.0,1,435,45.37,0.68,2.35,1018.7,10.0,0.59,0,0.0,0.0003,,,1,0.0,0.37187615036964417
1.0,1,436,38.2,0.76,3.12,1022.8,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.4001658856868744
1.0,1,436,35.28,0.82,2.93,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.3827410042285919
1.0,2,436,35.1,0.84,2.5,1024.2,10.0,0.14,0,0.0,0.0,19.0,2.0,1,1.0,0.5459267497062683
1.0,3,436,49.97,0.64,2.67,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,1.0,0.717271089553833
1.0,4,436,58.46,0.44,1.7,1020.0,10.0,0.06,1,0.0,0.0,19.0,2.0,1,1.0,0.8380387425422668
1.0,1,436,47.59,0.61,2.59,1019.9,10.0,0.33,0,0.0,0.0,19.0,2.0,1,1.0,0.5411296486854553
1.0,1,436,45.38,0.67,2.34,1018.7,10.0,0.59,0,0.0,0.0003,19.0,2.0,1,1.0,0.5459327101707458
249.0,1,437,38.26,0.76,3.07,1022.8,10.0,0.0,0,0.0,0.0,14.0,4.0,1,0.0,0.20952105522155762
249.0,1,437,35.25,0.82,2.84,1023.0,10.0,0.02,0,0.0,0.0,14.0,4.0,1,0.0,0.1941588819026947
249.0,2,437,35.05,0.84,2.43,1024.1,10.0,0.14,0,0.0,0.0,14.0,4.0,1,0.0,0.3218594789505005
249.0,3,437,49.88,0.64,2.68,1023.3,10.0,0.03,3,0.0,0.0,14.0,4.0,1,0.0,0.322091281414032
249.0,4,437,58.46,0.44,1.65,1020.0,10.0,0.06,1,0.0,0.0,14.0,4.0,1,1.0,0.5055856108665466
249.0,1,437,47.61,0.61,2.6,1019.8,10.0,0.33,0,0.0,0.0,14.0,4.0,1,0.0,0.3231548070907593
249.0,1,437,45.47,0.67,2.3,1018.7,10.0,0.6,0,0.0,0.0003,14.0,4.0,1,1.0,0.5555601716041565
76.0,1,438,38.43,0.76,3.03,1022.8,10.0,0.0,0,0.0,0.0,14.0,4.0,1,0.0,0.3903946280479431
76.0,1,438,35.38,0.82,2.88,1023.0,10.0,0.02,0,0.0,0.0,14.0,4.0,1,0.0,0.37427160143852234
76.0,2,438,35.07,0.83,2.44,1024.0,10.0,0.14,0,0.0,0.0,14.0,4.0,1,1.0,0.5394209623336792
76.0,3,438,49.84,0.64,2.68,1023.3,10.0,0.03,3,0.0,0.0,14.0,4.0,1,1.0,0.6892905831336975
76.0,4,438,58.36,0.44,1.64,1020.0,10.0,0.05,1,0.0,0.0,14.0,4.0,1,1.0,0.8256953954696655
76.0,1,438,47.69,0.61,2.6,1019.8,10.0,0.33,0,0.0,0.0,14.0,4.0,1,1.0,0.520815372467041
76.0,1,438,45.59,0.67,2.29,1018.7,10.0,0.59,0,0.0,0.0002,14.0,4.0,1,1.0,0.8255408406257629
3.0,1,439,38.0,0.77,3.02,1022.8,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.3429383933544159
3.0,1,439,35.02,0.83,2.77,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.32396969199180603
3.0,2,439,34.94,0.84,2.36,1024.2,10.0,0.15,0,0.0,0.0,19.0,2.0,1,0.0,0.4916607141494751
3.0,3,439,49.87,0.65,2.68,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,1.0,0.5529714226722717
3.0,4,439,58.36,0.43,1.59,1020.0,10.0,0.06,1,0.0,0.0,19.0,2.0,1,1.0,0.7377405166625977
3.0,1,439,47.28,0.61,2.61,1019.8,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.4375947117805481
