Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
3.0,440,2.0,2.0,19.0,0.33,0.61,0.0,1019.8,47.21,0,10.0,2.61,0,1,0,0,0,0,1,1,0.0,0.0,0.22916454076766968
3.0,440,2.0,2.0,19.0,0.6,0.68,0.0,1018.8,45.07,0,10.0,2.26,0,1,0,0,0,0,1,1,0.0,1.0,0.5104232430458069
23.0,441,2.0,2.0,19.0,0.0,0.77,0.0,1022.9,37.94,0,10.0,3.11,0,0,0,0,1,0,1,1,0.0,0.0,0.04070529341697693
23.0,441,2.0,2.0,19.0,0.02,0.84,0.0,1023.0,34.9,0,10.0,2.68,0,0,0,0,1,0,1,1,0.0,0.0,0.036233484745025635
23.0,441,2.0,2.0,19.0,0.15,0.84,0.0,1024.1,34.86,0,10.0,2.32,0,0,0,0,1,0,2,1,0.0,0.0,0.06365343928337097
23.0,441,2.0,2.0,19.0,0.03,0.65,0.0,1023.3,49.85,3,10.0,2.71,0,0,0,0,1,0,3,1,0.0,0.0,0.032393306493759155
23.0,441,2.0,2.0,19.0,0.06,0.43,0.0,1020.0,58.31,1,10.0,1.54,0,0,0,0,1,0,4,1,0.0,0.0,0.11439144611358643
23.0,441,2.0,2.0,19.0,0.34,0.61,0.0,1019.8,47.15,0,10.0,2.61,0,1,0,0,0,0,1,1,0.0,0.0,0.07627320289611816
23.0,441,2.0,2.0,19.0,0.6,0.68,0.0,1018.8,45.04,0,10.0,2.21,0,1,0,0,0,0,1,1,0.0,0.0,0.30882206559181213
48.0,442,4.0,2.0,14.0,0.0,0.77,0.0,1023.1,38.1,0,10.0,3.19,0,0,0,0,1,0,1,1,0.0,0.0,0.24675405025482178
48.0,442,4.0,2.0,14.0,0.02,0.82,0.0,1023.0,35.23,0,10.0,2.57,0,0,0,0,1,0,1,1,0.0,0.0,0.08451223373413086
48.0,442,4.0,2.0,14.0,0.12,0.85,0.0,1024.2,34.66,0,10.0,2.26,0,0,0,0,1,0,2,1,0.0,0.0,0.1443336308002472
48.0,442,4.0,2.0,14.0,0.03,0.65,0.0,1023.3,49.45,3,10.0,2.72,0,0,0,0,1,0,3,1,0.0,0.0,0.13101837038993835
48.0,442,4.0,2.0,14.0,0.04,0.43,0.0,1019.9,58.43,1,10.0,1.51,0,0,0,0,1,0,4,1,0.0,0.0,0.2844747304916382
48.0,442,4.0,2.0,14.0,0.34,0.62,0.0,1019.8,47.25,0,10.0,2.6,0,1,0,0,0,0,1,1,0.0,0.0,0.16424137353897095
48.0,442,4.0,2.0,14.0,0.6,0.68,0.0,1018.8,45.31,0,10.0,2.23,0,1,0,0,0,0,1,1,0.0,0.0,0.43655481934547424
122.0,443,2.0,2.0,19.0,0.0,0.77,0.0,1022.8,38.13,0,10.0,3.19,0,0,0,0,1,0,1,1,0.0,0.0,0.17080792784690857
122.0,443,2.0,2.0,19.0,0.02,0.83,0.0,1022.9,34.95,0,10.0,2.6,0,0,0,0,1,0,1,1,0.0,0.0,0.0390315055847168
122.0,443,2.0,2.0,19.0,0.15,0.84,0.0,1024.0,34.83,0,10.0,2.28,0,0,0,0,1,0,2,1,0.0,0.0,0.0709463357925415
122.0,443,2.0,2.0,19.0,0.03,0.65,0.0,1023.3,49.67,3,10.0,2.74,0,0,0,0,1,0,3,1,0.0,0.0,0.03725770115852356
122.0,443,2.0,2.0,19.0,0.07,0.43,0.0,1019.9,58.23,1,10.0,1.5,0,0,0,0,1,0,4,1,0.0,0.0,0.12472373247146606
122.0,443,2.0,2.0,19.0,0.35,0.62,0.0,1019.8,47.16,0,10.0,2.61,0,1,0,0,0,0,1,1,0.0,0.0,0.08162641525268555
122.0,443,2.0,2.0,19.0,0.61,0.68,0.0,1018.8,45.24,0,10.0,2.19,0,1,0,0,0,0,1,1,0.0,0.0,0.3082197308540344
98.0,444,2.0,2.0,19.0,0.0,0.78,0.0,1022.9,38.0,0,10.0,3.23,0,0,0,0,1,0,1,1,0.0,0.0,0.2710273265838623
98.0,444,2.0,2.0,19.0,0.02,0.84,0.0,1022.9,34.86,0,10.0,2.65,0,0,0,0,1,0,1,1,0.0,0.0,0.10512000322341919
98.0,444,2.0,2.0,19.0,0.15,0.85,0.0,1024.1,34.86,0,10.0,2.33,0,0,0,0,1,0,2,1,0.0,0.0,0.17236652970314026
98.0,444,2.0,2.0,19.0,0.03,0.65,0.0,1023.3,49.52,3,10.0,2.74,0,0,0,0,1,0,3,1,0.0,0.0,0.15321597456932068
98.0,444,2.0,2.0,19.0,0.07,0.43,0.0,1020.0,58.0,1,10.0,1.52,0,0,0,0,1,0,4,1,0.0,0.0,0.32629403471946716
98.0,444,2.0,2.0,19.0,0.34,0.62,0.0,1019.8,46.81,0,10.0,2.6,0,1,0,0,0,0,1,1,0.0,0.0,0.18587708473205566
98.0,444,2.0,2.0,19.0,0.6,0.68,0.0,1018.8,44.99,0,10.0,2.22,0,1,0,0,0,0,1,1,0.0,0.0,0.383303701877594
287.0,445,2.0,2.0,19.0,0.0,0.78,0.0,1022.9,37.87,0,10.0,3.28,0,0,0,0,1,0,1,1,0.0,0.0,0.41753268241882324
287.0,445,2.0,2.0,19.0,0.02,0.85,0.0,1022.9,34.68,0,10.0,2.54,0,0,0,0,1,0,1,1,0.0,0.0,0.24022668600082397
287.0,445,2.0,2.0,19.0,0.15,0.86,0.0,1024.1,34.77,0,10.0,2.27,0,0,0,0,1,0,2,1,0.0,0.0,0.3284832835197449
287.0,445,2.0,2.0,19.0,0.03,0.65,0.0,1023.2,49.57,3,10.0,2.76,0,0,0,0,1,0,3,1,0.0,0.0,0.3849138021469116
287.0,445,2.0,2.0,19.0,0.07,0.43,0.0,1020.0,57.96,1,10.0,1.47,0,0,0,0,1,0,4,1,0.0,1.0,0.6045282483100891
287.0,445,2.0,2.0,19.0,0.35,0.62,0.0,1019.8,46.65,0,10.0,2.61,0,1,0,0,0,0,1,1,0.0,0.0,0.3398492932319641
287.0,445,2.0,2.0,19.0,0.61,0.68,0.0,1018.8,44.81,0,10.0,2.19,0,1,0,0,0,0,1,1,0.0,1.0,0.5668026208877563
68.0,446,2.0,2.0,19.0,0.0,0.78,0.0,1023.1,37.86,0,10.0,3.32,0,0,0,0,1,0,1,1,0.0,1.0,0.7287882566452026
68.0,446,2.0,2.0,19.0,0.02,0.84,0.0,1022.9,34.93,0,10.0,2.47,0,0,0,0,1,0,1,1,0.0,0.0,0.40503811836242676
68.0,446,2.0,2.0,19.0,0.13,0.86,0.0,1024.2,34.6,0,10.0,2.24,0,0,0,0,1,0,2,1,0.0,1.0,0.611713171005249
68.0,446,2.0,2.0,19.0,0.04,0.64,0.0,1023.2,49.34,3,10.0,2.75,0,0,0,0,1,0,3,1,0.0,1.0,0.7754097580909729
68.0,446,2.0,2.0,19.0,0.04,0.42,0.0,1019.9,58.13,1,10.0,1.45,0,0,0,0,1,0,4,1,0.0,1.0,0.9009562730789185
68.0,446,2.0,2.0,19.0,0.34,0.62,0.0,1019.8,46.71,0,10.0,2.6,0,1,0,0,0,0,1,1,0.0,1.0,0.6936895847320557
68.0,446,2.0,2.0,19.0,0.61,0.68,0.0002,1018.8,44.84,0,10.0,2.23,0,1,0,0,0,0,1,1,0.0,1.0,0.8042780756950378
260.0,447,2.0,2.0,19.0,0.0,0.78,0.0,1022.9,37.8,0,10.0,3.35,0,0,0,0,1,0,1,1,0.0,0.0,0.32689687609672546
260.0,447,2.0,2.0,19.0,0.02,0.84,0.0,1022.9,34.56,0,10.0,2.5,0,0,0,0,1,0,1,1,0.0,0.0,0.335319459438324
260.0,447,2.0,2.0,19.0,0.16,0.85,0.0,1024.1,34.67,0,10.0,2.27,0,0,0,0,1,0,2,1,0.0,0.0,0.48359215259552
260.0,447,2.0,2.0,19.0,0.04,0.64,0.0,1023.2,49.68,3,10.0,2.76,0,0,0,0,1,0,3,1,0.0,1.0,0.6835256814956665
260.0,447,2.0,2.0,19.0,0.06,0.42,0.0,1020.0,58.05,1,10.0,1.46,0,0,0,0,1,0,4,1,0.0,1.0,0.8430071473121643
260.0,447,2.0,2.0,19.0,0.35,0.61,0.0,1019.8,46.68,0,10.0,2.31,0,1,0,0,0,0,1,1,0.0,1.0,0.5837299823760986
260.0,447,2.0,2.0,19.0,0.61,0.68,0.0002,1018.8,44.7,0,10.0,2.2,0,1,0,0,0,0,1,1,0.0,1.0,0.7534850835800171
172.0,448,2.0,2.0,19.0,0.0,0.78,0.0,1022.9,37.79,0,10.0,3.38,0,0,0,0,1,0,1,1,0.0,0.0,0.3324229121208191
172.0,448,2.0,2.0,19.0,0.02,0.84,0.0,1022.9,34.55,0,10.0,2.55,0,0,0,0,1,0,1,1,0.0,0.0,0.3451634347438812
172.0,448,2.0,2.0,19.0,0.17,0.85,0.0,1024.1,34.69,0,10.0,2.33,0,0,0,0,1,0,2,1,0.0,1.0,0.5006129741668701
172.0,448,2.0,2.0,19.0,0.04,0.64,0.0,1023.2,49.61,3,10.0,2.75,0,0,0,0,1,0,3,1,0.0,1.0,0.6965565085411072
172.0,448,2.0,2.0,19.0,0.06,0.42,0.0,1020.0,57.93,1,10.0,1.49,0,0,0,0,1,0,4,1,0.0,1.0,0.8539547920227051
172.0,448,2.0,2.0,19.0,0.34,0.61,0.0,1019.8,46.57,0,10.0,2.36,0,1,0,0,0,0,1,1,0.0,1.0,0.5984930396080017
172.0,448,2.0,2.0,19.0,0.6,0.68,0.0003,1018.8,44.59,0,10.0,2.25,0,1,0,0,0,0,1,1,0.0,1.0,0.7591575384140015
28.0,449,2.0,2.0,19.0,0.0,0.78,0.0,1022.9,37.76,0,10.0,3.42,0,0,0,0,1,0,1,1,0.0,0.0,0.0447845458984375
28.0,449,2.0,2.0,19.0,0.02,0.84,0.0,1022.9,34.45,0,10.0,2.48,0,0,0,0,1,0,1,1,0.0,0.0,0.03850853443145752
28.0,449,2.0,2.0,19.0,0.17,0.85,0.0,1024.1,34.63,0,10.0,2.3,0,0,0,0,1,0,2,1,0.0,0.0,0.06813645362854004
28.0,449,2.0,2.0,19.0,0.04,0.64,0.0,1023.2,49.63,3,10.0,2.76,0,0,0,0,1,0,3,1,0.0,0.0,0.03640913963317871
28.0,449,2.0,2.0,19.0,0.06,0.42,0.0,1020.0,57.96,1,10.0,1.46,0,0,0,0,1,0,4,1,0.0,0.0,0.10094863176345825
28.0,449,2.0,2.0,19.0,0.34,0.61,0.0,1019.8,46.55,0,10.0,2.35,0,1,0,0,0,0,1,1,0.0,0.0,0.07793515920639038
28.0,449,2.0,2.0,19.0,0.61,0.68,0.0003,1018.8,44.54,0,10.0,2.25,0,1,0,0,0,0,1,1,0.0,0.0,0.355673611164093
1.0,450,2.0,2.0,19.0,0.0,0.77,0.0,1023.1,37.75,0,10.0,3.45,0,0,0,0,1,0,1,1,0.0,0.0,0.04482889175415039
1.0,450,2.0,2.0,19.0,0.02,0.83,0.0,1022.9,34.73,0,10.0,2.42,0,0,0,0,1,0,1,1,0.0,0.0,0.03847113251686096
1.0,450,2.0,2.0,19.0,0.14,0.86,0.0,1024.2,34.55,0,10.0,2.29,0,0,0,0,1,0,2,1,0.0,0.0,0.06809782981872559
1.0,450,2.0,2.0,19.0,0.04,0.65,0.0,1023.2,49.28,3,10.0,2.75,0,0,0,0,1,0,3,1,0.0,0.0,0.03589630126953125
1.0,450,2.0,2.0,19.0,0.02,0.42,0.0,1019.9,57.83,1,10.0,1.42,0,0,0,0,1,0,4,1,0.0,0.0,0.10197290778160095
1.0,450,2.0,2.0,19.0,0.33,0.61,0.0,1019.8,46.37,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,0.0,0.0769922137260437
1.0,450,2.0,2.0,19.0,0.6,0.68,0.0003,1018.8,44.46,0,10.0,2.29,0,1,0,0,0,0,1,1,0.0,0.0,0.35548633337020874
17.0,451,2.0,2.0,17.0,0.0,0.77,0.0002,1022.9,37.7,0,10.0,3.5,0,0,0,0,1,0,1,1,0.0,0.0,0.086098313331604
17.0,451,2.0,2.0,17.0,0.02,0.82,0.0,1022.9,34.35,0,10.0,2.47,0,0,0,0,1,0,1,1,0.0,0.0,0.07745823264122009
17.0,451,2.0,2.0,17.0,0.18,0.84,0.0,1024.1,34.55,0,10.0,2.33,0,0,0,0,1,0,2,1,0.0,0.0,0.13100802898406982
17.0,451,2.0,2.0,17.0,0.04,0.64,0.0,1023.2,49.75,3,10.0,2.76,0,0,0,0,1,0,3,1,0.0,0.0,0.12743493914604187
17.0,451,2.0,2.0,17.0,0.06,0.41,0.0,1020.0,58.07,1,10.0,1.47,0,0,0,0,1,0,4,1,0.0,0.0,0.256696492433548
17.0,451,2.0,2.0,17.0,0.33,0.6,0.0,1019.8,46.58,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,0.0,0.16350963711738586
17.0,451,2.0,2.0,17.0,0.61,0.67,0.0003,1018.8,44.42,0,10.0,2.3,0,1,0,0,0,0,1,1,0.0,1.0,0.5289080739021301
22.0,452,,,,0.0,0.77,0.0002,1022.9,37.67,0,10.0,3.62,0,0,0,0,1,0,1,1,0.0,0.0,0.04123130440711975
22.0,452,,,,0.03,0.83,0.0,1023.0,34.25,0,10.0,2.48,0,0,0,0,1,0,1,1,0.0,0.0,0.033856749534606934
22.0,452,,,,0.19,0.84,0.0,1024.1,34.52,0,10.0,2.39,0,0,0,0,1,0,2,1,0.0,0.0,0.06369811296463013
22.0,452,,,,0.04,0.64,0.0,1023.2,49.64,3,10.0,2.75,0,0,0,0,1,0,3,1,0.0,0.0,0.02670702338218689
22.0,452,,,,0.07,0.41,0.0,1020.0,57.92,1,10.0,1.49,0,0,0,0,1,0,4,1,0.0,0.0,0.08945801854133606
22.0,452,,,,0.32,0.6,0.0,1019.8,46.37,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.07283303141593933
22.0,452,,,,0.6,0.67,0.0003,1018.8,44.2,0,10.0,2.37,0,1,0,0,0,0,1,1,0.0,0.0,0.37634024024009705
1.0,453,,,,0.0,0.77,0.0002,1022.9,37.68,0,10.0,3.7,0,0,0,0,1,0,1,1,0.0,0.0,0.42269212007522583
1.0,453,,,,0.03,0.84,0.0,1022.9,34.2,0,10.0,2.45,0,0,0,0,1,0,1,1,0.0,0.0,0.4015629291534424
1.0,453,,,,0.2,0.85,0.0,1024.0,34.54,0,10.0,2.41,0,0,0,0,1,0,2,1,0.0,1.0,0.5846335887908936
1.0,453,,,,0.04,0.63,0.0,1023.2,49.04,3,10.0,2.76,0,0,0,0,1,0,3,1,0.0,1.0,0.7662867307662964
1.0,453,,,,0.07,0.41,0.0,1019.9,57.32,1,10.0,1.48,0,0,0,0,1,0,4,1,0.0,1.0,0.8893692493438721
1.0,453,,,,0.32,0.6,0.0,1019.8,45.82,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,1.0,0.6662379503250122
1.0,453,,,,0.6,0.67,0.0003,1018.9,44.01,0,10.0,2.4,0,1,0,0,0,0,1,1,0.0,1.0,0.8580257892608643
2.0,454,,,,0.0,0.77,0.0002,1022.9,37.65,0,10.0,3.74,0,0,0,0,1,0,1,1,0.0,0.0,0.09249109029769897
2.0,454,,,,0.03,0.84,0.0,1022.9,34.11,0,10.0,2.41,0,0,0,0,1,0,1,1,0.0,0.0,0.08553609251976013
2.0,454,,,,0.2,0.85,0.0,1023.9,34.49,0,10.0,2.4,0,0,0,0,1,0,2,1,0.0,0.0,0.13701099157333374
2.0,454,,,,0.04,0.63,0.0,1023.2,49.02,3,10.0,2.76,0,0,0,0,1,0,3,1,0.0,0.0,0.18409430980682373
2.0,454,,,,0.07,0.41,0.0,1019.9,57.31,1,10.0,1.47,0,0,0,0,1,0,4,1,0.0,0.0,0.30858707427978516
2.0,454,,,,0.32,0.6,0.0,1019.8,45.79,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.18940520286560059
2.0,454,,,,0.6,0.67,0.0003,1018.9,43.95,0,10.0,2.42,0,1,0,0,0,0,1,1,0.0,1.0,0.560792088508606
1.0,455,,,,0.0,0.77,0.0,1023.2,37.67,0,10.0,3.75,0,0,0,0,1,0,1,1,0.0,0.0,0.056629061698913574
1.0,455,,,,0.02,0.82,0.0,1022.8,34.42,0,10.0,2.31,0,0,0,0,1,0,1,1,0.0,0.0,0.0472567081451416
1.0,455,,,,0.17,0.85,0.0,1024.1,34.44,0,10.0,2.38,0,0,0,0,1,0,2,1,0.0,0.0,0.08477902412414551
1.0,455,,,,0.04,0.64,0.0,1023.2,49.07,3,10.0,2.77,0,0,0,0,1,0,3,1,0.0,0.0,0.04870381951332092
1.0,455,,,,0.01,0.41,0.0,1019.9,57.34,1,10.0,1.36,0,0,0,0,1,0,4,1,0.0,0.0,0.14814600348472595
1.0,455,,,,0.32,0.6,0.0,1019.8,45.92,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.10116720199584961
1.0,455,,,,0.6,0.67,0.0003,1018.9,43.87,0,10.0,2.44,0,1,0,0,0,0,1,1,0.0,0.0,0.4104491174221039
2.0,456,2.0,2.0,19.0,0.0,0.77,0.0002,1023.0,37.57,0,10.0,3.85,0,0,0,0,1,0,1,1,0.0,0.0,0.17958322167396545
2.0,456,2.0,2.0,19.0,0.03,0.83,0.0,1022.9,33.95,0,10.0,2.37,0,0,0,0,1,0,1,1,0.0,0.0,0.1636844277381897
2.0,456,2.0,2.0,19.0,0.21,0.85,0.0,1024.1,34.35,0,10.0,2.42,0,0,0,0,1,0,2,1,0.0,0.0,0.24450337886810303
2.0,456,2.0,2.0,19.0,0.04,0.63,0.0,1023.2,49.44,3,10.0,2.77,0,0,0,0,1,0,3,1,0.0,0.0,0.2644819915294647
2.0,456,2.0,2.0,19.0,0.08,0.4,0.0,1020.0,57.74,1,10.0,1.46,0,0,0,0,1,0,4,1,0.0,0.0,0.45068031549453735
2.0,456,2.0,2.0,19.0,0.31,0.59,0.0,1019.8,46.0,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.26549434661865234
2.0,456,2.0,2.0,19.0,0.6,0.66,0.0003,1018.9,43.82,0,10.0,2.44,0,1,0,0,0,0,1,1,0.0,1.0,0.598648726940155
20.0,457,2.0,2.0,19.0,0.0,0.77,0.0002,1023.0,37.54,0,10.0,3.89,0,0,0,0,1,0,1,1,0.0,0.0,0.046854108572006226
20.0,457,2.0,2.0,19.0,0.03,0.83,0.0,1023.0,33.87,0,10.0,2.33,0,0,0,0,1,0,1,1,0.0,0.0,0.0390719473361969
20.0,457,2.0,2.0,19.0,0.21,0.84,0.0,1024.0,34.3,0,10.0,2.42,0,0,0,0,1,0,2,1,0.0,0.0,0.07344755530357361
20.0,457,2.0,2.0,19.0,0.04,0.63,0.0,1023.2,49.46,3,10.0,2.78,0,0,0,0,1,0,3,1,0.0,0.0,0.0343317985534668
20.0,457,2.0,2.0,19.0,0.08,0.4,0.0,1020.0,57.76,1,10.0,1.45,0,0,0,0,1,0,4,1,0.0,0.0,0.11468130350112915
20.0,457,2.0,2.0,19.0,0.31,0.59,0.0,1019.8,45.98,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.08255508542060852
20.0,457,2.0,2.0,19.0,0.6,0.66,0.0002,1018.9,43.77,0,10.0,2.46,0,1,0,0,0,0,1,1,0.0,0.0,0.37723076343536377
76.0,458,2.0,2.0,19.0,0.0,0.77,0.0002,1023.0,37.52,0,10.0,3.93,0,0,0,0,1,0,1,1,0.0,0.0,0.22259008884429932
76.0,458,2.0,2.0,19.0,0.03,0.83,0.0,1023.0,33.84,0,10.0,2.32,0,0,0,0,1,0,1,1,0.0,0.0,0.05842846632003784
76.0,458,2.0,2.0,19.0,0.22,0.84,0.0,1024.1,34.27,0,10.0,2.43,0,0,0,0,1,0,2,1,0.0,0.0,0.10622814297676086
76.0,458,2.0,2.0,19.0,0.04,0.63,0.0,1023.2,49.53,3,10.0,2.78,0,0,0,0,1,0,3,1,0.0,0.0,0.06459563970565796
76.0,458,2.0,2.0,19.0,0.08,0.4,0.0,1020.0,57.81,1,10.0,1.45,0,0,0,0,1,0,4,1,0.0,0.0,0.18078744411468506
76.0,458,2.0,2.0,19.0,0.31,0.59,0.0,1019.8,46.0,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.1180005669593811
76.0,458,2.0,2.0,19.0,0.6,0.66,0.0002,1018.9,43.71,0,10.0,2.46,0,1,0,0,0,0,1,1,0.0,0.0,0.3908591568470001
447.0,459,2.0,2.0,16.0,0.0,0.77,0.0002,1023.0,37.47,0,10.0,3.97,0,0,0,0,1,0,1,1,0.0,0.0,0.06192195415496826
447.0,459,2.0,2.0,16.0,0.03,0.82,0.0,1023.0,33.75,0,10.0,2.29,0,0,0,0,1,0,1,1,0.0,0.0,0.05268973112106323
447.0,459,2.0,2.0,16.0,0.22,0.84,0.0,1024.1,34.2,0,10.0,2.42,0,0,0,0,1,0,2,1,0.0,0.0,0.09568452835083008
447.0,459,2.0,2.0,16.0,0.05,0.63,0.0,1023.2,49.72,3,10.0,2.78,0,0,0,0,1,0,3,1,0.0,0.0,0.05423298478126526
447.0,459,2.0,2.0,16.0,0.08,0.39,0.0,1020.0,58.0,1,10.0,1.44,0,0,0,0,1,0,4,1,0.0,0.0,0.15903836488723755
447.0,459,2.0,2.0,16.0,0.31,0.58,0.0,1019.8,46.12,0,10.0,2.57,0,0,0,0,1,0,1,1,0.0,0.0,0.10632121562957764
447.0,459,2.0,2.0,16.0,0.6,0.66,0.0002,1018.9,43.68,0,10.0,2.48,0,1,0,0,0,0,1,1,0.0,0.0,0.3739246428012848
289.0,460,2.0,2.0,16.0,0.0,0.76,0.0,1023.0,37.46,0,10.0,4.01,0,0,0,0,1,0,1,1,0.0,0.0,0.24072617292404175
289.0,460,2.0,2.0,16.0,0.03,0.82,0.0,1023.0,33.73,0,10.0,2.28,0,0,0,0,1,0,1,1,0.0,0.0,0.10348087549209595
289.0,460,2.0,2.0,16.0,0.22,0.84,0.0,1024.1,34.18,0,10.0,2.43,0,0,0,0,1,0,2,1,0.0,0.0,0.16338223218917847
289.0,460,2.0,2.0,16.0,0.04,0.63,0.0,1023.2,49.73,3,10.0,2.78,0,0,0,0,1,0,3,1,0.0,0.0,0.20969843864440918
289.0,460,2.0,2.0,16.0,0.08,0.39,0.0,1020.0,57.98,1,10.0,1.44,0,0,0,0,1,0,4,1,0.0,0.0,0.4264781177043915
289.0,460,2.0,2.0,16.0,0.31,0.58,0.0,1019.8,46.09,0,10.0,2.57,0,0,0,0,1,0,1,1,0.0,0.0,0.20571580529212952
289.0,460,2.0,2.0,16.0,0.6,0.65,0.0002,1018.9,43.62,0,10.0,2.48,0,1,0,0,0,0,1,1,0.0,0.0,0.44836971163749695
304.0,461,2.0,2.0,16.0,0.0,0.76,0.0,1023.2,37.56,0,10.0,3.95,0,0,0,0,1,0,1,1,0.0,0.0,0.16679853200912476
304.0,461,2.0,2.0,16.0,0.02,0.81,0.0,1022.9,34.15,0,10.0,2.21,0,0,0,0,1,0,1,1,0.0,0.0,0.15388798713684082
304.0,461,2.0,2.0,16.0,0.19,0.83,0.0,1024.2,34.31,0,10.0,2.43,0,0,0,0,1,0,2,1,0.0,0.0,0.25581619143486023
304.0,461,2.0,2.0,16.0,0.05,0.63,0.0,1023.2,49.5,3,10.0,2.8,0,0,0,0,1,0,3,1,0.0,0.0,0.3235645890235901
304.0,461,2.0,2.0,16.0,0.01,0.4,0.0,1019.9,57.56,1,10.0,1.3,0,0,0,0,1,0,4,1,0.0,1.0,0.5498433113098145
304.0,461,2.0,2.0,16.0,0.31,0.58,0.0,1019.8,46.04,0,10.0,2.57,0,0,0,0,1,0,1,1,0.0,0.0,0.2917441427707672
304.0,461,2.0,2.0,16.0,0.61,0.65,0.0002,1018.9,43.57,0,10.0,2.5,0,1,0,0,0,0,1,1,0.0,0.0,0.31290704011917114
0.0,462,1.0,2.0,19.0,0.0,0.75,0.0,1022.7,38.78,0,10.0,3.6,0,0,0,0,1,0,1,1,0.0,0.0,0.24672162532806396
0.0,462,1.0,2.0,19.0,0.03,0.81,0.0,1023.0,36.08,0,10.0,3.2,0,0,0,0,1,0,1,1,0.0,0.0,0.2390146255493164
0.0,462,1.0,2.0,19.0,0.11,0.84,0.0,1024.1,35.5,0,10.0,2.83,0,0,0,0,1,0,2,1,0.0,0.0,0.36269763112068176
0.0,462,1.0,2.0,19.0,0.02,0.64,0.0,1023.2,50.15,3,10.0,2.7,0,0,0,0,1,0,3,1,0.0,0.0,0.44429469108581543
0.0,462,1.0,2.0,19.0,0.07,0.47,0.0,1019.9,58.38,1,10.0,2.13,0,0,0,0,1,0,4,1,0.0,1.0,0.7030854225158691
0.0,462,1.0,2.0,19.0,0.33,0.62,0.0,1019.8,48.12,0,10.0,2.53,0,1,0,0,0,0,1,1,0.0,0.0,0.3816610872745514
0.0,462,1.0,2.0,19.0,0.59,0.68,0.0005,1018.7,46.11,0,10.0,2.48,0,1,0,0,0,0,1,1,0.0,0.0,0.40611088275909424
0.0,463,1.0,2.0,19.0,0.0,0.75,0.0,1022.7,38.72,0,10.0,3.56,0,0,0,0,1,0,1,1,0.0,0.0,0.04515355825424194
0.0,463,1.0,2.0,19.0,0.03,0.81,0.0,1023.0,35.97,0,10.0,3.17,0,0,0,0,1,0,1,1,0.0,0.0,0.03838607668876648
0.0,463,1.0,2.0,19.0,0.11,0.84,0.0,1024.1,35.46,0,10.0,2.79,0,0,0,0,1,0,2,1,0.0,0.0,0.07434830069541931
0.0,463,1.0,2.0,19.0,0.02,0.64,0.0,1023.3,50.24,3,10.0,2.69,0,0,0,0,1,0,3,1,0.0,0.0,0.0369894802570343
0.0,463,1.0,2.0,19.0,0.07,0.46,0.0,1019.9,58.52,1,10.0,2.07,0,0,0,0,1,0,4,1,0.0,0.0,0.1225275993347168
0.0,463,1.0,2.0,19.0,0.33,0.62,0.0,1019.9,48.21,0,10.0,2.53,0,1,0,0,0,0,1,1,0.0,0.0,0.0829879641532898
0.0,463,1.0,2.0,19.0,0.59,0.68,0.0005,1018.7,46.06,0,10.0,2.48,0,1,0,0,0,0,1,1,0.0,0.0,0.0872037410736084
17.0,464,2.0,2.0,16.0,0.01,0.76,0.0,1023.0,38.51,0,10.0,3.49,0,0,0,0,1,0,1,1,0.0,0.0,0.06787294149398804
17.0,464,2.0,2.0,16.0,0.02,0.82,0.0,1023.1,36.07,0,10.0,3.06,0,0,0,0,1,0,1,1,0.0,0.0,0.059272199869155884
17.0,464,2.0,2.0,16.0,0.1,0.85,0.0,1024.2,35.15,0,10.0,2.71,0,0,0,0,1,0,2,1,0.0,0.0,0.10535883903503418
17.0,464,2.0,2.0,16.0,0.02,0.65,0.0,1023.2,49.79,3,10.0,2.69,0,0,0,0,1,0,3,1,0.0,0.0,0.06596511602401733
17.0,464,2.0,2.0,16.0,0.04,0.46,0.0,1019.8,58.37,1,10.0,2.07,0,0,0,0,1,0,4,1,0.0,0.0,0.18794208765029907
17.0,464,2.0,2.0,16.0,0.32,0.62,0.0,1019.8,47.76,0,10.0,2.53,0,1,0,0,0,0,1,1,0.0,0.0,0.11803033947944641
17.0,464,2.0,2.0,16.0,0.59,0.68,0.0005,1018.7,45.81,0,10.0,2.48,0,1,0,0,0,0,1,1,0.0,0.0,0.1258772909641266
0.0,465,2.0,2.0,19.0,0.0,0.75,0.0,1022.7,38.48,0,10.0,3.49,0,0,0,0,1,0,1,1,0.0,0.0,0.23567262291908264
